fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,13263
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,500000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,17191058
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,45000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,4398601
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,445180
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,810000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,1835300
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,35000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,620000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,52612
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,1658000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1660
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3072673
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,11,CONTRACT WAGE - SALARY,4092
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,8785
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1707750
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,30000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,115500
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,11498310
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE PURCHASE AGREEMNT,280000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,200000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,60000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,1761
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,38392
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,1500
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERVICES,1000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2419
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,5477129
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,275000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,17424383
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,2933151
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,140812
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,10666356
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,256130
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPLIES,370000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,512777
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,30548521
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,11,CONTRACT WAGE - SALARY,3710
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,290324
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,22438
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,400000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,4240982
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,102060
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,202804
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,2377983
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,57501
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,536376
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,166,DUES  SUBSC & MEM,5000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,5852476
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERVICES,4704
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,188,VEHICLE TRACKING SERVICE,75000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,245,REIMBURSEMENT TO TRAVELERS,10000
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,319,CLOTHING,22300
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,104050
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,48912
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,3885
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,47004
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,348,BOOKS AND RELATED MATERIAL,588
LOCAL,0100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,11170427
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6273624
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,284389
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,7856357
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,906256
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,138,IT MAINTENANCE,1550926
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,140,PROFESSIONAL AND TECHNICAL SERVICES,525358
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,181650
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,1635075
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINTENANCE AND LICENSING,618343
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,869241
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,171400
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,18000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,985700
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,201000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,159,LEASE PURCHASE AGREEMNT,1215820
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,89000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,5200
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,19511
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,1800
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT AND EXPRESS CHARGES,932607
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMMUNICATION SERVICES,417000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE - NON-CENTREX BILLINGS,251000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,22500
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TO TRAVELERS,10000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,18000
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,475300
LOCAL,0100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPLIES,20900
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,14073267
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,11,CONTRACT WAGE - SALARY,32731
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJUSTMENTS,75691
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,42672
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,43400
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,12800
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFFICE AND BUILDING SERVICES,151925
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,38080
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,6115950
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,138,IT MAINTENANCE,42000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROFESSIONAL AND TECHNICAL SERVICES,1934325
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,450000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,18815
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,149,SOFTWARE MAINTENANCE AND LICENSING,90000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,37102
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,105500
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,1260
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,159,LEASE PURCHASE AGREEMNT,176436
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,8430
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,94333
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,36526
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,13480
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMMUNICATION SERVICES,165000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERVICES,3005
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,186,PAGERS,600
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE - NON-CENTREX BILLINGS,6500
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE - NON-CENTREX BILLINGS,230000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,191,TELEPHONE - RELOCATIONS,500
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,261000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE - MAINTENANCE,62000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,229,TRANSPORTATION AND EXPENSE ALLOWANCE,19392
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TO TRAVELERS,3500
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,10000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,319,CLOTHING,3597
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,330,FOOD,800
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,73213
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,750000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,345,APPARATUS AND INSTRUMENTS,440
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,348,BOOKS AND RELATED MATERIAL,2465
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPLIES,28275
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,445,TECHNICAL AND SCIENTIFIC EQUIPMENT,7920
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9018,A.I.D.S - OUTREACH,627500
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9129,HIV/AIDS PROGRAMS,3657000
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1049358
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,11,CONTRACT WAGE - SALARY,1321
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,15,SCHEDULE SALARY ADJUSTMENTS,2318
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,130,POSTAGE,7473
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,29309
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,143,COURT REPORTING,6650
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,159,LEASE PURCHASE AGREEMNT,3584
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,162,REPAIR/MAINT EQUIPMENT,1200
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,166,DUES  SUBSC & MEM,4980
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,169,TECHNICAL MEETING COSTS,500
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,190,TELEPHONE - NON-CENTREX BILLINGS,3700
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,197,TELEPHONE - MAINTENANCE,2380
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,341
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,270,LOCAL TRANSPORTATION,1200
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,348,BOOKS AND RELATED MATERIAL,500
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPLIES,3018
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,5,SALARIES AND WAGES - ON PAYROLL,1027920
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,11,CONTRACT WAGE - SALARY,2203
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,15,SCHEDULE SALARY ADJUSTMENTS,5059
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,39,STUDENT AS TRAINEES,7525
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,130,POSTAGE,825
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,140,PROFESSIONAL AND TECHNICAL SERVICES,25797
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,157,RENTAL EQUIPMENT AND SERVICES,14796
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,159,LEASE PURCHASE AGREEMNT,16779
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,162,REPAIR/MAINT EQUIPMENT,2279
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,169,TECHNICAL MEETING COSTS,1000
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,181,MOBILE COMMUNICATION SERVICES,1843
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,190,TELEPHONE - NON-CENTREX BILLINGS,16003
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,197,TELEPHONE - MAINTENANCE,3220
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,245,REIMBURSEMENT TO TRAVELERS,1673
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,270,LOCAL TRANSPORTATION,10730
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,340,MATERIAL AND SUPPLIES,1332
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,348,BOOKS AND RELATED MATERIAL,793
LOCAL,0100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,350,STATIONERY AND OFFICE SUPPLIES,7414
