notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,11511,S,STATE,ST,PAULA TADROS FAMILY LTD.,2008-12-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1050,N,MARSHFIELD,AVE,CITY OF CHICAGO,2002-05-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1823,S,DRAKE,AVE,CITY OF CHICAGO,2003-05-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1330,W,HENDERSON,ST,1330 W HENDERSON LLC,2022-03-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-04-25T00:00:00.000,,1330 W HENDERSON  WRECK AND REMOVE
NOI DEMO/RENOVATION,2221,W,CULLOM,AVE,O'DONNELL   PATRICK,2012-05-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"2221 W CULLOM AVE.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 2/01/2012 TO 3/01/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,153,W,115TH,ST,DELTA DEMOLITION,2017-05-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-05-22T00:00:00.000,,"153 W 115TH ST  TENTATIVE START DATE OF 4/28 FOR EMERGENCY DEMOLITION OF A TWO STORY, FRAME, MULTI-FAMILY"
NOI DEMO/RENOVATION,1851,W,WASHBURNE,AVE,CITY OF CHICAGO,1993-09-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-11-24T00:00:00.000,,DOWN AND COVERED.
NOI DEMO/RENOVATION,1219,W,ROSCOE,ST,THADY CONSTRUCTION,2020-02-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-04-04T00:00:00.000,,1219 W ROSCOE  DEMOLISH EXISTING 2-STORY 2-UNIT RESIDENCE + DETACHED GARAGE. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,1255,S,HOMAN,AVE,SERGIO ZEPEDA,2020-12-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-12-31T00:00:00.000,,1255 S. HOMAN AVE  EMERGENCY DEMO
NOI DEMO/RENOVATION,10207,S,LAFAYETTE,AVE,"ALLIANCE DEMO& EXCAVATION SERV, INC.",2022-10-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-12-16T00:00:00.000,,10207 S LAFAYETTE  DEMOLITION AND REMOVAL OF ONE STORY RESIDENTIAL BUILDING.
NOI DEMO/RENOVATION,2118,N,MAGNOLIA,AVE,LISA CASAS,2018-07-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-10-03T00:00:00.000,,2118 N MAGNOLIA  DEMOLITION
NOI DEMO/RENOVATION,1753,N,KEDZIE,AVE,MEGALAND CORPORATION ( SEAL),2019-07-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-09-29T00:00:00.000,,1753 N KEDZIE  DEMOLITION
NOI DEMO/RENOVATION,2153,W,SUPERIOR,ST,LISETTE FAVELA,2016-08-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-12-01T00:00:00.000,,2153 SUPERIOR  DEMOLITION OF A TWO STORY FRAMED/MASONRY FAMILY APARTMENT BUILDING WITH A DETACHED GARAGE
NOI DEMO/RENOVATION,140,E,119TH,ST,JAKE TENBOER,2013-12-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-01-12T00:00:00.000,,140 E 119TH ST
NOI DEMO/RENOVATION,115,E,CHICAGO,AVE,THOMAS J. KLUTZNICK CO.,1996-02-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-07-12T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,2045,N,SEMINARY,AVE,METZLEE HULL DEVELOPMENT,1995-04-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-04-28T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,2000,W,WASHINGTON,ST,CITY OF CHICAGO,1999-11-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2004,
NOI DEMO/RENOVATION,2034,W,BARRY,AVE,M SPUIRE REAL ESTATE DEVEOPMENT,2004-12-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,12101,S,EGGLESTON,AVE,CITY OF CHICAGO,1998-06-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1999-03-02T00:00:00.000,,DEMO COMPLETED.
NOI DEMO/RENOVATION,1522,N,KEYSTONE,AVE,MCDONAGH DEMOLITION,2014-06-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-07-19T00:00:00.000,,1522 N KEYSTONE
NOI DEMO/RENOVATION,1256,W,72ND,ST,SCIORTINO,2018-07-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-08-02T00:00:00.000,,1256 W 72ND ST  DEMOLITION OF 1 STORY SINGLE FAMILY RESIDENCE
NOI DEMO/RENOVATION,2103,W,68TH,ST,CITY OF CHICAGO,2015-07-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-06-30T00:00:00.000,,2103 W 68TH ST  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1740,N,RICHMOND,ST,DAN GOOZE,1999-04-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1909,N,DAYTON,ST,LISA CASAS,2019-08-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-10-22T00:00:00.000,,1909 N DAYTON  DEMOLITION
NOI DEMO/RENOVATION,1452,W,MONTROSE,AVE,GEN CONTRACTORS OF UPDATE,2005-05-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1456,
NOI DEMO/RENOVATION,1224,S,HOMAN,AVE,MCDONAGH DEMOLITION INC,2022-07-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-11-11T00:00:00.000,,1224 S HOMAN AVE  DEMOLISH ENTIRE STRUCTURE
NOI DEMO/RENOVATION,2026,N,HONORE,ST,GEE SKIBA,2000-10-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1314,W,OHIO,ST,JM,2002-12-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2003-01-22T00:00:00.000,,
NOI DEMO/RENOVATION,2112,W,ERIE,ST,MARIA VILLEGAS,2018-07-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-08-09T00:00:00.000,,2112 W ERIE ST  DEMOLISH EXISTING TWO STORY AND GARAGE.
NOI DEMO/RENOVATION,213,S,HAMILTON,AVE,RICARDO CORREA,2008-07-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1922,W,HENDERSON,ST,"TAYLOR EXCAVATING & CONSTRUCTION, INC",2013-04-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-05-29T00:00:00.000,,1922 W HENDERSON
NOI DEMO/RENOVATION,1106,W,TAYLOR,ST,ANTHONY GIANINI,2000-05-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1809,S,DRAKE,AVE,CITY OF CHICAGO,1996-11-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-12-08T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,116,N,WILLARD,CT,APEX EXCAVATING INC.,2021-11-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-02-28T00:00:00.000,,116-18 N WILLARD CT  DEMOLITION
NOI DEMO/RENOVATION,1244,W,50TH,ST,CITY OF CHICAGO,1998-02-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1035,W,MONTANA,ST,DAVID MC CALLION,2016-04-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-07-11T00:00:00.000,,1035 W MONTANA  DEMOLITION
NOI DEMO/RENOVATION,1236,W,109TH,ST,JANET HARRIS,2004-11-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1720,N,PAULINA,ST,JOHN KELLY,1996-03-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-04-17T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1051,N,WOLCOTT,AVE,JML DEVELOPMENT,1999-03-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1720,W,OHIO,ST,DAVID APPELT,2013-09-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-10-07T00:00:00.000,,1720 W OHIO
NOI DEMO/RENOVATION,1324,W,OHIO,ST,"DEMOX, INC.",2012-05-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1324 W OHIO ST.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 3/1/2012 TO 4/1/2012, NO ASBESTOS.&NBSP  ASBESTOS INFORMATION FORM ATTACHED."
NOI DEMO/RENOVATION,1722,N,BURLING,ST,ANGELA DILLON,2015-06-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-08-30T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING SINGLE FAMILY COACH HOUSE AND GARAGE.
NOI DEMO/RENOVATION,1412,S,KARLOV,AVE,CITY OF CHICAGO DOB,2013-07-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-07-21T00:00:00.000,,1412 S KARLOV
NOI DEMO/RENOVATION,2139,N,SEMINARY,AVE,GERARD COYLE,2016-09-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-09-30T00:00:00.000,,2139 N SEMINARY AVE  WRECK AND REMOVE ONE STORY COACH HOUSE
NOI DEMO/RENOVATION,1951,W,OGDEN,AVE,"CHICAGO BUILDING CONSULTING SERVICES, INC.",2018-01-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-04-15T00:00:00.000,,1951 W OGDEN AVE  DEMOLITION OF 1-STORY BUILDING (SWITCHGEAR BUILDING)
NOI DEMO/RENOVATION,1637,W,100TH,PL,CITY OF CHICAGO,2007-05-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2215,W,IRVING PARK,RD,ST. BENEDICT PARISH,2005-08-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2143,N,RACINE,AVE,TAYLOR EXCAVATING & COSNTRUCTION,2021-06-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-08-12T00:00:00.000,,"2143 N RACINE AVE  DEMOLISH EXISTING 3-STORY, 3-UNIT MASONRY RESIDENCE. DEMOLISH EXISTING DETACHED FRAME GARAGE."
NOI DEMO/RENOVATION,10109,S,LA SALLE,ST,CITY OF CHICAGO,2004-01-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1209,W,109TH,ST,CITY OF CHICAGO,1998-04-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1446,W,BERTEAU,AVE,CHRIS WEGREN,2016-10-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-11-30T00:00:00.000,,1446 W BERTEAU  COMPLETE DEMO
NOI DEMO/RENOVATION,1513,W,71ST,PL,KATIE MCCORMICK,2023-01-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,2023-03-01T00:00:00.000,,1513 W 71ST PL.  DEMOLITION AND REMOVAL OF RESIDENTIAL PROPERTY.
NOI DEMO/RENOVATION,1111,W,WILSON,AVE,ALPINE DEMOLITION,2014-11-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-11-12T00:00:00.000,,DEMOLITION WITH NEESHAP ATTACHED.
NOI DEMO/RENOVATION,1048,E,MARQUETTE,RD,CITY OF CHICAGO,1996-05-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-07-11T00:00:00.000,1050,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1669,N,MILWAUKEE,AVE,MILWAUKEE DEVELOPMENT LLC,1999-02-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1999-04-06T00:00:00.000,,DEMO COMPLETED. LARGE STONES STILL ON SITE.
NOI DEMO/RENOVATION,12,E,DIVISION,ST,"LEOPARDO COMPANIES, INC.",2002-09-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,221,E,GRAND,AVE,ALPINE DEMOLITION,2014-10-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-31T00:00:00.000,,221 E GRAND
NOI DEMO/RENOVATION,10001,S,WOODLAWN,AVE,BRANDENBERG   SANDRA,2013-06-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-06-28T00:00:00.000,,10001 S WOODLAWN ST (BLDG 7)
NOI DEMO/RENOVATION,1702,N,BURLING,ST,PRECISION EXCAVATION LLC,2015-06-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-08-30T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING MULTI-FAMILY FRAME HOME AND GARAGE.
NOI DEMO/RENOVATION,1300,W,FLETCHER,ST,STEVE GOLOVAN,1998-02-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1998-03-25T00:00:00.000,1328,DEMO COMPLETED
NOI DEMO/RENOVATION,1675,N,WESTERN,AVE,ANGELA DILLON,2017-07-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-10-20T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING MASONRY COMMERCIAL BUILDING.
NOI DEMO/RENOVATION,1253,S,KEDZIE,AVE,K.L.F. ENTERPRISES*,2019-02-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-02-19T00:00:00.000,,1253 S KEDZIE AVE  COMPLETE DEMOLITION OF MULTI-DWELLING RESIDENTIAL STRUCTURE
NOI DEMO/RENOVATION,1951,W,OGDEN,AVE,COOK COUNTY,2018-01-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-04-15T00:00:00.000,,1951 W OGDEN AVE  DEMOLITION OF 1-STORY BUILDING (SWITCHGEAR BUILDING)
NOI DEMO/RENOVATION,1637,W,14TH,ST,CITY OF CHICAGO,2005-01-31T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11152,S,DRAKE,AVE,JIMMY BRACKEN,2006-08-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1656,N,LINDER,AVE,CITY OF CHICAGO,1998-11-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1748,N,KINGSBURY,ST,ROBINETTE DEMOLITION,2016-07-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-08-31T00:00:00.000,,STEEL FRAME STRUCTURE  TOTAL DEMOLITION OF STEEL FRAME STRUCTURE
NOI DEMO/RENOVATION,10632,S,TORRENCE,AVE,"SPEEDY GONZALEZ LANDSCAPING, INC",2015-08-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-10-02T00:00:00.000,,HOME  WRECK AND REMOVAL OF A 1 1/2 STORY SINGLE FAMILY HOME
NOI DEMO/RENOVATION,1041,E,71ST,ST,REXERE HOUSING,2006-04-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1516,W,WELLINGTON,AVE,TAYLOR EXCAVATING INV.,2014-03-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-04-28T00:00:00.000,,1516 W WELLINGTON
NOI DEMO/RENOVATION,1520,W,THOMAS,ST,MARCIN WOJTOWICZ,2020-09-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-30T00:00:00.000,,1520 W THOMAS  DEMOLITION
NOI DEMO/RENOVATION,1614,N,PULASKI,RD,PIONER PLAZA DEVELOPMENT%,2012-03-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2012-04-30T00:00:00.000,,1614 N PULASKI
NOI DEMO/RENOVATION,31,E,117TH,ST,CITY OF CHICAGO,2009-07-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1040,W,TAYLOR,ST,"LAGOS GENERAL CONTRACTORS, INC. (SEAL)",2021-12-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-02-07T00:00:00.000,,1040 W TAYLOR ST  DEMOLITION OF A 2 STORY FRAMED 2 APARTMENT RESIDENTIAL BUILDING
NOI DEMO/RENOVATION,10925,S,ALBANY,AVE,JOSEPH E TRACY,2006-11-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10934,S,EDBROOKE,AVE,CITY OF CHICAGO,2011-07-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,13505,S,BALTIMORE,AVE,"CITY OF CHICAGO, DEPARTMENT OF BUILDINGS",2018-07-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-07-28T00:00:00.000,,13505 S BALTIMORE  EMERGENCY DEMO
NOI DEMO/RENOVATION,11819,S,EMERALD,AVE,MBR WRECKING,2021-05-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-07-16T00:00:00.000,,11819 S EMERALD  DEMOLITION
NOI DEMO/RENOVATION,1121,W,NEWPORT,AVE,DAVID MC CALLION,2020-09-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-12-14T00:00:00.000,,1121 W NEWPORT  DEMOLITION
NOI DEMO/RENOVATION,116,N,WILLARD,CT,LAURA PLD HOLDINGS,2021-11-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-01-31T00:00:00.000,,116-18 N WILLARD CT  DEMOLITION
NOI DEMO/RENOVATION,1932,W,DIVERSEY,AVE,PRIME DEVELOPMENT,2000-08-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11742,S,YALE,AVE,CITY OF CHICAGO DEPARTMENT OF BUILDINGS,2016-03-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-06-08T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF ONE STORY FRAME.
NOI DEMO/RENOVATION,1743,N,WHIPPLE,ST,CITY OF CHICAGO,2006-04-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1500,W,33RD,ST,MARK V REALTY GROUP,2010-01-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1943,W,MONROE,ST,WIRTZ REALTY,1993-03-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-04-02T00:00:00.000,,DOWN & COMPLETE
NOI DEMO/RENOVATION,1840,W,ARMITAGE,AVE,1700 WHIPPLE LLC,2017-11-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-12-31T00:00:00.000,,1840 W ARMITAGE  DEMOLITION
NOI DEMO/RENOVATION,11312,S,WENTWORTH,AVE,MCDONAGH DEMOLITION INC,2020-11-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-12-31T00:00:00.000,,11312 S WENTWORTH AVE  DEMOILTION OF ENTIRE STRUCTURE
NOI DEMO/RENOVATION,1468,N,ASHLAND,AVE,"LAGOS GENERAL CONTRACTORS, INC. (SEAL)",2017-06-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-12-29T00:00:00.000,,1468 N ASHLAND AVE  DEMOLITION OF A ONE STORY MASONRY SINGLE FAMILY RESIDENTIAL BUILDING WITH ATTACHED GARAGE
NOI DEMO/RENOVATION,1809,W,RACE,AVE,RICK RYZHENKOV,2019-06-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-10-16T00:00:00.000,,1809  WRECK AND REMOVE BUILDING
NOI DEMO/RENOVATION,1024,S,MAY,ST,BROPHY & DINEEN,2008-07-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11531,S,WENTWORTH,AVE,CITY OF CHICAGO,1995-04-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-05-12T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1233,W,ROSCOE,ST,1233 LFC LLC,2018-10-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-01-18T00:00:00.000,,1233 W ROSCOE  WRECK AND REMOVE MULTI UNIT FRAME BUILDING
NOI DEMO/RENOVATION,11746,S,MICHIGAN,AVE,SERGIO ZEPEDA,2019-11-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-12-20T00:00:00.000,,11746 S MICHIGAN AVE  DEMO AT 11746 S MICHIGAN AVE
NOI DEMO/RENOVATION,1904,N,ORCHARD,ST,SURF DEVELOPMENT,1997-11-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2101,E,95TH,ST,KATIE MCCORMICK,2020-12-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-04-01T00:00:00.000,,FORMER DOLLAR TREE  DEMOLITION AND REMOVAL OF ONE STORY BRICK BUILDING.
NOI DEMO/RENOVATION,1503,W,CHESTNUT,ST,OMEGA STRUCTURES INC.,1999-04-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1850,N,BURLING,ST,METZLER-HULL,1996-04-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-03-04T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1533,W,HOWARD,ST,CENTENNIAL CONSTRUCTION,2017-09-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-12-12T00:00:00.000,,8733 BUFFALO COACH  DEMO COACH HOUSE
NOI DEMO/RENOVATION,10951,S,TALMAN,AVE,KNIGHT BUILDERS,2008-03-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1529,W,PEARSON,ST,BOB BERKMER,2001-05-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2000,N,CALIFORNIA,AVE,CITY OF CHICAGO,2000-06-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2000-06-20T00:00:00.000,,
NOI DEMO/RENOVATION,10000,W,OHARE AIRPORT,,R.W. COLLINS CO.,2018-10-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-12-21T00:00:00.000,,DOLLAR RENT-A-CAR  DEMOLISH EXISTING CANOPY STRUCTURE AT DOLLAR RENT-A-CAR.
NOI DEMO/RENOVATION,10945,S,EDBROOKE,AVE,CITY OF CHICAGO,1999-02-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1439,N,CAMPBELL,AVE,CAMPBELL 2 DEVELOPMENT,2019-08-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-10-31T00:00:00.000,,1439N CAMPBELL  DEMOLITION
NOI DEMO/RENOVATION,112,W,118TH,ST,SMOLKA,2018-06-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-06-28T00:00:00.000,,112 W 118TH ST  EMERGENCY DEMO
NOI DEMO/RENOVATION,10814,S,INDIANA,AVE,MCDONAGH DEMOLITION INC,2019-09-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-10-08T00:00:00.000,,10814 S INDIANA AVE  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,11955,S,WENTWORTH,AVE,ALLIANCE DEMOLITION,2015-02-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-03-24T00:00:00.000,,11955 S WENTWORTH  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1660,N,ORCHARD,ST,MIKE BARRETT,2020-03-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-06-08T00:00:00.000,,1660 N ORCHARD REAR BUILDING  DEMOLITION
NOI DEMO/RENOVATION,12243,S,SANGAMON,ST,"DELTA DEMOLITION, INC",2019-12-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-01-24T00:00:00.000,,"12243 S SANGAMON ST  TENTATIVE START DATE OF 12/26 FOR EMERGENCY DEMOLITION OF A ONE STORY, FRAME, SINGLE FAMILY"
NOI DEMO/RENOVATION,2121,W,18TH,ST,18TH STREET DEVELOPMENT,1993-02-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-09-09T00:00:00.000,,DOWN AND COVERED.
NOI DEMO/RENOVATION,2010,W,21ST,ST,MARIA V CONTRACTING INC,2021-02-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-03-12T00:00:00.000,,2010 W 21ST ST  WRECK AND REMOVE EXISTING STRUCTURE.
NOI DEMO/RENOVATION,1936,W,WABANSIA,AVE,LOUIS ACEKAY,1997-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1850,W,NORTH,AVE,CITY OF CHICAGO,1997-02-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-02-18T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,10815,S,ST LOUIS,AVE,VIEWPOINT SERVICES INC. DBA BROPHY EXCAVATION,2020-02-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-04-10T00:00:00.000,,10815 S. ST. LOUIS AVE  WRECK AND REMOVE 2 STORY FRAME BUILDING AND GARAGE
NOI DEMO/RENOVATION,10508,S,WHIPPLE,ST,TIM & KATHY KUCHARSKI,2006-11-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2120,N,KENMORE,AVE,GERARD COYLE,2018-05-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-07-23T00:00:00.000,,2120 N KENMORE  DEMOLITION
NOI DEMO/RENOVATION,1349,W,CHASE,AVE,MARTY MURPHY,2000-05-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1741,W,ROSCOE,ST,PRO EXCAVATING INC,2017-04-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-06-28T00:00:00.000,,1741 W ROSCOE  DEMOLITION
NOI DEMO/RENOVATION,1201,E,60TH,ST,UNIVERSITY OF CHICAGO,2013-08-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-09-15T00:00:00.000,,1201 E 60TH ST
NOI DEMO/RENOVATION,10752,S,TALMAN,AVE,TOM MITCHELL,2003-03-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,12119,S,WALLACE,ST,SMOLKA,2020-08-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-09-25T00:00:00.000,,12119 S WALLACE ST  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,1399,W,LAKE,ST,VERITAS CHICAGO LLC,2020-12-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-06-18T00:00:00.000,,1399 W LAKE STREET  DEMOLITION
NOI DEMO/RENOVATION,2012,W,RICE,ST,ANGELA DILLON,2016-08-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-10-31T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING MASONRY SINGLE FAMILY HOME AND GARAGE
