agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
Catholic Charities of the Archdiocese of Chicago,Child Care Only,Children Services,St. Joseph,4800 S PAULINA ST,4800,S,PAULINA,ST,Chicago,IL,60609,7739272524,15,NEW CITY,61,1165780.0699745,1872842.5310882,41.8066656,-87.667497,"{'latitude': '41.8066656', 'longitude': '-87.667497'}",37,59,14924,740,3,53,,
Chicago Youth Centers,Head Start,Children Services,Cuddle Care Academy,4800 S LAKE PARK AVE,4800,S,LAKE PARK,AVE,Chicago,IL,60615,7732851114,4,KENWOOD,39,1186715.6329902,1873471.8581405,41.8079218,-87.5906931,"{'latitude': '41.8079218', 'longitude': '-87.5906931'}",10,5,21192,400,10,1,,
Polish American Association,Basic Street Outreach,Homeless Services,Turning Point Basic Street Outreach,3834 N CICERO AVE,3834,N,CICERO,AVE,Chicago,IL,60641,7734276316,45,PORTAGE PARK,15,1143639.8421848,1925216.5248512,41.9508283,-87.7473896,"{'latitude': '41.9508283', 'longitude': '-87.7473896'}",21,15,22618,360,50,20,,
"Chinese Mutual Aid Association, Inc.",Employment Preparation and Placement Program,Workforce Services,Chinese Mutual Aid Association,1016 W ARGYLE ST,1016,W,ARGYLE,ST,Chicago,IL,60640,7737842900,48,UPTOWN,3,1168523.3172155,1933629.7380667,41.9734112,-87.6556749,"{'latitude': '41.9734112', 'longitude': '-87.6556749'}",15,31,22616,634,16,37,,110
Gads Hill Center,Head Start,Children Services,Little Apple Seed's Learning Academy,2672 E 75TH ST,2672,E,75TH,ST,Chicago,IL,60649,7734374074,7,SOUTH SHORE,43,1195508.9327826,1856010.1299412,41.7597927,-87.559019,"{'latitude': '41.7597927', 'longitude': '-87.559019'}",24,39,22538,421,37,43,,
Board of Education City of Chicago,Head Start,Children Services,Fiske  John,6020 S LANGLEY AVE,6020,S,LANGLEY,AVE,Chicago,IL,60637,7735350990,20,WOODLAWN,42,1181884.6595978,1865139.7606054,41.785171,-87.6086693,"{'latitude': '41.785171', 'longitude': '-87.6086693'}",60,9,22260,471,4,53,,
Housing Opportunities for Women,Shelter Plus Care,Homeless Services,Shelter Plus Care VII,1607 W HOWARD ,1607,W,HOWARD,,Chicago,IL,60626,7734655770,49,ROGERS PARK,1,1164042.589652,1950305.4274657,42.0192658,-87.6716777,"{'latitude': '42.0192658', 'longitude': '-87.6716777'}",9,10,21853,489,5,3,,280
El Valor Corporation,Head Start,Children Services,Little Learners,6255 S MAYFIELD AVE,6255,S,MAYFIELD,AVE,Chicago,IL,60638,7735815541,13,CLEARING,64,1138198.9849819,1862241.9497922,41.7781176,-87.7689121,"{'latitude': '41.7781176', 'longitude': '-87.7689121'}",7,62,22268,265,15,23,,
Southwest Side Senior Service Organization,Comprehensive Fitness,Senior Services,Southwest Side Senior Service Organization,5674-B S ARCHER AVE,,S,ARCHER,AVE,Chicago,IL,60630,3127454255,14,GARFIELD RIDGE,56,1142472.8431954,1869246.429006,41.797261,-87.7530703,"{'latitude': '41.797261', 'longitude': '-87.7530703'}",7,53,22268,607,8,35,,
The Salvation Army,Intensive Case Advocacy and Support For At-Risk Seniors,Senior Services,The Salvation Army,4800 N MARINE DR,4800,N,MARINE,DR,Chicago,IL,60640,7734335745,46,UPTOWN,3,1170135.068916,1932107.5525052,41.9691991,-87.6497928,"{'latitude': '41.9691991', 'longitude': '-87.6497928'}",15,31,22616,635,39,40,,
Centers for New Horizons,Early Head Start – RTL,Children Services,Effie Ellis,4301 S COTTAGE GROVE AVE,4301,S,COTTAGE GROVE,AVE,Chicago,IL,60653,7735489839,4,KENWOOD,39,1182362.6664696,1876642.3401168,41.8167239,-87.6065601,"{'latitude': '41.8167239', 'longitude': '-87.6065601'}",36,5,4301,398,10,1,,
El Valor Corporation,Child Care Only,Children Services,Rey Gonzalez Children and Family Center,3050 E 92ND ST,3050,E,92ND,ST,Chicago,IL,60617,7737219311,10,SOUTH CHICAGO,46,1198287.8101262,1844587.1295669,41.7283781,-87.5492161,"{'latitude': '41.7283781', 'longitude': '-87.5492161'}",25,42,21202,510,47,47,,
Henry Booth House,Head Start,Children Services,Jelly Bean 63rd,1455 W 63RD ST,1455,W,63RD,ST,Chicago,IL,60636,7738738888,16,WEST ENGLEWOOD,67,1167478.4281949,1862920.4278396,41.7794019,-87.6615523,"{'latitude': '41.7794019', 'longitude': '-87.6615523'}",23,65,22257,279,2,19,,
Board of Education City of Chicago,Head Start,Children Services,Ellington  Edward Duke K.,224 N CENTRAL AVE,224,N,CENTRAL,AVE,Chicago,IL,60644,7735346361,29,AUSTIN,25,1138959.6796311,1901197.209558,41.8850031,-87.7651787,"{'latitude': '41.8850031', 'longitude': '-87.7651787'}",32,26,22216,618,7,52,,
Shining Star Youth & Community Services dba Shining Star Early Learning Academy,Head Start,Children Services,Shining Star #3,338 E 103RD ST,338,E,103RD,ST,Chicago,IL,60628,7739957827,9,ROSELAND,49,1180483.1491126,1836790.1269031,41.7074087,-87.6146759,"{'latitude': '41.7074087', 'longitude': '-87.6146759'}",19,45,21861,570,43,30,,
"Ada S. McKinley Community Services, Inc.",Early Head Start – Child Care Partnership,Children Services,Children's Center (Western),7956 S WESTERN AVE,7956,S,WESTERN,AVE,Chicago,IL,60620,7734768805,18,ASHBURN,70,1161726.7759037,1851575.7208388,41.7483918,-87.6829531,"{'latitude': '41.7483918', 'longitude': '-87.6829531'}",8,69,21554,243,30,6,,
Chicago Commons Association,Early Head Start – Child Care Partnership,Children Services,Diversey Day Care,3155 W DIVERSEY AVE,3155,W,DIVERSEY,AVE,Chicago,IL,60647,7733427777,32,LOGAN SQUARE,22,1154620.0590568,1918403.0153207,41.9319184,-87.7072096,"{'latitude': '41.9319184', 'longitude': '-87.7072096'}",1,23,22535,549,40,15,,
Howard Brown Health Center,Homeless Youth Engagement: Youth Drop-In Centers,Homeless Services,Broadway Youth Center Homeless Youth Drop-In Program,615 W WELLINGTON AVE,615,W,WELLINGTON,AVE,Chicago,IL,60657,7732997622,44,LAKE VIEW,6,1171569.8023488,1920159.5084223,41.9363817,-87.6448703,"{'latitude': '41.9363817', 'longitude': '-87.6448703'}",22,57,4449,684,25,38,,
"Easter Seals Metropolitan Chicago, Inc.",Early Head Start – Child Care Partnership,Children Services,Mother's Touch,2501 W 71ST ST,2501,W,71ST,ST,Chicago,IL,60629,7734363177,18,CHICAGO LAWN,66,1160920.3325471,1857456.8545802,41.7645472,-87.685746,"{'latitude': '41.7645472', 'longitude': '-87.685746'}",58,64,21867,333,30,6,,
Metropolitan Family Services,Child Care Only,Children Services,Midway Childrens Center,3215 W 63RD ST,3215,W,63RD,ST,Chicago,IL,60629,7738842350,17,CHICAGO LAWN,66,1155961.9208047,1862633.3426425,41.7788532,-87.7037811,"{'latitude': '41.7788532', 'longitude': '-87.7037811'}",58,64,21867,293,31,44,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Greater Holy Temple C.O.G.I.C.,246 N CALIFORNIA AVE,246,N,CALIFORNIA,AVE,Chicago,IL,60612,773 7229430,27,EAST GARFIELD PARK,27,1157644.7486706,1901531.4219435,41.8855602,-87.6965546,"{'latitude': '41.8855602', 'longitude': '-87.6965546'}",28,28,21184,50,46,41,,
"Beacon Therapeutic  School, Inc. dba Beacon Therapeutic Diagnostic and Treatment Center, Inc.",Early Head Start,Children Services,Beacon Therapeutic,1912 W 103RD ST,1912,W,103RD,ST,Chicago,IL,60643,7732981243,19,BEVERLY,72,1165468.6955057,1836406.4995277,41.7066866,-87.6696699,"{'latitude': '41.7066866', 'longitude': '-87.6696699'}",13,71,22212,628,42,33,,
Howard Area Community Center,Counseling and Case Management Services,Domestic Violence,Howard Area Community Center Counseling and Case Management,7648 N PAULINA ,7648,N,PAULINA,,Chicago,IL,60626,773 262 6622,49,ROGERS PARK,1,1163617.0055717,1950864.6773479,42.0208094,-87.673228,"{'latitude': '42.0208094', 'longitude': '-87.673228'}",9,10,21853,340,5,3,,232
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,Little Folks Day Care,2527 E 73RD ST,2527,E,73RD,ST,Chicago,IL,60649,7732210300,7,SOUTH SHORE,43,1194408.2402359,1857063.9886965,41.7627117,-87.5630183,"{'latitude': '41.7627117', 'longitude': '-87.5630183'}",24,39,22538,421,37,43,,
Board of Education City of Chicago,Head Start,Children Services,Higgins C.A.  Thomas J.,11710 S MORGAN ST,11710,S,MORGAN,ST,Chicago,IL,60643,7735355625,34,WEST PULLMAN,53,1171725.3329186,1827097.5734578,41.6810069,-87.6470299,"{'latitude': '41.6810069', 'longitude': '-87.6470299'}",13,50,22212,642,22,45,,
Y M C A of Metropolitan Chicago,Early Head Start,Children Services,YMCA - North Lawndale,3449 W ARTHINGTON ST,3449,W,ARTHINGTON,ST,Chicago,IL,60624,7736380773,24,NORTH LAWNDALE,29,1153318.3528452,1895781.8717825,41.8698698,-87.7125947,"{'latitude': '41.8698698', 'longitude': '-87.7125947'}",30,30,21572,98,14,36,,
Christopher House,Head Start,Children Services,Christopher House - Uptown,4701 N WINTHROP AVE,4701,N,WINTHROP,AVE,Chicago,IL,60640,7737694540,46,UPTOWN,3,1168063.4697134,1931414.9760947,41.9673437,-87.6574301,"{'latitude': '41.9673437', 'longitude': '-87.6574301'}",15,31,22616,241,39,37,,
Chicago Youth Centers,Head Start,Children Services,All About Kids,514 E 75TH ST,514,E,75TH,ST,Chicago,IL,60619,7738922800,6,GREATER GRAND CROSSING,69,1181048.8251908,1855440.1521512,41.7585736,-87.612032,"{'latitude': '41.7585736', 'longitude': '-87.612032'}",61,67,21546,515,32,31,,
Carole Robertson Center for Learning,Head Start,Children Services,FCCH-Debra Baker,1728 N AUSTIN AVE,1728,N,AUSTIN,AVE,Chicago,IL,60639,7732376009,29,AUSTIN,25,1136096.4605129,1911002.2363922,41.9119609,-87.775459,"{'latitude': '41.9119609', 'longitude': '-87.775459'}",2,26,22615,597,7,52,,
"Trinity United Church of Christ Child Care Centers, Incorporated",Child Care Only,Children Services,Dr. Deton J. Brooks Child Development Center,6921 S STONY ISLAND AVE,6921,S,STONY ISLAND,AVE,Chicago,IL,60649,7739661603,5,SOUTH SHORE,43,1188165.0631586,1859347.55451,41.7691291,-87.5858275,"{'latitude': '41.7691291', 'longitude': '-87.5858275'}",24,39,22538,381,33,32,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Common Pantry,3744 N DAMEN AVE,3744,N,DAMEN,AVE,Chicago,IL,60618,773 3270553,47,NORTH CENTER,5,1162303.4555623,1925057.1561482,41.9500203,-87.6787876,"{'latitude': '41.9500203', 'longitude': '-87.6787876'}",39,46,21538,613,18,13,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Inner-City Missions Network,7445 S SOUTH CHICAGO AVE,7445,S,SOUTH CHICAGO,AVE,Chicago,IL,60619,708 4176226,5,GREATER GRAND CROSSING,69,1185242.7043234,1855854.2031268,41.7596123,-87.596649,"{'latitude': '41.7596123', 'longitude': '-87.596649'}",61,67,21546,121,33,32,,
"It Takes A Village Child Care Services, Incorporated",Head Start,Children Services,It Takes a Village,4000 W DIVISION ST,4000,W,DIVISION,ST,Chicago,IL,60651,7732761730,37,HUMBOLDT PARK,23,1149481.8609302,1907747.3449281,41.9027797,-87.726369,"{'latitude': '41.9027797', 'longitude': '-87.726369'}",5,24,4299,286,45,41,,
Thresholds,Permanent Supportive Housing,Homeless Services,Street to Home,4101 N RAVENSWOOD AVE,4101,N,RAVENSWOOD,AVE,Chicago,IL,60613,7735725132,47,LAKE VIEW,6,1163670.7701551,1927305.0459022,41.9561599,-87.6736979,"{'latitude': '41.9561599', 'longitude': '-87.6736979'}",53,57,21186,651,18,13,,
El Valor Corporation,Head Start,Children Services,Teddy Bear 1 (51st STREET),2649 W 51ST ST,2649,W,51ST,ST,Chicago,IL,60632,7734760700,14,GAGE PARK,63,1159368.0353837,1870703.2520207,41.8009291,-87.6910729,"{'latitude': '41.8009291', 'longitude': '-87.6910729'}",56,61,22248,778,8,49,,
Mary Crane League,Early Head Start,Children Services,Mary Crane Center (Molade Child Dev.),1120 N LAMON AVE,1120,N,LAMON,AVE,Chicago,IL,60651,7732877365,37,AUSTIN,25,1143450.4588269,1907088.526814,41.9010868,-87.7485402,"{'latitude': '41.9010868', 'longitude': '-87.7485402'}",5,26,4299,585,45,4,,
Y M C A of Metropolitan Chicago,Head Start,Children Services,South Chicago,3039 E 91ST ST,3039,E,91ST,ST,Chicago,IL,60617,7737219100,10,SOUTH CHICAGO,46,1198146.0428088,1845170.3860215,41.7299821,-87.549716,"{'latitude': '41.7299821', 'longitude': '-87.549716'}",25,42,21202,510,47,47,,
La Casa Norte,Youth Drop-In Center,Homeless Services,Casa Corazon Youth Drop In,1736 W 47TH AVE,1736,W,47TH,AVE,Chicago,IL,60609,7732764900,15,NEW CITY,61,1165407.69367,1873572.5164923,41.8086767,-87.668842,"{'latitude': '41.8086767', 'longitude': '-87.668842'}",37,59,14924,738,3,53,,211
El Hogar del Nino,Child Care Only,Children Services,FCCH-Keisha Rushin,3020 W WARREN BLVD,3020,W,WARREN,BLVD,Chicago,IL,60612,3127335584,27,EAST GARFIELD PARK,27,1156139.246611,1900238.628978,41.8820432,-87.702118,"{'latitude': '41.8820432', 'longitude': '-87.702118'}",28,28,21184,39,46,48,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Celestial Vision Food Pantry,3023 W FULLERTON AVE,3023,W,FULLERTON,AVE,Chicago,IL,60647,773 5014064,32,LOGAN SQUARE,22,1155723.4870448,1915760.1805443,41.9246441,-87.7032261,"{'latitude': '41.9246441', 'longitude': '-87.7032261'}",1,23,22535,371,40,15,,
El Valor Corporation,Head Start,Children Services,Carlos Cantu,2434 S KILDARE AVE,2434,S,KILDARE,AVE,Chicago,IL,60623,7732422700,22,SOUTH LAWNDALE,30,1148291.2317298,1887358.6657315,41.8468538,-87.7312678,"{'latitude': '41.8468538', 'longitude': '-87.7312678'}",57,32,21569,205,28,14,,
"SGA Youth & Family Services, NFP",Early Head Start,Children Services,SGA Youth and Family Services,2300 S MILLARD AVE,2300,S,MILLARD,AVE,Chicago,IL,60623,7735675991,22,SOUTH LAWNDALE,30,1152359.7279372,1888440.6536472,41.8497437,-87.7163078,"{'latitude': '41.8497437', 'longitude': '-87.7163078'}",57,32,21569,754,28,14,,
North Avenue Day Nursery,Early Head Start,Children Services,North Avenue Day Nursery,2001 W PIERCE AVE,2001,W,PIERCE,AVE,Chicago,IL,60622,7733424499,1,WEST TOWN,24,1162752.8809871,1910206.8494855,41.9092607,-87.677553,"{'latitude': '41.9092607', 'longitude': '-87.677553'}",4,25,21560,481,41,24,,
Thresholds,Shelter Plus Care,Homeless Services,Thresholds III,4101 N RAVENSWOOD ,4101,N,RAVENSWOOD,,Chicago,IL,60613,7735725293,47,LAKE VIEW,6,1163670.7701551,1927305.0459022,41.9561599,-87.6736979,"{'latitude': '41.9561599', 'longitude': '-87.6736979'}",53,57,21186,651,18,13,,
Board of Education City of Chicago,Head Start,Children Services,Jordan Comm.,7414 N WOLCOTT AVE,7414,N,WOLCOTT,AVE,Chicago,IL,60626,7735342220,49,ROGERS PARK,1,1162385.2234918,1949501.715882,42.0170954,-87.6777993,"{'latitude': '42.0170954', 'longitude': '-87.6777993'}",9,10,21853,52,5,3,,
Y M C A of Metropolitan Chicago,Early Head Start,Children Services,Dr. Effie O Ellis,10 S KEDZIE AVE,10,S,KEDZIE,AVE,Chicago,IL,60612,7735339011,28,EAST GARFIELD PARK,27,1155015.0061331,1899723.8403174,41.8806532,-87.7062601,"{'latitude': '41.8806532', 'longitude': '-87.7062601'}",30,28,21572,765,23,11,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,A-Karrasel,3420 W FULLERTON AVE,3420,W,FULLERTON,AVE,Chicago,IL,60647,7737724333,35,LOGAN SQUARE,22,1153076.0687252,1915784.4815566,41.9247637,-87.7129532,"{'latitude': '41.9247637', 'longitude': '-87.7129532'}",1,23,22535,70,12,10,,
The Salvation Army,Head Start,Children Services,Incarnation,1345 N KARLOV AVE,1345,N,KARLOV,AVE,Chicago,IL,60651,7732764118,26,HUMBOLDT PARK,23,1148837.9592421,1908829.7591066,41.9057624,-87.7287062,"{'latitude': '41.9057624', 'longitude': '-87.7287062'}",5,24,4299,286,49,41,,
Board of Education City of Chicago,Head Start,Children Services,Pullman  George M.,11311 S FORRESTVILLE AVE,11311,S,FORRESTVILLE,AVE,Chicago,IL,60628,7735359395,9,PULLMAN,50,1181982.4594961,1830019.8498341,41.6887957,-87.6093938,"{'latitude': '41.6887957', 'longitude': '-87.6093938'}",19,47,21861,601,43,30,,
Teen Living Programs,Homeless Youth Engagement: Youth Drop-In Centers,Homeless Services,Drop-In Center,5500 S INDIANA ,5500,S,INDIANA,,Chicago,IL,60637,7735484443,20,WASHINGTON PARK,40,1178498.509274,1868463.3802352,41.794369,-87.6209833,"{'latitude': '41.794369', 'longitude': '-87.6209833'}",60,7,22260,403,4,53,,
Carole Robertson Center for Learning,Head Start,Children Services,FCCH-Sara Leon de Diaz,6235 S PARKSIDE AVE,6235,S,PARKSIDE,AVE,Chicago,IL,60638,7735811731,13,CLEARING,64,1139856.081094,1862504.0767996,41.7788069,-87.7628306,"{'latitude': '41.7788069', 'longitude': '-87.7628306'}",7,62,22268,265,15,23,,
Heartland Human Care Services Inc,Permanent Housing with Short-term Supports,Homeless Services,Families Building Community,4411 N RAVENSWOOD ,4411,N,RAVENSWOOD,,Chicago,IL,60640,7733366002,47,UPTOWN,3,1163615.9655836,1929397.1113795,41.9619017,-87.6738402,"{'latitude': '41.9619017', 'longitude': '-87.6738402'}",15,31,22616,576,18,13,,
Y M C A of Metropolitan Chicago,Early Head Start – Child Care Partnership,Children Services,YMCA - Garfield,7 N HOMAN BLVD,7,N,HOMAN,BLVD,Chicago,IL,60624,7732653900,28,EAST GARFIELD PARK,27,1153759.1892067,1899901.6081782,41.8811661,-87.7108666,"{'latitude': '41.8811661', 'longitude': '-87.7108666'}",30,28,21572,39,23,11,,
Board of Education City of Chicago,Head Start,Children Services,Gresham  Walter Q.,8524 S GREEN ST,8524,S,GREEN,ST,Chicago,IL,60620,7735353350,21,AUBURN GRESHAM,71,1172094.3142259,1848202.3083686,41.7389133,-87.6450617,"{'latitude': '41.7389133', 'longitude': '-87.6450617'}",59,70,21554,530,13,18,,
Lutheran Social Services of Illinois,Early Head Start – Child Care Partnership,Children Services,Winthrop Childrens Center,4848 N WINTHROP AVE,4848,N,WINTHROP,AVE,Chicago,IL,60640,7738783210,46,UPTOWN,3,1167952.1745504,1932558.4940142,41.970484,-87.6578062,"{'latitude': '41.970484', 'longitude': '-87.6578062'}",15,31,22616,634,39,37,,
City-Wide Tax Assistance Program dba Ladder Up,Tax Preparation Assistance,Human Services Delivery,Wilbur Wright College,4300 N NARRAGANSETT AVE,4300,N,NARRAGANSETT,AVE,Chicago,IL,60634,3124660771,38,DUNNING,17,1132868.9777513,1927958.7093882,41.9585483,-87.786919,"{'latitude': '41.9585483', 'longitude': '-87.786919'}",52,17,22254,442,19,25,,
Christian Community Health Center dba Christian Community Health Center,Shelter Plus Care,Homeless Services,The Genesis Project,1550 W 88TH ST,1550,W,88TH,ST,Chicago,IL,60620,7732338524,21,AUBURN GRESHAM,71,1167298.841098,1846405.5338537,41.7340866,-87.6626827,"{'latitude': '41.7340866', 'longitude': '-87.6626827'}",59,70,21554,533,13,18,,3159
National Louis University,Head Start Support Services,Children Services,National Louis University,122 S MICHIGAN AVE,122,S,MICHIGAN,AVE,Chicago,IL,60603,3122613232,42,LOOP,32,1177279.895226,1899755.0723355,41.8802634,-87.624505,"{'latitude': '41.8802634', 'longitude': '-87.624505'}",34,38,14311,367,36,22,,
Board of Education City of Chicago,Head Start,Children Services,Davis  Nathan,3014 W 39TH PL,3014,W,39TH,PL,Chicago,IL,60632,7735354540,12,BRIGHTON PARK,58,1156815.412008,1878318.6285028,41.8218786,-87.7002286,"{'latitude': '41.8218786', 'longitude': '-87.7002286'}",56,55,22248,196,1,49,,
Chicago Child Care Society,Early Head Start – RTL,Children Services,Chicago Child Care Society,5467 S UNIVERSITY AVE,5467,S,UNIVERSITY,AVE,Chicago,IL,60615,7736430452,5,HYDE PARK,41,1184771.8620412,1869157.9456363,41.79613,-87.5979576,"{'latitude': '41.79613', 'longitude': '-87.5979576'}",10,8,21192,441,33,1,,
Chicago Commons Association,Head Start,Children Services,Betty's Daycare Academy,5725 W CHICAGO AVE,5725,W,CHICAGO,AVE,Chicago,IL,60651,7732611433,29,AUSTIN,25,1137899.4717355,1904720.4472172,41.8946905,-87.768987,"{'latitude': '41.8946905', 'longitude': '-87.768987'}",32,26,4299,672,7,52,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Lakeview Pantry,3831 N BROADWAY ST,3831,N,BROADWAY,ST,Chicago,IL,60613,773 5251777,46,LAKE VIEW,6,1170267.6845192,1925895.2901855,41.9521495,-87.6494875,"{'latitude': '41.9521495', 'longitude': '-87.6494875'}",53,57,21186,690,39,37,,14
Travelers & Immigrants Aid's Heartland Alliance for Human Needs & Human Rights DBA Heartland Alliance for Human Rights & Human Needs,Legal Services,Human Services Delivery,Court House,525 W VAN BUREN ST,525,W,VAN BUREN,ST,Chicago,IL,60607,3126601359,25,NEAR WEST SIDE,28,1172881.5679455,1898401.2130442,41.8766468,-87.6406951,"{'latitude': '41.8766468', 'longitude': '-87.6406951'}",44,29,14917,97,26,48,,
Y M C A of Metropolitan Chicago,Early Head Start – RTL,Children Services,YMCA - Rauner,2700 S WESTERN AVE,2700,S,WESTERN,AVE,Chicago,IL,60608,7738473115,25,LOWER WEST SIDE,31,1160770.5240064,1886157.2253562,41.8433077,-87.6855022,"{'latitude': '41.8433077', 'longitude': '-87.6855022'}",43,33,14920,204,26,8,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Polish American Association Counseling and Case Management,3834 N CICERO AVE,3834,N,CICERO,AVE,Chicago,IL,60641,7732821122,45,PORTAGE PARK,15,1143639.8421848,1925216.5248512,41.9508283,-87.7473896,"{'latitude': '41.9508283', 'longitude': '-87.7473896'}",21,15,22618,360,50,20,,
Near West Side Community Development Corp,Shelter Plus Care,Homeless Services,Near West Side Community Development Corp.-Doors to Opportunity,1314 S SPAULDING ,1314,S,SPAULDING,,Chicago,IL,60623,3126339217,24,NORTH LAWNDALE,29,1154535.6737236,1893666.0963873,41.8640397,-87.7081821,"{'latitude': '41.8640397', 'longitude': '-87.7081821'}",57,30,21569,34,14,36,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,United Baptist Church,4220 W ROOSEVELT RD,4220,W,ROOSEVELT,RD,Chicago,IL,60624,773 7224357,24,NORTH LAWNDALE,29,1148337.990068,1894408.7846635,41.8661993,-87.7309146,"{'latitude': '41.8661993', 'longitude': '-87.7309146'}",30,30,21572,98,14,36,,
Greater West Town,Transitional Jobs Program,Workforce Services,Greater West Town Community Development Project,790 N MILWAUKEE AVE,790,N,MILWAUKEE,AVE,Chicago,IL,60642,312 43295,27,WEST TOWN,24,1168852.3978826,1905426.0343212,41.8960117,-87.6552851,"{'latitude': '41.8960117', 'longitude': '-87.6552851'}",49,25,22620,522,46,41,,247
Sarah's Inn,Legal Advocacy and Case Management,Domestic Violence,Sarah's Inn Legal Advocacy,555 W HARRISON ,555,W,HARRISON,,Chicago,IL,60607,7083863305,25,NEAR WEST SIDE,28,1172630.444901,1897533.4779626,41.8742713,-87.6416428,"{'latitude': '41.8742713', 'longitude': '-87.6416428'}",44,29,14917,97,26,48,,1031
Board of Education City of Chicago,Head Start,Children Services,Tanner  Henry O.,7350 S EVANS AVE,7350,S,EVANS,AVE,Chicago,IL,60619,7735353870,6,GREATER GRAND CROSSING,69,1182462.0616317,1856226.4164397,41.7606985,-87.6068283,"{'latitude': '41.7606985', 'longitude': '-87.6068283'}",61,67,21546,515,32,31,,
Carole Robertson Center for Learning,Early Head Start,Children Services,FCCH-Susie Cannon,5921 W RICE ST,5921,W,RICE,ST,Chicago,IL,60651,7733784342,29,AUSTIN,25,1136747.0772856,1905021.3248553,41.8955369,-87.7732122,"{'latitude': '41.8955369', 'longitude': '-87.7732122'}",5,26,4299,671,7,52,,
Board of Education City of Chicago,Head Start,Children Services,Lawndale Comm. Academy,3500 W DOUGLAS BLVD,3500,W,DOUGLAS,BLVD,Chicago,IL,60623,7735341635,24,NORTH LAWNDALE,29,1153224.4213855,1893272.9078321,41.8629868,-87.7130062,"{'latitude': '41.8629868', 'longitude': '-87.7130062'}",57,30,21569,772,14,36,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,Chipper Preschool,8225 S KEDZIE AVE,8225,S,KEDZIE,AVE,Chicago,IL,60652,7737785757,18,ASHBURN,70,1156522.1870009,1849774.3190913,41.7435548,-87.7020731,"{'latitude': '41.7435548', 'longitude': '-87.7020731'}",8,69,4300,243,30,6,,
Henry Booth House,Head Start,Children Services,Mae's Daycare Center,1431 W 111TH ST,1431,W,111TH,ST,Chicago,IL,60643,7734299251,34,MORGAN PARK,75,1168623.3770897,1831099.3132723,41.6920556,-87.6582698,"{'latitude': '41.6920556', 'longitude': '-87.6582698'}",13,74,22212,663,22,45,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,St. Matthew Child Advocate,1000 N ORLEANS ST,1000,N,ORLEANS,ST,Chicago,IL,60610,312 6135740,27,NEAR NORTH SIDE,8,1173688.9638892,1907115.3024106,41.9005409,-87.6374712,"{'latitude': '41.9005409', 'longitude': '-87.6374712'}",54,37,14926,148,46,41,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Philipino American SSHRC,1511 W IRVING PARK RD,1511,W,IRVING PARK,RD,Chicago,IL,60613,773 2964532,47,LAKE VIEW,6,1165219.7899676,1926600.5797695,41.9541939,-87.6680234,"{'latitude': '41.9541939', 'longitude': '-87.6680234'}",53,57,21186,724,18,13,,
Breakthrough Urban Ministries,Interim Housing,Homeless Services,Women's Services,3330 W CARROLL ,3330,W,CARROLL,,Chicago,IL,60624,3123461713,28,EAST GARFIELD PARK,27,1153958.7305814,1902241.6539485,41.8875834,-87.7100715,"{'latitude': '41.8875834', 'longitude': '-87.7100715'}",30,28,21572,176,23,11,,
New Pisgah Missionary Baptist Church dba New Pisgah Day Care,Head Start,Children Services,New Pisgah Day Care,8130 S RACINE AVE,8130,S,RACINE,AVE,Chicago,IL,,7738735392,21,AUBURN GRESHAM,71,1169699.703614,1850735.3652151,41.7459166,-87.6537618,"{'latitude': '41.7459166', 'longitude': '-87.6537618'}",59,70,21554,575,13,18,,
Rogers Park Community Council dba Northside Community Resources,Intensive Case Advocacy and Support For At-Risk Seniors,Senior Services,Rogers Park Community Council dba Northside Community Resources,1530 W MORSE AVE,1530,W,MORSE,AVE,Chicago,IL,60626,7733387722,49,ROGERS PARK,1,1164762.2424694,1946192.1463197,42.0079636,-87.6691469,"{'latitude': '42.0079636', 'longitude': '-87.6691469'}",9,10,21853,358,5,3,,
