project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,category,approval_date,property_type,construction_type,square_footage,project_description,initial_request_renewal,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,address_number_high,jobs_created_required,jobs_retained_required
Economy Packing Co.,Economy Packing Co.,4501,W,42nd,Pl,14,Archer Heights,6b,2015-09-24T00:00:00.000,Warehousing,Reoccupation,96000,"Class 6(b) for the acq. and rehab of a 96,000 sqft. facility into a modern USDA inspected bldg",Initial Request,1787128.00,4976000.00,20,100,"{'type': 'Point', 'coordinates': [-87.73563, 41.81621]}",56,54,22248,591,8,,,
Atwater Save-It-All 106th Street Self-Storage LLC,Atwater Save-It-All 106th Street Self-Storage LLC,10501,S,Avenue C,,10,East Side,7b,2018-02-01T00:00:00.000,Retail,New Construction,61000,"Redevelopment of a 48,000 sqft retail building and the cosntruction of two new retail buildings to house a self storage facility, Family Dollar, Dunkin Donuts and Wing Stop",Initial request,2082000.00,8774414.00,35,0,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36,,,
3900 S. Normal,"3900 S. Normal TMG, LLC",3900,S,Normal,St,11,New City,6b,2021-10-27T00:00:00.000,General Industrial,New Construction,169838,"169,838 square foot industrial bulding",Initial,5269170.00,26814766.00,50,0,"{'type': 'Point', 'coordinates': [-87.6386, 41.82342]}",37,59,14924,123,48,,,
Ashland Cold Storage,Ashland Cold Storage Company,1556,W,43rd,St,11,New City,6b,2019-06-12T00:00:00.000,Warehousing,Retention,223500,"Support the retention of a 60 yr. old Chicago, union company in competitive market. Aging facility requires much investment",Initial Request,1746297.00,3785000.00,0,69,"{'type': 'Point', 'coordinates': [-87.66448, 41.81588]}",37,59,14924,123,48,,,
Cinespace Chicago Film Studios,Chicago Film Studios LLC,2621,W,15th,Pl,28,North Lawndale,C,2013-10-16T00:00:00.000,Mixed-use: retail and commercial,New Construction,1300000,Large film studio lots with other tenants including Lagunitas Brewing Co.,Initial Request,1181512.00,39000000.00,200,0,"{'type': 'Point', 'coordinates': [-87.69164, 41.8602]}",43,30,14920,16,23,,,
4330 S. Racine,4330 S. Racine LLC,4330,S,Racine,Ave,11,New City,6b,2011-10-05T00:00:00.000,General industrial,Rehabilitation,169000,Class 6(b) for the converted building from a single tenant bldg to a multi tenant bldg,Initial Request,533491.00,257392.00,43,0,"{'type': 'Point', 'coordinates': [-87.65531, 41.81504]}",37,59,14924,123,48,,,
McHugh Hotel,Michigan Cermak Indiana LLC,111,E,Cermak,Rd,3,Near South Side,7b,2016-06-22T00:00:00.000,Mixed-use: retail and commercial,New Construction,,"Constrct three brand Hilton hotel with 466 rooms and 51,000 square feet of retail space",Initial request,18035279.00,129500000.00,377,0,"{'type': 'Point', 'coordinates': [-87.62349, 41.85281]}",40,34,21194,193,9,,,
Meeting Tomorrow Class,Mark Aistrope,2901,W,Lawrence,Ave,33,Albany Park,7b,2018-06-27T00:00:00.000,Office,Rehabilitation,29500,"The proposed project will assist the developer in the rehabilitation of a vacant industrial building into office/commercial space.  Major repairs and replacements of the building include a new freight elevator, new HVAC, new electric, and repairs to plumbing and broiler.",Initial request,1026346.00,3070857.00,25,78,"{'type': 'Point', 'coordinates': [-87.70196, 41.96851]}",20,14,21849,749,20,,,
FedEx Expansion,Scannell Properties,3000,S,Damen,Ave,25,Lower West Side,6b,2015-10-14T00:00:00.000,Warehousing,New construction,211000,"Class 6(b) to construct a 211,000 sqft industrial bldg with docks and pkg for FedEx expansion",Initial Request,5484768.00,40600000.00,78,140,"{'type': 'Point', 'coordinates': [-87.67541, 41.83977]}",43,33,14920,126,26,,,
Bond Corp/ Anne Lurie Pl,Bond Corp/ Anne Lurie Pl,4237,W,Ann Lurie,Pl,14,Archer Heights,6b,2016-09-14T00:00:00.000,Manufacturing,Retention,50671,Renewal to promote the retention of a tack cloth manufacturing company and its 21 employees,Renewal,232198.00,0.00,0,21,"{'type': 'Point', 'coordinates': [-87.7304, 41.81631]}",56,54,22248,591,8,,,
The GKA Group LLC - Culvers,The GKA Group LLC - Culvers,6521,S,Cicero,Ave,13,Clearing,7a,2021-01-27T00:00:00.000,General Commercial,New Construction,3950,Culvers restaurant building,Initial,371432.00,1859196.00,60,0,"{'type': 'Point', 'coordinates': [-87.74214, 41.77415]}",,,22268,,,,,
Fremont Square,Fremont Square LLC,1550,N,Fremont,St,27,Near North Side,C,2014-06-25T00:00:00.000,Retail,New Construction,15000,Development of retail building,Initial Request,249000.00,6436647.00,75,0,"{'type': 'Point', 'coordinates': [-87.65132, 41.9101]}",49,37,22620,108,46,,,
2419 W. George,"Merz Apothecary, Inc.",2419,W,George,St,33,Avondale,6b,2021-09-14T00:00:00.000,General Industrial,Rehabilitation,15000,Warehouse/Distribution center for company products,New,163561.00,1985000.00,10,37,"{'type': 'Point', 'coordinates': [-87.68899, 41.93397]}",39,22,21538,467,20,,10,
Lance Construction,"Lance Construction Supplies, Inc",4207,W,Ogden,Ave,22,North Lawndale,6b,2019-09-18T00:00:00.000,Warehousing,New Construction,12000,Class 6(b) to support the construction of a new warehouse for building supply company,Initial Request,122751.00,1295965.00,4,22,"{'type': 'Point', 'coordinates': [-87.73034, 41.84909]}",57,30,21569,125,28,,,
Dennis Wholesale Foods,Market Properties,575,N,Sacramento,Blvd,27,Humboldt Park,6b,2014-04-02T00:00:00.000,Warehousing,Rehabilitation,492000,"Class 6(b) to secure commitments from tenants, and make improvements to the property",Initial Request,820268.00,126000.00,8,137,"{'type': 'Point', 'coordinates': [-87.70053, 41.89246]}",28,24,21184,177,46,,,
MRC Polymers,"MRC Polymers, Inc.",3535,W,31st,St,22,South Lawndale,6b,2015-06-17T00:00:00.000,Manufacturing,Retention,65417,"Class 6(b) renewal for the continued occupancy of a 65,417 sqft indiustrial bldg in Little Village",Renewal,1126287.00,0.00,0,77,"{'type': 'Point', 'coordinates': [-87.71272, 41.8371]}",57,32,21569,312,28,,,
Lakeshore Beverage,"CWHFP, LLC and City Beverage - Illinois, L.L.C",4300,S,Halsted,St,11,New City,6b,2022-11-16T00:00:00.000,Warehousing,New Construction,90000,Expansion of existing warehouse and distribution center,Initial,2903246.00,13013310.00,,400,"{'type': 'Point', 'coordinates': [-87.64716, 41.8148]}",37,59,14924,123,48,,,
Eli's Cheesecake Company,Eli's Cheesecake Company,6701,W,Forest Preserve,Dr,38,Dunning,6b,2022-06-22T00:00:00.000,General Industrial,New Construction,42000,The applicant constructed an addition to increase food production space.,New,515909.00,8000000.00,,,"{'type': 'Point', 'coordinates': [-87.79489, 41.9598]}",,,4453,,,,50,225
Chicago Oriental Wholesale Mkt,Chicago Oriental Wholesale Mkt,1902,S,Lumber,St,25,Lower West Side,6b,2013-02-13T00:00:00.000,Warehousing,New construction,50000,Class 6b for the new construction of a food distribution center in the Pilsen Indutrial Corridor,Initial Request,699085.00,7600000.00,25,0,"{'type': 'Point', 'coordinates': [-87.63789, 41.85698]}",40,33,21194,126,26,,,
New City,"1515 North Halsted, LLC",1515,N,Halsted,St,27,Near North Side,C,2017-10-11T00:00:00.000,Retail,New Construction,560000,Abatement for enviornmental costs incurred during construction of retail development,Initial Request,3811526.91,266144971.00,900,0,"{'type': 'Point', 'coordinates': [-87.6482, 41.9091]}",54,37,22620,108,46,,,
WMS Gaming Inc,WMS Gaming Inc,3401,N,California,Ave,33,Avondale,6b,2011-09-08T00:00:00.000,General industrial,New construction,120000,"Class 6(b) for the construction of a 4-story 120,000 sqft. research and development facility",Initial Request,3773187.00,35000000.00,25,520,"{'type': 'Point', 'coordinates': [-87.69706, 41.9437]}",39,22,21538,425,20,,,
Van Meter Inc.,Van Meter Inc.,217,N,Western,Ave,27,Near West Side,6b,2018-07-25T00:00:00.000,Warehousing,Retention,27880,"Support the continued occupation of tenant, Van Meter Inc. - a distributor of electrical and mechanical supplies",Renewal,168410.00,0.00,6,26,"{'type': 'Point', 'coordinates': [-87.68653, 41.88515]}",28,29,21184,37,46,,,
Amigos Foods,"RFM Properites I, LP",3540,W,51st,St,14,Gage Park,6b,2019-04-10T00:00:00.000,Manufacturing,New construction,93080,The new construction of a food processing facility and relocation of Amigos Foods,Initial Request,1899164.00,22083555.00,50,104,"{'type': 'Point', 'coordinates': [-87.71266, 41.8007]}",56,61,22248,776,8,,,
920 Venture LLC,920 Venture LLC,920,W,Pershing,Rd,11,Bridgeport,6b,2016-07-20T00:00:00.000,Warehousing,Rehabilitation,57000,"Class 6(b) for renovation of a 57,000 sqft site for potential tenants",Initial Request,436247.00,3000000.00,60,0,"{'type': 'Point', 'coordinates': [-87.64916, 41.82386]}",37,58,14924,172,48,,,
H.M. Witt & Co. Signs,Invetisin Properties,3313,W,Newport,Ave,35,Avondale,6b,2016-12-14T00:00:00.000,Manufacturing,Rehabilitation,24100,Retention of a long time Chicago sign company,Renewal,720000.00,0.00,7,15,"{'type': 'Point', 'coordinates': [-87.71079, 41.94355]}",39,22,21538,138,12,,,
Lakeside Bank,Vince Tolve,3837,S,Halsted,St,11,Bridgeport,7b,2019-01-23T00:00:00.000,Retail,New Construction,6344,The proposed project is a redevelopment of a vacant site as a Lakeside Bank building and parking lot; address range 3837-3849 S Halsted St.,Initial request,1711389.00,5614162.00,10,0,"{'type': 'Point', 'coordinates': [-87.64594, 41.82405]}",37,58,14924,172,48,3849,,
Chicago Paper Tube,Chicago Paper Tube,4221,N,Normandy,Ave,38,Dunning,6b,2015-04-15T00:00:00.000,Manufacturing,Retention,59284,Class 6(b) renewal for a company that manufactures paperboard containers and paper tubes,Renewal,905412.00,0.00,0,26,"{'type': 'Point', 'coordinates': [-87.79316, 41.9571]}",52,17,22254,442,19,,,
PVS Chemicals,Savage Services Corp,3018,E,122nd,St,10,Hegewisch,6b,2012-07-25T00:00:00.000,Manufacturing,New construction,3000,Class 6(b) for the new construction of a sulphur processing facility on a 5.87 acre site,Initial Request,174583.00,12700000.00,5,0,"{'type': 'Point', 'coordinates': [-87.54926, 41.67376]}",25,48,22250,174,47,,,
"NP Avenue O, LLC - Building B","NP Avenue O, LLC",3300,E,122nd,St,10,Hegewisch,6b,2021-04-21T00:00:00.000,General Industrial,New Construction,580587,Industrial,New,6093079.00,48125346.00,200,0,"{'type': 'Point', 'coordinates': [-87.54475, 41.67317]}",26,52,22250,787,47,,,
4900 W. Grand Ave,4900 W. Grand Ave LLC,4900,W,Grand,Ave,36,Belmont Cragin,6b,2015-12-09T00:00:00.000,Warehousing,Reoccupation,32400,"Class 6(b) to support the rehab and occupancy of a 32,400 sqft two-story building",Initial Request,106253.00,514400.00,6,17,"{'type': 'Point', 'coordinates': [-87.7497, 41.91538]}",2,19,22615,306,44,,,
"3456 CHI, LLC (a/k/a Berman Auto Group-Mid City Nissan)","3456 CHI, LLC",3444,N,Kedzie,Ave,35,Avondale,7b,2015-10-28T00:00:00.000,Retail,Rehabilitation,28375,The rehab of two existing industrial buildings into an auto dealership; address range 3444-3456 N Kedzie Ave.,Initial request,5507388.00,20032785.00,80,0,"{'type': 'Point', 'coordinates': [-87.70774, 41.94386]}",39,22,21538,425,12,3456,,
Seigal Steel,Steel Warehouse of Illinois,4747,S,Kedzie,Ave,14,Brighton Park,6b SER,2022-02-23T00:00:00.000,General Industrial,Rehabilitation,62241,The applicant plans to make building upgrades and equipment upgrades.  The applicant is a steel company.,New,540118.00,2826500.00,0,47,"{'type': 'Point', 'coordinates': [-87.70393, 41.80673]}",56,55,22248,85,8,4800,,
KBT Trust,KBT Trust,4000,S,Racine,Ave,11,New City,6b,2016-10-05T00:00:00.000,Manufacturing,Retention,140000,"Renewal for retention of a manufacturer of commercial grade shelving, racking and storage systems",Initial Request,1023275.00,0.00,0,75,"{'type': 'Point', 'coordinates': [-87.65579, 41.82118]}",37,59,14924,123,48,,,
Conor Commercial,Conor Commercial Real Estate LLC,3507,W,51st,St,14,Gage Park,6b,2017-12-13T00:00:00.000,General industrial,New construction,316000,"Speculative industrial new construction of 316,000 sf building (DIRECT)",Initial Request,3340454.00,23000000.00,225,0,"{'type': 'Point', 'coordinates': [-87.71209, 41.80071]}",56,61,22248,776,8,,,
Banner Wholesale Grocers,RLS LLC,2655,S,Damen,Ave,25,Lower West Side,6b,2018-07-25T00:00:00.000,Warehousing,New construction,75000,New cold storage warehouse for food companies,Initial Request,1164894.00,11950000.00,20,45,"{'type': 'Point', 'coordinates': [-87.67559, 41.84275]}",43,33,14920,126,26,,,
The Maxwell,"Canal TC, LLC",1100,S,Clinton,St,25,Near West Side,C,2016-10-05T00:00:00.000,Retail,New Construction,240160,Construction and development of 2 story retail space,Initial Request,974113.00,86031263.00,600,0,"{'type': 'Point', 'coordinates': [-87.64079, 41.86904]}",44,29,14917,97,26,,,
DCT Stockyards,DCT Stockyards,1400,W,44th,St,11,New City,6b,2017-05-24T00:00:00.000,General industrial,New construction,166549,Class 6(b) to construct a one story speculative buidling to house one to three tenants,Initial Request,2218633.00,13426605.00,118,0,"{'type': 'Point', 'coordinates': [-87.65871, 41.81416]}",37,59,14924,123,48,,,
