fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
GRANTS,0W04,CUBS FUND FOR NEIGHBORHOOD IMPROVEMENTS,84,CDOT,2995,Cubs Fund for Neighborhood Imp,140,PROFESSIONAL AND TECHNICAL SERVICES,250000
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,162,REPAIR/MAINT EQUIPMENT,65
GRANTS,0X61,BIOTERRORISM PREPAREDNESS RESPONSE PLANN,41,HEALTH,2829,BIOTERRORISM RESPONSE,5,SALARIES AND WAGES - ON PAYROLL,3330742
GRANTS,0X16,SOLID WASTE MANAGEMENT,41,HEALTH,2722,SOLID WASTE MANAGEMENT,801,INDIRECT COSTS,95765
LOCAL,0100,CORPORATE FUND,81,DSS,2025,BUREAU OF RODENT CONTROL,401,TOOL <= $100 UNIT,7222
GRANTS,0U25,LOCAL HEALTH PROTECTION,41,HEALTH,2730,Local Health Protection,91,UNIFORM ALLOWANCE,250
GRANTS,0U78,HIGH RISK INFANT FOLLOW-UP - STATE,41,HEALTH,280Z,High Risk Infant Follow-Up,44,FRINGE BENEFITS,200522
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,2664
LOCAL,0100,CORPORATE FUND,70,BACP,2005,BACP,124,INVESTIGATION COSTS,93509
GRANTS,0W06,HIGHWAY SAFETY IMPROVEMENT PROGRAM,84,CDOT,2925,HIGHWAY SAFETY IMPROVEMENT PGM,140,PROFESSIONAL AND TECHNICAL SERVICES,4290000
LOCAL,0314,SEWER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9027,SOCIAL SECURITY TAX,13087
GRANTS,0U25,LOCAL HEALTH PROTECTION,41,HEALTH,2730,Local Health Protection,350,STATIONERY AND OFFICE SUPPLIES,24000
LOCAL,0100,CORPORATE FUND,67,BUILDINGS,2005,BUILDINGS,178,FREIGHT AND EXPRESS CHARGES,250
LOCAL,0300,VEHICLE FUND,84,CDOT,2150,ELECTRICAL OPERATIONS,319,CLOTHING,5830
GRANTS,0243,TRANSPORTATION SECURITY ADMIN AGRMT,57,CPD,2862,TRANSPORTATION SEC-O'HARE,9700,REIMBURSABLE TRANSFERS BETWEEN FUNDS,-1750000
LOCAL,0100,CORPORATE FUND,70,BACP,2005,BACP,157,RENTAL EQUIPMENT AND SERVICES,54821
LOCAL,0200,WATER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,350,STATIONERY AND OFFICE SUPPLIES,56930
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,110000
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,130,POSTAGE,15360
LOCAL,0610,MIDWAY AIRPORT FUND,85,AVIATION,2010,CHICAGO MIDWAY AIRPORT,157,RENTAL EQUIPMENT AND SERVICES,11264800
LOCAL,0346,LIBRARY FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,446,PURCHASE - DATA HARDWARE,878000
LOCAL,0740,O HARE REVENUE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9046,OPERATIONS AND MAINTENANCE RESERVE,3000000
GRANTS,0K94,URBAN AREAS SECURITY INITIATIVE,58,OEMC,2811,URBAN AREA SECURITY INITIATIVE,140,PROFESSIONAL AND TECHNICAL SERVICES,11287000
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,815505
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,5,SALARIES AND WAGES - ON PAYROLL,8600185
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,203747
LOCAL,0300,VEHICLE FUND,84,CDOT,2135,INFRASTRUCTURE MANAGEMENT,197,TELEPHONE - MAINTENANCE,5375
LOCAL,0100,CORPORATE FUND,57,CPD,1005,Chicago Police Department,145,LEGAL EXPENSES,17000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2225,COMMITTEE ON LICENSES,0,PERSONNEL SERVICES,100463
GRANTS,0X63,BUILDING EPIDEMIOLOGY AND HEALTH IT,41,HEALTH,2710,BUILDING EPIDEMIOLOGY AND HLTH,245,REIMBURSEMENT TO TRAVELERS,18775
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,166,DUES  SUBSC & MEM,10399
LOCAL,0100,CORPORATE FUND,21,HOUSING,2010,Department of Housing,9224,MICRO MARKET RECOVERY,700000
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,345,APPARATUS AND INSTRUMENTS,61200
GRANTS,0657,POLICE PROGRAM,57,CPD,2816,ASSET FORFEITURE - FEDERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,827000
GRANTS,0624,O'HARE AIRPORT,85,AVIATION,2825,AIP - Letter of Intent (LOI),140,PROFESSIONAL AND TECHNICAL SERVICES,65000000
GRANTS,0T83,EMERGENCY AND TRANSITIONAL HOUSING,50,DFSS,2942,Emergency /Transitional Housng,155,RENTAL OF PROPERTY,35000
CDBG,0J45,CDBG,21,HOUSING,2563,Construction and Compliance,270,LOCAL TRANSPORTATION,190
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,911
LOCAL,0B21,TIF ADMINISTRATION,99,FINANCE GENERAL,2005,FINANCE GENERAL,29,HMO PREMIUMS,239465
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,1168127
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1013092
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,12500
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,47700
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,382
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,25281
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,197,TELEPHONE - MAINTENANCE,4755
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,179,MESSENGER SERVICES,445
LOCAL,0100,CORPORATE FUND,81,DSS,2045,BUREAU OF STREET OPERATIONS,135,DELEGATE AGENCIES,825000
GRANTS,0X61,BIOTERRORISM PREPAREDNESS RESPONSE PLANN,41,HEALTH,2829,BIOTERRORISM RESPONSE,801,INDIRECT COSTS,1426436
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,161,MAINT FACILITIES,121801
LOCAL,0100,CORPORATE FUND,84,CDOT,2145,PROJECT DEVELOPMENT,162,REPAIR/MAINT EQUIPMENT,8932
GRANTS,0Y22,AREA PLAN ON AGING - OLDER AMERICANS ACT,50,DFSS,2904,AREA PLAN ON AGING - FEDERAL,6,SALARY PROVISION,186000
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,265
LOCAL,0610,MIDWAY AIRPORT FUND,85,AVIATION,2010,CHICAGO MIDWAY AIRPORT,162,REPAIR/MAINT EQUIPMENT,21523400
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,26071
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,2669850
LOCAL,0100,CORPORATE FUND,67,BUILDINGS,2005,BUILDINGS,15,SCHEDULE SALARY ADJUSTMENTS,27548
GRANTS,0T80,EARLY HEAD START INITIATIVE,50,DFSS,2857,EARLY HEAD START INITIATIVE,135,DELEGATE AGENCIES,12650878
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,130,POSTAGE,84908
LOCAL,0200,WATER FUND,88,DWM,2020,WATER SUPPLY,446,PURCHASE - DATA HARDWARE,143880
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,27000
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,189,TELEPHONE - NON-CENTREX BILLINGS,26708
LOCAL,0100,CORPORATE FUND,84,CDOT,2115,ADMINISTRATION,140,PROFESSIONAL AND TECHNICAL SERVICES,80750
LOCAL,0740,O HARE REVENUE FUND,59,CFD,2005,Chicago Fire Department,140,PROFESSIONAL AND TECHNICAL SERVICES,176800
GRANTS,0J84,INDEPENDENCE BRANCH CONSTRUCTION,91,CPL,2843,INDEPENDENCE BRANCH - CAPITAL,140,PROFESSIONAL AND TECHNICAL SERVICES,500000
LOCAL,0100,CORPORATE FUND,84,CDOT,2145,PROJECT DEVELOPMENT,181,MOBILE COMMUNICATION SERVICES,5000
GRANTS,0X97,ADULT VIRAL HEPATITIS,41,HEALTH,2979,ADULT VIRAL HEPATITIS,44,FRINGE BENEFITS,26231
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,100
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,99,FINANCE GENERAL,2005,FINANCE GENERAL,52,MEDICAL CARE CLAIMS,22665
LOCAL,0100,CORPORATE FUND,81,DSS,2025,BUREAU OF RODENT CONTROL,159,LEASE/PURCHASE EQUIPMENT,2900
GRANTS,0M11,FEDERAL USEPA,58,OEMC,2888,HAZARD MITIGATION,140,PROFESSIONAL AND TECHNICAL SERVICES,442000
CDBG,0J45,CDBG,48,MOPD,2505,DISABILITY RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,6682
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,340,MATERIAL AND SUPPLIES,17365
LOCAL,0100,CORPORATE FUND,81,DSS,2005,COMMISSIONER'S OFFICE,157,RENTAL EQUIPMENT AND SERVICES,350
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,600
LOCAL,0516,LIBRARY BOND REDEMPTION,99,FINANCE GENERAL,2005,FINANCE GENERAL,960,LOSS IN COLLECTION OF TAXES,170000
CDBG,0J45,CDBG,54,PLANNING AND DEVELOPMENT,2505,FINANCE AND ADMINISTRATION,39,STUDENT AS TRAINEES,36741
GRANTS,0U40,INTEGRATED HIV SURVEILLANCE AND PREV.,41,HEALTH,280Y,HIV Surveillance and Preventn,135,DELEGATE AGENCIES,4234059
LOCAL,0100,CORPORATE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,52,MEDICAL CARE CLAIMS,7160130
GRANTS,0Y17,FOSTER GRANDPARENTS,50,DFSS,2815,FOSTER GRANDPARENTS,6,SALARY PROVISION,245000
CDBG,0J45,CDBG,21,HOUSING,2559,Housing Services and Assist,140,PROFESSIONAL AND TECHNICAL SERVICES,1045
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,181,MOBILE COMMUNICATION SERVICES,32220
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMMUNICATION SERVICES,211884
GRANTS,0T79,HEAD START,50,DFSS,2860,HEAD START,152,ADVERTISING,485000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2220,COMMITTEE ON AVIATION,0,PERSONNEL SERVICES,111287
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,166,DUES  SUBSC & MEM,5290
LOCAL,0100,CORPORATE FUND,84,CDOT,2140,Sign Management,340,MATERIAL AND SUPPLIES,486283
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,99,FINANCE GENERAL,2005,FINANCE GENERAL,139,IT DEVELOPMENT,992
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2265,COMM ON PEDESTRIAN AND TRAFFIC,0,PERSONNEL SERVICES,251710
CDBG,0J45,CDBG,41,HEALTH,2555,LEAD POISONING PREVENTION,11,CONTRACT WAGE - SALARY,7514
LOCAL,0200,WATER FUND,88,DWM,2010,ADMINISTRATIVE SUPPORT,5,SALARIES AND WAGES - ON PAYROLL,4124381
LOCAL,0314,SEWER FUND,88,DWM,2015,ENGINEERING SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,4686
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,9260,AFTER SCHOOL PROGRAMS,17167176
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,138,IT MAINTENANCE,1865188
GRANTS,0T73,AREA PLAN ON AGING - OLDER AMERICANS ACT,50,DFSS,2904,AREA PLAN ON AGING - FEDERAL,159,LEASE/PURCHASE EQUIPMENT,750
LOCAL,0200,WATER FUND,88,DWM,2005,COMMISSIONER'S OFFICE,12,CONTRACT WAGE - PREVAILING RATE,30206
LOCAL,0314,SEWER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,51,UNEMPLOYMENT INSURANCE CLAIM,174278
GRANTS,0V87,PORT SECURITY GRANT,57,CPD,280N,Port Security,451,VEHICLES - POLICE AND FIRE,538000
GRANTS,0U60,HOPWA,41,HEALTH,2932,HOPWA,138,IT MAINTENANCE,2277
LOCAL,0100,CORPORATE FUND,81,DSS,2020,BUREAU OF SANITATION,157,RENTAL EQUIPMENT AND SERVICES,2928795
LOCAL,0740,O HARE REVENUE FUND,57,CPD,1005,Chicago Police Department,88,FURLOUGH / COMP TIME BUY-BACK,160000
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,60,SPECIALTY PAY,18500000
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,325462
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2240,COMM ON HEALTH AND ENVIRONMENT,100,CONTRACTUAL SERVICES,2506
LOCAL,0B41,NEIGHBORHOOD OPPORTUNITY FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,5,SALARIES AND WAGES - ON PAYROLL,297334
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPLIES,2500
GRANTS,0U74,WOMEN INFANTS AND CHILDREN NUTRITION,41,HEALTH,2808,WIC NUTRITION,190,TELEPHONE - NON-CENTREX BILLINGS,4100
GRANTS,0U82,HEALTHY CHICAGO 2.0,41,HEALTH,280M,Healthy Chicago 2.0,140,PROFESSIONAL AND TECHNICAL SERVICES,90000
GRANTS,0T85,FOSTER GRANDPARENTS,50,DFSS,2815,FOSTER GRANDPARENTS,330,FOOD,913
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,9438,REIMBURSEMENT - 2FM,214856
GRANTS,0X42,HIV BEHAVIORAL SURVEILLANCE,41,HEALTH,2978,HIV BEHAVIORAL SURVEILLANCE,44,FRINGE BENEFITS,35693
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,310
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,91,UNIFORM ALLOWANCE,492250
LOCAL,0300,VEHICLE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9076,CITY CNTB MEDICARE TAX,951419
LOCAL,0100,CORPORATE FUND,73,ANIMAL CARE / CONTROL,2005,ANIMAL CARE AND CONTROL,9438,REIMBURSEMENT - 2FM,6900
GRANTS,0V58,BODY WORN CAMERAS,57,CPD,280H,BJA Body Worn Cameras,245,REIMBURSEMENT TO TRAVELERS,3000
LOCAL,0100,CORPORATE FUND,60,COPA,2005,COPA,140,PROFESSIONAL AND TECHNICAL SERVICES,1657162
LOCAL,0100,CORPORATE FUND,81,DSS,2045,BUREAU OF STREET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,17363828
GRANTS,0T95,SENIOR COMPANION PROJECT - ACTION,50,DFSS,2868,SENIOR COMPANION PJT - ACTION,50,STIPENDS,148005
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,10640
GRANTS,0T79,HEAD START,50,DFSS,2860,HEAD START,348,BOOKS AND RELATED MATERIAL,450000
LOCAL,0100,CORPORATE FUND,84,CDOT,2150,ELECTRICAL OPERATIONS,446,PURCHASE - DATA HARDWARE,10000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,9204,YOUTH MENTORING PROGRAMS,7414700
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,130,POSTAGE,724750
GRANTS,0U74,WOMEN INFANTS AND CHILDREN NUTRITION,41,HEALTH,2808,WIC NUTRITION,140,PROFESSIONAL AND TECHNICAL SERVICES,112120
LOCAL,0100,CORPORATE FUND,81,DSS,2045,BUREAU OF STREET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,32360
LOCAL,0610,MIDWAY AIRPORT FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,161,MAINT FACILITIES,20000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,350,STATIONERY AND OFFICE SUPPLIES,10500
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,328
LOCAL,0300,VEHICLE FUND,84,CDOT,2150,ELECTRICAL OPERATIONS,188,VEHICLE TRACKING SERVICE,15095
LOCAL,0353,EMERGENCY COMMUN FD,58,OEMC,2705,OEMC,91,UNIFORM ALLOWANCE,237000
LOCAL,0200,WATER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,440,MACHINERY AND EQUIPMENT,549391
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,5532
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,350
LOCAL,0100,CORPORATE FUND,78,ETHICS,2005,BOARD OF ETHICS,350,STATIONERY AND OFFICE SUPPLIES,2616
LOCAL,0100,CORPORATE FUND,81,DSS,2060,BUREAU OF FORESTRY,440,MACHINERY AND EQUIPMENT,150150
LOCAL,0740,O HARE REVENUE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9067,PHYSICAL EXAMS,26416
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,39,STUDENT AS TRAINEES,20000
GRANTS,0Z41,SUBSTANCE ABUSE AND AIDS PREVENTION,48,MOPD,2805,SUBSTANCE ABUSE/AIDS PREV-H.I.,5,SALARIES AND WAGES - ON PAYROLL,121050
CDBG,0J45,CDBG,84,CDOT,2535,Infrastructure Improvements,140,PROFESSIONAL AND TECHNICAL SERVICES,3320099
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1139
LOCAL,0100,CORPORATE FUND,84,CDOT,2130,Traffic Safety,169,TECHNICAL MEETING COSTS,2000
LOCAL,0100,CORPORATE FUND,45,HUMAN RELATIONS,2005,HUMAN RELATIONS,143,COURT REPORTING,7160
LOCAL,0200,WATER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9076,CITY CNTB MEDICARE TAX,1574224
GRANTS,0Y44,CHA FAMILY SUPPORTIVE SERVICES,50,DFSS,2896,CHA FAMILY SUPPORTIVE SERVICES,801,INDIRECT COSTS,58850
CDBG,0J45,CDBG,41,HEALTH,2598,MENTAL HEALTH CLINICS,44,FRINGE BENEFITS,1695853
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2214,COMMITTEE ON BUDGET/GOVNTL OPS,0,PERSONNEL SERVICES,507242
GRANTS,0Y16,FOSTER GRANDPARENTS,50,DFSS,2815,FOSTER GRANDPARENTS,140,PROFESSIONAL AND TECHNICAL SERVICES,10534
GRANTS,0U52,BUILDING EPIDEMIOLOGY AND HEALTH IT CAPA,41,HEALTH,2710,BUILDING EPIDEMIOLOGY AND HLTH,140,PROFESSIONAL AND TECHNICAL SERVICES,78966
LOCAL,0610,MIDWAY AIRPORT FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,43,TEXT FILE - EXTRA LONG,47917
LOCAL,0100,CORPORATE FUND,70,BACP,2005,BACP,130,POSTAGE,101615
CDBG,0J45,CDBG,21,HOUSING,2563,Construction and Compliance,157,RENTAL EQUIPMENT AND SERVICES,570
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,274351
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,99,FINANCE GENERAL,2005,FINANCE GENERAL,49,WORKERS' COMPENSATION,55000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,420
LOCAL,0314,SEWER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,5,SALARIES AND WAGES - ON PAYROLL,51734962
LOCAL,0100,CORPORATE FUND,67,BUILDINGS,2005,BUILDINGS,159,LEASE/PURCHASE EQUIPMENT,49236
GRANTS,0T73,AREA PLAN ON AGING - OLDER AMERICANS ACT,50,DFSS,2904,AREA PLAN ON AGING - FEDERAL,9651,REIMB - INDIRECT COSTS,621459
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,161,MAINT FACILITIES,825000
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,330
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,270,LOCAL TRANSPORTATION,800
GRANTS,0W12,MAJOR BRIDGE - FEDERAL,84,CDOT,2906,Major Bridge - Federal,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,5060000
LOCAL,0300,VEHICLE FUND,84,CDOT,2155,IN-HOUSE CONSTRUCTION,157,RENTAL EQUIPMENT AND SERVICES,75300
LOCAL,0100,CORPORATE FUND,6,DOIT,2005,DOIT,149,SOFTWARE MAINTENANCE AND LICENSING,8352533
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,181,MOBILE COMMUNICATION SERVICES,2501
GRANTS,0191,ASSET FORFEITURE - STATE,57,CPD,2817,ASSET FORFEITURE - STATE,451,VEHICLES - POLICE AND FIRE,1030000
GRANTS,0U60,HOPWA,41,HEALTH,2932,HOPWA,350,STATIONERY AND OFFICE SUPPLIES,660
GRANTS,0V14,TRANSIT SECURITY,57,CPD,2921,TRANSIT SECURITY,20,OVERTIME,120000
GRANTS,0Y10,COMMUNITY SERVICES BLOCK GRANT,50,DFSS,2805,CSBG,350,STATIONERY AND OFFICE SUPPLIES,3285
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,1624
GRANTS,0U73,UNDERGROUND STORAGE TANK INSPECTION,41,HEALTH,2720,UNDERGROUND STORAGE TANK,44,FRINGE BENEFITS,157565
LOCAL,0100,CORPORATE FUND,81,DSS,2045,BUREAU OF STREET OPERATIONS,188,VEHICLE TRACKING SERVICE,160000
GRANTS,0Y44,CHA FAMILY SUPPORTIVE SERVICES,50,DFSS,2896,CHA FAMILY SUPPORTIVE SERVICES,44,FRINGE BENEFITS,151154
CDBG,0J45,CDBG,41,HEALTH,2598,MENTAL HEALTH CLINICS,140,PROFESSIONAL AND TECHNICAL SERVICES,1002970
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2235,COMMITTEE ON PUBLIC SAFETY,0,PERSONNEL SERVICES,164136
LOCAL,0346,LIBRARY FUND,91,CPL,2005,CHICAGO PUBLIC LIBRARY,181,MOBILE COMMUNICATION SERVICES,2000
GRANTS,0Z77,TECHNOLOGY INNOVATION FOR PUBLIC SAFETY,57,CPD,2811,TECHNOLOGY OPPORTUNITIES,44,FRINGE BENEFITS,30570
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,600
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,420
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,141,APPRAISALS,210
GRANTS,0X61,BIOTERRORISM PREPAREDNESS RESPONSE PLANN,41,HEALTH,2829,BIOTERRORISM RESPONSE,999,CULTURAL PROGRAMMING GRANTS,693518
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,5,SALARIES AND WAGES - ON PAYROLL,3054769
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,138,IT MAINTENANCE,244900
LOCAL,0200,WATER FUND,88,DWM,2005,COMMISSIONER'S OFFICE,196,DATA CIRCUITS,542600
GRANTS,0U74,WOMEN INFANTS AND CHILDREN NUTRITION,41,HEALTH,2808,WIC NUTRITION,44,FRINGE BENEFITS,828407
GRANTS,0Z00,PUBLIC SECTOR ELECTRIC EFFICIENCY - GAS,38,FFM,2842,ENERGY EFFICIENCY AGGREGATION,140,PROFESSIONAL AND TECHNICAL SERVICES,198000
CDBG,0J45,CDBG,45,HUMAN RELATIONS,2505,EDUCATION  OUTREACH AND INTERG,44,FRINGE BENEFITS,96736
GRANTS,0X52,HIV & CARE - MSM & TRANSGENDER,41,HEALTH,2737,HIV & Care - MSM & Transgender,6,SALARY PROVISION,200000
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,3400
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,138,IT MAINTENANCE,63549
GRANTS,0U38,WOMEN  INFANTS AND CHILDREN NUTRITION,41,HEALTH,2808,WIC NUTRITION,135,DELEGATE AGENCIES,709355
CDBG,0J45,CDBG,5,OBM,2505,ADMINISTRATION AND MONITORING,169,TECHNICAL MEETING COSTS,5000
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,196,DATA CIRCUITS,161000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,2500
LOCAL,0740,O HARE REVENUE FUND,58,OEMC,2705,OEMC,11,CONTRACT WAGE - SALARY,170842
LOCAL,0100,CORPORATE FUND,81,DSS,2020,BUREAU OF SANITATION,15,SCHEDULE SALARY ADJUSTMENTS,1476
GRANTS,0U61,LOCAL HEALTH PROTECTION,41,HEALTH,2730,Local Health Protection,15,SCHEDULE SALARY ADJUSTMENTS,18372
GRANTS,0833,MOPD PRIVATE FUNDED,48,MOPD,2800,AMPLIFIED PHONES PROGRAM,166,DUES  SUBSC & MEM,200
LOCAL,0200,WATER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9765,TRANSFER FOR CONTRACTUAL SERVICES,625000
LOCAL,0346,LIBRARY FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,51,UNEMPLOYMENT INSURANCE CLAIM,248969
