full_street_name,direction,street,suffix,suffix_direction,min_address,max_address
N OLIPHANT AVE,N,OLIPHANT,AVE, ,6401,6799
N OLMSTED AVE,N,OLMSTED,AVE, ,6520,6899
N OLYMPIA AVE,N,OLYMPIA,AVE, ,5000,6799
N ONARGA AVE,N,ONARGA,AVE, ,6500,6799
N ONEIDA AVE,N,ONEIDA,AVE, ,6412,6499
N OPAL AVE,N,OPAL,AVE, ,3200,3599
N ORANGE AVE,N,ORANGE,AVE, ,3200,5799
N ORCHARD ST,N,ORCHARD,ST, ,1600,3199
N ORIOLE AVE,N,ORIOLE,AVE, ,3000,7599
N ORLEANS ST,N,ORLEANS,ST, ,300,2099
N OSAGE AVE,N,OSAGE,AVE, ,3200,5799
N OSCEOLA AVE,N,OSCEOLA,AVE, ,3000,7599
N OSHKOSH AVE,N,OSHKOSH,AVE, ,6500,6799
N OSWEGO ST,N,OSWEGO,ST, ,400,499
N OTSEGO AVE,N,OTSEGO,AVE, ,6500,6637
N OTTAWA AVE,N,OTTAWA,AVE, ,3200,7599
N OTTO AVE,N,OTTO,AVE, ,5200,5228
N OVERHILL AVE,N,OVERHILL,AVE, ,3200,7599
N OWEN AVE,N,OWEN,AVE, ,6900,6999
N OXFORD AVE,N,OXFORD,AVE, ,6400,6799
N OZANAM AVE,N,OZANAM,AVE, ,3200,7199
N OZARK AVE,N,OZARK,AVE, ,3200,7599
N PACIFIC AVE,N,PACIFIC,AVE, ,3200,5399
N PAGE AVE,N,PAGE,AVE, ,3200,3999
N PANAMA AVE,N,PANAMA,AVE, ,3200,5558
N PARIS AVE,N,PARIS,AVE, ,3200,5544
N PARK DR,N,PARK,DR, ,172,541
N PARKSIDE AVE,N,PARKSIDE,AVE, ,1,5727
N PARKVIEW TER,N,PARKVIEW,TER, ,3630,3899
N PATTON AVE,N,PATTON,AVE, ,4536,4623
N PATTON DR,N,PATTON,DR, ,0,0
N PAULINA ST,N,PAULINA,ST, ,1,7749
N PEORIA ST,N,PEORIA,ST, ,1,899
N PESHTIGO CT,N,PESHTIGO,CT, ,500,529
N PICARDY PL,N,PICARDY,PL, ,2800,2930
N PIER CT,N,PIER,CT, ,3200,3261
N PINE AVE,N,PINE,AVE, ,1,1399
N PINE GROVE AVE,N,PINE GROVE,AVE, ,2700,3999
N PIONEER AVE,N,PIONEER,AVE, ,3200,5544
N PITTSBURGH AVE,N,PITTSBURGH,AVE, ,3200,5599
N PLAINFIELD AVE,N,PLAINFIELD,AVE, ,3200,5328
N POE ST,N,POE,ST, ,1864,1899
N POINT ST,N,POINT,ST, ,2000,2199
N POLLOCK ST,N,POLLOCK,ST, ,1,42
N PONCHARTRAIN BLVD,N,PONCHARTRAIN,BLVD, ,6500,6699
N PONTIAC AVE,N,PONTIAC,AVE, ,3200,4199
N POST PL,N,POST,PL, ,200,299
N POTAWATOMIE AVE,N,POTAWATOMIE,AVE, ,4422,5299
N PRESCOTT AVE,N,PRESCOTT,AVE, ,6140,6199
N PRIVATE DR,N,PRIVATE,DR, ,2290,2399
N PULASKI RD,N,PULASKI,RD, ,1,6399
N RACINE AVE,N,RACINE,AVE, ,1,4799
N RANDOLPH LSD ER,N,RANDOLPH LSD,ER, ,160,199
N RANDOLPH ST WACKER ER,N,RANDOLPH ST WACKER,ER, ,160,399
N RAVENSWOOD AVE,N,RAVENSWOOD,AVE, ,3000,7099
N RECREATION DR,N,RECREATION,DR, ,3560,3999
N REDWOOD AVE,N,REDWOOD,AVE, ,5446,5499
N REDWOOD DR,N,REDWOOD,DR, ,5600,5799
N RESERVE AVE,N,RESERVE,AVE, ,4400,5299
N RETA AVE,N,RETA,AVE, ,3500,3599
N RICHMOND ST,N,RICHMOND,ST, ,811,6799
N RIDGE AVE,N,RIDGE,AVE, ,5600,6399
N RIDGE BLVD,N,RIDGE,BLVD, ,6400,7599
N RIDGEWAY AVE,N,RIDGEWAY,AVE, ,400,6399
N RITCHIE CT,N,RITCHIE,CT, ,1300,1331
N RIVERSEDGE TER,N,RIVERSEDGE,TER, ,5200,5299
N RIVERSIDE PLZ,N,RIVERSIDE,PLZ, ,1,145
N RIVERWALK DR,N,RIVERWALK,DR, ,2800,2999
N RIVER WALK   E,N,RIVER WALK, ,E,1000,1099
N ROCKWELL ST,N,ROCKWELL,ST, ,400,7599
N ROGERS AVE,N,ROGERS,AVE, ,5200,7801
N ROSE ST,N,ROSE,ST, ,5200,5228
N RUSH ST,N,RUSH,ST, ,400,1139
N RUTHERFORD AVE,N,RUTHERFORD,AVE, ,1600,5349
N SACRAMENTO AVE,N,SACRAMENTO,AVE, ,1000,7599
N SACRAMENTO BLVD,N,SACRAMENTO,BLVD, ,1,999
N SACRAMENTO BLVD E,N,SACRAMENTO,BLVD,E,447,999
N SACRAMENTO BLVD W,N,SACRAMENTO,BLVD,W,500,998
N SANDBURG TER,N,SANDBURG,TER, ,1200,1599
N SANFORD AVE,N,SANFORD,AVE, ,5200,5229
N SANGAMON ST,N,SANGAMON,ST, ,1,930
N SAUGANASH AVE,N,SAUGANASH,AVE, ,6000,6899
N SAUGANASH LN,N,SAUGANASH,LN, ,5900,5999
N SAWYER AVE,N,SAWYER,AVE, ,400,5599
N SAYRE AVE,N,SAYRE,AVE, ,1600,6599
N S BRANCH CHICAGO RIVER,N,S BRANCH CHICAGO RIVER, , ,1,299
N SCHICK PL,N,SCHICK,PL, ,1250,1299
N SCHILLING RD,N,SCHILLING,RD, ,6400,6599
N SEDGWICK ST,N,SEDGWICK,ST, ,658,2299
N SEELEY AVE,N,SEELEY,AVE, ,128,7599
N SELL CT,N,SELL,CT, ,6940,6999
N SEMINARY AVE,N,SEMINARY,AVE, ,1900,3999
N SHAPLAND AVE,N,SHAPLAND,AVE, ,5200,5229
N SHEFFIELD AVE,N,SHEFFIELD,AVE, ,1547,3899
N SHERIDAN RD,N,SHERIDAN,RD, ,2800,7799
