season_year,week,test_id,block,trap,trap_type,test_date,number_of_mosquitoes,result,species,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
2022,31,53928,14XX N HUMBOLDT DR,T033,GRAVID,2022-08-04T00:08:00.000,50,positive,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,31,53929,14XX N HUMBOLDT DR,T033,GRAVID,2022-08-04T00:08:00.000,46,positive,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,31,53914,51XX N MONT CLARE AVE,T223,GRAVID,2022-08-04T00:08:00.000,19,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,31,53976,100XX W OHARE,T904,GRAVID,2022-08-04T00:08:00.000,1,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,31,53963,119XX S ASHLAND AVE,T090,GRAVID,2022-08-04T00:08:00.000,16,positive,CULEX PIPIENS/RESTUANS,41.676887316,-87.661221926,"{'latitude': '41.67688731618708', 'longitude': '-87.66122192616795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,662,22212,50,45
2022,31,53984,101XX S STONY ISLAND AVE,T138,GRAVID,2022-08-04T00:08:00.000,1,negative,CULEX RESTUANS,41.710542402,-87.584558933,"{'latitude': '41.71054240215372', 'longitude': '-87.58455893336821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,252,21202,48,47
2022,31,53921,58XX N RIDGE AVE,T231,GRAVID,2022-08-04T00:08:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
2022,31,53934,48XX W MONTANA ST,T222,GRAVID,2022-08-04T00:08:00.000,35,negative,CULEX PIPIENS/RESTUANS,41.925286783,-87.747459124,"{'latitude': '41.92528678345797', 'longitude': '-87.74745912379434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,304,22615,19,7
2022,31,53974,37XX E 118TH ST,T212,GRAVID,2022-08-04T00:08:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.681034931,-87.533436467,"{'latitude': '41.681034931122895', 'longitude': '-87.53343646731054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,21202,52,47
2022,31,53952,63XX W 64TH ST,T155,GRAVID,2022-08-04T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.776005392,-87.779407668,"{'latitude': '41.77600539167921', 'longitude': '-87.77940766760916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,266,22268,62,35
2022,31,53942,22XX N CANNON DR,T054A,GRAVID,2022-08-04T00:08:00.000,22,negative,CULEX PIPIENS/RESTUANS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,31,53946,22XX W 51ST ST,T061,GRAVID,2022-08-04T00:08:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.801047857,-87.680424734,"{'latitude': '41.80104785720396', 'longitude': '-87.68042473369341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,775,14924,61,19
2022,31,53953,82XX S KOSTNER AVE,T225,GRAVID,2022-08-04T00:08:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,30,53901,100XX W OHARE,T909,GRAVID,2022-07-28T00:07:00.000,16,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,30,53903,100XX W OHARE AIRPORT,T913,GRAVID,2022-07-28T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,30,53877,13XX N LARAMIE AVE,T230,GRAVID,2022-07-28T00:07:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,"{'latitude': '41.904773447835936', 'longitude': '-87.75568575289235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,600,4299,26,4
2022,30,53880,25XX W GRAND AVE,T046,GRAVID,2022-07-28T00:07:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.892219983,-87.691697729,"{'latitude': '41.89221998323666', 'longitude': '-87.69169772868295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,177,21184,24,41
2022,30,53896,101XX S STONY ISLAND AVE,T138,GRAVID,2022-07-28T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.710542402,-87.584558933,"{'latitude': '41.71054240215372', 'longitude': '-87.58455893336821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,252,21202,48,47
2022,30,53865,62XX N MCCLELLAN AVE,T236,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,30,53884,11XX W CHICAGO AVE,T049,GRAVID,2022-07-28T00:07:00.000,10,negative,CULEX PIPIENS/RESTUANS,41.896131093,-87.656762124,"{'latitude': '41.896131092623506', 'longitude': '-87.65676212387862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,522,22620,25,41
2022,30,53862,51XX N MONT CLARE AVE,T223,GRAVID,2022-07-28T00:07:00.000,14,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,30,53895,24XX E 105TH ST,T128,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.704687214,-87.564235562,"{'latitude': '41.704687213624375', 'longitude': '-87.5642355621286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,174,21202,48,47
2022,30,53863,39XX N SPRINGFIELD AVE,T228,GRAVID,2022-07-28T00:07:00.000,11,negative,CULEX PIPIENS/RESTUANS,41.953664152,-87.724987191,"{'latitude': '41.95366415238544', 'longitude': '-87.72498719138876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,326,21538,16,28
2022,30,53870,45XX N CAMPBELL AVE,T220,GRAVID,2022-07-28T00:07:00.000,7,positive,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,"{'latitude': '41.96440545399697', 'longitude': '-87.69137039109717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,621,21849,6,13
2022,30,53888,81XX S ASHLAND,T068,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,30,53875,70XX W ARMITAGE AVE,T151,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.916134719,-87.801092809,"{'latitude': '41.91613471854847', 'longitude': '-87.80109280863755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,598,4454,26,39
2022,30,53866,6XX W MONTROSE DR,T017,GRAVID,2022-07-28T00:07:00.000,27,negative,CULEX PIPIENS/RESTUANS,41.962014638,-87.646847726,"{'latitude': '41.96201463828783', 'longitude': '-87.64684772570871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,636,22616,31,37
2022,30,53882,11XX W ROOSEVELT RD,T048,GRAVID,2022-07-28T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,30,53874,14XX N HUMBOLDT DR,T033,GRAVID,2022-07-28T00:07:00.000,25,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,30,53887,55XX S NARRAGANSETT AVE,T242,GRAVID,2022-07-28T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.791689564,-87.781635971,"{'latitude': '41.79168956384981', 'longitude': '-87.78163597127872', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,590,22268,53,35
2022,30,53857,46XX N MILWAUKEE AVE,T003,GRAVID,2022-07-28T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.965374859,-87.758411715,"{'latitude': '41.96537485879688', 'longitude': '-87.75841171521544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,260,21869,15,20
2022,30,53902,100XX W OHARE AIRPORT,T912,GRAVID,2022-07-28T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,30,53897,131XX S BRANDON AVE,T209,GRAVID,2022-07-28T00:07:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,30,53856,41XX N OAK PARK AVE,T002,GRAVID,2022-07-28T00:07:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.956298856,-87.797517445,"{'latitude': '41.956298856118664', 'longitude': '-87.79751744482932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,442,22254,17,25
2022,30,53876,25XX S MILLARD AVE,T152,GRAVID,2022-07-28T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.845715402,-87.715898597,"{'latitude': '41.845715401799', 'longitude': '-87.7158985974353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,754,21569,32,14
2022,30,53894,127XX S DOTY AVE,T115,GRAVID,2022-07-28T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.662386728,-87.590179728,"{'latitude': '41.66238672759086', 'longitude': '-87.59017972751752', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,174,22250,48,47
2022,30,53892,6XX E 91ST PL,T227,GRAVID,2022-07-28T00:07:00.000,17,negative,CULEX PIPIENS/RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,30,53864,71XX N HARLEM AVE,T233,GRAVID,2022-07-28T00:07:00.000,12,negative,CULEX PIPIENS/RESTUANS,42.010643274,-87.8067973,"{'latitude': '42.0106432736568', 'longitude': '-87.80679730045945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,654,22243,77,34
2022,30,53879,1XX N CENTRAL PARK DR,T030B,SENTINEL,2022-07-28T00:07:00.000,42,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,"{'latitude': '41.88371129460932', 'longitude': '-87.71609209177537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,30,53883,11XX W ROOSEVELT RD,T048,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,30,53868,58XX N WESTERN AVE,T028,GRAVID,2022-07-28T00:07:00.000,2,negative,CULEX RESTUANS,41.987244608,-87.68941677,"{'latitude': '41.98724460846669', 'longitude': '-87.68941677018957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,664,21849,6,46
2022,30,53899,4XX E 130TH ST,T221,GRAVID,2022-07-28T00:07:00.000,22,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,"{'latitude': '41.65923601846575', 'longitude': '-87.61201512813366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,9,21861,51,30
2022,30,53905,100XX W OHARE AIRPORT,T910,GRAVID,2022-07-28T00:07:00.000,8,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,30,53904,100XX W OHARE AIRPORT,T916,GRAVID,2022-07-28T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,30,53860,36XX N PITTSBURGH AVE,T011,GRAVID,2022-07-28T00:07:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.945961094,-87.832942473,"{'latitude': '41.94596109447193', 'longitude': '-87.83294247349616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,445,22254,17,39
2022,30,53891,4XX W 127TH,T135,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,30,53859,91XX W HIGGINS RD,T009,GRAVID,2022-07-28T00:07:00.000,11,negative,CULEX PIPIENS/RESTUANS,41.988586396,-87.854473351,"{'latitude': '41.988586396324166', 'longitude': '-87.85447335120561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,64,22243,75,34
2022,30,53858,70XX N MOSELLE AVE,T008,GRAVID,2022-07-28T00:07:00.000,13,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,"{'latitude': '42.007997503125345', 'longitude': '-87.77823496507851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,781,22532,12,34
2022,30,53878,48XX W MONTANA ST,T222,GRAVID,2022-07-28T00:07:00.000,13,negative,CULEX PIPIENS/RESTUANS,41.925286783,-87.747459124,"{'latitude': '41.92528678345797', 'longitude': '-87.74745912379434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,304,22615,19,7
2022,30,53881,11XX S CALIFORNIA AVE,T047,GRAVID,2022-07-28T00:07:00.000,14,negative,CULEX PIPIENS/RESTUANS,41.867599254,-87.695785443,"{'latitude': '41.86759925367238', 'longitude': '-87.69578544257037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,16,21184,30,11
2022,30,53889,50XX S UNION AVE,T082,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.802359309,-87.643075919,"{'latitude': '41.802359308973436', 'longitude': '-87.64307591923095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,84,14924,59,12
2022,30,53872,58XX N RIDGE AVE,T231,GRAVID,2022-07-28T00:07:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
2022,30,53873,61XX W FULLERTON AVE,T013,GRAVID,2022-07-28T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,30,53890,119XX S ASHLAND AVE,T090,GRAVID,2022-07-28T00:07:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.676887316,-87.661221926,"{'latitude': '41.67688731618708', 'longitude': '-87.66122192616795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,662,22212,50,45
2022,30,53900,100XX W OHARE AIRPORT,T905,GRAVID,2022-07-28T00:07:00.000,12,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,30,53867,58XX N WESTERN AVE,T028,GRAVID,2022-07-28T00:07:00.000,10,negative,CULEX PIPIENS/RESTUANS,41.987244608,-87.68941677,"{'latitude': '41.98724460846669', 'longitude': '-87.68941677018957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,664,21849,6,46
2022,30,53886,82XX S KOSTNER AVE,T225,GRAVID,2022-07-28T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,30,53885,25XX W GRAND AVE,T046B,SENTINEL,2022-07-28T00:07:00.000,18,negative,CULEX PIPIENS/RESTUANS,41.891454521,-87.689762656,"{'latitude': '41.891454520945864', 'longitude': '-87.68976265642561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,545,21184,25,41
2022,30,53898,37XX E 118TH ST,T212,GRAVID,2022-07-28T00:07:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.681034931,-87.533436467,"{'latitude': '41.681034931122895', 'longitude': '-87.53343646731054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,21202,52,47
2022,30,53893,89XX S MUSKEGON AVE,T099,GRAVID,2022-07-28T00:07:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,"{'latitude': '41.73318787971678', 'longitude': '-87.55562868950284', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,175,21202,42,43
2022,30,53869,28XX N FRANCISCO AVE,T147,GRAVID,2022-07-28T00:07:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.93279021,-87.700237884,"{'latitude': '41.93279020985206', 'longitude': '-87.7002378838387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,465,21538,22,15
2022,30,53871,45XX N CAMPBELL AVE,T220,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX RESTUANS,41.964405454,-87.691370391,"{'latitude': '41.96440545399697', 'longitude': '-87.69137039109717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,621,21849,6,13
2022,30,53861,61XX N LEMONT AVE,T012,GRAVID,2022-07-28T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.993564362,-87.745420387,"{'latitude': '41.99356436155678', 'longitude': '-87.74542038704298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,713,22532,12,28
2022,29,53832,17XX W 95TH ST,T094,GRAVID,2022-07-21T00:07:00.000,1,positive,CULEX RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,29,53795,6XX W MONTROSE DR,T017,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.962014638,-87.646847726,"{'latitude': '41.96201463828783', 'longitude': '-87.64684772570871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,636,22616,31,37
2022,29,53802,61XX W FULLERTON AVE,T013,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,29,53807,14XX N HUMBOLDT DR,T033,GRAVID,2022-07-21T00:07:00.000,14,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,29,53813,11XX S CALIFORNIA AVE,T047,GRAVID,2022-07-21T00:07:00.000,24,negative,CULEX PIPIENS/RESTUANS,41.867599254,-87.695785443,"{'latitude': '41.86759925367238', 'longitude': '-87.69578544257037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,16,21184,30,11
2022,29,53847,4XX E 130TH ST,T221,GRAVID,2022-07-21T00:07:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,"{'latitude': '41.65923601846575', 'longitude': '-87.61201512813366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,9,21861,51,30
2022,29,53808,17XX N PULASKI RD,T039,GRAVID,2022-07-21T00:07:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.913567582,-87.726300302,"{'latitude': '41.91356758228873', 'longitude': '-87.72630030176042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,391,22535,24,27
2022,29,53789,91XX W HIGGINS RD,T009,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.988586396,-87.854473351,"{'latitude': '41.988586396324166', 'longitude': '-87.85447335120561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,64,22243,75,34
2022,29,53852,100XX W OHARE AIRPORT,T913,GRAVID,2022-07-21T00:07:00.000,27,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,29,53838,6XX E 91ST PL,T227,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,29,53814,11XX W ROOSEVELT RD,T048,GRAVID,2022-07-21T00:07:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,29,53835,4XX W 127TH,T135,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX RESTUANS,,,,,,,,
2022,29,53815,11XX W CHICAGO AVE,T049,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.896131093,-87.656762124,"{'latitude': '41.896131092623506', 'longitude': '-87.65676212387862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,522,22620,25,41
2022,29,53849,100XX W OHARE AIRPORT,T905,GRAVID,2022-07-21T00:07:00.000,14,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,29,53816,22XX N CANNON DR,T054A,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,29,53848,100XX W OHARE,T904,GRAVID,2022-07-21T00:07:00.000,31,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,29,53843,101XX S STONY ISLAND AVE,T138,GRAVID,2022-07-21T00:07:00.000,13,negative,CULEX PIPIENS/RESTUANS,41.710542402,-87.584558933,"{'latitude': '41.71054240215372', 'longitude': '-87.58455893336821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,252,21202,48,47
2022,29,53831,17XX W 95TH ST,T094,GRAVID,2022-07-21T00:07:00.000,25,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,29,53817,21XX N CANNON DR,T054C,GRAVID,2022-07-21T00:07:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.921776903,-87.632140452,"{'latitude': '41.921776903428494', 'longitude': '-87.63214045192028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,29,53841,127XX S DOTY AVE,T115,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.662386728,-87.590179728,"{'latitude': '41.66238672759086', 'longitude': '-87.59017972751752', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,174,22250,48,47
2022,29,53793,71XX N HARLEM AVE,T233,GRAVID,2022-07-21T00:07:00.000,5,negative,CULEX PIPIENS/RESTUANS,42.010643274,-87.8067973,"{'latitude': '42.0106432736568', 'longitude': '-87.80679730045945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,654,22243,77,34
2022,29,53855,22XX N CANNON DR,T054B,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.9220638,-87.63223306,"{'latitude': '41.92206380002785', 'longitude': '-87.63223305992274', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,29,53803,5XX S CENTRAL AVE,T031,GRAVID,2022-07-21T00:07:00.000,12,negative,CULEX PIPIENS/RESTUANS,41.872872862,-87.764736532,"{'latitude': '41.87287286249572', 'longitude': '-87.7647365320396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,67,22216,26,52
2022,29,53797,58XX N PULASKI RD,T027,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.986319851,-87.728378456,"{'latitude': '41.986319851449004', 'longitude': '-87.72837845617912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,747,22532,13,28
2022,29,53819,52XX W 63RD ST,T065,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.778305156,-87.754366286,"{'latitude': '41.77830515554422', 'longitude': '-87.75436628603191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,86,22268,62,35
2022,29,53853,100XX W OHARE AIRPORT,T916,GRAVID,2022-07-21T00:07:00.000,28,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,29,53826,5XX W 72ND ST,T035,GRAVID,2022-07-21T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.763370922,-87.637872614,"{'latitude': '41.76337092198238', 'longitude': '-87.6378726141474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,511,21559,66,17
2022,29,53821,22XX W 69TH ST,T069,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.768485667,-87.679463428,"{'latitude': '41.768485667016584', 'longitude': '-87.67946342813606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,370,22257,64,17
2022,29,53839,109XX S COTTAGE GROVE AVE,T102,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.69549407,-87.609081766,"{'latitude': '41.695494070048184', 'longitude': '-87.60908176561364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,254,21861,47,30
