tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-037,River South,2019,Proposed Projects,Bridge - Roosevelt Rd Bascule - 120 W Roosevelt - structural and electrical repairs,-400000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Revenue,Property tax,32725700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Transfers Between TIF Districts,From Canal/Congress (CPS - South Loop ES),2000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Transfers Between TIF Districts,From Canal/Congress (Wells St - Roosevelt to Archer),8000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Transfers Between TIF Districts,To 24th/Michigan (RDA - Ickes),-17000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Current Obligations,IGA - CTA - Blue Line - tunnel improvements,-1250000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Current Obligations,Program administration,-447900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Current Obligations,Traffic signal - Roosevelt/LaSalle,20700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Current Obligations,Wells Wentworth Connector,-37000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Fund Balance,Surplus TIF Funds - 2020,-14548000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Program administration,-165300.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-037,River South,2020,Proposed Projects,Bridge - 18th Street Bascule Bridge - 301 W 18th St - floor beam repairs,-1400000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Proposed Projects,Bridge - Roosevelt Rd Bascule - 120 W Roosevelt - structural and electrical repairs,-2000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Proposed Projects,Bridge - Van Buren - replacement - design / environmental,-1425000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Proposed Projects,"Fire station - Engine Co. 001 - 419 S Wells - life/safety, interior & exterior renovations",-1000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Proposed Projects,Polling Place ADA Upgrade - Police Station - 1718 S State St,-50000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Proposed Projects,River Walk South - design,-3960000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Revenue,Property tax,32725700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Revenue,Tax revenue - anticipated decrease - PINs removed for Roosevelt Clark TIF,-2800400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Program administration,-468000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Wells Wentworth Connector,-9136000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Projects,"Fire station - Engine Co. 001 - 419 S Wells - life/safety, interior & exterior renovations",-1000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Projects,Underpass - 9th Street - construction,-12000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Transfers,To Roosevelt Clark (Bridge - Taylor St),-12000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Revenue,Property tax,32725700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Revenue,Tax revenue - anticipated decrease - PINs removed for Roosevelt Clark TIF,-2800400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bike lanes - protected,-33400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-23100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge repairs - 18th St / Chicago River,-344900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge repairs - Roosevelt Rd,-405200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge repairs - Van Buren,-2564000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct - 200-500 W Taylor St - Design,-600000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct maintenance - 315 W Roosevelt,-131400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct maintenance - 406 W Van Buren,-33800.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Divvy station installation,-90300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Harrision Street Bridge repairs,-27900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,IGA - CPS - South Loop ES - acquisition/design,-1531000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,IGA - CPS - South Loop ES - construction,-100000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Industrial Corridor / PMD study,-200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Polk street resurfacing - 36-100 W Polk St,-250000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,River South alley reconstruction,-154600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Riverfront Trail - South Branch - implementation plan,-258200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Streetscape - Congress Pkwy,-192500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,The 78 Development - technical assistance,-300000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,TIF Works,-111500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Traffic signal - Roosevelt/LaSalle,-104700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Underpass - 9th Street - design,-3000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Utilities - VanBuren, Franklin to Wells",-27100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Viaduct - repairs - 18th St, Wentworth to E side of Chicago River",-1388800.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells St/LaSalle Park infrastructure,-68600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells Wentworth Connector,55150100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells Wentworth Connector - construction,-54996200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells Wentworth Connector - design,-813600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Wells Wentworth Connector - Wells, Roosevelt to Archer",-9553100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,West Loop on-call traffic analysis and design services,-34200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,73707100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2019,Current Obligations,Enviornomental assessment - 4300 W Roosevelt Rd,5100.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1760000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Current Obligations,Program administration,-54000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Current Obligations,"Resurfacing - Polk, Leamington, Lavergne",14400.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Fund Balance,Surplus TIF Funds - 2019,-530000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Proposed Projects,SBIF,-2000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Revenue,Property tax,3968900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Transfers Between TIF Districts,To Harrison/Central (RDA - Loretto Hospital),-144000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Transfers Between TIF Districts,To Ogden/Pulaski (Lighting),-2070000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2019,Transfers Between TIF Districts,To Ogden/Pulaski (Vertical clearance improvements),-300000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Current Obligations,Environmental Remediation - 825 S Kilpatrick (Will Group/Lyons Manufacturing site),-440000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Current Obligations,Industrial Growth Zone,-2500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Current Obligations,Program administration,-55700.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Current Obligations,"Resurfacing - Polk, Leamington, Lavergne",2700.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Fund Balance,Surplus TIF Funds - 2020,-2496000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Proposed Projects,Proposed redevelopment project #1,-1000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Proposed Projects,SBIF,-1000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Revenue,Property tax,3968900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2020,Transfers Between TIF Districts,To Harrison/Central (RDA - Loretto Hospital),-144800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2021,Revenue,Property tax,1984500.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Enviornomental assessment - 4300 W Roosevelt Rd,-8800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Industrial Growth Zone,-2315900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Lighting - Smart - residential - Ward 24,-656800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-10700.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,"Resurfacing - Polk, Leamington, Lavergne",-17100.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,SBIF,-119200.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,TIF Works,-74200.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,13020900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-880000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2019,Current Obligations,Program administration,-13400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2019,Revenue,Property tax,957200.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2019,Transfers Between TIF Districts,To Little Village East (Lighting),-1150000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2019,Transfers Between TIF Districts,To Little Village East (Street resurfacing),-130000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Current Obligations,Program administration,-13800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Proposed Projects,Bridge - 3300 S California Bridge - structural repairs,-1250000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Proposed Projects,"Fire Dept - SLD - 3015 W 31st - plumbing, life safety improvements, limited envelope repairs.",-500000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2020,Revenue,Property tax,957200.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Current Obligations,Program administration,-14400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Proposed Projects,"Fire Dept - SLD - 3015 W 31st - plumbing, life safety improvements, limited envelope repairs.",-1000000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Revenue,Property tax,957200.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Current Obligations,Program administration,-15500.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Revenue,Property tax,1004400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2023,Current Obligations,Program administration,-18000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2023,Revenue,Property tax,1004400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2024,Current Obligations,Program administration,-23400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2024,Revenue,Property tax,1004400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2025,Current Obligations,Program administration,-24700.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2025,Revenue,Property tax,1053000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2026,Current Obligations,Program administration,-35700.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2026,Revenue,Property tax,1053000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2027,Current Obligations,Program administration,-44100.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2027,Revenue,Property tax,1053000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,2240000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Current Obligations,Building stabilization - 4150 S Halsted - roof/tuck pointing/soffits,-2000000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1060000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Current Obligations,Program administration,-30700.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Current Obligations,Street OPS Booting - 940 W Exchange - new rooftop units,-200000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Current Obligations,Street realignment - Root/Exchange at Halsted,202900.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Current Obligations,"Streetscaping - Halsted, 36th to 42nd",213100.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Fund Balance,Surplus TIF Funds - 2019,-595000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Proposed Projects,Resurfacing/sidewalk/curb gutter/lighting - various locations,-4000000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Revenue,Property tax,2114500.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,Program administration,-31700.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,RDA - Experimur,-300000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,Street realignment - Root/Exchange at Halsted,300.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Proposed Projects,Resurfacing/sidewalk/curb gutter/lighting - various locations,-900000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Revenue,Property tax,2114500.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-45400.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-4900.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,SBIF,-460500.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,"Sidewalks - Wallace, Union, Emerald",-19000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Street realignment - Root/Exchange at Halsted,-203200.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,Streetscape - Stockyards Memorial Median,-102000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,"Streetscaping - Halsted, 36th to 42nd",-213100.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Current Obligations,TIF Works,-225600.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,6676200.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2019,Current Obligations,"Arterial resurfacing - 47th, Racine to Normal",36800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-881000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2019,Current Obligations,Program administration,-29300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2019,Current Obligations,Resurfacing - Stockyards area,241500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2019,Fund Balance,Surplus TIF Funds - 2019,-576000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2019,Revenue,Property tax,1908400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2020,Current Obligations,Program administration,-30300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2020,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-500000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2020,Proposed Projects,Proposed redevelopment project #1,-2200000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2020,Revenue,Property tax,1908400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Program administration,-31600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-500000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Proposed Projects,Proposed redevelopment project #1,-4200000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Revenue,Property tax,1908400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Current Obligations,Program administration,-34500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Revenue,Property tax,2025500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2023,Current Obligations,Program administration,-40900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2023,Revenue,Property tax,2025500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2024,Current Obligations,Program administration,-54200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2024,Revenue,Property tax,2025500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2025,Current Obligations,Program administration,-57900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2025,Revenue,Property tax,2146200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2026,Current Obligations,Program administration,-85900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2026,Revenue,Property tax,2146200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2027,Current Obligations,Program administration,-107100.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2027,Revenue,Property tax,2146200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2028,Current Obligations,Program administration,-113500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2028,Revenue,Property tax,2270400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,"Arterial resurfacing - 47th, Racine to Normal",-45400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-16800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-5600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Resurfacing - Stockyards area,-241400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,SBIF,-500000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,5276600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,"311 Center - 2111 W Lexington - flooring, mechanicals, lighting, elevator improvements, parking lot improvements",-1300000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,Facility rehab - 2350 W Ogden Ave,-500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,Fire station - Engine Co. 107 - Equal Access rehab - 1101 S California Ave,-300000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-3200000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,Program administration,-153200.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,RDA - CCIL,-364000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,"Street improvements - Damen, 14th St to 18th",39000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,Traffic signal - 15th & Ashland,-350000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,Viaduct improvements - Wood & Paulina,19500.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,"West Nile Abatement Center - 2133 W Lexington - roof, flooring, mechanicals, lighting, elevator improvements, parking lot improvements",-1300000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Fund Balance,Surplus TIF Funds - 2019,-888000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Revenue,Property tax,11284800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
