requestor_name,organization,description_of_request,date_received,due_date
Anthony McDaniel,ETS Environmental & Assoc.,"Tank records re: 4541-53 N. Elston, 5830-46 N. Norhtwest Highway",2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 163-183 & 160-182 N. Morgan, 162-174 N. Sangamon, 943-1007 W. Lake ",2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 3800-18 & 3801-17 W. North Ave,2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 4718 S. Pulaski,2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Laura Brooks,AECOM,"Info re: 535 W. Tremont, 528 W. 58th ST, 547 W. 56th ST",2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Siraa Smadi,Anderson Environmental Consulting,Info re: 3732 N. Ashland,2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Siraa Smadi,Anderson Environmental Consulting,Info re: 1114 W. Roscoe,2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Siraa Smadi,Anderson Environmental Consulting,Info re: 2433 N. Talman,2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Mike Wan,Hydrodynamics,UST and haz waste re: 6044 N. Broadway,2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
David Streich,Underground Storage Tank Specialists,UST info re: 2301 S. Michigan,2011-04-13T00:00:00.000,2011-04-20T00:00:00.000
Erin Grady,Terracon,"Info re: 6237, 6238 S. Rhodes, 536, 524-526, 458 E. 63rd ST, 6251 S. Eberhart",2011-04-13T00:00:00.000,2011-04-20T00:00:00.000
Valerie Dougados,Pioneer,"Tank records, spills re: 6333-59, 6401-59, 6501-07, 6400-58, 6500-10 W. Devon, 6400-58, 6401-59, 6500-05, 6501-07 W. Palatine, 6500-06, 6501-07 W. Highland",2011-04-13T00:00:00.000,2011-04-20T00:00:00.000
Valerie Dougados,Pioneer,"Tank records, spills re: 6300-58, 6301-59, 6262-64 N. Nagel, 6342-78 W. Haft, 6320-88, 6400-22, 6357-77, 6401-15 N. Milwaukee, 6253-59, 6254-58, 6300-58, 6301-59 N. Neemah",2011-04-13T00:00:00.000,2011-04-20T00:00:00.000
Linda Lehman,URS Corporation,"USTs, ASTs, complaints etc re: 233 N. Michigan",2011-04-13T00:00:00.000,2011-04-20T00:00:00.000
Jodi Katch,EBI Consulting,"UST, AST, spills, hazmat releases re: 10 & 120 S. Riverside Plaza",2011-04-13T00:00:00.000,2011-04-20T00:00:00.000
Erin Grady,Terracon,"Info re: 6418 S. Maryland, 810 E. 64th ST, 6455, 6401, 6501-12 S. Cottage Grove, 808 E. 65th ST",2011-04-13T00:00:00.000,2011-04-20T00:00:00.000
Alexandra Cudzewicz,ETS Environmental & Assoc.,Info re: 2510 W. Irving Park,2011-04-12T00:00:00.000,2011-04-19T00:00:00.000
Catherine Cox,CDM,"Tanks and spills info re: 1309-27 N. Clybourn, 1334-62 N. Mohawk, 1409-37 N. Larrabee, 1292-1308 N. Clybourn",2011-04-12T00:00:00.000,2011-04-19T00:00:00.000
Judie Wilson,MIONX,Info re: 1218 W. Fletcher,2011-04-11T00:00:00.000,2011-04-18T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 5801 N.Pulaski,2011-04-11T00:00:00.000,2011-04-18T00:00:00.000
Julie Brown,KPRG and Associates,Info re: 118 W. Grand,2011-04-11T00:00:00.000,2011-04-18T00:00:00.000
John Best,EPI,"USTs, notifications, incidents re: 1540-48 N. Western",2011-04-11T00:00:00.000,2011-04-18T00:00:00.000
Julie Lagvankar,,"Tanks re: 1934-36 W. Garfield, 5446-60 S. Winchester, 1001-25 W. 76th ST, 7600-04 S. Morgan",2011-04-11T00:00:00.000,2011-04-18T00:00:00.000
Julie Lagvankar,,Tanks re: 3910-26 S. King Drive,2011-04-11T00:00:00.000,2011-04-18T00:00:00.000
Judie Wilson,MIONX,"Info re: 5001 N. California, 2780 W. Argyle",2011-04-11T00:00:00.000,2011-04-18T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"Info re: 3952-58 W. 47th ST, 4639-59 S. Pulaski",2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills, releases re: 3605 W. 63rd ST",2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 5515-90 N. Lynch, 5514-53 N. Leavenworth, 5558-73 N. Leonard, 5445-5520 N. Elston",2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Lindsey Oliver,"GSG Consultants, Inc","Tank records re: 2534-60 W. Van Buren, 2536-61 W. Jackson, 300-44 S. Maplewood",2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Julie Brown,KPRG and Associates,Info re: 1111 W. Cermak,2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Julie Brown,KPRG and Associates,Info re: 3501 S. Pulaski,2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Doug Snower,,"UST, env hazards etc re: 1540 & 1542 N. Western",2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Michael Kolleng,GaiaTech,"UST, violations etc re: 5333-37 N. Clark, 1476-82 W. Summerdale ",2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST re: 3211-19 W. Armitage,2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"Info re: 1955-59 W. 35th ST, 3501-05 S. Damen",2011-04-08T00:00:00.000,2011-04-15T00:00:00.000
Victor Fernandez,Fernandez Law Firm,UST & Violations re: 4913 & 4911 W. Fullerton,2011-04-07T00:00:00.000,2011-04-14T00:00:00.000
Rob Bachkosky,Superior Damen Condo Association,Info re: 2001-03 W. Superior,2011-04-07T00:00:00.000,2011-04-14T00:00:00.000
Heather Nilles,Testing Service Corp,Info re: 10-40 W. Kinzie,2011-04-07T00:00:00.000,2011-04-14T00:00:00.000
Henry Adamiak,RemTech,UST re: 2558 W. 16th ST,2011-04-07T00:00:00.000,2011-04-14T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 600-620 & 601-619 N. Wells, 200-218 W. Ohio, 201-219 W. Ontario",2011-04-06T00:00:00.000,2011-04-13T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 701-711 N. Christiana, 3298-3312 & 3297-3311 W. Huron, 702-712 N. Spaulding",2011-04-06T00:00:00.000,2011-04-13T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 9001-17 & 9000-18 S. Brandon,2011-04-06T00:00:00.000,2011-04-13T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST re: 4451-59 S. Indiana, 200-12 E. 45th ST",2011-04-06T00:00:00.000,2011-04-13T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 1-30 N. Michigan, 1-38 S. Michigan, 1-42 N. Wabash, 1-38 S. Wabash, 2-81 E. Madison",2011-04-06T00:00:00.000,2011-04-13T00:00:00.000
Erica Baker,EDI,"Info re: 7531, 7501-59 S. Ashland, 1512 & 1518 W. 76th ST",2011-04-06T00:00:00.000,2011-04-13T00:00:00.000
Daniel Shani,"University of Chicago, Booth School of Business","Info re: ""records/files pertaining to outdoor advertising . . . "" ",2011-04-05T00:00:00.000,2011-04-12T00:00:00.000
Paul Aronson,GRS Group,Any info re: 1001 & 1003 N. Ashland,2011-04-05T00:00:00.000,2011-04-12T00:00:00.000
Pamela Thurman,Solid Waste Solutions,TOR #11-DOE-11 submitted by CDM,2011-04-05T00:00:00.000,2011-04-12T00:00:00.000
Neil Yodnane,Partner Engineering and Science,UST re: 1133 W. 101st ST,2011-04-05T00:00:00.000,2011-04-12T00:00:00.000
Siraa Smadi,Anderson Environmental Consulting,Info re: 6259 S. Calumet,2011-04-05T00:00:00.000,2011-04-12T00:00:00.000
Julie Brown,KPRG and Associates,"Info re: 6600-10 & 6654-56 N. Ashland, 1600-10 W. Albion, 1607-09 W. North Shore",2011-04-05T00:00:00.000,2011-04-12T00:00:00.000
Jodi Slough,Weaver Boos Consultants ,"Inspection reports, permits, permit applications, UST re: 1326-38 E. 47th ST",2011-04-05T00:00:00.000,2011-04-12T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 3900-4099 S. King Drive, 400-525 E. 40th ST, 405-525 E. Oakwood",2011-04-05T00:00:00.000,2011-04-12T00:00:00.000
Kristine Arch,Kendall Safety Group,"UST, AST, env concerns re: 633 S. Laflin",2011-04-04T00:00:00.000,2011-04-11T00:00:00.000
Kristine Arch,Kendall Safety Group,"UST, AST, env concerns re: 5679-89 N. Milwaukee",2011-04-04T00:00:00.000,2011-04-11T00:00:00.000
Kristine Arch,Kendall Safety Group,"UST, AST, env concerns re: 5777-91 N. Milwaukee",2011-04-04T00:00:00.000,2011-04-11T00:00:00.000
Kristine Arch,Kendall Safety Group,"UST, AST, env concerns re: 3216-18 N. Lincoln Ave",2011-04-04T00:00:00.000,2011-04-11T00:00:00.000
Kristine Arch,Kendall Safety Group,"UST, AST, env concerns re: 3727-31 N. Pine Grove",2011-04-04T00:00:00.000,2011-04-11T00:00:00.000
Judie Wilson,MIONX,Info re: 1604 W. North,2011-04-04T00:00:00.000,2011-04-11T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"AST/UST, env health violations, re: 1201 S. Prairie",2011-04-04T00:00:00.000,2011-04-11T00:00:00.000
Jeff Goeden,PSI,Info re: 508 N. State,2011-04-01T00:00:00.000,2011-04-08T00:00:00.000
Richard C. Bean ,Aaron & Wright Assessment LLC,"Violation re: 3510, 3550, 3620 S. Rhodes",2011-04-01T00:00:00.000,2011-04-08T00:00:00.000
Benjamin Kelderhouse,Integrity Environmental Services,Records re: 7301-59 S. Hamlin,2011-04-01T00:00:00.000,2011-04-08T00:00:00.000
Marcella Bondie Keenan,Carnow Conibear,"USTs, ASTs, haz mat, compaints, violations and enforcements re: 617-633 E. Pershing, 630-640 E. 37th PL, 716-724 E. 38th ST, 3740 S. Ellis, 849-859 E. 38th PL, 3720 S. Cottage Grove",2011-04-01T00:00:00.000,2011-04-08T00:00:00.000
Daniel Tonnisen,ECS Midwest,"Records re: 1309-27, 1300-08, 1400-1425 N. Clybourn, 1334-62 N. Mohawk, 1409-37, 1400-36 N. Larrabee",2011-04-01T00:00:00.000,2011-04-08T00:00:00.000
Scott Posadzy,Adept Environmental Solutions,UST re: 6141-61 S. Michigan,2011-03-31T00:00:00.000,2011-04-07T00:00:00.000
Mark Kupiec,Mark J. Kupiec & Associates,UST re: 1800 E. 79th ST,2011-03-31T00:00:00.000,2011-04-07T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"USTs, ASTs, permits, violations re: 2250-80 N. Milwaukee",2011-03-31T00:00:00.000,2011-04-07T00:00:00.000
Matthew Woskey,Columbia College Chicago,"Inspection results, env code violation etc re: 130, 239, 200, 212 S. Halsted",2011-03-31T00:00:00.000,2011-04-07T00:00:00.000
Phillip Pecelunas,Eldertree Enveco,"Info re: 6700-99 W. North Ave, 1600-99 N. Rutherford, 1600-99 N. Oak Park",2011-03-31T00:00:00.000,2011-04-07T00:00:00.000
Grant Villanueva,Sheats & Kellogg,"Inspections, installation, or similare records for electrical work . . . . Re: 1200 N. Ashland",2011-03-31T00:00:00.000,2011-04-07T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 2418-2525 W. Division, 1140-1225 N. Campbell, 1140-1225 N. Artesian",2011-03-30T00:00:00.000,2011-04-06T00:00:00.000
Adam K. Zakroczymski,Stateline Environmental,UST & haz materials re: 716-720 W. 47th ST,2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 1101-1200 S. Wabash, 22-61 E. Roosevelt, 1100-1208 S. Michigan",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Mike Roche,Bureau Veritas,"UST, haz materials, env, asbestos re: 400 N. McClurg, 500-518 E. North Water",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Audrey Myers ,First National Assets,"UST, haz waste re: 157-211 W. 119th ST, 11844-11912 S. Wentworth",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Neil Yodnane,Partner Engineering and Science,"UST re: 100-151 W. Illinois, 81-93 & 500-508 N. Clark",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Benjamin Kelderhouse,Integrity Environmental Services,"Records re: 7350 S. Hamlin, 3625 W. 73rd ST",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Marcella Bondie Keenan,Carnow Conibear,"Info re: 314 W. Whiting, 314 W. Walton, 932 N. Franklin",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Ben Wiggins,Fountainhead Engineering,Info re: 2100 S. Kilbourn,2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 1912-18 & 1901-17 N. Damen, 1950-2012 W. Cortland",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 1601-19 & 1600-22 N. Damen, 1610-20 N. Winchester, 1942-58 W. North Ave, 1601-15 N. Milwaukee",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 4309-17 & 4405-09 S. Wabash, 4300-42, 4317-41, 4400-08, 4401-09 S. Michigan, 4310-44 & 4319-55 S. Indiana, 4316-4402 & 4319-4401 S. Prairie, 4338-4400 S. Calumet",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 51-107, 224-332, 223-321 E. 44th ST, 105-125, 106-126, 57-77 E. 43rd ST",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 924 & 926 N. California ",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills, releases re: 3629 W. 63rd ST",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST info re: 6106-24 N. Kenmore,2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Valerie Dougados,Pioneer,"Info re: 2201-99 & 2301-65 S. Blue Island, 2230-58, 2231-59, 2300-64, 2301-65, 2400-98, 2401-66, 2500-66 S. Paulina",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Valerie Dougados,Pioneer,"Info re: 2301-65, 2300-64, 2401-65, 2400-64, 2501-65, 2500-64, 2601-25, 2600-34 S. Wood, 2347-69, 2401-65, 2501-69, 2601-59 S. Wolcott",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Claire McKendrick,"ARCADIS US, Inc","UST records, permits, violations re: 1646, 1652, 1656 N. Bosworth",2011-03-29T00:00:00.000,2011-04-05T00:00:00.000
Michael Glenn,UAS,"Info re: 5608-14, 5622-32 S. Drexel",2011-03-28T00:00:00.000,2011-04-04T00:00:00.000
Frannie Kell,URS Corporation,Info re: 11759 S. Racine,2011-03-28T00:00:00.000,2011-04-04T00:00:00.000
Phil English,The English Company,"Asbestos, UST, AST, spills, violations re: 3300 & 3306 W. 26th ST",2011-03-28T00:00:00.000,2011-04-04T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 3330-50 & 3329-51 W. 48th PL,2011-03-28T00:00:00.000,2011-04-04T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills, env concerns re: 4221 S. Western",2011-03-28T00:00:00.000,2011-04-04T00:00:00.000
Judie Wilson,MIONX,Info re: 1217-19 W. Monroe,2011-03-28T00:00:00.000,2011-04-04T00:00:00.000
Mike Wan,Hydrodynamics,UST and haz waste re: 7901 S. Komensky,2011-03-28T00:00:00.000,2011-04-04T00:00:00.000
Mark Collier,Illinois State Geological Survey,"Info regarding haz materials and UST re: 5555 N. Cumberland, 8337 W. Bryn Mawr",2011-03-28T00:00:00.000,2011-04-04T00:00:00.000
Aaron Colin,"K-Plus Engineering, LLC",Info re: 11151-75 S. Ashland,2011-03-25T00:00:00.000,2011-04-01T00:00:00.000
Emily Synal,V3 Companies,Info re: 8010 S. Kostner,2011-03-25T00:00:00.000,2011-04-01T00:00:00.000
Phillip Pecelunas,Eldertree Enveco,Info re: 3231-3301 W. Lawrence ,2011-03-25T00:00:00.000,2011-04-01T00:00:00.000
Phillip Pecelunas,Eldertree Enveco,"Info re: 6400-99 N. Avondale, 6500-99 N. Olmsted, 6500-99 N. Ogallah",2011-03-25T00:00:00.000,2011-04-01T00:00:00.000
Aaron Colin,"K-Plus Engineering, LLC",Info re: 2033 W. North Ave,2011-03-25T00:00:00.000,2011-04-01T00:00:00.000
Aaron Colin,"K-Plus Engineering, LLC",Info for years 2007-2011 re: 1251-55 S. Michigan,2011-03-25T00:00:00.000,2011-04-01T00:00:00.000
Andrea Kleinaitis,GaiaTech,"Info re: 5060-92 & 5079-93 N. Kimberly, 5090-5146 & 5089-5145 N. Kenton, 4601-53 W. Foster",2011-03-25T00:00:00.000,2011-04-01T00:00:00.000
Colleen Bohlin,GaiaTech,"Records re: 1357-1421 W. 103rd ST, 10319-59 S. Charles",2011-03-24T00:00:00.000,2011-03-31T00:00:00.000
George Bouchie,EBI Consulting,Info re: 133 S. State,2011-03-24T00:00:00.000,2011-03-31T00:00:00.000
Jeff Goeden,PSI,Info re: 6116-34 S. King Drive,2011-03-24T00:00:00.000,2011-03-31T00:00:00.000
Mark Brumwell,ESI,"Info re: 1800-56 & 1805-11 N. Kostner, 4419 W. Cortland",2011-03-24T00:00:00.000,2011-03-31T00:00:00.000
Eric Brousseau,GaiaTech,"Tanks, spills, inspections, USTs, ASTs, re: 4045 W. Thorndale",2011-03-24T00:00:00.000,2011-03-31T00:00:00.000
Siraa Smadi,Anderson Environmental Consulting,Env issues re: 344 E. 63rd ST,2011-03-24T00:00:00.000,2011-03-31T00:00:00.000
Nohemi Melero,Carnow Conibear,"Records re: 8848, 8852, 8854, 8929, 8935, 8939, 8945, 8959 S. Loomis",2011-03-24T00:00:00.000,2011-03-31T00:00:00.000
Mike DeBraske ,GEI Consultants ,Info re: 4200 & 4300 W. 35th PL,2011-03-23T00:00:00.000,2011-03-30T00:00:00.000
John-Patrick Farrell,AEI Consultants,Info re: 1506 W. Fulton,2011-03-23T00:00:00.000,2011-03-30T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 6730, 6750, 6770, 6790, 6810 S. Keating",2011-03-23T00:00:00.000,2011-03-30T00:00:00.000
Erin Grady,Terracon,"Info re: 4821, 4844, 4840, 4822, 4880, 4801, 4900 W. North Ave, 1606 N. Cicero",2011-03-23T00:00:00.000,2011-03-30T00:00:00.000
Erin Grady,Terracon,"Info re: 727, 173-179, 724, 730, 729-733 W. Lake, 222 N. Halsted",2011-03-23T00:00:00.000,2011-03-30T00:00:00.000
Raymond Deyne,Advanced Environmental,Info re: 2232-42 W. Lawrence,2011-03-23T00:00:00.000,2011-03-30T00:00:00.000
Emma Kowalenko,Kowalenko Conuslting Group,"Info re: 6000-16 S. Halsted, 6001-25 & 6000-36 S. Green",2011-03-23T00:00:00.000,2011-03-30T00:00:00.000
David Streich,Underground Storage Tank Specialists,UST info re: 2655 W. Touhy,2011-03-23T00:00:00.000,2011-03-30T00:00:00.000
Judie Wilson,Kendall Safety Group,"Info re: 3146-48 W. 63rd ST, 2380 S. Halsted",2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Judie Wilson,IEM Corp,Info re: 1128 W. Armitage,2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Kelly Connolly,Conestega-Rovers & Associates,Info re: 2324 S. Kenneth,2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 3315-57 & 3314-58 W. 47th PL, 4637-37 & 4636-38 S. Christiana",2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Alexandra Ide,Pioneer,"UST info re: 7600-7800 S. Avalon, 1101-1301 & 1100-1300 E. 77th ST, 1101-1301 & 1100-1300 E. 78th ST, 7700-7800 & 7701-7803 S. Woodlawn",2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Alexandra Ide,Pioneer,"UST info re: 6301-6407 & 6300-6402 S. Peoria ST, 6301-6407 & 6300-6402 S. Peoria DR, 6300-6402 & 6301-6401 S. Green, 815-921 E. 63rd ST",2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Andrea Kleinaitis,GaiaTech,"Tank info re: 5080-92 N. Kimberly, 5090-5100 N. Kenton",2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Anthony McDaniel,Nova,Storage tank records re: 2035-2037 N. Kildare,2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Alayne Weingartz,City of Aurora Law Department,Info re: 4932 S. Pulaski,2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Mike DeBraske ,GEI Consultants ,"Info re: 1217-1221 W. Albion, 1201-1245 W. Loyola, 6321-6335 N. Kenmore, 6338-6340 N.Kenmore, 6358 N. Sheridan",2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
John Belter,,Info re: 1601 W. School,2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Hilary Taghap,EDI,"UST, LUST, other info re: 8445 S. Kolin, 4325 W. 84th ST",2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Judie Wilson,"Environment, Inc","Info re: 224 N. Maplewood, 2700 W. Fulton",2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc",UST re: 2900 N. Cicero,2011-03-22T00:00:00.000,2011-03-29T00:00:00.000
Marcella Bondie Keenan,Carnow Conibear,Env records re: 301 & 312 W. Oak,2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Bill Lennon,EGSL,"Info re: 4800-10 N. Christiana, 5939-45 N. Greenview",2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Alexandra Cudzewicz,ETS Environmental & Assoc.,Info re: 2153-55 W. Irving Park,2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST re: 4327-39 W. Division, 5500-14 S. Homan, 3347-59 N. Bell, 3401-07 W. 55th ST",2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Mohammed Abdullah,,Env records re: 8301 S. Cottage Grove,2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Mindy Olivares,TRC,Info re: 10 E. Grand,2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Brooke Adamek,Pioneer,UST records re: 6600-39 W. Raven,2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 401-431 & 400-430 N. Ogden, 400 & 401-431 N. Ada, 400-430 & 401-431 N. Elizabeth, 1301-1393 W. Hubbard, 1238-1344 & 1239-1343 W. Kinzie",2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Ryan O'Toole,JRO Real Estate,Inspection report and citation re: 3314 N. Hamilton,2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Marcella Bondie Keenan,Carnow Conibear,Env records re: 312 W. Walton,2011-03-21T00:00:00.000,2011-03-28T00:00:00.000
Valerie Dougados,Pioneer,"Tanks, hazmat spills re: 3915-59 W. Sunnyside, 4454-4460 N. Harding, 4457-61 N. Pulaski",2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Valerie Dougados,Pioneer,"Tanks, hazmat spills re: 4420-4452 & 4421-53 N. Harding, 4415-57 N. Pulaski",2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Valerie Dougados,Pioneer,"Tanks, hazmat spills re: 2600-2630 & 2601-21 S. Trumbull, 2601-21 S. St.Louis, 3415-45 W. 26th ST",2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Anthony McDaniel,GRS Group,"Storage tank records re: 521-539 S. Dearborn, 520-540 S. Plymouth Ct.",2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Barbara Raisanen,Raisanen & Associates,"Info re: 5001, 5007, 5009, 5011, 5017, 5019, 5021 W. 47th ST",2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"Info re: 7015-57 S. Stony Island, 1600-14 E. 71st ST",2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Bill Lennon,EGSL,"Info re: 3334-36 W. Lawrence, 1456-58 W. Thorndale",2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4954 S. Wood,2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4610 S. Wood,2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4929 S. Seeley,2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4744 S. Loomis,2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4949 S. Justine,2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4551 S. Hermitage,2011-03-18T00:00:00.000,2011-03-25T00:00:00.000
David Miller,Eckland Consultants,"USTs, ASTs, hazmats, spills etc re: 1 W. Superior",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
David Miller,Eckland Consultants,"USTs, ASTs, hazmats, spills etc re: 61 W. Superior",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"Info re: 7015-59 S. Western, 2344 W. 71st ST",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Marie Mueller,Bureau Veritas,UST/AST records and env issues re: 3758 & 3746 W. Belmont,2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Jeff Goeden,PSI,Info re: 4113 S. Union,2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Valerie Dougados,Pioneer,"Tanks, hazmat spills re: 6244-58, 6251-59, 6300-42 & 6301-47 N. Winthrop, 6301-43 N. Broadway, 1054-70, 1100-30, 1055-69, 1101-29 W. Rosemont",2011-03-17T00:00:00.000,2011-03-24T00:00:00.000
Kenneth Benson,,Records re 2906-08 W. Warren,2011-03-16T00:00:00.000,2011-03-23T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST records re: 2221-29 W. Roscoe,2011-03-16T00:00:00.000,2011-03-23T00:00:00.000
Rachel Roszina,ENVIRON International Corp.,Info re: 6650 S. Narragansett,2011-03-11T00:00:00.000,2011-03-18T00:00:00.000
Kristian Webb,,Info re: 4248 W. Montrose,2011-03-11T00:00:00.000,2011-03-18T00:00:00.000
Raymond Deyne,Advanced Environmental,"UST,AST,hazmat etc re: 68-72 W. Hubbard, 431-439 & 411-421 N. Clark",2011-03-11T00:00:00.000,2011-03-18T00:00:00.000
Phil English,The English Company,Info re: 2410 S. Blue Island,2011-03-11T00:00:00.000,2011-03-18T00:00:00.000
Michael Glenn,UAS,Info re: 1447 & 1451 E. 53rd ST,2011-03-11T00:00:00.000,2011-03-18T00:00:00.000
Raymond Deyne,Advanced Environmental,"UST,AST,hazmat etc re: 4012 S. Packers",2011-03-11T00:00:00.000,2011-03-18T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 540-614 & 541-603 W. Randolph, 559-571 W. Lake, 153-165 N. Des Plaines, 132-160 N. Clinton, 134-166 & 127-199 N. Jefferson",2011-03-11T00:00:00.000,2011-03-18T00:00:00.000
