requestor_name,organization,description_of_request,date_received,due_date
Megan S.W. Curry,None identified,Disciplinary records pertaining to Chicago police officers.,2011-11-10T00:00:00.000,2011-11-18T00:00:00.000
Megan S.W. Curry,None identified,Disciplinary records pertaining to Chicago police officers.,2011-11-07T00:00:00.000,2011-11-15T00:00:00.000
Jon Yates,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2011-11-04T00:00:00.000,2011-11-14T00:00:00.000
Jon Yates,Chicago Tribune,Disciplinary records pertaining to Chicago police officers.,2011-11-04T00:00:00.000,2011-11-14T00:00:00.000
Megan S.W. Curry,None identified,Disciplinary records pertaining to a Chicago police officer.,2011-11-03T00:00:00.000,2011-11-10T00:00:00.000
Cliff Nellis,Lawndale Christian Legal Center,Disciplinary records pertaining to a Chicago police officer.,2011-10-26T00:00:00.000,2011-11-02T00:00:00.000
Cliff Nellis,Lawndale Christian Legal Center,Disciplinary records pertaining to a Chicago police officer.,2011-10-26T00:00:00.000,2011-11-02T00:00:00.000
Donald Vance,None identified,Records of several Police Board disciplinary cases.,2011-10-25T00:00:00.000,2011-11-01T00:00:00.000
Donald Vance,None identified,Disciplinary records pertaining to a Chicago police officer.,2011-10-24T00:00:00.000,2011-10-31T00:00:00.000
Maureen Dombeck,None identified,Police reports. [Note: The Police Board does not maintain such records.],2011-10-14T00:00:00.000,2011-10-21T00:00:00.000
Paul Geiger,Fraternal Order of Police,Records pertaining to Police Board disciplinary cases,2011-10-14T00:00:00.000,2011-10-21T00:00:00.000
Thomas Bushey,Elkhorn Police Department,Arrest records of an individual. [Note: The Police Board does not maintain such records.],2011-10-06T00:00:00.000,2011-10-14T00:00:00.000
Brandon V. Wyatt,None identified,Disciplinary records pertaining to two Chicago police officers.,2011-09-21T00:00:00.000,2011-09-28T00:00:00.000
Shobha Mahadev & Heidi Hansberry,"Bluhm Legal Clinic, Northwestern U.",Disciplinary records pertaining to a Chicago police officer.,2011-09-19T00:00:00.000,2011-09-26T00:00:00.000
Idalis Mercado,ABC7 Chicago,Records pertaining to a Police Board disciplinary case,2011-09-15T00:00:00.000,2011-09-22T00:00:00.000
Idalis Mercado,ABC7 Chicago,Complaints filed against several Chicago police officers.,2011-09-14T00:00:00.000,2011-09-21T00:00:00.000
Frank Main,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2011-08-30T00:00:00.000,2011-09-07T00:00:00.000
Frank Main,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2011-08-24T00:00:00.000,2011-08-31T00:00:00.000
Jared Kosoglad,Jared S. Kosoglad P.C.,"Records related to a shooting on or about July 18-20, 2011.",2011-08-22T00:00:00.000,2011-08-29T00:00:00.000
Frank Main,Chicago Sun-Times,Charges filed in several disciplinary cases.,2011-08-17T00:00:00.000,2011-08-24T00:00:00.000
Gerald Dew,Antioch M.B. Church,Correspondence re appointment of former Police Board member.,2011-05-31T00:00:00.000,2011-06-07T00:00:00.000
Mick Dumke,Chicago Reader,Personnel records,2011-05-18T00:00:00.000,2011-05-25T00:00:00.000
Mick Dumke,Chicago Reader,Personnel records,2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Lynn Frazer,McDermott & Assoc.,Disciplinary actions taken against a Chicago police officer.,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Robert More,None identified,Transcripts of Police Board public meetings,2011-04-18T00:00:00.000,2011-04-25T00:00:00.000
Albert Wendt,None identified,Records pertaining to a Police Board disciplinary case,2011-04-18T00:00:00.000,2011-04-25T00:00:00.000
Ross Weidner,ABC7 Chicago,Personnel records,2011-04-12T00:00:00.000,2011-04-19T00:00:00.000
Tracy Siska,Chicago Justice Project,"Decisions and charges for cases filed from June 22, 2010, through April 1, 2011.",2011-03-31T00:00:00.000,2011-04-07T00:00:00.000
Serethea Matthews-Reid,None identified,"Transcript of the Police Board's February 17, 2011, public meeting",2011-03-08T00:00:00.000,2011-03-15T00:00:00.000
Nicholas Gill,None identified,Disciplinary actions taken against a Chicago police officer,2011-02-23T00:00:00.000,2011-03-02T00:00:00.000
Chip Mitchell,WBEZ/Chicago Public Radio,"Transcript of the Police Board's February 17, 2011, public meeting",2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Mark Komessar,Komessar & Assoc.,Various Chicago Police Dept. General Orders,2011-02-14T00:00:00.000,2011-02-22T00:00:00.000
John Gasiorowski,City Colleges of Chicago,Records pertaining to a Police Board disciplinary case,2011-02-14T00:00:00.000,2011-02-22T00:00:00.000
Lara Shayne,Chicago Board of Education,Disciplinary actions taken against a Chicago police officer,2011-01-31T00:00:00.000,2011-02-07T00:00:00.000
Serethea Matthews-Reid,None identified,"Transcript of the Police Board's January 20, 2011, public meeting",2011-01-31T00:00:00.000,2011-02-07T00:00:00.000
Frank Main,Chicago Sun-Times,"Monthly reports of Police Board decisions for December 2007, December 2008, & December 2009.",2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Frank Main,Chicago Sun-Times,Number of cases filed with the Police Board by the Superintendent in 2010.,2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
Annie Sweeney,Chicago Tribune,"Records pertaining to a Police Board disciplinary case, and minutes of Police Board public meetings.",2011-01-13T00:00:00.000,2011-01-21T00:00:00.000
John Conroy,Better Government Association,Disciplinary actions taken against various Chicago Police Officers,2010-12-15T00:00:00.000,2010-12-22T00:00:00.000
Mari Grigaliunas,Fox Chicago News,Reports of complaint statistics for the past 12 months.,2010-11-18T00:00:00.000,2010-11-26T00:00:00.000
Michael S. Keating,Karlin & Fleisher LLC,Records relating to an incident involving CPD officers and a civilian.,2010-11-05T00:00:00.000,2010-11-15T00:00:00.000
Valerie Farnum,Mandel Legal Aid Clinic,Various records relating to disciplinary actions.,2010-11-01T00:00:00.000,2010-11-08T00:00:00.000
Rachael J. Turski,Columbia College,Disciplinary action taken against three Chicago Police Officers.,2010-11-01T00:00:00.000,2010-11-08T00:00:00.000
Robert More,None identified,Electronic version of transcripts of Police Board public meetings,2010-10-28T00:00:00.000,2010-11-04T00:00:00.000
George Dykes,Office of the Cook County Public Defender,Disciplinary actions taken against a Chicago police officer,2010-10-15T00:00:00.000,2010-10-22T00:00:00.000
John Conroy,Better Government Association,Disciplinary actions taken against various Chicago Police Officers,2010-10-14T00:00:00.000,2010-10-21T00:00:00.000
John Gasiorowski,City Colleges of Chicago,Records pertaining to a Police Board disciplinary case,2010-09-10T00:00:00.000,2010-09-17T00:00:00.000
Peter Tomczynski,None identified,Name and phone number of a Chicago police officer.  [Note: The Police Board does not maintain such records.],2010-08-05T00:00:00.000,2010-08-12T00:00:00.000
Tracy Siska,Chicago Justice Project,"Decisions handed down from January 1, 2009, through July 21, 2010, regardless of when the case was filed.",2010-07-21T00:00:00.000,2010-07-28T00:00:00.000
John F. Apel,Retired Chicago Police Officer,Records pertaining to a Police Board disciplinary case,2010-07-14T00:00:00.000,2010-07-21T00:00:00.000
Vincent,Olive Harvey College,"Number of CPD employees for 2009 & 2010, including numbers by race and gender. [Note: The Police Board does not maintain such records.]",2010-07-09T00:00:00.000,2010-07-16T00:00:00.000
Anonymous,None identified,"Work schedule of a police officer in the 25th District from April 1, 2010, to July 10, 2010. [Note: The Police Board does not maintain such records.]",2010-06-28T00:00:00.000,2010-07-06T00:00:00.000
Patrick Rehkamp,Better Government Association,"List of all overtime payments made to Chicago Police Department employees from January 1, 2008, to the present. [Note: The Police Board does not maintain such records.]",2010-06-28T00:00:00.000,2010-07-06T00:00:00.000
Patrick Rehkamp,Better Government Association,"List of all vacation buyouts and sick-time buyouts made to Chicago Police Department employees from January 1, 2008, to the present. [Note: The Police Board does not maintain such records.]",2010-06-28T00:00:00.000,2010-07-06T00:00:00.000
Tracy Siska,Chicago Justice Project,"Résumés of the two candidates for the Police Board that were approved by the City Council Committee on Police and Fire on June 28, 2010.",2010-06-28T00:00:00.000,2010-07-06T00:00:00.000
Tracy Siska,Chicago Justice Project,"Decisions and charges for cases filed from January 1, 2009, through June 22, 2010.",2010-06-22T00:00:00.000,2010-06-29T00:00:00.000
Craig Wall,Fox Chicago News,Disciplinary actions taken against a Chicago police officer,2010-05-13T00:00:00.000,2010-05-20T00:00:00.000
Daarel Burnette,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2010-05-11T00:00:00.000,2010-05-18T00:00:00.000
Aja Watkins,Columbia College,Monthly reports of the Superintendent to the Police Board,2010-05-05T00:00:00.000,2010-05-12T00:00:00.000
