creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-13T00:00:00.000,Open - Dup,18-03350428,Pothole in Street,102 W 104TH ST,60628,1177426.56788659,1836000.35280951,34,5,49,41.70541840025681,-87.62604318056606,"{'latitude': '41.705418400257', 'longitude': '-87.626043180566'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Completed,18-03349106,Pothole in Street,2809 W IRVING PARK RD,60618,1156897.83811838,1926456.53942685,33,17,16,41.9538619360365,-87.69863925418242,"{'latitude': '41.953861936037', 'longitude': '-87.698639254182'}",2,21538,16,372,20,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,14
2018-12-13T00:00:00.000,Open,18-03350130,Pothole in Street,6857 S HALSTED ST,60621,1172150.97481732,1859388.43961062,6,7,68,41.7689868427152,-87.6443642308397,"{'latitude': '41.768986842715', 'longitude': '-87.64436423084'}",31,21559,66,479,32,,,,,
2018-12-13T00:00:00.000,Completed,18-03352129,Pothole in Street,2246 N GENEVA TER,60614,1171893.82679403,1915287.24989851,43,18,7,41.92330498643634,-87.6439801073231,"{'latitude': '41.923304986436', 'longitude': '-87.643980107323'}",51,21190,68,798,34,35,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-13T00:00:00.000,Open - Dup,18-03350689,Pothole in Street,20 W 104TH ST,60628,1177962.3816288,1836013.53839018,34,5,49,41.70544046279939,-87.6242544956632,"{'latitude': '41.705440462799', 'longitude': '-87.624254495663'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open,18-03350420,Pothole in Street,6110 N DAMEN AVE,60659,1161891.94660552,1940418.13633065,40,24,2,41.99221486235111,-87.68001855138365,"{'latitude': '41.992214862351', 'longitude': '-87.680018551384'}",46,4450,20,43,24,,,,,
2018-12-13T00:00:00.000,Open,18-03352271,Pothole in Street,4101 W LAWRENCE AVE,60630,1148184.28292467,1931584.01352369,39,17,14,41.968104654363614,-87.73053778099141,"{'latitude': '41.968104654364', 'longitude': '-87.730537780991'}",28,21869,14,257,38,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03349923,Pothole in Street,7115 N OLCOTT AVE,60631,1125487.62072747,1946658.37667909,41,16,9,42.01019771589758,-87.81348958633421,"{'latitude': '42.010197715898', 'longitude': '-87.813489586334'}",34,22243,77,654,29,,,,,
2018-12-13T00:00:00.000,Completed,18-03349687,Pothole in Street,360 W RANDOLPH ST,60606,1173845.71869511,1901256.85469231,42,1,32,41.884571351118886,-87.63711138408262,"{'latitude': '41.884571351119', 'longitude': '-87.637111384083'}",22,14914,38,92,36,,2018-12-17T00:00:00.000,Final Outcome,Pothole Patched,2
2018-12-13T00:00:00.000,Completed,18-03352886,Pothole in Street,1132 W 91ST ST,60620,1170253.26917437,1844450.77837303,21,22,73,41.72876787361288,-87.65197861212252,"{'latitude': '41.728767873613', 'longitude': '-87.651978612123'}",18,21554,72,151,13,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,20
2018-12-13T00:00:00.000,Open,18-03350439,Pothole in Street,5732 W LAWRENCE AVE,60630,1137209.69000323,1931335.76981862,45,16,15,41.967845713857436,-87.77105842760949,"{'latitude': '41.967845713857', 'longitude': '-87.771058427609'}",20,21869,15,94,50,,,,,
2018-12-13T00:00:00.000,Open,18-03349537,Pothole in Street,2900 W 62ND ST,60629,1158111.31710384,1863395.97079318,16,8,66,41.781011521507125,-87.69594382001863,"{'latitude': '41.781011521507', 'longitude': '-87.695943820019'}",44,21867,64,183,2,,,,,
2018-12-13T00:00:00.000,Open,18-03349729,Pothole in Street,1700 N HUMBOLDT BLVD,60647,1156110.46082585,1911207.08752205,26,14,23,41.91222465178207,-87.70207671808849,"{'latitude': '41.912224651782', 'longitude': '-87.702076718088'}",15,22535,24,389,49,,,,,
2018-12-13T00:00:00.000,Open,18-03355126,Pothole in Street,1800 W 16TH ST,60608,1164637.37786603,1892102.69110438,28,12,28,41.859649065354844,-87.67121219288346,"{'latitude': '41.859649065355', 'longitude': '-87.671212192883'}",48,14920,29,96,23,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351609,Pothole in Street,147 W SCHILLER ST,60610,1174822.00829362,1909732.86469386,2,18,8,41.90757502240888,-87.63338288673081,"{'latitude': '41.907575022409', 'longitude': '-87.633382886731'}",51,14926,37,290,11,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350603,Pothole in Street,30 W 104TH ST,60628,1177896.1816288,1836011.93839018,34,5,49,41.70543579383583,-87.62462301149638,"{'latitude': '41.705435793836', 'longitude': '-87.624623011496'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351177,Pothole in Street,3701 W NORTH AVE,60647,1151405.61287228,1910379.26948625,26,25,23,41.90985387830976,-87.71927878166252,"{'latitude': '41.90985387831', 'longitude': '-87.719278781663'}",10,22535,24,454,49,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351095,Pothole in Street,3501 W NORTH AVE,60647,1152724.34127696,1910409.18979075,26,14,23,41.909910705082176,-87.71438551021203,"{'latitude': '41.909910705082', 'longitude': '-87.714385510212'}",10,22535,24,422,49,,,,,
2018-12-13T00:00:00.000,Completed,18-03350362,Pothole in Street,2649 W MONTROSE AVE,60618,1157742.33069692,1929122.08051075,33,17,16,41.961158158806505,-87.6955571128361,"{'latitude': '41.961158158807', 'longitude': '-87.695557112836'}",2,21538,16,214,20,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,2
2018-12-13T00:00:00.000,Open,18-03347638,Pothole in Street,2718 N LONG AVE,60639,1139909.31989171,1917631.64969795,30,25,19,41.930128427532125,-87.7614374819281,"{'latitude': '41.930128427532', 'longitude': '-87.761437481928'}",27,22615,19,79,21,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351487,Pothole in Street,4001 W NORTH AVE,60639,1149462.86650178,1910336.91718972,26,25,23,41.90977608675987,-87.72638919420739,"{'latitude': '41.90977608676', 'longitude': '-87.726389194207'}",27,22615,24,286,49,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351423,Pothole in Street,2312 W 51ST ST,60609,1161795.03012116,1870797.4683676,15,9,63,41.80124124598674,-87.68239254720653,"{'latitude': '41.801241245987', 'longitude': '-87.682392547207'}",19,14924,61,775,3,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351233,Pothole in Street,1353 W 104TH ST,60643,1168986.4551001,1835802.50353342,34,22,72,41.704843638750674,-87.65702982971601,"{'latitude': '41.704843638751', 'longitude': '-87.657029829716'}",18,22212,71,630,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03355405,Pothole in Street,799 E 50TH PL,60615,1182440.1134783,1871701.61007398,4,2,38,41.80305395585207,-87.60650186269577,"{'latitude': '41.803053955852', 'longitude': '-87.606501862696'}",1,21192,4,165,10,47,,,,
2018-12-13T00:00:00.000,Completed,18-03353160,Pothole in Street,900 W 80TH ST,60620,1171696.33480768,1851795.55588498,17,6,71,41.748891314493484,-87.6464781364197,"{'latitude': '41.748891314493', 'longitude': '-87.64647813642'}",17,21554,70,487,31,32,2018-12-17T00:00:00.000,Final Outcome,Pothole Patched,6
2018-12-13T00:00:00.000,Completed - Dup,18-03352663,Pothole in Street,4549 N CAMPBELL AVE,60625,1158886.25860367,1930115.2335287,47,19,4,41.964581278306,-87.69108104030569,"{'latitude': '41.964581278306', 'longitude': '-87.691081040306'}",13,21849,6,621,18,,2018-12-14T00:00:00.000,,,
2018-12-13T00:00:00.000,Completed,18-03354167,Pothole in Street,7900 S HALSTED ST,60620,1172337.89732105,1852478.52150348,17,6,71,41.750549559438944,-87.64418836784098,"{'latitude': '41.750549559439', 'longitude': '-87.644188367841'}",17,21554,70,487,31,32,2018-12-17T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-13T00:00:00.000,Open - Dup,18-03351411,Pothole in Street,4000 W NORTH AVE,60639,1149473.96650178,1910337.21718972,26,25,23,41.90999558160536,-87.72639469321471,"{'latitude': '41.909995581605', 'longitude': '-87.726394693215'}",27,22615,24,285,49,,,,,
2018-12-13T00:00:00.000,Completed,18-03352832,Pothole in Street,4858 N HAMILTON AVE,60625,1161129.84022464,1932282.91920621,47,20,4,41.970450636131446,-87.6830637029868,"{'latitude': '41.970450636131', 'longitude': '-87.683063702987'}",13,21849,6,54,18,31,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,4
2018-12-13T00:00:00.000,Open,18-03355615,Pothole in Street,2456 N WESTERN AVE,60647,1159949.61322953,1916285.74009286,1,14,22,41.926632749292224,-87.68785369959238,"{'latitude': '41.926632749292', 'longitude': '-87.687853699592'}",24,22535,23,240,41,,,,,
2018-12-13T00:00:00.000,Open,18-03352410,Pothole in Street,1938 W CORNELIA AVE,60657,1162800.75161541,1923250.75100715,47,19,5,41.94515479714219,-87.67763259150202,"{'latitude': '41.945154797142', 'longitude': '-87.677632591502'}",13,4449,46,645,18,,,,,
2018-12-13T00:00:00.000,Open,18-03346638,Pothole in Street,519 W ARLINGTON PL,60614,1172420.47312762,1916731.14151165,43,19,7,41.92667594193231,-87.6419989198988,"{'latitude': '41.926675941932', 'longitude': '-87.641998919899'}",51,21190,68,185,34,23,,,,
2018-12-13T00:00:00.000,Open,18-03349931,Pothole in Street,10824 S EGGLESTON AVE,60628,1175209.51670372,1833128.15081488,34,22,49,41.69717103389238,-87.63423338615505,"{'latitude': '41.697171033892', 'longitude': '-87.634233386155'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Completed,18-03349654,Pothole in Street,5611 N WESTERN AVE,60659,1159310.85999497,1937188.03002487,40,20,4,41.983541994869526,-87.68931219573751,"{'latitude': '41.98354199487', 'longitude': '-87.689312195738'}",46,21849,6,664,24,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,4
2018-12-13T00:00:00.000,Open - Dup,18-03350488,Pothole in Street,50 W 104TH ST,60628,1178088.0816288,1836016.63839018,34,5,49,41.70542667285798,-87.6253599644162,"{'latitude': '41.705426672858', 'longitude': '-87.625359964416'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open,18-03351265,Pothole in Street,6336 W FOSTER AVE,60630,1132898.79142801,1934193.03580906,45,16,11,41.97576459505513,-87.78672560198292,"{'latitude': '41.975764595055', 'longitude': '-87.786725601983'}",20,21869,11,779,50,,,,,
2018-12-13T00:00:00.000,Completed,18-03352237,Pothole in Street,3419 W 61ST PL,60629,1154658.26630479,1863633.47752353,23,8,66,41.781508394507554,-87.70886365766948,"{'latitude': '41.781508394508', 'longitude': '-87.708863657669'}",44,21867,64,344,6,,2018-12-17T00:00:00.000,Final Outcome,Pothole Patched,12
2018-12-13T00:00:00.000,Completed,18-03352638,Pothole in Street,4531 N CAMPBELL AVE,60625,1158889.65860367,1930001.7335287,47,19,4,41.964067529377495,-87.69106637919812,"{'latitude': '41.964067529377', 'longitude': '-87.691066379198'}",13,21849,6,621,18,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,10
2018-12-13T00:00:00.000,Open - Dup,18-03355460,Pothole in Street,300 E WACKER DR,60601,1178307.38047035,1902572.1000208,42,1,32,41.88807333160907,-87.6205944613368,"{'latitude': '41.888073331609', 'longitude': '-87.620594461337'}",22,14309,38,580,36,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03349910,Pothole in Street,1623 N KIMBALL AVE,60647,1153414.51158771,1910580.58957124,26,14,23,41.910760101460234,-87.71155350050321,"{'latitude': '41.91076010146', 'longitude': '-87.711553500503'}",10,22535,24,390,49,,,,,
2018-12-13T00:00:00.000,Open,18-03355411,Pothole in Street,800 E 50TH ST,60615,1182432.0224895,1872035.73636799,4,2,39,41.804198142550575,-87.6063525496676,"{'latitude': '41.804198142551', 'longitude': '-87.606352549668'}",1,21192,5,461,10,47,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03352066,Pothole in Street,1204 W 122ND ST,60643,1170495.26390294,1823882.76271652,34,5,53,41.67232019131287,-87.651700844672,"{'latitude': '41.672320191313', 'longitude': '-87.651700844672'}",45,22212,50,662,22,,,,,
2018-12-13T00:00:00.000,Completed,18-03352804,Pothole in Street,2153 W AINSLIE ST,60625,1161022.14022464,1932516.21920621,47,20,4,41.970396860871645,-87.68379399497817,"{'latitude': '41.970396860872', 'longitude': '-87.683793994978'}",13,21849,6,54,18,31,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,3
2018-12-13T00:00:00.000,Open - Dup,18-03351396,Pothole in Street,3901 W NORTH AVE,60647,1150083.00599979,1910350.78008228,26,25,23,41.90980178212476,-87.72414177302362,"{'latitude': '41.909801782125', 'longitude': '-87.724141773024'}",27,22535,24,454,49,,,,,
2018-12-13T00:00:00.000,Completed,18-03352669,Pothole in Street,2405 W SUNNYSIDE AVE,60625,1159503.73809922,1929816.27003421,47,19,4,41.96302821128456,-87.68898000332467,"{'latitude': '41.963028211285', 'longitude': '-87.688980003325'}",13,21849,6,621,18,21,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,2
2018-12-13T00:00:00.000,Open,18-03347185,Pothole in Street,400 S CENTRAL AVE,60644,1139126.01899696,1897454.09002589,29,15,25,41.87468009194542,-87.76480397994328,"{'latitude': '41.874680091945', 'longitude': '-87.764803979943'}",52,22216,26,67,7,,,,,
2018-12-13T00:00:00.000,Open,18-03351156,Pothole in Street,3700 W NORTH AVE,60647,1151441.11287228,1910379.96948625,26,25,23,41.91007656187643,-87.71898784853823,"{'latitude': '41.910076561876', 'longitude': '-87.718987848538'}",10,22535,24,391,49,,,,,
2018-12-13T00:00:00.000,Completed,18-03352680,Pothole in Street,5009 N FRANCISCO AVE,60625,1156131.50188239,1933138.63138277,40,20,4,41.9724772846176,-87.70111348597975,"{'latitude': '41.972477284618', 'longitude': '-87.70111348598'}",46,21849,6,620,24,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,9
2018-12-13T00:00:00.000,Open - Dup,18-03351257,Pothole in Street,6632 W FOSTER AVE,60656,1130921.24748673,1934161.09530246,41,16,10,41.975711595212644,-87.79399779697339,"{'latitude': '41.975711595213', 'longitude': '-87.793997796973'}",34,4448,36,699,29,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350797,Pothole in Street,8 W 110TH ST,60628,1178159.74519049,1832030.0679951,34,5,49,41.6945105952303,-87.62350189912702,"{'latitude': '41.69451059523', 'longitude': '-87.623501899127'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open,18-03351500,Pothole in Street,4200 W NORTH AVE,60639,1148088.5257679,1910302.1549294,26,25,23,41.909928420721066,-87.73131793908917,"{'latitude': '41.909928420721', 'longitude': '-87.731317939089'}",27,22615,24,285,49,,,,,
2018-12-13T00:00:00.000,Completed,18-03350363,Pothole in Street,2726 W MONTROSE AVE,60618,1157283.1300334,1929114.62147918,33,17,14,41.96136734640747,-87.6971897757463,"{'latitude': '41.961367346407', 'longitude': '-87.697189775746'}",2,21538,14,258,20,60,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,18
2018-12-13T00:00:00.000,Completed - Dup,18-03354347,Pothole in Street,3045 W 41ST ST,60632,1156724.68447402,1877290.95006826,15,9,58,41.81893656453618,-87.70127179018633,"{'latitude': '41.818936564536', 'longitude': '-87.701271790186'}",49,22248,55,196,3,,2018-12-31T00:00:00.000,,,
2018-12-13T00:00:00.000,Completed,18-03353073,Pothole in Street,7200 W BARRY AVE,60707,1127540.83797411,1919840.93818058,29,25,17,41.93645381776064,-87.80677376485949,"{'latitude': '41.936453817761', 'longitude': '-87.806773764859'}",39,22254,17,424,7,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,70
2018-12-13T00:00:00.000,Open - Dup,18-03350518,Pothole in Street,46 W 104TH ST,60628,1177790.3816288,1836009.33839018,34,5,49,41.705428478548214,-87.62521255671868,"{'latitude': '41.705428478548', 'longitude': '-87.625212556719'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open,18-03347299,Pothole in Street,4120 N DRAKE AVE,60618,1151987.22412069,1927156.93422959,35,17,16,41.95627814507649,-87.71680835809728,"{'latitude': '41.956278145076', 'longitude': '-87.716808358097'}",2,21538,16,23,12,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350629,Pothole in Street,8300 S ASHLAND AVE,60620,1167118.06436795,1849680.24008019,21,6,71,41.742984089771156,-87.66339655526848,"{'latitude': '41.742984089771', 'longitude': '-87.663396555268'}",6,21554,70,532,13,69,,,,
2018-12-13T00:00:00.000,Open,18-03351215,Pothole in Street,1359 W 104TH ST,60643,1168963.4551001,1835802.00353342,34,22,72,41.70483976955376,-87.65731445520075,"{'latitude': '41.704839769554', 'longitude': '-87.657314455201'}",18,22212,71,630,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351134,Pothole in Street,5199 N CENTRAL PARK AVE,60625,1151454.98000741,1934312.35001181,39,17,13,41.975541358400704,-87.71828027637316,"{'latitude': '41.975541358401', 'longitude': '-87.718280276373'}",28,21849,13,167,38,,,,,
2018-12-13T00:00:00.000,Open,18-03349348,Pothole in Street,8100 S KILDARE AVE,60652,1149470.88291148,1850537.0546663,18,8,70,41.74561087316852,-87.72793119109272,"{'latitude': '41.745610873169', 'longitude': '-87.727931191093'}",23,4300,69,235,30,,,,,
2018-12-13T00:00:00.000,Open,18-03352535,Pothole in Street,7800 S WOOD ST,60620,1165704.80112547,1852963.01792843,17,6,71,41.75202238059488,-87.66848150603361,"{'latitude': '41.752022380595', 'longitude': '-87.668481506034'}",17,21554,70,573,31,,,,,
2018-12-13T00:00:00.000,Completed,18-03352838,Pothole in Street,4854 N BELL AVE,60625,1160480.32042282,1932200.30722968,47,20,4,41.97027994185692,-87.68545931670924,"{'latitude': '41.970279941857', 'longitude': '-87.685459316709'}",13,21849,6,54,18,21,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-13T00:00:00.000,Completed,18-03352744,Pothole in Street,4846 N ROCKWELL ST,60625,1158155.12968895,1932238.04479324,40,20,4,41.96993814957115,-87.69399039544481,"{'latitude': '41.969938149571', 'longitude': '-87.693990395445'}",46,21849,6,28,24,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-13T00:00:00.000,Open,18-03348493,Pothole in Street,5858 W FULLERTON AVE,60639,1136856.40576842,1915349.7671892,30,25,19,41.923976785020365,-87.77322788894183,"{'latitude': '41.92397678502', 'longitude': '-87.773227888942'}",27,22615,19,58,21,,,,,
2018-12-13T00:00:00.000,Completed,18-03346591,Pothole in Street,8518 S SPRINGFIELD AVE,60652,1151904.26190917,1847669.03310521,18,8,70,41.73785306796871,-87.71924906462462,"{'latitude': '41.737853067969', 'longitude': '-87.719249064625'}",6,4300,69,198,30,,2018-12-31T00:00:00.000,Final Outcome,Pothole Patched,9
2018-12-13T00:00:00.000,Open - Dup,18-03350197,Pothole in Street,4400 W ALTGELD ST,60639,1146620.71129656,1916318.86992244,31,25,20,41.926463980293285,-87.73678244979202,"{'latitude': '41.926463980293', 'longitude': '-87.736782449792'}",7,22615,21,439,17,,,,,
2018-12-13T00:00:00.000,Open,18-03350406,Pothole in Street,4409 N CALIFORNIA AVE,60625,1156914.13316571,1929169.18581,33,17,14,41.96156145557218,-87.69835049628945,"{'latitude': '41.961561455572', 'longitude': '-87.698350496289'}",2,21538,14,258,20,60,,,,
2018-12-13T00:00:00.000,Open,18-03346506,Pothole in Street,500 W 115TH ST,60628,1175027.97037143,1828642.48958245,34,22,49,41.68528246753415,-87.63495801425802,"{'latitude': '41.685282467534', 'longitude': '-87.634958014258'}",45,21861,45,486,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03349980,Pothole in Street,10857 S EGGLESTON AVE,60628,1175216.31801214,1832906.96520961,34,22,49,41.69630181215359,-87.63391434198239,"{'latitude': '41.696301812154', 'longitude': '-87.633914341982'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open,18-03345747,Pothole in Street,7000 S DAMEN AVE,60636,1164233.52811171,1858238.63622161,17,7,67,41.76657593332905,-87.67372558256234,"{'latitude': '41.766575933329', 'longitude': '-87.673725582562'}",17,22257,65,283,31,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03355575,Pothole in Street,6723 S WENTWORTH AVE,60621,1176120.76410795,1860395.79072971,6,7,69,41.77199585120445,-87.62978994392712,"{'latitude': '41.771995851204', 'longitude': '-87.629789943927'}",31,21559,67,513,32,,,,,
2018-12-13T00:00:00.000,Open,18-03348942,Pothole in Street,398 E LOWER WACKER DR,60601,1179158.19671798,1902504.42402091,42,1,32,41.88788503584082,-87.61766861893602,"{'latitude': '41.887885035841', 'longitude': '-87.617668618936'}",22,14309,38,580,36,,,,,
2018-12-13T00:00:00.000,Completed,18-03350333,Pothole in Street,1451 W WINONA ST,60640,1165553.36431809,1934300.0166039,47,20,3,41.97521365259304,-87.66670048274115,"{'latitude': '41.975213652593', 'longitude': '-87.666700482741'}",37,22616,31,633,18,22,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,6
2018-12-13T00:00:00.000,Completed,18-03352876,Pothole in Street,8900 S CARPENTER ST,60620,1170876.53990696,1845703.49211644,21,22,73,41.73200176442294,-87.64974008563641,"{'latitude': '41.732001764423', 'longitude': '-87.649740085636'}",18,21554,72,151,13,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,3
2018-12-13T00:00:00.000,Completed,18-03352699,Pothole in Street,2647 W EASTWOOD AVE,60625,1157783.7118257,1930732.90703188,47,19,4,41.96557627290253,-87.69558682665935,"{'latitude': '41.965576272903', 'longitude': '-87.695586826659'}",13,21849,6,666,18,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-13T00:00:00.000,Completed,18-03351550,Pothole in Street,5240 S OAK PARK AVE,60638,1131937.45789287,1869076.63362095,23,8,56,41.79649931418967,-87.79184219909978,"{'latitude': '41.79649931419', 'longitude': '-87.7918421991'}",35,22268,53,588,6,,2018-12-26T00:00:00.000,Final Outcome,Pothole Patched,21
2018-12-13T00:00:00.000,Completed,18-03352764,Pothole in Street,205 E MONROE DR,60603,1177798.61391507,1899973.44361656,42,1,32,41.880743141405794,-87.62244934027387,"{'latitude': '41.880743141406', 'longitude': '-87.622449340274'}",22,14311,38,367,36,,2018-12-18T00:00:00.000,Final Outcome,Pothole Patched,4
2018-12-13T00:00:00.000,Open - Dup,18-03351653,Pothole in Street,1314 W 122ND ST,60643,1169717.73251755,1823861.05433093,34,5,53,41.67227766564687,-87.6545580177369,"{'latitude': '41.672277665647', 'longitude': '-87.654558017737'}",45,22212,50,662,22,,,,,
2018-12-13T00:00:00.000,Open,18-03355576,Pothole in Street,6253 S MICHIGAN AVE,60637,1178260.13996621,1863558.82097698,20,3,40,41.78040369454447,-87.62183748916999,"{'latitude': '41.780403694544', 'longitude': '-87.62183748917'}",53,22260,7,404,4,,,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03352748,Pothole in Street,4850 N ROCKWELL ST,60625,1158154.22968895,1932264.14479324,40,20,4,41.970047521824156,-87.69399416882827,"{'latitude': '41.970047521824', 'longitude': '-87.693994168828'}",46,21849,6,28,24,,2018-12-14T00:00:00.000,,,
2018-12-13T00:00:00.000,Open,18-03352052,Pothole in Street,6317 N NEWARK AVE,60631,1129633.44758382,1941448.36830037,41,16,10,41.99545675158231,-87.79831127189071,"{'latitude': '41.995456751582', 'longitude': '-87.798311271891'}",34,22243,36,657,29,,,,,
2018-12-13T00:00:00.000,Open,18-03352011,Pothole in Street,1254 W 122ND ST,60643,1170096.32630265,1823871.74730864,34,5,53,41.672290736140916,-87.65367697296864,"{'latitude': '41.672290736141', 'longitude': '-87.653676972969'}",45,22212,50,662,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03352101,Pothole in Street,1208 W 122ND ST,60643,1170452.26390294,1823881.56271652,34,5,53,41.67231786550702,-87.65186950723258,"{'latitude': '41.672317865507', 'longitude': '-87.651869507233'}",45,22212,50,662,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350787,Pothole in Street,5849 N CENTRAL AVE,60646,1137902.36960978,1938463.12019001,39,16,11,41.98728897067043,-87.76804841367992,"{'latitude': '41.98728897067', 'longitude': '-87.76804841368'}",20,22532,11,701,38,,,,,
2018-12-13T00:00:00.000,Open,18-03350449,Pothole in Street,58 W 104TH ST,60628,1177710.96788659,1836007.35280951,34,5,49,41.70542319342193,-87.62565393241418,"{'latitude': '41.705423193422', 'longitude': '-87.625653932414'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350987,Pothole in Street,5817 N CENTRAL AVE,60646,1137876.1185099,1938180.74097024,39,16,11,41.986444153795375,-87.76811956795373,"{'latitude': '41.986444153795', 'longitude': '-87.768119567954'}",20,22532,11,701,38,,,Final Outcome,Pothole Patched,3
2018-12-13T00:00:00.000,Completed - Dup,18-03354000,Pothole in Street,2716 W MONTROSE AVE,60618,1157383.8300334,1929116.22147918,33,17,14,41.96136994200066,-87.6968181258596,"{'latitude': '41.961369942001', 'longitude': '-87.69681812586'}",2,21538,14,258,20,60,2018-12-14T00:00:00.000,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03352653,Pothole in Street,4541 N CAMPBELL AVE,60625,1158887.75860367,1930064.8335287,47,19,4,41.96435288108407,-87.69107472977093,"{'latitude': '41.964352881084', 'longitude': '-87.691074729771'}",13,21849,6,621,18,,2018-12-14T00:00:00.000,,,
2018-12-13T00:00:00.000,Open,18-03353645,Pothole in Street,400 N WACKER DR NB LSD ER,60611,1180082.9226221,1903087.54711456,42,18,8,,,,,,,,,,,,,
2018-12-13T00:00:00.000,Open,18-03349214,Pothole in Street,3131 W AUGUSTA BLVD,60622,1155276.73391524,1906488.18428685,26,12,23,41.8990964841824,-87.70553893175217,"{'latitude': '41.899096484182', 'longitude': '-87.705538931752'}",10,21560,24,150,49,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03354559,Pothole in Street,5325 N LINDER AVE,60630,1138525.06121529,1935083.70876816,45,16,11,41.97821555904619,-87.76584056769556,"{'latitude': '41.978215559046', 'longitude': '-87.765840567696'}",20,21869,11,128,50,,,,,
2018-12-12T00:00:00.000,Open,18-03339169,Pothole in Street,5927 N RIDGE AVE,60660,1164693.00063427,1939448.25141494,48,20,77,41.98967433638102,-87.66970350667688,"{'latitude': '41.989674336381', 'longitude': '-87.669703506677'}",40,4451,76,539,16,,,,,
2018-12-12T00:00:00.000,Open,18-03343034,Pothole in Street,2450 W BIRCHWOOD AVE,60645,1158609.07003164,1949688.49003328,50,24,2,42.017787821533,-87.69207222943308,"{'latitude': '42.017787821533', 'longitude': '-87.692072229433'}",42,22528,20,359,27,,,,,
2018-12-12T00:00:00.000,Open,18-03342173,Pothole in Street,7100 S JEFFERY BLVD,60649,1190774.59169588,1858255.10738698,5,3,43,41.7660277795161,-87.57644312277864,"{'latitude': '41.766027779516', 'longitude': '-87.576443122779'}",32,22538,39,452,33,42,,,,
2018-12-12T00:00:00.000,Open,18-03342473,Pothole in Street,11654 S HALE AVE,60643,1164712.88987969,1827325.12970454,34,22,75,41.681168525280704,-87.67291512571472,"{'latitude': '41.681168525281', 'longitude': '-87.672915125715'}",33,22212,74,378,22,,,,,
