complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
7228,AIR POLLUTION WORK ORDER,8940 S EGGLESTON AVE,8940,S,EGGLESTON,AVE,13776,2013-08-06T00:00:00.000,MOLDY SMELL COMING OUT OF THE VACANT PROPERTY AND ITS COMING INTO PROPERTY NEXT DOOR TO 8944 S EGGLESTON MAKING RESIDENT SICK.,[INSPECTION LOG #: 6754 06-AUG-13 ] THIS ISA VACANT HOUSE APPARENTLY CONDEMNED BY DEPARTMENT OF BUILDINGS. THERE IS NO ODOR APPARENT FROM IMMEDIATELY OUTSIDE OF IT.,DEPT. OF PUBLIC HEALTH,2013-08-06T00:00:00.000,41.731436092846415,-87.6351254931686,"{'type': 'Point', 'coordinates': [-87.6351254931686, 41.731436092846415]}",59,70,21554,608,13,
7261,ILLEGAL DUMPING WORK ORDER,3712 N HARDING AVE,3712,N,HARDING,AVE,10937,2013-08-12T00:00:00.000,"PAINT CANS, USED CAULK AND OTHER DEBRIS DUMPED BEHIND CALLERS GARAGE DOOR.",[INSPECTION LOG #: 6804 12-AUG-13 14:25:00] NO PAINT AND OTHER SUPPLIES WERE OBSERVED DURING THE INSPECTION.,DEPT. OF PUBLIC HEALTH,2013-08-12T00:00:00.000,41.948637828573204,-87.72638217202545,"{'type': 'Point', 'coordinates': [-87.72638217202545, 41.948637828573204]}",39,16,21538,326,21,
7282,ILLEGAL DUMPING WORK ORDER,4521 W MONROE ST,4521,W,MONROE,ST,3308,2013-08-13T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS AT ABOVE LOCATION.,"[INSPECTION LOG #: 6967 13-AUG-13 15:20:00] UPON ARRIVING AT 4521 W. MONROE ST., ON A 311 C  D DEBRIS DUMPING COMPLAINT, I OBSERVED NO CONSTRUCTION OR DEMOLITION DEBRIS DUMPED ON THE BACK OF THE PROPERTY. I ISSUED NO CITATIONS  LEFT.",DEPT. OF PUBLIC HEALTH,2013-08-29T00:00:00.000,41.879495307763555,-87.73879794819398,"{'type': 'Point', 'coordinates': [-87.73879794819398, 41.879495307763555]}",30,27,21572,716,23,
7360,AIR POLLUTION WORK ORDER,3700 W 85TH PL,3700,W,85TH,PL,13776,2013-08-21T00:00:00.000,CALLER STATES THAT SOMEONE DURING OPEN BURNING SMELL LIKE BURNT WOOD.,[INSPECTION LOG #: 6874 21-AUG-13 14:25:00] NO ODORS FOUND.,DEPT. OF PUBLIC HEALTH,2013-08-21T00:00:00.000,41.73783173809185,-87.71435565999667,"{'type': 'Point', 'coordinates': [-87.71435565999667, 41.73783173809185]}",8,69,4300,198,30,
7415,RECYCLING WORK ORDER,3333 S IRON ST,3333,S,IRON,ST,8386,2013-08-27T00:00:00.000,"ON AUGUST 22ND, 2013 A JOINT INSPECTION WAS CONDUCTED OF GROWING POWER, INC. LOCATED AT THE ABOVE ADDRESS. .","[INSPECTION LOG #: 7025 22-AUG-13 12:15:00] THE INSPECTORS INCLUDED GEORGE HAIRSTON, JR., SENIOR ENVIRONMENTAL INSPECTOR; JOHN KRYL, DIRECTOR OF ENVIRONMENTAL INSPECTIONS; AND RENANTE MARANTE, ENGINEER III, PERMITTINGDIVISION,FROM THE CHICAGO DEPARTMENT OF PUBLIC HEALTH (CDPH), AND RICHARD FINLEY FROM THE ILLINOIS ENVIRONMENTAL PROTECTION AGENCY (IEPA). LAUREL SIMS IS IN CHARGE OF PRODUCTION AND MARKETING FOR GROWING POWER, INC. ERIKA ALLEN ((312) 735-4833), IS THE PROJECT DIRECTOR.BRIAN ELLIS IS A SITE SUPERVISOR. WE MET WITH BRIAN ELLIS AND LAUREL SIMS WHILE ON SITE. 


UPON ARRIVING FOR AN IEPA DEVELOPMENT PERMIT INSPECTION, WE FOUND THAT THE SITE HAD ALREADY BEGAN COMPOSTING WITHOUT THEIR IEPA OPERATING PERMIT, NOR THEIR CITY CLASS III PERMIT, FOR APPROXIMATELY THE LAST TWO MONTHS. LAUREL CLAIMED THAT SOMEONE FROM THE CDPH, WHO SHE COULDN'T NAME, HAD GIVEN THEM PERMISSION TO COMMENCE OPERATIONS WITHOUT THE NECESSARY PERMITS. 


THE COMPOSTING IS BEING CONDUCTED INSIDE A HOOP HOUSE, APPROXIMATELY20 FEET WIDE BY100 FEET LONG, AND 8 TO 10 FEET TALL. THE HOOP HOUSE CONSISTED OF A PLASTIC TARP STRETCHED OVER A METAL FRAME. AS THE FRONT AND BACK OF THE HOOP HOUSE WAS OPEN TO THE ELEMENTS, THE COMPOST OPERATION MAY NOT BE CONSIDERED ?IN-VESSEL? AS DEFINED IN CHAPTER 11-4-2510 OF THE CITY ORDINANCE. 


THE REAR OF THE SITE, BEHIND THE BUILDING, WAS COMPLETELY COVERED WITH WOOD CHIPS TO A DEPTH OF BETWEEN ONE AND TWO FEET IN THICKNESS. IT WAS RAINING AT THE TIME OF OUR INSPECTION, AND THE WOOD CHIP GROUNDCOVER WAS COMPLETELY WATERLOGGED, SITTING IN APPROXIMATELY HALF A FOOT OF WATER. THERE WERE DEEP RUTS IN THE WOOD CHIPS CAUSED BY EQUIPMENT OR VEHICLE TRAFFIC. ACCORDING TO GROWING POWER?S IEPA PERMIT APPLICATION, CONCRETE PAVING UNDERLIES THE WOOD CHIPS AND AN ONSITE STORM WATER SYSTEM COLLECTS AND DISCHARGES THE SITE?S RUNOFF TO THE CITY?S COMBINED SEWER SYSTEM. HOWEVER, BASED ON THE AMOUNT OF STANDING WATER AT THE TIME OF INSPECTION, IT APPEARED THAT THE ONSITE STORM WATER SYSTEM WASEITHER NOT FUNCTIONING PROPERLY OR DID NOT SERVE THE COMPOST AND ADJACENT AREAS. (BASED ON MIDWAY AIRPORT PRECIPITATION DATA, THE AREA RECEIVED 0.36' OF RAIN THE PREVIOUS DAY AND 1.51'BETWEEN AUGUST 1, 2013 AND AUGUST 22, 2013).


LAUREL SIMS INFORMED US THAT THEY HAD CONSTRUCTED A BERM ALONG THE SOUTH PORTION OF THE SITE TO PREVENT RUNOFF INTO BUBBLY CREEK. WE NOTIFIED MS. SIMS THAT SUCH CONSTRUCTION MAY REQUIRE A PERMIT FROM THE CITY AND THE ILLINOIS DEPARTMENT OF NATURAL RESOURCES IF THE PROPERTY IS WITHIN A FEDERAL SPECIAL FLOOD HAZARD AREA (SFHA). WE REQUESTED HER TO SEND US A TOPOGRAPHIC SURVEY OF THE SITE, IF AVAILABLE, SO THAT WE CAN CONFIRM THE FLOODPLAIN STATUS OF THE PROPERTY.(CDPHLATER CONFIRMED THE PROPERTY TO BEOUTSIDE THE SFHA. APPROXIMATE BASE FLOOD ELEVATION (BFE)FOR BUBBLY CREEK IS 583.68'.LOWEST ELEVATION OF THE TOP OF BANK (FROM APPENDIX E OF IEPA PERMIT APPLICATION) IS 586.00'.)


THE REMAINING AREAS OF THE SITE WERE BEING OPERATED AS AN URBAN",DEPT. OF PUBLIC HEALTH,2013-09-05T00:00:00.000,41.83322270974392,-87.66102208219847,"{'type': 'Point', 'coordinates': [-87.66102208219847, 41.83322270974392]}",43,56,14920,192,1,
7433,NOISE COMPLAINT,600 S FEDERAL ST,600,S,FEDERAL,ST,10937,2013-08-30T00:00:00.000,NOISE COMING FROM ROOFTOP. 13-01249609,"[INSPECTION LOG #: 6991 30-AUG-13 13:50:00] 600 S. FEDERAL

CANVASSED AREA FOR EXCESSIVE NOISE FROM THE ROOFTOP AIR CONDITIONING UNITS OF 600 S. FEDERAL. GENERAL A/C AIR HANDLING NOISES WERE DETECTED AT THIS TIME. NO RATTLING OR EXCESSIVE HUMMING NOISES WERE DETECTED.",DEPT. OF PUBLIC HEALTH,2013-08-30T00:00:00.000,41.87447214941229,-87.6298132150243,"{'type': 'Point', 'coordinates': [-87.6298132150243, 41.87447214941229]}",35,38,14913,12,10,
7434,ILLEGAL DUMPING WORK ORDER,6826 S MICHIGAN AVE,6826,S,MICHIGAN,AVE,13776,2013-08-30T00:00:00.000,"TREE DEBRIS, CD MATERIAL, WOODEN FLOORING DUMPED. 13-01249650","[INSPECTION LOG #: 7002 30-AUG-13 11:20:00] I RESPONDED TO AN ILLEGAL DUMPING COMPLAINT. UPON ARRIVAL, I FOUND LANDSCAPE WASTE (LEAVES, SHRUBBERY) DEBRIS DEPOSITED IN THIS ALLEY. NO RESPONSIBLE PARTY WAS IDENTIFIED. 

REFERRED TO DEPT. OF STREETS  SAN.",DEPT. OF PUBLIC HEALTH,2013-09-03T00:00:00.000,41.77020747968531,-87.62196431736939,"{'type': 'Point', 'coordinates': [-87.62196431736939, 41.77020747968531]}",60,67,22260,514,32,
7525,ILLEGAL DUMPING WORK ORDER,8008 S THROOP ST,8008,S,THROOP,ST,13776,2013-09-09T00:00:00.000,ILLEGAL TIRES AT ABOVE LOCATION.,"[INSPECTION LOG #: 7072 10-SEP-13 14:30:00] NO VIOLATIONS NOTED -THIS IS A WELL-MAINTAINED RESIDENCE, YARD, AND GARAGE.",DEPT. OF PUBLIC HEALTH,2013-09-10T00:00:00.000,41.74832284262751,-87.65625414878488,"{'type': 'Point', 'coordinates': [-87.65625414878488, 41.74832284262751]}",59,70,21554,575,13,
7537,NOISE COMPLAINT,840 W BLACKHAWK ST,840,W,BLACKHAWK,ST,10937,2013-09-10T00:00:00.000,THERE NEED TO BE A FOLLOW UP THE MANAGER IS BACK AND THE NOISE IS STILL LOUD FROM ROOF TOP.,"[INSPECTION LOG #: 7084 11-SEP-13 15:15:00] SONO EAST APARTMENTS 840 W. BLACKHAWK

MET WITH AMANDA OF SONO EAST MANAGEMENT REGARDING RECENT NOISE COMPLAINT. AMANDA STATED THAT THE AIR CONDITIONING UNITS WERE CYCLED DOWN IN AN ATTEMPT TO REDUCE THE NOISE DETECTED BY THE ADJACENT BUILDING. AMANDA FURTHER STATED THAT A MORE LONG TERM SOLUTION IS IN THE WORKS BUT HAS NOT BEEN FINALIZED. I INFORMED AMANDA OF THE POTENTIAL FOR FUTURE ENFORCEMENT ACTION SHOULD A VIOLATION OF THE NOISE IS DETERMINED.",DEPT. OF PUBLIC HEALTH,2013-09-11T00:00:00.000,41.90865641035451,-87.64984333909909,"{'type': 'Point', 'coordinates': [-87.64984333909909, 41.90865641035451]}",49,37,22620,108,11,
7661,NOISE COMPLAINT,847 N GREENVIEW AVE,847,N,GREENVIEW,AVE,10937,2013-09-25T00:00:00.000,NOISE COMING FROM REAR OF LOT AT 7:15 AM.,[INSPECTION LOG #: 7200 25-SEP-13 15:15:00] OBSERVED CONSTRUCTION ACTIVITIES IN PROGRESS AT LOCATION GIVEN. INTERVIEWED SITE SUPERINTENDENT REGARDING CONSTRUCTION START TIME. CONSTRUCTION WORKERS ARRIVE AT 7AM AND START WORK AT 8AM.,DEPT. OF PUBLIC HEALTH,2013-09-26T00:00:00.000,41.897514031458826,-87.66479681460571,"{'type': 'Point', 'coordinates': [-87.66479681460571, 41.897514031458826]}",49,25,22620,484,41,
8066,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,15725,2013-10-15T00:00:00.000,VERY STRONG EGGS SMELL COMING FROM FACILITY.,[INSPECTION LOG #: 7701  ] I CARRIED OUT THE COMPLAINT SURVEY AND INSPECTION OF AGRI FINE DUE TO ODORS COMPLAINT. AS AT THE TIME OF THIS INSPECTION I DID NOT SMELL ANY STRONG ODORS IN THIS AREA.,DEPT. OF PUBLIC HEALTH,2013-10-16T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
8085,NOISE COMPLAINT,3411 W 62ND PL,3411,W,62ND,PL,13776,2013-10-16T00:00:00.000,TRAILER REPAIR IN RESIDENTIAL AREA PARKWAY CREATING LOUD NOISE.,[INSPECTION LOG #: 7741 16-OCT-13 11:30:00] THIS IS A RESIDENTIAL AREA. NO NOISE GENERATING ACTIVITY IS EVIDENT.,DEPT. OF PUBLIC HEALTH,2013-10-16T00:00:00.000,41.77970126870171,-87.70850921909067,"{'type': 'Point', 'coordinates': [-87.70850921909067, 41.77970126870171]}",58,64,21867,344,6,
8106,AIR POLLUTION WORK ORDER,4005 W IOWA ST,4005,W,IOWA,ST,29520,2013-10-16T00:00:00.000,BODY SHOP DOESN'T HAVE ANY VENTILATION SYSTEM CAUSING THE WORKER TO OPEN THEIR WINDOW TO LET THE LEAD BASE PAINT FUMES OUT.,"[INSPECTION LOG #: 7748 16-OCT-13 15:00:00] THIS IS REPAIR SHOP - MVR. NONE ODORS/NUISANCE WERE DETECTED DURING CDPH ENGINEER'S INSPECTION. IF FACILITY WILL EVER PAINT, MVR CLASS III LICENSE FROM DBA WILL BE NECESSARY. REINSPECT.",DEPT. OF PUBLIC HEALTH,2013-10-16T00:00:00.000,41.89709362866097,-87.72638415190687,"{'type': 'Point', 'coordinates': [-87.72638415190687, 41.89709362866097]}",5,24,4299,99,45,
8180,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,15725,2013-10-21T00:00:00.000,CALLER STATES THAT STRONG ODORS COMING FROM FACILITY MAKING RESIDENTS SICK AND IRRITATING HIS LUNGS.,[INSPECTION LOG #: 7862 21-OCT-13 14:25:00],DEPT. OF PUBLIC HEALTH,2013-10-22T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
8184,AIR POLLUTION WORK ORDER,942 E 100TH PL,942,E,100TH,PL,13776,2013-10-22T00:00:00.000,CALLER STATES THERE ARE STRONG FUMES COMING FROM THE BLDG THEY ARE WORKING IN AREA DOING CONSTRUCTION WORKING ON SEWER.,[INSPECTION LOG #: 7861 22-OCT-13 11:20:00] THIS IS A REPEAT COMPLAINTFROM A COMPLAINANT LIVING IN A TOWNHOUSE CO-OP WHO FILES A COMPLAINT WHENEVER THE NEIGHBORING TOWNHOUSE HAS ANY TYPE ODOR-GENERATING WORK DONE (I.E. PAINTING). I INFORMED THE MANAGEMENT OFFICE OF THE COMPLAINT AND LEFT.,DEPT. OF PUBLIC HEALTH,2013-10-22T00:00:00.000,41.710901561682206,-87.60094674242269,"{'type': 'Point', 'coordinates': [-87.60094674242269, 41.710901561682206]}",19,47,21861,643,35,
8340,AIR POLLUTION WORK ORDER,2900 E 106TH ST,2900,E,106TH,ST,15725,2013-10-29T00:00:00.000,CALLER STATES THAT COMPANY IS DOING WORK AND BLACK DUST AND DIRT IS BLOWING ALL OVER HER BACK OF HER PROPERTY AT 10412 S GREEN BAY HER HOUSE WAS JUST PAINTED WHITE AND THIS LOOK BAD.,"[INSPECTION LOG #: 8160 29-OCT-13 10:35:00] I CARRIED OUT SURVEY INSPECTION AND OBSERVATION OF VARIOUS FACILITIES ALONG CALUMET RIVER FOR PARTICULATE MATTERS EMISSIONS.I ARRIVED AT THE VICINITY OF THESE FACILITIES AT ABOUT 10:15AM AND LEFT THE AREA ABOUT 11:40AM. EARLIER THAT DAY I WAS ASSIGNED A COMPLAINT AGAINST BEEMSTERBUER AND CALLER STATES ' THAT COMPANY IS DOING WORK AND BLACK DUST AND DIRT IS BLOWING ALL OVER HER BACK OF HER PROPERTY AT 10412 S GREEN BAY HER HOUSE WAS JUST PAINTED WHITE AND THIS LOOK BAD'. I OBSERVED BEEMSTERBUER FROM OUTSIDE, DURING THIS TIME OFMY SURVEY OF THIS AREA AND MY OBSERVATION, I DID NOT NOTICE OR SEE ANY PARTICULATE DUST EMISSION FROM THE FACILITY.",DEPT. OF PUBLIC HEALTH,2013-10-31T00:00:00.000,41.70287574975593,-87.55357404462981,"{'type': 'Point', 'coordinates': [-87.55357404462981, 41.70287574975593]}",25,48,21202,526,47,
8544,TOXICS HAZARDOUS MATERIALS WORK ORDER,8000 S WINCHESTER AVE,8000,S,WINCHESTER,AVE,13776,2013-11-14T00:00:00.000,OIL LEAKING AT ABOVE LOCATION.,[INSPECTION LOG #: 8321 14-NOV-13 13:20:00] WOOD AND DRYWALL DUMPED.,DEPT. OF PUBLIC HEALTH,2013-11-14T00:00:00.000,41.748330816249236,-87.67202164622127,"{'type': 'Point', 'coordinates': [-87.67202164622127, 41.748330816249236]}",59,70,21554,574,31,
8585,NOISE COMPLAINT,6949 S THROOP ST,6949,S,THROOP,ST,13776,2013-11-15T00:00:00.000,USING GENERATOR CREATING LOUD NOISE EVERY DAY AND NIGHT.,[INSPECTION LOG #: 8402 15-NOV-13 13:10:00] THERE HAD BEEN A GENERATOR IN USE BECAUSE THE POWER WAS OUT. POWER HAS BEEN RESTORED AND THE GENERATOR WAS NOT IN USE.,DEPT. OF PUBLIC HEALTH,2013-11-15T00:00:00.000,41.76721333446809,-87.656453084915,"{'type': 'Point', 'coordinates': [-87.656453084915, 41.76721333446809]}",23,65,22257,21,32,
8613,ILLEGAL DUMPING WORK ORDER,1754 N DRAKE AVE,1754,N,DRAKE,AVE,3308,2013-12-02T00:00:00.000,PEOPLE ARE REHABING HARDWOOD FLOORS AT 1730. CALLER WITNESS THEM DUMPING ALSO ON CENTRAL PARK AND BLOOMINGDALE. THIS HAS BEEN HAPPENING FOR YEARS.,"[INSPECTION LOG #: 8624 02-DEC-13 14:55:00] WILL ISSUED JAMES LEE A CITATION FOR ILLEGAL DUMPING, PER COMPLAINANT SIGNITURE OF CITATION.",DEPT. OF PUBLIC HEALTH,2013-12-08T00:00:00.000,41.91337200243232,-87.71517999278909,"{'type': 'Point', 'coordinates': [-87.71517999278909, 41.91337200243232]}",1,24,22535,352,49,
8620,AIR POLLUTION WORK ORDER,2100 W CERMAK RD,2100,W,CERMAK,RD,11461,2013-11-18T00:00:00.000,CONSTRUCTION WORK BEING DONE CASING DUST ALL OVER THE AREA.,[INSPECTION LOG #: 8480 18-NOV-13 11:00:00] NO WORKERS WERE AT THE SITE AT THE TIME OF INSPECTION. THERE WAS SCAFFOLDNG AT THE BUILDING FOR APPARENT TUCKPOINTING ACTIVITIES. NO DUST WAS WITNESSED AND THERE WAS NO WORK ACTIVITY IN PROGRESS AT THIS TIME DUE TO THE HIGH WINDS.,DEPT. OF PUBLIC HEALTH,2013-11-21T00:00:00.000,41.85224518559459,-87.67841788835032,"{'type': 'Point', 'coordinates': [-87.67841788835032, 41.85224518559459]}",43,33,14920,4,26,
8661,ILLEGAL DUMPING WORK ORDER,7724 S COLES AVE,7724,S,COLES,AVE,13776,2013-11-21T00:00:00.000,ILLEGAL DUMPING AT ABOVE LOCATION.,[INSPECTION LOG #: 8500 21-NOV-13 11:15:00] A COUCHWAS DUMPED IN THE ALLEY. REFERRED TO SS.,DEPT. OF PUBLIC HEALTH,2013-11-21T00:00:00.000,41.75561072555009,-87.55431493439454,"{'type': 'Point', 'coordinates': [-87.55431493439454, 41.75561072555009]}",24,39,22538,421,37,
8762,AIR POLLUTION WORK ORDER,3533 E 106TH ST,3533,E,106TH,ST,15725,2013-12-04T00:00:00.000,"HOUSE ,GARAGE, PARK VEHICLE OTHER ALL OVER, THICK AND BLACK SMOKE.",[INSPECTION LOG #: 13223 04-DEC-13 10:46:00],DEPT. OF PUBLIC HEALTH,2014-12-04T00:00:00.000,41.70263410313969,-87.5376435970478,"{'type': 'Point', 'coordinates': [-87.5376435970478, 41.70263410313969]}",25,49,21202,602,47,
9100,ILLEGAL DUMPING WORK ORDER,9030 S STONY ISLAND AVE,9030,S,STONY ISLAND,AVE,13776,2014-01-14T00:00:00.000,CONSTRUCTION  DEMOLITION DEBRIS AT ABOVE LOCATION.,"[INSPECTION LOG #: 8961  ] REHAB DEBRIS (WOOD, CERAMIC FLOOR TILES) DUMPED IN THE ALLEY- SOURCE UNKNOWN. REFERRED TO SS.",DEPT. OF PUBLIC HEALTH,2014-01-14T00:00:00.000,41.73049782010454,-87.58565540448429,"{'type': 'Point', 'coordinates': [-87.58565540448429, 41.73049782010454]}",61,44,21202,491,35,
9260,AIR POLLUTION WORK ORDER,10350 S WOODLAWN AVE,10350,S,WOODLAWN,AVE,15725,2014-01-27T00:00:00.000,DUST ALL OVER THE AREA ALSO PILES OF SHREDDED MATERIALS.,"[INSPECTION LOG #: 9268  ] I CARRIED OUT AN INVESTIGATION DUE TOTHE CITIZEN'S COMPLAINT AT THE VICINITY OF STRATEGIC MATERIALS CALLER STATES 'DUST ALL OVER THE AREA ALSO PILES OF SHREDDED MATERIALS'. STRATEGIC MATERIALS IS LOCATED AT 10330 SOUTH WOODLAWN, THE FACILITY SHREDS GLASS BOTTLES -A RECYCLING OPERATIONS. AS THE TIME OF THIS INVESTIGATION CARRIED OUT BECAUSE OF THIS COMPLAINT, I DID NOT OBSERVE ANY DUSTIN THE AREA. THIS FACILITY WAS CITED DURING ANNUAL INSPECTION WHICH I CARRIED OUT IN 2013. I WILL CARRY OUT A COMPREHENSIVE INSPECTION OF THIS FACILITY BEFORE THE END OF THE MONTH.",DEPT. OF PUBLIC HEALTH,2014-02-04T00:00:00.000,41.70603187542672,-87.59442551977006,"{'type': 'Point', 'coordinates': [-87.59442551977006, 41.70603187542672]}",19,47,21861,254,43,
9381,AIR POLLUTION WORK ORDER,2415 E 105TH ST,2415,E,105TH,ST,15725,2014-02-05T00:00:00.000,STRONG FUMES COMING FROM FACILITY.,[INSPECTION LOG #: 9381 05-FEB-14 12:58:00],DEPT. OF PUBLIC HEALTH,2014-02-05T00:00:00.000,41.70446360991074,-87.56506174908499,"{'type': 'Point', 'coordinates': [-87.56506174908499, 41.70446360991074]}",25,48,21202,174,37,
9460,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,15725,2014-02-10T00:00:00.000,VERY STRONG CHEMICAL ODORS COMING FROM FACILITY,[INSPECTION LOG #: 9425 11-FEB-14 13:43:00],DEPT. OF PUBLIC HEALTH,2014-02-13T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
9500,AIR POLLUTION WORK ORDER,1842 W WAVELAND AVE,1842,W,WAVELAND,AVE,10937,2014-02-13T00:00:00.000,CALLER STATES THERE'S A STRONG ODOR OF A GAS OR PROPANE. COM ED IS DOING WORK IN THAT AREA.,[INSPECTION LOG #: 9363 13-FEB-14 11:33:00] OBSERVED COM ED VAULT STATION NEAR COMPLAINT LOCATION. NO ODORS OF NATURAL GAS OR PROPANE WAS DETECTED. NO CONSTRUCTION OR OTHER ACTIVITY WAS DETECTED IN THIS AREA DURING THE INSPECTION.,DEPT. OF PUBLIC HEALTH,2014-02-13T00:00:00.000,41.94883627608337,-87.67570916289712,"{'type': 'Point', 'coordinates': [-87.67570916289712, 41.94883627608337]}",53,46,21186,644,18,
10003,ASBESTOS WORK ORDER,3028 E 80TH ST,3028,E,80TH,ST,11461,2014-03-20T00:00:00.000,CALLER STATES CONCERNING ABOUT ASBESTOS IN BASEMENT.,[INSPECTION LOG #: 10007 20-MAR-14 15:45:00] WENT TO SITE. NO CONTACT AT LOCATION NOT CORRECT NAME FOR COMPLAINT. SINGLE FAMILY HOME,DEPT. OF PUBLIC HEALTH,2014-03-26T00:00:00.000,41.7502349248172,-87.55049861100657,"{'type': 'Point', 'coordinates': [-87.55049861100657, 41.7502349248172]}",25,42,21202,505,37,
10042,ILLEGAL DUMPING WORK ORDER,7532 S HONORE ST,7532,S,HONORE,ST,13776,2014-03-24T00:00:00.000,7530 S HONORE NEIGHBOR CUT THEIR TREE FROM THEIR FRONT YARD AT 7534 S HONORE AND BROUGHT ALL THE TREE DEBRIS TO THIS VACANT LOT. CALLER SEEN YOUN MAN COME FROM ADDRESS AND STACK UP TREE DEBRIS AT THIS LOCATION.,"[INSPECTION LOG #: 10040 24-MAR-14 15:05:00] A TREE WAS CUT ON THE NEIGHBORING PROPERTY AND THE WASTE DUMPED HERE. I SPOKE TO THE HOMEOWNER (C. CARSON) AND HE STATED THAT HIS TREECUTTER HAD DONE THIS, SAYING IT WAS LEGAL. I INFORMED HIM THAT THIS WAS INCORRECT AND THAT HE WAS RESPONSIBLE FOR REMOVAL. HE AGREED TO COMPLY- REINSPECTION IN 1 WEEK.",DEPT. OF PUBLIC HEALTH,2014-03-24T00:00:00.000,41.75651013947873,-87.66981206791905,"{'type': 'Point', 'coordinates': [-87.66981206791905, 41.75651013947873]}",59,70,21554,573,31,
10023,ILLEGAL DUMPING WORK ORDER,4139 W WILCOX ST,4139,W,WILCOX,ST,,2014-03-24T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS IN VACANT LOT AND ALLEY.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2014-03-24T00:00:00.000,41.87871073272875,-87.72962662834004,"{'type': 'Point', 'coordinates': [-87.72962662834004, 41.87871073272875]}",30,27,21572,675,23,
