reporting_year,bank,rfp_source,data_description,office_address,census_tract,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2022,Citibank N.A.,Form G,Depository Location,222 W ADAMS ST,17031839100,,,,,,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1851 N Cicero Ave,170311910.00,,"{'type': 'Point', 'coordinates': [-87.74602, 41.91409]}",2,26,22615,523,45
2022,Huntington,Form G,Depository Location,"4355 N Sheridan Rd, Chicago, IL, 60613",17031032100,,"{'type': 'Point', 'coordinates': [-87.65426, 41.96132]}",53,31,21186,577,39
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1791 W Howard St,,60626,"{'type': 'Point', 'coordinates': [-87.67585, 42.0194]}",,,21853,,
2022,U.S. Bank,Form G,Depository Location,11159 S Kedzie Ave,7401.00,,"{'type': 'Point', 'coordinates': [-87.70075, 41.68992]}",33,73,4447,256,42
2022,Fifth Third Bank N.A,Form G,Depository Location,1420 East 53rd Street,17031410800,,"{'type': 'Point', 'coordinates': [-87.59097, 41.79952]}",10,8,21192,500,10
2021,"Bank of America, National Association",Form G,Depository Locations,"6115 S Pulaski Rd., Chicago, IL 60629",17031650100,,"{'type': 'Point', 'coordinates': [-87.72284, 41.78176]}",58,63,21867,339,6
2022,PNC Bank,Form G,Depository Location,"1640 W FULLERTON AVE CHICAGO, IL 60614",17031070700,,"{'type': 'Point', 'coordinates': [-87.66988, 41.92515]}",16,68,21190,743,40
2021,BMO Harris Bank National Association,Form G,Depository Locations,4959 West North Avenue,17031250800,,"{'type': 'Point', 'coordinates': [-87.75061, 41.90957]}",2,26,22615,523,45
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1959 W Division St,,60622-3148,"{'type': 'Point', 'coordinates': [-87.6771, 41.90316]}",4,25,21560,462,41
2022,U.S. Bank,Form G,Depository Location,8739 S Harlem Ave,8229.00,,"{'type': 'Point', 'coordinates': [-87.79905, 41.73196]}",,,10411,,
2021,Citibank N.A.,Form G,Depository Locations,1 E OAK ST CHICAGO IL 60611,812.01,,"{'type': 'Point', 'coordinates': [-87.62804, 41.90077]}",6,37,21182,104,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,600 N Dearborn St,,60654,"{'type': 'Point', 'coordinates': [-87.62968, 41.89269]}",55,37,4446,669,36
2021,BMO Harris Bank National Association,Form G,Depository Locations,6343 West 63rd Street,17031640600,,"{'type': 'Point', 'coordinates': [-87.78059, 41.77768]}",7,62,22268,266,6
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,5501 North Ashland Avenue,17031030900,,"{'type': 'Point', 'coordinates': [-87.66977, 41.98194]}",15,76,22616,564,24
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4843 N Kedzie Ave,,60625-5206,"{'type': 'Point', 'coordinates': [-87.70852, 41.96993]}",20,14,21849,750,20
2021,"PNC Bank, National Association",Form G,Depository Locations,"307 N MICHIGAN AVE CHICAGO, IL 60601",17031320100,,"{'type': 'Point', 'coordinates': [-87.62446, 41.88696]}",42,38,14309,580,36
2022,Huntington,Form G,Depository Location,"233 W 87th St, Chicago, IL, 60620",17031842400,,"{'type': 'Point', 'coordinates': [-87.63042, 41.73602]}",59,40,21554,1,13
2022,U.S. Bank,Form G,Depository Location,1953 N Clybourn Ave,8326.00,,"{'type': 'Point', 'coordinates': [-87.65742, 41.9166]}",16,68,21190,168,34
2021,"PNC Bank, National Association",Form G,Depository Locations,"3030 N BROADWAY ST CHICAGO, IL 60657",17031063100,,"{'type': 'Point', 'coordinates': [-87.64431, 41.9373]}",22,57,4449,682,25
2021,Huntington National Bank,Form G,Depository Locations,"4718 N Broadway St. Suite C, Chicago, IL, 60640",17031830700,,"{'type': 'Point', 'coordinates': [-87.65896, 41.96775]}",15,31,22616,241,39
2022,U.S. Bank,Form G,Depository Location,115 High St,8415.04,,"{'type': 'Point', 'coordinates': [-88.20279, 41.88484]}",,,15279,,
2021,"Bank of America, National Association",Form G,Depository Locations,"1439 E 53rd St., Chicago, IL 60615",17031410800,,"{'type': 'Point', 'coordinates': [-87.59013, 41.79953]}",10,8,21192,500,33
2022,U.S. Bank,Form G,Depository Location,1512 Ogden Ave,8448.02,,"{'type': 'Point', 'coordinates': [-87.66617, 41.88138]}",44,29,14917,91,23
2022,Bank of America,Form G,Depository Location,2 S Michigan Ave,17031320400,,"{'type': 'Point', 'coordinates': [-87.62448, 41.88188]}",34,38,14311,367,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,5352 N Elston Ave,170311105.01,,"{'type': 'Point', 'coordinates': [-87.75741, 41.97873]}",48,11,21869,701,38
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,6940A S Ashland Ave,170316715.00,,"{'type': 'Point', 'coordinates': [-87.66386, 41.76758]}",23,65,22257,284,2
2022,Citibank N.A.,Form G,Depository Location,5812 S ELLIS AVE,17031836200,,,,,,,
2022,Huntington,Form G,Depository Location,"5343 N Broadway St, Chicago, IL, 60640",17031030703,,"{'type': 'Point', 'coordinates': [-87.65953, 41.97886]}",15,76,22616,160,16
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,401 N Clark St,170310817.00,,"{'type': 'Point', 'coordinates': [-87.63105, 41.88945]}",55,37,4446,670,36
2022,Bank of America,Form G,Depository Location,1651 E 95th St,17031510300,,"{'type': 'Point', 'coordinates': [-87.58372, 41.72236]}",25,48,21202,252,37
2021,"PNC Bank, National Association",Form G,Depository Locations,"2300 N WESTERN AVE CHICAGO, IL 60647",17031221500,,"{'type': 'Point', 'coordinates': [-87.6876, 41.92367]}",1,23,22535,324,40
2022,Huntington,Form G,Depository Location,"1655 E 95th St, Chicago, IL, 60617",17031510300,,"{'type': 'Point', 'coordinates': [-87.58359, 41.72236]}",25,48,21202,252,37
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4440 W North Ave,170312305.00,,"{'type': 'Point', 'coordinates': [-87.73764, 41.91008]}",2,24,22615,285,45
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,5918 N Broadway St,17031030500,,"{'type': 'Point', 'coordinates': [-87.66026, 41.98964]}",14,76,4451,539,16
2022,Bank of America,Form G,Depository Location,110 N Wacker Dr,17031839100,,"{'type': 'Point', 'coordinates': [-87.63708, 41.88411]}",46,38,14914,92,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1200 N Clybourn Ave,,60610,"{'type': 'Point', 'coordinates': [-87.6394, 41.90369]}",54,37,14926,148,46
2022,Huntington,Form G,Depository Location,"3333 W 26th St, Chicago, IL, 60623",17031840800,,"{'type': 'Point', 'coordinates': [-87.7088, 41.84448]}",57,32,21569,291,1
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,10 S Dearborn,170318391.00,,"{'type': 'Point', 'coordinates': [-87.629399, 41.881628]}",34,38,14311,92,36
2022,U.S. Bank,Form G,Depository Location,2700 US Highway 34,8901.01,,"{'type': 'Point', 'coordinates': [-87.69718, 41.99048]}",50,20,4450,31,24
2022,Citibank N.A.,Form G,Depository Location,1310 E 47TH ST,17031390100,,"{'type': 'Point', 'coordinates': [-87.59439, 41.80966]}",10,5,21192,356,10
2022,U.S. Bank,Form G,Depository Location,1223 E Oakton St,8065.01,,"{'type': 'Point', 'coordinates': [-87.89396, 42.02394]}",,,16197,,
2021,"PNC Bank, National Association",Form G,Depository Locations,"1156 N ASHLAND AVE CHICAGO, IL 60622",17031242100,,"{'type': 'Point', 'coordinates': [-87.6675, 41.90285]}",4,25,21560,518,41
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,2710 North Narragansett,17031831500,,"{'type': 'Point', 'coordinates': [-87.78566, 41.92935]}",3,19,4454,137,44
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,2 S LaSalle St,17031839100,,"{'type': 'Point', 'coordinates': [-87.6324, 41.88173]}",34,38,14311,92,36
2021,Citibank N.A.,Form G,Depository Locations,9449 S WESTERN AVE CHICAGO IL 60643,7201,,"{'type': 'Point', 'coordinates': [-87.68206, 41.72139]}",59,71,22212,627,42
2022,Bank of America,Form G,Depository Location,515 N La Salle Dr,17031081700,,"{'type': 'Point', 'coordinates': [-87.6326, 41.89138]}",55,37,4446,670,36
2022,U.S. Bank,Form G,Depository Location,130 S Gary Ave,8411.12,,"{'type': 'Point', 'coordinates': [-88.12049, 41.95367]}",,,10509,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3032 N Clark St,,60657-5206,"{'type': 'Point', 'coordinates': [-87.64863, 41.93744]}",22,57,4449,682,25
2022,Bank of America,Form G,Depository Location,3260 W Belmont Ave,17031831100,,"{'type': 'Point', 'coordinates': [-87.70986, 41.93952]}",39,22,21538,138,12
2022,U.S. Bank,Form G,Depository Location,1400 Torrence Ave,8262.01,,"{'type': 'Point', 'coordinates': [-87.55873, 41.59505]}",,,26890,,
2021,"PNC Bank, National Association",Form G,Depository Locations,"2154 W MADISON ST CHICAGO, IL 60612",17031837800,,"{'type': 'Point', 'coordinates': [-87.68112, 41.88124]}",28,29,21184,37,46
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,30 S Wacker Dr,170318391.00,,"{'type': 'Point', 'coordinates': [-87.63702, 41.88091]}",46,38,14914,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,8340 S Kedzie Ave,170317004.02,,"{'type': 'Point', 'coordinates': [-87.70216, 41.74112]}",8,69,4300,217,30
2022,Huntington,Form G,Depository Location,"9400 S Ashland Ave, Chicago, IL, 60620",17031730300,,"{'type': 'Point', 'coordinates': [-87.66272, 41.72264]}",59,72,21554,632,13
2021,"PNC Bank, National Association",Form G,Depository Locations,"2100 W CHICAGO AVE CHICAGO, IL 60622",17031242300,,"{'type': 'Point', 'coordinates': [-87.67984, 41.89624]}",4,25,21560,476,11
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,6422 W Archer Ave,17031560900,,"{'type': 'Point', 'coordinates': [-87.78278, 41.79232]}",7,53,22268,589,15
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,902 N State St,,60610,"{'type': 'Point', 'coordinates': [-87.62827, 41.89921]}",54,37,14926,230,11
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1 S Wacker Dr,17031839100,,"{'type': 'Point', 'coordinates': [-87.63678, 41.88152]}",46,38,14914,92,36
2022,Huntington,Form G,Depository Location,"2520 N Narragansett Ave, Chicago, IL, 60639",17031831500,,"{'type': 'Point', 'coordinates': [-87.78554, 41.92592]}",3,19,22615,137,44
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,739 W Madison St,170312819.00,,"{'type': 'Point', 'coordinates': [-87.64682, 41.88179]}",45,29,4452,784,36
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,352 E. ILLINOIS STREET,17031081403,,"{'type': 'Point', 'coordinates': [-87.61827, 41.89105]}",6,37,21182,159,36
2022,Huntington,Form G,Depository Location,"6315 W 55th St, Chicago, IL, 60638",17031561100,,"{'type': 'Point', 'coordinates': [-87.78002, 41.79235]}",7,53,22268,587,6
2022,Fifth Third Bank N.A,Form G,Depository Location,5241 West 63rd Street,17031640700,,"{'type': 'Point', 'coordinates': [-87.75358, 41.77797]}",7,62,22268,337,15
2021,BMO Harris Bank National Association,Form G,Depository Locations,1000 N. Lake Shore Drive,17031081201,,"{'type': 'Point', 'coordinates': [-87.62421, 41.90098]}",6,37,21182,105,11
2022,Citibank N.A.,Form G,Depository Location,2022 S ARCHER AVE,17031841100,,,,,,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4645 W Diversey Ave,170311909.00,,"{'type': 'Point', 'coordinates': [-87.74373, 41.93099]}",2,19,22615,305,17
2022,U.S. Bank,Form G,Depository Location,190 S La Salle St,8391.00,,"{'type': 'Point', 'coordinates': [-87.63235, 41.87976]}",34,38,14311,92,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,340 E Randolph St,,60601-7418,"{'type': 'Point', 'coordinates': [-87.61888, 41.88451]}",42,38,14309,580,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4455 S Pulaski Rd,170315701.00,,"{'type': 'Point', 'coordinates': [-87.72266, 41.81246]}",56,54,22248,563,8
2022,U.S. Bank,Form G,Depository Location,400 Madison St,8175.00,,"{'type': 'Point', 'coordinates': [-87.63929, 41.88188]}",46,29,14914,786,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3101 W Cermak Rd,170313009.00,,"{'type': 'Point', 'coordinates': [-87.70303, 41.85179]}",57,32,21569,261,1
2022,U.S. Bank,Form G,Depository Location,55 E Grand Ave,8609.03,,"{'type': 'Point', 'coordinates': [-87.62603, 41.89169]}",6,37,21182,626,36
2022,U.S. Bank,Form G,Depository Location,4343 N Harlem Ave,8105.02,,"{'type': 'Point', 'coordinates': [-87.80722, 41.95995]}",,,4453,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,"2377 N Lincoln Ave, Ste A1-100",170310712.00,,"{'type': 'Point', 'coordinates': [-87.64823, 41.92507]}",16,68,21190,798,34
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1725 North Harlem Avenue,17031250500,,"{'type': 'Point', 'coordinates': [-87.80585, 41.9115]}",3,26,4454,598,7
2022,PNC Bank,Form G,Depository Location,"5100 S LAKE PARK AVE CHICAGO, IL 60615",17031410100,,"{'type': 'Point', 'coordinates': [-87.58794, 41.80246]}",10,8,21192,405,10
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,5670 N Milwaukee Ave,17031110100,,"{'type': 'Point', 'coordinates': [-87.7761, 41.98433]}",18,11,22532,701,50
2022,Citibank N.A.,Form G,Depository Location,500 W MADISON ST,17031280100,,,,,,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4645 W Diversey Ave,,60639-1828,"{'type': 'Point', 'coordinates': [-87.74373, 41.93099]}",2,19,22615,305,17
2021,"Bank of America, National Association",Form G,Depository Locations,"1705 W 18th St., Chicago, IL 60608-1913",17031310800,,"{'type': 'Point', 'coordinates': [-87.66891, 41.85776]}",43,33,14920,343,26
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,5341 N Lincoln Ave,170310402.02,,"{'type': 'Point', 'coordinates': [-87.69264, 41.97898]}",20,6,21849,29,24
2022,U.S. Bank,Form G,Depository Location,5621 75th St,0025.00,,,,,,,
2022,PNC Bank,Form G,Depository Location,"1955 N DAMEN AVE CHICAGO, IL 60647",17031831000,,"{'type': 'Point', 'coordinates': [-87.67761, 41.91756]}",4,23,21560,179,40
2022,Fifth Third Bank N.A,Form G,Depository Location,5670 N Milwaukee Ave,17031110100,,"{'type': 'Point', 'coordinates': [-87.7761, 41.98433]}",18,11,22532,701,50
2022,Bank of America,Form G,Depository Location,135 S La Salle St STE LL18,17031839100,,"{'type': 'Point', 'coordinates': [-87.63235, 41.87972]}",34,38,14311,92,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1700 N Wells St,,60614-5806,"{'type': 'Point', 'coordinates': [-87.63476, 41.91309]}",16,68,21190,271,34
2022,U.S. Bank,Form G,Depository Location,5201 W Madison St,2521.02,,"{'type': 'Point', 'coordinates': [-87.75548, 41.88037]}",32,26,22216,674,23
2021,BMO Harris Bank National Association,Form G,Depository Locations,6556 N. Sheridan Road,17031010503,,"{'type': 'Point', 'coordinates': [-87.66075, 42.00183]}",9,10,21853,267,5
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,6650 S Stony Island Ave,170318439.00,,"{'type': 'Point', 'coordinates': [-87.58677, 41.77385]}",60,9,22260,134,33
2022,Bank of America,Form G,Depository Location,2 N Riverside Plz,17031280100,,"{'type': 'Point', 'coordinates': [-87.63873, 41.88196]}",46,29,14914,784,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,92 E 103rd St,,60628,"{'type': 'Point', 'coordinates': [-87.62034, 41.70724]}",19,45,21861,570,43
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,57 East Randolph,17031320100,,"{'type': 'Point', 'coordinates': [-87.62589, 41.88452]}",42,38,14309,580,36
2022,Bank of America,Form G,Depository Location,105 N Halsted St,17031280100,,"{'type': 'Point', 'coordinates': [-87.64741, 41.88342]}",44,29,4452,784,46
2022,U.S. Bank,Form G,Depository Location,18300 Dixie Hwy,8286.01,,"{'type': 'Point', 'coordinates': [-87.66538, 41.55721]}",,,9301,,
2022,Bank of America,Form G,Depository Location,7225 W Belmont Ave,17031170900,,"{'type': 'Point', 'coordinates': [-87.80779, 41.938]}",52,17,22254,458,7
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,5711 NORTH CLARK STREET,17031030500,,"{'type': 'Point', 'coordinates': [-87.66929, 41.98584]}",14,76,4451,539,16
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3500 S King Dr,,60653-1110,"{'type': 'Point', 'coordinates': [-87.6173, 41.83092]}",36,1,4301,222,10
2022,Fifth Third Bank N.A,Form G,Depository Location,820 N Western Ave,17031242500,,"{'type': 'Point', 'coordinates': [-87.68725, 41.89635]}",4,25,21560,542,49
2022,Huntington,Form G,Depository Location,"7227 W Addison St, Chicago, IL, 60634",17031170800,,"{'type': 'Point', 'coordinates': [-87.80783, 41.94526]}",52,17,22254,392,19
2022,U.S. Bank,Form G,Depository Location,2131 S China Pl,8411.00,,"{'type': 'Point', 'coordinates': [-87.6336, 41.85444]}",40,35,21194,3,26
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,300 S Riverside Plz,170312819.00,,"{'type': 'Point', 'coordinates': [-87.63883, 41.87741]}",46,29,14914,786,36
2021,"PNC Bank, National Association",Form G,Depository Locations,"3556 N ASHLAND AVE CHICAGO, IL 60657",17031831900,,"{'type': 'Point', 'coordinates': [-87.66885, 41.94678]}",22,57,4449,239,25
2022,U.S. Bank,Form G,Depository Location,3300 Dempster St,8071.00,,"{'type': 'Point', 'coordinates': [-87.71162, 42.04138]}",,,26610,,
2022,Fifth Third Bank N.A,Form G,Depository Location,3604 N Southport Ave,17031060400,,"{'type': 'Point', 'coordinates': [-87.66404, 41.94738]}",53,57,21186,724,25
2022,U.S. Bank,Form G,Depository Location,9575 W Higgins Rd,7707.00,,"{'type': 'Point', 'coordinates': [-87.86541, 41.99248]}",,,16197,,
2022,U.S. Bank,Form G,Depository Location,2253 N Richmond Rd,8706.04,,"{'type': 'Point', 'coordinates': [-88.2673, 42.35965]}",,,17389,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,935 W Armitage Ave,170318326.00,,"{'type': 'Point', 'coordinates': [-87.65236, 41.91811]}",16,68,21190,168,34
2021,Citibank N.A.,Form G,Depository Locations,500 W MADISON ST CHICAGO IL 60661,2801,,"{'type': 'Point', 'coordinates': [-87.64046, 41.88186]}",45,29,14914,786,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2310 W 95th St,170317201.00,,"{'type': 'Point', 'coordinates': [-87.68022, 41.72167]}",59,71,22212,627,42
2022,Citibank N.A.,Form G,Depository Location,8650 S STONY ISLAND AVE,17031834300,,"{'type': 'Point', 'coordinates': [-87.58593, 41.73712]}",61,41,21202,133,35
2021,"PNC Bank, National Association",Form G,Depository Locations,"3337 W NORTH AVE CHICAGO, IL 60647",17031230900,,"{'type': 'Point', 'coordinates': [-87.71095, 41.91006]}",5,24,22535,455,49
2022,PNC Bank,Form G,Depository Location,"8700 S COTTAGE GROVE AVE CHICAGO, IL 60619",17031440700,,"{'type': 'Point', 'coordinates': [-87.6054, 41.73651]}",61,40,21546,407,35
2021,"Bank of America, National Association",Form G,Depository Locations,"3425 W 26th St., Chicago, IL 60623",17031301600,,"{'type': 'Point', 'coordinates': [-87.71078, 41.84446]}",57,32,21569,755,28
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1791 W Howard St,170310102.02,,"{'type': 'Point', 'coordinates': [-87.67585, 42.0194]}",,,21853,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2317 W Madison St,,60612,"{'type': 'Point', 'coordinates': [-87.68431, 41.8812]}",28,29,21184,37,46
2022,U.S. Bank,Form G,Depository Location,136 S Washington St,8461.03,,"{'type': 'Point', 'coordinates': [-87.63197, 41.88325]}",41,38,14310,92,36
2022,Associated Bank,Form G,Depository Location,5200 N Central Ave Chicago 60630,1102,,"{'type': 'Point', 'coordinates': [-87.76906, 41.97605]}",48,11,21869,693,50
2021,Huntington National Bank,Form G,Depository Locations,"2130 W North Ave, Chicago, IL, 60647",17031240500,,"{'type': 'Point', 'coordinates': [-87.68113, 41.9104]}",4,25,21560,517,11
2022,PNC Bank,Form G,Depository Location,"1 N FRANKLIN ST CHICAGO, IL 60606",17031839100,,"{'type': 'Point', 'coordinates': [-87.63533, 41.88226]}",46,38,14914,92,36
2022,Huntington,Form G,Depository Location,"4042 W Foster Ave, Chicago, IL, 60630",17031130200,,"{'type': 'Point', 'coordinates': [-87.72986, 41.97553]}",48,13,21869,748,38
2022,Fifth Third Bank N.A,Form G,Depository Location,3957 West 26th Street,17031301701,,"{'type': 'Point', 'coordinates': [-87.72425, 41.84428]}",57,32,21569,771,28
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,244 South Franklin,17031839100,,"{'type': 'Point', 'coordinates': [-87.63521, 41.87882]}",46,38,14914,92,36
2021,"Bank of America, National Association",Form G,Depository Locations,"3350 W Diversey Ave., Chicago, IL 60647",17031210602,,"{'type': 'Point', 'coordinates': [-87.71173, 41.93224]}",39,22,22535,55,12
2022,U.S. Bank,Form G,Depository Location,104 N Oak Park Ave,8123.01,,"{'type': 'Point', 'coordinates': [-87.79448, 41.88763]}",,,26611,,
2021,"Bank of America, National Association",Form G,Depository Locations,"1212 S Ashland Ave., Chicago, IL 60608",17031842900,,"{'type': 'Point', 'coordinates': [-87.66641, 41.86647]}",43,29,14920,96,23
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4809 S Ashland Ave,,60609-4234,"{'type': 'Point', 'coordinates': [-87.66491, 41.80644]}",37,59,14924,677,4
2022,U.S. Bank,Form G,Depository Location,1586 N Rand Rd,8036.05,,"{'type': 'Point', 'coordinates': [-88.0211, 42.13785]}",,,9456,,
2021,Citibank N.A.,Form G,Depository Locations,2295 N MILWAUKEE AVE CHICAGO IL 60647,2214,,"{'type': 'Point', 'coordinates': [-87.69719, 41.9228]}",1,23,22535,294,41
2021,BMO Harris Bank National Association,Form G,Depository Locations,743 N Pulaski Rd,17031231500,,"{'type': 'Point', 'coordinates': [-87.7257, 41.895]}",30,24,21572,584,45
2022,Associated Bank,Form G,Depository Location,200 E Randolph St,3201.01,,"{'type': 'Point', 'coordinates': [-87.62214, 41.88451]}",42,38,14309,580,36
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1554 W North Ave,17031842300,,"{'type': 'Point', 'coordinates': [-87.66727, 41.91089]}",49,25,21560,109,40
2022,PNC Bank,Form G,Depository Location,"6511 N SHERIDAN RD CHICAGO, IL 60626",17031010400,,"{'type': 'Point', 'coordinates': [-87.66074, 42.00102]}",9,10,21853,48,5
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,2504 West Cermak,17031840700,,"{'type': 'Point', 'coordinates': [-87.68833, 41.852]}",43,32,14920,263,23
2022,Citibank N.A.,Form G,Depository Location,3535 N CENTRAL AVE,17031151100,,"{'type': 'Point', 'coordinates': [-87.76673, 41.94518]}",21,15,22254,361,44
2022,Fifth Third Bank N.A,Form G,Depository Location,244 S Franklin Street,17031839100,,"{'type': 'Point', 'coordinates': [-87.63521, 41.87882]}",46,38,14914,92,36
2021,"PNC Bank, National Association",Form G,Depository Locations,"100 W RANDOLPH ST CHICAGO, IL 60601",17031839100,,"{'type': 'Point', 'coordinates': [-87.63138, 41.88447]}",41,38,14310,92,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,238 N State St,,60601,"{'type': 'Point', 'coordinates': [-87.62807, 41.88646]}",42,38,14309,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3335 N Ashland Ave,170310624.00,,"{'type': 'Point', 'coordinates': [-87.66876, 41.94258]}",22,57,4449,742,18
2021,"Bank of America, National Association",Form G,Depository Locations,"7131 S Stony Island Ave., Chicago, IL 60649",17031430500,,"{'type': 'Point', 'coordinates': [-87.58591, 41.76531]}",24,39,22538,452,33
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2235 N Milwaukee Ave,,60647-4035,"{'type': 'Point', 'coordinates': [-87.69541, 41.92171]}",1,23,22535,294,41
2021,BMO Harris Bank National Association,Form G,Depository Locations,1300 South Wabash Ave,17031330100,,"{'type': 'Point', 'coordinates': [-87.62577, 41.86559]}",35,34,14913,374,9
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2639 N Milwaukee Ave,170312206.02,,"{'type': 'Point', 'coordinates': [-87.70847, 41.92971]}",1,23,22535,72,12
2022,Fifth Third Bank N.A,Form G,Depository Location,7150 Mannheim Road,17031770602,,"{'type': 'Point', 'coordinates': [-87.88573, 42.00932]}",,,16197,,
2022,Citibank N.A.,Form G,Depository Location,2555 N CLARK ST,17031070102,,,,,,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3101 W Cermak Rd,,60623-3449,"{'type': 'Point', 'coordinates': [-87.70303, 41.85179]}",57,32,21569,261,1
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2501 N Clark St,,60614-1711,"{'type': 'Point', 'coordinates': [-87.64186, 41.9279]}",16,68,21190,185,34
2022,"Albany Bank and Trust Company, N.A.",Form G,Depository Location,4100 W Lawrence Ave,17.031.1404.00,,"{'type': 'Point', 'coordinates': [-87.73078, 41.96821]}",48,14,21869,257,38
2022,Bank of America,Form G,Depository Location,2332 W Cermak Rd,17031841200,,"{'type': 'Point', 'coordinates': [-87.68436, 41.85203]}",43,33,14920,204,26
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,99 WEST WASHINGTON STREET,17031839100,,"{'type': 'Point', 'coordinates': [-87.63086, 41.88325]}",41,38,14310,92,36
2022,PNC Bank,Form G,Depository Location,"10701 S WESTERN AVE CHICAGO, IL 60643",17031750200,,"{'type': 'Point', 'coordinates': [-87.68138, 41.69883]}",33,74,22212,314,42
2022,U.S. Bank,Form G,Depository Location,9795 W Lincoln Hwy,8835.16,,"{'type': 'Point', 'coordinates': [-87.85327, 41.50605]}",,,27236,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,549 N McClurg Ct,,60611,"{'type': 'Point', 'coordinates': [-87.61769, 41.89214]}",6,37,21182,534,36
2021,BMO Harris Bank National Association,Form G,Depository Locations,6400 South Pulaski Road,17031650301,,"{'type': 'Point', 'coordinates': [-87.72308, 41.7764]}",58,63,21867,6,15
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,"8300 S. HOLLAND ROAD, SUITE E",17031842400,,"{'type': 'Point', 'coordinates': [-87.63208, 41.74332]}",59,40,21554,1,13
2022,U.S. Bank,Form G,Depository Location,11960 S Western Ave,8235.00,,"{'type': 'Point', 'coordinates': [-87.68108, 41.67577]}",,,26633,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4730 W 79th St,,60652-2045,"{'type': 'Point', 'coordinates': [-87.74024, 41.74917]}",8,69,4300,235,30
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1849 W North Ave,,60622-1514,"{'type': 'Point', 'coordinates': [-87.67411, 41.91053]}",4,25,21560,482,11
