add_by,add_date_time,modified_date_time,permit_type_code,permit_type_description,permit_primary_key,permit_number,permit_work_description,last_permit_activity_date_time,permit_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_issued_date_time,central_business_district,permit_work_type,additional_permit_description,additional_permit_location
WEB,2022-10-10T14:50:43.000,2022-10-12T08:19:51.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3286142,100991870,PLUMBING ONLY PERMIT TO CORRECT VIOLATIONS.,2022-12-05T14:21:05.000,O,West Woodlawn,6100,S,DR MARTIN L KING JR,DR,60637,40,20,1179928.3796574771,1864620.634408179,41.78379147407769,-87.6158576657317,424522,19303,"{'latitude': '41.78379147407769', 'longitude': '-87.6158576657317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,404,4,2022-10-10T14:50:00.000,,,,
WEB,2022-10-07T20:27:32.000,2022-10-11T17:10:39.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3285999,100991755,ROOF REPLACEMENT (NO STRUCTURAL WORK),2022-10-11T17:10:51.000,O,West Woodlawn,6225,S,CHAMPLAIN,AVE,60637,42,20,1181681.1567148087,1863764.0116499641,41.78140050730707,-87.60945785365958,424848,360309,"{'latitude': '41.78140050730707', 'longitude': '-87.60945785365958', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,2022-10-07T20:27:00.000,,,,
WEB,2022-10-11T10:25:07.000,2022-10-11T10:25:22.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3286241,100991960,WINDOWS (REPLACEMENT ONLY): QTY 13,2022-10-11T10:25:21.000,V,Auburn Gresham,7735,S,ABERDEEN,ST,60620,71,17,1170368.2443137786,1853367.68066757,41.75312552791124,-87.65123565550218,490729,422986,"{'latitude': '41.75312552791124', 'longitude': '-87.65123565550218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2022-10-11T10:25:21.000,,,,
WEB,2022-10-10T09:13:17.000,2022-10-10T09:13:25.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3286075,100991810,REMOVE AND REPLACE RADIOS AND ANCILLARY EQUIPMENT ON EXISTING TELECOMMUNICATION FACILITY ; SEE CD'S FOR COMPLETE SCOPE OF WORK ; 0 TOTAL ANTENNAS.,2022-10-10T09:13:25.000,V,West Woodlawn,6020,S,LANGLEY,AVE,60637,42,20,1181884.6595802158,1865139.7606231028,41.78517098599124,-87.60866926592186,1143873,360490,"{'latitude': '41.78517098599124', 'longitude': '-87.60866926592186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,,
WEB,2022-10-06T11:07:26.000,2022-10-07T17:09:35.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3285612,100991519,"REPLACING THE LOOSE FLOOR DECKING AND  REPLACING  THREADS, NO STRUCTURAL WORK",2022-10-07T17:09:35.000,O,Grand Blvd,4846,S,MICHIGAN,AVE,60615,38,3,1177941.1406567818,1872724.0575152785,41.8060733116795,-87.62289801769317,380239,18278,"{'latitude': '41.806073311679505', 'longitude': '-87.62289801769317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,2022-10-06T11:07:00.000,,,,
WEB,2022-10-07T13:42:43.000,2022-10-07T14:04:02.000,EL_PERM,PERMIT - ELECTRIC WIRING,3285935,100991708,REPAIR SERVICE,2022-10-07T14:04:02.000,O,Chicago Lawn,5948,S,FAIRFIELD,AVE,60629,66,16,1159027.3207319346,1864886.4408204358,41.78497391407303,-87.69248146831781,432182,367172,"{'latitude': '41.78497391407303', 'longitude': '-87.69248146831781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,2022-10-07T14:04:02.000,,,,
WEB,2019-11-21T23:22:27.000,2022-10-06T11:57:00.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3088804,100852032,FENCES: 150FT IN X 6FT IN: QTY 2,2022-10-06T11:56:59.000,C,West Woodlawn,6435,S,EVANS,AVE,60637,42,20,1182369.524131753,1862358.1284821783,41.77752670345961,-87.60697770737295,441400,26996,"{'latitude': '41.777526703459614', 'longitude': '-87.60697770737295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2019-11-21T23:22:39.000,,,,
WEB,2022-10-06T11:52:28.000,2022-10-06T11:54:50.000,EL_PERM,PERMIT - ELECTRIC WIRING,3285630,100991531,ANTENNA AND EQUIPMENT UPGRADE ON EXISTING CELL TOWER.,2022-10-06T11:54:50.000,O,West Woodlawn,547,E,63RD,ST,60637,42,20,1181152.4512102744,1863323.9019831144,41.7802050016767,-87.61140973463891,442208,376957,"{'latitude': '41.7802050016767', 'longitude': '-87.61140973463891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-10-06T11:54:50.000,,,,
WEB,2022-09-21T14:31:41.000,2022-10-06T08:10:57.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3282686,100989492,SPR 2019 CBC. REPLACE STAIRS. ALL WORK AS PER PLANS.,2022-10-06T08:10:57.000,O,Humboldt Park,708,N,SPAULDING,AVE,60624,23,27,1154206.6915722126,1904587.9631181778,41.8940169847128,-87.70909820835644,77909,40165,"{'latitude': '41.8940169847128', 'longitude': '-87.70909820835644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,2022-10-06T08:10:54.000,,,,
WEB,2022-07-26T09:28:31.000,2022-10-05T11:32:05.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3271476,100981715,"PROTOTYPE FROM PERMIT #100919558 ISSUED 6/21/21 AT 4737 S. MICHIGAN. 
NEW 2 STORY WITH BASEMENT, 3 DWELLING UNITS BUILDING WITH 3 OUTDOOR PARKING SPACE AS PER PLANS ( OCCUPANCY GROUP R-5, CONSTRUCTION TYPE 5A)",2022-12-20T07:14:36.000,O,Humboldt Park,523,N,DRAKE,AVE,60624,23,27,1152658.6092718989,1903460.6888914416,41.89095439790733,-87.71481369409207,78085,40337,"{'latitude': '41.89095439790733', 'longitude': '-87.71481369409207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2022-09-08T05:22:31.000,,,,
WEB,2022-10-01T23:35:12.000,2022-10-05T09:40:24.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3284645,100990845,REPAIR MASONRY AT DRIVE THROUGH WINDOW INCLUDING INFILLING DRIVE THROUGH WINDOW OPENING PER STRUCTURAL ENGINEER'S REPORT,2022-10-05T09:40:24.000,O,West Woodlawn,447,E,63RD,ST,60637,42,20,1180499.2427999694,1863302.6021423917,41.78016157649594,-87.61380513050851,1156376,376710,"{'latitude': '41.78016157649594', 'longitude': '-87.61380513050851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-10-05T08:51:00.000,,,,431-49 | E | 63RD | ST | 60637
WEB,2021-08-20T15:34:19.000,2022-10-05T08:27:03.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3206353,100936431,SELF-CERT 2019 CBRC: 1ST TIME TENANT BUILDOUT OF 2ND & 3RD FLOOR MEDICAL OFFICE SPACE (SUITE 200) AND (ROOM 316) IN AN EXISTING OFFICE BUILDING AS PER PLANS. (OCCUPANCY: B - BUSINESS / CONSTRUCTION TYPE: 3A),2022-10-05T08:27:03.000,C,Auburn Gresham,839,W,79TH,ST,60620,71,17,1171923.219527537,1852426.9323659411,41.75051002214391,-87.6455648383933,506079,21137,"{'latitude': '41.750510022143914', 'longitude': '-87.6455648383933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,2021-09-16T08:12:00.000,,,,
WEB,2022-09-15T11:20:10.000,2022-10-04T11:12:40.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3281528,100988692,"MULTIPLE UNIT DWELLING,WORK THAT WILL BE PERFORMED IS THE FOLLOWING:H/C WATER FEEDS FOR (4)WATER TANKS IN THE BASEMENT.INSTALL SEPARATE GAS LINES TO EACH WATER HEATER AND REROUTE GAS LINE IN THE KITCHEN IN ONE UNITS.INSTALLATION OF(4) WATER HEATERS.",2022-10-04T11:12:40.000,O,Auburn Gresham,7636,S,PEORIA,ST,60620,71,17,1171592.9497155207,1854044.546953743,41.75495620422333,-87.64672779324862,491231,423463,"{'latitude': '41.754956204223326', 'longitude': '-87.64672779324862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2022-09-15T11:20:00.000,,,,
WEB,2022-10-04T09:01:55.000,2022-10-04T09:03:58.000,EL_PERM,PERMIT - ELECTRIC WIRING,3285053,100991129,100 AMP PANEL REPLACEMENT.,2022-10-04T09:03:58.000,O,West Woodlawn,6121,S,RHODES,AVE,60637,42,20,1180996.485754023,1864449.2663403729,41.78329670012474,-87.6119469103695,425105,360529,"{'latitude': '41.78329670012474', 'longitude': '-87.6119469103695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,2022-10-04T09:03:58.000,,,,
WEB,2022-09-25T21:37:52.000,2022-10-04T06:49:34.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3283232,100989883,REMOVE AND REPLACE EXISTING REAR OPEN WOOD PORCH AND STAIRS AS PER PLAN.,2022-11-14T09:39:05.000,O,Grand Blvd,4941,S,MICHIGAN,AVE,60615,38,3,1178037.4687671282,1872123.4750150423,41.80442307364436,-87.62256294010417,380220,18270,"{'latitude': '41.80442307364436', 'longitude': '-87.62256294010417', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,2022-10-04T06:49:31.000,,,,
WEB,2022-01-17T08:28:40.000,2022-10-04T06:16:56.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3233939,100955429,"SPR 2019 CBC: FULL BUILDING PERMIT FOR 3 STORY 9 D.U. BUILDING, FRONT BALCONY AT 2ND/3RD STORIES, REAR PATIO AT 1ST STORY, REAR PORCH AT 2ND/3RD STORIES & REAR STAIR TO ROOF, ROOFTOP DECK, ROOFTOP STAIR ENCLOSURE, ENTIRE BUILDING SPRINKLERED, 9 EXTERIOR PARKING SPACES ON CONCRETE PAD, 6' HIGH 4' BY 11' MASONARY TRASH ENCLOSURE AS PER PLANS (OCCUPANCY GROUP R-2, TYPE VA CONSTRUCTION).

**CERTIFIED CORRECTIONS SUBJECT TO FIELD INSPECTIONS & AUDIT **",2022-10-20T09:07:20.000,O,West Woodlawn,6029,S,CHAMPLAIN,AVE,60637,42,20,1181644.2985455843,1865049.7367119426,41.78492950770433,-87.6095533047523,619981,546701,"{'latitude': '41.78492950770433', 'longitude': '-87.6095533047523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,2022-07-01T10:16:11.000,,,,
WEB,2022-09-23T15:36:08.000,2022-10-03T14:33:16.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3283143,100989815,"REPAIR EXISTING PLUMBING AS IT EXISTS.REPAIR AND REPLACE PLUMBING ALL PLUMBING FIXTURES AND ALL D,W,V AND WATER PIPING. NO WATER HEATER INSTALL ON THIS PERMIT.",2022-10-03T14:33:16.000,O,North Pullman,10623,S,CHAMPLAIN,AVE,60628,50,9,1182529.3627466965,1834578.8636459892,41.70129357747495,-87.60725096154134,569352,499645,"{'latitude': '41.70129357747495', 'longitude': '-87.60725096154134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,2022-09-30T15:03:00.000,,,,
CN00070,2022-10-03T14:02:25.000,2022-10-03T14:11:28.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3284887,100990996,CHANGE OF PLUMBING CONTRACTOR PERMIT #100958950 TO VJJ PLUMBING.,2022-10-03T14:19:41.000,O,West Woodlawn,6322,S,EVANS,AVE,60637,42,20,1182268.6602060646,1863141.2753007696,41.77967806898791,-87.60732323206621,442077,376830,"{'latitude': '41.77967806898791', 'longitude': '-87.60732323206621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-10-03T14:11:27.000,,,,
CN00070,2022-10-03T13:39:06.000,2022-10-03T14:00:40.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3284880,100990990,CHANGE OF PLUMBING CONTRACTOR PERMIT #100958957 TO VJJ PLUMBING,2022-10-03T14:21:13.000,O,West Woodlawn,6314,S,EVANS,AVE,60637,42,20,1182266.5979379455,1863223.4954284749,41.77990373645683,-87.60732824761932,1709314,681172,"{'latitude': '41.77990373645683', 'longitude': '-87.60732824761932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-10-03T14:00:40.000,N,,,
CN00070,2022-10-03T13:05:50.000,2022-10-03T13:38:02.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3284862,100990973,CHANGE OF PLUMBING CONTRACTORS PERMIT #100958346 TO VJJ PLUMBING.,2022-10-03T13:38:01.000,O,West Woodlawn,6316,S,EVANS,AVE,60637,42,20,1182267.1107610948,1863202.9293980342,41.77984728947306,-87.60732700412856,1341376,618789,"{'latitude': '41.77984728947306', 'longitude': '-87.60732700412856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-10-03T13:38:01.000,,,,
CN00005,2022-08-22T11:52:12.000,2022-10-03T08:39:36.000,WRECK_PERM,PERMIT - WRECKING/DEMOLITION,3276616,100985313,WRECK AND REMOVE A 2 STORY MASONRY MULTI UNIT RESIDENCE,2022-08-22T11:54:28.000,V,Humboldt Park,522,N,SAWYER,AVE,60624,23,27,1154571.6258631868,1903500.7202812212,41.89102619244992,-87.70778702754133,77848,40107,"{'latitude': '41.89102619244992', 'longitude': '-87.70778702754133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,,,,,
WEB,2022-05-04T08:58:35.000,2022-10-03T07:07:33.000,EL_PERM,PERMIT - ELECTRIC WIRING,3255442,100970245,REPAIR SERVICE,2022-10-03T07:07:33.000,C,Belmont Cragin,2206,N,LAPORTE,AVE,60639,19,36,1142990.492110712,1914268.9103633815,41.92079910968372,-87.75005035987746,138250,94275,"{'latitude': '41.92079910968372', 'longitude': '-87.75005035987746', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2022-05-04T09:08:08.000,,,,
WEB,2019-06-06T09:51:25.000,2022-10-01T17:40:46.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3042354,100823982,"PBC/CFD-PBC PROJECT NUMBER 07115. *DIRECT DEVELOPER SERVICES* NEW CONSTRUCTION. MONOPOLE STRUCTURE FOR PBC FIRE STATION, EC 115 AS PER PLANS.",2022-10-01T17:40:46.000,O,West Pullman,1024,W,119TH,ST,60643,53,34,1171539.1876090963,1825942.9723393621,41.67784252414592,-87.64774487262008,1656393,676995,"{'latitude': '41.67784252414592', 'longitude': '-87.64774487262008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2019-11-25T15:18:00.000,N,,,
WEB,2022-09-14T13:22:57.000,2022-09-30T15:39:10.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3281344,100988559,"PERMIT EXPIRES ON 11/16/2022 
ERECTION STARTS: 9/30/2022, ERECTION ENDS: 10/1/2022.  SELF-CERT. REINST. OF 2017 PERMIT 100728492 FOR THE SISTA STRUT - BREAST CANCER WALK 2022 STAGE. SAME 1-24X16 MOBILE STAGE WITH WINGS. IHEART MEDIA WITH SUPERSTAGE INC.  **** SELF CERTIFICATION **** CONDITIONAL APPROVAL **** SUBJECT TO FIELD INSPECTION **** AOR CERTIFICATE OF INPSECTION REQUIRED ****",2022-09-30T15:41:47.000,O,West Pullman,1250,W,119TH,ST,60643,53,34,1169922.9351417094,1825900.2381429547,41.67776039309511,-87.65366213755682,1394488,644283,"{'latitude': '41.677760393095106', 'longitude': '-87.65366213755682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2022-09-16T09:25:08.000,,,,
WEB,2021-09-28T18:51:55.000,2022-09-30T15:38:44.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3214365,100941955,"PERMIT EXPIRES ON 12/07/2021 
ERECTION STARTS: 10/8/2021, ERECTION ENDS: 10/9/2021.  SELF-CERT. REINST. OF 2017 PERMIT 100728492 FOR THE SISTA STRUT - BREAST CANCER WALK 2021 STAGE. SAME 1-24X16 MOBILE STAGE WITH WINGS. IHEART MEDIA WITH SUPERSTAGE INC.",2022-09-30T15:38:44.000,O,West Pullman,1250,W,119TH,ST,60643,53,34,1169922.9351417094,1825900.2381429547,41.67776039309511,-87.65366213755682,1394488,644283,"{'latitude': '41.677760393095106', 'longitude': '-87.65366213755682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2021-10-07T17:19:20.000,,,,
WEB,2022-07-22T16:48:14.000,2022-09-29T16:11:50.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3271044,100981372,BATHROOM MODIFICATIONS. NO CHANGE TO PARKING,2022-09-29T16:11:50.000,O,West Pullman,11749,S,PEORIA,ST,60643,53,34,1172480.971472115,1826726.3771026717,41.67997169918013,-87.64427469718015,602713,532402,"{'latitude': '41.67997169918013', 'longitude': '-87.64427469718015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2022-07-22T16:48:00.000,,,,
WEB,2022-09-29T15:17:00.000,2022-09-29T15:20:39.000,EL_PERM,PERMIT - ELECTRIC WIRING,3284302,100990618,CONTRACTOR NAME CHANGE TO PERMIT #100913184 FOR WORK PER PLANS.,2022-12-20T16:01:16.000,O,West Woodlawn,6122,S,CHAMPLAIN,AVE,60637,42,20,1181584.6588826491,1864446.8039598493,41.7832763818389,-87.6097905689496,424867,19310,"{'latitude': '41.7832763818389', 'longitude': '-87.6097905689496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,2022-09-29T15:20:38.000,,,,
WEB,2022-09-28T17:41:33.000,2022-09-29T10:47:38.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3284089,100990455,FENCES: 96FT IN X 6FT IN: QTY 1,2022-09-29T10:47:36.000,O,West Woodlawn,6030,S,ST LAWRENCE,AVE,60637,42,20,1181235.3996219614,1865016.5413105688,41.78484785194739,-87.6110535101605,425219,360616,"{'latitude': '41.78484785194739', 'longitude': '-87.6110535101605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,2022-09-29T10:47:36.000,,,,
WEB,2022-09-21T11:07:15.000,2022-09-28T16:06:03.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3282596,100989432,"Installation of one prefabricated guard shack w/ poured concrete foundation, relocation of existing guard shack, and extension of existing 8' tall fencing with pedestrian and automotive gates.",2022-09-28T16:06:03.000,O,West Woodlawn,6458,S,DR MARTIN L KING JR,DR,60637,69,20,1179997.1113440832,1862034.1965984046,41.776692461252,-87.61568481331334,1256237,568347,"{'latitude': '41.776692461252004', 'longitude': '-87.61568481331334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,2022-09-21T11:07:00.000,,,,
WEB,2022-05-31T23:09:48.000,2022-09-28T12:05:43.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3260964,100974146,"SPR 2019 CBRC - INTERIOR AND EXTERIOR REHAB, CONVERT 2 DWELLING UNITS TO 3 DWELLING UNITS PER ZONING CHANGE TO BE ADDED IN THE BASEMENT TO AN EXISTING 2-STORY WITH BASEMENT BRICK BUILDING  AS PER ARCHITECT'S PLANS. 
THE SCOPE OF WORK INCLUDES: ARCHITECTURE, PLUMBING, HVAC AND ELECTRIC.
CURRENT USE: 2 DU'S
PROPOSED USE: 3 DU'S

**CERTIFIED CORRECTIONS SUBJECT TO FIELD INSPECTIONS & AUDIT **",2023-01-24T14:58:02.000,O,Chicago Lawn,5927,S,CALIFORNIA,AVE,60629,66,16,1158768.4634641735,1865106.3890215452,41.78558277312551,-87.69342455528694,431398,366428,"{'latitude': '41.78558277312551', 'longitude': '-87.69342455528694', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,2022-09-28T12:05:41.000,,,,
WEB,2022-08-04T15:47:23.000,2022-09-28T11:56:15.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3273529,100983223,"THE PROJECT INCLUDES THE MODERATE RENOVATION OF AN EXISTING 6-STORY, 39-UNIT APARTMENT BUILDING FOR INDIVIDUALS WITH DISABILITIES. NO CHANGE IN USE OR OCCUPANCY (R-2). NO ADDITIONAL UNITS OR BUILDING SQUARE FOOTAGE IS BEING ADDED.  BUILDING IMPROVEMENTS INCLUDE NEW ROOFING, UPGRADES TO PLUMBING AND MECHANICAL EQUIPMENT, NEW FINISHES, LIGHT FIXTURE AND CABINETRY REPLACEMENT. EXTERIOR IMPROVEMENTS INCLUDE A NEW ENTRY CANOPY AND UPGRADED LANDSCAPING.",2022-12-28T14:50:18.000,O,Englewood,6333,S,SANGAMON,ST,60621,68,16,1171107.6730539894,1862672.43806738,41.77864281816566,-87.64825435392319,445526,19717,"{'latitude': '41.778642818165665', 'longitude': '-87.64825435392319', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2,,,,,
WEB,2022-09-08T17:18:03.000,2022-09-28T10:16:46.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3280285,100987838,"RENOVATING 3 FIRE DAMAGED APARTMENTS IN AN EXISTING MULTIPLE  UNIT BUILDING.  REPLACING DAMAGED DRYWALL, ELECTICAL SYSTEMS AND PLUMBING FIXTURES.",2022-09-28T10:16:44.000,O,Chatham,8001,S,MARYLAND,AVE,60619,44,8,1183331.1976018401,1852110.1082376314,41.74938278016829,-87.60377088915779,499201,430924,"{'latitude': '41.74938278016829', 'longitude': '-87.60377088915779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,2022-09-28T10:16:44.000,,,,
WEB,2022-09-28T06:56:44.000,2022-09-28T06:56:50.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3283801,100990295,WINDOWS (REPLACEMENT ONLY): QTY 7,2022-09-28T06:56:49.000,O,North Pullman,10716,S,CHAMPLAIN,AVE,60628,50,9,1182468.0155338168,1833976.2313381732,41.69964129437977,-87.60749418958231,580403,510500,"{'latitude': '41.699641294379774', 'longitude': '-87.60749418958231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,,
WEB,2022-01-27T10:33:14.000,2022-09-27T09:40:05.000,ES_PERM,PERMIT - SIGNS,3235816,100956661,SIGN MARKING OUR BUSINESS,2022-09-27T09:40:05.000,O,West Woodlawn,6414,S,COTTAGE GROVE,AVE,60637,42,20,,,,,441262,19588,,,,,,,,,,,
WEB,2022-09-26T14:14:55.000,2022-09-26T14:15:08.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3283425,100990028,GARAGE,2022-09-26T14:15:06.000,O,Grand Blvd,4912,S,MICHIGAN,AVE,60615,38,3,1177949.1022919957,1872410.105528895,41.80521161853898,-87.62287833568064,380519,318016,"{'latitude': '41.80521161853898', 'longitude': '-87.62287833568064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,2022-09-26T14:15:06.000,,,,
WEB,2022-05-21T15:18:57.000,2022-09-26T11:33:19.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3259270,100972878,"DE-CONVERSION OF EXISTING MULTI-DWELLING UNIT BUILDING INTO A SFH V-A CONSTRUCTION TYPE. INTERIOR ALTERATIONS INCLUDING NEW ELECTRICAL, HVAC, AND PLUMBING SYSTEMS THROUGHOUT. NEW WOOD REAR DECK.",2022-09-26T11:33:29.000,O,Englewood,6616,S,NORMAL,BLVD,60621,68,6,1174195.7040078207,1860953.7603967423,41.77385850624354,-87.63698448086784,444330,378888,"{'latitude': '41.77385850624354', 'longitude': '-87.63698448086784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,2022-09-26T11:33:17.000,,,,
WEB,2022-09-26T09:52:00.000,2022-09-26T09:56:53.000,EL_PERM,PERMIT - ELECTRIC WIRING,3283291,100989925,REPAIR SERVICE,2022-09-26T09:56:53.000,O,West Pullman,11520,S,LAFLIN,ST,60643,53,34,1168364.4950541873,1828233.2724566087,41.68419623163604,-87.65929974672676,603014,532703,"{'latitude': '41.68419623163604', 'longitude': '-87.65929974672676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2022-09-26T09:56:53.000,,,,
WEB,2022-01-06T17:43:18.000,2022-09-23T09:02:26.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3232496,100954535,"SPR 2019 CBRC - REMOVAL OF BOWED EXISTING 2ND FLOOR EXTERIOR MASONRY BEARING WALLS AND REPLACEMENT WITH STUD WALL AND BRICK VENEER AS PER PLANS

**CERTIFIED CORRECTIONS SUBJECT TO FIELD INSPECTIONS & AUDIT **",2022-09-23T09:02:23.000,O,Chatham,7900,S,DREXEL,AVE,60619,44,8,1183562.8258641295,1852782.0042696008,41.75122114053725,-87.60290121795815,1347455,430665,"{'latitude': '41.751221140537254', 'longitude': '-87.60290121795815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,2022-09-23T09:02:23.000,,,,
WEB,2022-07-21T16:06:22.000,2022-09-23T08:38:12.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3270742,100981130,SPR 2019 CBC. REPLACE EXISTING PORCH AND STAIRS. ALL WORK AS PER PLANS.,2022-12-08T15:06:24.000,O,Austin,654,N,PINE,AVE,60644,25,37,1139363.1063120023,1904015.720342944,41.89273008605627,-87.76362854548239,81018,2554,"{'latitude': '41.89273008605627', 'longitude': '-87.76362854548239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,2022-09-23T08:38:07.000,,,,
WEB,2022-05-31T16:58:04.000,2022-09-23T07:50:47.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3260931,100974114,SPR 2019 CBCR: REPAIRS TO (5) INTERIOR ROOF TRUSSES IN EXISTING 1 STORY DAYCARE BUILDING (OCCUPANCY GROUP B; TYPE IIIB CONSTRUCTION) AS PR PLANS,2022-11-15T08:19:22.000,O,East Garfield Park,3411,W,FIFTH,AVE,60624,27,28,1153655.765017632,1898308.0725309646,41.87679531069833,-87.71128878015891,304913,248373,"{'latitude': '41.876795310698334', 'longitude': '-87.71128878015891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,2022-09-22T12:34:22.000,,,,
