trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
ad9eb04cb5e8a91bf8dfeccac36887b41b5e97f5,2c1267cbb5667c1f61fe7807c2fd963de1ed9b17851fd3d3b4df9f1df8f7eedff1ebb08069a0da1e890787c12429efe98e46e3cb8d0f0bd68786b9477a5826bc,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,778,6.17,7,77,18,5.1,0,7,30.6,Credit Card,Flash Cab,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",68,,
a348e8d745d1692f44b176527424f93507467d3f,db39bc53c7204111f0786edff94251c636dcce5fec8dbe58a436185359ce5854300ecac33cdbd6c6b6959d7bca9c99c8ccc9a089e393fd01f7c58ceb5305ca3e,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1320,0.7,56,32,32,7.3,0,4,43.3,Credit Card,Taxi Affiliation Services,41.785998518,-87.750934289,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",53,17031980100,17031320100
c9eb15715bef14cde4b2d33b48d4f23bef9ca85c,314f48fcaf3556a8f1c5a32b497057bb479a7afded63d262a5bd50d85a12ee308958f096b3a375648d64eee4bf19d6be55358257fd31009f88c04da6cac3d0c8,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1478,20.92,,33,50.5,8.25,0,4,63.25,Mobile,5 Star Taxi,,,,41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",,,
9cd473c7b2e4e896ad9626ce9fb2c7f5e301a9bf,dade76fa1c7a36b5beb9e6af50e4e1592a94b6fcdcd58ee05397254c0c779e47aa6b2a8e748f8c20e307837d361b9e17d5c164bb43ddceaaec83551ede6ef4ce,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,901,11.55,,21,29.5,0,0,0,29.5,Prcard,Sun Taxi,,,,41.938666196,-87.711210593,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}",,,
da35ff5bdbb0419a8e954bf546ba2ff0f1fcfde2,12bfcfb8715a63cacb9a4bc127f622071bab27b36a8488cbeccd3b5698b3f8ea9292662b3468f8d4668f1b84f5a96d8fd4436522abad8b8994c7ad40309a1805,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1673,17.68,76,8,44.25,0,0,4.5,48.75,Cash,Flash Cab,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
f3f4dd11cdbabe566ecf01b832114c08cf8e0b9e,5e3077a68e0439a1168a98d848e9ae3fd8c74f61bc4323705cf5537ad081b8c8c7bc43f16578dcaf27deebf7aad90cb93b7987c34c35ac263e6ca3bd1cf98542,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,600,0,76,76,12.25,0,0,4,16.25,Cash,Top Cab Affiliation,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",75,,
dfbfd870f506ecc60d28ceaf2860cde98414c9b1,cce8f048747a1a8e42aa1ee9a448645d311ad388dbd9f1340fcbb267e82253f78d4f9e3ba1cc2934d983a74ca587224502d1fba4237fb1fb3cfa2f783398aec2,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,529,1.65,28,8,10,2.47,0,0,12.47,Mobile,Blue Ribbon Taxi Association,41.88528132,-87.6572332,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.892042136,-87.63186395,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",29,17031833000,17031081700
d924fe27c8229a4d27a7782a62697accbb5c95f9,d2487ceee76f174148e02d1fd77485ef1a4d15c3b61825efa2d5cf42691c51e634ccf743ef315fb0c3f23f123eec80c886c770eee922f80c41ce36c254da7791,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,537,1.19,1,1,10,2.45,0,0,12.45,Mobile,City Service,42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",10,,
e1be8cca7f2a11fdfbd9c33dca2c8bb18669090f,bc71b5d2cb8320a69947adef34a809194621917747c14bae6b3f3c163c59f57102f65a33c3d0598ff30d468a756c170931cea53d236f0e0bcff8a5b858351730,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1500,1,76,32,41.75,10,0,4,55.75,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",75,17031980000,17031320100
01b0843f48d461cd76bacb1c0f16a21a202786a2,50c3651068a8aa005bccef745479a91ae148834f6678b3b10acada5aaa0a0d5c747599d8c15041efd143809d0dc8ef80d3566dd6d8364fcabde6fd7a4070c120,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,597,1.92,32,8,10,0,0,0,10,Mobile,Sun Taxi,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
26214f69d26ff13e96787317292006b69e3b999d,3671b00a8d3d78e49e75a0eb9796fbfa1ab2e07b89d7edbd09d6a614648be964da3b392cd8bf9200c4a56f992c0362c9f4f41fa328e6b3c4bda589bda7c90b0c,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,500,1.28,8,8,10,7.35,0,0,17.35,Mobile,Taxicab Insurance Agency Llc,41.905857769,-87.630865027,"{'type': 'Point', 'coordinates': [-87.6308650266, 41.9058577688]}",41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",37,17031080202,17031081500
1f10bcb1990f1e13e2839ffc72668c121fe8c996,d86670e36b21209fc6a376b3767b88caa2219ffceec14cf655d6ef10ee5a9d28a1290195913dfefa2a859d05be96043a95190f2eaee4d640019dbf2f0be44123,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1163,12.43,76,4,31.75,7.25,0,4,43.5,Credit Card,Chicago Independents,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",75,,
e76301e2ae0215e0bb2f4ff6e37c5ab80b8508d1,313f470ee7346b2b1dcbc922d0ee8d975354a91f92032cfb777fde63cac2b1c90858779071886f6a35dde001299a8b168ded9c0423b325e204a88f8d6600d4aa,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,481,1.52,8,28,10,1,0,0,11,Mobile,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",37,,
15064ee222099c718d71726fb6bbffc5ea2faa5a,dd2844d5f13c91c2d50ff5092bacd0f339c5b3c17376b56fa06e0acf5a7142a133994bb6aa0c8d7bbf24684cc8ed4d566533121b031f5dd76787b8bb7b1abf01,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1006,6.33,32,6,17.06,0,0,0,17.06,Mobile,City Service,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",38,,
13d89841b402e608ae8ee85ae8c139377769aeef,b56b31883524426035c290bfdbe4e038baccc814842c1003b8dba6caaa4ed640ba7bb17a6be5bbf96c6b5f6a6d3a3f0d62ea21510cadf75bca50b51c0371f60e,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,711,6.25,28,22,16.79,4.29,0,0,21.08,Mobile,Sun Taxi,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",29,,
26410348cbf3601c3403b6957f32d8769a6be847,d4e172502a18df80190c19176a06c0d9344f71abdbe521e964ad99caae1c73860f3f1f7cc96e1dcac410fbe9aba385af639ef03c028b0453429bbfb67e78010b,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,337,1.23,6,6,6.5,1.4,0,0,8.4,Mobile,Globe Taxi,41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",57,,
1a277db739627abacb5eacc42c4340edbe4fd539,cce8c54f19d692acc5dd45d391a8bb964d15af67f314d1ac81e0597f105a70ad12935afa9487766eef90a6f8f0f3d09e6a8877e99b01d21035a05b4a16e985c4,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,480,1,32,8,7,1,0,0,8,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",38,17031839100,17031081500
026036931c9906114efbd32e7a2cd6bb4f603842,c7124fa9d2cf60c883f6a53293407b9e7c5100176cd25afba08031e70991c73bc33743074bf3e6198a0b5848bc2faef4ef6e87839787d983bb2cd85c2d81b2b4,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1248,11.34,32,1,29.5,0,0,1,30.5,Prcard,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",38,,
eaa5ccdbfe9d367f13a54925b8d409325d8c77b2,0083fcde0fb490b4ec424c63d1d750378f6ad11154d1d4a1cd5388b0b7d16c72eacf606c4d90cbdee388d2a99f3ed24d126ee948ba7c37da0af1d254b8b069cf,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,540,0.1,28,32,8.75,2,0,0.5,11.25,Credit Card,Taxi Affiliation Services,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",29,,
250a57168cbc0940b9a7d11991ce0ca39641209f,c55c7bdda5396af54fec98ebc976a0cbc1122339bceb8ddfd937b4728cce951449cb7aaba8bd1f2fd353da1b31fd655e28b15109db84326593a1be55f2664912,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,0,0,33,33,60,0,0,4,64,Cash,"Taxicab Insurance Agency, LLC",41.859349715,-87.617358006,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.859349715,-87.617358006,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",34,17031330100,17031330100
1babbf14b1e5040cff0f36ec840a58979230835e,d1a7c7e8e9cf388f9923e529d82166c5a3baf4262ec9145752b28ddfec91d431d5e9d3d727fb78e595ca209548142c44d6b250817b4eff5676a05eec87d4227f,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1560,16.9,76,8,42.25,9.3,0,4,55.55,Credit Card,Chicago Independents,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
f1c956201cdcd6acc8700bfdbe18be469e44579e,bbc1d09e7fcf6de76a6c1a47d93c8f27cd19fae51bd2eb4f1ea5b517f93577e2c0df68a3d68dda90e686c134481bb43c948f389d5557c95f7287fe4f96b75671,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1380,10.5,76,,28.25,6.75,0,5,40,Credit Card,"Taxicab Insurance Agency, LLC",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
06ce153b917404418a7984e0010a92b2271a7648,c53face33b74e90c719c30c33f394050ca1e93ca6b11a805560a865d632e9b696d789e073af503ab0f87c19235bbc98859a5a0c51ce1a170f3be076fa864d6e5,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,280,0,32,28,10,2.45,0,0,12.45,Mobile,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",38,,
d7cc86388ed13a14f4620afa3f30a084cb1e250c,0cae7ec64456b1830bd58df1991f046410f5506cf28b3aa16b6d5c4940b44ff0ca069324233093161b43d212c2c5eac61536cfa6e3284117bb62ee4105e945b1,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1560,0.7,33,1,31,0,0,0,31,Unknown,Taxi Affiliation Services,41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",34,,
1a9eb4c3e3baa63d1f6b6d6e0138e5ac2fcb30c6,c3ebfce9cb4f64d18d29e3e416e9f64dfe671eb8226d44719da28eff8fb2204be6684d86097d4ebc3eb951e8e21977035ecbcc5d96bce6105af21c56d794322a,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,446,1.13,32,8,7,2,0,0,9.5,Credit Card,Globe Taxi,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
024db5685bd2e78b5b13dd9783e94c409b66a41d,5edf1eaf35b6a28d784ef0bcee132312ebff4aeee7a12ac12f3779f4d0726b772d27f1ca01f2e6c4ace29ae02b49caf23d9c50a3a8321604ec716eb92876161e,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1403,17.92,76,8,44.25,7.31,0,4,56.06,Credit Card,Flash Cab,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.890922026,-87.618868355,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}",75,17031980000,17031081403
0b2a9ba032fb460759367cfe5cc7563fa801801d,2e3d5a644579e645b2f9e531459f8bc1d2c99d7312d04a6619ba199fd58f06a3f11f395dea90b0110da0ae82bbee0988cb3390b7903ba9d5c114c964a6a1b60c,2023-01-31T22:00:00.000,2023-01-31T22:45:00.000,2580,31.4,30,,75.25,0,0,0,75.25,Unknown,Taxi Affiliation Services,41.839086906,-87.714003807,"{'type': 'Point', 'coordinates': [-87.714003807, 41.8390869059]}",,,,32,,
0859db52977bb81a691cb5233b09c121feef26cf,6c6606251e8d2b1609f34d755bf884c4d972ab44b47bd75faa7e533a102e1cc2eed88f9d8d25cda28aaf89c678a3b2d17640c226cbb20375fd3f79685b719945,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,514,0,24,28,10,2,0,0,12,Mobile,Flash Cab,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",25,,
08c4bc48b77de8234af24d7828d773d17a2057cb,cf5f0f5970c4961f96199dfcb1b11c9835a7fa2db48ff06a4ea0f99f2c14328e0cf5114f2419049133c1ef9d9cbd532e37c5ef642098f55d01ee7ac3b71ab7aa,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1065,11.71,10,76,29.75,0,0,0,29.75,Prcard,City Service,41.985015101,-87.804532006,"{'type': 'Point', 'coordinates': [-87.8045320063, 41.9850151008]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",36,,
236a19bd0d3593e2006ba0ef30acfc49ddbf3788,8c76eb82f069c0731a0049cb78898f02cc5ac6990244c9f23ce4c5b179ff673b93b41388abfa1ffd3acdbeb4801f9dda7239b315c547c6fabced3482e927f7f2,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,465,1.52,32,8,10,0,0,0,10,Mobile,Sun Taxi,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
f81d9fee15c9d499d31cf6738b026d42118cdf33,4cced0939feb0fece9479809f05e46793954d9156d8b181b24d2e16e60bfbbb4bb4106ab55ef69b05d33c4681f163feed1cee48c2bf2bc03a70bdca96a20f969,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1277,17.54,76,32,43,9.6,0,4.5,57.6,Credit Card,Chicago Independents,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",75,17031980000,17031839100
10f94b4b96323a82d0de2805a3b39d9aef9b31ff,6c6bb220c0c5f895374a902ce390b95a3f928b11f7f7e5a5a44eeef8921ca0b886817b10cf54e3e25e60fe5b48770566acab12acf377db669159bb8c44ff87e2,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1500,14.79,76,6,37.25,6.26,0,4,48.01,Credit Card,Medallion Leasin,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",75,,
ec6fd12f09eeddd980abf6d443f2e81376ad6d9d,22b403ba1c4de25cb19049e9c08b6d1339a9eea3ec06f9bad7bca4f17a7ce1b237f980cc925abad84ec75963637c6c4c517ef5319e0db76ad7046e28f43ff9cf,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,340,0.91,8,8,5.75,0,0,1,6.75,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
0cf59c62310ee34acff857ab45c821b677f15fca,a9263292f54a406cd0fb2bac808b9aaca91f770ad5e0fdb9f4ef446a77fe5b81144b2f88e1190ccf7045dc675362bd31b514fa0c5a5f5f6107bfd78693682805,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1980,5.3,28,8,20,0,0,1,21,Unknown,Taxi Affiliation Services,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",29,,
e414772c568f2974311f819005ca73acffb1a82a,6544c8051894de482dd3253d911c3e3d713b43beb93de2f63eece4cc682a8fb12516e8a4b05e3f0bb77602be3ed3686299d1b8b0c3ece2ab2d183119053ad5b8,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,363,1.12,32,8,6.5,0,0,1,7.5,Cash,City Service,41.877406123,-87.621971652,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.899155613,-87.626210532,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",38,17031320400,17031081201
1a5dc67400c827d3cdf22c672d9b07748df8bf63,f8c3f707897df1cb42ad97406a34c0047b077c9a1105d34e1b5a0ceba7575f97403536a1bdfebf30af132cd2d0ab3ff79f42545bd3ea4db4f3fa9aa0dc2d0ad4,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1334,9.73,32,13,26.25,0,0,0,26.25,Cash,Taxicab Insurance Agency Llc,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.983636307,-87.723583185,"{'type': 'Point', 'coordinates': [-87.7235831853, 41.9836363072]}",38,,
eeab492848db0ffb9ad04b4247ef8c97630655d6,dfe0b23f70d816bcd021cf8f279b99baa5173ebe381a208a998dd2a8b879a6d9cb40675cb988eebcb963e9ddbf79c1618810110e5422ba260d9677791efa2715,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1551,23.25,56,,56.25,21.69,0,30,108.44,Credit Card,Medallion Leasin,41.785998518,-87.750934289,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",,,,53,17031980100,
dfe7eac409a498a34827ee89c33f5bd3925e8a9a,1d5c92da7f240e8a24b8ca4635a64a519961d69afafbf8d17116a133833b1ce464e7d68b137a9c4faf4cec8c3d1ca6bd4637610a5f51bd3cc2569336d6937a9b,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,405,0.81,24,32,6,3,0,1,10.5,Credit Card,Taxicab Insurance Agency Llc,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",25,,
3b78136974a27bf402e42c1274a073ec777d7f4a,9a26991eb0f188c6b8c8ad555d4fafbd9c3419259bfbd955a6268c59e1c1870e49037ecf205e53ea82dc3770c2f0286fa356df846369d7d3783a6dcfe726304d,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1311,15.08,76,24,37.75,8.45,0,4,50.7,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",75,,
777ee8bf7b3a5147ba9fa64eb5590378f154034d,fca0a8e9246c5f754725d46da0661e884e50559c957ab73fe0e9157b6f52b01b6d400d5af6222646f1681d6f7c30273c573ef9df0b590113016f81b2c5d428c2,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1746,13.27,56,8,35.5,7,0,4,47,Credit Card,Taxicab Insurance Agency Llc,41.785998518,-87.750934289,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",53,17031980100,17031081500
301aa46635b31c14f87f350e10756832ebdb0ad1,3eadc40f0f66886a6773acf85b7726e81975d9fb7ce9714def7bf5ceae7dfbcaa495822aeae16e682171de5cecc018084e39557835692db90ec5b52bf4bf350d,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1078,6.26,32,6,16.52,4.22,0,0,20.74,Mobile,City Service,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",38,,
53db9475a0604e631f2f91c5af57b57367647cbd,2ec5c47128a98f946f5f1382680e6e48752eb935542ad1a4c677c6087f0f7cfbdb58bf0e89266831de58c84ee070dab506aae0a96ff1ce2eb9858737f172aef1,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,752,4.41,8,6,15.01,2.88,0,0,17.89,Mobile,Chicago Independents,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
35ba9906dedbdd386fff095be4298377c6ea8b3e,b4ac2893286a7c3a55df851a3732ea65d7fb82e1da7a19f728a71651761babfd88544152301073319650be263fd4e1aabc072601e6f452daf22ceb764f8d70d5,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,240,1,8,8,10,2.45,0,0,12.45,Mobile,City Service,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
3b19634e2405397a33d31aa13c291ddf3b725c95,9400757c30cc4592f54bcd4d10f8cb2a5db5bd507f285fd365de4e15488c0949522b140dddf750a438bba104b1d5a04129d8c9c9a0fc0e4690b582d5a51390f8,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1448,11.36,32,1,30.5,0,0,1,31.5,Cash,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",38,,
6e4d25c73c07aecb608a880b54c18b36bdd8b325,3be1d88806516b1ce4d89aa549af3a327d85bcfd3dc06dd79525a99a2f35187e0a71cbdd778d45937701c30dd3afbcfe7cab61720a1daf2062a31bb24ddf3b71,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,293,0.23,76,76,4.25,0,0,0,4.25,Cash,Taxicab Insurance Agency Llc,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",75,17031980000,17031980000
4c41f7924ba053ebfe69746daf37cbdad48dbfef,1acb04c857af31081be646567d63ac255fd46acef2c3f13733692d8f38ef364e77fe4d8439adcaf33d28c3f2234a4e51c43b2523e6dfcff525739e9cb6903bb6,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1040,10.83,77,35,28.5,0,0,0,28.5,Prcard,Globe Taxi,41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",41.835117986,-87.618677767,"{'type': 'Point', 'coordinates': [-87.6186777673, 41.8351179863]}",76,,
6dca8986eb61e13cdc0418e1f29af00eb7cd64f2,4ae32e2eb244ce143800e0c40055e537cc50e3358a07ce1e877bf9f91aa6c10db986c727b9d4674705f8d124a18b05a68d07d1bc8d70e95e173f77c2c0437c22,2023-01-31T22:00:00.000,2023-01-31T22:45:00.000,3123,8.33,28,23,30.25,0,0,0,30.25,Prcard,City Service,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.900069603,-87.720918238,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}",29,,
4f0b04c4b67b7eae0cc30787a18b0f73054dca18,cc704b98f0bedfa6a7ab9955eaa45a4e523b701960e047169e09b66c30790b0317df5125789c77736fcdb6925d44ab93d451e759082632cc8528542e52cd966c,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1383,12.2,76,2,32.5,0,0,5,37.5,Cash,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",42.001571027,-87.695012589,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",75,,
7c2272ebaccf39c6b1fe9e1120ae3c4002bd984d,356744753023949fa63be6a6d7e0aef31f2d50dd3b0258449c6b8b6d277765da6955b1ef88c72ca79a9db0d3c20b162fce7cd9ec113b49da61c12c2c546915d4,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1540,8.84,63,65,24.75,0,0,0,24.75,Prcard,Flash Cab,41.795430631,-87.696435232,"{'type': 'Point', 'coordinates': [-87.6964352325, 41.795430631]}",41.769778059,-87.726929842,"{'type': 'Point', 'coordinates': [-87.7269298425, 41.7697780588]}",61,,
