the_geom,objectid,street,pre_dir,f_street,t_street,displayrou,mi_ctrline
"{'type': 'MultiLineString', 'coordinates': [[[-87.61707187956718, 41.82747366195527], [-87.61706714343002, 41.82723040874041], [-87.61704166338349, 41.82600411041204], [-87.61704037098353, 41.82593247693025], [-87.61703377518752, 41.82564862434155]]]}",372,DR MARTIN LUTHER KING JR DR,S,E 38TH ST,E 37TH ST,BUFFERED BIKE LANE,0.12597364497
"{'type': 'MultiLineString', 'coordinates': [[[-87.54287508763665, 41.72854325385275], [-87.54289696632021, 41.73017733837705]]]}",373,MACKINAW AVE,S,S HARBOR AVE,E 91ST ST,SHARED-LANE,0.112784112523
"{'type': 'MultiLineString', 'coordinates': [[[-87.64973580755961, 41.883104669968034], [-87.65005366854692, 41.88309865846475], [-87.65030460519748, 41.883094196389955], [-87.65041372859876, 41.88309223798839], [-87.65069283671656, 41.88308725653163], [-87.65090130999592, 41.883083912846665], [-87.6511685122496, 41.88307960046216], [-87.65120751874188, 41.88307895342973], [-87.65141929859624, 41.8830754366723], [-87.65167294914707, 41.883071234415304], [-87.65207099710807, 41.88306327856064], [-87.6523966124178, 41.88305675736433], [-87.6527080056029, 41.88305119354803], [-87.65291508620777, 41.88304748141772], [-87.65323443926782, 41.88304273132591], [-87.65344213839211, 41.883039653046616], [-87.6537650225322, 41.88303434706689], [-87.65411016444996, 41.88302867753985], [-87.65439812991971, 41.88302299848272], [-87.65476513845265, 41.88301578252886], [-87.65490291050575, 41.883013385009974], [-87.6550517737781, 41.883010780032095], [-87.65556716083304, 41.88300166565047], [-87.65587407265969, 41.88299623156109], [-87.65605705714385, 41.8829930576725], [-87.65623001622977, 41.88299001615432], [-87.65670164287926, 41.88298321813069], [-87.65690882614845, 41.88298024038237], [-87.65705809409556, 41.8829776342865], [-87.6573103510068, 41.88297321869542], [-87.65764953825497, 41.88296799776218], [-87.65789598617175, 41.88296420665517], [-87.65818338585095, 41.88295991390569], [-87.6584022128798, 41.882956644481766], [-87.65879480278761, 41.88295063649586], [-87.65902373099183, 41.88294712360497], [-87.65922992755989, 41.88294377843942], [-87.65945959084598, 41.88294013214263], [-87.65969589894031, 41.88293679806817], [-87.65991942555621, 41.88293366316154], [-87.66017211244217, 41.882930260288866], [-87.66033290572585, 41.88292807402892], [-87.66038976177231, 41.88292714493581], [-87.66059955354135, 41.88292401105087], [-87.66094693014672, 41.88291882835009], [-87.66126315965576, 41.88291414748006], [-87.66160436532209, 41.882909063527705], [-87.66193201846903, 41.88290417393182], [-87.66231325484499, 41.882898745685885], [-87.66262518554625, 41.88289428353958], [-87.66289245920052, 41.88289002711917], [-87.66329338923121, 41.88288366799612], [-87.6634875707014, 41.8828808212984], [-87.66372813118188, 41.88287807994688], [-87.6639497414039, 41.882875558059], [-87.6642289427082, 41.882871970379725], [-87.66432549905694, 41.88287072233546], [-87.66462102549788, 41.882833502944585], [-87.6646711810961, 41.882827181089205]]]}",374,WASHINGTON BLVD,W,N OGDEN BLVD,N PEORIIA ST,BUFFERED BIKE LANE,0.770732636905
"{'type': 'MultiLineString', 'coordinates': [[[-87.64876128784277, 41.92545384681824], [-87.64935685712447, 41.92544587003933], [-87.64982701000606, 41.925437638842915], [-87.64995561200864, 41.92543535758455], [-87.65073776824791, 41.92542165136436], [-87.65075665934089, 41.92542137922546], [-87.65118343089901, 41.925415161520355], [-87.65167032765657, 41.92540809184522], [-87.65272032287382, 41.925391735731615], [-87.65275828885756, 41.925391136967306], [-87.65281628542091, 41.925390246356606], [-87.65298094214126, 41.92538727055598], [-87.65845337401386, 41.925291602572585]]]}",375,FULLERTON AVE,W,N RACINE AVE,N HASLTED ST,BUFFERED BIKE LANE,0.499673894608
"{'type': 'MultiLineString', 'coordinates': [[[-87.66232790848576, 41.89341621816388], [-87.66233377324058, 41.89359627430887], [-87.66233726455243, 41.89371193694416], [-87.66234258706882, 41.89387714422295], [-87.6623467635665, 41.89402554987901], [-87.66234815505014, 41.894117105367116], [-87.66235417457095, 41.89432808993338], [-87.66235917039178, 41.8945034484059], [-87.66236469103306, 41.89469187295489], [-87.66236496634824, 41.894700683478156], [-87.66236737947997, 41.89478247624923], [-87.6623679441443, 41.89480221047262], [-87.66237042877715, 41.89488419543213], [-87.662371279616, 41.89491158780797], [-87.66237499123547, 41.89503430405659], [-87.66237999851872, 41.895233098390406], [-87.66238448195513, 41.89541182921057], [-87.66238957041735, 41.895574894966686], [-87.66239288162316, 41.895679688521206], [-87.66239290426914, 41.89568097883878], [-87.66239576531528, 41.89577259780722], [-87.66239774274483, 41.895836385746584], [-87.66240187442132, 41.89596802318323], [-87.66240459961259, 41.8961497625425], [-87.66240815385001, 41.896385733228854], [-87.66241080416252, 41.89648344354534], [-87.6624121009219, 41.8965315580086], [-87.66241497830399, 41.89663912115286], [-87.66241849389849, 41.89676998698261], [-87.66242116344226, 41.896869316213284], [-87.66242631860031, 41.89706114092655], [-87.66242870396191, 41.897149053101174], [-87.66243073996172, 41.897224751043396], [-87.66243818663618, 41.897502867656684], [-87.66244347533606, 41.89769944151287], [-87.66245251366705, 41.89796941663919], [-87.66246126958782, 41.89823137799249], [-87.66246520152725, 41.898403189998064], [-87.662465956542, 41.898436289941095], [-87.662472203603, 41.89870630454579], [-87.66247875758916, 41.89888021793859], [-87.662488035698, 41.89912730781404], [-87.66249133540565, 41.89931739296167], [-87.66249175457035, 41.899340556607164], [-87.66249588684015, 41.89957038303052], [-87.66250358507435, 41.8997859329092]]]}",376,NOBLE ST,N,W ERIE ST,W AUGUSTA BLVD,BUFFERED BIKE LANE,0.439718012269
"{'type': 'MultiLineString', 'coordinates': [[[-87.68344422095073, 41.77197762085754], [-87.6837310963275, 41.771972272709725], [-87.68392626538318, 41.771969149798565], [-87.6840571162562, 41.771967693392604], [-87.68412655638332, 41.77196690633765], [-87.6842614798035, 41.77196519900311], [-87.68444480718232, 41.77196203531983], [-87.68466384900243, 41.771958085305144], [-87.684837829012, 41.77195489612876], [-87.68497788745776, 41.771952887406776], [-87.68526031315155, 41.771948910385426], [-87.68550768795288, 41.77194539319222], [-87.68570717887417, 41.77194256623441], [-87.68588130222065, 41.77193970581667], [-87.68605901752366, 41.77193678253913], [-87.68627490289683, 41.771933223132564], [-87.68645111604327, 41.771930291688406], [-87.68660195694231, 41.77192779247855], [-87.68710922130673, 41.77191936809631], [-87.68725646899598, 41.77191693064859], [-87.68741650824377, 41.77191467477293], [-87.68761626053212, 41.77191143360491], [-87.68776750782618, 41.77190857860667], [-87.68791140939446, 41.771907110110526], [-87.68810432250125, 41.771905832969296], [-87.68833267771076, 41.7719016545548], [-87.68858200497854, 41.771897099087305], [-87.68874233853454, 41.77189487002686], [-87.68893857108566, 41.77189155278981], [-87.6889501939114, 41.77189134337147], [-87.6890459683836, 41.77188927307596], [-87.6891060276427, 41.77188807296029], [-87.68955173689668, 41.77188003360166], [-87.68968454008204, 41.77187767686499], [-87.68992824769012, 41.77187423945017], [-87.69014185312473, 41.77187131906976], [-87.69015794824334, 41.77187105263445], [-87.69034632955653, 41.771868429133114], [-87.69061138146029, 41.77186406710892], [-87.69076936851464, 41.771861822091864], [-87.69107360847485, 41.771857486396414], [-87.69132799531029, 41.771852925341946], [-87.69137397286045, 41.77185222157862], [-87.69156389567623, 41.77184938590686], [-87.69183880093757, 41.77184578917543], [-87.69198651285923, 41.771840905583865], [-87.69216275430256, 41.77183508348813], [-87.69250229735651, 41.77183439840126], [-87.69259612390977, 41.77183286349892], [-87.69279935857301, 41.77182952379554], [-87.69303756873587, 41.77182591137885], [-87.69320592801799, 41.77182377663929]]]}",377,MARQUETTE RD,W,S CALIFORNIA AVE,S WESTERN AVE,BUFFERED BIKE LANE,0.504459874104
"{'type': 'MultiLineString', 'coordinates': [[[-87.62965216141552, 41.89164645972004], [-87.62983273504692, 41.89164452024711], [-87.63000169717881, 41.89164305857997], [-87.63019745357018, 41.89163978358572], [-87.63042561023093, 41.89163596650723], [-87.63060178688002, 41.89163303824928], [-87.63082145027904, 41.89163004623941], [-87.6309899819067, 41.89162772966428], [-87.63112662593144, 41.89162612269594], [-87.6313293865689, 41.89162373942198], [-87.63150188496398, 41.89162141843436], [-87.6316880473496, 41.89161890697304], [-87.63189018893111, 41.89161616239214], [-87.63204927963116, 41.89161395045545], [-87.63222825150515, 41.891610707247885], [-87.63239473471964, 41.891607497373954], [-87.63249814099187, 41.89160587856144], [-87.63258148954107, 41.891604575725005], [-87.6326883110548, 41.8916029226612], [-87.63275310258241, 41.891602549968624], [-87.63295131584718, 41.89159958778152], [-87.63322779549284, 41.891596608154344], [-87.63347335141486, 41.89159368699424], [-87.63349726326561, 41.89159342126761], [-87.63386480507697, 41.89158918354784], [-87.63406855478445, 41.89158713188529]]]}",378,GRAND AVE,W,N WELLS ST,N DEARBORN ST,BUFFERED BIKE LANE,0.22778781942
"{'type': 'MultiLineString', 'coordinates': [[[-87.62761115920704, 41.874552405200355], [-87.62760698606121, 41.87437098421377], [-87.62754131088464, 41.8743732150067], [-87.62707746823578, 41.87438894194242], [-87.62678052245299, 41.87439320800862], [-87.62677894266768, 41.87439325320996], [-87.62664369045125, 41.87439519225409], [-87.62660476349825, 41.87439574860887], [-87.62632733511627, 41.8744015606507], [-87.6260847956729, 41.87440670815627], [-87.62599635903123, 41.87440857820457]]]}",379,HARRISON ST,E,S STATE ST,S WABASH AVE,PROTECTED BIKE LANE,0.0956491163405
"{'type': 'MultiLineString', 'coordinates': [[[-87.63508465172114, 41.87446049135517], [-87.63538301903814, 41.87445720012807], [-87.63565811317494, 41.874453301265014], [-87.6357093052821, 41.87445256965456], [-87.63600830725251, 41.874448292983395], [-87.63602453873611, 41.874448062015404], [-87.63634373936632, 41.87444341372596], [-87.63636580846433, 41.87444319112845], [-87.63696422241908, 41.874437353304856], [-87.63729990267123, 41.87443324165033], [-87.63764480051593, 41.87442904710068], [-87.6379606894462, 41.87442505941435], [-87.63797203641289, 41.87442490933704], [-87.63836816181481, 41.874420034207596], [-87.6385993705379, 41.874416905312934], [-87.63892682826486, 41.87441262931822], [-87.63922813318965, 41.874409127078984], [-87.63948808793525, 41.87440636190463], [-87.63971466154642, 41.87440397075125], [-87.63998820252209, 41.87440106681801], [-87.64050055464352, 41.87439480168662], [-87.64069062487613, 41.874392874440204], [-87.6409556151177, 41.874389532184495], [-87.64134513165689, 41.874384635750964], [-87.6416380665012, 41.874381130773614], [-87.64193133964149, 41.87437685999465], [-87.64211293765332, 41.87437413840585], [-87.64212068598816, 41.874374020279305], [-87.64216916199332, 41.87437324243079], [-87.64242382320096, 41.874370932138454], [-87.64266243721238, 41.87436874535696], [-87.64278891155168, 41.87436706328797], [-87.64296844977855, 41.874364657485636], [-87.64313965183538, 41.874362366065576], [-87.64340310211792, 41.87435881713364], [-87.64365362534548, 41.87435549247989], [-87.64388684635605, 41.87435283139974]]]}",380,HARRISON ST,W,S DESPLAINES ST,S FINANCIAL PL,PROTECTED BIKE LANE,0.454104510673
"{'type': 'MultiLineString', 'coordinates': [[[-87.69612613096236, 41.874897045670764], [-87.69612025007929, 41.87466841696887], [-87.69611746059292, 41.87449458045331], [-87.69611566738372, 41.87432025607266], [-87.69611224475622, 41.87417693224697], [-87.69610564310707, 41.873913666935444], [-87.69610096039202, 41.87379363517596], [-87.69609341044266, 41.873600013297725], [-87.69609132785226, 41.8734696231101], [-87.69608650065037, 41.873338311045], [-87.69608464555859, 41.873288464978316], [-87.69608036351885, 41.87315029622215], [-87.69607635695931, 41.87299555277951], [-87.69607197577011, 41.872882163601915], [-87.69606800044998, 41.8727796987333], [-87.69606508596371, 41.872647930887794], [-87.6960622785354, 41.87248707445464], [-87.6960613181326, 41.87242853423177], [-87.69605983896024, 41.87233708809761], [-87.69605496124552, 41.8721296229181], [-87.69604917836958, 41.87197253770222], [-87.69604243344634, 41.87179030956653], [-87.6960405742962, 41.87166326715241], [-87.69603710401232, 41.87150257267624], [-87.6960335421708, 41.8713473373679], [-87.69602855939333, 41.871157737077304], [-87.69602562190754, 41.871061644262404], [-87.69601930155086, 41.87085524153837], [-87.69601670347221, 41.87073977701747], [-87.69601099777286, 41.87056754301591], [-87.69600567728062, 41.87037132690352], [-87.69600225404562, 41.87015412800939], [-87.69600044569812, 41.870040533368076], [-87.6959955327341, 41.86984755803396], [-87.69598989201376, 41.86966879327509], [-87.69598513986273, 41.86951893086224], [-87.69597989326041, 41.86933747985468], [-87.69597902679588, 41.86923250671063], [-87.69597764045797, 41.86906891472125], [-87.69597517843448, 41.86897674910637], [-87.69597347454805, 41.86893025131675], [-87.69597128618776, 41.86886959113647], [-87.69596926492851, 41.868814421277015], [-87.6959659432169, 41.86872367703095], [-87.69596149284332, 41.86849906344693], [-87.69595620986807, 41.86833232021684], [-87.69595205180002, 41.86820027166176], [-87.69594578222666, 41.86803305656916], [-87.69593903988245, 41.86783219480726], [-87.69593316221548, 41.8676329296446], [-87.69593300341023, 41.867626726295825], [-87.69592827910262, 41.86743710030417], [-87.69592384804162, 41.86725117994775], [-87.6959185629221, 41.86708830634574], [-87.6959160390142, 41.86701353859748], [-87.6959131973746, 41.86693001504234], [-87.69591304452841, 41.8668936259005], [-87.69591238148419, 41.86675339097621], [-87.6959074873726, 41.86651066173429]]]}",381,CALIFORNIA AVE,S,W ROOSEVELT RD,W CONGRESS PKWY,SHARED-LANE,0.578922167587
"{'type': 'MultiLineString', 'coordinates': [[[-87.69615303666438, 41.87598095335857], [-87.6961575701232, 41.87617145673841], [-87.69616081968333, 41.87629535016646], [-87.69616404753508, 41.876358485672256], [-87.69616745603368, 41.87642562960307], [-87.69616752013455, 41.876433972530364], [-87.69616833416848, 41.87651465761901], [-87.69617264545374, 41.8767054613628], [-87.69617535586896, 41.876824330579254], [-87.6961779154085, 41.87695851107609], [-87.69617910183517, 41.87702026312672], [-87.69618034038925, 41.87705081320696], [-87.6961870050199, 41.877215367908576], [-87.69619308665102, 41.87743485914829], [-87.69619662565358, 41.87756273366649], [-87.69620226659951, 41.87779336418096], [-87.69620499962521, 41.877891650780114], [-87.69620915728532, 41.87804238750422], [-87.69621262252322, 41.87819249014344], [-87.69621613548182, 41.87834530937523], [-87.6962212769759, 41.87857080513779], [-87.6962253749965, 41.87875702488873], [-87.69622659495464, 41.8788006100066], [-87.69623210887569, 41.87899589414407], [-87.69624044032741, 41.879255134383264], [-87.69624383840426, 41.879360340171964], [-87.69624640472486, 41.87958263889986], [-87.69624937919603, 41.879711936378946], [-87.69625089579304, 41.87977745005853], [-87.69625586060559, 41.87999103506351], [-87.69626129835123, 41.88016452956744], [-87.69626695200878, 41.88034576280015], [-87.69627328386717, 41.880573461019694], [-87.6962744966145, 41.88060285849989], [-87.69628138236845, 41.88077103639697], [-87.69628450495452, 41.88092994600512], [-87.6962887752541, 41.88107664974245], [-87.69628877636939, 41.88107665875205]]]}",382,CALIFORNIA AVE,S,W VAN BUREN ST,W MADISON ST,SHARED-LANE,0.351764561172
"{'type': 'MultiLineString', 'coordinates': [[[-87.60539127986014, 41.75858007594778], [-87.60515286527863, 41.75858624969352], [-87.60479523273166, 41.75859155629196], [-87.60475395963658, 41.75859192572011], [-87.60440782452797, 41.758594944182114], [-87.60414680699925, 41.75859696583834], [-87.60392995792303, 41.758598635266395], [-87.60355680358094, 41.75860235837634], [-87.60325806069933, 41.75860523501767], [-87.60293672771864, 41.75860931240901], [-87.60266150902719, 41.7586128043318], [-87.6022736167545, 41.75861686801894], [-87.60205049578015, 41.75861893336559], [-87.60172587519227, 41.758621943828906], [-87.60143648116897, 41.75862462856581], [-87.60106376266886, 41.758628702895564], [-87.6007953667459, 41.75863165760286], [-87.60051553798515, 41.758634373095255], [-87.60015305170141, 41.75863787858271], [-87.59976584604163, 41.758642762011256], [-87.59930927629645, 41.75864610256271], [-87.59913744024576, 41.75864736444227], [-87.59879372683548, 41.75865013476471], [-87.5987049121987, 41.75865085712376], [-87.5983309129964, 41.75865153895341], [-87.59822267818697, 41.75865175134697], [-87.59811154801929, 41.75865194601079], [-87.59808592864941, 41.75865200175044], [-87.59800071243737, 41.75865214245252], [-87.59777682214056, 41.75865732331994], [-87.59774903435166, 41.758667518444156], [-87.59770569938732, 41.75867500747964], [-87.59738242628276, 41.758682020891065], [-87.59733648995011, 41.75868301684554], [-87.59659112326068, 41.75869132991599], [-87.59650047613843, 41.758692037919396], [-87.59626280572459, 41.7586939167809], [-87.59563036042611, 41.758695867573536], [-87.59537980274042, 41.758696618344636], [-87.5952930085842, 41.75869688465763], [-87.59492296126922, 41.758698019252215], [-87.59447370920032, 41.75868972437219], [-87.59386287121067, 41.75869638811138], [-87.59370869584119, 41.758698057157154], [-87.5933577098632, 41.75869900779694], [-87.59322886014843, 41.7587006484334], [-87.59275917561843, 41.75870659574904], [-87.59262384337595, 41.75870791841156], [-87.59236981976768, 41.758710369860836], [-87.59201275822636, 41.75871377390189], [-87.59170052655789, 41.758716726127055], [-87.59137170969726, 41.758718061398234], [-87.5909991770531, 41.75872177474045], [-87.59079962346915, 41.75872377782756], [-87.59057869845397, 41.75872597283876], [-87.5902671318958, 41.75872848609275], [-87.59019176641438, 41.75872934377375], [-87.58980020269436, 41.75873383498928], [-87.58958551601542, 41.75873540939997], [-87.58922256211788, 41.75873808145117], [-87.58892700342868, 41.75874127097559], [-87.58838554052453, 41.75874519930729], [-87.58836765464584, 41.758745220189695], [-87.58819494011337, 41.758746295238595], [-87.58774697222556, 41.75875052437146], [-87.58729791644936, 41.75875378401107], [-87.5868504240101, 41.75875806765675], [-87.58679243501358, 41.75875865155318], [-87.58647712276296, 41.758761761339706], [-87.58613637840214, 41.75876443025651]]]}",383,75TH ST,E,S COTTAGE GROVE AVE,S STONY ISLAND AVE,BUFFERED BIKE LANE,0.995338500507
"{'type': 'MultiLineString', 'coordinates': [[[-87.60580897447286, 41.774960042436895], [-87.60543477371397, 41.77496368202224], [-87.60527186530624, 41.77496583249304], [-87.60519768892061, 41.774966872286406], [-87.60512325485125, 41.774967937409166], [-87.60488906954579, 41.774970842895364], [-87.60458903640016, 41.774974209880234], [-87.60431342138676, 41.774977318670295], [-87.60402366319063, 41.774979760788355], [-87.60398061822201, 41.77498017359391], [-87.60380591055625, 41.77498189053554], [-87.60353249584851, 41.774984956502166], [-87.60337425200368, 41.77498633889856], [-87.60310330215631, 41.77498873343351], [-87.60288461937812, 41.77499195305601], [-87.60276666303363, 41.774993618671566], [-87.602611746415, 41.77499581619009], [-87.60240880711301, 41.77499773588843], [-87.60215462110419, 41.77499911029538], [-87.60202384438398, 41.77499981480511], [-87.60167265164196, 41.775004686125754], [-87.60155106959397, 41.775005969960695], [-87.60149339521892, 41.77500659026733], [-87.60118159221304, 41.77501009216091], [-87.60094015877581, 41.7750119287026], [-87.60067471220995, 41.775013941129565], [-87.60044851860236, 41.77501677958465], [-87.600346077893, 41.77501771786675], [-87.60033265814236, 41.775017851932056], [-87.60020682579221, 41.77501899738232], [-87.59990165645605, 41.77502256514413], [-87.59972584442544, 41.77502459926024], [-87.59945737856488, 41.775027687127846], [-87.59923144852866, 41.77502997565273], [-87.59911928926667, 41.775031234291276], [-87.59898127999166, 41.77503279487237], [-87.59878604091782, 41.775034483682084], [-87.59850998314002, 41.77503787733495], [-87.59831436998151, 41.77504030304283], [-87.59812070856071, 41.775041917982534], [-87.59790359058664, 41.77504299798972], [-87.59790080482995, 41.775043008067804], [-87.59779228252968, 41.77504354769957], [-87.59751080410078, 41.77504638293943], [-87.59736213279871, 41.77504746182283], [-87.59729419620939, 41.775047767581334], [-87.59706192929983, 41.775049572766484], [-87.59682050164164, 41.77505098832303], [-87.59668580543028, 41.77505133209746], [-87.59662516657087, 41.77505149247782], [-87.59638380692441, 41.775053374837356], [-87.59607590528366, 41.77505540591141], [-87.59531784770441, 41.775060418270435], [-87.59452715990753, 41.77506562725334], [-87.59425430973502, 41.77506743947675], [-87.59406005248604, 41.775069812640965], [-87.5938260911344, 41.775072313461095], [-87.59374106732852, 41.77507297351132], [-87.59360768257783, 41.77507400819018], [-87.59338143761816, 41.775074993871094], [-87.59311394065858, 41.775076728021304], [-87.59295014573938, 41.77507935049997], [-87.59272933347586, 41.77508286659452], [-87.59257396619886, 41.77508592641689], [-87.59238662211526, 41.775089685557134], [-87.59211484551832, 41.77509696118059], [-87.59196214248637, 41.77510105296597], [-87.59181626003422, 41.775104968884925], [-87.59163848390688, 41.775111971318076], [-87.59159087678627, 41.775113832012735], [-87.5913815222057, 41.77512203021302], [-87.59130561450041, 41.77512370801374], [-87.59117437177518, 41.775126620139396], [-87.59090488200455, 41.7751325904521], [-87.59069428170001, 41.77513438502273], [-87.59035125062249, 41.77513707941881], [-87.5899846832657, 41.77513989511202], [-87.58959486942092, 41.77514294269606], [-87.5893376300185, 41.775145146819526], [-87.5890954974548, 41.77514725555617], [-87.58883974038423, 41.77515138952645], [-87.58856264181885, 41.775155877071306], [-87.5883829114723, 41.775157510982474], [-87.5881956272505, 41.775159178451084], [-87.5879555479411, 41.77516127109137], [-87.5875653630196, 41.77516466592106], [-87.58732249641278, 41.775166794066166], [-87.58706430208511, 41.775169288516665], [-87.58696875031794, 41.77517045139308], [-87.5866977876175, 41.775173740814274], [-87.58628966428363, 41.77517495651389]]]}",384,MARQUETTE RD,E,S COTTAGE GROVE AVE,S STONY ISLAND AVE,BUFFERED BIKE LANE,1.00857107254
"{'type': 'MultiLineString', 'coordinates': [[[-87.69615303666438, 41.87598095335857], [-87.69615079959047, 41.87588829571716], [-87.69614546935101, 41.875663402029886], [-87.69613973528017, 41.875423742277654], [-87.69613392780147, 41.8751988738346], [-87.6961282560281, 41.87497878065189], [-87.69612613096236, 41.874897045670764]]]}",385,CALIFORNIA AVE,S,W CONGRESS PKWY,W VAN BUREN ST,BUFFERED BIKE LANE,0.0748206763827
"{'type': 'MultiLineString', 'coordinates': [[[-87.56612549102323, 41.74446131584467], [-87.56651741495666, 41.74445635745223], [-87.56673507068993, 41.74445368261199], [-87.56734198527789, 41.74444622195455], [-87.56784882771262, 41.744439988479286], [-87.56855655461212, 41.74443008586277], [-87.56916490953371, 41.74442156993925], [-87.56924015143544, 41.744420516317305], [-87.56977418203965, 41.744413218956595], [-87.5702296102836, 41.74440699253255], [-87.57038130185265, 41.74440491797492], [-87.57054655409489, 41.74440265953552], [-87.57098815715585, 41.74439741965241], [-87.57156996332913, 41.74439051375723], [-87.57159253820109, 41.74439022494956], [-87.57220307560625, 41.74438242139087]]]}",386,83RD ST,E,S MERRILL AVE,S YATES BLVD,BIKE LANE,0.314183963536
"{'type': 'MultiLineString', 'coordinates': [[[-87.63979996016118, 41.88444207898292], [-87.63979828185622, 41.884583671605036], [-87.6398010051818, 41.884671421671264], [-87.63980410761808, 41.88477168784936], [-87.63981612340706, 41.88514791339084], [-87.63981876221882, 41.885223094194416], [-87.63982147423445, 41.88529830244925], [-87.63982501766631, 41.88539857127924], [-87.63982590860952, 41.88542481165985], [-87.6398348614403, 41.885459498194855], [-87.63984395794533, 41.8854978346736], [-87.63986072483388, 41.885587617866456], [-87.63985626602258, 41.88567738272176], [-87.6398541587328, 41.885719384349]]]}",387,CANAL ST,N,W RANDOLPH ST,W LAKE ST,BIKE LANE,0.0883258294617
"{'type': 'MultiLineString', 'coordinates': [[[-87.66595357545917, 41.96163463058087], [-87.66598649678389, 41.96174601701734], [-87.66602064347744, 41.96190911192482], [-87.6660516820938, 41.962067083890815], [-87.66608949852953, 41.96225909703815], [-87.66613120959465, 41.96245129666073], [-87.66617751674102, 41.96266479052623], [-87.66622087699302, 41.96286465607893], [-87.6662832550478, 41.96315195224402], [-87.6663274938881, 41.9633557743859], [-87.66634787534994, 41.96344985465009], [-87.6663614465761, 41.96351299518127], [-87.66644608657572, 41.963904481383906], [-87.66660871786809, 41.96465898525767], [-87.6667054121697, 41.96512905249793], [-87.6667338251808, 41.96527106504338]]]}",388,CLARK ST,N,W MONTROSE AVE,W WILSON AVE,SHARED-LANE,0.254194206963
"{'type': 'MultiLineString', 'coordinates': [[[-87.60836197674182, 41.82682260678916], [-87.60827761923059, 41.826660546459394], [-87.60808180526693, 41.826276732479236], [-87.60797761274286, 41.826071379477305], [-87.60791444433447, 41.82594682972852], [-87.60784581040811, 41.82580923809002], [-87.60761144992247, 41.82534984944256], [-87.60751352390734, 41.825155101172676], [-87.6073795364298, 41.82488863633951], [-87.60728644074449, 41.82470478559711], [-87.6071557277417, 41.82444739778849], [-87.60687306432114, 41.82396478738512]]]}",389,COTTAGE GROVE AVE,S,E PERSHING RD,E 37TH PL,BIKE LANE,0.211722962786
"{'type': 'MultiLineString', 'coordinates': [[[-87.63921798859292, 41.86725291792446], [-87.6389784441317, 41.867255256727965], [-87.63871371084883, 41.86725782713095], [-87.63838134560889, 41.867261057295565], [-87.63814021584936, 41.86726396187698], [-87.6378314149995, 41.86726769052582], [-87.63756186583593, 41.86727094217942], [-87.63738128504033, 41.86727311355957], [-87.63714970212035, 41.867275909150855], [-87.6370374157177, 41.86727742345857], [-87.63684629287864, 41.86728005137973], [-87.63650811145824, 41.86728466879259], [-87.63613273274214, 41.86728980038049], [-87.63577332030071, 41.86729875963969], [-87.63552352752667, 41.86730498059088], [-87.63538512041504, 41.86730800920493], [-87.63531040004354, 41.867308762441894], [-87.6349938206657, 41.86731199681451], [-87.63473400632229, 41.867314669883754]]]}",392,ROOSEVELT RD,W,S CANAL ST,CHICAGO RIVER,BIKE LANE,0.231366894976
"{'type': 'MultiLineString', 'coordinates': [[[-87.68815347593065, 41.943097680499285], [-87.68874554206356, 41.94309203239016], [-87.68914313260878, 41.943089378649745], [-87.68952697576638, 41.943086812107346], [-87.68985692260469, 41.943085258516916], [-87.69016873251292, 41.94308162705233]]]}",393,ROSCOE ST,W,N CAMPBELL AVE,N WESTERN AVE,PROTECTED BIKE LANE,0.103847205219
"{'type': 'MultiLineString', 'coordinates': [[[-87.67845292821129, 41.94321575505165], [-87.67875711229455, 41.94321383972333], [-87.67912479773574, 41.94320989775748], [-87.6795462265692, 41.943205410745676], [-87.67965824197105, 41.943203825624046], [-87.68007637734291, 41.94319791789949], [-87.68034778485442, 41.94319496104924], [-87.6806061799758, 41.94319215016273], [-87.68087712700233, 41.94318751482626]]]}",394,ROSCOE ST,W,N HOYNE AVE,N DAMEN AVE,BUFFERED BIKE LANE,0.124928603097
"{'type': 'MultiLineString', 'coordinates': [[[-87.68087712700233, 41.94318751482626], [-87.68087712700233, 41.94318751482626], [-87.68106833430747, 41.94318423823918], [-87.68142150253344, 41.94318004258258], [-87.68176139911441, 41.94317598930386], [-87.68208994055328, 41.94317181569088]]]}",395,ROSCOE ST,W,N HAMILTON AVE,N HOYNE AVE,BUFFERED BIKE LANE,0.0625026037551
"{'type': 'MultiLineString', 'coordinates': [[[-87.66250358507435, 41.8997859329092], [-87.66310215721889, 41.8997769143177], [-87.66368926664394, 41.89976807335392], [-87.66436787000853, 41.899756221402754], [-87.66494744886971, 41.899747439975805], [-87.66566295661082, 41.899736591066876], [-87.66675359955616, 41.899719766047745], [-87.66683405795456, 41.89971828473535], [-87.6668489741269, 41.8997180147759], [-87.6673924576686, 41.89970796801139]]]}",396,AUGUSTA BLVD,W,N ASHLAND AVE,N NOBLE ST,BUFFERED BIKE LANE,0.252139595322
