filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client,filing_period
2011,Doherty,Jay,D,DEPT OF TRANSPORTATION,1,0,engineering consultant services,"McDonough Associates, Inc",1
2011,Doherty,Jay,D,DEPARTMENT OF AVIATION,1,0,engineering consultant service,"McDonough Associates, Inc",1
2011,Doherty,Jay,D,DEPT OF ENVIRONMENT,1,0,engineering consultant service,"McDonough Associates, Inc",1
2011,Doherty,Jay,D,DEPT OF ENVIRONMENT,1,0,coordinating public service efforts with Dept.,"Midwest Generation EME,LLC",1
2011,Doherty,Jay,D,DEPARTMENT OF AVIATION,1,0,engineering consultant services,Project Management Assoc Inc.,1
2011,Doherty,Jay,D,DEPT OF CONSTRUCTION AND PERMITS,1,0,engineering consultant service,Project Management Assoc Inc.,1
2011,Doherty,Jay,D,DEPT OF WATER MANAGEMENT,1,0,engineering consultant service,Project Management Assoc Inc.,1
2011,Doherty,Jay,D,DEPT OF FINANCE,1,0,seek city support w/ various pension plans,Marwood Group LLC,1
2011,Doig,David,,DEPT OF HOUSING,0,1,"PD, zoning changes",Chicago Neighborhood Initiatives,1
2011,Doig,David,,CITY COUNCIL,0,1,"PD, zoning changes",Chicago Neighborhood Initiatives,1
2011,Domagalski,Caroline,N,DEPT OF HOUSING,0,1,approve PD & TIF agreement,RMK Pulaski LLC,1
2011,Domagalski,Caroline,N,DEPT OF HOUSING,1,1,approve PD,United Neighborhood Organization,1
2011,Domagalski,Caroline,N,DEPARTMENT OF BUILDINGS,1,0,approve cert. of occupancy & Bldg permit,United Neighborhood Organization,1
2011,Domagalski,Caroline,N,DEPT OF HOUSING,1,1,approve PD & modificationi to TIF agreement,Hispanic Housing Development Cor.,1
2011,Doria,Beth,,PROCUREMENT SERVICES,1,0,support of M/W/DBE programs,Federation of Women Contractors,1
2011,Doria,Beth,,OFFICE OF COMPLIANCE,1,0,support of M/W/DBE programs & compliance issues,Federation of Women Contractors,1
2011,Doria,Beth,,CITY COUNCIL,1,1,support of M/W/DBE programs,Federation of Women Contractors,1
2011,Dunn,John,F,DEPARTMENT OF BUILDINGS,1,0,renewal of club license,Skybox on Sheffield,1
2011,Dunn,John,F,DEPT OF FINANCE,1,0,review of expertise and credentials,PNC Bank,1
2011,Dunn,John,F,MAYOR'S OFFICE,0,1,terminal 5 concession ordinance,Hudson Group,1
2011,Dunn,John,F,DEPARTMENT OF AVIATION,0,1,terminal 5 concession ordinance,Hudson Group,1
2011,Dunn,John,F,DEPT OF TRANSPORTATION,1,0,review of expertise and credentials,"Delta Engineering, Inc.",1
2011,Dunn,John,F,DEPT OF WATER MANAGEMENT,1,0,review of expertise and credentials,"Delta Engineering, Inc.",1
2011,Dunn,John,F,MAYOR'S OFFICE,0,1,electric fencing ordinance,Sentry Security Systems LLC,1
2011,Dunn,John,F,DEPARTMENT OF BUILDINGS,0,1,electric fencing ordinance,Sentry Security Systems LLC,1
2011,Dunn,John,F,DEPT OF FIRE,0,1,electric fencing ordinance,Sentry Security Systems LLC,1
2011,Dunn,John,F,DEPT OF POLICE,0,1,electric fencing ordinance,Sentry Security Systems LLC,1
2011,Dunn,John,F,DEPARTMENT OF AVIATION,1,0,submitted bids,Flying Food Group,1
2011,Dunn,John,F,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,renewal of club license,Skybox on Sheffield,1
2011,Dunn,John,F,OFFICE OF THE CITY TREASURER,1,0,review of expertise and credentials,PNC Bank,1
2011,Dunn,John,F,DEPT OF ZONING AND LAND USE POLICY,1,0,renewal of club license,Skybox on Sheffield,1
2011,Erickson,Richard,M,DEPT OF TRANSPORTATION,1,0,"permits, expedition, restoration issues",AT&T Illinois,1
2011,Erickson,Richard,M,DEPT OF REVENUE,1,0,"debt reconciliation - permits, fees & fines",AT&T Illinois,1
2011,Erickson,Richard,M,DEPT OF CONSUMER SERVICES,1,0,"debt reconciliation - permits, fees & fines",AT&T Illinois,1
2011,Erickson,Richard,M,MAYOR'S OFFICE,1,0,distributed antenna system ,AT&T Illinois,1
2011,Erickson,Richard,M,CITY COUNCIL,1,1,"infrastructure placement in city, monitor ordinanc",AT&T Illinois,1
2011,Erickson,Richard,M,DEPT OF INNOVATION AND TECHNOLOGY,1,0,distributed antenna system ,AT&T Illinois,1
2011,Erickson,Richard,M,DEPT OF STREETS & SANITATION,1,0,distributed antenna system ,AT&T Illinois,1
2011,Erickson,Richard,M,CHICAGO PARK DISTRICT,1,0,permit requests for cell sites,AT&T Illinois,1
2011,Faktor,Deborah,A,DEPT OF COMMUNITY DEVELOPMENT,1,1,redevelopment agreement / TIF,Blommer Chocolate Company,1
2011,Faktor,Deborah,A,DEPT OF COMMUNITY DEVELOPMENT,1,1,TIF,"Gateway Park, LLC c%2fo The Regent Group",1
2011,Fary,Mark,J,DEPT OF FINANCE,0,1,informational - keeping apprised of current law,"Aetna, Inc.",1
2011,Fary,Mark,J,CITY COUNCIL,0,1,informational - re: provision of ADA services,Pace,1
2011,Fary,Mark,J,CITY COUNCIL,0,1,informational - keeping apprised of current law,RedFlex Traffic Systems,1
2011,Fary,Mark,J,DEPT OF FINANCE,0,1,informational - keeping apprised of current law,RedFlex Traffic Systems,1
2011,Fary,Mark,J,OFFICE OF BUDGET & MANAGEMENT,0,1,informational - keeping apprised of current law,RedFlex Traffic Systems,1
2011,Fary,Mark,J,CITY COUNCIL,0,1,informational - keeping apprised of current law,"Aetna, Inc.",1
2011,Fary,Mark,J,OFFICE OF BUDGET & MANAGEMENT,0,1,informational - keeping apprised of current law,"Aetna, Inc.",1
2011,Faz-Huppert,Marina,,CITY COUNCIL,0,1,education,Local 881 United Food & Commercial Workers (UFCW),1
2011,Feeley,Henry,,CITY COUNCIL,0,1,zoning & TIF approvals,Sedgwick Properties,1
2011,Feeley,Henry,,DEPT OF HOUSING,0,1,zoning & TIF approvals,Sedgwick Properties,1
2011,Filan,William,M,OFFICE OF BUDGET & MANAGEMENT,1,0,Health Plans,"Aetna, Inc.",1
2011,Filan,William,M,DEPT OF FINANCE,1,0,Health Plans,"Aetna, Inc.",1
2011,Finkel,Daniel,A,DEPT OF LAW,1,1,enforcement of amusement tax ordinance,Gold Coast Tickets,1
2011,Flanagan,Neil,,DEPT OF FINANCE,1,0,financing opportunities,Jefferies & Company Inc,1
2011,Flanagan,Neil,,CITY COUNCIL,1,0,financing opportunities & update,Jefferies & Company Inc,1
2011,Fortino,Stephen,,CITY COUNCIL,1,0,restructuring alternatives,"Morgan Stanley & Co., Inc.",1
2011,Fratto,Anthony,N,DEPT OF FINANCE,1,0,single family mortgage revenue bond tender offer,George K. Baum & Co.,1
2011,Fredd,Anne,L,DEPT OF TRANSPORTATION,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Fredd,Anne,L,ZONING BOARD OF APPEALS,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Fredd,Anne,L,DEPT OF REVENUE,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Fredd,Anne,L,CITY COUNCIL,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Fredd,Anne,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Fredd,Anne,L,DEPT OF HOUSING,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Fredd,Anne,L,PLAN COMMISSION,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Friedgut,Elizabeth,H,DEPT OF HOUSING,1,1,RDA Amendment,182 W. lake St. LLC,1
2011,Friedland,Steven,D,DEPT OF TRANSPORTATION,1,1,dedication of streets in Parkside development,Holsten Development Corp.,1
2011,Friedland,Steven,D,DEPT OF HOUSING,1,1,Plannned Development,BMD City Gardens,1
2011,Friedland,Steven,D,DEPT OF HOUSING,1,1,purchase of 6630-38 S. Halsted,"Suder, Paul",1
2011,Fritchey,John,A,ZONING BOARD OF APPEALS,1,0,special use - 1914 W. Chicago Ave,"BHB & Cafe Management Co, LLC",1
2011,Fritchey,John,A,ZONING BOARD OF APPEALS,1,0,special use - 3243 W. Lawrence Ave,"Cash America, Inc",1
2011,Fritchey,John,A,DEPT OF HOUSING,0,1,rezoning 3043 N. Avers,"Tsalas, Orestis",1
2011,Fritchey,John,A,DEPT OF HOUSING,0,1,rezoning - 3045-49 W. Irving Park Rd,Windy City Group Inc,1
2011,Fritchey,John,A,DEPT OF HOUSING,0,1,rezoning - 1914 W. Chicago Ave,"BHB & Cafe Management Co, LLC",1
2011,Gabinski,Terry,M,DEPT OF TRANSPORTATION,0,1,monitor legislation,F.H. Paschen %2f S.N. Nielsen Inc,1
2011,Gabinski,Terry,M,CITY COUNCIL,0,1,monitoring legislation,Anheuser Busch Companies,1
2011,Gabinski,Terry,M,CITY COUNCIL,0,1,monitor legislation,F.H. Paschen %2f S.N. Nielsen Inc,1
2011,Gabinski,Terry,M,CITY COUNCIL,0,1,monitor legislation,American Chemistry Council,1
2011,Gabinski,Terry,M,DEPARTMENT OF BUILDINGS,0,1,monitor legislation,F.H. Paschen %2f S.N. Nielsen Inc,1
2011,Gabinski,Terry,M,DEPT OF HOUSING,1,0,funding for senior bldg,G & A Construction,1
2011,Gainer,William,D,DEPT OF TRANSPORTATION,1,0,PERMIT CLARIFICATION,Shoreline Sightseeing,1
2011,Gattuso,Joseph,P,CITY COUNCIL,0,1,5705 N. Magnolia zoning issues,"Wainwright, Kate",1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,5705 N. Magnolia zoning issues,"Wainwright, Kate",1
2011,Gattuso,Joseph,P,DEPT OF LAW,1,0,939 N. rush St.  R.O.W. Issues,"JMB Financial Advisors, LLC",1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,1,1241 W. Cornelia - rezoning,"Kotler, Bradley and Jennifer",1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,1241 W. Cornelia - rezoning,"Kotler, Bradley and Jennifer",1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,0,Foster Ave. Sidewalk Easement,North Park University,1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,Foster Ave. Sidewalk Easement,North Park University,1
2011,Gattuso,Joseph,P,DEPT OF LAW,1,0,Foster Ave. Sidewalk Easement,North Park University,1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,0,1337 W. Henderson zoning issue,"O'Connor, Michael",1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,1337 W. Henderson zoning issue,"O'Connor, Michael",1
2011,Gattuso,Joseph,P,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,licensing issues at 108 E. Superior - hotel site,Peninsula Hotel,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,44545 W. Lyndale - zoning issues,"Alpha Baking Company, Inc",1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,44545 W. Lyndale - zoning issues,"Alpha Baking Company, Inc",1
2011,Gattuso,Joseph,P,CITY COUNCIL,0,1,44545 W. Lyndale - zoning issues,"Alpha Baking Company, Inc",1
2011,Gattuso,Joseph,P,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,44545 W. Lyndale - zoning issues,"Alpha Baking Company, Inc",1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,300 W. Washington - zoning issues,CC Industries,1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,300 W. Washington - zoning issues,CC Industries,1
2011,Gattuso,Joseph,P,CITY COUNCIL,0,1,300 W. Washington - zoning issues,CC Industries,1
2011,Gattuso,Joseph,P,DEPT OF COMMUNITY DEVELOPMENT,1,0,300 W. Washington - zoning issues,CC Industries,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,95th/Throop/Loomis Planned Development,Chicago Charter School Foundation,1
2011,Gattuso,Joseph,P,PLAN COMMISSION,1,0,95th/Throop/Loomis Planned Development,Chicago Charter School Foundation,1
2011,Gattuso,Joseph,P,CITY COUNCIL,0,1,95th/Throop/Loomis Planned Development,Chicago Charter School Foundation,1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,95th/Throop/Loomis Planned Development,Chicago Charter School Foundation,1
2011,Gattuso,Joseph,P,DEPT OF COMMUNITY DEVELOPMENT,1,0,95th/Throop/Loomis Planned Development,Chicago Charter School Foundation,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,2538 N. Elston Zoning Issues,"Chik-Fil-A, Inc",1
2011,Gattuso,Joseph,P,DEPT OF COMMUNITY DEVELOPMENT,1,0,2538 N. Elston Zoning Issues,"Chik-Fil-A, Inc",1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,1,2538 N. Elston Zoning Issues,"Chik-Fil-A, Inc",1
2011,Gattuso,Joseph,P,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,300 E. Randolph license issues,"Compass Group USA, Inc",1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,1,2014 N. Dayton Rezoning,"Nuelle, David and Kristen",1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,2014 N. Dayton Rezoning,"Nuelle, David and Kristen",1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,0,2013 N. Sedgwich zoning issue,"Pontee, Patrick and Sei",1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,2013 N. Sedgwich zoning issue,"Pontee, Patrick and Sei",1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,amend PD 92/5215 N. Calif. Ave. air rights easemen,Swedish Covenant Hospital,1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,1,amend PD 92/5215 N. Calif. Ave. air rights easemen,Swedish Covenant Hospital,1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,amend PD 92/5215 N. Calif. Ave. air rights easemen,Swedish Covenant Hospital,1
2011,Gattuso,Joseph,P,DEPT OF FIRE,1,0,amend PD 92/5215 N. Calif. Ave. air rights easemen,Swedish Covenant Hospital,1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,0,zoning issues 351 E. 21st St.,Digital Lakeside Holdings LLC,1
2011,Gattuso,Joseph,P,DEPT OF COMMUNITY DEVELOPMENT,1,0,zoning issues 351 E. 21st St.,Digital Lakeside Holdings LLC,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,zoning issues 351 E. 21st St.,Digital Lakeside Holdings LLC,1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,zoning issues 351 E. 21st St.,Digital Lakeside Holdings LLC,1
2011,Gattuso,Joseph,P,DEPT OF LAW,1,0,zoning issues 351 E. 21st St.,Digital Lakeside Holdings LLC,1
2011,Gattuso,Joseph,P,DEPT OF ENVIRONMENT,1,0,zoning issues 351 E. 21st St.,Digital Lakeside Holdings LLC,1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,0,special use application - 5715 N. Broadway,JP Morgan Chase & Co.,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,special use application - 5715 N. Broadway,JP Morgan Chase & Co.,1
2011,Gattuso,Joseph,P,ZONING BOARD OF APPEALS,1,0,special use application - 5715 N. Broadway,JP Morgan Chase & Co.,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,4243 W. Ogden zoning issues,Avalos Iron & Metal Inc,1
2011,Gattuso,Joseph,P,DEPT OF ENVIRONMENT,1,0,4243 W. Ogden zoning issues,Avalos Iron & Metal Inc,1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,0,4243 W. Ogden zoning issues,Avalos Iron & Metal Inc,1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,1,900 W. 63rd Pkwy Planned Development,Englewood Cooperative,1
2011,Gattuso,Joseph,P,PLAN COMMISSION,1,0,900 W. 63rd Pkwy Planned Development,Englewood Cooperative,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,900 W. 63rd Pkwy Planned Development,Englewood Cooperative,1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,900 W. 63rd Pkwy Planned Development,Englewood Cooperative,1
2011,Gattuso,Joseph,P,DISABILITIES,1,0,900 W. 63rd Pkwy Planned Development,Englewood Cooperative,1
2011,Gattuso,Joseph,P,DEPT OF FIRE,1,0,900 W. 63rd Pkwy Planned Development,Englewood Cooperative,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,5201-5225 S. Harper Planned Dev. & TIF,Harper Court Partners LLC,1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,5201-5225 S. Harper Planned Dev. & TIF,Harper Court Partners LLC,1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,1,5201-5225 S. Harper Planned Dev. & TIF,Harper Court Partners LLC,1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,1,939 N. rush St.  R.O.W. Issues,"JMB Financial Advisors, LLC",1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,939 N. rush St.  R.O.W. Issues,"JMB Financial Advisors, LLC",1
2011,Gattuso,Joseph,P,CITY COUNCIL,1,1,rezoning issues at 320 S. Clinton,Tokyo Inn Company,1
2011,Gattuso,Joseph,P,DEPT OF HOUSING,1,0,rezoning issues at 320 S. Clinton,Tokyo Inn Company,1
2011,Gattuso,Joseph,P,PLAN COMMISSION,1,0,rezoning issues at 320 S. Clinton,Tokyo Inn Company,1
2011,Gattuso,Joseph,P,DEPT OF COMMUNITY DEVELOPMENT,1,0,rezoning issues at 320 S. Clinton,Tokyo Inn Company,1
2011,Gattuso,Joseph,P,DEPT OF TRANSPORTATION,1,0,rezoning issues at 320 S. Clinton,Tokyo Inn Company,1
2011,Gattuso,Joseph,P,DISABILITIES,1,0,rezoning issues at 320 S. Clinton,Tokyo Inn Company,1
2011,Gattuso,Joseph,P,DEPT OF FIRE,1,0,rezoning issues at 320 S. Clinton,Tokyo Inn Company,1
2011,George,John,J,CITY COUNCIL - COMMITTEES,1,1,vacate air rights over alley,Ten East Delaware LLC,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,negotiated land sale,Testa Produce Inc,1
2011,George,John,J,PLAN COMMISSION,1,1,negotiated land sale,Testa Produce Inc,1
2011,George,John,J,COMMITTEE ON FINANCE,1,1,negotiated land sale,Testa Produce Inc,1
2011,George,John,J,DEPT OF ENVIRONMENT,1,1,62th amendment to District cooling system use ,Thermal Chicago Corporation,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,62th amendment to District cooling system use ,Thermal Chicago Corporation,1
2011,George,John,J,DEPT OF LAW,1,1,62th amendment to District cooling system use ,Thermal Chicago Corporation,1
2011,George,John,J,CITY COUNCIL - COMMITTEES,1,1,62th amendment to District cooling system use ,Thermal Chicago Corporation,1
2011,George,John,J,ZONING BOARD OF APPEALS,0,1,special use and variations,Truth and Deliverance International Ministries,1
2011,George,John,J,ZONING BOARD OF APPEALS,0,1,zoning variation,"Tsang, Terry",1
2011,George,John,J,COMMITTEE ON ZONING,1,1,amend PD mixed use dev. - Ashland & Taylor,University Center Associates,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,amend PD mixed use dev. - Ashland & Taylor,University Center Associates,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,"amend PD -Chicago Lab School, PD 43, vacate alley",University of Chicago,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,"amend PD -Chicago Lab School, PD 43, vacate alley",University of Chicago,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,"amend PD -Chicago Lab School, PD 43, vacate alley",University of Chicago,1
2011,George,John,J,PLAN COMMISSION,1,1,"amend PD -Chicago Lab School, PD 43, vacate alley",University of Chicago,1
2011,George,John,J,ZONING BOARD OF APPEALS,1,0,application appeal for proposed sign,Urban Core Outdoor,1
2011,George,John,J,DEPT OF HOUSING,0,1,PD application to allow residential development,Urban Street Properties,1
2011,George,John,J,COMMITTEE ON ZONING,0,1,PD application to allow residential development,Urban Street Properties,1
2011,George,John,J,PLAN COMMISSION,0,1,PD application to allow residential development,Urban Street Properties,1
2011,Laube,Michael,S,CITY COUNCIL,1,1,support for TIF,Prime Group,1
2011,George,John,J,DEPT OF TRANSPORTATION,0,1,PD application to allow residential development,Urban Street Properties,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,0,1,"TIF application, redevelopment agreement",Water Saver Faucet Co.,1
2011,George,John,J,COMMITTEE ON FINANCE,0,1,"TIF application, redevelopment agreement",Water Saver Faucet Co.,1
2011,George,John,J,DEPT OF COMMUNITY DEVELOPMENT,0,1,"TIF application, redevelopment agreement",Water Saver Faucet Co.,1
2011,George,John,J,PLAN COMMISSION,0,1,"TIF application, redevelopment agreement",Water Saver Faucet Co.,1
2011,George,John,J,DEPT OF HOUSING,0,1,amendment to PD,Waterton Residential,1
2011,George,John,J,COMMITTEE ON ZONING,0,1,amendment to PD,Waterton Residential,1
2011,George,John,J,CITY COUNCIL - COMMITTEES,0,1,amendment to PD,Waterton Residential,1
2011,George,John,J,PLAN COMMISSION,0,1,amendment to PD,Waterton Residential,1
2011,George,John,J,PLAN COMMISSION,1,0,amendment to planned development,5657 Broadway LLC,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,0,1,alley vacation @ Clark & Grand,"Boyce-II, LLC",1
2011,George,John,J,PLAN COMMISSION,0,1,alley vacation @ Clark & Grand,"Boyce-II, LLC",1
2011,George,John,J,DEPT OF TRANSPORTATION,0,1,alley vacation @ Clark & Grand,"Boyce-II, LLC",1
2011,George,John,J,DEPT OF HOUSING,1,0,zoning,Catherine Cook School,1
2011,George,John,J,COMMITTEE ON ZONING,1,0,zoning,Catherine Cook School,1
2011,George,John,J,PLAN COMMISSION,1,0,zoning,Catherine Cook School,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,0,zoning,Catherine Cook School,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,res. Develop - 18th & Calumet & 1201 S. Prairie,Central Station LLC,1
2011,George,John,J,PLAN COMMISSION,1,1,res. Develop - 18th & Calumet & 1201 S. Prairie,Central Station LLC,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,res. Develop - 18th & Calumet & 1201 S. Prairie,Central Station LLC,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,vacation of public way; reimbursement,Chicago University Commons LLC,1
2011,George,John,J,PLAN COMMISSION,1,1,vacation of public way; reimbursement,Chicago University Commons LLC,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,vacation of public way; reimbursement,Chicago University Commons LLC,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,vacation of public way; reimbursement,Chicago University Commons LLC,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,0,1,zoning amendment - new hospital & alley vacation,Children's Memorial Hospital,1
2011,George,John,J,DEPT OF TRANSPORTATION,0,1,zoning amendment - new hospital & alley vacation,Children's Memorial Hospital,1
2011,George,John,J,COMMITTEE ON ZONING,0,1,zoning amendment - new hospital & alley vacation,Children's Memorial Hospital,1
2011,George,John,J,PLAN COMMISSION,0,1,zoning amendment - new hospital & alley vacation,Children's Memorial Hospital,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,0,1,zoning change,"Chitown-Diamond JV, LLC",1
2011,George,John,J,DEPT OF TRANSPORTATION,0,1,zoning change,"Chitown-Diamond JV, LLC",1
2011,George,John,J,COMMITTEE ON ZONING,0,1,zoning change,"Chitown-Diamond JV, LLC",1
2011,George,John,J,PLAN COMMISSION,0,1,zoning change,"Chitown-Diamond JV, LLC",1
2011,George,John,J,ZONING BOARD OF APPEALS,0,1,special use to permit group living facility,Christ the King Jesuit College Prep. School,1
2011,George,John,J,DEPT OF TRANSPORTATION,0,1,special use for a drive through pharmacy,"Cicero Archer NRG, LLC",1
2011,George,John,J,ZONING BOARD OF APPEALS,0,1,special use for a drive through pharmacy,"Cicero Archer NRG, LLC",1
2011,George,John,J,DEPT OF COMMUNITY DEVELOPMENT,1,0,land sale and redevelopment - 1355 E. 93rd St,A Finkl & Sons Co.,1
2011,George,John,J,ZONING BOARD OF APPEALS,1,1,special use to allow Class 1VA Recycling facility,Global Recycling,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,amendment to PD for Old Post Office property,International Property Developers,1
2011,George,John,J,DEPT OF TRANSPORTATION,0,1,vacation of Field Blvd,"Lakeshore East, LLC",1
2011,George,John,J,COMMITTEE ON ZONING,0,1,zoning amendment & PD - Clark & Addison,"M & R Development, LLC",1
2011,George,John,J,PLAN COMMISSION,0,1,zoning amendment & PD - Clark & Addison,"M & R Development, LLC",1
2011,George,John,J,DEPT OF TRANSPORTATION,0,1,zoning amendment & PD - Clark & Addison,"M & R Development, LLC",1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,0,1,zoning amendment & PD - Clark & Addison,"M & R Development, LLC",1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,amendment to RBPD # 70 at IL Center Property,Magellan Development Group Ltd.,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning amendment -400 W. Randolph & alley vacation,"Medici Towers Partners, LLC c%2fo The Prime Group, LLC",1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,zoning amendment -400 W. Randolph & alley vacation,"Medici Towers Partners, LLC c%2fo The Prime Group, LLC",1
2011,George,John,J,PLAN COMMISSION,1,1,zoning amendment -400 W. Randolph & alley vacation,"Medici Towers Partners, LLC c%2fo The Prime Group, LLC",1
2011,George,John,J,COMMITTEE ON ZONING,1,1,zoning amendment -400 W. Randolph & alley vacation,"Medici Towers Partners, LLC c%2fo The Prime Group, LLC",1
2011,George,John,J,DEPT OF LAW,1,1,zoning amend for PD - 2500-2558 S. Kind Dr.,Mercy Campus Developers LLC,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning amend for PD - 2500-2558 S. Kind Dr.,Mercy Campus Developers LLC,1
2011,George,John,J,PLAN COMMISSION,1,1,zoning amend for PD - 2500-2558 S. Kind Dr.,Mercy Campus Developers LLC,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,zoning amend for PD - 2500-2558 S. Kind Dr.,Mercy Campus Developers LLC,1
2011,George,John,J,DEPT OF LAW,1,1,zoning amend. to hospital PD - 2525 S. Michigan,Mercy Hospital and Medical Center,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,zoning amend. to hospital PD - 2525 S. Michigan,Mercy Hospital and Medical Center,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning amend. to hospital PD - 2525 S. Michigan,Mercy Hospital and Medical Center,1
2011,George,John,J,PLAN COMMISSION,1,1,zoning amend. to hospital PD - 2525 S. Michigan,Mercy Hospital and Medical Center,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,zoning amend. to hospital PD - 2525 S. Michigan,Mercy Hospital and Medical Center,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,Business- Residential PD @ 22nd & Prairie,Olde Prairie Avenue LLC,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,Business- Residential PD @ 22nd & Prairie,Olde Prairie Avenue LLC,1
2011,George,John,J,ZONING BOARD OF APPEALS,1,1,Business- Residential PD @ 22nd & Prairie,Olde Prairie Avenue LLC,1
2011,George,John,J,ZONING BOARD OF APPEALS,1,1,special use permit for waste transfer station,"Ravenswood Disposal Service, Inc",1
2011,George,John,J,DEPT OF ENVIRONMENT,1,1,special use permit for waste transfer station,"Ravenswood Disposal Service, Inc",1
