crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
9aa154f084e753a3e95b34c672af842fad3370cd8be421cd9bfa2bb8f868cd366a776bd1dfcc8144de530fe0574ab39dce83c812709cc42c20d56c1a96eaef8d,2023-02-16T22:20:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DARKNESS,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T09:45:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3657,W,53RD ST,822,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,5,2,41.79688219,-87.715762739,"{'type': 'Point', 'coordinates': [-87.715762738919, 41.796882190433]}",,,,,,,,
1e0bcd1e3b9ec8b0e53533426d69092a26c19d1e8376e5d70665292d5eabe8b64a7a96e49ea7365903533c1716afe4d05917b47b0be3b61881905d78aa58a0f1,2023-02-16T22:16:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DARKNESS,FIXED OBJECT,T-INTERSECTION,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T22:16:00.000,WEATHER,NOT APPLICABLE,4529,W,16TH ST,1012,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,5,2,41.85856376,-87.738333434,"{'type': 'Point', 'coordinates': [-87.73833343435, 41.858563760176]}",,Y,,,,,,
6cc87350c7a48fe0805cef5ddf2f3c978417367fee0f78aabaf6fca3ea180b9d84a4d1d78a66159aca282f4781b5b88aa043138e2309b3e7123179bb0229123f,2023-02-16T22:15:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-17T13:55:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,10644,S,AVENUE L,432,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,5,2,41.701410485,-87.536638599,"{'type': 'Point', 'coordinates': [-87.5366385991, 41.701410485388]}",,,,,,,,
00ea22f1314f85de9b625a5f718e950f1808cb9207f82e5eed72d8236ef24afa232b901866dcc78536af1c36ac344f97cc569501849a72d7c7637c6365733c79,2023-02-16T22:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T22:25:00.000,WEATHER,FOLLOWING TOO CLOSELY,5602,N,CALIFORNIA AVE,2011,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,5,2,41.983265409,-87.699309634,"{'type': 'Point', 'coordinates': [-87.699309633895, 41.983265409359]}",,,,,,,,
e6476258e8658db9c38131cf4a41cb2f92c8172064ac6f7ffe3d81a9c6d18df02b6a0d50eba6f94a4a90c154f99dd7d36dacb174e6c9c24edcbdf6bd806549b2,2023-02-16T22:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,FOUR WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T22:30:00.000,WEATHER,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,36,W,CHICAGO AVE,1832,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,5,2,41.896766341,-87.629698543,"{'type': 'Point', 'coordinates': [-87.629698543179, 41.896766340796]}",,Y,,,,,,
1be3dc2d522bdc42eae1c20f357f41e4ede1346a8e79555ce6372ec785f5ff3301a5833dd7579212ece33a37a9ecf2e088fa7e22377caeacd8593266897c694e,2023-02-16T22:05:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T22:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,352,W,31ST ST,914,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,5,2,41.838286133,-87.63603077,"{'type': 'Point', 'coordinates': [-87.636030769584, 41.838286133192]}",,,,,,,,
40645fb9d3d29111c249a09129f73713ebf1346099ffc1d74e542ecc4b3fac286baea82d48144213540b4909910e328af397f8087c97abd49eaed81083f7b107,2023-02-16T22:05:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T14:49:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4953,N,BROADWAY,2033,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,5,2,41.973091079,-87.659632197,"{'type': 'Point', 'coordinates': [-87.659632196855, 41.973091079258]}",,,,,,,,
2d3d1c4669c133031fc32f309e0209c83b8a8ac7a6bccb108b87d064384545949aad6eae1bc1d904974bc6e0e831bb1dcad1861a5d225ad06adb49744b3d0e07,2023-02-16T22:03:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T22:21:00.000,WEATHER,UNABLE TO DETERMINE,12700,S,MORGAN ST,523,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,5,2,41.66305433,-87.646436275,"{'type': 'Point', 'coordinates': [-87.646436275403, 41.663054330186]}",,,,,,,,
48ffc60f7d379c17458a9875a1c8405adadca29f3a707da3bd49ef1ef471a3d8a663b3a8b4639db43ad8ab1975b82b7f99bc30fae27110d179696dbb85f6c44d,2023-02-16T22:03:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T22:15:00.000,IMPROPER OVERTAKING/PASSING,NOT APPLICABLE,9319,S,JEFFERY AVE,413,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,5,2,41.725519282,-87.575284021,"{'type': 'Point', 'coordinates': [-87.575284021487, 41.725519282372]}",,,,,,,,
80ce5fcd0b6e0e27227c821d9e526c2c90cf1668b8e7d4bbcedb9bd762c9627ccb2ea4540abc672e58183e0ffa0eae267c5b55aa8e171f4245bafe68158180fa,2023-02-16T22:00:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-16T22:06:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4418,W,55TH ST,815,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,5,2,41.793223318,-87.733791897,"{'type': 'Point', 'coordinates': [-87.733791896777, 41.793223318216]}",,,,,,,,
9a5aee8b1418a030fd1b0a21967a11151345f13c24365f77942a1610be481bb31c61d808a841b9e9aa85208d6406a5a10ae48e74f3aa4d79f3dae772cb98791b,2023-02-16T22:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT ON GRADE,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T17:45:00.000,FOLLOWING TOO CLOSELY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,1809,W,LAWRENCE AVE,1912,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,5,2,41.968700297,-87.675109098,"{'type': 'Point', 'coordinates': [-87.675109097517, 41.968700296617]}",,Y,,,,,,
a68dc0245413ec35c05ef36de4c1b29c07da17b0c5cc548d6b4e0a3573605b6d76745c407216e8ce127cc413b8e016c366717ef11a00f1ecec27850d058f84d0,2023-02-16T22:00:00.000,25,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T23:00:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,5201,W,ADDISON ST,1634,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,5,2,41.945889176,-87.757041123,"{'type': 'Point', 'coordinates': [-87.757041123001, 41.945889175533]}",,,,,,,,
1c047a1a768cc27ec16843b15a0fcb6b6d2875e7c31a9ac4d8e7d84b1618544bee6b35df26dbd3ef0927bb1ae3ebec78217fba2eb7d07a147c5a23284c759f83,2023-02-16T21:50:00.000,35,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,Y,$500 OR LESS,2023-02-16T21:55:00.000,UNABLE TO DETERMINE,WEATHER,6509,S,TALMAN AVE,831,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,21,5,2,41.775168046,-87.689489441,"{'type': 'Point', 'coordinates': [-87.689489440948, 41.775168045696]}",,,,,,,,
6aa0020346b7b9b0b9154bee196f2bfb50d05d642103733eda2935e4e8fd3abc68db24853094aa1c275e066646da8e9fdf56d7f7e2e775018471fedefe018b62,2023-02-16T21:50:00.000,30,TRAFFIC SIGNAL,UNKNOWN,UNKNOWN,UNKNOWN,TURNING,FOUR WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T10:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3559,N,ELSTON AVE,1733,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.945971498,-87.707663684,"{'type': 'Point', 'coordinates': [-87.707663684045, 41.945971498349]}",,Y,,,,,,
e8cd637ec989ce12d12f9129ed2d6ee4302a5ecf5e84039fa0d9df6c7110bf3aeff5f6248e30e48dd22371e9f63a2eb86c8636abdc2f89690dffe8e364e0fcaf,2023-02-16T21:50:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,BLOWING SNOW,"DARKNESS, LIGHTED ROAD",SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-16T21:54:00.000,WEATHER,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,6416,N,SHERIDAN RD,2432,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.998697756,-87.660760362,"{'type': 'Point', 'coordinates': [-87.660760361811, 41.998697755667]}",,N,,,,,,
4f8c1ca11f33d9913cdc757e4ce2e7a2cf52fe3554ad48dd9d766fbf8e45fae6ed25ef5e4b82478eb2dd7e6fecb14bad3e196f79a12fa3beedeeb42826534890,2023-02-16T21:40:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-16T22:45:00.000,IMPROPER LANE USAGE,FAILING TO REDUCE SPEED TO AVOID CRASH,4278,S,ARCHER AVE,921,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.815695786,-87.701859241,"{'type': 'Point', 'coordinates': [-87.701859241377, 41.815695785891]}",,,,,,,,
d9d16168cfd97d055e915047e392f3d19029b5fca353e966bad2ed2df05be46230cd762680607f2837bc2289916a987e3a1442152ee29179d4d8c39cd07f2a37,2023-02-16T21:39:00.000,25,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T21:44:00.000,UNABLE TO DETERMINE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,2357,W,DIVERSEY AVE,1432,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.932067642,-87.687688411,"{'type': 'Point', 'coordinates': [-87.687688410526, 41.932067642288]}",,,,,,,,
7a641f3481d2d4d74acf54282ec1e08188f7add2ef02698be333be051d3da20417cd7857a16e8af0835b2035929ce6180c7fbb684c7a028a6bb55c7d61fe5eed,2023-02-16T21:36:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DARKNESS,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T22:00:00.000,FOLLOWING TOO CLOSELY,FAILING TO REDUCE SPEED TO AVOID CRASH,2800,S,KEDZIE AVE,1032,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,21,5,2,41.840809645,-87.705074948,"{'type': 'Point', 'coordinates': [-87.705074947842, 41.840809645357]}",,,,,,,,
02cad0527e2e4f60962380039aca6e3197cbd286d721952c7aa5ddb5df30d8dcab2388377e9e7605e56299d36123c641feec2ec8c88c2a4e5cec735c8672ad54,2023-02-16T21:30:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-16T22:00:00.000,FOLLOWING TOO CLOSELY,HAD BEEN DRINKING (USE WHEN ARREST IS NOT MADE),3101,W,LAWRENCE AVE,1713,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.968365235,-87.706092009,"{'type': 'Point', 'coordinates': [-87.706092009335, 41.968365235372]}",,,,,,,,
8b4dd7a18f65c62e4284e0950f1cf6d4335f778630cbddeefd691e90bf5e9c046e0b15569f50e6e1b8ab35de3392be64385aa5b33616afd2acd0814219047831,2023-02-16T21:30:00.000,20,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T22:10:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,2700,W,LAWRENCE AVE,2031,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.968661574,-87.69630637,"{'type': 'Point', 'coordinates': [-87.696306370217, 41.968661574024]}",,,,,,,,
8db0ec7f8d73c8c9be96209ac7f314da8dfd9b39ad16cd56807fd2b04027f8a9a2cc65988b718876026a7505cad55b8abb8290723e7b977c928e3c0232dc0986,2023-02-16T21:30:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T22:30:00.000,WEATHER,NOT APPLICABLE,172,W,MADISON ST,122,2,NONINCAPACITATING INJURY,2,0,0,2,0,1,0,21,5,2,41.882062183,-87.633039115,"{'type': 'Point', 'coordinates': [-87.633039115193, 41.882062182826]}",,,,,,,,
07d7c912ded7cd91f57917d33b60fa646b7e39b59104466bfa08aa86c978e4130fd678a4d8dde26bbfc1bcbafc2da4d8699f94345127c68248669a54c5ef8b61,2023-02-16T21:28:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"$501 - $1,500",2023-02-16T21:30:00.000,WEATHER,WEATHER,3215,W,MARQUETTE RD,831,3,"REPORTED, NOT EVIDENT",1,0,0,0,1,4,0,21,5,2,41.771554719,-87.703609564,"{'type': 'Point', 'coordinates': [-87.703609564458, 41.77155471876]}",,,,,,,,
28011fa8afa9e1738dd67b00690b61d61f4a9c84b2a0cca2957fcdbd1929e4439fccbd183ce434cb4a47bbaab3a9826915cfe737acac17e4f489189afdf02481,2023-02-16T21:24:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-17T16:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,924,E,57TH ST,235,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.791484986,-87.602854747,"{'type': 'Point', 'coordinates': [-87.602854746811, 41.791484985952]}",,,,,,,,
06d0691d19b34a0e4d1db7cd2897dbb20d50f9a7d9cace918aec590d4a47dd535daafd9ec0d525d40879a5c9b6f86e2b70b92d6dd5fb4d8ced29d8f75a0da740,2023-02-16T21:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,ONE-WAY,STRAIGHT ON GRADE,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T22:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,414,N,ORLEANS ST,1831,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,21,5,2,41.889682961,-87.637120956,"{'type': 'Point', 'coordinates': [-87.637120956148, 41.889682960687]}",,,,,,,,
24c99364a58f9ea2d3b378b14a50d8473aeb5e073be3d22a2c1279d83c83582b4ff8667b4679898053ccbe33669bed20f941d7d41c1abceeb63b1f630d46d0b5,2023-02-16T21:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T22:23:00.000,WEATHER,UNABLE TO DETERMINE,3927,W,BELMONT AVE,2523,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.939012832,-87.724865904,"{'type': 'Point', 'coordinates': [-87.724865904134, 41.939012831712]}",,,,,,,,
58f122c9a38e718f16cf89228ec6ea2e9120cde41710952d04065aa3f5163e171e99d817946bc26ce83e6db8a572e238f05df557c7f0783e1f1353d0f1bff815,2023-02-16T21:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,T-INTERSECTION,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-16T22:00:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,WEATHER,6502,N,SHERIDAN RD,2432,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,21,5,2,42.000443496,-87.660859351,"{'type': 'Point', 'coordinates': [-87.660859350903, 42.000443496129]}",,,,,,,,
dcac133d4a1c23db4fc701bbbcd8dc725e4d45d0442978fb54760d4f561ebd9bf162b26742a9e7c1cb1e11ae1d3e85381dddef2ca5f4dd85be2b0cbf060c25bd,2023-02-16T21:15:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T17:24:00.000,WEATHER,NOT APPLICABLE,4701,S,CALIFORNIA AVE,922,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.808221484,-87.694056664,"{'type': 'Point', 'coordinates': [-87.69405666408, 41.808221483672]}",,,,,,,,
4ae9b9a1f235eabf0d072cfd56b3a66c3def92cb41f4842b64c00de6cb9c923aff720028119e4eceeb7d74779aae6fe21d141fe8536f74bed1171c19e1980c34,2023-02-16T21:11:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SLEET/HAIL,DARKNESS,FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T21:11:00.000,WEATHER,UNABLE TO DETERMINE,6829,W,FOREST PRESERVE AVE,1632,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,21,5,2,41.958375514,-87.797569223,"{'type': 'Point', 'coordinates': [-87.797569222618, 41.958375514167]}",,,,,,,,
1771f630ca6375b17725d7cc8b0decfe341cfc96f87aa00da92fedb9cbd953275f337927b635df368dabfb474ecd015a15c21bd485b063cf54524a888ad36574,2023-02-16T21:10:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DARKNESS,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T21:16:00.000,WEATHER,NOT APPLICABLE,5518,W,FLOURNOY ST,1522,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,0,0,21,5,2,41.871972246,-87.762280008,"{'type': 'Point', 'coordinates': [-87.762280008245, 41.871972245843]}",,,,,Y,,,
4fb2ce0a39ab2eda078496ce98e847f72df33171023e0a69aa6e41ee7d64cceea7ab3b6650f78dc885628b03f98f52ccf3e6853a70304a79d5ea3c9af5d98a97,2023-02-16T21:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,N,"OVER $1,500",2023-02-16T22:00:00.000,IMPROPER TURNING/NO SIGNAL,NOT APPLICABLE,1200,N,LA SALLE DR,1821,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.903969211,-87.633070711,"{'type': 'Point', 'coordinates': [-87.633070710665, 41.903969211265]}",,,,,,,,
a4dd78c145d4d7c719ca4150baa5a021fbce01e90f990a5b0ff12fae49e54f2986f08ed11fdee25ad378e50db985105cb9f5f8135705d4d2d6ceb09fff74ca5a,2023-02-16T21:00:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,$500 OR LESS,2023-02-17T14:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7100,N,CLARK ST,2424,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,42.01146046,-87.674593452,"{'type': 'Point', 'coordinates': [-87.67459345171, 42.011460459993]}",,Y,,,,,,
e0351d0d1ebffe76e474d4763b28146b967bd70fd5029718ad270ab75ff24bb57d164a772bcaa91a2d528b1fd27dff7bed9dd2e90b29f18a7dc589bd63079002,2023-02-16T21:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,OTHER,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T21:05:00.000,WEATHER,UNABLE TO DETERMINE,811,W,99TH ST,2232,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,5,2,41.714098768,-87.643488697,"{'type': 'Point', 'coordinates': [-87.643488696653, 41.7140987683]}",,,,,,,,
96e4398d87e445196bc9e753ef11ac291994faedce1ac3cc6608c5f36934b1b1ca2a428bb803e635e962c5b0a8d098584644dbc582699d5f2cbd1c7418a4bfa0,2023-02-16T20:54:00.000,15,UNKNOWN,UNKNOWN,SNOW,"DARKNESS, LIGHTED ROAD",REAR TO SIDE,UNKNOWN,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,N,"OVER $1,500",2023-02-16T20:58:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7000,S,MERRILL AVE,331,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,20,5,2,41.767928442,-87.572825752,"{'type': 'Point', 'coordinates': [-87.572825752251, 41.767928442002]}",,Y,,,,,,
96096b2dfbf6e13e80a6fe583e201cfa3140aaa89a347b4d3f4bc5b6fa67bbdd79063ea2d3b7b6e211e458cd721e48d71cd6b10ddf7bbdd3979ad8088f1ad199,2023-02-16T20:52:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",ANGLE,FOUR WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T21:00:00.000,DISREGARDING TRAFFIC SIGNALS,FAILING TO REDUCE SPEED TO AVOID CRASH,7401,S,HALSTED ST,732,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,20,5,2,41.759677922,-87.644127065,"{'type': 'Point', 'coordinates': [-87.64412706509, 41.75967792156]}",,Y,,,,,,
