lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2022-07-28T00:00:00.000,877,1,125,182,171,118,114,94,47,26,0,506,369,2,182,51,312,166,50,116,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,46,4,6,1,3,6,12,3,11,0,27,19,0,10,2,19,12,3,0
2022-07-27T00:00:00.000,933,3,132,194,211,120,109,92,49,26,0,552,378,3,226,55,301,209,31,111,0,0,0,0,0,0,2,1,0,2,1,0,0,0,2,1,0,0,29,2,1,1,4,4,6,3,8,0,14,15,0,6,0,16,6,0,1
2022-07-26T00:00:00.000,972,2,133,167,200,138,134,106,54,40,0,540,431,1,233,60,280,221,46,132,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,49,1,5,5,2,6,7,8,15,0,25,24,0,9,0,22,16,1,1
2022-07-25T00:00:00.000,1041,3,131,217,200,134,143,136,52,28,0,593,445,3,246,65,310,228,42,150,0,0,2,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,39,3,2,6,3,4,6,8,7,0,20,19,0,11,2,16,9,0,1
2022-07-24T00:00:00.000,521,2,81,112,83,69,71,55,33,17,0,307,212,2,107,33,158,132,20,71,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,34,2,3,3,3,2,5,6,10,0,20,14,0,4,1,21,7,0,1
2022-07-23T00:00:00.000,621,5,99,106,125,89,77,74,34,17,0,369,250,2,130,34,188,152,35,82,0,0,0,0,1,1,2,1,0,2,3,0,1,0,2,2,0,0,32,3,3,5,6,2,6,5,2,0,17,15,0,9,1,14,6,1,1
2022-07-22T00:00:00.000,825,1,117,152,155,113,121,85,49,32,1,482,342,1,192,39,230,226,33,105,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,37,1,5,2,4,4,8,5,8,0,18,19,0,9,2,16,7,1,2
2022-07-21T00:00:00.000,970,0,126,175,179,125,153,106,62,44,0,550,420,0,232,65,280,220,50,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,5,3,4,8,8,8,7,0,22,24,0,13,1,18,12,1,1
2022-07-20T00:00:00.000,1007,2,144,203,209,146,132,96,49,28,0,558,440,9,260,56,292,235,47,117,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,48,1,6,4,4,4,11,7,11,0,22,26,0,12,2,26,7,1,0
2022-07-19T00:00:00.000,1001,4,139,196,197,148,126,94,69,32,0,580,418,3,226,63,274,248,44,146,0,0,0,0,0,0,0,4,0,1,3,0,0,0,3,1,0,0,50,2,5,6,5,5,5,11,11,0,27,23,0,7,0,19,23,1,0
2022-07-18T00:00:00.000,1127,2,153,198,220,174,164,110,63,45,0,644,477,6,292,72,265,240,68,190,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,44,2,7,4,0,6,7,7,11,0,27,17,0,6,2,21,12,3,0
2022-07-17T00:00:00.000,526,0,84,93,106,84,70,51,26,12,0,295,228,3,115,31,146,139,25,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,4,4,6,6,6,8,4,0,20,20,0,6,0,22,11,1,0
2022-07-16T00:00:00.000,570,1,76,102,109,93,65,68,36,20,1,324,241,5,138,34,185,128,18,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0,4,2,0,3,2,2,7,0,12,8,0,3,1,11,5,0,0
2022-07-15T00:00:00.000,857,3,106,161,185,128,121,86,45,25,0,484,364,9,198,61,208,209,43,138,0,0,0,0,0,0,0,3,0,2,1,0,0,2,0,1,0,0,44,1,8,4,7,1,9,7,7,0,21,23,0,8,2,16,17,1,0
2022-07-14T00:00:00.000,941,2,127,163,176,144,130,103,63,35,0,534,404,3,223,61,271,235,40,111,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,35,4,2,2,3,4,8,5,7,0,15,20,0,4,0,17,12,1,1
2022-07-13T00:00:00.000,976,0,121,186,196,147,149,92,56,29,0,545,423,8,238,55,264,251,38,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,3,3,3,4,10,9,7,0,25,18,0,15,1,13,11,1,2
2022-07-12T00:00:00.000,964,5,106,187,184,165,143,84,58,37,0,552,409,3,225,63,242,246,49,139,0,0,0,0,1,0,1,3,0,2,3,0,0,1,3,1,0,0,41,0,3,4,3,8,8,6,9,0,24,17,0,8,3,15,12,2,1
2022-07-11T00:00:00.000,1015,1,142,191,174,143,157,101,62,45,0,545,469,1,235,69,239,255,61,156,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43,2,1,1,5,3,7,10,14,0,22,21,0,8,3,17,12,2,1
2022-07-10T00:00:00.000,522,1,75,106,100,88,59,50,31,13,0,299,223,0,143,50,118,133,18,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,38,2,3,3,3,7,4,7,9,0,25,13,0,10,2,14,10,1,1
2022-07-09T00:00:00.000,575,2,88,90,105,75,88,67,46,16,0,317,257,1,155,37,144,127,30,82,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,33,3,3,3,1,3,9,5,6,0,13,20,0,6,2,14,9,1,1
2022-07-08T00:00:00.000,899,3,113,182,186,137,132,85,36,28,0,515,382,2,214,67,240,226,42,110,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,1,0,0,51,3,0,6,3,9,10,6,14,0,27,24,0,10,4,27,8,1,1
2022-07-07T00:00:00.000,986,0,116,205,185,132,151,114,53,30,0,560,423,3,208,75,257,257,46,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,4,4,1,3,5,8,4,0,14,18,0,9,3,9,10,1,0
2022-07-06T00:00:00.000,1052,2,115,226,234,166,121,101,54,35,0,614,432,6,242,78,249,282,40,161,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,39,2,6,2,3,5,5,6,10,0,15,23,1,8,3,17,8,0,3
2022-07-05T00:00:00.000,1119,0,125,224,252,182,148,108,53,27,0,618,497,4,253,98,263,271,49,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,2,3,0,6,10,7,11,0,20,22,0,4,1,23,14,0,0
2022-07-04T00:00:00.000,258,1,39,40,49,30,36,25,20,18,1,140,116,2,60,8,77,88,8,17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,32,2,3,6,2,3,3,5,8,0,12,20,0,8,0,11,11,1,1
2022-07-03T00:00:00.000,449,1,51,101,89,63,54,40,33,18,0,266,182,1,94,29,110,141,14,61,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,34,0,4,3,1,2,6,10,8,0,19,15,0,7,3,16,8,0,0
2022-07-02T00:00:00.000,541,0,79,106,92,83,71,48,43,19,0,330,209,2,125,38,129,159,25,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,1,1,3,6,6,4,4,0,15,12,0,3,1,13,9,0,1
2022-07-01T00:00:00.000,731,1,72,148,149,117,99,77,45,24,0,416,309,6,139,48,163,210,36,135,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,2,3,3,1,3,4,6,5,0,15,12,0,3,1,15,4,4,0
2022-06-30T00:00:00.000,925,2,103,207,204,134,116,78,57,26,0,526,398,1,227,69,198,264,48,119,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,34,3,1,7,6,1,3,5,8,0,14,20,0,6,2,20,5,1,0
2022-06-29T00:00:00.000,977,0,104,219,211,148,129,90,40,36,0,571,399,7,219,73,219,286,45,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,5,7,2,4,7,7,8,0,21,20,0,6,5,19,10,1,0
2022-06-28T00:00:00.000,1018,0,111,224,248,132,138,74,66,25,0,569,443,6,215,76,257,265,51,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,1,3,4,7,4,11,8,0,16,24,0,6,0,22,8,4,0
2022-06-27T00:00:00.000,924,3,105,198,186,143,120,101,48,23,0,533,386,5,198,83,206,255,44,138,0,0,0,0,0,1,1,1,0,0,3,0,0,0,2,1,0,0,39,0,4,6,2,2,7,8,10,0,20,19,0,5,1,20,13,0,0
2022-06-26T00:00:00.000,450,2,71,71,99,76,66,33,20,14,0,259,190,1,96,28,98,130,29,69,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,33,4,3,2,4,4,6,4,6,0,11,22,0,7,1,15,7,2,1
2022-06-25T00:00:00.000,514,1,67,99,82,91,70,63,28,14,0,287,217,10,108,39,123,139,20,85,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,30,4,4,0,3,5,6,2,6,0,16,14,0,5,1,15,8,0,1
2022-06-24T00:00:00.000,822,1,110,187,147,127,101,74,47,29,0,455,365,2,193,56,178,236,38,121,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,36,3,3,3,2,4,5,7,9,0,24,12,0,10,2,13,10,1,0
2022-06-23T00:00:00.000,852,2,99,179,188,131,121,70,45,19,0,478,368,6,181,68,199,221,41,142,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,30,2,3,6,2,4,8,2,3,0,14,16,0,4,3,12,7,3,1
2022-06-22T00:00:00.000,967,0,95,205,230,156,129,93,32,27,0,576,389,2,217,60,245,269,46,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,0,3,3,6,5,9,0,13,15,0,7,0,10,10,1,0
2022-06-21T00:00:00.000,941,0,90,203,212,136,122,79,62,37,0,549,387,5,195,86,237,249,33,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,5,3,3,2,8,10,7,11,0,25,24,0,7,2,28,10,1,1
2022-06-20T00:00:00.000,849,3,72,173,163,164,106,87,54,30,0,494,352,3,166,88,172,276,31,116,0,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,0,0,40,1,6,5,3,6,7,5,7,0,23,17,0,4,3,18,14,0,1
2022-06-19T00:00:00.000,481,1,64,96,112,75,52,43,20,19,0,280,200,1,85,43,113,156,20,64,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,28,0,2,2,4,3,4,5,8,0,18,10,0,4,4,16,3,1,0
2022-06-18T00:00:00.000,546,2,66,95,125,85,72,56,32,15,0,319,225,2,121,37,140,145,25,78,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,30,1,0,4,1,5,6,5,8,0,20,10,0,3,2,13,9,1,2
2022-06-17T00:00:00.000,680,0,99,127,137,99,91,65,38,24,0,415,264,1,132,34,183,204,28,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,1,6,2,4,2,5,7,0,16,12,0,5,1,14,7,1,0
2022-06-16T00:00:00.000,749,0,90,155,151,112,84,87,47,23,0,455,291,3,151,67,181,213,30,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,1,8,2,2,10,5,9,0,24,17,0,7,1,17,12,3,1
2022-06-15T00:00:00.000,740,1,81,159,162,112,87,81,41,17,0,425,310,5,130,59,182,211,29,129,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,44,1,4,9,4,5,8,8,5,0,21,23,0,5,1,18,18,2,0
2022-06-14T00:00:00.000,832,0,104,184,183,124,97,73,42,25,0,475,355,2,162,71,189,235,38,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,3,1,4,2,4,7,7,0,18,14,0,6,3,16,6,1,0
2022-06-13T00:00:00.000,915,0,95,182,214,140,110,99,44,31,0,515,397,3,218,76,205,223,49,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,2,3,5,4,4,4,10,0,24,10,0,8,1,13,8,2,2
2022-06-12T00:00:00.000,526,2,91,98,119,74,66,43,21,14,0,271,252,3,111,45,109,157,25,79,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,20,1,3,4,0,1,4,2,5,0,11,9,0,2,1,7,9,1,0
2022-06-11T00:00:00.000,532,1,72,104,113,86,68,44,32,13,0,319,212,1,110,45,130,142,22,83,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,27,1,4,1,1,5,4,5,6,0,12,15,0,4,2,14,7,0,0
2022-06-10T00:00:00.000,832,0,163,194,161,106,91,69,28,20,0,464,361,7,191,62,195,210,53,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,4,3,0,1,5,3,7,0,16,9,0,6,1,11,6,1,0
2022-06-09T00:00:00.000,983,1,190,190,207,158,104,66,45,23,0,577,404,2,213,56,265,284,39,126,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,34,0,0,1,7,6,5,6,9,0,18,16,0,6,2,13,10,3,0
2022-06-08T00:00:00.000,1040,0,239,202,222,148,106,58,40,25,0,606,431,3,249,78,214,285,69,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,4,4,5,3,3,7,0,18,10,0,4,1,15,8,0,0
2022-06-07T00:00:00.000,1100,1,255,199,219,139,131,83,45,29,0,632,461,7,264,76,242,328,39,151,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,25,2,2,4,2,3,3,3,6,0,16,9,0,4,0,11,9,1,0
2022-06-06T00:00:00.000,1141,0,259,200,228,141,138,98,52,25,0,657,480,4,269,97,246,300,60,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,2,1,4,0,7,8,6,0,23,7,0,3,2,12,11,1,1
2022-06-05T00:00:00.000,590,1,69,118,142,96,72,48,30,15,0,345,240,5,133,60,113,175,29,80,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,27,3,1,3,4,2,3,3,8,0,12,15,0,7,1,7,9,3,0
2022-06-04T00:00:00.000,590,1,98,134,126,73,69,45,25,20,0,317,273,0,143,60,105,175,35,72,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,34,0,7,3,4,5,2,5,8,0,16,18,0,7,2,12,9,1,3
2022-06-03T00:00:00.000,1096,1,241,198,217,146,122,90,59,23,0,622,472,2,257,108,256,285,43,147,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,34,3,1,6,4,2,6,6,6,0,17,17,0,7,2,13,9,1,2
2022-06-02T00:00:00.000,1213,0,280,268,230,161,133,87,31,23,0,706,501,6,295,89,276,333,57,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6,5,6,0,4,5,4,9,0,16,23,0,9,3,17,9,0,1
2022-06-01T00:00:00.000,1352,3,321,259,268,167,150,105,50,32,0,768,573,11,316,106,301,385,74,170,0,0,0,0,0,0,1,2,0,0,3,0,0,1,0,1,1,0,28,2,3,3,2,4,2,3,9,0,16,12,0,6,1,6,13,1,1
2022-05-31T00:00:00.000,1652,1,378,297,329,219,185,140,66,38,0,955,687,10,356,127,337,513,87,232,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,44,2,2,4,2,7,8,5,14,0,24,20,0,5,2,19,16,2,0
2022-05-30T00:00:00.000,386,1,51,69,69,73,51,32,17,24,0,234,151,1,78,34,88,127,12,47,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24,0,3,3,2,1,5,3,7,0,10,14,0,2,0,13,8,0,1
2022-05-29T00:00:00.000,537,0,103,117,97,74,59,44,22,21,0,298,237,2,99,37,99,192,39,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,2,2,4,2,3,3,10,0,16,12,0,4,3,9,10,2,0
2022-05-28T00:00:00.000,612,2,91,114,132,94,66,55,39,21,0,348,264,0,140,43,101,207,33,88,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,32,1,3,4,2,2,4,7,9,0,22,10,0,5,1,14,10,1,1
2022-05-27T00:00:00.000,1056,2,211,221,218,145,124,73,42,22,0,605,448,3,214,80,215,317,48,182,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,26,1,1,3,3,5,5,3,5,0,12,14,0,4,1,11,10,0,0
2022-05-26T00:00:00.000,1226,1,245,270,255,146,146,83,50,31,0,677,542,7,275,91,260,337,64,199,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,35,1,4,2,4,4,6,8,6,0,17,18,0,6,2,16,8,3,0
2022-05-25T00:00:00.000,1338,0,300,280,250,178,143,104,45,38,0,769,564,5,272,129,284,403,66,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,1,5,5,4,5,10,0,17,14,0,4,1,13,13,0,0
2022-05-24T00:00:00.000,1318,0,327,278,273,157,123,85,50,25,0,754,556,8,262,121,250,451,68,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3,2,3,3,4,5,5,0,15,10,0,3,1,10,10,1,0
2022-05-23T00:00:00.000,1359,1,335,256,238,163,181,100,57,29,0,759,592,8,273,135,269,403,63,216,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29,2,2,2,2,6,5,6,4,0,19,10,0,3,1,13,11,1,0
2022-05-22T00:00:00.000,622,0,116,115,117,110,65,54,30,15,0,353,269,0,131,73,82,232,31,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,3,4,3,5,5,3,7,0,18,15,0,8,2,11,10,2,0
2022-05-21T00:00:00.000,635,1,89,119,139,95,81,60,31,21,0,340,293,2,131,65,117,215,25,82,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29,2,2,2,3,1,8,6,5,0,10,19,0,7,0,10,11,1,0
2022-05-20T00:00:00.000,1102,2,252,198,207,145,122,96,51,31,0,605,493,4,229,96,229,341,57,150,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,33,1,5,2,2,0,6,5,12,0,17,16,0,4,2,11,14,0,2
2022-05-19T00:00:00.000,1181,1,243,244,244,156,111,87,56,40,0,652,525,4,249,83,271,379,49,150,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,38,1,2,3,1,3,10,5,13,0,21,17,0,6,1,16,14,1,0
2022-05-18T00:00:00.000,1345,2,311,270,277,189,133,92,49,24,0,768,576,1,256,114,248,445,67,215,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,29,2,1,3,1,6,4,5,7,0,18,11,0,4,3,14,8,0,0
2022-05-17T00:00:00.000,1378,0,363,256,279,147,147,91,64,30,1,804,567,7,288,99,275,434,67,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,5,2,2,2,6,7,9,1,26,10,0,4,2,15,13,1,1
2022-05-16T00:00:00.000,1469,0,392,272,303,199,142,89,47,25,0,836,627,6,312,156,248,461,73,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,2,4,2,2,2,7,9,0,16,13,0,6,0,10,11,2,0
2022-05-15T00:00:00.000,727,1,132,133,157,104,84,60,33,24,0,418,305,4,130,60,105,277,42,113,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,25,1,1,3,2,4,1,6,7,0,13,12,0,5,2,6,11,0,1
2022-05-14T00:00:00.000,735,1,123,132,152,104,99,59,37,28,1,402,329,4,155,59,130,241,28,122,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,1,2,3,1,2,1,5,9,1,13,12,0,2,2,14,6,0,1
2022-05-13T00:00:00.000,1263,2,292,220,231,182,145,111,58,24,0,714,547,2,246,111,239,455,55,157,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,35,0,3,2,2,4,7,7,10,0,19,16,0,6,2,12,14,1,0
2022-05-12T00:00:00.000,1475,1,349,289,292,196,168,88,66,27,0,831,636,8,277,143,308,451,73,223,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,27,2,1,2,4,2,0,4,12,0,9,18,0,9,2,9,7,0,0
2022-05-11T00:00:00.000,1655,2,448,296,320,229,183,117,36,26,0,918,724,13,325,134,363,497,77,259,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,24,3,2,4,1,2,3,3,6,0,12,12,0,4,0,10,9,1,0
2022-05-10T00:00:00.000,1713,0,512,280,343,222,159,105,59,33,0,974,726,13,302,150,289,622,96,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,4,4,4,2,3,5,0,9,15,0,5,1,9,6,2,1
2022-05-09T00:00:00.000,1612,0,427,285,295,247,180,109,45,24,0,906,699,7,304,138,314,535,88,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,4,9,1,3,5,2,8,0,22,11,0,5,2,11,15,0,0
2022-05-08T00:00:00.000,609,1,109,107,134,111,70,50,19,8,1,320,287,2,110,56,88,250,26,79,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,20,0,1,2,3,5,3,2,3,1,9,11,0,3,3,7,6,1,0
2022-05-07T00:00:00.000,690,0,125,124,160,108,77,61,17,18,0,381,305,4,133,65,108,247,45,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,0,2,2,3,4,4,0,10,8,0,2,0,9,7,0,0
2022-05-06T00:00:00.000,1065,1,229,214,217,168,105,80,33,19,0,580,482,3,195,106,164,376,54,170,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,23,1,1,4,3,5,1,3,5,0,9,14,0,6,0,10,5,2,0
2022-05-05T00:00:00.000,1088,0,241,205,239,172,104,61,46,20,0,623,459,6,206,82,185,398,63,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3,0,2,2,4,4,4,0,11,8,0,4,0,9,4,1,1
2022-05-04T00:00:00.000,1225,1,261,254,268,174,136,66,45,21,0,717,507,1,211,116,214,430,56,198,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,23,2,1,4,1,3,1,5,6,0,11,12,0,0,1,8,10,2,2
2022-05-03T00:00:00.000,1295,1,346,297,233,178,116,67,38,20,0,724,562,9,227,109,230,482,78,169,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,19,1,3,1,1,2,2,3,6,0,11,8,0,5,1,5,7,1,0
2022-05-02T00:00:00.000,1270,1,324,250,251,164,124,71,59,27,0,717,543,10,229,107,231,455,75,173,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,25,1,5,1,2,1,5,5,5,0,14,11,0,6,3,6,7,2,1
2022-05-01T00:00:00.000,536,0,98,99,142,74,57,31,28,7,0,308,228,0,91,49,56,233,30,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,2,0,1,4,3,2,0,7,6,0,2,2,3,5,0,1
2022-04-30T00:00:00.000,530,0,80,109,125,79,54,49,26,8,0,298,232,0,90,49,71,214,29,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,2,1,1,4,4,0,0,11,4,0,6,0,4,4,1,0
2022-04-29T00:00:00.000,757,2,155,134,177,110,74,60,26,21,0,425,327,5,127,64,133,274,40,119,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,20,1,1,4,3,1,3,3,4,0,15,5,0,5,2,7,5,0,1
2022-04-28T00:00:00.000,813,1,156,180,164,126,69,66,39,13,0,463,342,8,148,81,117,299,46,122,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,20,1,3,1,0,2,4,3,6,0,13,7,0,3,0,8,8,1,0
2022-04-27T00:00:00.000,885,0,196,226,195,104,65,59,24,16,0,536,343,6,146,87,139,309,56,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,1,2,3,6,3,1,0,8,9,0,1,0,8,8,0,0
2022-04-26T00:00:00.000,927,0,221,230,198,116,76,55,24,7,0,531,385,11,161,73,156,352,64,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,3,2,1,1,2,1,3,0,9,5,0,2,1,5,4,2,0
2022-04-25T00:00:00.000,937,0,212,194,203,111,99,64,31,23,0,517,412,8,160,82,137,353,64,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,3,1,0,2,3,3,5,0,12,8,0,7,0,4,9,0,0
2022-04-24T00:00:00.000,398,0,74,63,97,64,49,28,15,8,0,227,169,2,73,26,47,175,22,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,1,3,2,3,8,0,11,7,0,2,1,8,6,0,1
2022-04-23T00:00:00.000,409,0,66,70,94,57,48,42,22,10,0,219,187,3,85,30,54,149,21,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,3,0,1,1,0,3,4,0,3,0,3,0,0,1
2022-04-22T00:00:00.000,688,0,151,128,148,98,65,48,34,16,0,397,289,2,143,66,97,240,46,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,3,1,0,1,3,2,0,10,3,0,3,1,5,3,1,0
2022-04-21T00:00:00.000,680,0,111,171,163,82,67,46,23,17,0,356,319,5,118,54,117,253,37,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,4,0,2,3,3,3,0,13,7,0,0,0,10,10,0,0
2022-04-20T00:00:00.000,708,0,96,188,172,100,74,36,26,16,0,415,289,4,110,64,96,290,35,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,2,0,0,2,2,4,0,7,5,0,0,1,5,5,0,1
2022-04-19T00:00:00.000,886,1,199,231,189,102,76,52,24,13,0,495,385,6,139,76,136,372,49,114,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,17,0,4,0,0,3,6,2,2,0,10,7,0,0,0,5,11,1,0
2022-04-18T00:00:00.000,770,1,145,168,160,124,82,49,31,11,0,440,325,5,118,74,91,306,51,130,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,13,0,2,2,1,3,1,0,4,0,9,4,0,1,0,4,8,0,0
2022-04-17T00:00:00.000,252,0,56,39,61,43,22,14,14,3,0,151,97,4,39,26,37,98,17,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,0,2,2,1,2,0,0,5,5,0,0,0,4,4,2,0
