fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,1006709
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROF & TECHNICAL SERVICES,4627588
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,150,PUBLICATN & REPRODT-OUT,25000
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,157,RENTAL EQUIPMENT AND SERVICES,17200
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,162,REPAIR/MAINT EQUIPMENT,1342
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,179,MESSENGER SERVICES,495
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,197,TELEPHONE-MAINTENANCE,21593
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,3525
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MTL,1400
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPL,30430
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,424,FURNITURE AND FURNISHINGS,8000
Local,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,9438,REIMBURSEMENT - 2FM,90260
Local,0300,VEHICLE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,416187
Local,0300,VEHICLE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJ,1110
Local,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,410150
Local,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJ,3285
Local,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,5600
Local,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPL,396
Local,0314,SEWER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROF & TECHNICAL SERVICES,15675
Local,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROF & TECHNICAL SERVICES,6552
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,346501
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJ,1176
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,1500
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,5000
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,1500
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROF & TECHNICAL SERVICES,15000
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,500
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,500
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TRAVELERS,500
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,500
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MTL,300
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPL,911
Local,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROF & TECHNICAL SERVICES,6552
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,1874892
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJ,4902
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,6000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,15000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,5000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROF & TECHNICAL SERVICES,117000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINT/LICENSING,6000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,152,ADVERTISING,1000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,162,REPAIR/MAINT EQUIPMENT,20000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,500
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,2000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE-CENTREX,7800
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,197,TELEPHONE-MAINTENANCE,300
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TRAVELERS,1000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,1500
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MTL,1000
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPL,10540
Local,0740,O'HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000
Local,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,297544
Local,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJ,1512
Local,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROF & TECHNICAL SERVICES,250000
Local,0B21,TIF ADMINISTRATION,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,75699
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,1863081
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJ,10057
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,39,STUDENT AS TRAINEES,19900
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,130,POSTAGE,1500
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,137,ACCOUNTING/AUDITING,100000
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,138,PROF SERV-IT MAINT,16000
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROF & TECHNICAL SERVICES,220000
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,162,REPAIR/MAINT EQUIPMENT,10104
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,166,DUES  SUBSC & MEM,72205
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,169,TECHNICAL MEETING COSTS,2650
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,179,MESSENGER SERVICES,500
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,181,MOBILE COMM SERVICES,1400
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,190,TELEPHONE-CENTREX,9200
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,196,DATA CIRCUITS,600
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,197,TELEPHONE-MAINTENANCE,1570
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,270,LOCAL TRANSPORTATION,975
Local,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,350,STATIONERY AND OFFICE SUPPL,6500
Local,0740,O'HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,76212
Local,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,85020
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,5,SALARIES AND WAGES - ON PAYROLL,2874587
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,15,SCHEDULE SALARY ADJ,16027
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,20,OVERTIME,500
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,130,POSTAGE,56273
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,138,PROF SERV-IT MAINT,786081
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,140,PROF & TECHNICAL SERVICES,3942805
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,143,COURT REPORTING,68466
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,157,RENTAL EQUIPMENT AND SERVICES,8144
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,162,REPAIR/MAINT EQUIPMENT,5070
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,166,DUES  SUBSC & MEM,1814
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,169,TECHNICAL MEETING COSTS,970
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,179,MESSENGER SERVICES,5673
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,190,TELEPHONE-CENTREX,27000
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,195,RELOCATION EXPENSES,500
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,197,TELEPHONE-MAINTENANCE,4650
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,229,TRAN/EXP ALLOWANCE,2000
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,340,MATERIAL AND SUPPLIES,25091
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,348,BOOKS AND RELATED MTL,1318
Local,0100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,350,STATIONERY AND OFFICE SUPPL,8699
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,24458022
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,15,SCHEDULE SALARY ADJ,42635
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,29332
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,13143
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,37473
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,PROF SERV-IT MAINT,257318
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROF & TECHNICAL SERVICES,1118316
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,8070
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,968606
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,125373
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINT/LICENSING,9752
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,10013
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,128765
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,8812
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,3444
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,DUES  SUBSC & MEM,140335
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,40050
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT/EXPENSE CHARGES,10648
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMM SERVICES,21627
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,186,PAGERS,48
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE-CENTREX,113742
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,191,TELEPHONE-RELOCATIONS,801
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE-MAINTENANCE,22552
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRAN/EXP ALLOWANCE,5937
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TRAVELERS,54013
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,55393
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MTL,21053
Local,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPL,128968
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,1240067
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,2674
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,674
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,3121
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,PROF SERV-IT MAINT,14777
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROF & TECHNICAL SERVICES,56888
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,1000
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,58777
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,15687
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINT/LICENSING,560
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,575
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,7360
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,506
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,198
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,DUES  SUBSC & MEM,8522
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,2425
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT/EXPENSE CHARGES,740
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMM SERVICES,1242
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE-CENTREX,6532
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE-MAINTENANCE,1295
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TRAVELERS,4018
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,2187
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MTL,1209
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPL,7752
Local,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,1292
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,1140328
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,15,SCHEDULE SALARY ADJ,2258
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,2812
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,490
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,1006
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,PROF SERV-IT MAINT,11244
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROF & TECHNICAL SERVICES,33989
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,210
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,20430
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,3632
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINT/LICENSING,426
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,438
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,5600
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,386
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,151
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,DUES  SUBSC & MEM,6484
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,1850
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT/EXPENSE CHARGES,502
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMM SERVICES,945
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE-CENTREX,4970
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE-MAINTENANCE,985
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,229,TRAN/EXP ALLOWANCE,4520
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TRAVELERS,1702
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,1536
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MTL,920
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPL,5898
Local,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,709
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,653207
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,20,OVERTIME,1958
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,39,STUDENT AS TRAINEES,392
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,130,POSTAGE,1269
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,138,PROF SERV-IT MAINT,8994
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,140,PROF & TECHNICAL SERVICES,29992
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,141,APPRAISALS,320
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,143,COURT REPORTING,25524
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,145,LEGAL EXPENSES,5280
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,149,SOFTWARE MAINT/LICENSING,341
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,150,PUBLICATN & REPRODT-OUT,350
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,154,RENTAL-DATA HARDWARE EQ,4480
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,157,RENTAL EQUIPMENT AND SERVICES,308
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,162,REPAIR/MAINT EQUIPMENT,120
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,166,DUES  SUBSC & MEM,5187
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,169,TECHNICAL MEETING COSTS,1400
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,178,FREIGHT/EXPENSE CHARGES,523
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,181,MOBILE COMM SERVICES,756
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,190,TELEPHONE-CENTREX,3976
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,197,TELEPHONE-MAINTENANCE,788
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,245,REIMBURSEMENT TRAVELERS,2022
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,270,LOCAL TRANSPORTATION,1173
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,348,BOOKS AND RELATED MTL,736
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,350,STATIONERY AND OFFICE SUPPL,4718
Local,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,9438,REIMBURSEMENT - 2FM,567
Local,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,5,SALARIES AND WAGES - ON PAYROLL,390478
