rackid,address,ward,community_area,community_name,totinstall,latitude,longitude,historical,f12,f13,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
4072,1616 N Wells St,43,7,Lincoln Park,3.000000,41.911527,-87.634910,1.000000,41.911527,-87.634910,"{'latitude': '41.911527', 'longitude': '-87.63491'}",16,68,21190,271,11,51
4034,101 E Walton Pl,42,8,Near North Side,2.000000,41.899864,-87.624928,1.000000,41.899864,-87.624928,"{'latitude': '41.899864', 'longitude': '-87.624928'}",6,37,21182,104,36,22
4887,1345 W Taylor St,2,28,Near West Side,2.000000,41.869235,-87.660620,1.000000,41.869235,-87.660620,"{'latitude': '41.869235', 'longitude': '-87.66062'}",44,29,14917,759,23,48
411,1952 W North Ave,32,24,West Town,2.000000,41.910521,-87.676877,0.000000,41.910521,-87.676877,"{'latitude': '41.910521', 'longitude': '-87.676877'}",4,25,22535,438,11,16
6179,2100 W Belmont Ave,32,5,North Center,2.000000,41.939680,-87.681054,1.000000,41.939680,-87.681054,"{'latitude': '41.93968', 'longitude': '-87.681054'}",39,46,21538,647,40,16
1558,1644 W 95th St,19,72,Beverly,1.000000,41.721394,-87.663505,1.000000,41.721394,-87.663505,"{'latitude': '41.721394', 'longitude': '-87.663505'}",59,72,21554,632,13,18
7351,11125 S Halsted St,34,75,Morgan Park,1.000000,41.691609,-87.642110,0.000000,41.691609,-87.642110,"{'latitude': '41.691609', 'longitude': '-87.64211'}",19,45,21861,486,22,45
2166,1482 W Berwyn Ave,48,77,Edgewater,3.000000,41.978159,-87.667499,1.000000,41.978159,-87.667499,"{'latitude': '41.978159', 'longitude': '-87.667499'}",15,76,22616,540,16,40
6905,2232 W Armitage Ave,32,22,Logan Square,1.000000,41.917786,-87.683419,0.000000,41.917786,-87.683419,"{'latitude': '41.917786', 'longitude': '-87.683419'}",1,23,22535,324,40,16
2670,200 N Franklin St,42,32,Loop,3.000000,41.885817,-87.635530,1.000000,41.885817,-87.635530,"{'latitude': '41.885817', 'longitude': '-87.63553'}",46,38,14914,92,36,22
6262,1548 W Berwyn Ave,40,77,Edgewater,2.000000,41.978135,-87.669002,1.000000,41.978135,-87.669002,"{'latitude': '41.978135', 'longitude': '-87.669002'}",15,76,22616,564,24,46
7093,120 W 111th St,34,49,Roseland,1.000000,41.692666,-87.626385,0.000000,41.692666,-87.626385,"{'latitude': '41.692666', 'longitude': '-87.626385'}",19,45,21861,524,22,45
1208,1741 N Damen Ave,32,24,West Town,1.000000,41.913514,-87.677394,0.000000,41.913514,-87.677394,"{'latitude': '41.913514', 'longitude': '-87.677394'}",4,25,21560,438,40,16
2935,11249 S Halsted St,34,49,Roseland,1.000000,41.689638,-87.642034,1.000000,41.689638,-87.642034,"{'latitude': '41.689638', 'longitude': '-87.642034'}",19,45,21861,486,22,45
3962,10335 S Vincennes Ave,21,73,Washington Heights,3.000000,41.706016,-87.656118,1.000000,41.706016,-87.656118,"{'latitude': '41.706016', 'longitude': '-87.656118'}",13,72,22212,595,22,18
3877,2100 N Southport Ave,32,7,Lincoln Park,3.000000,41.919933,-87.663259,1.000000,41.919933,-87.663259,"{'latitude': '41.919933', 'longitude': '-87.663259'}",16,68,21190,210,11,16
3983,11 N Wabash Ave,42,32,Loop,1.000000,41.882291,-87.625990,1.000000,41.882291,-87.625990,"{'latitude': '41.882291', 'longitude': '-87.62599'}",41,38,14310,580,36,22
1168,2136 N California Ave,35,22,Logan Square,1.000000,41.920747,-87.697396,0.000000,41.920747,-87.697396,"{'latitude': '41.920747', 'longitude': '-87.697396'}",1,23,22535,322,41,15
4803,1114 W Belmont Ave,44,6,Lake View,1.000000,41.939960,-87.657066,1.000000,41.939960,-87.657066,"{'latitude': '41.93996', 'longitude': '-87.657066'}",22,57,4449,710,25,38
5276,225 N Michigan Ave,42,32,Loop,2.000000,41.886106,-87.624358,1.000000,41.886106,-87.624358,"{'latitude': '41.886106', 'longitude': '-87.624358'}",42,38,14309,580,36,22
6080,121 N LaSalle St,42,32,Loop,14.000000,41.883913,-87.632314,1.000000,41.883913,-87.632314,"{'latitude': '41.883913', 'longitude': '-87.632314'}",41,38,14310,92,36,22
379,2301 S Lake Shore Dr,2,33,Near South Side,13.000000,41.851357,-87.612402,0.000000,41.851357,-87.612402,"{'latitude': '41.851357', 'longitude': '-87.612402'}",40,34,21194,374,10,48
1384,2021 W 35th St,11,59,McKinley Park,2.000000,41.830241,-87.676140,1.000000,41.830241,-87.676140,"{'latitude': '41.830241', 'longitude': '-87.67614'}",37,56,14924,719,1,26
6224,1000 N Mozart St,26,24,West Town,1.000000,41.899422,-87.698200,1.000000,41.899422,-87.698200,"{'latitude': '41.899422', 'longitude': '-87.6982'}",4,25,21560,301,49,10
3448,11219 S Michigan Ave,9,49,Roseland,4.000000,41.690441,-87.620827,1.000000,41.690441,-87.620827,"{'latitude': '41.690441', 'longitude': '-87.620827'}",19,45,21861,253,43,30
4845,1969 W Montrose Ave,47,5,North Center,2.000000,41.961299,-87.678214,1.000000,41.961299,-87.678214,"{'latitude': '41.961299', 'longitude': '-87.678214'}",53,46,21186,622,18,13
4641,1002 N California Ave,26,24,West Town,2.000000,41.899422,-87.696960,1.000000,41.899422,-87.696960,"{'latitude': '41.899422', 'longitude': '-87.69696'}",4,25,21560,301,49,10
5141,2250 N Clifton Ave,32,7,Lincoln Park,2.000000,41.922627,-87.657317,1.000000,41.922627,-87.657317,"{'latitude': '41.922627', 'longitude': '-87.657317'}",16,68,21190,797,34,16
3049,1733 W Irving Park Rd,47,6,Lake View,1.000000,41.954156,-87.672789,1.000000,41.954156,-87.672789,"{'latitude': '41.954156', 'longitude': '-87.672789'}",53,57,21186,689,18,13
5284,111 N Jefferson St,42,28,Near West Side,1.000000,41.883512,-87.642524,1.000000,41.883512,-87.642524,"{'latitude': '41.883512', 'longitude': '-87.642524'}",45,29,4452,784,36,22
3293,1825 N Lincoln Ave,43,7,Lincoln Park,1.000000,41.915673,-87.634871,1.000000,41.915673,-87.634871,"{'latitude': '41.915673', 'longitude': '-87.634871'}",16,68,21190,271,34,51
3143,10 W Lake St,42,32,Loop,3.000000,41.885892,-87.628341,1.000000,41.885892,-87.628341,"{'latitude': '41.885892', 'longitude': '-87.628341'}",42,38,14309,92,36,22
4446,10740 S Calhoun Ave,10,51,South Deering,2.000000,41.700168,-87.562148,1.000000,41.700168,-87.562148,"{'latitude': '41.700168', 'longitude': '-87.562148'}",25,48,21202,174,47,47
4499,2020 N Oakley Ave,32,22,Logan Square,1.000000,41.918180,-87.685114,1.000000,41.918180,-87.685114,"{'latitude': '41.91818', 'longitude': '-87.685114'}",1,23,22535,324,40,16
942,200 W Monroe St,2,32,Loop,1.000000,41.880775,-87.633944,0.000000,41.880775,-87.633944,"{'latitude': '41.880775', 'longitude': '-87.633944'}",46,38,14914,92,36,48
3681,1231 S Pulaski Rd,24,29,North Lawndale,1.000000,41.865510,-87.724954,1.000000,41.865510,-87.724954,"{'latitude': '41.86551', 'longitude': '-87.724954'}",57,30,21569,33,14,36
3008,160 E Huron St,42,8,Near North Side,3.000000,41.895088,-87.623576,1.000000,41.895088,-87.623576,"{'latitude': '41.895088', 'longitude': '-87.623576'}",6,37,21182,158,36,22
5876,1254 N Wells St,43,8,Near North Side,1.000000,41.905207,-87.634697,1.000000,41.905207,-87.634697,"{'latitude': '41.905207', 'longitude': '-87.634697'}",54,37,14926,290,11,51
5810,1039 N Western Ave,1,24,West Town,1.000000,41.900480,-87.686754,1.000000,41.900480,-87.686754,"{'latitude': '41.90048', 'longitude': '-87.686754'}",4,25,21560,541,41,24
6396,201 N State St,42,32,Loop,1.000000,41.885821,-87.627910,1.000000,41.885821,-87.627910,"{'latitude': '41.885821', 'longitude': '-87.62791'}",42,38,14309,580,36,22
7081,1917 E 71st St,5,43,South Shore,1.000000,41.765860,-87.578668,0.000000,41.765860,-87.578668,"{'latitude': '41.76586', 'longitude': '-87.578668'}",24,39,22538,452,33,32
4994,1460 E 53rd St,4,41,Hyde Park,1.000000,41.799667,-87.589853,1.000000,41.799667,-87.589853,"{'latitude': '41.799667', 'longitude': '-87.589853'}",10,8,21192,500,10,1
6910,2157 N Western Ave,32,22,Logan Square,1.000000,41.921441,-87.687342,0.000000,41.921441,-87.687342,"{'latitude': '41.921441', 'longitude': '-87.687342'}",1,23,22535,324,40,16
5167,2210 W Pershing Rd,11,59,McKinley Park,2.000000,41.823185,-87.680473,1.000000,41.823185,-87.680473,"{'latitude': '41.823185', 'longitude': '-87.680473'}",37,56,14924,719,1,26
1423,1500 E 53rd St,4,41,Hyde Park,1.000000,41.799649,-87.588907,1.000000,41.799649,-87.588907,"{'latitude': '41.799649', 'longitude': '-87.588907'}",10,8,21192,500,10,1
5956,2300 W Armitage Ave,32,22,Logan Square,1.000000,41.917750,-87.685217,1.000000,41.917750,-87.685217,"{'latitude': '41.91775', 'longitude': '-87.685217'}",1,23,22535,324,40,16
6142,10500 S Michigan Ave,9,49,Roseland,1.000000,41.703134,-87.620850,1.000000,41.703134,-87.620850,"{'latitude': '41.703134', 'longitude': '-87.62085'}",19,45,21861,236,43,30
2181,2007 S Blue Island Ave,25,31,Lower West Side,1.000000,41.854765,-87.663664,1.000000,41.854765,-87.663664,"{'latitude': '41.854765', 'longitude': '-87.663664'}",43,33,14920,365,26,8
2154,1338 W Belmont Ave,44,6,Lake View,1.000000,41.939878,-87.662344,1.000000,41.939878,-87.662344,"{'latitude': '41.939878', 'longitude': '-87.662344'}",22,57,4449,741,25,38
2552,2 N Dearborn St,42,32,Loop,1.000000,41.882077,-87.629503,1.000000,41.882077,-87.629503,"{'latitude': '41.882077', 'longitude': '-87.629503'}",41,38,14310,92,36,22
3497,1203 N Milwaukee Ave,1,24,West Town,3.000000,41.903518,-87.666531,1.000000,41.903518,-87.666531,"{'latitude': '41.903518', 'longitude': '-87.666531'}",49,25,22620,483,11,24
4894,1659 N Campbell Ave,1,24,West Town,1.000000,41.911334,-87.689517,1.000000,41.911334,-87.689517,"{'latitude': '41.911334', 'longitude': '-87.689517'}",1,25,22535,287,41,24
2592,1737 W Division St,1,24,West Town,1.000000,41.903137,-87.671373,1.000000,41.903137,-87.671373,"{'latitude': '41.903137', 'longitude': '-87.671373'}",4,25,21560,518,41,24
6357,2129 N Milwaukee Ave,1,22,Logan Square,1.000000,41.919895,-87.692153,1.000000,41.919895,-87.692153,"{'latitude': '41.919895', 'longitude': '-87.692153'}",1,23,22535,323,41,24
6300,11226 S Michigan Ave,9,49,Roseland,1.000000,41.690051,-87.621184,1.000000,41.690051,-87.621184,"{'latitude': '41.690051', 'longitude': '-87.621184'}",19,45,21861,253,43,30
3391,11500 S Michigan Ave,9,53,West Pullman,1.000000,41.685177,-87.620951,1.000000,41.685177,-87.620951,"{'latitude': '41.685177', 'longitude': '-87.620951'}",19,50,21861,229,43,30
3955,200 W Van Buren St,2,32,Loop,2.000000,41.876944,-87.633863,1.000000,41.876944,-87.633863,"{'latitude': '41.876944', 'longitude': '-87.633863'}",46,38,14914,92,36,48
1221,1359 N Milwaukee Ave,1,24,West Town,2.000000,41.906679,-87.671427,0.000000,41.906679,-87.671427,"{'latitude': '41.906679', 'longitude': '-87.671427'}",4,25,21560,482,41,24
5238,1940 W Irving Park Rd,47,5,North Center,1.000000,41.954312,-87.677262,1.000000,41.954312,-87.677262,"{'latitude': '41.954312', 'longitude': '-87.677262'}",53,46,21186,622,18,13
6283,10701 S Wentworth Ave,34,49,Roseland,1.000000,41.699711,-87.627957,1.000000,41.699711,-87.627957,"{'latitude': '41.699711', 'longitude': '-87.627957'}",19,45,21861,524,22,45
3207,1391 S Lake Shore Dr,2,33,Near South Side,3.000000,41.862099,-87.618130,1.000000,41.862099,-87.618130,"{'latitude': '41.862099', 'longitude': '-87.61813'}",35,34,14913,374,10,48
2929,11046 S Hale Ave,19,75,Morgan Park,2.000000,41.692738,-87.670569,1.000000,41.692738,-87.670569,"{'latitude': '41.692738', 'longitude': '-87.670569'}",13,74,22212,380,42,33
2374,220 N Clark St,42,32,Loop,2.000000,41.885970,-87.631154,1.000000,41.885970,-87.631154,"{'latitude': '41.88597', 'longitude': '-87.631154'}",42,38,14309,92,36,22
736,1242 W Addison St,44,6,Lake View,1.000000,41.947257,-87.660606,0.000000,41.947257,-87.660606,"{'latitude': '41.947257', 'longitude': '-87.660606'}",53,57,21186,728,25,38
1514,1758 W 79th St,17,71,Auburn Gresham,1.000000,41.750430,-87.667583,1.000000,41.750430,-87.667583,"{'latitude': '41.75043', 'longitude': '-87.667583'}",59,70,21554,573,31,17
2522,1520 N Damen Ave,1,24,West Town,3.000000,41.908999,-87.677466,1.000000,41.908999,-87.677466,"{'latitude': '41.908999', 'longitude': '-87.677466'}",4,25,21560,481,41,24
5867,1010 S Clinton St,2,28,Near West Side,1.000000,41.869599,-87.640936,1.000000,41.869599,-87.640936,"{'latitude': '41.869599', 'longitude': '-87.640936'}",44,29,14917,97,26,48
4043,1100 W Washington Blvd,27,28,Near West Side,1.000000,41.883141,-87.654520,1.000000,41.883141,-87.654520,"{'latitude': '41.883141', 'longitude': '-87.65452'}",44,29,14917,63,46,41
5852,1016 N Ashland Ave,1,24,West Town,1.000000,41.900225,-87.667618,1.000000,41.900225,-87.667618,"{'latitude': '41.900225', 'longitude': '-87.667618'}",4,25,21560,518,41,24
2150,1300 W Belmont Ave,44,6,Lake View,2.000000,41.939890,-87.661620,1.000000,41.939890,-87.661620,"{'latitude': '41.93989', 'longitude': '-87.66162'}",22,57,4449,741,25,38
6421,18 S Michigan Ave,42,32,Loop,1.000000,41.881804,-87.624657,1.000000,41.881804,-87.624657,"{'latitude': '41.881804', 'longitude': '-87.624657'}",34,38,14311,367,36,22
5207,1600 W Armitage Ave,32,22,Logan Square,4.000000,41.917980,-87.668022,1.000000,41.917980,-87.668022,"{'latitude': '41.91798', 'longitude': '-87.668022'}",16,23,22620,209,40,16
2547,2 S Dearborn St,42,32,Loop,3.000000,41.881860,-87.629562,1.000000,41.881860,-87.629562,"{'latitude': '41.88186', 'longitude': '-87.629562'}",34,38,14311,92,36,22
4806,1648 W Roscoe St,32,6,Lake View,1.000000,41.943462,-87.670329,1.000000,41.943462,-87.670329,"{'latitude': '41.943462', 'longitude': '-87.670329'}",22,57,4449,239,18,16
4047,1134 W Washington Blvd,27,28,Near West Side,2.000000,41.883124,-87.655743,1.000000,41.883124,-87.655743,"{'latitude': '41.883124', 'longitude': '-87.655743'}",44,29,14917,63,46,41
4975,1332 W 18th St,25,31,Lower West Side,1.000000,41.857120,-87.659721,1.000000,41.857120,-87.659721,"{'latitude': '41.85712', 'longitude': '-87.659721'}",43,33,14920,365,26,8
6385,219 W Chicago Ave,42,8,Near North Side,1.000000,41.896478,-87.634564,1.000000,41.896478,-87.634564,"{'latitude': '41.896478', 'longitude': '-87.634564'}",55,37,4446,652,36,22
1092,1501 W 18th St,25,31,Lower West Side,1.000000,41.857693,-87.664008,0.000000,41.857693,-87.664008,"{'latitude': '41.857693', 'longitude': '-87.664008'}",43,33,14920,270,26,8
6293,10040 S Michigan Ave,9,49,Roseland,1.000000,41.711548,-87.620169,1.000000,41.711548,-87.620169,"{'latitude': '41.711548', 'longitude': '-87.620169'}",19,45,21861,570,43,30
4362,2103 N Lamon Ave,31,19,Belmont Cragin,2.000000,41.918876,-87.748436,1.000000,41.918876,-87.748436,"{'latitude': '41.918876', 'longitude': '-87.748436'}",2,19,22615,306,44,7
6633,114 S Racine Ave,27,28,Near West Side,1.000000,41.880046,-87.657283,0.000000,41.880046,-87.657283,"{'latitude': '41.880046', 'longitude': '-87.657283'}",44,29,14917,91,46,41
1498,1613 E 73rd St,8,43,South Shore,2.000000,41.762265,-87.585469,1.000000,41.762265,-87.585469,"{'latitude': '41.762265', 'longitude': '-87.585469'}",24,39,22538,419,35,9
3045,1800 W Irving Park Rd,47,5,North Center,1.000000,41.954342,-87.674439,1.000000,41.954342,-87.674439,"{'latitude': '41.954342', 'longitude': '-87.674439'}",53,46,21186,622,18,13
6027,1900 W Polk St,2,28,Near West Side,1.000000,41.871591,-87.673912,1.000000,41.871591,-87.673912,"{'latitude': '41.871591', 'longitude': '-87.673912'}",28,29,21184,5,46,48
5042,1700 N Halsted St,43,7,Lincoln Park,1.000000,41.912419,-87.648496,1.000000,41.912419,-87.648496,"{'latitude': '41.912419', 'longitude': '-87.648496'}",16,68,21190,168,34,51
3159,151 W Lake St,42,32,Loop,2.000000,41.885637,-87.632629,1.000000,41.885637,-87.632629,"{'latitude': '41.885637', 'longitude': '-87.632629'}",42,38,14309,92,36,22
3687,1558 N Pulaski Rd,30,23,Humboldt Park,1.000000,41.909059,-87.726666,1.000000,41.909059,-87.726666,"{'latitude': '41.909059', 'longitude': '-87.726666'}",5,24,4299,286,49,27
5286,1235 W Randolph St,27,28,Near West Side,2.000000,41.883912,-87.657892,1.000000,41.883912,-87.657892,"{'latitude': '41.883912', 'longitude': '-87.657892'}",44,29,14917,63,46,41
5372,1343 N California Ave,26,24,West Town,2.000000,41.905887,-87.696778,1.000000,41.905887,-87.696778,"{'latitude': '41.905887', 'longitude': '-87.696778'}",4,25,21560,288,49,10
2514,1625 N Damen Ave,32,24,West Town,1.000000,41.911176,-87.677311,1.000000,41.911176,-87.677311,"{'latitude': '41.911176', 'longitude': '-87.677311'}",4,25,22535,438,11,16
2656,1480 W Foster Ave,48,77,Edgewater,2.000000,41.976360,-87.667473,1.000000,41.976360,-87.667473,"{'latitude': '41.97636', 'longitude': '-87.667473'}",15,76,22616,540,16,40
5965,1031 N Clark St,42,8,Near North Side,2.000000,41.901013,-87.631176,1.000000,41.901013,-87.631176,"{'latitude': '41.901013', 'longitude': '-87.631176'}",54,37,14926,310,11,22
3093,1800 N Keeler Ave,30,23,Humboldt Park,3.000000,41.913356,-87.731495,1.000000,41.913356,-87.731495,"{'latitude': '41.913356', 'longitude': '-87.731495'}",2,24,22615,285,49,27
3545,11710 S Morgan St,34,53,West Pullman,2.000000,41.681026,-87.647048,1.000000,41.681026,-87.647048,"{'latitude': '41.681026', 'longitude': '-87.647048'}",13,50,22212,642,22,45
775,1415 S Wabash Ave,2,33,Near South Side,2.000000,41.863547,-87.625536,0.000000,41.863547,-87.625536,"{'latitude': '41.863547', 'longitude': '-87.625536'}",35,34,14913,374,9,48
5444,2 N LaSalle St,42,32,Loop,2.000000,41.882046,-87.632427,1.000000,41.882046,-87.632427,"{'latitude': '41.882046', 'longitude': '-87.632427'}",41,38,14310,92,36,22
6184,1111 W Addison St,44,6,Lake View,2.000000,41.947036,-87.657547,1.000000,41.947036,-87.657547,"{'latitude': '41.947036', 'longitude': '-87.657547'}",22,57,21186,211,25,38
6737,1816 W Wilson Ave,47,4,Lincoln Square,1.000000,41.965297,-87.674966,0.000000,41.965297,-87.674966,"{'latitude': '41.965297', 'longitude': '-87.674966'}",15,6,22616,225,18,13
5121,1000 W North Shore Ave,49,1,Rogers Park,2.000000,42.003801,-87.657651,1.000000,42.003801,-87.657651,"{'latitude': '42.003801', 'longitude': '-87.657651'}",9,10,21853,267,5,3
2331,1371 W Chicago Ave,27,24,West Town,2.000000,41.896027,-87.661798,1.000000,41.896027,-87.661798,"{'latitude': '41.896027', 'longitude': '-87.661798'}",49,25,22620,521,46,41
5160,1548 E 63rd St,5,42,Woodlawn,6.000000,41.780728,-87.587566,1.000000,41.780728,-87.587566,"{'latitude': '41.780728', 'longitude': '-87.587566'}",60,9,22260,469,33,32
2175,1419 W Blackhawk St,32,24,West Town,3.000000,41.906919,-87.663447,1.000000,41.906919,-87.663447,"{'latitude': '41.906919', 'longitude': '-87.663447'}",49,25,22620,483,11,16
4875,1443 N Ogden Ave,27,8,Near North Side,2.000000,41.907093,-87.646018,1.000000,41.907093,-87.646018,"{'latitude': '41.907093', 'longitude': '-87.646018'}",54,37,14926,108,46,41
3927,1076 W Taylor St,25,28,Near West Side,1.000000,41.869609,-87.653733,1.000000,41.869609,-87.653733,"{'latitude': '41.869609', 'longitude': '-87.653733'}",44,29,14917,87,26,8
3499,2004 N Milwaukee Ave,1,22,Logan Square,4.000000,41.917558,-87.688878,1.000000,41.917558,-87.688878,"{'latitude': '41.917558', 'longitude': '-87.688878'}",1,23,22535,180,41,24
2948,11157 S Halsted St,34,49,Roseland,2.000000,41.691346,-87.642100,1.000000,41.691346,-87.642100,"{'latitude': '41.691346', 'longitude': '-87.6421'}",19,45,21861,486,22,45
179,1601 W School St,44,6,Lake View,2.000000,41.941426,-87.668861,0.000000,41.941426,-87.668861,"{'latitude': '41.941426', 'longitude': '-87.668861'}",22,57,4449,742,18,38
6711,1535 W Madison St,2,28,Near West Side,1.000000,41.881338,-87.665538,0.000000,41.881338,-87.665538,"{'latitude': '41.881338', 'longitude': '-87.665538'}",44,29,14917,91,23,48
3993,23 S Wabash Ave,42,32,Loop,2.000000,41.881392,-87.625981,1.000000,41.881392,-87.625981,"{'latitude': '41.881392', 'longitude': '-87.625981'}",34,38,14311,367,36,22
1346,1710 W 18th St,25,31,Lower West Side,1.000000,41.856961,-87.669076,1.000000,41.856961,-87.669076,"{'latitude': '41.856961', 'longitude': '-87.669076'}",43,33,14920,343,26,8
4417,1211 N LaSalle Dr,42,8,Near North Side,1.000000,41.904063,-87.632733,1.000000,41.904063,-87.632733,"{'latitude': '41.904063', 'longitude': '-87.632733'}",54,37,14926,17,11,22
1548,1743 W 91st St,21,73,Washington Heights,2.000000,41.727367,-87.666233,1.000000,41.727367,-87.666233,"{'latitude': '41.727367', 'longitude': '-87.666233'}",59,72,21554,632,13,18
6066,1021 W Lill Ave,43,7,Lincoln Park,3.000000,41.927917,-87.654340,1.000000,41.927917,-87.654340,"{'latitude': '41.927917', 'longitude': '-87.65434'}",16,68,21190,795,34,51
6015,2121 W Taylor St,2,28,Near West Side,2.000000,41.868938,-87.679027,1.000000,41.868938,-87.679027,"{'latitude': '41.868938', 'longitude': '-87.679027'}",28,29,21184,5,46,48
606,150 E Delaware Pl,42,8,Near North Side,1.000000,41.899343,-87.623731,0.000000,41.899343,-87.623731,"{'latitude': '41.899343', 'longitude': '-87.623731'}",6,37,21182,233,11,22
4358,200 E Randolph St,42,32,Loop,3.000000,41.884545,-87.622196,1.000000,41.884545,-87.622196,"{'latitude': '41.884545', 'longitude': '-87.622196'}",42,38,14309,580,36,22
6067,1170 W Armitage Ave,43,7,Lincoln Park,1.000000,41.918251,-87.657551,1.000000,41.918251,-87.657551,"{'latitude': '41.918251', 'longitude': '-87.657551'}",16,68,21190,797,34,51
5955,2045 N Damen Ave,32,22,Logan Square,1.000000,41.918924,-87.677483,1.000000,41.918924,-87.677483,"{'latitude': '41.918924', 'longitude': '-87.677483'}",16,23,22535,209,40,16
6461,1009 W Fulton Market,27,28,Near West Side,1.000000,41.886609,-87.652556,0.000000,41.886609,-87.652556,"{'latitude': '41.886609', 'longitude': '-87.652556'}",44,29,14917,63,46,41
4286,1953 W Chicago Ave,1,24,West Town,1.000000,41.895821,-87.676217,1.000000,41.895821,-87.676217,"{'latitude': '41.895821', 'longitude': '-87.676217'}",4,25,21560,519,41,24
4449,10211 S Crandon Ave,10,51,South Deering,2.000000,41.709534,-87.566737,1.000000,41.709534,-87.566737,"{'latitude': '41.709534', 'longitude': '-87.566737'}",25,48,21202,252,37,47
2130,1400 W Belmont Ave,32,6,Lake View,2.000000,41.939856,-87.664006,1.000000,41.939856,-87.664006,"{'latitude': '41.939856', 'longitude': '-87.664006'}",22,57,4449,678,25,16
5143,1632 W Wrightwood Ave,32,7,Lincoln Park,4.000000,41.928855,-87.669636,1.000000,41.928855,-87.669636,"{'latitude': '41.928855', 'longitude': '-87.669636'}",16,68,21190,743,40,16
3224,120 N LaSalle St,42,32,Loop,2.000000,41.883745,-87.632488,1.000000,41.883745,-87.632488,"{'latitude': '41.883745', 'longitude': '-87.632488'}",41,38,14310,92,36,22
6128,1951 W Dickens Ave,32,22,Logan Square,2.000000,41.919469,-87.676863,1.000000,41.919469,-87.676863,"{'latitude': '41.919469', 'longitude': '-87.676863'}",16,23,21190,209,40,16
4048,1628 W Washington Blvd,27,28,Near West Side,3.000000,41.883425,-87.667682,1.000000,41.883425,-87.667682,"{'latitude': '41.883425', 'longitude': '-87.667682'}",28,29,21184,579,46,41
5817,2000 W North Ave,32,24,West Town,1.000000,41.910507,-87.677593,1.000000,41.910507,-87.677593,"{'latitude': '41.910507', 'longitude': '-87.677593'}",1,25,22535,179,11,16
6259,1015 W Irving Park Rd,44,6,Lake View,1.000000,41.954337,-87.655139,1.000000,41.954337,-87.655139,"{'latitude': '41.954337', 'longitude': '-87.655139'}",53,57,21186,83,39,38
6559,1101 W Lake St,27,28,Near West Side,1.000000,41.885402,-87.654616,0.000000,41.885402,-87.654616,"{'latitude': '41.885402', 'longitude': '-87.654616'}",44,29,14917,63,46,41
3964,200 S Wabash Ave,42,32,Loop,3.000000,41.879379,-87.626233,1.000000,41.879379,-87.626233,"{'latitude': '41.879379', 'longitude': '-87.626233'}",29,38,14912,367,36,22
5290,1200 S Lake Shore Dr,2,33,Near South Side,16.000000,41.865170,-87.615542,1.000000,41.865170,-87.615542,"{'latitude': '41.86517', 'longitude': '-87.615542'}",35,34,14913,374,10,48
4640,1804 W Division St,1,24,West Town,1.000000,41.903382,-87.672648,1.000000,41.903382,-87.672648,"{'latitude': '41.903382', 'longitude': '-87.672648'}",4,25,21560,481,41,24
1409,1 E 51st St,3,40,Washington Park,1.000000,41.801900,-87.625808,1.000000,41.801900,-87.625808,"{'latitude': '41.8019', 'longitude': '-87.625808'}",10,7,14924,218,9,12
4016,211 W Wacker Dr,42,32,Loop,2.000000,41.886589,-87.634168,1.000000,41.886589,-87.634168,"{'latitude': '41.886589', 'longitude': '-87.634168'}",46,38,14914,92,36,22
6215,1735 N Paulina St,1,24,West Town,2.000000,41.913094,-87.670016,1.000000,41.913094,-87.670016,"{'latitude': '41.913094', 'longitude': '-87.670016'}",4,25,21560,437,40,24
3689,2200 S Pulaski Rd,22,29,North Lawndale,1.000000,41.851413,-87.724802,1.000000,41.851413,-87.724802,"{'latitude': '41.851413', 'longitude': '-87.724802'}",57,30,21569,125,28,14
4783,1836 W Foster Ave,40,4,Lincoln Square,1.000000,41.976239,-87.675694,1.000000,41.976239,-87.675694,"{'latitude': '41.976239', 'longitude': '-87.675694'}",15,6,22616,664,24,46
4692,111 W Jackson Blvd,2,32,Loop,2.000000,41.878022,-87.631087,1.000000,41.878022,-87.631087,"{'latitude': '41.878022', 'longitude': '-87.631087'}",29,38,14912,92,36,48
4148,1527 N Wicker Park Ave,1,24,West Town,2.000000,41.908494,-87.676459,1.000000,41.908494,-87.676459,"{'latitude': '41.908494', 'longitude': '-87.676459'}",4,25,21560,481,41,24
1981,2040 W Adams St,2,28,Near West Side,2.000000,41.878848,-87.678080,1.000000,41.878848,-87.678080,"{'latitude': '41.878848', 'longitude': '-87.67808'}",28,29,21184,89,46,48
561,130 E Randolph St,42,32,Loop,1.000000,41.884601,-87.623654,0.000000,41.884601,-87.623654,"{'latitude': '41.884601', 'longitude': '-87.623654'}",42,38,14309,580,36,22
4760,1307 E 60th St,20,42,Woodlawn,2.000000,41.785918,-87.594358,1.000000,41.785918,-87.594358,"{'latitude': '41.785918', 'longitude': '-87.594358'}",60,9,22260,426,4,53
2460,1121 S Columbus Dr,2,32,Loop,1.000000,41.872620,-87.620406,1.000000,41.872620,-87.620406,"{'latitude': '41.87262', 'longitude': '-87.620406'}",35,38,14913,368,10,48
