gift_id,period_start,period_end,gift,recipient_first_name,recipient_last_name,recipient_title,value,department,lobbyist_id,lobbyist_firstname,lobbyist_lastname,created_date
900804828,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,MEAL,DEB,SILVERSTEIN,ALDERMAN,3.8,CITY COUNCIL / ALDERMEN,15501,DAVID,GROSS,2019-04-18T00:00:00.000
506940193,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,NONE,DAN,CASEY,DEPUTY DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2019-04-01T00:00:00.000
242169389,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,0,LEWIS,GREENBAUM,ATTORNEY,0,FLEET & FACILITY MANAGEMENT,4165,LEWIS,GREENBAUM,2019-04-01T00:00:00.000
3577263950,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2018-12-31T00:00:00.000
3198527837,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2019-01-09T00:00:00.000
3093361258,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,N/A,ALDERMAN,OSTERMAN,MR,0,BUILDINGS,17862,MARK,HEFFRON,2019-01-21T00:00:00.000
2774691874,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,NA,NA,NA,NA,0,POLICE DEPARTMENT,22904,GEORGE,UNZUETA,2018-11-19T00:00:00.000
2437257707,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,0,DAN,CASEY,DEPUTY DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2019-01-04T00:00:00.000
2415213240,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,0,DEBRA,SILVERSTEIN,ALDERMAN,0,CITY COUNCIL / ALDERMEN,9383,ROB,KARR,2018-12-20T00:00:00.000
1879512561,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,LUNCH,ASHLI,NELSON,SCHEDULING,16.64,MAYORS OFFICE,15601,WILLIAM,GLUNZ,2019-01-14T00:00:00.000
1876292071,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2019-01-22T00:00:00.000
1851440387,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,NA,LEWIS W,POWELL III,ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2020-01-07T00:00:00.000
1730971797,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,COOKIES,KATHLEEN,DICKHUT,DEPUTY COMMISSIONER,25,PLANNING AND DEVELOPMENT,5881,STEPHEN,FRIEDMAN,2019-01-16T00:00:00.000
935128081,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,0,MICHELE,SMITH,ALDERMAN,0,CITY COUNCIL / ALDERMEN,4312,TANYA,TRICHE - DAWOOD,2018-12-20T00:00:00.000
756840883,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,COOKIES,DAVID,REIFMAN,COMISSIONER OF PLANNING & DEV,37,PLANNING AND DEVELOPMENT,5881,STEPHEN,FRIEDMAN,2019-01-16T00:00:00.000
595441284,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,BOOK,ED,BURKE,ALDERMAN,20,CITY COUNCIL / ALDERMEN,4064,WILLIAM,FILAN,2019-01-09T00:00:00.000
580269015,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,MEAL,ROD,SAWYER,ALDERMAN,22,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2019-01-11T00:00:00.000
343060511,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,MEAL,ADAM,GYPALO,CHIEF OF STAFF,16,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2019-01-11T00:00:00.000
226849314,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,COOKIES,TIM,JEFFRIES,DEPUTY COMMISSIONER TIF ADMIN,25,PLANNING AND DEVELOPMENT,5881,STEPHEN,FRIEDMAN,2019-01-16T00:00:00.000
198579198,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,COOKIES,CHIP,HASTINGS,DEPUTY COMMISSIONER,25,PLANNING AND DEVELOPMENT,5881,STEPHEN,FRIEDMAN,2019-01-16T00:00:00.000
4267982645,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2018-10-10T00:00:00.000
4251100589,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,0,JASON,ERVIN,ALDERMAN,0,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,4312,TANYA,TRICHE - DAWOOD,2018-10-09T00:00:00.000
3861578109,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,JOE,MOORE,ALDERMAN,45,CITY COUNCIL / ALDERMEN,20522,BRIAN,DAVIS,2018-09-28T00:00:00.000
3854080060,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,0,MARIA,GUERRA,LCGA,0,MAYORS OFFICE,9383,ROB,KARR,2018-10-09T00:00:00.000
3761199690,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,ALVIN,RIDER,STAFFER,21.95,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-18T00:00:00.000
3544411925,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUDGET AND MANAGEMENT,18021,JOHN,HARRIS,2018-10-01T00:00:00.000
3520048362,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,TONI,FOULKES,ALDERMAN,26,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-11T00:00:00.000
2990715511,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,PATRICK,THOMPSON,ALDERMAN,26,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-11T00:00:00.000
2918508567,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,JASON,ERVIN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-11T00:00:00.000
2779796702,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,0.00,DAN,LUNA,CHIEF,0,CITY COUNCIL / ALDERMEN,17862,MARK,HEFFRON,2018-09-11T00:00:00.000
2697614777,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,RODERICK,SAWYER,ALDERMAN,21.95,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-12T00:00:00.000
2232136541,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,BRIAN,FREEDMAN,STAFFER,21.95,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-18T00:00:00.000
2169497107,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,0,CASEY,DAN,DEPUTY DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2018-09-28T00:00:00.000
2100393990,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,RAYMOND,LOPEZ,ALDERMAN,26,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-11T00:00:00.000
1916353729,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,GREGORY,MITCHELL,ALDERMAN,21.95,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-12T00:00:00.000
1740322985,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,WALTER,BURNETT,ALDERMAN,26,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-11T00:00:00.000
1124141154,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,MICHAEL,"SCOTT, JR.",ALDERMAN,26,CITY COUNCIL / ALDERMEN,12761,M. ELAYNE,GRANGER,2018-10-11T00:00:00.000
1102815098,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,MEAL,EMMA,MITTS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,3777,SYLVIA,ALDRETE,2018-10-11T00:00:00.000
1022801825,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,BAKERY,N/A,N/A,42ND WARD,27.09,CITY COUNCIL / ALDERMEN,19185,ERIN,WAITZ,2018-10-09T00:00:00.000
862491639,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,0,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2018-10-01T00:00:00.000
677871646,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,TIE,JAMES,CAPPLEMAN,ALDERMAN,43,CITY COUNCIL / ALDERMEN,11463,SUSAN,HAYES GORDON,2018-10-17T00:00:00.000
199966221,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2018-10-15T00:00:00.000
4201199436,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,HOUSING AND ECONOMIC DEVELOPMENT,4108,GREGORY,HUMMEL,2018-07-09T00:00:00.000
4201199436,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2018-07-03T00:00:00.000
4160889079,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,LALO'S,VIGLIELMO,DAVID,CDOT/DEO,44.7,TRANSPORTATION,19186,ROBERT,WILSON,2018-07-18T00:00:00.000
3659346623,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,SMALL PARKING METER BANK,BENJAMIN,DAVIDSON,PROJ. ADMIN.,25,FINANCE,16042,MIKE,GINTER,2018-07-06T00:00:00.000
3526359736,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2018-07-11T00:00:00.000
3473297126,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2018-07-09T00:00:00.000
3340876431,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,BOOK,ROD,SAWYER,ALDERMAN,40,CITY COUNCIL / ALDERMEN,3847,GRAHAM,GRADY,2019-01-17T00:00:00.000
3263624384,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,CONDUENT BRANDED PEN,MARY JEAN,PAGNONI,ADMINISTRATIVE ASSISTATN,10,TRANSPORTATION,12901,HOLLY,COOPER,2018-07-12T00:00:00.000
3003219859,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,CONDUENT BRANDED PEN,LARRY,MCPHILLIPS,DEPUTY COMMISSIONER,10,TRANSPORTATION,12901,HOLLY,COOPER,2018-07-12T00:00:00.000
2828263892,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,SMALL PARKING METER BANK,BETH,BEATTY,OFFICE OF CFO,25,FINANCE,16042,MIKE,GINTER,2018-07-06T00:00:00.000
2724372343,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,MEAL,GILBERT,VILLAGAS,ALDERMAN,16.25,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2018-07-13T00:00:00.000
2408719141,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,MEAL,"PROCCO ""JOE""",MORENO,ALDERMAN,36,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2018-07-13T00:00:00.000
2310379145,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,FOOD/BEVERAGE,DEBRA,SILVERSTEIN,ALDERMAN,42,CITY COUNCIL / ALDERMEN,9441,JASON,LUNDERMAN,2018-07-17T00:00:00.000
2248160092,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,NONE,MELIA,CARTER,GOVERNMENT AFFAIRS,0,CITY COUNCIL / ALDERMEN,20603,MELIA,CARTER,2018-06-29T00:00:00.000
2219961691,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,LALO'S,BYRON,MONA,CDOT/DEO,44.7,TRANSPORTATION,19186,ROBERT,WILSON,2018-07-18T00:00:00.000
2203675648,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,MEAL,DANNY,SOLIS,ALDERMAN,16.25,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2018-07-13T00:00:00.000
2017252901,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,FRUIT PIE,DAVID,SEGLIN,LEGISLATIVE & POLICY ANALYST,15,TRANSPORTATION,9081,G. A.,FINCH,2018-11-29T00:00:00.000
1280294317,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,0,DAN,CASEY,MR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2018-07-03T00:00:00.000
1194532582,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,FOOD/BEVERAGE,TONI,FOULKES,ALDERMAN,42,CITY COUNCIL / ALDERMEN,6181,YAFAWN,SMITH,2018-07-17T00:00:00.000
1049014278,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,LALO'S,GRIGAS,DAN,CDOT/DEO,44.7,TRANSPORTATION,19186,ROBERT,WILSON,2018-07-18T00:00:00.000
848168759,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,CONDUENT BRANDED PEN,JOHN PAUL,JAEL,PROGRAM DIRECTOR,10,FINANCE,12901,HOLLY,COOPER,2018-07-12T00:00:00.000
294886215,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,SMALL PARKING METER BANK,ERIC,COLON,CIO,25,BUDGET AND MANAGEMENT,16042,MIKE,GINTER,2018-07-06T00:00:00.000
187823089,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,FOOD/BEVERAGE,GREG,MITCHELL,ALDERMAN,42,CITY COUNCIL / ALDERMEN,6181,YAFAWN,SMITH,2018-07-17T00:00:00.000
4271742710,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,0.00,JASON,ERVIN,MR,0,CITY COUNCIL / ALDERMEN,17862,MARK,HEFFRON,2018-04-05T00:00:00.000
4258803251,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2018-04-05T00:00:00.000
3688634585,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,MEAL,"PROCCO ""JOE""",MORENO,ALDERMAN,36,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2018-04-06T00:00:00.000
3255538203,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FORD BOOK AND A CAP,ED,BURKE,COUNCILMAN,40,CITY COUNCIL / ALDERMEN,20581,ANTHONY,REINHART,2018-04-25T00:00:00.000
3192518970,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,HOUSING AND ECONOMIC DEVELOPMENT,3955,LEWIS,POWELL,2018-04-18T00:00:00.000
3173017929,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,MEAL,DANNY,SOLIS,ALDERMAN,16.25,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2018-04-06T00:00:00.000
2016104716,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD/BEVERAGE,WALTER,"BURNETT, JR.",ALDERMAN,42.26,CITY COUNCIL / ALDERMEN,9441,JASON,LUNDERMAN,2018-04-20T00:00:00.000
1661152731,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD/BEVERAGE,SOPHIA,KING,ALDERMAN,44.42,CITY COUNCIL / ALDERMEN,6181,YAFAWN,SMITH,2018-04-20T00:00:00.000
1325811662,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,MEAL,GILBERT,VILLAGAS,ALDERMAN,16.26,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2018-04-06T00:00:00.000
1277059363,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2018-04-06T00:00:00.000
378301505,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,0,THOMAS,WEAVER,EVP,0,INNOVATION & TECHNOLOGY,20662,THOMAS,WEAVER,2018-04-03T00:00:00.000
345077378,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,0,DAN,CASEY,DEPUTY DIRECTOR PSIT,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2018-04-02T00:00:00.000
140176740,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,BOOK,EDWARD,BURKE,ALDERMAN,40,CITY COUNCIL / ALDERMEN,3847,GRAHAM,GRADY,2019-01-17T00:00:00.000
3768857870,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N/A,JASON,ERVIN,MR,0,CITY COUNCIL / ALDERMEN,17862,MARK,HEFFRON,2018-01-30T00:00:00.000
3549018820,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2018-01-30T00:00:00.000
3549018820,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,HOUSING AND ECONOMIC DEVELOPMENT,3955,LEWIS,POWELL,2018-01-30T00:00:00.000
3268451865,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,MEAL,ROD,SAWYER,ALDERMAN,22,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2018-01-15T00:00:00.000
3255715267,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,DONUTS,N/A,N/A,42ND WARD CONSTITUENT OFFICE,8,CITY COUNCIL / ALDERMEN,19185,ERIN,WAITZ,2018-01-19T00:00:00.000
3124161309,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,BREAKFAST,VICTORIA,WATKINS,SENIOR ADVISOR,15.95,MAYORS OFFICE,15601,WILLIAM,GLUNZ,2018-01-03T00:00:00.000
3003602262,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,BAKERY,N/A,N/A,PERMIT COUNTER,12.81,TRANSPORTATION,19186,ROBERT,WILSON,2018-01-20T00:00:00.000
2688622511,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N/A,CORY,HOHS,CEO,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,16101,CORY,HOHS,2018-01-25T00:00:00.000
2656496020,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,0.00,GEORGE,CARDENAS,ALDERMAN,0,CITY COUNCIL / ALDERMEN,4312,TANYA,TRICHE,2018-01-04T00:00:00.000
2499262814,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,HOLIDAY BAKERY,N/A,N/A,OFFICE OF 42ND WARD,43.95,CITY COUNCIL / ALDERMEN,19186,ROBERT,WILSON,2018-01-20T00:00:00.000
2407575223,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,FLOWERS,SHEILA,PACIONE,DIRECTOR OF CONSTITUENT SERVICES AND INFRASTRUCTURE 43RD WARD,25.35,CITY COUNCIL / ALDERMEN,19184,BRIDGET,SHEEHAN,2018-01-15T00:00:00.000
2391137451,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,HOLIDAY BAKERY,N/A,N/A,DIVISION OF INFRASTRUCTURE,43.95,TRANSPORTATION,19186,ROBERT,WILSON,2018-01-20T00:00:00.000
2163129116,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,MEAL,ADAM,GYPALO,CHIEF OF STAFF,16,CITY COUNCIL / ALDERMEN,3984,RICHARD,ERICKSON,2018-01-15T00:00:00.000
1995825343,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,FOOD AND BEVERAGE,SOPHIA,KING,ALDERMAN,25,CITY COUNCIL / ALDERMEN,13342,JILL,SZUCHMACHER,2018-01-19T00:00:00.000
1982337921,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,HOLIDAY BAKERY,N/A,N/A,OFFICE OF UNDERGROUND COORDINATION,43.95,TRANSPORTATION,19186,ROBERT,WILSON,2018-01-20T00:00:00.000
1573604601,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,LAPEL PIN,ED,BURKE,ALDERMAN,13,CITY CLERK,20042,ROBERT,GREENEBAUM,2018-01-16T00:00:00.000
1372236501,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,BOOK,EDWARD,BURKE,MR,20,CITY COUNCIL / ALDERMEN,4064,WILLIAM,FILAN,2017-12-22T00:00:00.000
1237947878,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N0,SUE,GARZA,ALDERMAN,0,CITY COUNCIL / ALDERMEN,20121,CARMEN,CURET,2018-01-25T00:00:00.000
1236111510,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,CITY COUNCIL / ALDERMEN,20404,ROBERTO,CHAPUR DUARTE,2018-01-03T00:00:00.000
1236111510,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,CITY COUNCIL / ALDERMEN,20403,RAFAEL,CHAPUR DUARTE,2018-01-05T00:00:00.000
1236111510,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,CITY COUNCIL / ALDERMEN,17062,PAMELA,LOUIK,2017-12-18T00:00:00.000
1236111510,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2018-01-05T00:00:00.000
807930148,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N/A,LYNN,COX,VP,0,MAYORS OFFICE,18621,LYNN,COX,2018-01-08T00:00:00.000
780189066,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,BAKERY,N/A,N/A,PERMIT COUNTER,6.47,TRANSPORTATION,19186,ROBERT,WILSON,2018-01-20T00:00:00.000
626391479,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,NO,MICHELLE,SMITH,ALDERMAN,0,CITY COUNCIL / ALDERMEN,17981,MATTHEW,FIASCONE,2018-01-03T00:00:00.000
578965945,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,CITY COLLEGES OF CHICAGO,19462,WAYNE,PIERCE,2018-02-15T00:00:00.000
413863800,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,HOLIDAY BAKERY,N/A,N/A,OFFICE OF 4TH WARD,43.95,CITY COUNCIL / ALDERMEN,19186,ROBERT,WILSON,2018-01-20T00:00:00.000
123551587,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,NONE,BRANDON,RILEY,ALDERMAN,0,CITY COUNCIL / ALDERMEN,19181,MICHELLE,NAKFOOR,2018-01-22T00:00:00.000
88893036,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,MEAL,MICHELLE,HARRIS,ALDERMAN,42.08,CITY COUNCIL / ALDERMEN,5107,MARLOW,COLVIN,2018-01-04T00:00:00.000
4040700807,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2017-10-04T00:00:00.000
2709965906,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,PICTURE AND FRAME,ROBERTO,MALDONADO,ALDERMAN,14.43,CITY COUNCIL / ALDERMEN,6082,ELIZABETH,KREGOR,2017-10-20T00:00:00.000
2288555095,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,HOUSING AND ECONOMIC DEVELOPMENT,3955,LEWIS,POWELL,2017-10-18T00:00:00.000
2000332023,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,HOST GIFT,STEVE,KOCH,DEPUTY MAYOR,17.5,MAYORS OFFICE,15601,WILLIAM,GLUNZ,2017-10-10T00:00:00.000
1241168163,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,0,LISSA,CHRISTMAN,LOBBYIST,0,CITY COUNCIL / ALDERMEN,15661,LISSA,CHRISTMAN,2017-10-16T00:00:00.000
950810030,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,NA,SAMANTHA,FIELDS,BUDGET DIRECTOR,0,BUDGET AND MANAGEMENT,17322,TIMOTHY,WALKER,2017-10-16T00:00:00.000
717572153,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,BASEBALL TICKET,GREG,MITCHELL,ALDERMAN,45,CITY COUNCIL / ALDERMEN,10741,EVA-DINA,DELGADO,2017-09-28T00:00:00.000
693136146,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,0,NONE,NONE,NONE,0,BOARD OF ETHICS,19361,MONICA,SEKULICH,2017-10-02T00:00:00.000
361577543,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2017-10-12T00:00:00.000
136608230,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,BASEBALL TICKET,MICHELLE,HARRIS,ALDERMAN,45,CITY COUNCIL / ALDERMEN,10741,EVA-DINA,DELGADO,2017-09-28T00:00:00.000
56611105,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,BASEBALL TICKET,GILBERT,VILLEGAS,ALDERMAN,45,CITY COUNCIL / ALDERMEN,10741,EVA-DINA,DELGADO,2017-09-28T00:00:00.000
4107277021,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,HOUSING AND ECONOMIC DEVELOPMENT,3955,LEWIS,POWELL,2017-07-17T00:00:00.000
3606965626,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,FOOD/BEVERAGE,RAY,LOPEZ,ALDERMAN,44.35,CITY COUNCIL / ALDERMEN,17901,MATTHEW,SUMMY,2017-07-17T00:00:00.000
3337350520,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,FOOD/BEVERAGE,BRIAN,HOPKINS,ALDERMAN,5.84,CITY COUNCIL / ALDERMEN,17901,MATTHEW,SUMMY,2017-07-17T00:00:00.000
3145493730,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,N/A,RAHM,EMANUEL,MAYOR,0,MAYORS OFFICE,18621,LYNN,COX,2017-07-06T00:00:00.000
2684076215,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,NA,NONE,NONE,NONE,0,BUILDINGS,17941,MOISES,CUKIERMAN,2017-07-05T00:00:00.000
1536734029,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,0,STEVEN,GINSBERG,ATTORNEY,0,CHICAGO PUBLIC SCHOOLS,3988,STEVEN,GINSBERG,2017-07-05T00:00:00.000
1355145686,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2017-06-28T00:00:00.000
695258654,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,CAKE,DAVID,MOORE,ALDERMAN,13.5,CITY COUNCIL / ALDERMEN,17143,WOJTEK,GIL,2017-07-10T00:00:00.000
468013396,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,0,NONE,NONE,NONE,0,HEALTH DEPARTMENT,17741,RUBY,HAUGHTON,2017-07-18T00:00:00.000
