fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,35,DPS,610,Chicago Midway Airport Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4110,Enterprise Procurement,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,105420,105420
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3455,Court Liaison Section,0,,D 01,91,9161,Police Officer,Annual,2,1,90024,180048
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3101,Facilities Management,4123,Security Services,2 0,54,6302,Supervising Watchman - Agreement,Hourly,4,1,40.73,338874
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3005,Administration and Support Services,0,,B 15,1,1302,Administrative Services Officer II,Annual,1,1,96564,96564
Local,88,DWM,200,Water Fund,1020,WATER SUPPLY,2020,Bureau of Water Supply,3210,Water Pumping,0,,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,277764,277764
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3009,Financial Systems Support,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,159,159
Local,27,FINANCE,200,Water Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4205,Billing Exceptions and Escalation,G 05,4,102,Accountant II,Annual,1,1,57120,57120
Local,88,DWM,200,Water Fund,1020,WATER SUPPLY,2020,Bureau of Water Supply,3215,Water Treatment,0,,G 05,4,5532,Water Chemist II,Annual,4,1,65040,260160
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3020,Administrative Services,4011,General Counsel,1 00,9,9684,Deputy Director,Annual,1,1,125244,125244
Grant,41,HEALTH,0U64,Ryan White HIV Care Act Part A - Emergency Relief,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act Part A - Emergency Relief,3731,Ryan White HIV Care Act a - Emergency Relief,0,,B 14,4,3466,Public Health Administrator II,Annual,3,1,92136,276408
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2103,Bureau of Finance and Administration,3110,Finance and Administration,4140,Contract Management,B 15,1,1572,Chief Contract Expediter,Annual,1,1,63660,63660
Local,15,CITY COUNCIL,100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,67968,67968
Grant,41,HEALTH,0U61,Local Health Protection,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,,B 14,4,3466,Public Health Administrator II,Annual,1,1,88044,88044
Local,67,BUILDINGS,100,Corporate Fund,1005,BUILDINGS,2005,Department of Buildings,3025,Technical Inspections,4095,Mechanical Equipment Inspection,2 0,41,2185,Supervising Ventilation and Furnace Inspector,Monthly,2,1,8359.87,200637
Local,84,CDOT,100,Corporate Fund,1115,ADMINISTRATION,2115,Division of Administration,3218,Human Resources,4219,Payroll,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,11815,11815
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3108,Support Services,4130,Administration,B 13,1,308,Staff Assistant,Annual,1,1,88044,88044
Local,84,CDOT,300,Vehicle Tax Fund,1135,INFRASTRUCTURE MANAGEMENT,2135,Division of Infrastructure Management,3236,Public Way Management,4234,Construction Compliance,V 13,54,6137,Field Service Specialist II,Annual,3,1,60108,180324
Local,84,CDOT,100,Corporate Fund,1140,SIGN MANAGEMENT,2140,Division of Sign Management,3140,Sign Management,0,,B 10,1,302,Administrative Assistant II,Annual,2,1,40020,80040
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3429,Office of Community Policing,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,19454,19454
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4030,Training,I 14,2,8602,Police Communications Operator II,Annual,1,1,52776,52776
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3286,Patrol Services,4319,District Law Enforcement,I 12,2,9122,Detention Aide,Annual,25,1,61464,1536600
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3314,Evidence and Recovered Property Section,0,,B 10,1,4238,Property Custodian,Annual,1,1,60744,60744
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4122,Special Operations,F 3A,87,8820,Firefighter - Per Arbitrators Award - EMT,Annual,2,1,103350,206700
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3050,City Operations,4165,Operations Center,B 12,1,8625,Emergency Management Communications Officer,Annual,2,1,66612,133224
Local,67,BUILDINGS,200,Water Fund,1005,BUILDINGS,2005,Department of Buildings,3016,Code Enforcement,4272,Strategic Task Force,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,6083,6083
Local,59,CFD,740,Chicago O'Hare Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4718,Fire Suppression and Rescue,F 04,87,8735,Lieutenant,Annual,2,1,111252,222504
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3010,References and Circulation Services,0,,B 08,1,448,Senior Library Clerk - Hourly,Hourly,6720,0,18.5,124320
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3216,Accidents and Assessments,0,,B 13,4,7173,Accident Adjuster,Annual,1,1,88044,88044
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4040,Police Dispatch,I 14,2,8602,Police Communications Operator II,Annual,12,1,77520,930240
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3281,Central Investigations Division,4281,Central Investigations Division,D 01,91,9161,Police Officer,Annual,1,1,48078,48078
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3041,Economic Development,4013,Delegate Agencies,BX 16,10,1984,Coordinator of Economic Development I - Planning and Development,Annual,1,1,70272,70272
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4337,Marine/Helicopter Unit,D 02,91,9168,Police Officer - Assigned as Marine Officer,Annual,6,1,68616,411696
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3451,Education and Training Division,0,,E 03,71,9171,Sergeant,Annual,8,1,107988,863904
Local,84,CDOT,100,Corporate Fund,1130,TRAFFIC SAFETY,2130,Division of Traffic Safety,3130,Traffic Safety,0,,G 08,4,6254,Traffic Engineer IV,Annual,1,1,76584,76584
Grant,50,DFSS,0Y12,Emergency and Transitional Housing,1005,FAMILY AND SUPPORT SERVICES,2942,Emergency and Transitional Housing,3942,Emergency and Transitional Housing,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2544,2544
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,Advanced Collections,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968
Local,81,DSS,300,Vehicle Tax Fund,1050,BUREAU OF TRAFFIC SERVICES,2070,Bureau of Traffic Services,3217,Contractual Towing,4155,Abandoned Tows,V 13,54,6286,Field Vehicle Investigator,Annual,1,1,80196,80196
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 02,87,8728,Firefighter - Paramedic,Annual,13,1,82812,1076556
Local,84,CDOT,300,Vehicle Tax Fund,1135,INFRASTRUCTURE MANAGEMENT,2135,Division of Infrastructure Management,3236,Public Way Management,4237,Permitting,B 13,1,308,Staff Assistant,Annual,1,1,84024,84024
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 3A,87,8820,Firefighter - Per Arbitrators Award - EMT,Annual,3,1,110214,330642
Local,54,PLANNING AND DEVELOPMENT,0B21,Tax Increment Financing Administration Fund,1005,Planning and Development,2005,Department of Planning and Development,3089,Planning  Historical Preservation  and Sustainability,4036,Planning and Design,3 00,20,1441,Coordinating Planner,Annual,1,1,84408,84408
Local,84,CDOT,300,Vehicle Tax Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3280,Reimbursable Personnel,0,,2 0,54,9464,Asphalt Laborer,Hourly,20,1,42.72,1777152
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,Enforcement Administration,B 10,1,431,Clerk IV,Annual,1,1,42120,42120
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3101,Facilities Management,4105,Building Engineers,2 0,12,7745,Assistant Chief Operating Engineer,Hourly,10,1,55.78,1160224
Grant,50,DFSS,0Y23,Area Plan on Aging,1005,FAMILY AND SUPPORT SERVICES,2903,Area Plan on Aging - Older Americans Act - State,3903,Area Plan on Aging - Older Americans Act - State,0,,B 11,3,3025,Assistant Community Living Specialist,Annual,2,1,69828,139656
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,,BX 16,20,309,Coordinator of Special Projects,Annual,1,1,96096,96096
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3225,Marketing and Communication,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,12066,12066
Grant,70,BACP,0P20,Illinois Department of Commerce and Economic Opportunity,1005,BACP,2815,Cable Local Origination,3815,Cable Local Origination,0,,1 00,0,44,Fringe Benefits,Annual,0,0,143409,143409
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3205,Finance and Administration,0,,3 00,9,313,Assistant Commissioner,Annual,1,1,91092,91092
Local,84,CDOT,100,Corporate Fund,1115,ADMINISTRATION,2115,Division of Administration,3218,Human Resources,4218,Personnel,BX 15,20,380,Director of Administration I,Annual,1,1,96096,96096
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3100,Departmental Administration,4150,Legal Affairs,B 14,1,9196,Subpoena Officer,Annual,1,1,80232,80232
Local,38,FFM,200,Water Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3222,Fleet Operations - Water,0,,2 0,42,7638,Hoisting Engineer - Mechanic,Hourly,11,1,54.1,1237808
Local,73,ANIMAL CARE / CONTROL,100,Corporate Fund,1005,ANIMAL CARE AND CONTROL,2005,Chicago Animal Care and Control,3010,Animal Care,0,,B 14,3,3487,Supervisor of Animal Care Aides,Annual,1,1,75816,75816
Local,81,DSS,300,Vehicle Tax Fund,1050,BUREAU OF TRAFFIC SERVICES,2070,Bureau of Traffic Services,3211,Administration,4100,Executive Direction,3 00,0,118,Director of Finance,Annual,1,1,119148,119148
Local,50,DFSS,100,Corporate Fund,1005,FAMILY AND SUPPORT SERVICES,2005,Department of Family and Support Services,3006,Fiscal Administration,0,,B 10,1,431,Clerk IV,Annual,1,1,43428,43428
Local,81,DSS,0B32,Garbage Collection Fund,1015,BUREAU OF SANITATION,2020,Bureau of Sanitation,3050,Solid Waste Collection,4021,Supervisory and Clerical,V 14,54,7152,Refuse Collection Coordinator,Annual,1,1,69060,69060
Local,58,OEMC,740,Chicago O'Hare Airport Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4050,Aviation Dispatch,O 15,59,7002,Shift Supervisor of Security Communications Center,Annual,1,1,75456,75456
Grant,50,DFSS,0Y10,Community Services Block Grant,1005,FAMILY AND SUPPORT SERVICES,2805,Community Services Block Grant,3805,Community Services Block Grant,0,,B 10,1,302,Administrative Assistant II,Annual,1,1,40020,40020
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4606,Airfield Operations,V 16,54,7025,Assistant Chief Airport Operations Supervisor,Annual,2,1,127536,255072
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4335,ID Badging,B 12,1,303,Administrative Assistant III,Annual,1,1,76584,76584
CDBG,50,DFSS,0J45,Community Development Block Grant Year XLV,1005,FAMILY AND SUPPORT SERVICES,2525,Senior Services,3540,Senior Services Programs,0,,1 00,0,44,Fringe Benefits,Annual,0,0,158504,158504
Local,73,ANIMAL CARE / CONTROL,100,Corporate Fund,1005,ANIMAL CARE AND CONTROL,2005,Chicago Animal Care and Control,3015,Anti-Cruelty,0,,I 12,2,3491,Animal Control Inspector,Annual,2,1,67464,134928
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4120,Emergency Medical Services,F 06,87,8748,Paramedic Field Chief,Annual,22,1,140970,3101340
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2131,Bureau of Asset Management,3115,Environmental Health and Safety,0,,1 00,9,9679,Deputy Commissioner,Annual,1,1,127776,127776
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3016,Technical Services,0,,B 08,1,1813,Senior Storekeeper,Annual,1,1,57924,57924
Grant,50,DFSS,0T95,Senior Companion Project - Action,1005,FAMILY AND SUPPORT SERVICES,2868,Senior Companion Project - Action,3868,Senior Companion Project - Action,0,,1 00,0,44,Fringe Benefits,Annual,0,0,33694,33694
Grant,41,HEALTH,0U40,Integrated HIV Surveillance and Protection,1005,DEPARTMENT OF PUBLIC HEALTH,280Y,HIV Surveillance and Prevention,380Y,HIV Surveillance and Prevention,0,,B 12,3,3434,Communicable Disease Control Investigator II,Annual,2,1,54828,109656
Grant,58,OEMC,0V61,Urban Area Security Initiative,1010,OEMC,2811,Urban Areas Security Initiative - Phse 3 (ODP),3811,Urban Area Security Initiative,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,18487,18487
Local,88,DWM,200,Water Fund,1005,COMMISSIONER'S OFFICE,2005,Commissioner's Office,3015,Cost Recovery,0,,B 15,1,6145,Engineering Technician VI,Annual,1,1,63660,63660
Local,88,DWM,314,Sewer Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3261,System Installation and Maintenance,4012,Sewer System Installation and Maintenance,J 17,16,8373,District Superintendent of Water Distribution,Annual,2,1,83124,166248
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,Corporate Torts,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,81744,81744
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3100,Departmental Administration,4100,Office of Fire Commissioner,3 00,89,8763,District Chief,Annual,1,1,173940,173940
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3278,Forensic Services Division,0,,G 07,4,9246,Criminalist III,Annual,1,1,105108,105108
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2020,Public Health,3052,Environmental Permitting and Inspections,0,,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968
CDBG,50,DFSS,0J45,Community Development Block Grant Year XLV,1005,FAMILY AND SUPPORT SERVICES,2510,Human Services,3520,Human Services Programs,0,,3 00,9,311,Projects Administrator,Annual,1,1,78828,78828
Local,15,CITY COUNCIL,100,Corporate Fund,1010,CITY COUNCIL COMMITTEES,2010,Committee on Finance,3010,Administration,0,,1 00,0,9613,Chief Administrative Officer,Annual,1,1,173316,173316
Local,88,DWM,200,Water Fund,1015,ENGINEERING SERVICES,2015,Bureau of Engineering Services,3116,Inspections Services,4001,Water Inspection Services,2 0,16,2237,Chief Plumbing Inspector,Monthly,1,1,11067,132804
Local,15,CITY COUNCIL,100,Corporate Fund,1005,CITY COUNCIL,2005,City Council,3005,City Council,0,,1 00,9,9601,Alderman,Annual,1,1,108086,108086
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700,89700
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3283,Bureau of Patrol,0,,E 04,73,9173,Lieutenant,Annual,1,1,116652,116652
Grant,41,HEALTH,0H26,Resource Conservation and Recovery Act - Subtitle D,1005,DEPARTMENT OF PUBLIC HEALTH,2721,Resource Conservation,3721,Resource Conservation,0,,3 00,9,313,Assistant Commissioner,Annual,1,1,105756,105756
Grant,58,OEMC,0V61,Urban Area Security Initiative,1010,OEMC,2811,Urban Areas Security Initiative - Phse 3 (ODP),3811,Urban Area Security Initiative,0,,B 12,1,303,Administrative Assistant III,Annual,1,1,48168,48168
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3050,City Operations,4145,Traffic Management Authority,B 12,1,303,Administrative Assistant III,Annual,1,1,80232,80232
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4402,Human Resources,1 00,9,9679,Deputy Commissioner,Annual,1,1,123996,123996
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3020,Policy and Planning,0,,3 00,10,2926,Supervisor of Grants Administration,Annual,1,1,86676,86676
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4334,Traffic Section,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,12179,12179
Local,35,DPS,740,Chicago O'Hare Airport Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4110,Enterprise Procurement,B 15,1,1507,Procurement Specialist,Annual,1,1,88044,88044
Local,21,HOUSING,996,Affordable Housing Opportunity Fund,1005,DEPT OF HOUSING,2010,Department of Housing,3035,Housing Development,0,,B 13,1,308,Staff Assistant,Annual,1,1,92136,92136
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3300,Narcotics Division,0,,D 01,91,9161,Police Officer,Annual,86,1,87006,7482516
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,Administration,B 14,1,703,Public Relations Representative III,Annual,1,1,62976,62976
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3210,Arts and Creative Industries,4280,Visual Arts,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,3,1,70272,210816
Local,88,DWM,314,Sewer Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3364,Inspection Services,4364,Sewer Inspection Services,B 10,1,431,Clerk IV,Annual,1,1,73104,73104
Local,88,DWM,200,Water Fund,1010,ADMINISTRATIVE SUPPORT,2010,Bureau of Administrative Support,3072,Finance,0,,B 10,1,431,Clerk IV,Annual,2,1,73104,146208
Local,84,CDOT,100,Corporate Fund,1145,PROJECT DEVELOPMENT,2145,Division of Project Development,3248,Neighborhood Enhancement and Sustainable Development,4248,Livable Streets,G 07,4,5613,Civil Engineer III,Annual,1,1,69444,69444
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3040,Technology,4100,IT Management,G 10,1,629,Principal Programmer/Analyst,Annual,1,1,113652,113652
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4337,Marine/Helicopter Unit,D 02,91,9168,Police Officer - Assigned as Marine Officer,Annual,10,1,94524,945240
Local,31,LAW,740,Chicago O'Hare Airport Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,Corporate Contracts,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,89700,89700
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3010,References and Circulation Services,0,,BX 15,10,802,Executive Administrative Assistant II,Annual,1,1,76164,76164
Local,3,OIG,100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3027,Audit and Program Review,0,,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,70140,70140
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3050,City Operations,4146,Crossing Guards,H 1A,2,9109,Crossing Guard - Per CBA,Hourly,31,1,15.94,385429
Local,1,MAYOR,100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3015,Office of the Press Secretary,0,,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,68292,68292
Local,54,PLANNING AND DEVELOPMENT,0B21,Tax Increment Financing Administration Fund,1005,Planning and Development,2005,Department of Planning and Development,3035,Administration,4001,Finance and Fiscal Operations,3 00,20,1752,Economic Development Coordinator,Annual,1,1,121188,121188
Local,67,BUILDINGS,100,Corporate Fund,1005,BUILDINGS,2005,Department of Buildings,3020,Building Inspection,4060,Building Inspection/Administration,3 00,0,2152,Chief Building/Construction Inspector,Annual,1,1,112248,112248
Grant,6,DOIT,0X61,Bioterrorism Preparedness Response Planning,1005,DOIT,2829,Bioterrorism Response Planning,3839,Bioterrorism Response Planning,0,,1 00,0,44,Fringe Benefits,Annual,0,0,138063,138063
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4700,Administration Facilities,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3167,3167
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3453,Research and Development Division,0,,E 03,71,9171,Sergeant,Annual,1,1,111474,111474
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3035,Administration,4001,Finance and Fiscal Operations,B 12,4,184,Accounting Technician III,Annual,1,1,76584,76584
Grant,91,CPL,0Z57,Illinois Library Development - Per Capita and Area,1005,CHICAGO PUBLIC LIBRARY,2895,Illinois Library Development - Per Capita and Area,3910,Reference and Circulation Services,0,,G 03,5,573,Library Associate,Annual,3,1,47040,141120
Local,84,CDOT,100,Corporate Fund,1115,ADMINISTRATION,2115,Division of Administration,3209,Construction Services,4210,Records and Estimates,G 07,4,5613,Civil Engineer III,Annual,1,1,79044,79044
Local,31,LAW,200,Water Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,Legal Information,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2103,Bureau of Finance and Administration,3111,Human Resources,4131,Personnel,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2560,2560
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2103,Bureau of Finance and Administration,3111,Human Resources,4131,Personnel,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,66612,66612
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,,B 14,1,1183,Field Analyst,Annual,2,1,58032,116064
Local,30,ADMINISTRATIVE HEARINGS,100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,Customer Services,BX 13,10,378,Administrative Supervisor,Annual,1,1,72744,72744
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3102,Office of the First Deputy,4111,Medical Admin Regulatory Compliance,F 04,87,8707,Paramedic-In-Charge - Assigned as Training Instructor,Annual,2,1,111252,222504
Local,35,DPS,740,Chicago O'Hare Airport Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4110,Enterprise Procurement,BX 17,0,1508,Senior Procurement Specialist,Annual,2,1,75408,150816
Grant,50,DFSS,0Y10,Community Services Block Grant,1005,FAMILY AND SUPPORT SERVICES,2805,Community Services Block Grant,3805,Community Services Block Grant,0,,BX 17,20,3817,District Manager - Human Services,Annual,1,1,91752,91752
Local,84,CDOT,100,Corporate Fund,1115,ADMINISTRATION,2115,Division of Administration,3209,Construction Services,4210,Records and Estimates,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,488,488
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4040,Police Dispatch,I 13,2,8601,Police Communications Operator I,Annual,26,1,73992,1923792
Grant,50,DFSS,0Y47,Child Care Services,1005,FAMILY AND SUPPORT SERVICES,2943,Child Care Services,3943,Child Care Services,0,,B 10,1,431,Clerk IV,Annual,1,1,40020,40020
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3220,Strategic Initiatives and Partnerships,0,,1 00,9,9679,Deputy Commissioner,Annual,1,1,111144,111144
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4333,Public Transportation Section,D 02,91,9153,Police Officer - Assigned as Explosives Detection Canine Handler,Annual,4,1,100980,403920
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3100,Departmental Administration,4150,Legal Affairs,3 00,99,9756,General Counsel,Annual,1,1,142548,142548
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 01,87,8731,Firefighter,Annual,89,1,90024,8012136
Local,60,COPA,100,Corporate Fund,1005,COPA,2005,Civilian Office of Police Accountability,3005,Administration,0,,B 09,1,415,Inquiry Aide III,Annual,1,1,66612,66612
Grant,41,HEALTH,0X61,Bioterrorism Preparedness Response Planning,1005,DEPARTMENT OF PUBLIC HEALTH,2829,Bioterrorism Preparedness Response Planning,3829,Bioterrorism Preparedness Response Planning,0,,B 12,1,303,Administrative Assistant III,Annual,2,1,88044,176088
Local,88,DWM,314,Sewer Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3249,Agency Management,4006,Sewer Agency Management,B 12,1,303,Administrative Assistant III,Annual,1,1,80232,80232
Local,67,BUILDINGS,100,Corporate Fund,1005,BUILDINGS,2005,Department of Buildings,3025,Technical Inspections,4100,Boiler Inspections,2 0,24,2104,Supervising Boiler Inspector,Monthly,1,1,9143.33,109720
Local,81,DSS,0B32,Garbage Collection Fund,1015,BUREAU OF SANITATION,2020,Bureau of Sanitation,3050,Solid Waste Collection,4021,Supervisory and Clerical,BX 17,10,8176,Assistant Division Superintendent,Annual,1,1,91752,91752
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4700,Administration Facilities,BX 14,10,7024,Coordinator of Maintenance Repairs,Annual,1,1,53736,53736
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3215,Events Programming,4235,Event Permits,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,115656,115656
