sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00265040,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:44:29.000,2023-02-19T20:30:46.000,2023-02-19T19:44:29.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265039,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:43:52.000,2023-02-19T20:31:03.000,2023-02-19T19:43:52.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265038,Nuisance Animal Complaint,EAB,311 City Services,Animal Care and Control,Open,Phone Call,2023-02-19T19:43:28.000,2023-02-19T19:43:29.000,,6548 N FRANCISCO AVE,,,,6548,N,FRANCISCO,AVE,False,False,19,1,2,2,50,I006,1,24,2412,22,1155790.108874194,1943518.834453494,42.000822017,-87.702235796,"{'latitude': '42.00082201696837', 'longitude': '-87.70223579570047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,40,27,
SR23-00265037,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:43:08.000,2023-02-19T20:31:03.000,2023-02-19T19:43:08.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265036,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:42:38.000,2023-02-19T20:30:46.000,2023-02-19T19:42:38.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265035,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T19:42:28.000,2023-02-19T19:42:29.000,,10201 S PULASKI RD,,,,10201,S,PULASKI,RD,False,False,19,1,2,74,19,G046,1,22,2211,9,1151475.102922597,1836587.168446354,41.707474771,-87.720915679,"{'latitude': '41.70747477114396', 'longitude': '-87.72091567911005', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,73,4447,316,42,
SR23-00265034,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:41:20.000,2023-02-19T20:30:46.000,2023-02-19T19:41:20.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265032,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:40:29.000,2023-02-19T20:30:46.000,2023-02-19T19:40:29.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265031,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:39:51.000,2023-02-19T20:30:46.000,2023-02-19T19:39:51.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265030,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T19:39:37.000,2023-02-19T19:39:41.000,,6700 S BISHOP ST,,,,6700,S,BISHOP,ST,False,False,19,1,2,67,16,M038,2,07,0725,29,1167804.017550096,1860292.615991846,41.772191705,-87.660439796,"{'latitude': '41.772191705241504', 'longitude': '-87.66043979570048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,284,2,
SR23-00265029,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T19:39:12.000,2023-02-19T19:39:16.000,,4853 S LOOMIS ST,,,,4853,S,LOOMIS,ST,False,False,19,1,2,61,20,M033,3,09,0933,15,1167895.762120637,1872357.417760354,41.805297001,-87.659757,"{'latitude': '41.80529700094017', 'longitude': '-87.6597570000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,739,4,
SR23-00265028,Vicious Animal Complaint,EAF,,Animal Care and Control,Open,Mobile Device,2023-02-19T19:38:41.000,2023-02-19T19:38:43.000,,2943 W NELSON ST,,,,2943,W,NELSON,ST,False,False,19,1,2,21,35,I015,1,14,1411,13,1156087.22192634,1920260.566362217,41.936994001,-87.7017735,"{'latitude': '41.93699400094063', 'longitude': '-87.70177350000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,21538,465,20,
SR23-00265027,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:38:35.000,2023-02-19T20:31:03.000,2023-02-19T19:38:35.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265026,Aircraft Noise Complaint,AVN,311 City Services,Aviation,Completed,Phone Call,2023-02-19T19:37:52.000,2023-02-19T20:30:46.000,2023-02-19T19:37:52.000,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265025,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:36:47.000,2023-02-19T20:30:46.000,2023-02-19T19:36:47.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265024,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:36:34.000,2023-02-19T20:30:46.000,2023-02-19T19:36:34.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265023,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:36:06.000,2023-02-19T20:31:03.000,2023-02-19T19:36:06.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265021,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:35:52.000,2023-02-19T20:30:46.000,2023-02-19T19:35:53.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265020,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:35:41.000,2023-02-19T20:31:03.000,2023-02-19T19:35:41.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265019,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:35:27.000,2023-02-19T20:31:03.000,2023-02-19T19:35:27.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265018,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T19:35:07.000,2023-02-19T19:35:12.000,,9657 S HAMILTON AVE,,,,9657,S,HAMILTON,AVE,False,False,19,1,2,72,19,K045,1,22,2213,57,1163812.778309206,1840378.081555296,41.717628001,-87.6756285,"{'latitude': '41.71762800093986', 'longitude': '-87.67562850000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,629,42,
SR23-00265017,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:34:56.000,2023-02-19T20:30:46.000,2023-02-19T19:34:57.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265015,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:34:53.000,2023-02-19T20:30:46.000,2023-02-19T19:34:53.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265013,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:33:37.000,2023-02-19T20:30:46.000,2023-02-19T19:33:37.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265012,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:33:26.000,2023-02-19T20:30:46.000,2023-02-19T19:33:26.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265011,Building Violation,BBA,311 City Services,DOB - Buildings,Open,Phone Call,2023-02-19T19:33:19.000,2023-02-19T19:33:22.000,,5527 S CALIFORNIA AVE,,,,5527,S,CALIFORNIA,AVE,False,False,19,1,2,63,15,J035,2,08,0824,16,1158730.293285243,1867754.802503117,41.792859001,-87.693498,"{'latitude': '41.79285900094012', 'longitude': '-87.69349800000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,21867,112,3,
SR23-00265010,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:33:07.000,2023-02-19T20:30:46.000,2023-02-19T19:33:07.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265009,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:32:52.000,2023-02-19T20:30:46.000,2023-02-19T19:32:52.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265008,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:32:30.000,2023-02-19T20:30:46.000,2023-02-19T19:32:31.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265007,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:31:55.000,2023-02-19T20:30:46.000,2023-02-19T19:31:55.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265005,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:30:33.000,2023-02-19T20:30:46.000,2023-02-19T19:30:33.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265004,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T19:29:17.000,2023-02-19T19:29:20.000,,956 W FULLERTON AVE,,,60614,956,W,FULLERTON,AVE,False,False,19,1,2,7,43,N017,1,18,1811,41,1169222.943524722,1916129.938766196,41.925383666,-87.653618344,"{'latitude': '41.9253836661945', 'longitude': '-87.65361834438538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,795,34,
SR23-00265003,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:29:07.000,2023-02-19T19:30:58.000,2023-02-19T19:29:07.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265002,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:28:57.000,2023-02-19T19:30:58.000,2023-02-19T19:28:58.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265001,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T19:28:22.000,2023-02-19T19:28:26.000,,2153 N SHEFFIELD AVE,,,60614,2153,N,SHEFFIELD,AVE,False,False,19,1,2,7,43,N017,1,18,1811,41,1169267.433921303,1914804.76261078,41.921746346,-87.653493471,"{'latitude': '41.92174634620812', 'longitude': '-87.65349347085728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,797,34,
SR23-00264999,Garbage Cart Maintenance,SIE,Alderman,Streets and Sanitation,Open,Alderman's Office,2023-02-19T19:27:43.000,2023-02-19T19:27:44.000,,5323 S KOSTNER AVE,,,,5323,S,KOSTNER,AVE,False,False,19,1,2,62,23,F034,1,08,0815,6,1148015.501514468,1868841.797782532,41.796054001,-87.7327605,"{'latitude': '41.796054000940146', 'longitude': '-87.73276050000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,60,22248,793,6,
SR23-00264998,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:27:24.000,2023-02-19T19:30:43.000,2023-02-19T19:27:24.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264997,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:27:00.000,2023-02-19T19:30:43.000,2023-02-19T19:27:01.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264996,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:26:41.000,2023-02-19T19:30:43.000,2023-02-19T19:26:41.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264995,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:26:40.000,2023-02-19T19:30:43.000,2023-02-19T19:26:40.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264994,Restaurant Complaint,HFB,311 City Services,Health,Open,Phone Call,2023-02-19T19:26:38.000,2023-02-19T19:26:39.000,,6940 S ASHLAND AVE,,,,6940,S,ASHLAND,AVE,False,False,19,1,2,67,17,L038,3,07,0735,35,1166614.398292211,1858523.326933328,41.767362001,-87.664851,"{'latitude': '41.767362000940054', 'longitude': '-87.66485100000193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,283,31,
SR23-00264993,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T19:26:21.000,2023-02-19T19:26:30.000,,6658 S HOYNE AVE,,,,6658,S,HOYNE,AVE,False,False,19,1,2,67,16,K037,2,07,0726,24,1163432.532837826,1860253.462375051,41.772177001,-87.6764655,"{'latitude': '41.77217700094008', 'longitude': '-87.67646550000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,282,2,
SR23-00264992,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T19:25:56.000,2023-02-19T19:25:57.000,,5317 N BELL AVE,,,,5317,N,BELL,AVE,True,False,19,1,2,4,40,K009,1,20,2012,21,1160491.2419685,1935354.358565406,41.978322001,-87.6851685,"{'latitude': '41.97832200094075', 'longitude': '-87.68516850000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,664,24,SR23-00261582
SR23-00264991,Tree Debris Clean-Up Request,SEL,,Streets and Sanitation,Open,Internet,2023-02-19T19:25:11.000,2023-02-19T19:25:14.000,,11828 S LAFAYETTE AVE,,,,11828,S,LAFAYETTE,AVE,False,False,19,1,2,53,9,P050,2,05,0522,9,1177968.760549872,1826400.839094736,41.678964001,-87.6242025,"{'latitude': '41.678964000939715', 'longitude': '-87.62420250000193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,255,22,
SR23-00264990,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T19:24:56.000,2023-02-19T19:24:57.000,,4928 W AUGUSTA BLVD,,,,4928,W,AUGUSTA,BLVD,False,False,19,1,2,25,37,D020,3,15,1531,20,1143186.434365699,1906259.643082378,41.898825001,-87.7495365,"{'latitude': '41.89882500094051', 'longitude': '-87.74953650000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,585,45,
SR23-00264989,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:24:28.000,2023-02-19T19:30:43.000,2023-02-19T19:24:28.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264988,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T19:23:53.000,2023-02-19T19:23:54.000,,10800 S RHODES AVE,,,,10800,S,RHODES,AVE,True,False,19,1,2,49,9,R048,1,05,0513,9,1181757.92621638,1833405.008855043,41.698098001,-87.6101175,"{'latitude': '41.69809800093979', 'longitude': '-87.6101175000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,237,43,SR23-00253181
SR23-00264987,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T19:22:48.000,2023-02-19T20:08:48.000,,3731 N PAGE AVE,,,,3731,N,PAGE,AVE,False,False,19,1,2,17,38,V113,3,16,1631,17,1121811.100586739,1923959.07634785,41.947767001,-87.8276655,"{'latitude': '41.94776700094066', 'longitude': '-87.82766550000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,445,19,
SR23-00264986,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:22:25.000,2023-02-19T19:30:58.000,2023-02-19T19:22:25.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264985,Tree Removal Request,SEE,,Streets and Sanitation,Open,Mobile Device,2023-02-19T19:21:57.000,2023-02-19T19:21:58.000,,7042 S PARNELL AVE,,,,7042,S,PARNELL,AVE,False,False,19,1,2,68,6,O038,3,07,0732,5,1173746.469572828,1858015.725642102,41.765814001,-87.638724,"{'latitude': '41.765814000940026', 'longitude': '-87.6387240000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,479,32,
SR23-00264984,Sewer Cleaning Inspection Request,CHECKFOR,,DWM - Department of Water Management,Open,Internet,2023-02-19T19:21:56.000,2023-02-19T19:33:58.000,,6119 S WHIPPLE ST,,,,6119,S,WHIPPLE,ST,False,False,19,1,2,66,15,I036,2,08,0823,35,1157177.575108025,1863804.362045064,41.782050001,-87.6992985,"{'latitude': '41.78205000094007', 'longitude': '-87.6992985000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,183,2,
SR23-00264983,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:21:53.000,2023-02-19T19:30:43.000,2023-02-19T19:21:53.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
