fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,5110639,5110639,4960639
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,154840,154840,96040
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0152,ADVERTISING,2500,2500,2500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,LOCK BOX RENTAL,15574,15574,15574
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0157,RENTAL EQUIPMENT AND SERVICES,5000,5000,5000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,LEASE/PURCHASE EQUIPMENT,109500,109500,109500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0162,REPAIR/MAINT EQUIPMENT,645559,645559,953747
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0169,TECHNICAL MEETING COSTS,11210,11210,11210
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0178,FREIGHT AND EXPRESS CHARGES,1300,1300,1300
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0179,MESSENGER SERVICES,21000,21000,21000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0181,MOBILE COMMUNICATION SERVICES,175000,175000,175000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0189,TELEPHONE - NON-CENTREX BILLINGS,23800,23800,23800
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0190,TELEPHONE - CENTREX BILLINGS,107232,107232,107232
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0196,DATA CIRCUITS,25700,25700,25700
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0197,TELEPHONE - MAINTENANCE,180260,180260,180260
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,2000,2000,1000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,2000,2000,2000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0319,CLOTHING,3375,3375,6083
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0339,REVENUE STAMPS,45150,45150,45150
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,MATERIAL AND SUPPLIES,49100,49100,79100
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,104900,104900,104900
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,MACHINERY AND EQUIPMENT,11500,11500,55000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,REIMBURSEMENT - AIS,40000,40000,0
LOCAL,0200,Water Fund,27,Department of Finance,2011,City Comptroller,0140,PROFESSIONAL AND TECHNICAL SERVICES,4552,4552,0
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,269348,269348,269710
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1812
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,245685,245685,254253
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,1024,1024,0
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,20994,20994,20994
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,10640,10640,10640
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,20000,20000,20000
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,432,432,432
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,382,382,0
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,2576265,2576265,2657261
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,16383,16383,1760
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0125,OFFICE AND BUILDING SERVICES,750,750,750
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,POSTAGE,1350000,1350000,1350000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,4669193,4669193,5669193
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,7200,7200,7200
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,LOCK BOX RENTAL,1577,1577,1577
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,LEASE/PURCHASE EQUIPMENT,18542,18542,18542
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,MATERIAL AND SUPPLIES,3400,3400,3400
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,25000,25000,25000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,REIMBURSEMENT - AIS,15000,15000,15000
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,433356,433356,420355
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,484643,484643,421168
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,956,956,0
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,82800,82800,82800
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,250,250,250
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,MACHINERY AND EQUIPMENT,1177575,1177575,1177575
LOCAL,0314,Sewer Fund,27,Department of Finance,2011,City Comptroller,0140,PROFESSIONAL AND TECHNICAL SERVICES,5100,5100,0
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,16000,16000,16000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,8000,8000,8000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,10000,10000,10000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,300,300,300
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,292,292,0
LOCAL,0314,Sewer Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,77000,77000,1077000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2011,City Comptroller,0140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,0
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,159689,159689,166545
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,2740,2740,3040
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,500,500,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,STUDENT AS TRAINEES,2500,2500,2500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,10000,10000,10000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,DUES  SUBSC & MEM,300,300,300
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0270,LOCAL TRANSPORTATION,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,500,500,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,195156,195156,199544
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,26000,26000,26000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,6588,6588,6588
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,350,350,350
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,306,306,0
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2011,City Comptroller,0140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,0
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,2151742,2151742,2060284
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,5673,5673,6992
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,2000,2000,2000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,STUDENT AS TRAINEES,7500,7500,7500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,69650,69650,69650
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0149,SOFTWARE MAINTENANCE AND LICENSING,1500,1500,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0159,LEASE/PURCHASE EQUIPMENT,15000,15000,15000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,DUES  SUBSC & MEM,425,425,425
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,1500,1500,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0190,TELEPHONE - CENTREX BILLINGS,1000,1000,1000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0348,BOOKS AND RELATED MATERIAL,500,500,500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,4000,4000,3500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,173983,173983,173983
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,262
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,78000,78000,78000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,38000,38000,38000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,20000,20000,20000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,1500,1500,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,1400,1400,0
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,555468,555468,490165
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,2410
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,ACCOUNTING AND AUDITING,210000,210000,210000
LOCAL,0B26,Chicago Parking Meters Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,14000000,14000000,500000
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,851695,851695,859332
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,3672,3672,0
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0130,POSTAGE,500,500,131
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0138,IT MAINTENANCE,64000,64000,64000
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0139,IT DEVELOPMENT,69961,69961,56961
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,182484,206484,176889
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0142,ACCOUNTING AND AUDITING,100000,92000,92000
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0149,SOFTWARE MAINTENANCE AND LICENSING,16000,16000,16000
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0157,RENTAL EQUIPMENT AND SERVICES,22000,22000,22000
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0159,LEASE/PURCHASE EQUIPMENT,4440,4440,11536
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0166,DUES  SUBSC & MEM,263995,263995,256495
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0169,TECHNICAL MEETING COSTS,37657,21657,27657
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0179,MESSENGER SERVICES,500,500,500
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0181,MOBILE COMMUNICATION SERVICES,5872,5872,5176
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0190,TELEPHONE - CENTREX BILLINGS,3395,3395,3395
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0196,DATA CIRCUITS,1810,1810,1920
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0197,TELEPHONE - MAINTENANCE,410,410,410
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0245,REIMBURSEMENT TO TRAVELERS,14500,14500,0
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0270,LOCAL TRANSPORTATION,500,500,500
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0350,STATIONERY AND OFFICE SUPPLIES,6500,6500,6500
LOCAL,0100,Corporate Fund,28,Office of City Treasurer,2005,Office of City Treasurer,9438,REIMBURSEMENT - AIS,10000,10000,4000
LOCAL,0200,Water Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,309904,309904,295312
LOCAL,0200,Water Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0138,IT MAINTENANCE,50000,50000,50000
LOCAL,0200,Water Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0139,IT DEVELOPMENT,40238,40238,30238
LOCAL,0200,Water Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,51212,51212,61212
LOCAL,0314,Sewer Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,146292,146292,139156
LOCAL,0314,Sewer Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0138,IT MAINTENANCE,25000,25000,25000
LOCAL,0314,Sewer Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0139,IT DEVELOPMENT,29207,29207,25207
LOCAL,0314,Sewer Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,25358,25358,29358
LOCAL,0610,Chicago Midway Airport Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,222312,222312,226992
LOCAL,0610,Chicago Midway Airport Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,2790,2790,0
LOCAL,0610,Chicago Midway Airport Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0138,IT MAINTENANCE,50000,50000,50000
LOCAL,0610,Chicago Midway Airport Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0139,IT DEVELOPMENT,15555,15555,15555
LOCAL,0610,Chicago Midway Airport Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,49218,49218,44682
LOCAL,0740,Chicago O'Hare Airport Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,787111,787111,783593
LOCAL,0740,Chicago O'Hare Airport Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0138,IT MAINTENANCE,100000,100000,100000
LOCAL,0740,Chicago O'Hare Airport Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,146490,146490,140190
LOCAL,0B21,Tax Increment Financing Administration Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,323270,323270,328379
LOCAL,0B21,Tax Increment Financing Administration Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,2106
LOCAL,0B21,Tax Increment Financing Administration Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0138,IT MAINTENANCE,57500,57500,57500
LOCAL,0B21,Tax Increment Financing Administration Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0139,IT DEVELOPMENT,10000,10000,10000
LOCAL,0B21,Tax Increment Financing Administration Fund,28,Office of City Treasurer,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,22688,22688,22688
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0005,SALARIES AND WAGES - ON PAYROLL,3095809,3095809,2872287
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0015,SCHEDULE SALARY ADJUSTMENTS,12335,12335,8283
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0020,OVERTIME,2450,2450,2450
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0130,POSTAGE,62000,62000,69622
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0138,IT MAINTENANCE,1065149,1065149,1070031
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0140,PROFESSIONAL AND TECHNICAL SERVICES,3841838,3841838,3504471
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0143,COURT REPORTING,64917,64917,64917
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0159,LEASE/PURCHASE EQUIPMENT,37403,37403,37403
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0162,REPAIR/MAINT EQUIPMENT,600,600,600
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0166,DUES  SUBSC & MEM,2350,2350,2350
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0169,TECHNICAL MEETING COSTS,470,470,470
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0179,MESSENGER SERVICES,2850,2850,2850
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0181,MOBILE COMMUNICATION SERVICES,420,420,420
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0190,TELEPHONE - CENTREX BILLINGS,20000,20000,20000
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0197,TELEPHONE - MAINTENANCE,1180,1180,1180
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,1750,1750,1750
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0340,MATERIAL AND SUPPLIES,14370,14370,14370
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0348,BOOKS AND RELATED MATERIAL,1000,1000,1000
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0350,STATIONERY AND OFFICE SUPPLIES,12440,12440,12440
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0424,FURNITURE AND FURNISHINGS,1000,1000,1000
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,9438,REIMBURSEMENT - AIS,19500,19500,19500
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,27343264,27343264,26897605
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,48935,48935,32230
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,15132,15132,5700
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,73862,73862,73862
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,227627,227627,255878
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,902339,902339,818674
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,8070,8070,6052
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,943507,943507,805982
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,124710,124710,99710
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,209151,209151,289280
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,5606,5606,5606
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,52853,52853,50598
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,148792,148792,148792
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,1202,1202,1202
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,98924,98924,90914
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,34107,34107,7853
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,10142,10142,8240
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0181,MOBILE COMMUNICATION SERVICES,21227,21227,21760
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,61559,61559,61559
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0197,TELEPHONE - MAINTENANCE,4775,4775,4775
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,5719,5719,4010
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,33667,33667,0
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,37376,37376,33100
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,15219,15219,15219
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,65289,65289,59778
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,20000,20000,20000
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1443396,1443396,1419726
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,1991,1991,0
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,869,869,470
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0039,STUDENT AS TRAINEES,422,422,0
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,4235,4235,4235
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,13074,13074,14600
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,51130,51130,50447
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,1000,1000,750
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,57583,57583,54458
