id,house_number,pre_dir,street_name,street_type,full_address,building_name1,building_name2,month_view,total_roof_sqft,vegetated_sqft,fact_sheet,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
292,345,E,OHIO,ST,345-345 E OHIO ST,STREETER PLACE, ,August 2010,30307,13480,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_292.pdf'},41.89239426,-87.61899719,"{'latitude': '41.89239426', 'longitude': '-87.61899719'}",6,37,21182,159,36,22
059,2744,N,CALIFORNIA,AVE,2744-1744 N CALIFORNIA AVE,,,August 2010,12211,6098,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_059.pdf'},41.93149132,-87.69790883,"{'latitude': '41.93149132', 'longitude': '-87.69790883'}",1,23,22535,548,40,15
119,2300,W,64TH,ST,2300-2300 W 64TH ST, , ,August 2010,45822,3686,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_119.pdf'},41.77766510,-87.68182799,"{'latitude': '41.7776651', 'longitude': '-87.68182799'}",23,64,22257,370,2,44
282,200,W,GRAND,AVE,200-200 W GRAND AVE,THE GRAND ON GRAND, ,August 2010,15907,2011,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_282.pdf'},41.89182239,-87.63443282,"{'latitude': '41.89182239', 'longitude': '-87.63443282'}",55,37,4446,652,36,22
205,640,E,79TH,ST,640-642 E 79TH ST, , ,August 2010,10628,5944,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_205.pdf'},41.75142709,-87.60855661,"{'latitude': '41.75142709', 'longitude': '-87.60855661'}",61,67,21546,496,32,31
260,1400,S,MICHIGAN,AVE,1400-1400 S MICHIGAN AVE,MICHIGAN AVENUE TOWER II, ,August 2010,28269,11462,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_260.pdf'},41.86379262,-87.62449275,"{'latitude': '41.86379262', 'longitude': '-87.62449275'}",35,34,14913,374,9,48
027,300,N,PULASKI,RD,300-316 N PULASKI RD, , ,August 2010,14264,5062,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_027.pdf'},41.88580911,-87.72599667,"{'latitude': '41.88580911', 'longitude': '-87.72599667'}",30,27,21572,659,23,11
071,2531,N,WASHTENAW,AVE,2531-2531 N WASHTENAW AVE, , ,August 2010,1539,947,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_071.pdf'},41.92761842,-87.69479795,"{'latitude': '41.92761842', 'longitude': '-87.69479795'}",1,23,22535,468,40,15
012,4003,N,MILWAUKEE,AVE,4003-4003 N MILWAUKEE AVE, , ,August 2010,17845,4809,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_012.pdf'},41.95410357,-87.74795822,"{'latitude': '41.95410357', 'longitude': '-87.74795822'}",21,15,22618,259,50,20
054,3729,W,LELAND,AVE,3729-3729 W LELAND AVE,ASPIRA-HAUGAN SCHOOL, ,August 2010,52829,3841,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_054.pdf'},41.96632651,-87.72116571,"{'latitude': '41.96632651', 'longitude': '-87.72116571'}",20,14,21849,119,12,28
314,0, ,LINCOLN PARK ZOO #1, ,0-0   LINCOLN PARK ZOO #1, , ,August 2010,9220,3516,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_314.pdf'},41.92114142,-87.63482948,"{'latitude': '41.92114142', 'longitude': '-87.63482948'}",16,68,21190,207,34,51
145,160,E,ILLINOIS,ST,160-160 E ILLINOIS ST,KIEFFER BUILDING, ,August 2010,11737,6783,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_145.pdf'},41.89118225,-87.62293959,"{'latitude': '41.89118225', 'longitude': '-87.62293959'}",6,37,21182,159,36,22
049,1068,W,SHERIDAN,RD,1068-1068 W SHERIDAN RD,FLANNER HALL,LOYOLA UNIV. LAKESHORE CAMPUS,August 2010,40046,5854,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_049.pdf'},41.99871601,-87.65752303,"{'latitude': '41.99871601', 'longitude': '-87.65752303'}",9,10,21853,267,5,3
336,0, ,O'HARE BLDG 8, ,0-0   O'HARE BLDG 8, , ,October 2010,8912,8912,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_336.pdf'},41.99641165,-87.91585284,"{'latitude': '41.99641165', 'longitude': '-87.91585284'}",38,75,16197,668,29,34
237,5720,S,ELLIS,AVE,5720-5720 S ELLIS AVE,KERSTEN PHYSICS TEACHING CENTER,U OF CHICAGO,August 2010,15567,1636,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_237.pdf'},41.79110192,-87.60172193,"{'latitude': '41.79110192', 'longitude': '-87.60172193'}",60,8,22260,154,33,32
182,400,N,LA SALLE,DR,400-400 N LA SALLE DR, , ,August 2010,45819,5649,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_182.pdf'},41.88957496,-87.63347845,"{'latitude': '41.88957496', 'longitude': '-87.63347845'}",55,37,4446,670,36,22
351,3700,W,103RD,ST,3700-3700 W 103RD ST - DORM #2, , ,August 2010,9039,1297,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_351.pdf'},41.70954771,-87.71342297,"{'latitude': '41.70954771', 'longitude': '-87.71342297'}",33,73,4447,316,42,33
086,1110,W,BELDEN,AVE,1110-1110 W BELDEN AVE,DE PAUL UNIVERSITY, ,August 2010,30445,1186,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_086.pdf'},41.92374513,-87.65673471,"{'latitude': '41.92374513', 'longitude': '-87.65673471'}",16,68,21190,797,34,16
160,1561,N,FREMONT,ST,1561-1561 N FREMONT ST, , ,August 2010,108653,9645,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_160.pdf'},41.90990012,-87.65017993,"{'latitude': '41.90990012', 'longitude': '-87.65017993'}",49,37,22620,108,11,51
188,1215,W,119TH,ST,1215-1215 W 119TH ST, , ,August 2010,62573,6823,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_188.pdf'},41.67738323,-87.65403558,"{'latitude': '41.67738323', 'longitude': '-87.65403558'}",13,50,22212,662,22,45
173,201,N,CLARK,ST,201-201 N CLARK ST,GARLAND COURT, ,August 2010,35157,7003,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_173.pdf'},41.88610807,-87.63025345,"{'latitude': '41.88610807', 'longitude': '-87.63025345'}",42,38,14309,92,36,22
114,2754,W,LITHUANIAN PLAZA,CT,2754-2754 W LITHUANIAN PLAZA CT, , ,August 2010,7463,1899,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_114.pdf'},41.76841928,-87.69251180,"{'latitude': '41.76841928', 'longitude': '-87.6925118'}",58,64,21867,383,31,44
220,639,E,38TH,PL,639-639 E 38TH PL, , ,August 2010,4984,1300,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_220.pdf'},41.82509631,-87.61143196,"{'latitude': '41.82509631', 'longitude': '-87.61143196'}",36,2,4301,582,10,1
275,3839,S,HALSTED,ST,3839-3839 S HALSTED ST, , ,August 2010,3484,2611,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_275.pdf'},41.82401953,-87.64570406,"{'latitude': '41.82401953', 'longitude': '-87.64570406'}",37,58,14924,172,48,26
081,2112,W,CHARLESTON,ST,2112-2112 W CHARLESTON ST, , ,August 2010,1049,416,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_081.pdf'},41.92015480,-87.68076271,"{'latitude': '41.9201548', 'longitude': '-87.68076271'}",1,23,22535,178,40,16
231,4319,S,STATE,ST,4319-4319 S STATE ST, , ,August 2010,2105,1085,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_231.pdf'},41.81577555,-87.62712738,"{'latitude': '41.81577555', 'longitude': '-87.62712738'}",37,4,14924,219,9,12
076,2511,W,MAYPOLE,AVE,2511-2511 W MAYPOLE AVE, , ,August 2010,9235,1166,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_076.pdf'},41.88347076,-87.68918578,"{'latitude': '41.88347076', 'longitude': '-87.68918578'}",28,29,21184,37,46,48
007,0, ,LINCOLN PARK ZOO #2, ,0-0   LINCOLN PARK ZOO #2, , ,August 2010,1693,1453,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_007.pdf'},41.92098553,-87.63536765,"{'latitude': '41.92098553', 'longitude': '-87.63536765'}",16,68,21190,207,34,51
246,36,S,STATE,ST,36-42 S STATE ST, , ,August 2010,11602,4165,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_246.pdf'},41.88092427,-87.62812852,"{'latitude': '41.88092427', 'longitude': '-87.62812852'}",34,38,14311,92,36,22
319,0, ,OHARE BLDG 6, ,0-0   OHARE BLDG 6, , ,October 2010,12617,5072,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_319.pdf'},41.99582087,-87.88508027,"{'latitude': '41.99582087', 'longitude': '-87.88508027'}",38,75,16197,668,29,34
039,5501,N,KIMBALL,AVE,5501-5501 N KIMBALL AVE, , ,August 2010,49472,3482,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_039.pdf'},41.98237567,-87.71318161,"{'latitude': '41.98237567', 'longitude': '-87.71318161'}",20,13,21849,167,38,46
099,3415,W,ARTHINGTON,ST,3415-3415 W ARTHINGTON ST, , ,August 2010,19369,5306,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_099.pdf'},41.86968614,-87.71205076,"{'latitude': '41.86968614', 'longitude': '-87.71205076'}",30,30,21572,98,14,36
304,101,S,WACKER,DR,101-101 S WACKER DR,111 SOUTH WACKER, ,August 2010,31142,24223,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_304.pdf'},41.88031958,-87.63640929,"{'latitude': '41.88031958', 'longitude': '-87.63640929'}",46,38,14914,92,36,48
272,1001,W,VAN BUREN,ST,1001-1001 W VAN BUREN ST, , ,August 2010,40083,2696,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_272.pdf'},41.87633693,-87.65275898,"{'latitude': '41.87633693', 'longitude': '-87.65275898'}",44,29,14917,87,26,48
209,1048,W,37TH,ST,1048-1048 W 37TH ST, , ,August 2010,9031,4503,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_209.pdf'},41.82728902,-87.65279440,"{'latitude': '41.82728902', 'longitude': '-87.6527944'}",37,58,14924,172,48,26
346,62,E,RANDOLPH,ST,62-62 E RANDOLPH ST, , ,August 2010,6647,1968,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_346.pdf'},41.88479550,-87.62565169,"{'latitude': '41.8847955', 'longitude': '-87.62565169'}",42,38,14309,580,36,22
104,820,S,DAMEN,AVE,820-936 S DAMEN AVE,VETERANS WEST SIDE HOSPITAL,WEST SIDE MEDICAL CENTER,August 2010,180670,19327,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_104.pdf'},41.87058415,-87.67809493,"{'latitude': '41.87058415', 'longitude': '-87.67809493'}",28,29,21184,5,46,48
324,1036,W,MONTROSE,AVE,1036-1036 W MONTROSE AVE, , ,August 2010,13393,1235,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_324.pdf'},41.96210751,-87.65597235,"{'latitude': '41.96210751', 'longitude': '-87.65597235'}",15,31,22616,241,39,37
141,300,E,RANDOLPH,ST,300-300 E RANDOLPH ST,BLUE CROSS-BLUE SHIELD, ,August 2010,40906,6835,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_141.pdf'},41.88548483,-87.61952954,"{'latitude': '41.88548483', 'longitude': '-87.61952954'}",42,38,14309,580,36,22
214,600,E,PERSHING,RD,600-600 E PERSHING RD, , ,August 2010,5827,2225,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_214.pdf'},41.82417004,-87.61207341,"{'latitude': '41.82417004', 'longitude': '-87.61207341'}",36,2,4301,582,10,1
092,2230,N,DOMINICK,ST,2230-2230 N DOMINICK ST, , ,August 2010,22053,6153,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_092.pdf'},41.92216303,-87.66728622,"{'latitude': '41.92216303', 'longitude': '-87.66728622'}",16,68,21190,210,11,16
066,1505,W,MELROSE,ST,1505-1505 W MELROSE ST, , ,August 2010,26980,11983,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_066.pdf'},41.94048115,-87.66688979,"{'latitude': '41.94048115', 'longitude': '-87.66688979'}",22,57,4449,678,25,38
241,300,E,26TH,ST,300-300 E 26TH ST, , ,August 2010,11228,6734,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_241.pdf'},41.84597877,-87.61999455,"{'latitude': '41.84597877', 'longitude': '-87.61999455'}",40,34,21194,193,10,48
252,819,S,STATE,ST,819-819 S STATE ST, , ,August 2010,34597,8461,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_252.pdf'},41.87141385,-87.62687142,"{'latitude': '41.87141385', 'longitude': '-87.62687142'}",35,38,14913,368,10,48
156,1544,N,DEARBORN,PKWY,1544-1558 N DEARBORN PKWY, , ,August 2010,14959,5170,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_156.pdf'},41.91096131,-87.63049144,"{'latitude': '41.91096131', 'longitude': '-87.63049144'}",54,37,14926,100,11,22
199,6100,S,BLACKSTONE,AVE,6100-6100 S BLACKSTONE AVE,EXPERIMENTAL STATION, ,August 2010,10126,330,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_199.pdf'},41.78420193,-87.59047056,"{'latitude': '41.78420193', 'longitude': '-87.59047056'}",60,9,22260,426,4,53
109,3456,W,38TH,ST,3456-3456 W 38TH ST,CALMECA SCHOOL, ,August 2010,42970,26652,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_109.pdf'},41.82495608,-87.71130199,"{'latitude': '41.82495608', 'longitude': '-87.71130199'}",56,55,22248,612,1,29
331,5220,S,HYDE PARK,BLVD,5220-0 S HYDE PARK BLVD, , ,September 2010,9182,2878,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_331.pdf'},41.80029304,-87.58476512,"{'latitude': '41.80029304', 'longitude': '-87.58476512'}",10,8,21192,405,33,1
131,1000,E,OHIO,ST,1000-1000 E OHIO ST,Jardine Water Filtration Plant Complex, ,August 2010,996436,75259,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_131.pdf'},41.89481635,-87.60614801,"{'latitude': '41.89481635', 'longitude': '-87.60614801'}",6,37,21182,534,36,22
279,1101,S,STATE,ST,1101-1155 S STATE ST,STATE PLACE, ,August 2010,76423,20468,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_279.pdf'},41.86843150,-87.62697769,"{'latitude': '41.8684315', 'longitude': '-87.62697769'}",35,38,14913,368,10,48
224,524,E,38TH,ST,524-524 E 38TH ST, , ,August 2010,6053,1578,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_224.pdf'},41.82549877,-87.61346738,"{'latitude': '41.82549877', 'longitude': '-87.61346738'}",36,1,4301,561,10,1
307,100,N,CLARK,ST,100-118 N CLARK ST,CITY HALL & COUNTY BUILDING, ,August 2010,115511,35157,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_307.pdf'},41.88396929,-87.63188170,"{'latitude': '41.88396929', 'longitude': '-87.6318817'}",41,38,14310,92,36,22
136,325,W,OHIO,ST,325-325 W OHIO ST,SILVER TOWER, ,August 2010,17451,1540,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_136.pdf'},41.89212380,-87.63616309,"{'latitude': '41.8921238', 'longitude': '-87.63616309'}",55,37,4446,652,36,22
300,11,E,OAK,ST,11-15 E OAK ST, , ,August 2010,11253,5737,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_300.pdf'},41.90056196,-87.62756771,"{'latitude': '41.90056196', 'longitude': '-87.62756771'}",6,37,21182,104,36,22
227,621,E,37TH,ST,621-621 E 37TH ST, , ,August 2010,6735,2157,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_227.pdf'},41.82720833,-87.61082485,"{'latitude': '41.82720833', 'longitude': '-87.61082485'}",36,2,4301,582,10,1
003,2000,N,CALIFORNIA,AVE,2000-2000 N CALIFORNIA AVE, , ,August 2010,5393,3910,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_003.pdf'},41.91773177,-87.69741338,"{'latitude': '41.91773177', 'longitude': '-87.69741338'}",1,23,22535,322,41,15
268,541,W,ROOSEVELT,RD,541-555 W ROOSEVELT RD, , ,August 2010,56560,2278,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_268.pdf'},41.86705407,-87.64097699,"{'latitude': '41.86705407', 'longitude': '-87.64097699'}",44,29,14917,97,48,48
242,2559,S,DEARBORN,ST,2559-2559 S DEARBORN ST, , ,August 2010,38074,6378,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_242.pdf'},41.84628225,-87.62780861,"{'latitude': '41.84628225', 'longitude': '-87.62780861'}",40,34,21194,193,9,12
080,1901,W,MAYPOLE,AVE,1901-1901 W MAYPOLE AVE, , ,August 2010,10345,1938,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_080.pdf'},41.88431628,-87.67472299,"{'latitude': '41.88431628', 'longitude': '-87.67472299'}",28,29,21184,579,46,41
168,211,W,WACKER,DR,211-221 W WACKER DR,211 W WACKER DR, ,August 2010,9823,1391,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_168.pdf'},41.88658149,-87.63453035,"{'latitude': '41.88658149', 'longitude': '-87.63453035'}",46,38,14914,92,36,22
035,7903,S,CICERO,AVE,7903-8071 S CICERO AVE, SCOTTSDALE SHOPPING CENTER, ,August 2010,291085,138706,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_035.pdf'},41.74808551,-87.73873728,"{'latitude': '41.74808551', 'longitude': '-87.73873728'}",8,69,4300,235,30,23
163,460,W,HURON,ST,460-460 W HURON ST, , ,August 2010,2430,478,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_163.pdf'},41.89491588,-87.64089652,"{'latitude': '41.89491588', 'longitude': '-87.64089652'}",55,37,4446,652,36,22
256,2138,S,INDIANA,AVE,2138-2138 S INDIANA AVE,LEXINGTON PARK CONDOS, ,August 2010,48177,14286,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_256.pdf'},41.85325712,-87.62318782,"{'latitude': '41.85325712', 'longitude': '-87.62318782'}",40,34,21194,374,9,48
210,811,W,PERSHING,RD,811-815 W PERSHING RD, , ,August 2010,107059,11451,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_210.pdf'},41.82299835,-87.64748703,"{'latitude': '41.82299835', 'longitude': '-87.64748703'}",37,59,14924,123,48,26
113,3300,W,71ST,ST,3300-3300 W 71ST ST,TARKINGTON SCHOLASTIC ACADEMY,CHICAGO PUBLIC SCHOOLS,August 2010,63731,13453,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_113.pdf'},41.76477919,-87.70723572,"{'latitude': '41.76477919', 'longitude': '-87.70723572'}",58,64,21867,383,31,6
343,24,S,MORGAN,ST,24-24 S MORGAN ST,PURE, ,August 2010,18707,2610,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_343.pdf'},41.88113741,-87.65242896,"{'latitude': '41.88113741', 'longitude': '-87.65242896'}",44,29,14917,91,26,48
124,2320,W,113TH,PL,2320-2320 W 113TH PL,WASHINGTON & JANE SMITH HOME, ,August 2010,104006,15468,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_124.pdf'},41.68781485,-87.67965631,"{'latitude': '41.68781485', 'longitude': '-87.67965631'}",13,74,22212,378,42,33
356,3231,N,SPRINGFIELD,AVE,3231-3231 N SPRINGFIELD AVE,LORCA SCHOOL, ,August 2010,38316,31480,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_356.pdf'},41.94009155,-87.72421011,"{'latitude': '41.94009155', 'longitude': '-87.72421011'}",39,22,21538,138,21,27
195,724,W,64TH,ST,724-724 W 64TH ST, , ,August 2010,75446,26821,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_195.pdf'},41.77836142,-87.64362197,"{'latitude': '41.77836142', 'longitude': '-87.64362197'}",11,66,21559,435,4,53
146,600,N,FAIRBANKS,CT,600-600 N FAIRBANKS CT,600 NORTH FAIRBANKS, ,August 2010,31860,4479,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_146.pdf'},41.89309882,-87.62064955,"{'latitude': '41.89309882', 'longitude': '-87.62064955'}",6,37,21182,159,36,22
048,1209,W,ARTHUR,AVE,1209-1209 W ARTHUR AVE, , ,August 2010,23077,2013,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_048.pdf'},42.00002559,-87.66089751,"{'latitude': '42.00002559', 'longitude': '-87.66089751'}",9,10,21853,48,5,46
063,2039,W,ROSCOE,ST,2039-2041 W ROSCOE ST, , ,August 2010,6428,1149,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_063.pdf'},41.94297946,-87.67996764,"{'latitude': '41.94297946', 'longitude': '-87.67996764'}",39,46,21538,647,40,16
296,32,S,SANGAMON,ST,32-32 S SANGAMON ST, , ,August 2010,22312,15929,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_296.pdf'},41.88070290,-87.65135030,"{'latitude': '41.8807029', 'longitude': '-87.6513503'}",44,29,14917,91,26,48
018,2707,N,CICERO,AVE,2707-2707 N CICERO AVE, , ,August 2010,11621,5858,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_018.pdf'},41.93013473,-87.74618559,"{'latitude': '41.93013473', 'longitude': '-87.74618559'}",2,19,22615,305,17,7
283,460,E,OHIO,ST,460-460 E OHIO ST, , ,August 2010,46223,7707,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_283.pdf'},41.89309558,-87.61528349,"{'latitude': '41.89309558', 'longitude': '-87.61528349'}",6,37,21182,534,36,22
151,240,E,ILLINOIS,ST,240-240 E ILLINOIS ST,THE FAIRBANKS AT CITYFRONT PLAZA, ,August 2010,42920,10731,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_151.pdf'},41.89129598,-87.62066950,"{'latitude': '41.89129598', 'longitude': '-87.6206695'}",6,37,21182,159,36,22
096,2606,W,MADISON,ST,2606-2606 W MADISON ST, , ,August 2010,29692,11285,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_096.pdf'},41.88145416,-87.69072999,"{'latitude': '41.88145416', 'longitude': '-87.69072999'}",28,29,21184,37,46,48
328,4239,N,OAK PARK,AVE,4239-4239 N OAK PARK AVE, , ,October 2010,21904,19999,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_328.pdf'},41.95759616,-87.79665150,"{'latitude': '41.95759616', 'longitude': '-87.7966515'}",52,17,22254,442,19,25
264,1235,S,STATE,ST,1235-1255 S STATE ST, , ,August 2010,32168,5451,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_264.pdf'},41.86619875,-87.62670489,"{'latitude': '41.86619875', 'longitude': '-87.62670489'}",35,34,14913,374,9,48
311,4245,N,OAK PARK,AVE,4245-4245 N OAK PARK AVE, , ,October 2010,15022,5166,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_311.pdf'},41.95846174,-87.79689793,"{'latitude': '41.95846174', 'longitude': '-87.79689793'}",52,17,22254,442,19,25
050,1027,W,LOYOLA,AVE,1027-1027 W LOYOLA AVE, , ,August 2010,20399,3439,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_050.pdf'},42.00019898,-87.65631535,"{'latitude': '42.00019898', 'longitude': '-87.65631535'}",9,10,21853,267,5,3
067,3614,N,SOUTHPORT,AVE,3614-3636 N SOUTHPORT AVE, , ,August 2010,46445,38045,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_067.pdf'},41.94816680,-87.66437624,"{'latitude': '41.9481668', 'longitude': '-87.66437624'}",53,57,21186,724,25,38
200,6400,S,DANTE,AVE,6400-6434 S DANTE AVE, , ,August 2010,55861,5324,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_200.pdf'},41.77781145,-87.58977074,"{'latitude': '41.77781145', 'longitude': '-87.58977074'}",60,9,22260,134,4,53
178,1,W,SUPERIOR,ST,1-33 W SUPERIOR ST,ONE SUPERIOR PLACE, ,August 2010,73130,7172,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_178.pdf'},41.89532593,-87.62890355,"{'latitude': '41.89532593', 'longitude': '-87.62890355'}",55,37,4446,669,11,22
183,1004,N,CLARK,ST,1004-1030 N CLARK ST,GOLD COAST GALLERIA, ,August 2010,50066,6193,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_183.pdf'},41.90110896,-87.63174557,"{'latitude': '41.90110896', 'longitude': '-87.63174557'}",54,37,14926,310,11,22
332,2320,E,93RD,ST,2320-2342 E 93RD ST,ADVOCATE TRINITY HOSPITAL, ,September 2010,106836,3873,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_332.pdf'},41.72677484,-87.56667240,"{'latitude': '41.72677484', 'longitude': '-87.5666724'}",25,44,21202,492,37,43
016,3927,W,BELMONT,AVE,3927-3927 W BELMONT AVE, , ,August 2010,3386,1396,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_016.pdf'},41.93897974,-87.72568721,"{'latitude': '41.93897974', 'longitude': '-87.72568721'}",39,22,21538,215,21,7
128,812,W,ADDISON,ST,812-830 W ADDISON ST, , ,August 2010,35728,33675,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_128.pdf'},41.94782883,-87.65031917,"{'latitude': '41.94782883', 'longitude': '-87.65031917'}",53,57,21186,727,25,38
339,0, ,OHARE BLDG 3, ,0-0   OHARE BLDG 3, , ,October 2010,39934,4107,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_339.pdf'},41.96033246,-87.92317345,"{'latitude': '41.96033246', 'longitude': '-87.92317345'}",38,75,10505,,29,34
031,4041,W,ROOSEVELT,RD,4041-4041 W ROOSEVELT RD, , ,August 2010,13912,558,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_031.pdf'},41.86591166,-87.72724603,"{'latitude': '41.86591166', 'longitude': '-87.72724603'}",57,30,21572,761,14,36
337,0, ,OHARE BLDG 1, ,0-0   OHARE BLDG 1, , ,October 2010,184193,176272,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_337.pdf'},41.96246622,-87.92436577,"{'latitude': '41.96246622', 'longitude': '-87.92436577'}",38,75,10505,,29,34
