voucher_number,amount,check_date,department_name,contract_number,vendor_name,cashed
,422983.23,2021,,26624,EXP U.S. SERVICES INC.,True
PVCI22CI503852,50000,10/04/2022,PLANNING & DEVELOPMENT,3718,"SOMERCOR 504, INC.",True
,18504.61,2021,PLANNING & DEVELOPMENT,6343,LELAND LP,True
,54232.33,2021,DEPT OF FAMILY AND SUPPORT SERVICES,146462,EL VALOR CORP. 01,True
,282.05,2013,CHICAGO DEPARTMENT OF TRANSPORTATION,11338,TRANSYSTEMS CORPORATION,True
,20000,2021,DEPARTMENT OF CULTURAL AFFAIRS,175496,CHICAGO SHAKEPEARE THEATRE,True
PVRF212100970,8800,08/11/2021,,DV,MARISOL SALGADO,True
,1700,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31102,LUTHERAN CHILD & FAMILY SERVICES OF ILLINOIS,True
CVIP225008819,7409.88,10/04/2022,,117223,PUERTO RICAN CULTURAL CENTER,True
,29999.97,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,150724,WEST RIDGE CHAMBER OF COMMERCE,True
,214386.5,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,29925,PRODUCTION DISTRIBUTION COMPANIES,True
,322047.99,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85317,"UNITY PARENTING & COUNSELING, INC.",True
,264360.6,2011,DEPARTMENT OF HUMAN SERVICES,14650,REVIVE CENTER FOR HOUSING & HEALING,True
PVCI22CI777728,1069169.98,10/04/2022,DEPT OF PLANNING & DEVELOPMENT,147191,CHICAGO PARK DISTRICT,True
PVCI22CI402717,6594.85,10/05/2022,DEPT OF AVIATION,26634,"RUBINOS & MESIA ENGINEERS, INC",True
PV81218101097,700,08/25/2021,,DV,ANDRIY GOLOVESHKO,True
PVCI22CI503821,19355.38,10/04/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
,3634320.92,2021,DEPT OF AVIATION,54698,CMC PARTNERS JOINT VENTURE,True
PV55225500010,200,04/06/2022,,DV,LAURA.PARRY. PRIME GROUP REALTY,True
,4025672.01,2021,,32560,CLARITY PARTNERS LLC,True
CVIP225008878,1950,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,186872,BACK OF THE YARDS NEIGHBORHOOD COUNCIL,True
,14363.35,2021,DEPT OF FAMILY AND SUPPORT SERVICES,75772,"FAMILY MATTERS, INC.",True
,3127268.4,2021,,26684,WRD ENVIRONMENTAL INC,True
,40312.5,2021,DEPARTMENT OF HOUSING,94136,SEEDS CENTER OF MAPLE PARK,True
,18174.05,2021,DEPT OF FAMILY AND SUPPORT SERVICES,146491,KIMBALL DAYCARE CENTER & KINDERGARTEN INC,True
PV88228800710,15685.08,07/11/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,91165,OZINGA READY MIX CONCRETE INC,True
,42557.89,2016,DEPARTMENT OF HEALTH,32038,HEARTLAND ALLIANCE HEALTH,True
,413216.45,2021,DEPT OF FAMILY AND SUPPORT SERVICES,81672,METROPOLITAN FAMILY SERVICE,True
PVCI22CI401364,529.04,07/05/2022,DEPT OF GENERAL SERVICES,32463,AMERICAN BUILDING SERVICES LLC,True
,21100,2021,DEPARTMENT OF CULTURAL AFFAIRS,76074,KNOX-ARRAY EVENT PRODUCTION,True
,288615.63,2021,DEPT OF PLANNING & DEVELOPMENT,51699,"SKIDMORE,OWINGS & MERRILL LLP",True
,112985.95,2011,DEPT OF FAMILY AND SUPPORT SERVICES,23553,CHICAGO LIGHTHOUSE FOR PEOPLE WHO ARE BLIND OR VISUALLY IMPAIRED,True
,1117,2012,DEPT OF FAMILY AND SUPPORT SERVICES,22662,HOWARD AREA COMMUNITY CENTER 01,True
,38163.96,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85341,"HEARTLAND HUMAN CARE SERVICES, INC.",True
PV27212704019,456917.47,04/06/2022,,DV,LABORERS AND RETIREMENT BOARD EMPLOYEES' ANNUITY BENEFIT FUND,True
,31437.9,2016,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,31663,18TH STREET. DEVELOPMENT. CORP.,True
,159129.25,2021,DEPT OF AVIATION,76897,ROOT BROTHERS.MANUFACTURING & SUPPLY CO.,True
,41904.33,2021,DEPT OF FAMILY AND SUPPORT SERVICES,116992,BRIGHTON PARK NEIGHBORHOOD COUNCIL,True
,78677.03,2012,DEPT OF FAMILY AND SUPPORT SERVICES,25496,CENTRO ROMERO,True
,1045516.77,2021,DEPARTMENT OF HEALTH,74495,COLD CHAIN TECHNOLOGY SERVICES LLC,True
,800671.31,2021,DEPARTMENT OF WATER MANAGEMENT,95699,"HENRY FRERK SONS, INC.",True
,57952.5,2021,DEPT OF PLANNING & DEVELOPMENT,76223,"PF APPRAISALS, INC.",True
,106424.49,2021,,109610,PILSEN LITTLE VILLAGE COMMUNITY HCI,True
,133221.07,2013,DEPT OF FAMILY AND SUPPORT SERVICES,18869,NIGHT MINISTRY,True
,21565528.63,2021,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
PVCI22CI020246,3435.86,10/04/2022,DEPT OF BUSINESS & INFORMATION SERVICES,33232,"CDW GOVERNMENT, LLC.",True
PVCI22CI020150,398,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
PV88228800949,307865.68,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,103736,"SUMIT CONSTRUCTION CO., INC.",True
CVIP225008854,6076.81,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,117190,GLOBAL GIRLS INC.,True
CVIP225008980,7495.54,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,174877,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,122965.42,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113957,FORESIGHT CHILDREN LEARNING CENTER INC,True
,45605.71,2021,DEPT OF FAMILY AND SUPPORT SERVICES,116858,BIG BROTHERS-BIG SISTERS OF METROPOLITAN CHICAGO,True
,1178169.74,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85383,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
PV38223806527,20103.4,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,5947443.26,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,91165,OZINGA READY MIX CONCRETE INC,True
,4000,2021,,163787,MAYUMI LAKE,True
PV27212763543,136.61,07/09/2021,,DV,"CAINE, JAN'NITA",True
,2956.64,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31139,PROJECT EXPLORATION,True
PVCI22CI503835,91.96,10/04/2022,,130329,OFFICE DEPOT INC,True
,552685.26,2021,,27870,"LANDRUM & BROWN, INC",True
PV23212300689,1500,08/27/2021,,DV,JOSEPH SAYE,True
,142317.99,2013,DEPT OF FAMILY AND SUPPORT SERVICES,27223,BROADER.URBAN.INVESTMENT.L.D. INC,True
CVIP225009018,457.99,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168162,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,29305.98,2021,DEPT OF FAMILY AND SUPPORT SERVICES,121823,CATHOLIC BISHOP OF CHICAGO - HOLY CROSS IMMACULATE HEART OF MARY,True
PVPR212709227,47120,05/12/2021,,DV,CHICAGO POLICE SERGEANTS ASSOC,True
,109693,2016,DEPT OF FAMILY AND SUPPORT SERVICES,31103,Marillac St. Vincent Family Services Inc DBA St. Vincent DePaul Center,True
,248873.84,2021,DEPT OF FAMILY AND SUPPORT SERVICES,163838,EL VALOR CORP. 01,True
PV41214102164,13.99,04/07/2022,,DV,"UDEMY, INC.",False
PV_092921_1551,35,09/30/2021,,DV,CHARLES RAIA,True
PV31213102619,492.98,10/18/2021,,DV,PITNEY BOWES GLOBAL FINANCIAL,True
PV_092921_1551,35,09/30/2021,,DV,ROBERT VELEZ,True
,8911.17,2013,DEPT OF FAMILY AND SUPPORT SERVICES,28652,"EASTER SEALS METROPOLITAN CHICAGO, INC.",True
,3405400.49,2021,,19550,KENNY CONSTRUCTION COMPANY,True
,3757933.5,2021,OFFICE OF PUBLIC SAFETY ADMINISTRATION,170495,"PERATON, INC.",True
PVCI22CI103040,10720,10/04/2022,,93627,SDI PRESENCE LLC,True
,70629.05,2021,DEPT OF FAMILY AND SUPPORT SERVICES,99411,YOUTH GUIDANCE,True
,29959.99,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117189,GIRLS OF GRACE YOUTH ORGANIZATION,True
,19585.49,2015,DEPT OF FAMILY AND SUPPORT SERVICES,32362,CHICAGO YOUTH CENTERS,True
PVCI22CI800187,450,06/29/2022,DEPT OF PROCUREMENT SERVICES,142490,"ABEST SCALE CO., INC.",True
,44699.39,2021,FIRE DEPARTMENT,30986,AIR ONE EQUIPMENT INC,True
,104380,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,100414,"CITY ESCAPE GARDEN & DESIGN,LLC",True
PVCI22CI503821,1447.32,10/04/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
PV23212301240,3230,12/30/2021,,DV,ICON GROUP INC 01,True
,137078.25,2021,,58170,ELEVATE ENERGY,True
PVCI22CI103091,39221.92,10/04/2022,,129972,"COLONIAL OIL INDUSTRIES, INC.",True
PVCI22CI020147,1847.65,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,41127.89,2015,DEPT OF FAMILY AND SUPPORT SERVICES,31241,ERIE NEIGHBORHOOD HOUSE,True
,147443.18,2013,DEPT OF FAMILY AND SUPPORT SERVICES,26996,CASA CENTRAL SOCIAL SERVICES CORPORATION,True
,4189288.24,2021,,119357,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,True
PVCI22CI102971,621.76,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,2000,2021,DEPARTMENT OF CULTURAL AFFAIRS,159824,GILLES RENE ANIORTE,True
CVIP225009071,216293.79,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,113791,"ADA S. MC KINLEY COMMUNITY SERVICES, INC.",True
,32438.73,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117226,EL RINCON SUPPORTIVE SERVICES SRVC ORGN,True
,65725.74,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85781,COMMUNITY ASSISTANCE PROGRAMS,True
PVCI22CI103074,11039.48,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,75071,HIGHWAY SAFETY CORPORATION.,True
,13893.86,2021,DEPT OF FAMILY AND SUPPORT SERVICES,99408,COMMUNITY BUILDERS INC,True
PV31223102223,1200,12/28/2022,,DV,AMERICAN ARBITRATION ASSOCIATION,False
PVCI22CI020145,199.9,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
PVCI22CI010125,157536.47,10/04/2022,OFFICE OF EMERGENCY COMMUNICATION,66808,MOTOROLA SOLUTIONS INC,True
PVCI22CI020241,46776,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,193059,ALEXANDER CHEMICAL CORP,True
PVCI22CI030016,5712,10/04/2022,DEPARTMENT OF POLICE,57005,"SILK SCREEN EXPRESS, INC.",True
PVCI22CI030033,1750,10/04/2022,DEPARTMENT OF POLICE,162116,"SILK SCREEN EXPRESS, INC.",True
PVCI22CI777727,1500,10/03/2022,DEPARTMENT OF FINANCE,28466,SEBIS DIRECT,True
PVCI22CI103093,1489.86,10/04/2022,DEPT OF GENERAL SERVICES,29709,BUILDERS CHICAGO CORPORATION,True
PV38213800935,310,12/30/2021,,DV,"SAFELITE FULFILLMENT, INC.",True
,340855.83,2016,DEPARTMENT OF HEALTH,31063,CHICAGO CHILDREN'S ADVOCACY CENTER,True
PVCI22CI900486,6000,09/21/2022,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,200133,Malik Alhasan,True
,48791.13,2021,DEPT OF FAMILY AND SUPPORT SERVICES,148073,PRIMO CENTER FOR WOMEN & CHILDREN,True
,5810.35,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91377,LAKEVIEW EAST CHAM OF COMMERCE,True
,172767.04,2021,DEPARTMENT OF HEALTH,83188,ILLINOIS CHAPTER AMERICAN ACADEMY OF PEDIATRICS,True
,15214.35,2015,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,29408,"ALBANY PARK COMMUNITY CENTER, INC",True
,10000,2021,DEPARTMENT OF CULTURAL AFFAIRS,158190,OMURA JEFFRY GRAVES,True
PVCI22CI020202,898.28,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,74381,JOHNSON PIPE & SUPPLY COMPANY INC,True
,30803.64,2021,,22436,"CHICAGO UNITED INDUSTRIES, LIMITED",True
Multiple,170.9,12/30/2021,,DV,FLOOD BROTHERS DISPOSAL COMPANY.,
,1999240.15,2021,PLANNING & DEVELOPMENT,15262,W9 MLM REAL ESTATE LP,True
,1795.14,2016,DEPARTMENT OF HEALTH,32133,MERCY HOSPITAL. MEDICAL . CENTER (FM,True
,4000,2021,DEPARTMENT OF CULTURAL AFFAIRS,165570,KENDELL WILLIS,True
PVCI22CI308533,567.98,07/07/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,25076.75,2013,DEPT OF FAMILY AND SUPPORT SERVICES,27236,CENTER OF HIGHER DEVELOPMENT,True
,2195681.56,2021,DEPARTMENT OF HEALTH,30633,COLD CHAIN TECHNOLOGY SERVICES LLC,True
PVCI22CI503840,3417.75,10/04/2022,DEPARTMENT OF BUILDINGS,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
,11760,2021,DEPARTMENT OF FINANCE,49057,TRI-ANGLE FABRICATION & BODY,True
,494384.5,2021,,128401,INSTITUTE FOR NONVIOLENCE CHICAGO,True
,605160.74,2021,DEPT OF FAMILY AND SUPPORT SERVICES,86712,RESURRECTION PROJECT,True
PV38213800936,742.58,12/30/2021,,DV,"SAFELITE FULFILLMENT, INC.",True
PVCI22CI101672,107084.52,07/11/2022,DEPT OF PROCUREMENT SERVICES,18455,"ASKREPLY, INC",True
CVIP224101234,3820.05,07/05/2022,DEPARTMENT OF HEALTH,110229,AIDS HEALTHCARE FOUNDATION,True
,4000,2021,DEPARTMENT OF CULTURAL AFFAIRS,163863,NEDAL HAMDAN,True
,531105.06,2021,DEPT OF AVIATION,58539,AGAE CONTRACTING INC,True
,198805.93,2021,PLANNING & DEVELOPMENT,17363,LAKE FRONT ASSOCIATES I LLC,True
,54923.68,2021,DEPT OF FAMILY AND SUPPORT SERVICES,139140,ONWARD NEIGHBORHOOD HOUSE,True
,89173.24,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,147122,UPTOWN UNITED,True
,1314500,2021,DEPARTMENT OF POLICE,51244,"ALLIED SERVICES GROUP, INC.",True
,36275.35,2021,,155325,ZAM'S HOPE,True
,152298.89,2015,DEPT OF FAMILY AND SUPPORT SERVICES,29037,SAFER FOUNDATION 01,True
PV33223300610,11027.5,12/27/2022,,DV,Crystal Kimbrough,False
,8929.45,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91369,EDISON PARK CHAMBER OF COMM,True
,113148.43,2021,DEPT OF FAMILY AND SUPPORT SERVICES,99903,CHICAGO YOUTH CENTERS,True
,138806.38,2021,DEPT OF FAMILY AND SUPPORT SERVICES,144843,"UNITY PARENTING & COUNSELING, INC.",True
,4695.03,2021,DEPARTMENT OF BUILDINGS,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
,3743.01,2013,DEPT OF FAMILY AND SUPPORT SERVICES,26412,UNION LEAGUE BOYS AND GIRLS CLUBS,True
,19010.22,2021,,147598,"HUMAN RESOURCES DEVELOPMENT INSTITUTE, INC.",True
,9491,2015,DEPARTMENT OF HEALTH,26743,ALLIANCE CHICAGO COMMUNITY HEALTH,True
,21414.33,2017,DEPT OF FAMILY AND SUPPORT SERVICES,43691,GIRLS OF GRACE YOUTH ORGANIZATION,True
PV27222701114,70560.26,04/06/2022,,DV,CCMSI,True
CVIP225009035,19982.43,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,113837,SALVATION ARMY FAMILY & COMMUNITY SERVICES,True
CVIP224103515,-62.07,10/04/2022,DEPARTMENT OF HEALTH,105441,UNIVERSITY OF CHICAGO 03,True
Multiple,732.39,12/23/2021,,DV,COMCAST OF CHICAGO INC,
PVCI22CI103071,4520.4,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,75071,HIGHWAY SAFETY CORPORATION.,True
CVIP224103519,6032.84,10/04/2022,DEPARTMENT OF HEALTH,105441,UNIVERSITY OF CHICAGO 03,True
PVCI22CI103080,8336,10/04/2022,,143257,"GRAYBAR ELECTRIC COMPANY, INC",True
,461845.6,2021,DEPT OF FAMILY AND SUPPORT SERVICES,81688,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,True
PV15211554220,325,12/30/2021,,DV,"One Parking 706, Inc",True
,31707.42,2021,DEPT OF FAMILY AND SUPPORT SERVICES,99398,CHICAGO CHILD CARE SOCIETY,True
PV15211554348,17257.5,12/30/2021,,DV,CLINTON P. DAVIS,True
,4703121.1,2021,DEPT OF AVIATION,149665,UNITED AIRLINES INC,True
,3636,2021,DEPT OF FAMILY AND SUPPORT SERVICES,131704,"HOLY ROCK OUTREACH MINISTRIES, INC.",True
,92446.59,2015,DEPT OF FAMILY AND SUPPORT SERVICES,31148,COMMUNITY ASSISTANCE PROGRAMS,True
PVCI22CI503627,15746.49,09/27/2022,,133427,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,True
,28500,2021,CHICAGO PUBLIC LIBRARY,74584,DAVIS BANCORP,True
,4447.58,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31156,METROPOLITAN FAMILY SERVICE,True
,124711.1,2021,,137840,PRIMECARE COMMUNITY HEALTH CENTER,True
,38663.35,2012,DEPT OF FAMILY AND SUPPORT SERVICES,25426,ADA S MCKINLEY COMM. SERVICE,True
,26700,2013,DEPT OF FAMILY AND SUPPORT SERVICES,27509,CENTERS FOR NEW HORIZONS 01,True
,96.56,2021,DEPT OF GENERAL SERVICES,107710,"INTER-CITY SUPPLY CO., INC.",True
,2000,2021,DEPARTMENT OF CULTURAL AFFAIRS,165564,JULI WOOD,True
CVIP225008251,3450,09/22/2022,,117191,GUITARS OVER GUNS ORGANIZATION INC,True
,84827.68,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85686,THE CARA PROGRAM,True
,48622.63,2021,,85519,SARAH'S INN,True
,141460.01,2021,DEPT OF FAMILY AND SUPPORT SERVICES,116887,CIRC ESTEEM INC,True
,2717476.45,2021,DEPT OF AVIATION,61840,"INDUSTRIAL FENCE, INC",True
,37795.65,2016,DEPT OF FAMILY AND SUPPORT SERVICES,31326,FRANCISCAN OUTREACH,True
,339777.46,2021,,31948,"CHICAGO UNITED INDUSTRIES, LIMITED",True
,29679832.12,2011,DEPT OF AVIATION,6601,STANDARD PARKING O'HAR JV,True
,27435.63,2021,DEPT OF PLANNING & DEVELOPMENT,94132,COUNCIL FOR JEWISH ELDERLY,True
,292082.37,2021,DEPARTMENT OF HEALTH,140740,MIDWEST ASIAN HEALTH ASSOCIATION (MAHA),True
,439357.31,2021,DEPARTMENT OF HEALTH,105166,METROPOLITAN FAMILY SERVICE,True
PV38223806526,57496.08,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,4622.06,2021,,24393,"D'ESCOTO, INC.",True
,53130.31,2021,DEPT OF PLANNING & DEVELOPMENT,157833,LINCOLN SQUARE RAVENSWOOD CHAMBER OF COMMERCE,True
PVCI22CI020148,66.27,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,866.23,2021,DEPARTMENT OF WATER MANAGEMENT,24387,INFRASTRUCTURE ENGINEERING INC,True
PVCI22CI900572,796,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,29074.58,2015,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,31708,EDGEBROOK CHAMBER OF COMMER 01,True
,41096.82,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85504,"APNA GHAR, INC.",True
,156896.84,2021,,46810,MIDWEST OFFICE INTERIORS,True
PV51215100373,153,12/30/2021,,DV,AIRGAS USA LLC,True
,64153.39,2014,DEPT OF FAMILY AND SUPPORT SERVICES,30289,WESTSIDE HEALTH AUTHORITY,True
,514134.45,2021,,32962,GLOBETROTTERS ENGINEERING CORP,True
,2456695.98,2021,DEPARTMENT OF HEALTH,92325,AIDS FOUNDATION OF CHICAGO,True
,2000,2021,DEPARTMENT OF CULTURAL AFFAIRS,175943,CHICAGO BLUES REVIVAL,True
PVCI22CI402704,10645,10/04/2022,DEPT OF AVIATION,173332,BLINDERMAN CONSTRUCTION COMPANY INC,True
PV38223806529,82.48,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,16802.95,2011,DEPT OF FAMILY AND SUPPORT SERVICES,23162,"FRATERNITE NOTRE DAME, INC",True
,700511.56,2021,,65966,ESI CONSULTANTS LIMITED,True
CVIP227000222,6367.07,07/11/2022,,147120,PUERTO RICAN CULTURAL CENTER,True
,1129272.55,2013,DEPARTMENT OF HEALTH,25712,COLD CHAIN TECHNOLOGY SERVICES LLC,True
,2407407.54,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,29937,G & V CONSTRUCTION CO INC,True
,131914.58,2021,,139142,"SGA YOUTH & FAMILY SERVICES, NFP",True
,159670.85,2021,,28688,CLARITY PARTNERS LLC,True
PVCI22CI102939,734031.48,10/04/2022,DEPT OF BUSINESS & INFORMATION SERVICES,33232,"CDW GOVERNMENT, LLC.",True
PVRF212102354,6965,08/19/2021,,DV,"8212 S. DREXEL, LLC",True
PV27202784114,100,01/06/2021,,DV,PIZZA RUSTICA INC,True
,10780.93,2021,DEPARTMENT OF WATER MANAGEMENT,24392,OMEGA & ASSOCIATES INC.,True
,736712.56,2021,,85689,LADDER UP,True
PV31213100775,8700,05/12/2021,,DV,EUROFINS EATON ANALYTICAL INC,True
,112627.01,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117221,PROJECT SYNCERE,True
PV27212790144,177,12/30/2021,,DV,DEVMYND SOFTWARE INC.,False
PV27212774652,50,08/23/2021,,DV,SHIRLEY HENDERSON,True
,877611.51,2021,DEPT OF GENERAL SERVICES,157717,CANON SOLUTIONS AMERICA INC,True
,32860,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85556,WHITE CRANE WELLNESS CENTER,True
,90000,2021,DEPT OF PLANNING & DEVELOPMENT,77769,BEVERLY WESTERN PARNERS LLC,True
PVCI22CI503779,4555.08,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,91165,OZINGA READY MIX CONCRETE INC,True
,9675,2021,DEPT OF PLANNING & DEVELOPMENT,132731,CHICAGO ORNAMENTAL IRON INC,True
,1876886.48,2021,DEPARTMENT OF WATER MANAGEMENT,135876,PAN-OCEANIC ENGINEERING CO INC,True
PVPR212709205,1204749.01,05/12/2021,,DV,CHICAGO FIREMANS ASSN CREDIT,True
,18496.67,2013,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,27696,UNITED NEIGHBORHOOD ORGANIZATION. CHICAGO,True
,28910.31,2011,DEPT OF FAMILY AND SUPPORT SERVICES,23375,"TRUE STAR FOUNDATION, INC.",True
PVCI22CI503857,26676.88,10/04/2022,,38326,MUSE COMMUNITY & DESIGN,True
,975251.23,2021,DEPT OF FAMILY AND SUPPORT SERVICES,72966,SALVATION ARMY FAMILY & COMMUNITY SERVICES,True
,162706.07,2021,DEPT OF FLEET MGMT,17836,CITY UTILITY EQUIPMENT SALES & LEASING COMPANY,True
PVCI22CI402706,28207,10/05/2022,DEPT OF AVIATION,71261,"UNISON CONSULTING, INC.",True
,34630.88,2015,DEPARTMENT OF HEALTH,25919,MOUNT SINAI HOSPITAL MEDICAL CENTER,True
,331801.17,2021,DEPARTMENT OF HEALTH,89744,PLANNED PARENTHOOD OF ILLINOIS,True
PV88228800950,3072.65,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,103736,"SUMIT CONSTRUCTION CO., INC.",True
PVCI22CI020204,46.6,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,74381,JOHNSON PIPE & SUPPLY COMPANY INC,True
PVCI22CI030019,6062.06,10/04/2022,DEPARTMENT OF POLICE,97923,BROOKWOOD FARMS LLC,True
PVCI22CI102984,3582,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,3633.13,2012,DEPT OF FAMILY AND SUPPORT SERVICES,23101,CAMBODIAN ASSOCIATION OF ILLINOIS,True
,3484.92,2021,DEPT OF AVIATION,28075,"LANDRUM & BROWN, INC",True
,43422.45,2021,DEPT OF FAMILY AND SUPPORT SERVICES,81659,CENTERS FOR NEW HORIZONS 01,True
,152484.18,2021,DEPT OF GENERAL SERVICES,29533,BRECHEISEN ENGINEERING,True
,77000,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31448,LIFE-SPAN,True
,80760.96,2021,DEPARTMENT OF WATER MANAGEMENT,108283,SAFEWARE,True
,14260.45,2011,DEPT OF FAMILY AND SUPPORT SERVICES,21004,WOODLAWN PRESERVATION &,True
,7654.19,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,91391,FAR SOUTH COMMUNITY DEVELOPMENT CORPORATION,True
,1037173,2015,CHICAGO DEPARTMENT OF TRANSPORTATION,18622,ELECTRICAL RESOURCE MANAGEMENT,True
CVIP224103450,77374,10/04/2022,DEPARTMENT OF HEALTH,132953,CHICAGO COOK WORKFORCE PARTNERSHIP,True
,691055.17,2021,,148384,"LANDRUM & BROWN, INC",True
PV39223900142,270.9,04/06/2022,,DV,RCN,True
PV59225900386,808.03,12/27/2022,,DV,AIRGAS USA LLC,True
,2025932.21,2021,DEPT OF GENERAL SERVICES,70891,TOTAL FACILITY MAINTENANCE INC,True
CVIP225008959,9195.29,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168161,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,26625,2021,DEPT OF BUSINESS & INFORMATION SERVICES,32990,DIRECTIONS TRAINING CENTER,True
Multiple,666.21,12/30/2021,,DV,AT&T CORP,
,33000,2013,DEPT OF FAMILY AND SUPPORT SERVICES,26421,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,True
,10000,2021,DEPARTMENT OF CULTURAL AFFAIRS,160422,VIVIAN MCCONNELL,True
,75600.11,2021,DEPT OF PLANNING & DEVELOPMENT,75922,NEIGHBOR SPACE (BOWMANVILLE GATEWAY GARDEN,True
PVRF212207383,5625,04/06/2022,,DV,ZINIQUE TAYLOR,True
,76842.86,2021,DEPT OF FAMILY AND SUPPORT SERVICES,116852,"ALBANY PARK COMMUNITY CENTER, INC",True
,461171.42,2021,,116989,BOYS & GIRLS CLUBS OF CHICAGO,True
PVCI22CI503407,19200,10/04/2022,DEPARTMENT OF FINANCE,80431,GLADYS R. WILSON & ASSOCIATES,True
,188249.59,2021,DEPARTMENT OF HEALTH,51588,EDUCATION DEVELOPMENT CENTER INC,True
PV31213101513,225,08/25/2021,,DV,MEADOR INVESTIGATIONS,True
PVPR212709203,724278.55,05/12/2021,,DV,MUNICIPAL EMPLOY CREDIT UNION,True
