tif_number,tif_district,report_year,cost_of_studies,administrative_cost,marketing_sites,site_preparation_costs,renovation_rehab_etc,public_works,removing_contaminants,job_training,financing_costs,capital_costs,school_districts,library_districts,relocation_costs,in_lieu_of_taxes,job_training_retraining,interest_cost,new_housing,day_care_services,other
T-070,Clark/Montrose,2018,75556.00,0.00,0.00,685132.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-071,Galewood/Armitage Industrial,2018,68292.00,0.00,0.00,0.00,15366.00,339247.00,0.00,43589.00,3693495.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-072,24th/Michigan,2018,0.00,0.00,0.00,157000.00,0.00,730746.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-073,111th/Kedzie,2018,14417.00,0.00,0.00,121653.00,0.00,18294.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-074,Clark/Ridge,2018,44284.00,0.00,0.00,635875.00,57509.00,14366.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-075,Madison/Austin Corridor,2018,37318.00,0.00,0.00,0.00,0.00,881667.00,0.00,0.00,27406063.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-076,Devon/Western,2018,46809.00,0.00,0.00,0.00,0.00,117545.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-077,Lincoln Avenue,2018,72887.00,0.00,0.00,0.00,0.00,163977.00,0.00,0.00,16879750.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-078,South Works Industrial,2018,2812.00,0.00,0.00,0.00,0.00,260352.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-079,35th/Wallace,2018,22383.00,0.00,0.00,0.00,0.00,155784.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-081,Belmont/Central,2018,102039.00,0.00,0.00,0.00,298332.00,147758.00,0.00,1439.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-082,Belmont/Cicero,2018,22276.00,0.00,0.00,0.00,0.00,236372.00,0.00,71682.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-083,West Irving Park,2018,16968.00,0.00,0.00,0.00,114432.00,628556.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-084,Western Avenue North,2018,121782.00,0.00,0.00,254013.00,56547.00,2709779.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-085,Western Avenue South,2018,129076.00,0.00,0.00,0.00,128676.00,224983.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36141.00,0.00,0.00
T-086,Central West,2018,362525.00,0.00,0.00,0.00,15053625.00,9062051.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3684637.00,0.00,0.00
T-087,Fullerton/Milwaukee,2018,38075.00,0.00,0.00,702948.00,291041.00,0.00,0.00,0.00,2659064.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-088,Lawrence/Kedzie,2018,219614.00,0.00,0.00,0.00,0.00,61026.00,0.00,0.00,3952750.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-089,Midway Industrial Corridor,2018,65044.00,0.00,0.00,0.00,151919.00,12366.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-090,Peterson/Cicero,2018,10070.00,0.00,0.00,0.00,0.00,86758.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-091,Peterson/Pulaski,2018,32763.00,0.00,0.00,0.00,0.00,533869.00,0.00,11762.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-092,Greater Southwest Industrial (West),2018,31187.00,0.00,0.00,0.00,54282.00,2577.00,0.00,6268.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-093,South Chicago,2018,23690.00,0.00,0.00,0.00,186709.00,852901.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-094,Chicago/Kingsbury,2018,441031.00,0.00,0.00,0.00,0.00,5354236.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-095,Midwest,2018,296886.00,0.00,0.00,90987.00,146615.00,2367092.00,0.00,28404.00,15807771.00,0.00,0.00,0.00,0.00,0.00,0.00,93165.00,3429163.00,0.00,0.00
T-096,Cicero/Archer,2018,14829.00,0.00,0.00,680000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-097,51st/Archer,2018,14513.00,0.00,0.00,0.00,0.00,48765.00,0.00,0.00,18517028.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-098,63rd/Pulaski,2018,167431.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-099,Archer/Central,2018,11894.00,0.00,0.00,0.00,300000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-100,Ohio/Wabash,2018,0.00,0.00,0.00,1829557.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-101,Jefferson/Roosevelt,2018,111857.00,0.00,0.00,225289.00,0.00,256614.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-102,Montclare,2018,7778.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71205.00,128513.00,0.00,0.00
T-103,Lake Calumet Area Industrial,2018,64321.00,0.00,0.00,0.00,0.00,1427590.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-104,River West,2018,538526.00,0.00,0.00,488006.00,923500.00,370816.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-105,53rd Street,2018,92653.00,0.00,0.00,2261436.00,0.00,35514.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1383779.00,0.00,0.00,0.00
T-106,Englewood Neighborhood,2018,91113.00,0.00,0.00,0.00,323398.00,2220377.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-107,Division/Homan,2018,22832.00,0.00,0.00,0.00,0.00,749966.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-108,Humboldt Park Commercial,2018,57076.00,0.00,0.00,334086.00,732080.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1750000.00,0.00,0.00
T-109,Lawrence/Broadway,2018,75561.00,0.00,0.00,17447.00,145413.00,1002311.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-110,Wilson Yard,2018,138071.00,0.00,0.00,5194863.00,51828.00,1175942.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-111,105th/Vincennes,2018,20194.00,0.00,0.00,856114.00,0.00,550336.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-112,79th/Southwest Highway,2018,50542.00,0.00,0.00,0.00,162226.00,58177.00,0.00,3569.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-113,Roseland/Michigan,2018,32564.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-114,119th/Halsted,2018,25396.00,0.00,0.00,0.00,27002.00,121127.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-115,Chicago/Central Park,2018,107348.00,0.00,0.00,0.00,0.00,323462.00,0.00,137947.00,32171226.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,906412.00,0.00,0.00
T-116,Lawrence/Pulaski,2018,50870.00,0.00,0.00,0.00,160875.00,14488.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-117,47th/Ashland,2018,44127.00,0.00,0.00,0.00,471089.00,207223.00,0.00,0.00,1680102.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-118,47th/King Drive,2018,114115.00,0.00,0.00,800000.00,2845458.00,200262.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-119,Lakefront,2018,8819.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193168.00,0.00,0.00
T-121,47th/Halsted,2018,49950.00,0.00,0.00,0.00,18420.00,1431500.00,0.00,10365.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-122,Drexel Boulevard,2018,0.00,0.00,0.00,0.00,0.00,443793.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-123,Avalon Park/South Shore,2018,29447.00,0.00,0.00,0.00,87390.00,1031.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-124,67th/Cicero,2018,6938.00,0.00,0.00,185275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-125,119th/I-57,2018,61470.00,0.00,0.00,1900516.00,284999.00,62495.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-126,Madden/Wells,2018,24277.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3503441.00,0.00,0.00
T-127,87th/Cottage Grove,2018,32267.00,0.00,0.00,0.00,120493.00,451033.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-128,Commercial Avenue,2018,22283.00,0.00,0.00,0.00,0.00,205278.00,0.00,3360.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-129,Diversey/Narragansett,2018,38060.00,0.00,0.00,1605576.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-130,Edgewater/Ashland,2018,10600.00,0.00,0.00,800000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-131,35th/State,2018,35956.00,0.00,0.00,0.00,1508159.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,368340.00,0.00,0.00
T-133,83rd/Stewart,2018,20641.00,0.00,0.00,1247373.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-134,Devon/Sheridan,2018,25607.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-135,Pratt/Ridge Industrial Park Conservation Area,2018,9290.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-136,47th/State,2018,26126.00,0.00,0.00,0.00,89318.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-139,Ravenswood Corridor,2018,130813.00,0.00,0.00,0.00,228466.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-140,79th/Cicero,2018,11442.00,0.00,0.00,480924.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-141,26th/King Drive,2018,15161.00,0.00,0.00,0.00,727103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-142,Western/Rock Island,2018,25534.00,0.00,0.00,177500.00,0.00,2114496.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-143,63rd/Ashland,2018,29213.00,0.00,0.00,137000.00,379627.00,1021934.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-144,Harrison/Central,2018,6549.00,0.00,0.00,0.00,288000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-145,73rd/University,2018,8414.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-146,Touhy/Western,2018,8952.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2444308.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-147,LaSalle Central,2018,854584.00,0.00,0.00,0.00,3045379.00,7980060.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-148,Harlem Industrial Park Conservation Area,2018,13989.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-149,Stevenson Brighton,2018,60142.00,0.00,0.00,2166994.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-150,Addison South,2018,82852.00,0.00,0.00,0.00,783852.00,0.00,0.00,19305.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-151,Armitage/Pulaski,2018,5414.00,0.00,0.00,0.00,274238.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-152,Little Village Industrial Corridor,2018,8181.00,0.00,0.00,0.00,160875.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-153,Elston/Armstrong Industrial Corridor,2018,17852.00,0.00,0.00,0.00,0.00,594.00,0.00,1609.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-154,Pershing/King,2018,2812.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-155,79th/Vincennes,2018,5189.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-156,Austin Commercial,2018,17417.00,0.00,0.00,0.00,195982.00,339419.00,0.00,37161.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-157,Hollywood/Sheridan,2018,11758.00,0.00,0.00,575824.00,58157.00,5648.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-158,Weed/Fremont,2018,15282.00,0.00,0.00,0.00,732043.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-160,Kennedy/Kimball,2018,7677.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-161,Ogden/Pulaski,2018,6239.00,0.00,0.00,0.00,57312.00,210516.00,0.00,16210.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00
T-163,Archer/Western,2018,3506.00,0.00,0.00,0.00,107250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-164,Little Village East,2018,3408.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-165,Irving Park/Elston,2018,5212.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-166,North Pullman,2018,21093.00,0.00,0.00,1080380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-167,Avondale,2018,3679.00,0.00,0.00,0.00,113604.00,1107492.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-169,Ewing Avenue,2018,6458.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-171,West Woodlawn,2018,2812.00,0.00,0.00,0.00,13658.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-172,Randolph/Wells,2018,8557.00,0.00,0.00,0.00,460344.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-173,Montrose/Clarendon,2018,6994.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-174,67th/Wentworth,2018,40000.00,0.00,0.00,0.00,84635.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-175,51st/Lake Park,2018,22091.00,0.00,0.00,184442.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-176,107th/Halsted,2018,33754.00,0.00,0.00,0.00,26343.00,107217.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-177,Foster/California,2018,7373.00,0.00,0.00,0.00,366666.00,3000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-178,Washington Park,2018,17644.00,0.00,0.00,1587500.00,84579.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-179,Diversey/Chicago River,2018,0.00,0.00,0.00,0.00,0.00,331165.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-180,Red Purple Modernization Phase One (Transit TIF),2018,222191.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-181,Foster/Edens,2018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-182,116th/Avenue O,2018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-001,35th/Halsted,2017,261095.00,0.00,0.00,219554.00,426474.00,5129965.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-002,"Forty-First Street and Dr. Martin Luther King, Jr. Drive",2017,5910.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-004,49th/St. Lawrence,2017,69104.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-005,60th/Western,2017,190883.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-009,95th/Western,2017,36173.00,0.00,0.00,0.00,0.00,185158.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-010,126th/Torrence,2017,20823.00,0.00,0.00,2077413.00,0.00,368279.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-013,Bryn Mawr/Broadway,2017,41451.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-021,Englewood Mall,2017,12732.00,0.00,0.00,30085.00,0.00,40609.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-023,Goose Island,2017,257912.00,0.00,0.00,707018.00,0.00,12365.00,0.00,6994.00,2473790.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-024,Homan/Arthington,2017,12047.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-027,Irving/Cicero,2017,0.00,0.00,0.00,0.00,140821.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-028,Lincoln/Belmont/Ashland,2017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,763000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-029,Michigan/Cermak,2017,29500.00,0.00,0.00,0.00,0.00,280631.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-030,Near North,2017,585208.00,0.00,0.00,0.00,0.00,3625564.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5929863.00,0.00,0.00
T-033,North Branch North,2017,261634.00,0.00,0.00,0.00,0.00,189698.00,0.00,52668.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-034,North Branch South,2017,373130.00,0.00,0.00,0.00,78283.00,453053.00,0.00,27855.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-035,North/Cicero,2017,27726.00,0.00,0.00,0.00,0.00,31153.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-036,Read/Dunning,2017,50606.00,0.00,0.00,0.00,0.00,1099399.00,0.00,20380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-037,River South,2017,555789.00,0.00,0.00,0.00,0.00,26039926.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-038,Roosevelt/Cicero Industrial Corridor,2017,81260.00,0.00,0.00,104365.00,109904.00,75230.00,0.00,18241.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-042,Sanitary and Ship Canal,2017,13976.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-043,Stockyards Annex,2017,38894.00,0.00,0.00,0.00,19252.00,418815.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-045,Stockyards Southeast Quadrant Industrial,2017,80574.00,0.00,0.00,0.00,0.00,11074.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-048,Western/Ogden,2017,160661.00,0.00,0.00,922300.00,0.00,858802.00,0.00,52144.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2186040.00,0.00,0.00
T-052,Kinzie Industrial Corridor,2017,614940.00,0.00,0.00,103149.00,722864.00,4870955.00,0.00,331354.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39580.00,848901.00,0.00,0.00
T-053,Pilsen Industrial Corridor,2017,290279.00,0.00,0.00,459202.00,320687.00,3106157.00,0.00,14000.00,4588586.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-054,Stony Island Commercial/Burnside Industrial,2017,59265.00,0.00,0.00,7344.00,469790.00,22363.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-055,43rd/Cottage Grove,2017,64685.00,0.00,0.00,0.00,0.00,1788554.00,0.00,28480.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71759.00,1422770.00,0.00,0.00
T-056,79th Street Corridor,2017,18105.00,0.00,0.00,0.00,64659.00,95625.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-057,Jefferson Park,2017,59196.00,0.00,0.00,0.00,106615.00,146503.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-058,Portage Park,2017,38770.00,0.00,0.00,0.00,238602.00,2994619.00,0.00,44026.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-059,Calumet/Cermak,2017,208083.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-060,71st/Stony Island,2017,52675.00,0.00,0.00,0.00,0.00,116602.00,0.00,39865.00,7854854.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40650.00,0.00,0.00
T-061,Bronzeville,2017,209738.00,0.00,0.00,0.00,0.00,265658.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29511.00,0.00,0.00
T-062,Roosevelt/Racine,2017,33670.00,0.00,0.00,876235.00,0.00,20621.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-063,Canal/Congress,2017,477255.00,0.00,0.00,1120583.00,1000000.00,969806.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-064,Northwest Industrial Corridor,2017,135679.00,0.00,0.00,74636.00,461396.00,322328.00,0.00,23600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-065,Woodlawn,2017,0.00,0.00,0.00,0.00,0.00,7794.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00
T-066,Greater Southwest Industrial (East),2017,18410.00,0.00,0.00,1965.00,13782.00,61208.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-067,Archer Courts,2017,9882.00,0.00,0.00,0.00,0.00,34303.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108483.00,0.00,0.00,0.00
