dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307171,2023-02-17T13:45:47.000,False,3412,3446,W,71ST,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:25:53.000,2023-02-17T14:47:03.000,16519091,True,41.763271351,-87.708857452,58,64,"{'type': 'Point', 'coordinates': [-87.708857452273, 41.763271351316]}",21867,349,31,,,
601307171,2023-02-17T13:45:47.000,False,3412,3446,W,71ST,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:25:53.000,2023-02-17T14:47:53.000,16519092,True,41.763271351,-87.708857452,58,64,"{'type': 'Point', 'coordinates': [-87.708857452273, 41.763271351316]}",21867,349,31,,,
601307171,2023-02-17T13:45:47.000,False,3412,3446,W,71ST,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:25:53.000,2023-02-17T14:48:57.000,16519090,True,41.763271351,-87.708857452,58,64,"{'type': 'Point', 'coordinates': [-87.708857452273, 41.763271351316]}",21867,349,31,,,
601307171,2023-02-17T13:45:47.000,False,3412,3446,W,71ST,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:25:53.000,2023-02-17T14:47:03.000,16519089,True,41.763271351,-87.708857452,58,64,"{'type': 'Point', 'coordinates': [-87.708857452273, 41.763271351316]}",21867,349,31,,,
601307171,2023-02-17T13:45:47.000,False,3412,3446,W,71ST,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:25:53.000,2023-02-17T14:47:03.000,16519094,True,41.763271351,-87.708857452,58,64,"{'type': 'Point', 'coordinates': [-87.708857452273, 41.763271351316]}",21867,349,31,,,
601307171,2023-02-17T13:45:47.000,False,3412,3446,W,71ST,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:25:53.000,2023-02-17T14:47:02.000,16519093,True,41.763271351,-87.708857452,58,64,"{'type': 'Point', 'coordinates': [-87.708857452273, 41.763271351316]}",21867,349,31,,,
601307169,2023-02-17T13:45:18.000,False,4236,4236,W,SCHUBERT,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:56:01.000,2023-02-17T15:21:27.000,16519639,True,41.929990592,-87.733329821,2,21,"{'type': 'Point', 'coordinates': [-87.733329821404, 41.929990592106]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307169,2023-02-17T13:45:18.000,False,4236,4236,W,SCHUBERT,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:56:01.000,2023-02-17T15:18:49.000,16519641,True,41.929990592,-87.733329821,2,21,"{'type': 'Point', 'coordinates': [-87.733329821404, 41.929990592106]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307169,2023-02-17T13:45:18.000,False,4236,4236,W,SCHUBERT,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:56:00.000,2023-02-17T15:20:06.000,16519638,True,41.929990592,-87.733329821,2,21,"{'type': 'Point', 'coordinates': [-87.733329821404, 41.929990592106]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307169,2023-02-17T13:45:18.000,False,4236,4236,W,SCHUBERT,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:56:01.000,2023-02-17T15:21:27.000,16519642,True,41.929990592,-87.733329821,2,21,"{'type': 'Point', 'coordinates': [-87.733329821404, 41.929990592106]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307169,2023-02-17T13:45:18.000,False,4236,4236,W,SCHUBERT,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:56:00.000,2023-02-17T15:16:40.000,16519517,True,41.929990592,-87.733329821,2,21,"{'type': 'Point', 'coordinates': [-87.733329821404, 41.929990592106]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307169,2023-02-17T13:45:18.000,False,4236,4236,W,SCHUBERT,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:56:01.000,2023-02-17T15:17:20.000,16519640,True,41.929990592,-87.733329821,2,21,"{'type': 'Point', 'coordinates': [-87.733329821404, 41.929990592106]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307168,2023-02-17T13:45:17.000,False,4307,4307,W,GEORGE,ST,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:55:53.000,2023-02-17T15:17:17.000,16519621,True,41.933420987,-87.734807972,21,21,"{'type': 'Point', 'coordinates': [-87.734807971561, 41.933420987363]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307168,2023-02-17T13:45:17.000,False,4307,4307,W,GEORGE,ST,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:55:52.000,2023-02-17T15:20:03.000,16519618,True,41.933420987,-87.734807972,21,21,"{'type': 'Point', 'coordinates': [-87.734807971561, 41.933420987363]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307168,2023-02-17T13:45:17.000,False,4307,4307,W,GEORGE,ST,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:55:53.000,2023-02-17T15:18:47.000,16519622,True,41.933420987,-87.734807972,21,21,"{'type': 'Point', 'coordinates': [-87.734807971561, 41.933420987363]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307168,2023-02-17T13:45:17.000,False,4307,4307,W,GEORGE,ST,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:55:52.000,2023-02-17T15:21:26.000,16519620,True,41.933420987,-87.734807972,21,21,"{'type': 'Point', 'coordinates': [-87.734807971561, 41.933420987363]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307168,2023-02-17T13:45:17.000,False,4307,4307,W,GEORGE,ST,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:55:52.000,2023-02-17T15:21:26.000,16519619,True,41.933420987,-87.734807972,21,21,"{'type': 'Point', 'coordinates': [-87.734807971561, 41.933420987363]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307168,2023-02-17T13:45:17.000,False,4307,4307,W,GEORGE,ST,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:55:53.000,2023-02-17T15:21:26.000,16519623,True,41.933420987,-87.734807972,21,21,"{'type': 'Point', 'coordinates': [-87.734807971561, 41.933420987363]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307168,2023-02-17T13:45:17.000,False,4307,4307,W,GEORGE,ST,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:55:52.000,2023-02-17T15:16:38.000,16519577,True,41.933420987,-87.734807972,21,21,"{'type': 'Point', 'coordinates': [-87.734807971561, 41.933420987363]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307167,2023-02-17T13:45:17.000,False,3011,3011,N,KILPATRICK,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:55:27.000,2023-02-17T15:21:24.000,16519573,True,41.935592687,-87.744152115,21,19,"{'type': 'Point', 'coordinates': [-87.744152115159, 41.935592686706]}",22618,460,17,DOT1785611,"CURBLANE,PARKWAY",
601307167,2023-02-17T13:45:17.000,False,3011,3011,N,KILPATRICK,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:55:27.000,2023-02-17T15:19:50.000,16519572,True,41.935592687,-87.744152115,21,19,"{'type': 'Point', 'coordinates': [-87.744152115159, 41.935592686706]}",22618,460,17,DOT1785611,"CURBLANE,PARKWAY",
601307167,2023-02-17T13:45:17.000,False,3011,3011,N,KILPATRICK,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:55:27.000,2023-02-17T15:16:36.000,16519571,True,41.935592687,-87.744152115,21,19,"{'type': 'Point', 'coordinates': [-87.744152115159, 41.935592686706]}",22618,460,17,DOT1785611,"CURBLANE,PARKWAY",
601307167,2023-02-17T13:45:17.000,False,3011,3011,N,KILPATRICK,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:55:27.000,2023-02-17T15:17:15.000,16519574,True,41.935592687,-87.744152115,21,19,"{'type': 'Point', 'coordinates': [-87.744152115159, 41.935592686706]}",22618,460,17,DOT1785611,"CURBLANE,PARKWAY",
601307167,2023-02-17T13:45:17.000,False,3011,3011,N,KILPATRICK,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:55:27.000,2023-02-17T15:21:24.000,16519576,True,41.935592687,-87.744152115,21,19,"{'type': 'Point', 'coordinates': [-87.744152115159, 41.935592686706]}",22618,460,17,DOT1785611,"CURBLANE,PARKWAY",
601307167,2023-02-17T13:45:17.000,False,3011,3011,N,KILPATRICK,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:55:27.000,2023-02-17T15:18:45.000,16519575,True,41.935592687,-87.744152115,21,19,"{'type': 'Point', 'coordinates': [-87.744152115159, 41.935592686706]}",22618,460,17,DOT1785611,"CURBLANE,PARKWAY",
601307166,2023-02-17T13:45:17.000,False,2428,2428,N,DRAKE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:09:22.000,2023-02-17T14:32:26.000,16518882,True,41.925494613,-87.715940604,1,23,"{'type': 'Point', 'coordinates': [-87.715940603961, 41.925494613241]}",22535,70,12,DOT1785611,"CURBLANE,PARKWAY",
601307166,2023-02-17T13:45:17.000,False,2428,2428,N,DRAKE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Crown Castle - UG Electrical,208,Initial ticket,Acknowledged,2023-02-17T14:09:29.000,2023-02-17T14:22:34.000,16518893,True,41.925494613,-87.715940604,1,23,"{'type': 'Point', 'coordinates': [-87.715940603961, 41.925494613241]}",22535,70,12,DOT1785611,"CURBLANE,PARKWAY",
601307166,2023-02-17T13:45:17.000,False,2428,2428,N,DRAKE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:09:26.000,2023-02-17T14:22:34.000,16518883,True,41.925494613,-87.715940604,1,23,"{'type': 'Point', 'coordinates': [-87.715940603961, 41.925494613241]}",22535,70,12,DOT1785611,"CURBLANE,PARKWAY",
601307166,2023-02-17T13:45:17.000,False,2428,2428,N,DRAKE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:09:15.000,2023-02-17T14:34:02.000,16518872,True,41.925494613,-87.715940604,1,23,"{'type': 'Point', 'coordinates': [-87.715940603961, 41.925494613241]}",22535,70,12,DOT1785611,"CURBLANE,PARKWAY",
601307166,2023-02-17T13:45:17.000,False,2428,2428,N,DRAKE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:09:04.000,2023-02-17T14:32:08.000,16518869,True,41.925494613,-87.715940604,1,23,"{'type': 'Point', 'coordinates': [-87.715940603961, 41.925494613241]}",22535,70,12,DOT1785611,"CURBLANE,PARKWAY",
601307166,2023-02-17T13:45:17.000,False,2428,2428,N,DRAKE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:09:19.000,2023-02-17T14:29:33.000,16518873,True,41.925494613,-87.715940604,1,23,"{'type': 'Point', 'coordinates': [-87.715940603961, 41.925494613241]}",22535,70,12,DOT1785611,"CURBLANE,PARKWAY",
601307166,2023-02-17T13:45:17.000,False,2428,2428,N,DRAKE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:09:08.000,2023-02-17T14:34:42.000,16518870,True,41.925494613,-87.715940604,1,23,"{'type': 'Point', 'coordinates': [-87.715940603961, 41.925494613241]}",22535,70,12,DOT1785611,"CURBLANE,PARKWAY",
601307166,2023-02-17T13:45:17.000,False,2428,2428,N,DRAKE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Sprint,28,Initial ticket,Acknowledged,2023-02-17T14:09:11.000,2023-02-17T14:34:02.000,16518871,True,41.925494613,-87.715940604,1,23,"{'type': 'Point', 'coordinates': [-87.715940603961, 41.925494613241]}",22535,70,12,DOT1785611,"CURBLANE,PARKWAY",
601307165,2023-02-17T13:45:16.000,False,2926,2926,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:08:51.000,2023-02-17T14:22:32.000,16518868,True,41.934346239,-87.736022597,21,21,"{'type': 'Point', 'coordinates': [-87.736022596517, 41.934346238751]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307165,2023-02-17T13:45:16.000,False,2926,2926,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:08:50.000,2023-02-17T14:34:40.000,16518863,True,41.934346239,-87.736022597,21,21,"{'type': 'Point', 'coordinates': [-87.736022596517, 41.934346238751]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307165,2023-02-17T13:45:16.000,False,2926,2926,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:08:50.000,2023-02-17T14:34:00.000,16518865,True,41.934346239,-87.736022597,21,21,"{'type': 'Point', 'coordinates': [-87.736022596517, 41.934346238751]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307165,2023-02-17T13:45:16.000,False,2926,2926,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:08:51.000,2023-02-17T14:16:26.000,16518867,True,41.934346239,-87.736022597,21,21,"{'type': 'Point', 'coordinates': [-87.736022596517, 41.934346238751]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307165,2023-02-17T13:45:16.000,False,2926,2926,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:08:50.000,2023-02-17T14:34:00.000,16518864,True,41.934346239,-87.736022597,21,21,"{'type': 'Point', 'coordinates': [-87.736022596517, 41.934346238751]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307165,2023-02-17T13:45:16.000,False,2926,2926,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:08:50.000,2023-02-17T14:32:06.000,16518862,True,41.934346239,-87.736022597,21,21,"{'type': 'Point', 'coordinates': [-87.736022596517, 41.934346238751]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307165,2023-02-17T13:45:16.000,False,2926,2926,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:08:50.000,2023-02-17T14:29:32.000,16518866,True,41.934346239,-87.736022597,21,21,"{'type': 'Point', 'coordinates': [-87.736022596517, 41.934346238751]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307164,2023-02-17T13:45:16.000,False,2558,2558,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:08:41.000,2023-02-17T14:33:58.000,16518858,True,41.92791482,-87.735600977,2,21,"{'type': 'Point', 'coordinates': [-87.73560097677, 41.927914820128]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307164,2023-02-17T13:45:16.000,False,2558,2558,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:08:41.000,2023-02-17T14:22:30.000,16518861,True,41.92791482,-87.735600977,2,21,"{'type': 'Point', 'coordinates': [-87.73560097677, 41.927914820128]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307164,2023-02-17T13:45:16.000,False,2558,2558,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:08:41.000,2023-02-17T14:29:30.000,16518859,True,41.92791482,-87.735600977,2,21,"{'type': 'Point', 'coordinates': [-87.73560097677, 41.927914820128]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307164,2023-02-17T13:45:16.000,False,2558,2558,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:08:41.000,2023-02-17T14:34:39.000,16518737,True,41.92791482,-87.735600977,2,21,"{'type': 'Point', 'coordinates': [-87.73560097677, 41.927914820128]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307164,2023-02-17T13:45:16.000,False,2558,2558,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:08:41.000,2023-02-17T14:16:24.000,16518860,True,41.92791482,-87.735600977,2,21,"{'type': 'Point', 'coordinates': [-87.73560097677, 41.927914820128]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307164,2023-02-17T13:45:16.000,False,2558,2558,N,LOWELL,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:08:41.000,2023-02-17T14:32:04.000,16518736,True,41.92791482,-87.735600977,2,21,"{'type': 'Point', 'coordinates': [-87.73560097677, 41.927914820128]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307163,2023-02-17T13:45:16.000,False,2849,2849,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:35:56.000,2023-02-17T14:47:50.000,16519206,True,41.933099511,-87.73792487,21,21,"{'type': 'Point', 'coordinates': [-87.737924869779, 41.933099511]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307163,2023-02-17T13:45:16.000,False,2849,2849,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:35:56.000,2023-02-17T15:02:12.000,16519203,True,41.933099511,-87.73792487,21,21,"{'type': 'Point', 'coordinates': [-87.737924869779, 41.933099511]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307163,2023-02-17T13:45:16.000,False,2849,2849,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:35:56.000,2023-02-17T14:47:00.000,16519208,True,41.933099511,-87.73792487,21,21,"{'type': 'Point', 'coordinates': [-87.737924869779, 41.933099511]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307163,2023-02-17T13:45:16.000,False,2849,2849,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:35:56.000,2023-02-17T15:01:40.000,16519204,True,41.933099511,-87.73792487,21,21,"{'type': 'Point', 'coordinates': [-87.737924869779, 41.933099511]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307163,2023-02-17T13:45:16.000,False,2849,2849,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:35:56.000,2023-02-17T15:01:44.000,16519205,True,41.933099511,-87.73792487,21,21,"{'type': 'Point', 'coordinates': [-87.737924869779, 41.933099511]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307163,2023-02-17T13:45:16.000,False,2849,2849,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:35:56.000,2023-02-17T14:47:00.000,16519207,True,41.933099511,-87.73792487,21,21,"{'type': 'Point', 'coordinates': [-87.737924869779, 41.933099511]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307162,2023-02-17T13:45:15.000,False,3049,3049,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:08:30.000,2023-02-17T14:29:28.000,16518848,True,41.93674849,-87.738045769,21,21,"{'type': 'Point', 'coordinates': [-87.738045769379, 41.936748490335]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307162,2023-02-17T13:45:15.000,False,3049,3049,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:08:30.000,2023-02-17T14:33:56.000,16518847,True,41.93674849,-87.738045769,21,21,"{'type': 'Point', 'coordinates': [-87.738045769379, 41.936748490335]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307162,2023-02-17T13:45:15.000,False,3049,3049,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:08:30.000,2023-02-17T14:34:36.000,16518845,True,41.93674849,-87.738045769,21,21,"{'type': 'Point', 'coordinates': [-87.738045769379, 41.936748490335]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307162,2023-02-17T13:45:15.000,False,3049,3049,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:08:30.000,2023-02-17T14:33:56.000,16518846,True,41.93674849,-87.738045769,21,21,"{'type': 'Point', 'coordinates': [-87.738045769379, 41.936748490335]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307162,2023-02-17T13:45:15.000,False,3049,3049,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:08:30.000,2023-02-17T14:32:01.000,16518844,True,41.93674849,-87.738045769,21,21,"{'type': 'Point', 'coordinates': [-87.738045769379, 41.936748490335]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307162,2023-02-17T13:45:15.000,False,3049,3049,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:08:30.000,2023-02-17T14:22:28.000,16518850,True,41.93674849,-87.738045769,21,21,"{'type': 'Point', 'coordinates': [-87.738045769379, 41.936748490335]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
