customer_last_name,premises_street_number,pdir_pre,premise_street_name,ssfx,city,st,zip
BD OF ED BLAIR SCHOOL,6731,W,63RD,PL,CHICAGO,IL,60638-4829
BD OF ED BLAIR SCHOOL,6731,W,63RD,PL,CHICAGO,IL,60638-4829
ROBERT L. GRIMES SCHOOL,5450,W,64TH,PL,CHICAGO,IL,60638-5634
GEN SERV REAL ESTATE DIV,4413,S,COTTAGE GROVE,AVE,CHICAGO,IL,60653-3515
GEN SERV REAL ESTATE DIV,5349 51,S,WABASH,AVE,CHICAGO,IL,60615-4608
PHOEBE APPERSON HEARST SCHOOL,4650,S,LAMON,AVE,CHICAGO,IL,60638-2033
TUITION PLACEMENT UNIT-CENTRAL,4950,S,LAPORTE,AVE,CHICAGO,IL,60638-2100
PHOEBE APPERSON HEARST SCHOOL,4941,W,46TH,ST,CHICAGO,IL,60638
JOHN C. DORE SCHOOL,6108,S,NATOMA,AVE,CHICAGO,IL,60638-4128
JOHN C. DORE SCHOOL,6108,S,NATOMA,AVE,CHICAGO,IL,60638-4128
CITY OF CHGO WARD,5554,S,CENTRAL,AVE,CHICAGO,IL,60638-2811
NUNEZ LUIZ,2546,S,HOMAN,AVE,CHICAGO,IL,60623-4041
ALEXANDER FLEMING SCHOOL,4918,W,64TH,ST,CHICAGO,IL,60638-5833
ROBERT L. GRIMES SCHOOL,5450,W,64TH,PL,CHICAGO,IL,60638-5634
JOHN C. DORE SCHOOL,6114,S,NATOMA,AVE,CHICAGO,IL,60638-4116
BLAIR SPECIAL EDUCATION FCLTY,6751,W,63RD,PL,CHICAGO,IL,60638-4886
GEN SERV REAL ESTATE DIV,5021,S,WABASH,AVE,CHICAGO,IL,60615-2116
BD OF ED PETERSON SCHOOL,5510,N,CHRISTIANA,AVE,CHICAGO,IL,60625-4606
BD OF ED PETERSON SCHOOL,5510,N,CHRISTIANA,AVE,CHICAGO,IL,60625-4606
BD OF ED FLEMING SCHOOL,4918,W,64TH,ST,CHICAGO,IL,60638-5833
BD OF ED FLEMING SCHOOL,4918,W,64TH,ST,CHICAGO,IL,60638-5833
BD OF ED SHAKESPEARE SCHOOL,1119,E,46TH,ST,CHICAGO,IL,60653-4403
PHILIP MURRAY LANGUAGE ACADEMY,5333,S,KENWOOD,AVE,CHICAGO,IL,60615-5310
CHARLES KOZMINSKI COMM ACADEMY,944,E,54TH,ST,CHICAGO,IL,60615-5018
CHICAGO F DEPT,1150,E,55TH,ST,CHICAGO,IL,60615
KENWOOD ACADEMY HIGH SCHOOL,1500,E,HYDE PARK,BLVD,CHICAGO,IL,60615-3012
CHICAGO PUBLIC LIBRARY,4900 10,S,LAKE PARK,AVE,CHICAGO,IL,60615-3007
WILLIAM CLAUDE REAVIS SCHOOL,840,E,50TH,ST,CHICAGO,IL,60615-2606
BEULAH SHOESMITH SCHOOL,1330,E,50TH,ST,CHICAGO,IL,60615-2992
FLORENCE B. PRICE ELEM SCHOOL,4351,S,DREXEL,BLVD,CHICAGO,IL,60653-3591
DR MARTIN LUTHER KING JR H.S.,901,E,44TH,ST,CHICAGO,IL,60653
DR MARTIN LUTHER KING JR H.S.,901,E,44TH,ST,CHICAGO,IL,60653
WILLIAM SHAKESPEARE SCHOOL,1119,E,46TH,ST,CHICAGO,IL,60653-4403
JACKIE R. ROBINSON ELEM SCHOOL,4225,S,LAKE PARK,AVE,CHICAGO,IL,60653-3064
OVERTON CHILD PARENT CENTER,4900,S,PRAIRIE,AVE,CHICAGO,IL,60615-2202
EDMUND BURKE SCHOOL,5356,S,DR MARTIN LUTHER KING JR,DR,CHICAGO,IL,60615-3643
FARREN CHILD PARENT CENTER,5165,S,STATE,ST,CHICAGO,IL,60609-5337
HELEN J. MC CORKLE SCHOOL,4409,S,STATE,ST,CHICAGO,IL,60609-3709
JOHN FARREN SCHOOL,5055,S,STATE,ST,CHICAGO,IL,60609-5329
CHICAGO PUBLIC LIBRARY,4817,S,MICHIGAN,AVE,CHICAGO,IL,60615-1004
CARTER G. WOODSON PLAYGROUND,4428,S,LANGLEY,AVE,CHICAGO,IL,
CARTER G. WOODSON NORTH SCHOOL,4414,S,EVANS,AVE,CHICAGO,IL,60653-3557
IRVIN C. MOLLISON SCHOOL,4415,S,DR MARTIN LUTHER KING JR,DR,CHICAGO,IL,60653-3399
STREETS & SANITATION,900 40,W,EXCHANGE,AVE,CHICAGO,IL,60609-2508
DEPT OF STREETS & SANITATION,900 40,W,EXCHANGE,AVE,CHICAGO,IL,60609-2508
CITY OF CHGO. DEPT. OF SEWERS,1547,W,PERSHING,RD,CHICAGO,IL,60609-2409
CITY OF CHGO. DEPT. OF SEWERS,1547,W,PERSHING,RD,CHICAGO,IL,60609-2409
BOARD OF EDUCATION - UNIT,1548,W,48TH,ST,CHICAGO,IL,60609-4230
BOARD OF EDUCATION - UNIT,1548,W,48TH,ST,CHICAGO,IL,60609-4230
MARY C TERRELL ELEM SCHOOL,5410,S,STATE,ST,CHICAGO,IL,60609-6342
LUDWIG VON BEETHOVEN SCHOOL,4730,S,STATE,ST,CHICAGO,IL,60609-4641
EDWARD TILDEN HIGH SCHOOL,4747,S,UNION,AVE,CHICAGO,IL,60609-4437
POLICE DEPT GARAGE,5101,S,WENTWORTH,AVE,CHICAGO,IL,60609-5323
CHICAGO POLICE,5101,S,WENTWORTH,AVE,CHICAGO,IL,60609-5323
CHICAGO POLICE,5101,S,WENTWORTH,AVE,CHICAGO,IL,60609-5323
CHICAGO FIRE DEPT,711,W,50TH,ST,CHICAGO,IL,60609-5110
FRANCIS PARKMAN SCHOOL,245,W,51ST,ST,CHICAGO,IL,60609-6251
CHICAGO FIRE DEPT,4005,S,DEARBORN,ST,CHICAGO,IL,60609-2914
ZENOS COLMAN SCHOOL,4659,S,DEARBORN,ST,CHICAGO,IL,60609-4631
ALEXANDER GRAHAM SCHOOL,4505,S,HALSTED,ST,CHICAGO,IL,60609-3413
THOMAS A. HENDRICKS COMM ACAD,4320,S,PRINCETON,AVE,CHICAGO,IL,60609-3643
EDWARD HARTIGAN SCHOOL,4124,S,STATE,ST,CHICAGO,IL,60609-2941
ALEXANDER GRAHAM SCHOOL,4436,S,UNION,AVE,CHICAGO,IL,60609-3465
DEWEY CHILD PARENT CENTER,657,W,54TH,ST,CHICAGO,IL,60609-5241
ADMINISTRATIVE BUILDING,1717,W,PERSHING,RD,CHICAGO,IL,60609-2313
ADMINISTRATIVE BUILDING,1717,W,PERSHING,RD,CHICAGO,IL,60609-2313
FULTON BRANCH SCHOOL,5309,S,WOOD,ST,CHICAGO,IL,60609-5735
CESAR E. CHAVEZ MULTICULTURAL ACADEMIC CENTER,4747,S,MARSHFIELD,AVE,CHICAGO,IL,60609-4159
BOARD OF ED RICHARDS H.S.,5020,S,BISHOP,ST,CHICAGO,IL,60609-4951
JAMES HEDGES SCHOOL,4747,S,WINCHESTER,AVE,CHICAGO,IL,60609-4140
JAMES HEDGES SCHOOL,4747,S,WINCHESTER,AVE,CHICAGO,IL,60609-4140
ADMINISTRATIVE BUILDING,1819,W,PERSHING,RD,CHICAGO,IL,60609-2300
JOHN H. HAMLINE SCHOOL,4735 47,S,BISHOP,ST,CHICAGO,IL,60609-4206
CHICAGO PUBLIC LIBRARY,5442,S,RACINE,AVE,CHICAGO,IL,60609-6057
CHICAGO FIRE DEPT,4401,S,ASHLAND,AVE,CHICAGO,IL,60609-3142
AUSTIN O. SEXTON ELEM SCHOOL,4622,S,HERMITAGE,AVE,CHICAGO,IL,60609-3831
ROBERT FULTON SCHOOL,5318,S,HERMITAGE,AVE,CHICAGO,IL,60609-5726
ROBERT FULTON SCHOOL,5318,S,HERMITAGE,AVE,CHICAGO,IL,60609-5726
CHGO PUBLIC SCHOOLS/OPERATIONS,4950,S,PAULINA,ST,CHICAGO,IL,60609-4833
HEDGES WEST BRANCH SCHOOL,4955,S,SEELEY,AVE,CHICAGO,IL,60609-4713
CHICAGO PUMPING,4925,S,WESTERN,AVE,CHICAGO,IL,60609
JAMES HEDGES SCHOOL,4731,S,WINCHESTER,AVE,CHICAGO,IL,60609-4140
CHICAGO FIRE DEPT,2215,W,51ST,ST,CHICAGO,IL,60609-4719
CITY OF CHICAGO,4635,S,MARSHFIELD,AVE,CHICAGO,IL,60609-3260
CHICAGO BOARD OF EDUCATION,5018,S,BISHOP,ST,CHICAGO,IL,60609-4951
JAMES HEDGES SCHOOL - EAST,5021,S,HERMITAGE,AVE,CHICAGO,IL,60609-4810
FLORENCE NIGHTINGALE SCHOOL,5250,S,ROCKWELL,ST,CHICAGO,IL,60632-1540
FLORENCE NIGHTINGALE SCHOOL,5250,S,ROCKWELL,ST,CHICAGO,IL,60632-1540
JAMES SHIELDS SCHOOL,4250,S,ROCKWELL,ST,CHICAGO,IL,60632-1216
"PUBLIC SCHOOL ""H""",4619,S,WOLCOTT,AVE,CHICAGO,IL,60609-3855
"PUBLIC SCHOOL ""H""",4619,S,WOLCOTT,AVE,CHICAGO,IL,60609-3855
JAMES SHIELD SCHOOL,4231,S,TALMAN,AVE,CHICAGO,IL,60632-1238
JAMES SHIELD SCHOOL,4231,S,TALMAN,AVE,CHICAGO,IL,60632-1238
RICHARD EDWARDS SCHOOL,4815,S,KARLOV,AVE,CHICAGO,IL,60632-4123
RICHARD EDWARDS SCHOOL,4815,S,KARLOV,AVE,CHICAGO,IL,60632-4123
THOMAS KELLY HIGH SCHOOL,4182,S,CALIFORNIA,AVE,CHICAGO,IL,60632-1817
RICHARD J. DALEY SCHOOL,5024,S,WOLCOTT,AVE,CHICAGO,IL,60609-4856
RICHARD J. DALEY SCHOOL,5024,S,WOLCOTT,AVE,CHICAGO,IL,60609-4856
FLORENCE NIGHTINGALE SCHOOL,5250,S,ROCKWELL,ST,CHICAGO,IL,60632-1540
JAMES SHIELDS SCHOOL,4258,S,ROCKWELL,ST,CHICAGO,IL,60632-1216
FRANK W GUNSAULUS ACADEMY,4420,S,SACRAMENTO,AVE,CHICAGO,IL,60632-2509
BD OF ED GREENE SCHOOL,3525,S,HONORE,ST,CHICAGO,IL,60609-1210
BD OF ED BURROUGH SCHOOL,3542,S,WASHTENAW,AVE,CHICAGO,IL,60632-1639
RICHARD EDWARDS SCHOOL,4859,S,KARLOV,AVE,CHICAGO,IL,60632-4123
MARIE SKLODOWSKA CURIE H.S.,5015,S,PULASKI,RD,CHICAGO,IL,60632
MARIE SKLODOWSKA CURIE H.S.,5015,S,PULASKI,RD,CHICAGO,IL,60632
BD OF ED BURROUGHS SCHOOL,3542,S,WASHTENAW,AVE,CHICAGO,IL,60632-1639
SIDNEY SAWYER SCHOOL,5248,S,SAWYER,AVE,CHICAGO,IL,60632-3131
CHICAGO FIRE DEPT,4040,W,47TH,ST,CHICAGO,IL,60632-4151
CHICAGO FIRE DEPT,3006,W,42ND,ST,CHICAGO,IL,60632-2408
BD OF ED BRONZEVILLE ACADEMY,3517 33,S,GILES,AVE,CHICAGO,IL,60653-1105
PAUL L. DUNBAR VOCATIONAL H.S.,3000,S,DR MARTIN LUTHER KING JR,DR,CHICAGO,IL,60616-3452
RAY GRAHAM TRAINING CENTER,2347,S,WABASH,AVE,CHICAGO,IL,60616-7155
JOHN J. PERSHING MAGNET,3113,S,RHODES,AVE,CHICAGO,IL,60616-3987
JOHN J. PERSHING MAGNET,3113,S,RHODES,AVE,CHICAGO,IL,60616-3987
JOHN B. DRAKE SCHOOL,2645,S,CALUMET,AVE,CHICAGO,IL,60616-2901
PAUL L. DUNBAR VOCATIONAL H.S.,3000,S,DR MARTIN LUTHER KING JR,DR,CHICAGO,IL,60616-3452
CHGO POLICE DEP 2 P,300,E,29TH,ST,CHICAGO,IL,60616-3217
GEN SERV REAL ESTATE DIV,3507,S,LOWE,AVE,CHICAGO,IL,60609-1624
BD OF ED / JOSE C. OROZCO ACAD,1940,W,18TH,ST,CHICAGO,IL,60608-1903
JOHN J. PERSHING MAGNET,539,E,31ST,ST,CHICAGO,IL,60616
SECOND WARD YARD OFFICE,2840,S,CALUMET,AVE,CHICAGO,IL,60616-2904
OROZCO,1940,W,18TH,ST,CHICAGO,IL,60608-1903
CITY OF CHGO / WATR METER DIV,3148,S,SACRAMENTO,AVE,CHICAGO,IL,60623-5193
CHICAGO PUBLIC LIBRARY,3434,S,DR MARTIN LUTHER KING JR,DR,CHICAGO,IL,60616-4109
CITY OF CHGO / WATER METER DIV,3148,S,SACRAMENTO,AVE,CHICAGO,IL,60623-5193
CITY OF CHGO / WATER METER DIV,3148,S,SACRAMENTO,AVE,CHICAGO,IL,60623-5193
ALBERT EINSTEIN SCHOOL,3848,S,COTTAGE GROVE,AVE,CHICAGO,IL,60653-2009
WENDELL PHILLIPS HIGH SCHOOL,3859,S,PRAIRIE,AVE,CHICAGO,IL,60653
CITY OF CHGO / FLEET REPAIR,3100 16,S,SACRAMENTO,AVE,CHICAGO,IL,60623-5125
CITY OF CHGO / FLEET REPAIR SH,3100 16,S,SACRAMENTO,AVE,CHICAGO,IL,60623-5125
BENJAMIN W. RAYMOND SCHOOL,3671,S,WABASH,AVE,CHICAGO,IL,60653-1032
JAMES R DOOLITTLE JR SCHOOL,515,E,35TH,ST,CHICAGO,IL,60616-4111
WM J. & CHAS H. MAYO SCHOOL,231,E,37TH,ST,CHICAGO,IL,60653-1001
GEORGE T. DONOGHUE SCHOOL,715,E,37TH,ST,CHICAGO,IL,60653-1406
CITY OF CHGO / FLEET REPAIR SH,3100 16,S,SACRAMENTO,AVE,CHICAGO,IL,60623-5125
ROBERT HEALY SCHOOL,3040,S,PARNELL,AVE,CHICAGO,IL,60616-3104
JOHN C. HAINES SCHOOL,247,W,23RD,PL,CHICAGO,IL,60616-2277
JOHN C. HAINES SCHOOL,247,W,23RD,PL,CHICAGO,IL,60616-2277
DANIEL HALE WILLIAMS SCHOOL,2710,S,DEARBORN,ST,CHICAGO,IL,60616-2684
DANIEL HALE WILLIAMS SCHOOL,2710,S,DEARBORN,ST,CHICAGO,IL,60616-2684
ROBERT HEALY SCHOOL,3010,S,PARNELL,AVE,CHICAGO,IL,60616-3199
JAMES WARD ELEMENTARY SCHOOL,2701,S,SHIELDS,AVE,CHICAGO,IL,60616-2681
MARK SHERIDAN M.S. ACADEMY,533,W,27TH,ST,CHICAGO,IL,60616-2574
CHICAGO PUBLIC LIBRARY,3400 08,S,HALSTED,ST,CHICAGO,IL,60608-6708
Attn: 9TH DIST POL STA,3503,S,LOWE,AVE,CHICAGO,IL,60609-1624
CHICAGO POLICE DEPT,3550,S,NORMAL,AVE,CHICAGO,IL,60609-1720
CHICAGO POLICE DEPT,3550,S,NORMAL,AVE,CHICAGO,IL,60609-1720
GEORGE B. MCCLELLAN SCHOOL,3527,S,WALLACE,ST,CHICAGO,IL,60609-1737
CHARLES N. HOLDEN SCHOOL,3053,S,LOOMIS,ST,CHICAGO,IL,60608-5603
CHICAGO FIRE DEPT,2534,S,THROOP,ST,CHICAGO,IL,60608-5714
CHARLES N. HOLDEN SCHOOL,1104,W,31ST,ST,CHICAGO,IL,60608-5602
CHICAGO,,S,ASHLAND,AVE,CHICAGO,IL,
CITY OF CHICAGO,2401,S,ASHLAND,AVE,CHICAGO,IL,60608-5318
CITY OF CHICAGO,2401,S,ASHLAND,AVE,CHICAGO,IL,60608-5318
CITY OF CHICAGO DEPT OF GENERAL SERVICES,2451,S,ASHLAND,AVE,CHICAGO,IL,60608-5318
CRISPUS ATTUCKS SCHOOL,3859,S,DEARBORN,ST,CHICAGO,IL,60609-1901
GEN SERV REAL ESTATE DIV,2565  1/2,S,ARCHER,AVE,CHICAGO,IL,60608-5935
NATHANAEL GREENE SCHOOL,3559,S,PAULINA,ST,CHICAGO,IL,60609-1229
EVERGREEN ACADEMY,3749,S,PAULINA,ST,CHICAGO,IL,60609-2047
CITY OF CHICAGO,2352,S,ASHLAND,AVE,CHICAGO,IL,60608-5304
CITY OF CHICAGO,2352,S,ASHLAND,AVE,CHICAGO,IL,60608-5304
JOHN GREENLEAF WHITTIER SCHOOL,1916,W,23RD,ST,CHICAGO,IL,60608-4208
CYRUS H. MC CORMICK SCHOOL,2730,S,SAWYER,AVE,CHICAGO,IL,60623-4738
CYRUS H. MC CORMICK SCHOOL,2730,S,SAWYER,AVE,CHICAGO,IL,60623-4738
BRIGHTON PARK ELEM SCHOOL,3825,S,WASHTENAW,AVE,CHICAGO,IL,60632-1633
CHICAGO PUBLIC LIBRARY,1915,W,35TH,ST,CHICAGO,IL,60609-1205
BRIGHTON PARK ELEM SCHOOL,3839,S,WASHTENAW,AVE,CHICAGO,IL,60632-1633
BRIGHTON PARK ELEM SCHOOL,3839,S,WASHTENAW,AVE,CHICAGO,IL,60632-1633
BOARD OF EDUCATION,2332,S,WESTERN,AVE,CHICAGO,IL,60608-3818
GERALD DELGADO KANOON MAGNET,2233,S,KEDZIE,AVE,CHICAGO,IL,60623-3317
GERALD DELGADO KANOON MAGNET,2233,S,KEDZIE,AVE,CHICAGO,IL,60623-3317
EDWARD EVERETT SCHOOL,3419,S,BELL,AVE,CHICAGO,IL,60608-6010
EDWARD EVERETT SCHOOL,3419,S,BELL,AVE,CHICAGO,IL,60608-6010
EDWARD EVERETT SCHOOL,3419,S,BELL,AVE,CHICAGO,IL,60608-6010
DEPT OF STREETS,3559,S,MAPLEWOOD,AVE,CHICAGO,IL,60632-1020
CITY OF CHICAGO STRUCTURAL IRON SHOP,3124,S,SACRAMENTO,AVE,CHICAGO,IL,60623-5125
JOHN C. BURROUGHS SCHOOL,3542,S,WASHTENAW,AVE,CHICAGO,IL,60632-1639
BD OF ED GREENE SCHOOL,3525,S,HONORE,ST,CHICAGO,IL,60609-1210
GERALD DELGADO KANOON MAGNET,2233,S,KEDZIE,AVE,CHICAGO,IL,60623-3317
JOHN SPRY SCHOOL,2400,S,MARSHALL,BLVD,CHICAGO,IL,60623-4146
MC CORMICK SCHOOL BRANCH,2850,W,24TH,BLVD,CHICAGO,IL,60623-3508
POLICE DEPT AUTO P,2838,S,CALIFORNIA,AVE,CHICAGO,IL,60608-5107
CYRUS H. MC CORMICK SCHOOL,2728,S,SAWYER,AVE,CHICAGO,IL,60623-4738
ELI WHITNEY SCHOOL,2845,S,KOMENSKY,AVE,CHICAGO,IL,60623-4450
BOARD OF EDUCATION,2750,S,KEDZIE,AVE,CHICAGO,IL,60623-4734
BURNS CARDENAS SCHOOL,2634,S,LAWNDALE,AVE,CHICAGO,IL,60623-4519
BURNS CARDENAS SCHOOL,2634,S,LAWNDALE,AVE,CHICAGO,IL,60623-4519
ROBERT BURNS SCHOOL,2534,S,CENTRAL PARK,AVE,CHICAGO,IL,60623-3940
DAVID G FARRAGUT C.A. H.S.,2345,S,CHRISTIANA,AVE,CHICAGO,IL,60623-3217
DAVID G. FARRAGUT C.A. H.S.,2345,S,CHRISTIANA,AVE,CHICAGO,IL,60623-3217
DANIEL J. CORKERY SCHOOL,2510,S,KILDARE,AVE,CHICAGO,IL,60623-3660
P U S H,926,E,50TH,ST,CHICAGO,IL,60615-2702
IGNACE PADEREWSKI SCHOOL,2203,S,LAWNDALE,AVE,CHICAGO,IL,60623-3153
SIGN DIV CTY OF CHG,3458,S,LAWNDALE,AVE,CHICAGO,IL,60623-5008
LAZARO CARDENAS SCHOOL,2345,S,MILLARD,AVE,CHICAGO,IL,60623-3110
DAVID G. FARRAGUT C.A. H.S.,2358,S,SPAULDING,AVE,CHICAGO,IL,
CHICAGO PUBLIC LIBRARY,2700 08,S,PULASKI,RD,CHICAGO,IL,60623-4411
STREETS AND SANITATION,3428,S,LAWNDALE,AVE,CHICAGO,IL,60623-5008
MOSES MONTEFIORE SPECIAL SCHOOL,1300,S,ASHLAND,AVE,CHICAGO,IL,60608-1345
CHICAGO FIRE DEPT,1915,S,DAMEN,AVE,CHICAGO,IL,60608-2622
SIMPSON ALT SCH FOR PREG GIRLS,1321,S,PAULINA,ST,CHICAGO,IL,60608-1221
WILLIAM E. GLADSTONE SCHOOL,1959,W,WASHBURNE,AVE,CHICAGO,IL,60608-1204
JOSE CLEMENTE OROZCO ACADEMY,1659,W,18TH,PL,CHICAGO,IL,60608-2837
PETER COOPER SCHOOL,1624,W,19TH,ST,CHICAGO,IL,60608-2902
CHRISTO REY JESUIT SCHOOL,1852,W,22ND,PL,CHICAGO,IL,60608-4302
CHRISTO REY JESUIT SCHOOL,1852,W,22ND,PL,CHICAGO,IL,60608-4302
Attn: 25 WD CTY OF CHGO,1944,W,CULLERTON,ST,CHICAGO,IL,60608-2619
CITY OF CHICAGO,1504,S,ALBANY,AVE,CHICAGO,IL,60623-2209
THOMAS JEFFERSON SCHOOL,1522,W,FILLMORE,ST,CHICAGO,IL,60607-4614
CITY OF CHICAGO-DEPT OF POLICE,2111,W,LEXINGTON,ST,CHICAGO,IL,60612-3707
CITY OF CHICAGO-DEPT OF POLICE,2111,W,LEXINGTON,ST,CHICAGO,IL,60612-3707
CENTRAL WEST SCHOOL,2102,W,OGDEN,AVE,CHICAGO,IL,60612-4219
CHICAGO PUBLIC LIBRARY,6,S,HOYNE,AVE,CHICAGO,IL,60612-3021
DEWITT C. CREGIER VOC. H.S.,2058,W,ADAMS,ST,CHICAGO,IL,60612-3052
RICHARD T. CRANE H.S.,2245,W,JACKSON,BLVD,CHICAGO,IL,60612-2910
RICHARD T. CRANE H.S.,2245,W,JACKSON,BLVD,CHICAGO,IL,60612-2910
RICHARD T. CRANE H.S.,2245,W,JACKSON,BLVD,CHICAGO,IL,60612-2910
VICTOR HERBERT SCHOOL,2159,W,MONROE,ST,CHICAGO,IL,60612-3014
HUGH MANLEY H.S.,2935,W,POLK,ST,CHICAGO,IL,60612-3904
BD OF ED JACOB BEIDLER,3151,W,WALNUT,ST,CHICAGO,IL,60612-1836
BD OF ED JACOB BEIDLER SCHOOL,3151,W,WALNUT,ST,CHICAGO,IL,60612-1836
JOHN CALHOUN NORTH SCHOOL,2859,W,ADAMS,ST,CHICAGO,IL,60612-3611
JENS JENSEN SCHOLASTIC ACADEMY,3024,W,HARRISON,ST,CHICAGO,IL,60612-3343
CHICAGO POLICE,3151,W,HARRISON,ST,CHICAGO,IL,60612-3344
CHICAGO POLICE,3151,W,HARRISON,ST,CHICAGO,IL,60612-3344
CHICAGO POLICE,3150,W,HARRISON,ST,CHICAGO,IL,60612-3345
ULYSSES S. GRANT SCHOOL,2459,W,WILCOX,ST,CHICAGO,IL,60612
CHICAGO PUBLIC LIBRARY,2724,W,CERMAK,RD,CHICAGO,IL,60608-3510
MARY MCLEOD BETHUNE SCHOOL,3030,W,ARTHINGTON,ST,CHICAGO,IL,60612-3903
WILLIAM H. KING SCHOOL,2535,W,LEXINGTON,ST,CHICAGO,IL,60612-3446
JAMES WELDON JOHNSON SCHOOL,1420,S,ALBANY,AVE,CHICAGO,IL,60623-2205
THOMAS CHALMERS SCHOOL,2745,W,ROOSEVELT,RD,CHICAGO,IL,60608-1047
CHARLES G. HAMMOND SCHOOL,2819,W,21ST,PL,CHICAGO,IL,60623-3503
NATHANIEL POPE ELEM SCHOOL,1852,S,ALBANY,AVE,CHICAGO,IL,60623-2252
NORTH SECTION GARAGE,5200,W,MONROE,ST,CHICAGO,IL,60644-4144
GEORGE ROGERS CLARK SCHOOL,1045 59,S,MONITOR,AVE,CHICAGO,IL,60644-5434
ROCKNE STADIUM,1117,S,CENTRAL,AVE,CHICAGO,IL,60644-5502
MICHELE CLARK MIDDLE SCHOOL,5125,W,HARRISON,ST,CHICAGO,IL,60644-5102
BD OF ED LESLIE LEWIS SCHOOL,1431,N,LEAMINGTON,AVE,CHICAGO,IL,60651-1444
MICHELE CLARK MIDDLE SCHOOL,5125,W,HARRISON,ST,CHICAGO,IL,60644-5102
HORATIO MAY ELEM SCHOOL,5049,W,CONGRESS,PKWY,CHICAGO,IL,60644-4809
SPECIAL AID SCHOOL,5400 04,W,HARRISON,ST,CHICAGO,IL,60644-5029
SPECIAL AID SCHOOL,5400 04,W,HARRISON,ST,CHICAGO,IL,60644-5029
GEN SERV REAL ESTATE DIVISION,1160,W,DEVON,AVE,CHICAGO,IL,
GEN SERV REAL ESTATE DIVISION,4906,N,ASHLAND,AVE,CHICAGO,IL,60640-3417
STREETS AND SANITATION,5337,W,HARRISON,ST,CHICAGO,IL,60644-5024
GEORGE ROGERS CLARK SCHOOL,1045 59,S,MONITOR,AVE,CHICAGO,IL,60644-5434
WILLIAM J. ONAHAN SCHOOL,6634,W,RAVEN,ST,CHICAGO,IL,60631-2503
WILLIAM J. ONAHAN SCHOOL,6634,W,RAVEN,ST,CHICAGO,IL,60631-2503
BOARD OF ED STOCK SCHOOL,7507,W,BIRCHWOOD,AVE,CHICAGO,IL,60631-4322
BOARD OF ED STOCK SCHOOL,7507,W,BIRCHWOOD,AVE,CHICAGO,IL,60631-4322
WILLIAM HOWARD TAFT H.S.,5625,N,NATOMA,AVE,CHICAGO,IL,60631-3100
WILLIAM HOWARD TAFT H.S.,5625,N,NATOMA,AVE,CHICAGO,IL,60631-3100
WILLIAM HOWARD TAFT H.S.,5673,N,NATOMA,AVE,CHICAGO,IL,60631-3100
WILLIAM G HIBBARD SCHOOL,3244,W,AINSLIE,ST,CHICAGO,IL,60625-5018
WILLIAM G HIBBARD SCHOOL,3244,W,AINSLIE,ST,CHICAGO,IL,60625-5018
WILLIAM J. ONAHAN SCHOOL,6634,W,RAVEN,ST,CHICAGO,IL,60631-2503
DEPT OF STREETS,6453,W,HIGGINS,AVE,CHICAGO,IL,60656-2244
BD OF ED PIERCE SCHOOL,1423,W,BRYN MAWR,AVE,CHICAGO,IL,60660-4224
CHICAGO FIRE DEPT,6030,N,AVONDALE,AVE,CHICAGO,IL,60631-3114
CHICAGO PUBLIC,6083,N,NORTHWEST,HWY,CHICAGO,IL,60631-2502
BD OF ED PIERCE SCHOOL,1423,W,BRYN MAWR,AVE,CHICAGO,IL,60660-4224
BD OF ED NORTH SIDE MAGNET,5501,N,KEDZIE,AVE,CHICAGO,IL,60625-3923
BD OF ED NOTH SIDE MAGNET,5501,N,KEDZIE,AVE,CHICAGO,IL,60625-3923
FREDERICK STOCK SCHOOL,7507,W,BIRCHWOOD,AVE,CHICAGO,IL,60631-4322
BEARD SCHOOL,6501,W,STRONG,ST,CHICAGO,IL,60656-4061
BEARD SCHOOL,6501,W,STRONG,ST,CHICAGO,IL,60656-4061
RUFUS M. HITCH SCHOOL,5625,N,MCVICKER,AVE,CHICAGO,IL,60646-6102
DANIEL CARTER BEARD SCHOOL,4858,N,NATCHEZ,AVE,CHICAGO,IL,60656-4010
BD OF ED NS MAGNET  (FM),5501,N,KEDZIE,AVE,CHICAGO,IL,60625-3923
BD OF ED ARMSTRONG SCHOOL,2111,W,ESTES,AVE,CHICAGO,IL,60645-3501
CHICAGO FIRE DEPT,5343,N,CUMBERLAND,AVE,CHICAGO,IL,60656-1417
CHICAGO FIRE DEPT,6426,N,LEHIGH,AVE,CHICAGO,IL,60646-2704
WILDWOOD SCHOOL,6958,N,HIAWATHA,AVE,CHICAGO,IL,60646-1340
BD OF ED ARMSTRONG SCHOOL,2111,W,ESTES,AVE,CHICAGO,IL,60645-3501
BD OF ED JAMIESON SCHOOL,5650,N,MOZART,ST,CHICAGO,IL,60659-4823
BD OF ED JAMIESON SCHOOL,5650,N,MOZART,ST,CHICAGO,IL,60659-4823
BD OF ED WILDWOOD SCHOOL,6950,N,HIAWATHA,AVE,CHICAGO,IL,60646-1340
BD OF ED WILDWOOD SCHOOL,6950,N,HIAWATHA,AVE,CHICAGO,IL,60646-1340
DEPARTMENT OF HOUSING,5801,N,PULASKI,RD,CHICAGO,IL,60646
DEPARTMENT OF HOUSING,5801,N,PULASKI,RD,CHICAGO,IL,60646
DEPARTMENT OF HOUSING,5801,N,PULASKI,RD,CHICAGO,IL,60646
