eventname,moviename,location,zipcode,phone,startdate,enddate,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Movies in the Parks at Fosco,Mandela: Long Walk to Freedom,Fosco Park,60608,(312) 746-5086,2014-07-18T20:30:00.000,2014-07-18T22:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Fosco1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/fosco-park/'},Near West Side,Yes,PG-13,"{'latitude': '41.86500168', 'longitude': '-87.6566391', 'human_address': '{""address"": ""1312 S. Racine Ave, Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,29,14920,760,26,48
Movies in the Parks at Woodhull,The Wiz ,Woodhull Playground Park,60649,(773) 256-1903,2014-07-02T20:30:00.000,2014-07-02T22:43:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Woodhull1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Woodhull-Playground-Park/'},South Shore,No,G,"{'latitude': '41.76167679', 'longitude': '-87.58354187', 'human_address': '{""address"": ""7340 S. East End Ave. Chicago IL 60649"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,419,35,9
Movies in the Parks at Haas,Cloudy with a Chance of Meatballs 2,Haas Park,60647,(312) 742-7552 ,2014-06-27T21:00:00.000,2014-06-27T22:34:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Haas1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Haas-Park/'},Logan Square,Yes,PG,"{'latitude': '41.92488861', 'longitude': '-87.69497681', 'human_address': '{""address"": ""2402 N. Washtenaw Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,468,41,24
Movies in the Parks at Senka,Mr. Peabody & Sherman,Senka Park,60629,(312) 747-4386,2014-08-03T20:00:00.000,2014-08-03T21:32:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Senka/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Senka-Park/'},Gage Park,Yes,PG,"{'latitude': '41.79055023', 'longitude': '-87.71083069', 'human_address': '{""address"": ""5656 S. St. Louis Ave. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,61,21867,801,8,49
Movies in the Parks at Calumet,Buck and the Preacher,Calumet Park,60617,(312) 747-6039,2014-07-21T20:30:00.000,2014-07-21T22:12:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Calumet4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Calumet-Park/'},East Side,Yes,PG,"{'latitude': '41.71755765', 'longitude': '-87.53148079', 'human_address': '{""address"": ""9801 S Avenue G Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,705,47,47
Movies in the Parks at Moran,42,Moran Playground Park,60621,(312) 747-6560,2014-07-02T20:30:00.000,2014-07-02T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Moran/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Moran-Playground-Park/'},Englewood,Yes,PG-13,"{'latitude': '41.79003906', 'longitude': '-87.65474701', 'human_address': '{""address"": ""5727 S. Racine Ave. Chicago IL 60621"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,22257,409,2,19
Movies in the Parks at Piotrowski,The Hunger Games: Catching Fire,Piotrowski Park,60623,(312) 747-6608 ,2014-08-06T20:00:00.000,2014-08-06T22:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Piotrowski2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/'},South Lawndale,Yes,PG-13,"{'latitude': '41.8367424', 'longitude': '-87.730896', 'human_address': '{""address"": ""4247 W. 31st St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,200,28,14
Movies in the Parks at Dunbar,Lee Daniels' The Butler,Dunbar Park,60616,(312) 747-5962,2014-06-19T21:00:00.000,2014-06-19T23:12:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dunbar2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dunbar-Park/'},Douglas,Yes,PG-13,"{'latitude': '41.83839417', 'longitude': '-87.62062836', 'human_address': '{""address"": ""300 E. 31st St. Chicago IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,191,10,48
Movies in the Parks at Loyola,Captain Phillips,Loyola Park,60626,(773) 262-8605,2014-07-19T20:30:00.000,2014-07-19T22:43:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Loyola2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Loyola-Park/'},"Rogers Park, Grand Boulevard",Yes,PG-13,"{'latitude': '42.01041412', 'longitude': '-87.66117859', 'human_address': '{""address"": ""1230 W. Greenleaf Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,267,5,3
Family Movie Night at Portage,Frozen,Portage Park,60641,(773) 685-7235,2014-07-09T20:00:00.000,2014-07-09T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Portage1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Portage-Park/'},Portage Park,N/A,PG,"{'latitude': '41.95508957', 'longitude': '-87.76216125', 'human_address': '{""address"": ""4100 N Long Ave Chicago, IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Movies in the Parks at Humboldt,The Benchwarmers,Humboldt Park,60622,(312) 742-7549,2014-08-22T20:00:00.000,2014-08-22T21:20:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Humboldt3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/humboldtpark/'},West Town,Yes,PG-13,"{'latitude': '41.90572739', 'longitude': '-87.7037735', 'human_address': '{""address"": ""1440 N Humboldt Dr Chicago, IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,301,49,10
Family Movie Night at Norwood,Free Birds,Norwood Park,60631,(773) 631-4893,2014-08-15T20:00:00.000,2014-08-15T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Norwood/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Norwood-Park/'},Norwood Park,N/A,PG,"{'latitude': '41.98659134', 'longitude': '-87.79413605', 'human_address': '{""address"": ""5801 N. Natoma Ave. Chicago IL 60631"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,36,22243,733,29,34
Movies in the Parks at Hayes,Happy Feet,Hayes Park,60652,(312) 747-6177,2014-07-09T20:30:00.000,2014-07-09T22:19:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hayes1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hayes-Park/'},Ashburn,Yes,PG,"{'latitude': '41.73907852', 'longitude': '-87.69678497', 'human_address': '{""address"": ""2936 W. 85th St. Chicago IL 60652"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,217,30,6
Movies in the Parks at Hermosa,Latino Film Festival Selection,Hermosa Park,60639,(312) 742-7540 ,2014-07-30T21:00:00.000,2014-07-30T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hermosa3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hermosa-Park/'},Hermosa,No,NR,"{'latitude': '41.92153931', 'longitude': '-87.73892212', 'human_address': '{""address"": ""2240 N. Kilbourn Ave. Chicago IL 60639"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,21,22615,75,44,7
Movies in the Parks at Brooks,The Smurfs 2 ,Brooks Park,60631,(773) 631-4401,2014-07-18T20:30:00.000,2014-07-18T22:15:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Brooks1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Brooks-Park/'},Edison Park,Yes,PG,"{'latitude': '42.01028061', 'longitude': '-87.8066864', 'human_address': '{""address"": ""7100 N Harlem Ave Chicago, IL 60631"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,77,22243,654,29,34
Movies in the Parks at Harrison,Latino Film Festival Selection,Harrison Park,60608,(312) 746-5491,2014-08-13T20:30:00.000,2014-08-13T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Harrison4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Harrison-Park/'},Lower West Side,No,NR,"{'latitude': '41.85699081', 'longitude': '-87.67106628', 'human_address': '{""address"": ""1824 S. Wood St. Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,343,26,8
Movies in the Parks at Trebes,Cloudy With a Chance of Meatballs 2,Trebes Park,60614,(312) 742-7769,2014-08-05T20:00:00.000,2014-08-05T21:34:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Trebes/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Trebes-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92298889', 'longitude': '-87.65727234', 'human_address': '{""address"": ""2250 N. Clifton Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,797,34,16
Movies in the Parks at Ellis,Gravity ,Ellis (Samuel) Park,60653,(312) 656 - 0423 ,2014-06-21T21:00:00.000,2014-06-21T22:31:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ellis2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/ellis-samuel-park/'},Douglas,Yes,PG-13,"{'latitude': '41.82777786', 'longitude': '-87.60858154', 'human_address': '{""address"": ""535 E. 35th St. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,2,4301,221,10,1
Movies in the Parks at Wentworth,Jurassic Park,Wentworth Park,60638,(312) 747-6993,2014-07-01T20:30:00.000,2014-07-01T22:37:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wentworth1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wentworth-Park/'},Garfield Ridge,Yes,PG-13,"{'latitude': '41.79042816', 'longitude': '-87.77915955', 'human_address': '{""address"": ""5625 S. Mobile Ave. Chicago IL 60638"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,590,15,35
@home Documentary at Lake Shore,@home,Lake Shore Park,60611,(312) 742-7891,2014-06-05T19:00:00.000,2014-06-05T20:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Lake-Shore/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/'},Near North Side,No,NR,"{'latitude': '41.89749146', 'longitude': '-87.61992645', 'human_address': '{""address"": ""808 N Lake Shore Dr Chicago, IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,233,11,22
Movies in the Parks at Palmer,The Great Gatsby (2013),Palmer Park,60628,(312) 747-6577,2014-08-24T20:00:00.000,2014-08-24T22:23:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Palmer1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Palmer-Park/'},Roseland,Yes,PG-13,"{'latitude': '41.69263077', 'longitude': '-87.61819458', 'human_address': '{""address"": ""201 E 111th St Chicago, IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,253,43,30
Movies in the Parks at Lake Shore,The Lego Movie,Lake Shore Park,60611,(312) 742-7891,2014-08-18T20:00:00.000,2014-08-18T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Shore3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/'},Near North Side,Yes,PG,"{'latitude': '41.89749146', 'longitude': '-87.61992645', 'human_address': '{""address"": ""808 N Lake Shore Dr Chicago, IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,233,11,22
Family Movie Night at Independence,Lego Movie,Independence Park,60618,(773) 478-3538,2014-08-08T20:00:00.000,2014-08-08T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Independence4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Independence-Park/'},Irving Park,N/A,PG,"{'latitude': '41.95268631', 'longitude': '-87.72504425', 'human_address': '{""address"": ""3945 N. Springfield Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,326,50,28
Family Movie Night at Independence,Frozen,Independence Park,60618,(773) 478-3538,2014-06-13T20:30:00.000,2014-06-13T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Independence2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Independence-Park/'},Irving Park,N/A,PG,"{'latitude': '41.95268631', 'longitude': '-87.72504425', 'human_address': '{""address"": ""3945 N. Springfield Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,326,50,28
Movies in the Parks at Jackson,Rebel Without a Cause,Jackson Park,60637,(773) 256.0903 ,2014-07-28T20:30:00.000,2014-07-28T22:25:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-63rd-Street1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/jackson-park/'},Hyde Park,Yes,PG-13,"{'latitude': '41.77771378', 'longitude': '-87.58693695', 'human_address': '{""address"": ""6401 S Stony Island Ave Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,134,33,32
Family Movie Night at Palmer,The Family That Preys,Palmer Park,60628,(312) 747-6577,2014-07-17T20:00:00.000,2014-07-17T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Palmer/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Palmer-Park/'},Roseland,No,PG-13,"{'latitude': '41.69263077', 'longitude': '-87.61819458', 'human_address': '{""address"": ""201 E 111th St Chicago, IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,253,43,30
Movies in the Parks at Kilbourn,Latino Film Festival Selection,Kilbourn Park,60641,(773) 685-3351,2014-07-23T20:30:00.000,2014-07-23T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kilbourn1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kilbourn-Park/'},Irving Park,No,NR,"{'latitude': '41.94442749', 'longitude': '-87.73962402', 'human_address': '{""address"": ""3501 N. Kilbourn Ave. Chicago IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,16,22618,328,21,27
Movies in the Parks at Bartelme,Dirty Dancing,"Bartelme, Mary Park",60607,(312) 746-5494 ,2014-06-25T21:00:00.000,2014-06-25T22:37:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bartelme1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bartelme-Mary-Park/'},Near West Side,Yes,PG-13,"{'latitude': '41.88024521', 'longitude': '-87.65080261', 'human_address': '{""address"": ""115 S Sangamon St Chicago, IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,91,26,48
Movies in the Parks at Marquette,How to Train Your Dragon,Marquette Park,60629,(312) 747-6469,2014-06-17T21:00:00.000,2014-06-17T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Marquette1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Marquette-Park/'},Chicago Lawn,Yes,PG,"{'latitude': '41.77088165', 'longitude': '-87.70292664', 'human_address': '{""address"": ""6743 S. Kedzie Ave. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,383,31,6
Family Fun Film at Bell,Hairspray,Bell Park,60634,(312) 746-5008,2014-08-21T20:15:00.000,2014-08-21T22:15:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Bell/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bell-Park/'},Montclare,N/A,PG,"{'latitude': '41.93524551', 'longitude': '-87.79602051', 'human_address': '{""address"": ""3020 N Oak Park Ave Chicago, IL 60634"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,18,22254,397,44,39
Movies in the Parks at Jackson,Jaws,Jackson Park,60637,(773) 256.0903 ,2014-06-30T21:00:00.000,2014-06-30T23:04:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-63rd-Street/'},{'url': 'http://www.chicagoparkdistrict.com/parks/jackson-park/'},Hyde Park,Yes,PG,"{'latitude': '41.77771378', 'longitude': '-87.58693695', 'human_address': '{""address"": ""6401 S Stony Island Ave Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,134,33,32
Movies in the Parks at Mann,The Little Rascals,Mann Park,60633,(773) 646-0210,2014-07-23T20:30:00.000,2014-07-23T21:53:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mann1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mann-Park/'},Hegewisch,Yes,PG,"{'latitude': '41.6591568', 'longitude': '-87.54946136', 'human_address': '{""address"": ""3035 E. 130st St. Chicago IL 60633"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60633""}'}",26,52,22250,787,47,47
Movies in the Parks at Montgomery Ward,As Good As It Gets,"Ward, A. Montgomery Park",60606,(312) 742-7895,2014-06-17T21:00:00.000,2014-06-17T23:18:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward7/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,No,PG-13,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Family Fun Film at Trebes,Willy Wonka and the Chocolate Factory,Trebes Park,60614,(312) 742-7769,2014-08-27T20:00:00.000,2014-08-27T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Trebes/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Trebes-Park/'},Lincoln Park,N/A,G,"{'latitude': '41.92298889', 'longitude': '-87.65727234', 'human_address': '{""address"": ""2250 N. Clifton Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,797,34,16
Family Movie Night at Owens,Superman,Owens Park,60617,(312) 747-6709,2014-07-30T20:00:00.000,2014-07-30T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Owens/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Owens-Park/'},Calumet Heights,No,PG,"{'latitude': '41.73525238', 'longitude': '-87.57568359', 'human_address': '{""address"": ""8800 S. Clyde Ave. Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,44,21202,473,35,9
Movies in the Parks at Burnside,42,Burnside Park,60619,(312) 747-6015 ,2014-08-27T20:00:00.000,2014-08-27T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Burnside/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Burnside-Park/'},Burnside,Yes,PG-13,"{'latitude': '41.72403336', 'longitude': '-87.59728241', 'human_address': '{""address"": ""9400 S. Greenwood Ave. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,43,21546,472,35,9
Movies in the Parks at Grand Crossing,Lee Daniels' The Butler,Grand Crossing Park,60619,(312) 747-6158,2014-08-05T20:00:00.000,2014-08-05T22:12:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Grand-Crossing1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Grand-Crossing-Park/'},Greater Grand Crossing,Yes,PG-13,"{'latitude': '41.75580215', 'longitude': '-87.60163116', 'human_address': '{""address"": ""7655 S. Ingleside Ave. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,497,35,9
Movies in the Parks at Oz,Rookie of the Year,Oz Park,60614,(312) 742-7898,2014-06-14T21:00:00.000,2014-06-14T22:43:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oz3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oz-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92099187', 'longitude': '-87.64469862', 'human_address': '{""address"": ""2021 N. Burling St. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,798,34,51
Movie Documentary at Piotrowski,,Piotrowski Park,60623,(312) 747-6608 ,2014-07-09T20:00:00.000,2014-07-09T21:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutMovie-Documentary-at-Piotrowski/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/'},South Lawndale,,,"{'latitude': '41.8367424', 'longitude': '-87.730896', 'human_address': '{""address"": ""4247 W. 31st St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,200,28,14
Family Movie Night at Chopin,Ironman 3,Chopin Park,60641,(773) 685-3247,2014-09-13T19:45:00.000,2014-09-13T21:45:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Chopin1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chopin-Park/'},Portage Park,N/A,PG-13,"{'latitude': '41.94267654', 'longitude': '-87.76173401', 'human_address': '{""address"": ""3420 N. Long Ave. Chicago IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,361,21,25
Movies in the Parks at Brainerd,Mandela: Long Walk to Freedom,Brainerd Park,60620,(312) 747-6027,2014-07-12T20:30:00.000,2014-07-12T22:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Brainerd/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Brainerd-Park/'},Washington Heights,Yes,PG-13,"{'latitude': '41.72680283', 'longitude': '-87.65419769', 'human_address': '{""address"": ""1246 W 92nd St Chicago, IL 60620"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,72,21554,195,13,18
Family Movie Night at Portage,Lego Movie,Portage Park,60641,(773) 685-7235,2014-08-20T20:00:00.000,2014-08-20T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Portage3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Portage-Park/'},Portage Park,N/A,PG,"{'latitude': '41.95508957', 'longitude': '-87.76216125', 'human_address': '{""address"": ""4100 N Long Ave Chicago, IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Movies in the Parks at Amundsen,Ride Along,Amundsen Park,60639,(312) 746-5003,2014-07-22T20:30:00.000,2014-07-22T22:10:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Amundsen1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Amundsen-Park/'},Austin,Yes,PG-13,"{'latitude': '41.91294479', 'longitude': '-87.780159', 'human_address': '{""address"": ""6200 W Bloomingdale Ave Chicago, IL 60639"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,26,22615,597,7,52
Movies in the Parks at Humboldt,The Book Thief ,Humboldt Park,60622,(312) 742-7549,2014-07-20T20:30:00.000,2014-07-20T22:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Humboldt2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/humboldtpark/'},West Town,Yes,PG-13,"{'latitude': '41.90572739', 'longitude': '-87.7037735', 'human_address': '{""address"": ""1440 N Humboldt Dr Chicago, IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,301,49,10
Family Movie Night at West Lawn,The Lego Movie,West Lawn Park,60629,(773) 284-2803,2014-08-05T20:00:00.000,2014-08-05T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-West-Lawn/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Lawn-Park/'},West Lawn,No,PG,"{'latitude': '41.77493286', 'longitude': '-87.72831726', 'human_address': '{""address"": ""4233 W. 65th St. Chicago IL 60629"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,6,15,23
Movies in the Parks at Taylor,Space Jam,Taylor Park,60609,(312) 747-6728,2014-06-29T21:00:00.000,2014-06-29T22:27:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Taylor/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Taylor-Park/'},"Douglas, Washington Park, Fuller Park, Grand Boulevard, Oakland",Yes,PG,"{'latitude': '41.80919647', 'longitude': '-87.62728119', 'human_address': '{""address"": ""39 W. 47th St. Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,4,14924,415,9,12
Movies in the Parks at McKinley,Mr. Peabody & Sherman,McKinley Park,60609,(312) 747-6527,2014-07-06T20:30:00.000,2014-07-06T22:02:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-McKinley1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/McKinley-Park/'},McKinley Park,Yes,PG,"{'latitude': '41.82310104', 'longitude': '-87.67856598', 'human_address': '{""address"": ""2210 W. Pershing Rd. Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,56,14924,719,1,26
