facility_id,facility_name,address_1,city,state,postal_code,country,url,phone,begin_date,end_date,active,city_operated,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,notes,address_2
97,Saint Anthony Hospital,2875 W 19th St,Chicago,IL,60623,United States of America,https://sahchicago.org/hospital-services/infection-prevention,1-800-915-TONY (8669),2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.698272, 41.855538]}",57,30,21569,132,1,,
246,Walgreens Store # 5926,4385 S ARCHER AVE,Chicago,IL,60632,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.705004, 41.813665]}",56,55,22248,640,8,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
214,Walgreens Store #1298,1372 N MILWAUKEE AVE,Chicago,IL,60622,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.671916, 41.90684]}",4,25,21560,482,41,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
68,Mile Square Health Center - South Shore,7037 S Stony Island Ave,Chicago,IL,60649,United States of America,https://hospital.uillinois.edu/patients-and-visitors/mile-square-federally-qualified-health-center/locations/south-shore,(312) 996-2000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.585939, 41.766677]}",24,39,22538,381,33,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
126,Walgreens Store #6641,1614 W 47th St,Chicago,IL,60609,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.66575, 41.808651]}",37,59,14924,738,3,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
112,Walgreens Store #3395,3401 W Roosevelt Rd,Chicago,IL,60624,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.710713, 41.866364]}",30,30,21572,98,14,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
274,Walgreens Store #15350,834 W ARMITAGE AVE,Chicago,IL,60614,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.649821, 41.918154]}",16,68,21190,168,34,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
290,Seby Medical Center,10830 S. Halsted St. Ste 3,Chicago,IL,60628-3126,United States of America,sebyclinic.com,,2021-01-22T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.642601, 41.696805]}",13,74,21861,315,22,Open to New and Existing Patients,
132,Walmart Store #3110,7535 S Ashland Ave,Chicago,IL,60620,United States of America,,833-886-0023; Option 1,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.663538, 41.756362]}",59,70,21554,557,31,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
65,Mariano's Pharmacy 53100539,3857 S Martin Luther King Dr,Chicago,IL,60653,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,,,,,,,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
49,Heartland Alliance Health - Uptown,1015 W Lawrence Ave,Chicago,IL,60647,United States of America,https://www.heartlandalliance.org/heartland-alliance-health/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.655411, 41.969067]}",15,31,22616,241,39,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
229,Walgreens Store # 4862,4343 N CENTRAL AVE,Chicago,IL,60634,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.767198, 41.959985]}",21,15,22254,260,19,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
257,Walgreens Store # 7630,933 N STATE ST,Chicago,IL,60610,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.628321, 41.900078]}",54,37,14926,230,11,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
80,Oak Street Health Madison Street,3433 W Madison St,Chicago,IL,60641,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.712345, 41.880918]}",30,28,21572,704,23,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
144,Walgreens Store #162,1554 E 55TH ST,Chicago,IL,60615,United States of America,www.walgreens.com/schedulevaccine,,2021-01-28T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.588157, 41.795267]}",10,8,21192,500,33,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
242,Walgreens Store # 5387,79 W MONROE ST,Chicago,IL,60603,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.630177, 41.880701]}",34,38,14311,92,36,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
210,Walgreens Store #258,1650 W CHICAGO AVE,Chicago,IL,60622,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.668924, 41.896051]}",4,25,21560,518,41,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
46,Friend Health - Woodlawn,1522 E 63rd St,Chicago,IL,60637,United States of America,https://friendfhc.org/covid.html,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.588296, 41.780617]}",60,9,22260,469,33,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
31,Beloved Community Family Wellness Center,6821 S Halsted St,Chicago,IL,60621,United States of America,https://www.bcfwc.org,(773) 651-3629,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.644533, 41.769817]}",11,66,21559,410,32,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
100,Walgreens Store #178,740 W Diversey Pkwy,Chicago,IL,60614,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.648348, 41.932762]}",22,57,21190,684,25,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
190,PIC - Clybourn,2077 N. Clybourn Ave,Chicago,IL,60614,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.660843, 41.91904]}",16,68,21190,210,11,,
83,PCC Community Wellness Center at Steinmetz,3030 N Mobile Ave,Chicago,IL,60634,United States of America,https://www.pccwellness.org/covid-19,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.783386, 41.934689]}",52,19,22254,81,21,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
278,Instavaxx LLC,2674 North Halsted Street,Chicago,IL,60614,United States of America,http://www.Getinstavax.com,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.648931, 41.931119]}",16,68,21190,794,34,,
107,Walgreens Store #2877,2440 W North Ave,Chicago,IL,60647,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.688632, 41.910356]}",1,25,22535,302,41,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
286,Garcia Medical Center,3538 W Fullerton Ave,Chicago,IL,60647-2443,United States of America,https://www.garciamedical.org/,,2021-03-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.716089, 41.924677]}",1,23,22535,70,12,Open to New and Existing Patients,
222,Walgreens Store #3698,3201 N BROADWAY ST,Chicago,IL,60657,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.644391, 41.940147]}",22,57,4449,169,25,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
61,Mariano's Pharmacy 53100522,5201 N Sheridan Rd,Chicago,IL,60640,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.655022, 41.976906]}",15,76,22616,93,16,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
239,Walgreens Store #5121,5935 W ADDISON ST,Chicago,IL,60634,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.775442, 41.945798]}",52,15,22254,311,44,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
217,Walgreens Store #1375,1200 N DEARBORN ST,Chicago,IL,60610,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.629978, 41.90422]}",54,37,14926,17,11,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
54,Lawndale Christian Health Center - Ogden Campus,3860 W Ogden Ave,Chicago,IL,60616,United States of America,https://lawndale.org/covid19,(872) 588-3000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.721905, 41.852254]}",57,30,21569,752,14,,
76,Oak Street Health Bronzeville,4318 S State St,Chicago,IL,60660,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.62631, 41.815781]}",37,4,14924,219,9,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
261,Walgreens Store # 9470,4817 W FULLERTON AVE,Chicago,IL,60639,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.747293, 41.924204]}",2,19,22615,306,17,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
254,Walgreens Store #7359,3222 N MILWAUKEE AVE,Chicago,IL,60618,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.724725, 41.939651]}",39,22,21538,138,21,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
42,Friend Health - 51st Street,340 E 51st St,Chicago,IL,60615,United States of America,https://friendfhc.org/covid.html,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.617571, 41.802123]}",10,4,21192,449,9,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
282,Lifesaver Healthcare,"7929 S YATES BLVD, STE 201",Chicago,IL,60617-1102,United States of America,,877-799-7412,2021-05-04T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.566235, 41.75091]}",25,42,21202,507,37,Accepting new and existing patients!,
135,Walmart Store #5617,4626 W Diversey Ave,Chicago,IL,60639,United States of America,,833-886-0023; Option 1,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.74243, 41.931608]}",21,19,22615,460,17,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
27,Alivio - Morgan,966 W 21st St,Chicago,IL,60608,United States of America,https://www.aliviomedicalcenter.org/locations/morgan-street,(773) 254-1400,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.650689, 41.853905]}",43,33,14920,250,26,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
197,PIC - Six Corners,4211 N. Cicero,Chicago,IL,60641,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.74736, 41.957627]}",21,15,22618,139,50,,
207,Walgreens Store #232,3405 S KING DR,Chicago,IL,60616,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.616993, 41.832627]}",40,1,21194,190,10,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
104,Walgreens Store #2586,2301 W Irving Park Rd,Chicago,IL,60618,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.686053, 41.954021]}",39,46,21538,613,18,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
266,Walgreens Store #11492,5414 S ARCHER AVE,Chicago,IL,60638,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.743617, 41.798645]}",7,53,22268,173,8,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
120,Walgreens Store #4519,1320 E 47th St,Chicago,IL,60653,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.593586, 41.809713]}",36,5,4301,450,10,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
202,Walgreens Store #147,3611 E 106TH ST,Chicago,IL,60617,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.535999, 41.70273]}",25,49,21202,602,47,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
38,Erie Foster Avenue Health Center,2750 W North Ave,Chicago,IL,60647,United States of America,https://www.eriefamilyhealth.org/coronavirus,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.696515, 41.910291]}",1,25,22535,299,41,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,1st Floor
234,Walgreens Store # 4986,4745 W BELMONT AVE,Chicago,IL,60641,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.745967, 41.938854]}",21,15,22618,115,21,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
271,Walgreens Store # 13798,5440 N CLARK ST,Chicago,IL,60640,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.668394, 41.98112]}",15,76,22616,564,24,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
93,Primecare Young Family Health Center,1431 N Western Ave,Chicago,IL,60622,United States of America,https://primecarehealth.org/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.687092, 41.908298]}",4,25,21560,516,41,,Ste 101
87,PCC Community Wellness Center - Austin,5425 W Lake St,Chicago,IL,60644,United States of America,https://www.pccwellness.org/covid-19,(773) 295-3347,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.761128, 41.887265]}",32,26,22216,674,45,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
249,Walgreens Store #6762,11833 S WESTERN AVE,Chicago,IL,60643,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.680658, 41.677806]}",13,74,22212,378,42,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
115,Walgreens Store #3950,4343 N Kedzie Ave,Chicago,IL,60618,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.708216, 41.960546]}",39,16,21538,214,20,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
139,Walmart Store #5965,10900 S Doty Ave,Chicago,IL,60628,United States of America,,833-886-0023; Option 1,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.596618, 41.696117]}",19,47,21861,254,43,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
193,PIC - Lincoln & Peterson,5961 N. Lincoln Ave,Chicago,IL,60659,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.705708, 41.989441]}",50,20,4450,65,24,,
108,Walgreens Store #2903,5222 W Madison St,Chicago,IL,60644,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.755579, 41.880429]}",32,26,22216,674,23,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
287,AAYU Lakeview,1645 W School St #a,Chicago,IL,60657,United States of America,http://aayuclinics.com/,,2021-04-09T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.670228, 41.941508]}",22,57,4449,742,18,Open to New and Existing Patients,
128,Walgreens Store #1173,1520 W Fullerton Ave,Chicago,IL,60614,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.666698, 41.925188]}",16,68,21190,770,40,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
