id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
68320,16-09-315-090-1006,None,Owned by City,11/08/2022,1139613.47727755,1900360.86168115,41.882696128523506,-87.76279826437572,"{'latitude': '41.882696128523506', 'longitude': '-87.76279826437572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",111 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
17704,20-16-306-004-0000,None,Sold,08/31/2022,1174399.13,1865667.44,41.786788839672866,-87.63609865924208,"{'latitude': '41.786788839672866', 'longitude': '-87.63609865924208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5911 S EGGLESTON AVE,0,20,68,ENGLEWOOD,RS-3,60621,11,66,21559,166,4,53,,2013-11-25T00:00:00.000
68315,16-09-315-090-1001,None,Owned by City,11/08/2022,1139613.47727755,1900360.86168115,41.882696128523506,-87.76279826437572,"{'latitude': '41.882696128523506', 'longitude': '-87.76279826437572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",111 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
68321,16-09-315-090-1007,None,Owned by City,11/08/2022,1139613.47727755,1900360.86168115,41.882696128523506,-87.76279826437572,"{'latitude': '41.882696128523506', 'longitude': '-87.76279826437572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",111 N PINE AVE,8699,28,25,AUSTIN,RT-4,60644,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
68296,16-09-315-093-1002,None,Owned by City,11/08/2022,1139616.66276709,1900263.28425193,41.882428305423076,-87.76278894910908,"{'latitude': '41.882428305423076', 'longitude': '-87.76278894910908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",101 N PINE AVE,8699,28,25,AUSTIN,RT-4,60644,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
68311,16-09-315-089-1005,None,Owned by City,11/08/2022,1139615.07997526,1900311.89470504,41.88256172762089,-87.76279357453805,"{'latitude': '41.88256172762089', 'longitude': '-87.76279357453805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",105 N PINE AVE,8699,28,25,AUSTIN,RT-4,60644,32,26,22216,674,23,11,2019-11-12T00:00:00.000,
23446,25-25-204-014-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12233 S JEFFERY AVE,0,,,,,0,,,,,,,2002-08-26T00:00:00.000,
67208,17-07-409-030-0000,None,Not City Owned,08/31/2022,1163935.7801864774,1901791.170724563,41.886142571025104,-87.67344539027367,"{'latitude': '41.886142571025104', 'longitude': '-87.67344539027367', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1838 W WALNUT ST,2625,27,28,NEAR WEST SIDE,PMD 4,60612,28,29,21184,579,46,41,,
68319,16-09-315-090-1005,None,Owned by City,11/08/2022,1139613.47727755,1900360.86168115,41.882696128523506,-87.76279826437572,"{'latitude': '41.882696128523506', 'longitude': '-87.76279826437572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",111 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
34548,25-34-408-017-0000,None,Owned by City,01/27/2023,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",904 E 134TH PL,0,,,,,0,,,,,,,2005-01-21T00:00:00.000,
58971,16-11-302-033-0000,None,Sold,08/31/2022,1150385.86044974,1901504.6344391,41.88563143018282,-87.72321150780435,"{'latitude': '41.88563143018282', 'longitude': '-87.72321150780435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3858 W LAKE ST,0,37,26,WEST GARFIELD PARK,PMD 9,0,30,27,21572,658,45,41,1998-07-07T00:00:00.000,2021-08-31T00:00:00.000
17413,20-16-218-001-0000,None,Sold,08/31/2022,1176035.86122502,1866773.19739591,41.789786572674764,-87.6300643997998,"{'latitude': '41.789786572674764', 'longitude': '-87.6300643997998', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5739 S WENTWORTH AVE,0,20,68,ENGLEWOOD,C1-1,60621,11,66,21559,166,4,53,2002-01-09T00:00:00.000,2005-07-08T00:00:00.000
68318,16-09-315-090-1004,None,Owned by City,11/08/2022,1139613.47727755,1900360.86168115,41.882696128523506,-87.76279826437572,"{'latitude': '41.882696128523506', 'longitude': '-87.76279826437572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",111 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
68299,16-09-315-093-1004,None,Owned by City,11/08/2022,1139616.66276709,1900263.28425193,41.882428305423076,-87.76278894910908,"{'latitude': '41.882428305423076', 'longitude': '-87.76278894910908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",101 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
68317,16-09-315-090-1003,None,Owned by City,11/08/2022,1139613.47727755,1900360.86168115,41.882696128523506,-87.76279826437572,"{'latitude': '41.882696128523506', 'longitude': '-87.76279826437572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",111 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
68322,06-09-315-090-1008,None,Owned by City,11/08/2022,1139613.47727755,1900360.86168115,41.882696128523506,-87.76279826437572,"{'latitude': '41.882696128523506', 'longitude': '-87.76279826437572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",111 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
68316,16-09-315-090-1002,None,Owned by City,11/08/2022,1139613.47727755,1900360.86168115,41.882696128523506,-87.76279826437572,"{'latitude': '41.882696128523506', 'longitude': '-87.76279826437572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",111 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
68306,16-09-315-089-1002,None,Owned by City,11/08/2022,1139615.07997526,1900311.89470504,41.88256172762089,-87.76279357453805,"{'latitude': '41.88256172762089', 'longitude': '-87.76279357453805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",105 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2019-11-12T00:00:00.000,
68310,16-09-315-089-1004,None,Owned by City,11/08/2022,1139615.07997526,1900311.89470504,41.88256172762089,-87.76279357453805,"{'latitude': '41.88256172762089', 'longitude': '-87.76279357453805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",105 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2019-11-12T00:00:00.000,
67442,20-08-430-019-0000,None,Not City Owned,08/31/2022,1171380.0038017589,1868415.3464826406,41.794396052783235,-87.64708793136242,"{'latitude': '41.794396052783235', 'longitude': '-87.64708793136242', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",846 W GARFIELD BLVD,0,20,61,NEW CITY,RM-5,60609,37,59,14924,768,4,53,,
35069,19-23-201-006-0000,AIS,Owned by City,08/31/2022,1154365.53852406,1862525.60887276,41.77858951232557,-87.70963650887437,"{'latitude': '41.77858951232557', 'longitude': '-87.70963650887437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3439 W 63RD ST,0,23,66,CHICAGO LAWN,PD 832,60629,58,64,21867,293,6,44,,
37240,20-03-305-015-0000,None,Sold,08/31/2022,1179257.71530323,1876127.00973749,41.81538133613604,-87.61796545386132,"{'latitude': '41.81538133613604', 'longitude': '-87.61796545386132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4341 S CALUMET AVE,0,3,38,GRAND BOULEVARD,POS-2,60653,36,4,4301,162,9,12,,
68295,16-09-315-093-1001,None,Owned by City,11/08/2022,1139616.66276709,1900263.28425193,41.882428305423076,-87.76278894910908,"{'latitude': '41.882428305423076', 'longitude': '-87.76278894910908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",101 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2020-02-03T00:00:00.000,
59020,17-21-405-013-0000,AIS,Owned by City,08/31/2022,1176479.54113886,1891837.09107567,41.85855403957309,-87.62768275834597,"{'latitude': '41.85855403957309', 'longitude': '-87.62768275834597', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1708 S STATE ST,0,3,33,NEAR SOUTH SIDE,PD 676,60616,40,34,21194,330,9,12,2002-12-31T00:00:00.000,
22609,25-25-212-005-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12311 S JEFFERY AVE,0,,,,,0,,,,,,,2002-01-09T00:00:00.000,
66588,25-28-100-020-0000,DPD - Open Space,Owned by City,08/31/2022,1173703.6402833,1824655.14204644,41.674260974796404,-87.639860197869,"{'latitude': '41.674260974796404', 'longitude': '-87.639860197869', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12000 S EMERALD AVE,0,34,53,WEST PULLMAN,RS-3,60628,19,50,21861,60,22,45,,
66211,25-19-200-003-0000,AIS,Owned by City,08/31/2022,1166051.103061407,1831211.4973606344,41.69241834963826,-87.66768415684545,"{'latitude': '41.69241834963826', 'longitude': '-87.66768415684545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11051 S  ESMOND                 ST,0,19,75,MORGAN PARK,PD 827,0,13,74,22212,378,42,33,,
18407,20-09-330-007-0000,None,Sold,08/31/2022,1173682.43349985,1868697.22495037,41.79511881072378,-87.63863667530738,"{'latitude': '41.79511881072378', 'longitude': '-87.63863667530738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",517 W 54TH PL,0,20,61,NEW CITY,M1-2,0,37,59,14924,84,4,12,2005-02-10T00:00:00.000,2010-07-20T00:00:00.000
51013,14-05-323-024-0000,CDOT,Owned by City,08/31/2022,1166701.19415947,1937948.66751131,41.98530177721562,-87.66225083282184,"{'latitude': '41.98530177721562', 'longitude': '-87.66225083282184', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5671 N RIDGE AVE,0,48,77,EDGEWATER,RT-3.5,60660,14,76,4451,539,16,40,,
68313,16-09-315-089-1007,None,Owned by City,11/08/2022,1139615.07997526,1900311.89470504,41.88256172762089,-87.76279357453805,"{'latitude': '41.88256172762089', 'longitude': '-87.76279357453805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",105 N PINE AVE,,28,25,AUSTIN,RT-4,,32,26,22216,674,23,11,2019-11-12T00:00:00.000,
20788,20-22-207-026-0000,None,Not City Owned,09/21/2022,1182543.58015332,1863123.01987802,41.77962160061166,-87.6063159172301,"{'latitude': '41.77962160061166', 'longitude': '-87.6063159172301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6326 S COTTAGE GROVE AVE,2927,20,42,WOODLAWN,B3-3,60637,60,9,22260,332,4,53,,
22629,25-25-212-025-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12300 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-09T00:00:00.000,
16957,20-18-409-027-0000,DPD - Large Lots,Sold,08/31/2022,1164621.63,1864783.36,41.784574796781754,-87.67197315095692,"{'latitude': '41.784574796781754', 'longitude': '-87.67197315095692', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6004 S WOLCOTT AVE,0,15,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,275,3,44,,
17677,20-16-302-016-0000,None,Sold,08/31/2022,1173086.29780159,1865251.3952792,41.785676280785985,-87.64092446815516,"{'latitude': '41.785676280785985', 'longitude': '-87.64092446815516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5947 S LOWE AVE,2699,20,68,ENGLEWOOD,M1-2,60621,11,66,21559,22,4,53,1998-11-24T00:00:00.000,1999-06-09T00:00:00.000
66079,17-20-502-002-0000,AIS,Owned by City,08/31/2022,1166962.18688441,1892346.52042619,41.8601612890355,-87.66260279594044,"{'latitude': '41.8601612890355', 'longitude': '-87.66260279594044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1400 W  16TH                   ST,0,28,28,NEAR WEST SIDE,M2-2,0,43,29,14920,96,23,48,,
65852,19-13-316-009-0000,AIS,Owned by City,08/31/2022,1156146.7922472856,1863753.3212788631,41.781922898404616,-87.70307326491624,"{'latitude': '41.781922898404616', 'longitude': '-87.70307326491624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6123 S  KEDZIE                 AVE,0,16,66,CHICAGO LAWN,B1-1,60629,58,64,21867,183,2,44,,
68005,20-03-119-013-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1977-08-23T00:00:00.000,1981-02-04T00:00:00.000
68129,20-02-107-012-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1989-09-11T00:00:00.000,2007-10-05T00:00:00.000
22633,25-25-212-029-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12310 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-22T00:00:00.000,
66013,20-23-408-012-0000,AIS,Owned by City,08/31/2022,1187690.4790726,1859738.9135955,41.770214372318506,-87.58755459704211,"{'latitude': '41.770214372318506', 'longitude': '-87.58755459704211', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6846 S  HARPER                 AVE,0,5,43,SOUTH SHORE,RT-4,60637,60,39,22260,416,33,32,,
67863,17-34-313-002-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1979-07-11T00:00:00.000,1987-07-21T00:00:00.000
67389,16-02-100-003-0000,None,Not City Owned,08/31/2022,1149573.1137538177,1910299.7612490298,41.90978198146546,-87.72596745226483,"{'latitude': '41.90978198146546', 'longitude': '-87.72596745226483', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3949 W NORTH AVE,5999,26,23,HUMBOLDT PARK,PD 1205,60647,5,24,22535,454,49,27,,
22006,25-24-414-003-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11905 S CALHOUN AVE,0,,,,,0,,,,,,,2001-10-09T00:00:00.000,
67691,25-24-412-011-0000,DPD - Open Space,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,2017-10-12T00:00:00.000,
22243,25-24-422-015-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12041 S CALHOUN AVE,0,,,,,0,,,,,,,2001-10-03T00:00:00.000,
22864,25-25-214-004-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12309 S CALHOUN AVE,0,,,,,0,,,,,,,2002-01-23T00:00:00.000,
21327,20-20-302-033-0000,DPD - Large Lots,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6726 S BISHOP ST,0,,,,,60636,,,,,,,,2020-10-14T00:00:00.000
34986,16-23-418-007-0000,AIS,Owned by City,08/31/2022,1153952.44,1890672.89333333,41.85583763472177,-87.71040290041617,"{'latitude': '41.85583763472177', 'longitude': '-87.71040290041617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3401 W OGDEN AVE,0,24,29,NORTH LAWNDALE,PD 833,0,57,30,21569,157,14,36,,
17531,20-16-221-037-0000,DPD - Real Estate,Sold,08/31/2022,1177228.5422029358,1866448.0100186067,41.78886737093678,-87.62570103428149,"{'latitude': '41.78886737093678', 'longitude': '-87.62570103428149', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5808 S STATE ST,0,20,40,WASHINGTON PARK,C1-2,60621,11,7,21559,164,4,53,,2018-06-13T00:00:00.000
36947,13-12-212-018-0000,AIS,Owned by City,08/31/2022,1158306.75,1936357.18,41.98111099793373,-87.69316868221979,"{'latitude': '41.98111099793373', 'longitude': '-87.69316868221979', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5444 N LINCOLN AVE,0,40,04,LINCOLN SQUARE,B3-2,0,20,6,21849,29,24,46,,
66593,17-20-119-008-0000,Obsolete PIN,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
67986,20-02-300-026-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1988-06-15T00:00:00.000,2004-11-16T00:00:00.000
22803,25-24-430-023-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12106 S HOXIE AVE,0,,,,,0,,,,,,,2002-09-03T00:00:00.000,
16718,20-16-325-013-0000,None,Sold,08/31/2022,1173830.35967417,1863380.63476618,41.78052623317829,-87.63825184545493,"{'latitude': '41.78052623317829', 'longitude': '-87.63825184545493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",517 W ENGLEWOOD AVE,4875,20,68,ENGLEWOOD,RS-3,60621,11,66,21559,166,4,53,,
67209,17-07-409-033-0000,None,Not City Owned,08/31/2022,1164018.4707642698,1901793.6098190793,41.88614751879624,-87.67314166339222,"{'latitude': '41.88614751879624', 'longitude': '-87.67314166339222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1830 W WALNUT ST,2625,27,28,NEAR WEST SIDE,PMD 4,60612,28,29,21184,579,46,41,,
67565,26-06-211-046-0000,None,Not City Owned,08/31/2022,1198399.2393397437,1846603.7675888522,41.733909105998414,-87.54874060262755,"{'latitude': '41.733909105998414', 'longitude': '-87.54874060262755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8856 S BALTIMORE AVE,4200,10,46,SOUTH CHICAGO,RS-3,0,25,42,21202,509,47,47,,
23074,25-24-217-041-0000,Park District,Leased,08/18/2022,1195585.36516461,1827394.18966973,41.68126607667757,-87.55968132462408,"{'latitude': '41.68126607667757', 'longitude': '-87.55968132462408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11752 S TORRENCE AVE,0,10,51,SOUTH DEERING,POS-3,60617,25,48,21202,174,47,47,2002-02-26T00:00:00.000,
34769,20-29-114-028-0000,DPD - Large Lots,Sold,08/31/2022,1168859.36,1856789.54,41.76254825776768,-87.65666650109365,"{'latitude': '41.76254825776768', 'longitude': '-87.65666650109365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1268 W 72ND PL,0,6,67,WEST ENGLEWOOD,RS-2,60636,23,65,22257,408,32,17,,2018-02-23T00:00:00.000
24089,25-24-214-008-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11719 S YATES AVE,0,,,,,0,,,,,,,2001-10-10T00:00:00.000,
65849,26-08-331-038-0000,AIS,Owned by City,08/31/2022,1202737.14712131,1835399.10143051,41.70305304798792,-87.53323047702538,"{'latitude': '41.70305304798792', 'longitude': '-87.53323047702538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10556 S  AVENUE H,0,10,52,EAST SIDE,C1-1,60617,25,49,21202,715,47,47,,
65926,16-23-210-001-0000,AIS,Owned by City,08/31/2022,1154003.68187011,1893766.63531433,41.86432619137373,-87.71013239062381,"{'latitude': '41.86432619137373', 'longitude': '-87.71013239062381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1303 S  HOMAN                  AVE,0,24,29,NORTH LAWNDALE,RT-4,60623,57,30,21569,34,14,36,,
66492,16-02-423-021-0000,None,Not City Owned,08/31/2022,1153620.60136038,1906243.59437595,41.898571876626335,-87.71120664863633,"{'latitude': '41.898571876626335', 'longitude': '-87.71120664863633', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",943 N HOMAN AVE,0,27,23,HUMBOLDT PARK,RS-3,60651,5,24,4299,150,46,41,,
67616,20-08-428-001-0000,None,Not City Owned,08/31/2022,1171253.5334728002,1868962.7986703822,41.79590109103491,-87.64753567784307,"{'latitude': '41.79590109103491', 'longitude': '-87.64753567784307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",857 W 54TH ST,2800,20,61,NEW CITY,RS-3,60609,37,59,14924,768,4,53,,
59252,16-12-426-016-0000,DPD - Large Lots,Sold,08/31/2022,1158815.332727348,1900213.383739692,41.88191948879077,-87.69229213101993,"{'latitude': '41.88191948879077', 'longitude': '-87.69229213101993', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2633 W WARREN BLVD,3126,27,27,EAST GARFIELD PARK,RT-4,60612,28,28,21184,38,46,48,,
37315,25-22-228-022-0000,None,Sold,08/31/2022,1182882.45192137,1829162.42058268,41.68642195820388,-87.60612552226428,"{'latitude': '41.68642195820388', 'longitude': '-87.60612552226428', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",657 E 114TH ST,0,9,50,PULLMAN,M1-1,0,19,47,21861,601,43,30,,
66690,20-09-317-001-0000,None,Not City Owned,08/31/2022,1172243.0821946836,1869690.7893365377,41.79787705472051,-87.64388554962144,"{'latitude': '41.79787705472051', 'longitude': '-87.64388554962144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5301 S EMERALD AVE,4674,20,61,NEW CITY,RS-3,60609,37,59,14924,84,4,12,,
17873,20-14-317-006-0000,None,Sold,08/31/2022,1184535.61203203,1863841.14059951,41.781545739101965,-87.59899048578721,"{'latitude': '41.781545739101965', 'longitude': '-87.59899048578721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6225 S GREENWOOD AVE,0,20,42,WOODLAWN,RM-5,60637,60,9,22260,427,4,53,1975-07-10T00:00:00.000,2020-03-12T00:00:00.000
34742,17-04-310-008-0000,AIS,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1107 N HOWE ST,0,,,,,0,,,,,,,,
15635,17-29-407-015-0000,CTA,Owned by City,08/31/2022,1171323.76000001,1887749.05333334,41.84745085005111,-87.64672764181435,"{'latitude': '41.84745085005111', 'longitude': '-87.64672764181435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2500 S ARCHER AVE,0,11,60,BRIDGEPORT,C1-2,60608,43,58,14920,59,48,26,1987-09-18T00:00:00.000,
62890,20-15-104-010-0000,None,Sold,08/31/2022,1179501.68006086,1868395.22992502,41.794159081839354,-87.61730683263227,"{'latitude': '41.794159081839354', 'longitude': '-87.61730683263227', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",343 E 55TH ST,0,3,40,WASHINGTON PARK,B1-2,60637,60,7,22260,402,9,12,1989-10-08T00:00:00.000,2022-05-05T00:00:00.000
35773,20-17-217-047-0000,DPD - Large Lots,Sold,08/31/2022,1169875.0802759,1866422.80000746,41.78896111135992,-87.65266427750366,"{'latitude': '41.78896111135992', 'longitude': '-87.65266427750366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5754 S ABERDEEN ST,0,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,409,2,19,,2017-12-08T00:00:00.000
14823,20-03-211-018-0000,None,Sold,08/31/2022,1181924.69971486,1878257.05472046,41.82116499782362,-87.60811667303572,"{'latitude': '41.82116499782362', 'longitude': '-87.60811667303572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",743 E 40TH ST,5113,4,38,GRAND BOULEVARD,RM-5,60653,36,4,4301,583,10,1,,
35204,17-34-300-024-0000,AIS,Owned by City,08/31/2022,1177170.27474416,1881573.96024243,41.830375653783975,-87.62545785555378,"{'latitude': '41.830375653783975', 'longitude': '-87.62545785555378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3520 S WABASH AVE,0,3,35,DOUGLAS,B3-3,0,36,1,21194,446,9,12,,
22297,25-28-423-041-0000,None,Sold,08/18/2022,1179398.42463916,1821274.82093859,41.6648571988012,-87.6191191751198,"{'latitude': '41.6648571988012', 'longitude': '-87.6191191751198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12602 S EDBROOKE AVE,3525,9,53,WEST PULLMAN,RS-2,60628,19,50,21861,504,43,30,,
22319,26-06-203-027-0000,None,Sold,08/18/2022,1197925.12585515,1847707.17451299,41.73694878815967,-87.55044071623679,"{'latitude': '41.73694878815967', 'longitude': '-87.55044071623679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8710 S HOUSTON AVE,3476,10,46,SOUTH CHICAGO,RS-3,60617,25,42,21202,509,47,47,,
65665,17-17-102-011-0000,AIS,Owned by City,08/31/2022,1166841.12081184,1899990.39158968,41.88113929378816,-87.66282802461376,"{'latitude': '41.88113929378816', 'longitude': '-87.66282802461376', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1419 W  MADISON                ST,0,27,28,NEAR WEST SIDE,C2-2,0,44,29,14917,91,46,48,,
