benchmark_number,northing,easting,elevation,location_description,location_description_2,year_benchmark_elevation_fixed,book_number,latitude,longitude,estimated_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,mark_description
121.000000,1839923.745000,1197885.125000,10.054000,9.5 FEET N.OF THE N. LINE OF E. 99TH STREET,11.5 FEET W. OF THE E. LINE OF COMMERCIAL AVENUE,1977.000000,410.000000,41.71559140970,-87.55084647700,"{'latitude': '41.7155914097', 'longitude': '-87.550846477'}",25,48,21202,526,47,47,
125.000000,1835256.851000,1205107.710000,6.308000,9.5 FEET N. OF S. LINE OF E. 106TH STREET,9.5 FEET W. OF CENTER LINE OF AVENUE A (ILLINOIS/INDIANA STATE LINE),1977.000000,413.000000,41.70260193770,-87.52455516430,"{'latitude': '41.7026019377', 'longitude': '-87.5245551643'}",25,49,21202,715,47,47,"THIS MONUMENT IS IN A MANHOLE IN THE PAVEMENT ABOUT  9 FEET W. OF THE E. CURB LINE IN AVENUE ""A"""
341.000000,1939595.026000,1135556.569000,41.463000,8.8' E. OF W. LINE N. MASON AVE.,50' N. OF N. LINE OF PETERSON AVE.,1980.000000,84.000000,41.99043200500,-87.77676026320,"{'latitude': '41.990432005', 'longitude': '-87.7767602632'}",18,11,22532,701,38,20,
496.000000,1890052.124000,1170891.971000,11.637000,22.4 FEET SOUTH OF THE SOUTH LINE OF W 21ST STREET,10.0 FEET EAST OF THE WEST LINE OF S PEORIA STREET,1966.000000,263.000000,41.85378013040,-87.64824486980,"{'latitude': '41.8537801304', 'longitude': '-87.6482448698'}",43,33,14920,250,26,8,
155.000000,1862708.229000,1156094.289000,24.077000,9 FEET S. OF N. OF W. 63RD STREET,9.5 FEET W. OF W. LINE OF S. KEDZIE AVENUE,1967.000000,290.000000,41.77905606710,-87.70329383070,"{'latitude': '41.7790560671', 'longitude': '-87.7032938307'}",58,64,21867,344,6,44,
358.000000,1865458.795000,1164389.360000,16.374000,9.7' W. OF E. LINE OF S. WINCHESTER AVE.,43.7' S. OF S. LINE OF W. 59TH ST.,1970.000000,91.000000,41.78643317660,-87.67280572540,"{'latitude': '41.7864331766', 'longitude': '-87.6728057254'}",23,65,22257,275,3,44,S. OF S.E. COR.
515.000000,1827091.969000,1154933.565000,34.281000,174.3 FEET WEST OF THE WEST LINE OF S ST. LOUIS AVENUE,9.3 FEET NORTH OF THE SOUTH LINE OF W 116TH PLACE,1974.000000,352.000000,41.68134211350,-87.70849705760,"{'latitude': '41.6813421135', 'longitude': '-87.7084970576'}",33,73,4447,264,42,33,
218.000000,1923767.110000,1141689.489000,33.932000,9.7' E. OF W. LINE OF LECLAIRE AVE.,10.4' N. OF S. LINE OF PATTERSON AVE.,1978.000000,425.000000,41.94688730070,-87.75459500550,"{'latitude': '41.9468873007', 'longitude': '-87.7545950055'}",21,15,22618,360,21,25,IN BOOKS 425 AND 426
380.000000,1842978.810000,1188146.297000,9.642000,9.9 FEET SOUTH OF THE NORTH LINE OF E 94TH STREET,25.2 FEET EAST OF THE EAST LINE OF HARPER AVENUE,1976.000000,106.000000,41.72421218580,-87.58641706880,"{'latitude': '41.7242121858', 'longitude': '-87.5864170688'}",61,44,21546,491,35,9,NE COR
534.000000,1874983.151000,1142471.095000,14.392000,16.0 FEET SOUTH OF THE NORTH LINE OF W 44TH STREET,"9.5 FEET EAST OF THE EAST LINE OF S LARAMIE AVENUE
(ABOUT 10.5 FEET SOUTH OF NORTH INSIDE GRADE OF NORTH WALK)",1979.000000,435.000000,41.81300352450,-87.75293467470,"{'latitude': '41.8130035245', 'longitude': '-87.7529346747'}",7,53,22268,604,28,35,
79.000000,1894513.309000,1156014.763000,13.566000,13.6 FEET N. OF S. LINE OF W. ROOSEVELT ROAD,82.5 FEET E. OF S. ALBANY AVE (AT N.W. CORNER OF DOUGLAS PARK),1965.000000,257.000000,41.86633484530,-87.70272958960,"{'latitude': '41.8663348453', 'longitude': '-87.7027295896'}",57,30,21569,132,14,36,"COVER OF THIS MONUMENT SET TO PERMANENT GRADE
ELEVATION PRIOR TO 1965 WAS 13.676"
342.000000,1941749.006000,1132887.130000,40.856000,13' S'E'LY OF N'W'LY LINE OF HIGHLAND AVE.,"45.2' N'E'LY OF ""NEW"" N'E'LY LINE OF MILWAUKEE AVE.",1980.000000,84.000000,41.99638989790,-87.78652862480,"{'latitude': '41.9963898979', 'longitude': '-87.7865286248'}",18,36,22532,656,38,20,N. OF N.E. COR.
375.000000,1847154.405000,1178268.238000,8.089000,15.9 FEET WEST OF THE EAST LINE OF S WABASH AVE,2.0 FEET SOUTH OF THE SOUTH LINE OF THE FIRST ALLEY SOUTH OF EAST 87TH ST,1969.000000,313.000000,41.73590004230,-87.62247346920,"{'latitude': '41.7359000423', 'longitude': '-87.6224734692'}",61,40,21546,428,43,31,S OF SE COR
395.000000,1920384.447000,1122162.051000,48.872000,20.1 NORTH OF THE NORTH LINE OF BELMONT AVENUE,8.6 FEET EAST OF THE WEST LINE OF PACIFIC AVENUE,1979.000000,434.000000,41.93794421570,-87.82644734180,"{'latitude': '41.9379442157', 'longitude': '-87.8264473418'}",52,17,22254,413,19,39,
91.000000,1873485.684000,1161117.676000,11.834000,9.5 FEET E. OF THE W. LINE OF S. WESTERN AVENUE,28.9 FEET N. OF THE N. LINE OF W. 47TH STREET,1967.000000,283.000000,41.80852834240,-87.68457933840,"{'latitude': '41.8085283424', 'longitude': '-87.6845793384'}",56,55,22248,687,3,29,"ADJUSTED TO GRADE OF CURB AND WALK BY WARD
8-1919 - 2.14 FEET FROM POINT TO TOP OF COVER
MONUMENT ENCASED IN MANHOLE 12-6-77"
152.000000,1878549.951000,1155762.637000,13.042000,10.4 FEET N. OF S. LINE OF W. PERSHING ROAD,87.8 FEET E. OF E. LINE OF S. KEDZIE AVENUE TO THE SOUTH,1981.000000,452.000000,41.82253460200,-87.70408454610,"{'latitude': '41.822534602', 'longitude': '-87.7040845461'}",56,55,22248,196,1,49,THIS MONUMENT WAS REPAIRED ON 5-12-1981 COPPER BENCH POINT WAS REFININSHED
523.000000,1834266.621000,1160644.923000,58.596000,20.0 FEET EAST OF THE EAST LINE OF ALLEY EAST OF S TALMAN AVENUE,10.0 FEET SOUTH OF THE NORTH LINE OF W 106TH STREET,1974.000000,375.000000,41.70091509560,-87.68739330780,"{'latitude': '41.7009150956', 'longitude': '-87.6873933078'}",33,71,4447,553,42,33,
529.000000,1828867.480000,1180606.881000,10.506000,9.8 FEET EAST OF THE WEST LINE OF S CALUMET AVENUE,60.1 FEET NORTH OF THE NORTH LINE OF E 115TH STREET,1975.000000,388.000000,41.68566500970,-87.61446492710,"{'latitude': '41.6856650097', 'longitude': '-87.6144649271'}",19,45,21861,253,43,30,
212.000000,1928200.386000,1146477.417000,25.117000,9.2' W. OF E. LINE OF LOWELL AVE.,11' N. OF S. LINE OF CULLOM AVE.,1975.000000,389.000000,41.95896251230,-87.73688236000,"{'latitude': '41.9589625123', 'longitude': '-87.73688236'}",21,16,22618,363,38,25,
309.000000,1861370.876000,1180283.034000,9.584000,9.2' S. OF N. LINE OF E. 66TH ST.,65.9' W. OF W. LINE OF VERNON AVE.,1924.000000,72.000000,41.77486569110,-87.61465696400,"{'latitude': '41.7748656911', 'longitude': '-87.614656964'}",60,9,22260,332,4,53,
517.000000,1844402.634000,1169899.727000,25.729000,6.9 FEET SOUTH OF THE SOUTH LINE OF W 91ST STREET,9.7 FEET EAST OF THE WEST LINE OF S RACINE AVENUE,1971.000000,343.000000,41.72853437580,-87.65321223750,"{'latitude': '41.7285343758', 'longitude': '-87.6532122375'}",59,72,21554,195,13,18,
413.000000,1879221.871000,1166110.077000,13.398000,9.8 FEET SOUTH OF THE NORTH LINE OF WEST 38TH PLACE,23.3 FEET WEST OF THE WEST LINE OF THE FIRST ALLEY WEST OF ASHLAND AVENUE,1937.000000,0.000000,41.82416419650,-87.66610493290,"{'latitude': '41.8241641965', 'longitude': '-87.6661049329'}",37,56,14924,721,1,26,
490.000000,1866032.819000,1179953.589000,12.658000,55.0 FEET EAST OF THE WEST LINE OF S DR MARTIN LUTHER KING JR DR,"19.5 FEET NORTH OF THE NORTH LINE OF E 59TH STREET  
(PRODUCED EAST)",1965.000000,251.000000,41.78766606610,-87.61572202710,"{'latitude': '41.7876660661', 'longitude': '-87.6157220271'}",60,7,22260,401,4,53,
97.000000,1862868.625000,1166424.709000,17.679000,14.3 FEET W. OF THE E. LINE OF MARSHFIELD AVENUE,13.4 FEET S. OF THE S. LINE OF W. 63RD STREET,1970.000000,323.000000,41.77928227450,-87.66541684710,"{'latitude': '41.7792822745', 'longitude': '-87.6654168471'}",23,65,22257,280,2,19,
226.000000,1919830.516000,1127939.360000,63.436000,10.3' W. OF E. LINE OF N. NEVA AVE.,4.7' S. OF S. LINE OF BARRY AVE.,1974.000000,381.000000,41.93632846000,-87.80522664590,"{'latitude': '41.93632846', 'longitude': '-87.8052266459'}",52,18,22254,397,7,39,IN BOOKS 381 - 383
39.000000,1916167.322000,1171238.754000,17.965000,10 FEET N. OF S. LINE OF FULLERTON PKWY,3 FEET E. OF ORCHARD STREET,1968.000000,299.000000,41.92543429910,-87.64620448760,"{'latitude': '41.9254342991', 'longitude': '-87.6462044876'}",16,68,21190,798,34,51,COVER OF THIS MONUMENT SET TO PERMANENT GRADE.
206.000000,1842489.478000,1198201.171000,5.754000,9' S. OF THE S. LINE OF E. 95TH ST.,13' W. OF THE E. LINE OF HOUSTON AVE.,1976.000000,403.000000,41.72262411330,-87.54960344890,"{'latitude': '41.7226241133', 'longitude': '-87.5496034489'}",25,48,21202,526,47,47,COVER OT THIS MONUMENT SET TO PERMANENT GRADE
552.000000,1823945.046000,1171226.117000,28.529000,9.5 FEET NORTH OF THE NORTH LINE OF W 122ND STREET,8.0 FEET WEST OF THE EAST LINE OF S ABERDEEN STREET,1975.000000,392.000000,41.67236670910,-87.64894890050,"{'latitude': '41.6723667091', 'longitude': '-87.6489489005'}",13,50,22212,662,22,45,NE COR
337.000000,1934130.157000,1146418.803000,28.943000,8.6' E. OF W. LINE OF LOWELL AVE.,42.7' S. OF S. LINE OF FOSTER AVE.,1975.000000,82.000000,41.97523536900,-87.73694610370,"{'latitude': '41.975235369', 'longitude': '-87.7369461037'}",48,14,21869,751,38,28,
181.000000,1925840.645000,1133006.833000,45.441000,"9 FEET W. OF E. LINE OF NARRAGANSETT AVENUE
66.4 FEET S. OF CENTER LINE OF IRVING PARK BLVD. (SEC LINE)",B.M. IS 2.7 FEET E. OF  E. CURB LINE AND TOP OF COVER IS ABOUT 4 INCHES BELOW WALK ON EAST SIDE OF B.M.,1979.000000,432.000000,41.95273374270,-87.78646186220,"{'latitude': '41.9527337427', 'longitude': '-87.7864618622'}",52,17,22254,443,19,25,
580.000000,1895819.202000,1141700.551000,29.015000,9.5 FEET SOUTH OF NORTH LINE OF W POLK STREET,15.5 FEET EAST OF THE EAST LINE OF ALLEY WEST OF S LARAMIE AVENUE,1982.000000,410.000000,41.87019490430,-87.75524668730,"{'latitude': '41.8701949043', 'longitude': '-87.7552466873'}",32,26,22216,61,7,52,
458.000000,1839618.067000,1185931.165000,17.329000,11.0 FEET EAST OF THE WEST LINE OF SOUTH WOODLAWN AVE,16.0 FEET NORTH OF THE NORTH LINE OF E 99TH STREET,1977.000000,214.000000,41.71504237840,-87.59463654920,"{'latitude': '41.7150423784', 'longitude': '-87.5946365492'}",19,47,21861,643,35,9,
381.000000,1836740.900000,1172439.084000,28.620000,9.3 FEET EAST OF THE WEST LINE OF SOUTH GREEN STREET,26.7 FEET NORTH OF THE NORTH LINE OF THE FIRST ALLEY NORTH OF 103RD STREET,1971.000000,345.000000,41.70745403460,-87.64413471450,"{'latitude': '41.7074540346', 'longitude': '-87.6441347145'}",13,72,22212,594,22,45,ELEVATION PRIOR TO 1965 WAS 28.610
598.000000,1865528.104000,1158405.461000,21.921000,99.5 FEET NORTH OF THE NORTH LINE OF W 59TH STREET,9.5 FEET WEST OF THE EAST LINEOF S MOZART STREET,1984.000000,480.000000,41.78674742400,-87.69474401670,"{'latitude': '41.786747424', 'longitude': '-87.6947440167'}",58,61,21867,764,2,19,
257.000000,1844851.436000,1185419.053000,5.491000,11.3' N. OF S. LINE OF E. 91ST ST.,17.3' W. OF W. LINE OF UNIVERSITY AVE,1976.000000,402.000000,41.72941538150,-87.59634802500,"{'latitude': '41.7294153815', 'longitude': '-87.596348025'}",61,43,21546,472,35,9,IN BOOKS 402 - 409
356.000000,1865507.017000,1169023.675000,14.694000,9' W. OF E. LINE OF S. ELIZABETH ST.,10.9' N. OF N. LINE OF 1ST ALLEY S. OF W. 59TH ST.,1970.000000,91.000000,41.78646654940,-87.65581254730,"{'latitude': '41.7864665494', 'longitude': '-87.6558125473'}",23,65,22257,278,2,19,
390.000000,1920903.666000,1133226.496000,59.915000,9.0 FEET NORTH OF THE SOUTH LINE OF MELROSE STREET,55 FEET EAST OF THE EAST LINE OF NARRAGANSETT AVENUE,1974.000000,379.000000,41.93918228680,-87.78577029490,"{'latitude': '41.9391822868', 'longitude': '-87.7857702949'}",52,17,22254,459,44,39,
371.000000,1841884.090000,1167639.831000,37.670000,8.6 FEET EAST OF THE WEST LINE OF S. JUSTINE STREET,2.3 FEET SOUTH OF THE SOUTH LINE OF THE FIRST ALLEY NORTH OF W 95TH STREET,1981.000000,342.000000,41.72167181210,-87.66156273090,"{'latitude': '41.7216718121', 'longitude': '-87.6615627309'}",59,72,22212,195,13,18,N. OF N.W. COR.
299.000000,1858716.409000,1193005.134000,4.468000,13.9' W. OF E. LINE OF OGLESBY AVE.,20.8' N. OF N. LINE OF E. 70TH PL.,1973.000000,368.000000,41.76728043260,-87.56810696190,"{'latitude': '41.7672804326', 'longitude': '-87.5681069619'}",24,39,22538,142,33,32,
432.000000,1920864.562000,1149526.673000,22.221000,8.3 FEET WEST OF EAST LINE OF HARDING AVENUE,91.6 FEET SOUTH OF SOUTH LINE OF BELMONT AVENUE,1972.000000,301.000000,41.93877364950,-87.72586311250,"{'latitude': '41.9387736495', 'longitude': '-87.7258631125'}",39,22,21538,215,21,7,
510.000000,1853326.375000,1177823.609000,8.705000,10.0 FEET WEST OF THE WEST LINE OF ALLEY EAST OF S STATE STREET,9.1 FEET SOUTH OF THE NORTH LINE OF E 78TH STREET,1969.000000,310.000000,41.75284673570,-87.62391600050,"{'latitude': '41.7528467357', 'longitude': '-87.6239160005'}",61,67,21546,475,32,31,
246.000000,1924010.517000,1162349.468000,17.099000,8.8' E. OF W. LINE OF N. DAMEN AVE.,64.9' N. OF N. LINE OF W. ADDISON ST.,1968.000000,1696.000000,41.94714731530,-87.67864781150,"{'latitude': '41.9471473153', 'longitude': '-87.6786478115'}",39,46,21538,613,18,13,B.M. IS CITY OF CHICAGO STANDARD MONUMENT
445.000000,1928322.330000,1118587.448000,52.104000,1.5 FEET WEST OF THE EAST LINE OF N CHESTER AVE,"3.0 FEET NORTH OF THE SOUTH LINE OF W BRODMAN AVENUE, PRODUCED EAST",1979.000000,210.000000,41.95978405140,-87.83941694490,"{'latitude': '41.9597840514', 'longitude': '-87.8394169449'}",31,75,4448,130,19,39,ELEVATION PREVIOUS TO 1965 WAS 52.182
234.000000,1939975.263000,1167046.028000,8.118000,122' W. OF W. LINE OF BROADWAY,10.2' N. OF S. LINE OF ELMDALE AVE.,1976.000000,408.000000,41.99085538420,-87.66092404660,"{'latitude': '41.9908553842', 'longitude': '-87.6609240466'}",14,76,4451,536,16,40,
25.000000,1860206.539000,1186739.434000,7.643000,12.7 FEET W. OF E. LINE OF DORCHESTER AVE,13.8 FEET S. OF N. LINE OF E. 68TH STREET. PRODUCED W.,1899.000000,0.000000,41.77152015420,-87.59102589200,"{'latitude': '41.7715201542', 'longitude': '-87.591025892'}",60,39,22260,416,33,32,
474.000000,1942006.881000,1143613.907000,32.151000,12.9 FEET WEST OF THE EAST LINE OF N KEATING AVENUE,88.3 FEET SOUTH OF THE SOUTH LINE OF W DEVON AVENUE,1975.000000,393.000000,41.99690278040,-87.74706250510,"{'latitude': '41.9969027804', 'longitude': '-87.7470625051'}",18,12,22532,713,38,28,
557.000000,1825238.522000,1195680.007000,5.524000,5.5 FEET NORTH OF THE SOUTH LINE OF E 121ST STREET,"1.5 FEET EAST OF THE WEST LINE OF S TORRENCE AVENUE
(38.5 FEET WEST OF THE CENTER LINE OF S TORRENCE AVENUE)",1978.000000,422.000000,41.67534835130,-87.55940576980,"{'latitude': '41.6753483513', 'longitude': '-87.5594057698'}",25,48,21202,174,47,47,SW COR
139.000000,1819322.056000,1198768.467000,5.432000,12.8 W. OF E. LINE OF HOUSTON AVENUE,14.4 FEET S. OF S. LINE OF E. 130TH STREET,1978.000000,423.000000,41.65903624160,-87.54829891320,"{'latitude': '41.6590362416', 'longitude': '-87.5482989132'}",26,52,22250,787,47,47,"ORDINANCE ESABLISHING ELEVATION; JULY 15, 1925"
275.000000,1941921.885000,1127451.935000,67.065000,14.8' S. OF N. LINE OF HIGHLAND AVE.,42' E. OF E. LINE OF N. HARLEM AVE.,1981.000000,446.000000,41.99695779230,-87.80651881800,"{'latitude': '41.9969577923', 'longitude': '-87.806518818'}",17,36,22243,657,29,34,IN BOOKS 446 AND 452
542.000000,1870304.538000,1143044.931000,16.984000,10.0 FEET NORTH OF THE SOUTH LINE OF W 51ST STREET,5.0 FEET WEST OF THE WEST LINE OF THE ALLEY EAST OF S LEAMINGTON AVENUE,1979.000000,435.000000,41.80015401200,-87.75094607960,"{'latitude': '41.800154012', 'longitude': '-87.7509460796'}",7,53,22268,173,8,35,
506.000000,1892114.146000,1164054.700000,11.493000,54.0 FEET EAST OF THE EAST LINE OF S WOLCOTT AVENUE,11.3 FEET SOUTH OF THE NORTH LINE OF W 16TH STREET,1969.000000,308.000000,41.85958546540,-87.67328195510,"{'latitude': '41.8595854654', 'longitude': '-87.6732819551'}",43,29,14920,96,23,48,
418.000000,1910222.916000,1149780.080000,24.842000,8.7 FEET WEST OF THE EAST LINE OF NORTH HARDING AVENUE,72.2 FEET SOUTH OF THE SOUTH LINE OF WEST NORTH AVENUE,1972.000000,361.000000,41.90956708660,-87.72520914020,"{'latitude': '41.9095670866', 'longitude': '-87.7252091402'}",5,24,22535,454,49,27,
592.000000,1873444.331000,1156137.528000,17.319000,104.5 FEET NORTH OF THE NORTH LINE OF W 47TH STREET,10.5 FEET EAST OF THE WEST LINE OF S TROY STREET,1983.000000,471.000000,41.80851657320,-87.70284664650,"{'latitude': '41.8085165732', 'longitude': '-87.7028466465'}",56,55,22248,85,8,49,
285.000000,1885830.432000,1169647.426000,12.448000,9' W'LY OF E'LY LINE OF S. THROOP ST.,289' N'LY OF N'LY LINE OF S. LYMAN ST. TO THE W.,1966.000000,64.000000,41.84222259580,-87.65293555520,"{'latitude': '41.8422225958', 'longitude': '-87.6529355552'}",43,58,14920,59,48,26,IN BOOKS 64 AND 61
563.000000,1850562.461000,1200204.495000,6.318000,11.5 FEET NORTH OF THE SOUTH LINE OF E 83RD STREET,8.5 FEET WEST OF THE WEST LINE OF S GREENBAY AVENUE,1976.000000,404.000000,41.74472669280,-87.54199381680,"{'latitude': '41.7447266928', 'longitude': '-87.5419938168'}",25,42,21202,506,47,47,SW COR
333.000000,1852211.747000,1167361.853000,23.357000,15.1' E. OF W. LINE OF S. JUSTINE ST.,10.6' N. OF ALLEY S. OF W. 79TH ST.,1969.000000,80.000000,41.75001836350,-87.66228596920,"{'latitude': '41.7500183635', 'longitude': '-87.6622859692'}",59,70,21554,558,31,18,S. OF S.W. COR.
424.000000,1841571.094000,1164382.238000,82.845000,10.0 FEET WEST OF THE EAST LINE OF SEELEY AVENUE,12.6 FEET SOUTH OF THE SOUTH LINE OF WEST 95TH STREET,1971.000000,341.000000,41.72088203750,-87.67350355430,"{'latitude': '41.7208820375', 'longitude': '-87.6735035543'}",13,71,22212,629,42,33,
265.000000,1907782.494000,1148178.387000,25.185000,11.8' W. OF E. LINE OF N. KILDARE AVE.,76.2' N. OF N. LINE OF W. DIVISON ST.,1972.000000,235.000000,41.90290133160,-87.73115605790,"{'latitude': '41.9029013316', 'longitude': '-87.7311560579'}",5,24,4299,286,45,4,ELEVATION PRIOR TO 1965 AND 25.155
220.000000,1928004.151000,1136206.989000,40.308000,2.7' W. OF W. LINE OF N. MARMORA AVE.,11' S. OF N. LINE OF CULLOM AVE.,1979.000000,439.000000,41.95861397930,-87.77464588420,"{'latitude': '41.9586139793', 'longitude': '-87.7746458842'}",52,15,22254,26,19,25,IN BOOKS 439 AND 440
468.000000,1918637.172000,1156913.678000,12.999000,11.0 FEET WEST OF THE EAST LINE OF N MOZART STREET,5.0 FEET SOUTH OF THE SOUTH LINE OF THE 1ST ALLEY NORTH OF W DIVERSEY AVENUE,1968.000000,221.000000,41.93251468340,-87.69877452940,"{'latitude': '41.9325146834', 'longitude': '-87.6987745294'}",39,22,22535,466,20,15,
480.000000,1861747.931000,1130176.465000,36.409000,10.6 FEET WEST OF THE EAST LINE OF S NOTTINGHAM AVENUE,10.0 FEET SOUTH OF THE SOUTH LINE OF 1ST ALLEY OF W 63RD STREET,1968.000000,229.000000,41.77690262180,-87.79833492700,"{'latitude': '41.7769026218', 'longitude': '-87.798334927'}",7,62,22268,336,6,35,
350.000000,1881013.408000,1158419.577000,13.796000,12.3' S. OF N. LINE OF W. 35TH PL.,15.3' W. OF W. LINE OF 1ST ALLEY E. OF S. CALIFORNIA AVE.,1927.000000,87.000000,41.82924081520,-87.69427007080,"{'latitude': '41.8292408152', 'longitude': '-87.6942700708'}",56,55,22248,638,1,29,ELEVATION PREVIOUS TO 1966 WAS 13.796
403.000000,1904992.393000,1138511.315000,39.383000,8.8 FEET EAST OF THE WEST LINE OF PARKSIDE AVENUE,182 FEET NORTH OF THE NORTH LINE OF CHICAGO AVENUE,1972.000000,360.000000,41.89542567470,-87.76673319870,"{'latitude': '41.8954256747', 'longitude': '-87.7667331987'}",5,26,4299,671,7,52,
294.000000,1881862.794000,1164225.548000,12.886000,10.3' E. OF THE W. LINE OF S. WOLCOTT AVE.,11.2' N. OF  N. LINE OF W. 34TH PL.,1923.000000,70.000000,41.83145112780,-87.67294418000,"{'latitude': '41.8314511278', 'longitude': '-87.67294418'}",43,56,14920,192,1,26,ELEVATION PREVIOUS TO 1966 WAS 12.863
573.000000,1939643.745000,1146013.806000,27.485000,12.0 FEET WEST OF THE EAST LINE OF N KOSTNER AVENUE,79.0 FEET NORTH OF THE NORTH LINE OF W PETERSON AVENUE,1975.000000,393.000000,41.99037275850,-87.73829457460,"{'latitude': '41.9903727585', 'longitude': '-87.7382945746'}",18,12,22532,713,38,28,NE COR
321.000000,1910462.346000,1159808.874000,16.677000,10' W. OF E. LINE OF N. ARTESIAN AVE.,55.2' S. OF S. LINE OF W. NORTH AVENUE,1965.000000,77.000000,41.91002308010,-87.68836094530,"{'latitude': '41.9100230801', 'longitude': '-87.6883609453'}",4,25,22535,302,41,24,
514.000000,1923066.766000,1125086.516000,58.932000,25.0 FEET NORTH OF THE NORTH LINE OF W ADDISON STREET FROM THE WEST,10.0 FEET EAST OF THE WEST LINE OF N OLEANDER AVENUE,1979.000000,435.000000,41.94525687870,-87.81563956050,"{'latitude': '41.9452568787', 'longitude': '-87.8156395605'}",52,17,22254,392,19,39,
437.000000,1851789.115000,1152451.109000,38.892000,104 FEET SOUTH OF THE SOUTH LINE OF W 79TH STREET,9.5 FEET WEST OF THE EAST LINE OF S HAMLIN AVENUE,1967.000000,281.000000,41.74916471850,-87.71693707000,"{'latitude': '41.7491647185', 'longitude': '-87.71693707'}",8,69,4300,199,30,6,
545.000000,1864170.047000,1136735.524000,36.759000,10.0 FEET NORTH OF THE NORTH LINE OF W 60TH STREET,9.5 FEET EAST OF THE WEST LINE OF S MEADE AVENUE,1980.000000,445.000000,41.78343485890,-87.77423132520,"{'latitude': '41.7834348589', 'longitude': '-87.7742313252'}",7,62,22268,265,15,35,
326.000000,1850535.929000,1191272.464000,6.259000,10.3' E. OF W. LINE OF CHAPPEL AVE.,18.1' N. OF N. LINE OF 1ST ALLEY N. OF E. 83RD ST.,1974.000000,79.000000,41.74487463230,-87.57472221320,"{'latitude': '41.7448746323', 'longitude': '-87.5747222132'}",25,42,21202,507,35,9,
537.000000,1875333.529000,1158303.035000,12.872000,10.3 FEET NORTH OF THE SOUTH LINE OF W 44TH STREET,100.0 FEET WEST OF THE WEST LINE OF S. CALIFORNIA AVENUE,1978.000000,430.000000,41.81365690590,-87.69485251840,"{'latitude': '41.8136569059', 'longitude': '-87.6948525184'}",56,55,22248,156,3,29,
441.000000,1857079.024000,1151241.760000,37.834000,11.5 FEET NORTH OF THE NORTH LINE OF 1ST ALLEY SOUTH OF W 71ST STREET,9.5 FEET EAST OF THE WEST LINE OF S HARDING AVENUE,1967.000000,208.000000,41.76370480750,-87.72123073300,"{'latitude': '41.7637048075', 'longitude': '-87.721230733'}",58,63,21867,317,15,23,REPLACES STANDARD NO. 162
14.000000,1873844.031000,1177537.629000,16.222000,19 FEET  W. OF  E. LINE OF S. WABASH AVENUE.,6 FEET S. OF  E.  47TH STREET.,1969.000000,314.000000,41.80915576300,-87.62434405390,"{'latitude': '41.809155763', 'longitude': '-87.6243440539'}",10,4,21192,448,9,12,
501.000000,1921040.258000,1165776.153000,17.844000,10.8 FEET WEST OF THE EAST LINE OF N GREENVIEW AVENUE,5.0 FEET NORTH OF THE NORTH LINE OF W FLETCHER STREET,1968.000000,299.000000,41.93892426500,-87.66613727100,"{'latitude': '41.938924265', 'longitude': '-87.666137271'}",22,57,4449,712,40,16,
469.000000,1924337.396000,1151602.647000,15.393000,11.0 FEET NORTH OF THE SOUTH LINE OF W WAVELAND AVE,99.5 FEET WEST OF THE WEST LINE OF N CENTRAL PARK AVENUE,1962.000000,221.000000,41.94826275220,-87.71814174120,"{'latitude': '41.9482627522', 'longitude': '-87.7181417412'}",39,16,21538,326,50,15,
245.000000,1924093.830000,1167627.867000,19.834000,3.3' N. OF N. LINE OF ADDISON ST.,13.5' E. OF THE W LINE OF N. RACINE AVE.,1968.000000,305.000000,41.94726365640,-87.65924352750,"{'latitude': '41.9472636564', 'longitude': '-87.6592435275'}",53,57,21186,728,25,38,COVER OF THIS MONUMENT SET TO PERMANENT GRADE
365.000000,1872972.558000,1150803.609000,19.602000,9' E. OF W. LINE OF S. HARDING AVE.,29.5' S. OF THE S. LINE OF 1ST ALLEY S. OF W. 47TH ST.,1967.000000,95.000000,41.80732767250,-87.72242277200,"{'latitude': '41.8073276725', 'longitude': '-87.722422772'}",56,54,22248,563,8,49,S. OF S.W. COR.
128.000000,1844267.957000,1164077.902000,79.319000,10.8 FEET N. OF S. LINE OF W. 91ST STREET,13 FEET W. OF E. LINE OF S. HOYNE AVENUE,1971.000000,342.000000,41.72828905280,-87.67454267950,"{'latitude': '41.7282890528', 'longitude': '-87.6745426795'}",59,71,22212,627,42,33,"COVER OF THIS MONUMENT SET TO PERMANENT GRADE
ADJUSTED BY WARD 8-28-1919"
360.000000,1860260.592000,1169785.062000,16.059000,9.2' E. OF W. LINE OF S. MAY ST.,74.6' S. OF S. LINE OF MARQUETTE RD.,1970.000000,91.000000,41.77205322970,-87.65317306260,"{'latitude': '41.7720532297', 'longitude': '-87.6531730626'}",11,66,21559,410,2,17,S. OF S.W. COR.
