application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
ENVBRW14004,300  W LAKE ST,300,W,LAKE,ST,NFR LUST,"Chicago Transit Authority:, IEMA #: 990010, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005627 , COMMENTS:Re-reporting of #912368.  (Waiting for new Gen #0316005627 to be  assigned).  Reissued NFR on 4/11/2000 due to changes made in  legal description & typo in one of the real estate tax  index/parcel index numbers.",HISTORIC DEPT. OF ENVIRONMENT,2000-03-16T00:00:00.000,41.88584616588003,-87.63547452955105,"{'type': 'Point', 'coordinates': [-87.63547452955105, 41.88584616588003]}",46,38,14914,92,36,22,
035,927 S INDEPENDENCE BLVD,927,S,INDEPENDENCE,BLVD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-05-06T00:00:00.000,41.869214756901805,-87.71947509165439,"{'type': 'Point', 'coordinates': [-87.71947509165439, 41.869214756901805]}",30,30,21572,98,14,36,
ENVBRW25790,2325  W 103RD ST,2325,W,103RD,ST,NFR LUST,"Chicago/Terraco, Inc:, IEMA #: 20031013, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075226 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2012-09-12T00:00:00.000,41.70627382714147,-87.68039485923511,"{'type': 'Point', 'coordinates': [-87.68039485923511, 41.70627382714147]}",13,71,22212,609,42,33,
ENVWRK38585,400 E ILLINOIS ST,400,E,ILLINOIS,ST,THORIUM PERMIT HOLD RELEASE,SIDE WALK REMOVAL AND REPLACEMENT,DEPT. OF PUBLIC HEALTH,2015-05-29T00:00:00.000,41.89116307897132,-87.61754788157269,"{'type': 'Point', 'coordinates': [-87.61754788157269, 41.89116307897132]}",6,37,21182,534,36,22,
094,5709 S HARLEM AVE,5709,S,HARLEM,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-05-02T00:00:00.000,41.78804126817258,-87.80121411219669,"{'type': 'Point', 'coordinates': [-87.80121411219669, 41.78804126817258]}",7,53,22268,589,6,35,
ENVBRW14197,2383  N NORMANDY AVE,2383,N,NORMANDY,AVE,NFR LUST,"Montclare Senior Residences Phase 1, LT:, IEMA #: 20010329, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316185081 , COMMENTS:Pre-74 tank.",HISTORIC DEPT. OF ENVIRONMENT,2001-06-07T00:00:00.000,41.92356325154736,-87.79225942223586,"{'type': 'Point', 'coordinates': [-87.79225942223586, 41.92356325154736]}",3,18,4454,136,7,39,
ENVBRW13718,239  W 63RD ST,239,W,63RD,ST,NFR LUST,"Amoco Oil Co. #15959:, IEMA #: 912251, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316685019 , COMMENTS:RL 9/25/98 need highway authority agreement for South Yale Ave. &  I-90/94 need Tax & Legal ID #.  RL 12/17/99 approved highway  authority agreement extension until 01/25/2000.  NFR letter  reissued 6/12/2000.  See also #20041275.",HISTORIC DEPT. OF ENVIRONMENT,2000-02-03T00:00:00.000,41.77985380299197,-87.63180964799562,"{'type': 'Point', 'coordinates': [-87.63180964799562, 41.77985380299197]}",11,66,21559,435,4,53,
230,3101 S INDIANA AVE,3101,S,INDIANA,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2005-01-18T00:00:00.000,41.8382745926289,-87.62178074893696,"{'type': 'Point', 'coordinates': [-87.62178074893696, 41.8382745926289]}",40,1,21194,25,9,12,
ENVBRW14130,543  W CULLERTON ST,543,W,CULLERTON,ST,NFR LUST,"Federated Paint Mfg.:, IEMA #: 910887, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005311 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2000-10-03T00:00:00.000,41.85557778835081,-87.64068358270069,"{'type': 'Point', 'coordinates': [-87.64068358270069, 41.85557778835081]}",40,33,21194,126,26,8,
ENVBRW13822,7848  S WESTERN AVE,7848,S,WESTERN,AVE,NFR LUST,"Shell Oil Co.:, IEMA #: 941849, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316715067 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1997-03-18T00:00:00.000,41.750476677632484,-87.68300580431954,"{'type': 'Point', 'coordinates': [-87.68300580431954, 41.750476677632484]}",8,69,4300,498,30,6,
ENVBRW13734,5135  S WESTERN BLVD,5135,S,WESTERN,BLVD,NFR LUST,"U.S. Postal Service:, IEMA #: 920471, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316285159 , COMMENTS:See also #20051326.",HISTORIC DEPT. OF ENVIRONMENT,1998-02-03T00:00:00.000,41.800013605006455,-87.68348772146507,"{'type': 'Point', 'coordinates': [-87.68348772146507, 41.800013605006455]}",37,61,14924,775,3,19,
ENVBRW14321,1514  S CANAL ST,1514,S,CANAL,ST,NFR LUST,"CSX Transportation:, IEMA #: 912726, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316675035 , COMMENTS:731  Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2010-03-16T00:00:00.000,41.861437260393025,-87.63920519875843,"{'type': 'Point', 'coordinates': [-87.63920519875843, 41.861437260393025]}",44,29,14917,97,48,48,
253,7859 S STATE ST,7859,S,STATE,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2006-01-13T00:00:00.000,41.751009580289924,-87.62440141614083,"{'type': 'Point', 'coordinates': [-87.62440141614083, 41.751009580289924]}",61,67,21546,475,32,31,
ENVWRK39472,333 S STATE ST,333,S,STATE,ST,THORIUM PERMIT HOLD RELEASE,TEST,DEPT. OF PUBLIC HEALTH,2015-10-01T00:00:00.000,41.87739693703613,-87.62751493171092,"{'type': 'Point', 'coordinates': [-87.62751493171092, 41.87739693703613]}",29,38,14912,367,10,48,
198,4545 W LYNDALE,4545,W,LYNDALE,,HIGHWAY AUTHORITY AGREEMENT,DOC # 0434546100 COOK COUNTY RECORDER OF DEEDS DATE 12/10/2004 AND DOC# 0325503089 COOK COUNTY RECORDER OF DEEDS DATED 9/12/2003  LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-08-01T00:00:00.000,41.921476388360794,-87.74039356752363,"{'type': 'Point', 'coordinates': [-87.74039356752363, 41.921476388360794]}",2,21,22615,75,44,7,
363,3357 W HARRISON ST,3357,W,HARRISON,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2013-05-20T00:00:00.000,41.873520167592474,-87.71063936830365,"{'type': 'Point', 'coordinates': [-87.71063936830365, 41.873520167592474]}",30,28,21572,36,14,36,
ENVWRK25720,200 E ILLINOIS ST,200,E,ILLINOIS,ST,THORIUM PERMIT HOLD RELEASE,NEW SERVICE INSTALLATION,DEPT. OF PUBLIC HEALTH,2012-11-15T00:00:00.000,41.891069857341336,-87.62261939971594,"{'type': 'Point', 'coordinates': [-87.62261939971594, 41.891069857341336]}",6,37,21182,159,36,22,
067,2500 S THROOP ST,2500,S,THROOP,ST,HIGHWAY AUTHORITY AGREEMENT,MGP,HISTORIC DEPT. OF ENVIRONMENT,,41.8464028792881,-87.65677960016752,"{'type': 'Point', 'coordinates': [-87.65677960016752, 41.8464028792881]}",43,58,14920,722,48,26,
ENVBRW13887,933  S INDEPENDENCE BLVD,933,S,INDEPENDENCE,BLVD,NFR LUST,"Sears, Roebuck & Co.:, IEMA #: 970063, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316235080 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2003-07-03T00:00:00.000,41.86906992403178,-87.71946957646317,"{'type': 'Point', 'coordinates': [-87.71946957646317, 41.86906992403178]}",30,30,21572,98,14,36,
ENVBRW14165,4436  S KEDZIE AVE,4436,S,KEDZIE,AVE,NFR LUST,"Mastercraft Cleaners:, IEMA #: 990220, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316285062 , COMMENTS:Proceeding under SRP; PM is Murphy.",HISTORIC DEPT. OF ENVIRONMENT,2005-10-25T00:00:00.000,41.812501481259034,-87.70429423822537,"{'type': 'Point', 'coordinates': [-87.70429423822537, 41.812501481259034]}",56,55,22248,640,8,49,
ENVBRW14135,901  N HALSTED ST,901,N,HALSTED,ST,NFR LUST,"Greyhound Lines Inc.:, IEMA #: 920447, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005047 , COMMENTS:APPROVED CLOSURE W/INSTITUTIONAL CONTROLS & ENGINEERED BARRIER  ",HISTORIC DEPT. OF ENVIRONMENT,1997-12-09T00:00:00.000,41.899058437490844,-87.64773049523288,"{'type': 'Point', 'coordinates': [-87.64773049523288, 41.899058437490844]}",54,37,14926,108,46,41,
ENVWRK38484,211 E OHIO ST,211,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,CORROSION WORK,DEPT. OF PUBLIC HEALTH,2015-05-20T00:00:00.000,41.892457693883856,-87.62218801358172,"{'type': 'Point', 'coordinates': [-87.62218801358172, 41.892457693883856]}",6,37,21182,159,36,22,
ENVBRW13683,3535  W DEVON AVE,3535,W,DEVON,AVE,NFR LUST,"Amoco Oil Co. #19755:, IEMA #: 910137, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316105017 , COMMENTS:RL 12/17/99 approved LUST form submittal extension until  03/07/2000.",HISTORIC DEPT. OF ENVIRONMENT,2000-04-04T00:00:00.000,41.99717133488825,-87.7181795628388,"{'type': 'Point', 'coordinates': [-87.7181795628388, 41.99717133488825]}",50,13,4450,747,27,42,
099,5200 S LAKE PARK AVE,5200,S,LAKE PARK,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-07-12T00:00:00.000,41.80094197596625,-87.58763679215699,"{'type': 'Point', 'coordinates': [-87.58763679215699, 41.80094197596625]}",10,8,21192,500,10,1,
330,4401 N CICERO,4401,N,CICERO,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2010-02-22T00:00:00.000,41.960805893505096,-87.74739599712935,"{'type': 'Point', 'coordinates': [-87.74739599712935, 41.960805893505096]}",48,15,21869,139,50,20,
ENVBRW14486,2859  W LAWRENCE AVE,2859,W,LAWRENCE,AVE,NFR LUST,"Metropolitan Water Reclamation:, IEMA #: 982433, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316045071 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2010-08-26T00:00:00.000,41.968405790449296,-87.70100656295082,"{'type': 'Point', 'coordinates': [-87.70100656295082, 41.968405790449296]}",20,14,21849,258,20,2,
238,11460 S PULASKI RD,11460,S,PULASKI,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2005-07-18T00:00:00.000,41.68405564822949,-87.72021417440187,"{'type': 'Point', 'coordinates': [-87.72021417440187, 41.68405564822949]}",33,73,4447,264,42,33,
ENVBRW68871,2649  W 19TH ST,2649,W,19TH,ST,NFR LUST,"Chicago/B&J Wire, Inc.:, IEMA #: 20130122, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: Y, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316605155 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2019-11-26T00:00:00.000,41.85547838430214,-87.6926182388718,"{'type': 'Point', 'coordinates': [-87.6926182388718, 41.85547838430214]}",43,32,14920,203,1,11,
ENVBRW13924,2626  N CLYBOURN AVE,2626,N,CLYBOURN,AVE,NFR LUST,"Roy Houff & Co.:, IEMA #: 971682, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075166 , COMMENTS:NFA re-issued 12/17/99.",HISTORIC DEPT. OF ENVIRONMENT,1999-12-01T00:00:00.000,41.929192989382315,-87.67476590938405,"{'type': 'Point', 'coordinates': [-87.67476590938405, 41.929192989382315]}",16,68,21190,743,40,16,
ENVWRK31418,644 N LAKE SHORE DR,644,N,LAKE SHORE,DR,THORIUM PERMIT HOLD RELEASE,TREE REMOVAL/ STUMP GRIND AT THE NORTHEAST CORNER,DEPT. OF PUBLIC HEALTH,2013-11-27T00:00:00.000,41.89387134779289,-87.61527477728374,"{'type': 'Point', 'coordinates': [-87.61527477728374, 41.89387134779289]}",6,37,21182,158,36,22,
ENVWRK40385,3940 W WASHINGTON BLVD,3940,W,WASHINGTON,BLVD,HIGHWAY AUTHORITY AGREEMENT HOLD,3940 W WASHINGTON BOULEVARD,DEPT. OF PUBLIC HEALTH,2016-03-11T00:00:00.000,41.88196093334367,-87.72485800013376,"{'type': 'Point', 'coordinates': [-87.72485800013376, 41.88196093334367]}",30,27,21572,658,23,11,
ENVBRW13841,1357  W 105TH ST,1357,W,105TH,ST,NFR LUST,"Beverly Industrial Park:, IEMA #: 951116, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316755066 , COMMENTS:Proceeding under SRP; PM is Sanders.  U-STOR-IT (104th Street) L.L.C. remediated the release associated w/the USTs.  U-STOR-IT is not the tank o/o.",HISTORIC DEPT. OF ENVIRONMENT,2004-01-05T00:00:00.000,41.703016417621534,-87.65721453438125,"{'type': 'Point', 'coordinates': [-87.65721453438125, 41.703016417621534]}",13,72,22212,595,22,18,
ENVBRW13777,6401  W IRVING PARK RD,6401,W,IRVING PARK,RD,NFR LUST,"Amoco Oil Co. #9511:, IEMA #: 930980, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175069 , COMMENTS:RL 6/17/02 apr institutional controls to 9/15/02.  Exten rqst rec'd 11/27/02 by fax.  RL 5/5/03 apr assessment exten until 9/15/03.  RL 1/30/03 apr field work exten until 3/31/03.  RL 12/24/03 apr assessment exten until 8/1/04.   RL 9/19/03 apr assessment",HISTORIC DEPT. OF ENVIRONMENT,2004-03-30T00:00:00.000,41.952805248177896,-87.78667834748867,"{'type': 'Point', 'coordinates': [-87.78667834748867, 41.952805248177896]}",52,17,22254,444,19,25,
ENVBRW14111,1707  N MILWAUKEE AVE,1707,N,MILWAUKEE,AVE,NFR LUST,"Chicago, City of:, IEMA #: 20040894, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316225025 , COMMENTS:Remediation of release performed under SRP; by Public Building Commission of Chicago.  PM is Cummings.",HISTORIC DEPT. OF ENVIRONMENT,2006-09-29T00:00:00.000,41.91247061614217,-87.68048016296171,"{'type': 'Point', 'coordinates': [-87.68048016296171, 41.91247061614217]}",1,25,22535,179,40,16,
ENVBRW14175,4646  S NORMAL AVE,4646,S,NORMAL,AVE,NFR LUST,"Callahan, Richard:, IEMA #: 20000078, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615337 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2000-04-05T00:00:00.000,41.8094211078123,-87.63840707856085,"{'type': 'Point', 'coordinates': [-87.63840707856085, 41.8094211078123]}",37,59,14924,707,48,26,
ENVBRW14461,1428  N KINGSBURY ST,1428,N,KINGSBURY,ST,NFR LUST,"Car Bit Paint Co.:, IEMA #: 911853, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005071 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-02-10T00:00:00.000,41.90676187647764,-87.65085115480602,"{'type': 'Point', 'coordinates': [-87.65085115480602, 41.90676187647764]}",49,37,22620,108,46,16,
ENVBRW13712,4350  S KNOX AVE,4350,S,KNOX,AVE,NFR LUST,"Tabor Grain Co., ADM:, IEMA #: 912019, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 2038995003 , COMMENTS:SUBMITTED INVESTIGATION.  NEED FURTHER SITE INVESTIGATION & CAP.  ",HISTORIC DEPT. OF ENVIRONMENT,1999-03-26T00:00:00.000,41.81345232692406,-87.7398098837946,"{'type': 'Point', 'coordinates': [-87.7398098837946, 41.81345232692406]}",56,53,22248,566,28,35,
ENVBRW13745,7154  N WESTERN AVE,7154,N,WESTERN,AVE,NFR LUST,"Amoco Oil Co. #15566:, IEMA #: 921127, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316025039 , COMMENTS:RL 1/29/02 approved ELUC exten to 8/31/02.",HISTORIC DEPT. OF ENVIRONMENT,2002-09-04T00:00:00.000,42.01223480525646,-87.69039404184046,"{'type': 'Point', 'coordinates': [-87.69039404184046, 42.01223480525646]}",12,20,22528,42,27,42,
ENVBRW20557,2520  W 16TH ST,2520,W,16TH,ST,NFR LUST,"Chicago/Ryerson Steel Co.:, IEMA #: 950195, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005558 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2011-08-26T00:00:00.000,41.85943028205978,-87.6891858260354,"{'type': 'Point', 'coordinates': [-87.6891858260354, 41.85943028205978]}",43,30,14920,16,23,11,
ENVWRK68560,335 N OGDEN AVE,335,N,OGDEN,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,"AM PM GAS SERVICE, INC",DEPT. OF PUBLIC HEALTH,2019-12-04T00:00:00.000,41.88746600262981,-87.66139099069379,"{'type': 'Point', 'coordinates': [-87.66139099069379, 41.88746600262981]}",44,29,14917,63,46,41,
ENVBRW14371,1215  S LEAVITT ST,1215,S,LEAVITT,ST,NFR LUST,"Cook County Dept. of Construction:, IEMA #: 911385, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316325123 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-03-09T00:00:00.000,41.86605905619089,-87.68098223338515,"{'type': 'Point', 'coordinates': [-87.68098223338515, 41.86605905619089]}",43,29,14920,96,23,48,
ENVBRW14316,2245  N MCVICKER AVE,2245,N,MCVICKER,AVE,NFR LUST,"Archdiocese of Chicago:, IEMA #: 20081155, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316645107 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2009-01-27T00:00:00.000,41.921675488910864,-87.7767113569357,"{'type': 'Point', 'coordinates': [-87.7767113569357, 41.921675488910864]}",2,19,22615,77,44,4,
ENVBRW14023,6457  N SACRAMENTO AVE,6457,N,SACRAMENTO,AVE,NFR LUST,"Horizon Group:, IEMA #: 990314, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316135089 , COMMENTS:Elect to proceed 6/04/99.",HISTORIC DEPT. OF ENVIRONMENT,1999-06-29T00:00:00.000,41.9991524634181,-87.70442817353253,"{'type': 'Point', 'coordinates': [-87.70442817353253, 41.9991524634181]}",12,20,22528,40,27,42,
ENVBRW13945,3249  N CICERO AVE,3249,N,CICERO,AVE,NFR LUST,"Olympic Chevrolet:, IEMA #: 980024, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316155084 , COMMENTS:Former PRP:  Olympic Chevrolet, Eric Gorman, 15010 West 106th  St., Lenexa, KS 66215.  RL 4/06/98 resent CACR  denial letter.   723.300(b) closure w/site-specific CUOs.",HISTORIC DEPT. OF ENVIRONMENT,1999-11-15T00:00:00.000,41.94031427340936,-87.74676103574726,"{'type': 'Point', 'coordinates': [-87.74676103574726, 41.94031427340936]}",21,15,22618,115,21,27,
ENVBRW14508,6535  S UNION AVE,6535,S,UNION,AVE,NFR LUST,"Chicago Housing Authority:, IEMA #: 922356, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316085158 , COMMENTS:731  Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2010-11-01T00:00:00.000,41.77509064711267,-87.64253913667378,"{'type': 'Point', 'coordinates': [-87.64253913667378, 41.77509064711267]}",11,66,21559,435,4,53,
ENVBRW13806,7101  S ASHLAND AVE,7101,S,ASHLAND,AVE,NFR LUST,"Shell Service Station #136909:, IEMA #: 932717, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316015044 , COMMENTS:See also #20031623.  OSFM ID #2-007019.  Previous site name:  Shell Oil Co.  Previous  PRP attn:  Lisa Schoedel.",HISTORIC DEPT. OF ENVIRONMENT,2002-12-03T00:00:00.000,41.76486775164888,-87.6636471574513,"{'type': 'Point', 'coordinates': [-87.6636471574513, 41.76486775164888]}",23,65,22257,432,31,17,
ENVBRW14426,5904  W GRAND AVE,5904,W,GRAND,AVE,NFR LUST,"Grand Service Center, Inc.:, IEMA #: 942239, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195087 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-11-21T00:00:00.000,41.92025634928296,-87.77334901950204,"{'type': 'Point', 'coordinates': [-87.77334901950204, 41.92025634928296]}",2,19,22615,57,44,4,
ENVBRW67111,5434  S PULASKI RD,5434,S,PULASKI,RD,NFR LUST,"Chicago/Marathon:, IEMA #: 20141323, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316635013 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2019-03-05T00:00:00.000,41.79398241686428,-87.72332780175996,"{'type': 'Point', 'coordinates': [-87.72332780175996, 41.79398241686428]}",56,60,22248,793,6,35,
ENVWRK41658,3501 W 63RD ST,3501,W,63RD,ST,HIGHWAY AUTHORITY AGREEMENT HOLD,THE WINGS METRO,DEPT. OF PUBLIC HEALTH,2017-01-19T00:00:00.000,41.77874210603389,-87.710523012264,"{'type': 'Point', 'coordinates': [-87.710523012264, 41.77874210603389]}",58,64,21867,293,6,44,3501
ENVWRK26734,600 E ILLINOIS ST,600,E,ILLINOIS,ST,THORIUM PERMIT HOLD RELEASE,CORROSION,DEPT. OF PUBLIC HEALTH,2013-02-19T00:00:00.000,,,,,,,,,,
ENVBRW68384,3228  W PALMER ST,3228,W,PALMER,ST,NFR LUST,"Chicago/Palmer Park, LLC:, IEMA #: 20190406, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: Y, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316225344 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2019-09-24T00:00:00.000,41.92115236028008,-87.7086023170677,"{'type': 'Point', 'coordinates': [-87.7086023170677, 41.92115236028008]}",1,23,22535,321,40,10,
ENVBRW13983,2325  N NATCHEZ AVE,2325,N,NATCHEZ,AVE,NFR LUST,"Chicago, City of Dept. of Environment:, IEMA #: 981866, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316185071 , COMMENTS:35 IAC Section 732.300(b) cleanup.",HISTORIC DEPT. OF ENVIRONMENT,1999-11-08T00:00:00.000,41.92268080954625,-87.78771605549147,"{'type': 'Point', 'coordinates': [-87.78771605549147, 41.92268080954625]}",3,19,4454,137,44,39,
ENVBRW13707,6352  W MONTROSE AVE,6352,W,MONTROSE,AVE,NFR LUST,"Amoco Oil Co. #8613:, IEMA #: 911804, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175044 , COMMENTS:RL 6/14/99 approved off-site access extension until 10/01/99.  RL   01/03/00.",HISTORIC DEPT. OF ENVIRONMENT,2000-04-04T00:00:00.000,41.96033175070612,-87.78649387142497,"{'type': 'Point', 'coordinates': [-87.78649387142497, 41.96033175070612]}",48,15,22254,131,19,25,
ENVBRW14123,401  N WOLCOTT AVE,401,N,WOLCOTT,AVE,NFR LUST,"Bell Chemical Co.:, IEMA #: 891997, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316245037 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2005-06-22T00:00:00.000,41.88881249754409,-87.67425593581305,"{'type': 'Point', 'coordinates': [-87.67425593581305, 41.88881249754409]}",4,25,21560,519,46,41,
325,2801 N DAMEN AVE,2801,N,DAMEN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2009-10-02T00:00:00.000,41.93233106739192,-87.67798872856643,"{'type': 'Point', 'coordinates': [-87.67798872856643, 41.93233106739192]}",22,46,21190,649,40,16,
ENVWRK38995,211 E ONTARIO ST,211,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,CONVERT R&R B/C  TRIP HAZARD,DEPT. OF PUBLIC HEALTH,2015-07-15T00:00:00.000,41.89325718527649,-87.62234986002646,"{'type': 'Point', 'coordinates': [-87.62234986002646, 41.89325718527649]}",6,37,21182,159,36,22,
ENVBRW14258,5961  W HIGGINS AVE,5961,W,HIGGINS,AVE,NFR LUST,"Thomas, Tom:, IEMA #: 20051236, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316765025 , COMMENTS:See also #903540.  Recorded NFR incomplete - no letter.  Copy of the recorded NFR was missing the letter, but it was recorded properly.",HISTORIC DEPT. OF ENVIRONMENT,2008-10-02T00:00:00.000,41.97305261353252,-87.7782226378488,"{'type': 'Point', 'coordinates': [-87.7782226378488, 41.97305261353252]}",48,11,21869,780,50,20,
