site_type,site_name,hours_of_operation,address,city,state,zip,phone,monday_open,monday_close,tuesday_open,tuesday_close,wednesday_open,wednesday_close,thursday_open,thursday_close,friday_open,friday_close,saturday_open,saturday_close,sunday_open,sunday_close,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,additional_notes
Police Station,District 13,Open Saturday And Sunday,937 N Wood St,Chicago,IL,60622,(312) 746-8357,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.898688275176', 'longitude': '-87.672171391149', 'human_address': '{""address"": ""937 Wood St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",25,21560,4,518,41,24,
Regional Senior Center,Northeast,Mon - Fri 8:30 A.M. To 4:30 P.M. Sat 9:00 A.M. To 4:00 P.M.,2019 W Lawrence Ave,Chicago,IL,60625,(312) 744-0784,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,9:00AM,4:00PM,CLOSED,CLOSED,"{'latitude': '41.968694977057', 'longitude': '-87.679757685176', 'human_address': '{""address"": ""2019 Lawrence Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",6,21849,20,665,18,13,Seniors Only At This Location
Library,Budlong Woods,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",5630 N Lincoln Ave,Chicago,IL,60659,(312) 742-9590,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.984663209242', 'longitude': '-87.697839323351', 'human_address': '{""address"": ""5630 Lincoln Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60659""}'}",20,4450,50,15,24,46,
Police Station,District 10,Open Saturday And Sunday,3315 W Ogden Ave,Chicago,IL,60623,(312) 747-7511,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.856617140752', 'longitude': '-87.708617688296', 'human_address': '{""address"": ""3315 Ogden Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",30,21569,57,202,14,36,
Library,Independence,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",3548 W Irving Park Rd,Chicago,IL,60618,(312) 744-0900,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.953843708798', 'longitude': '-87.716917711174', 'human_address': '{""address"": ""3548 Irving Park Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",16,21538,39,23,12,2,
Library,West Town,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",1625 W Chicago Ave,Chicago,IL,60622,(312) 743-0450,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.896034425296', 'longitude': '-87.668498932569', 'human_address': '{""address"": ""1625 Chicago Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",25,21560,4,520,41,24,
Library,North Pulaski,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",4300 W North Ave,Chicago,IL,60639,(312) 744-9573,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.909821032005', 'longitude': '-87.734320311893', 'human_address': '{""address"": ""4300 North Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",24,22615,2,286,49,27,
Police Station,District 17,Open Saturday And Sunday,4650 N Pulaski Rd,Chicago,IL,60630,(312) 742-4410,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.966172550361', 'longitude': '-87.728016064468', 'human_address': '{""address"": ""4650 Pulaski Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",14,21869,48,257,38,28,
Library,"Daley, Richard J.-Bridgeport","M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",3400 S Halsted St,Chicago,IL,60608,(312) 747-8990,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.832544599344', 'longitude': '-87.646223807591', 'human_address': '{""address"": ""3400 Halsted St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",58,14920,43,171,48,26,
Library,Manning,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",6 S Hoyne Ave,Chicago,IL,60612,(312) 746-6800,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.881177180457', 'longitude': '-87.679163444334', 'human_address': '{""address"": ""6 Hoyne Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",29,21184,28,89,46,48,
Library,Brainerd,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",1350 W 89th St,Chicago,IL,60620,(312) 747-6291,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.732388466473', 'longitude': '-87.657295146602', 'human_address': '{""address"": ""1350 89th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",70,21554,59,533,13,18,
Library,Austin-Irving,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",6100 W Irving Park Rd,Chicago,IL,60634,(312) 744-6222,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.953033455513', 'longitude': '-87.779448291324', 'human_address': '{""address"": ""6100 Irving Park Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",15,22254,52,131,19,25,
Library,West Lawn,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",4020 W 63rd St,Chicago,IL,60629,(312) 747-7381,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.778718730033', 'longitude': '-87.72357170492', 'human_address': '{""address"": ""4020 63rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",63,21867,58,292,6,23,
Community Service Center,Trina Davila Center,Mon - Fri 9:00 A.M. To 5:00 P.M.,4312 W North Ave,Chicago,IL,60639,311,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.9098432', 'longitude': '-87.7364671', 'human_address': '{""address"": ""4312 W North Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",24,22615,2,285,45,4,
