stop_id,cta_stop_name,direction,routes,ward,longitude,latitude,location,phase,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
7858,Belmont & Kimball (Blue Line),EB,77,35,-87.712183,41.939209,"{'latitude': '41.939209', 'longitude': '-87.712183'}",4,15,12,22,21538,216
7915,Clybourn & North Ave (Red Line),NWB,132,2,-87.6492,41.910779,"{'latitude': '41.910779', 'longitude': '-87.6492'}",4,51,11,37,22620,108
7947,Belmont & Kimball (Blue Line),WB,77,35,-87.712196,41.939041,"{'latitude': '41.939041', 'longitude': '-87.712196'}",4,15,12,22,21538,216
8337,Western Orange Line Station,NB,94,15,-87.684135,41.805339,"{'latitude': '41.805339', 'longitude': '-87.684135'}",4,29,3,59,14924,788
8399,Western & Milwaukee (Blue Line),NB,49,32,-87.687238,41.916528,"{'latitude': '41.916528', 'longitude': '-87.687238'}",4,24,40,23,22535,373
8994,Irving Park Blue Line Station,SB,53,45,-87.727739,41.951946,"{'latitude': '41.951946', 'longitude': '-87.727739'}",4,25,50,16,22618,295
9039,Pulaski Blue Line Station,SB,53,24,-87.725531,41.873832,"{'latitude': '41.873832', 'longitude': '-87.725531'}",4,36,14,27,21572,675
9408,87th Red Line Station,EB,87,21,-87.624829,41.736161,"{'latitude': '41.736161', 'longitude': '-87.624829'}",4,18,13,40,21554,1
9612,Austin Blue Line Station,SB,91,0,-87.774366,41.871102,"{'latitude': '41.871102', 'longitude': '-87.774366'}",4,,,,26618,
9620,Austin & Railroad Ave (Blue Line),NB,91,29,-87.774232,41.870322,"{'latitude': '41.870322', 'longitude': '-87.774232'}",4,52,7,26,22216,61
10178,69th Red Line Station,EB,"N5,67",6,-87.626013,41.769099,"{'latitude': '41.769099', 'longitude': '-87.626013'}",4,31,32,67,21559,513
10252,Cicero Blue Line Station,SB,54,29,-87.745063,41.871614,"{'latitude': '41.871614', 'longitude': '-87.745063'}",4,36,7,26,22216,61
10548,Garfield Green Line Station,EB,55,3,-87.618326,41.794388,"{'latitude': '41.794388', 'longitude': '-87.618326'}",4,12,9,7,22260,402
10582,Garfield Green Line Station,WB,55,3,-87.61831,41.794816,"{'latitude': '41.794816', 'longitude': '-87.61831'}",4,12,9,7,21192,401
10589,Garfield Red Line Station,WB,"55,59",3,-87.6311,41.794585,"{'latitude': '41.794585', 'longitude': '-87.6311'}",4,12,9,3,14924,224
11005,Logan Square Blue Line Station,EB,76,35,-87.707798,41.92989,"{'latitude': '41.92989', 'longitude': '-87.707798'}",4,15,12,23,22535,72
11044,Diversey Brown Line Station,WB,76,44,-87.652961,41.932714,"{'latitude': '41.932714', 'longitude': '-87.652961'}",4,38,25,57,21190,681
11271,Kimball & Belmont (Blue Line),NB,82,35,-87.712383,41.93917,"{'latitude': '41.93917', 'longitude': '-87.712383'}",4,15,12,22,21538,216
11326,Montrose Blue Line Station,EB,78,45,-87.743552,41.960706,"{'latitude': '41.960706', 'longitude': '-87.743552'}",4,25,50,16,22618,363
11373,Montrose Brown Line Station,WB,78,47,-87.675155,41.961558,"{'latitude': '41.961558', 'longitude': '-87.675155'}",4,13,18,6,22616,225
12533,Addison Brown Line Station,EB,152,47,-87.674648,41.946842,"{'latitude': '41.946842', 'longitude': '-87.674648'}",4,13,18,46,21186,645
12554,Addison Red Line Station,WB,152,44,-87.653611,41.947299,"{'latitude': '41.947299', 'longitude': '-87.653611'}",4,38,25,57,21186,727
12639,Central Street & Girard (Purple Line),EB,201,0,-87.685817,42.064163,"{'latitude': '42.064163', 'longitude': '-87.685817'}",4,,,,26293,
14010,95th Red Line Station,SB,112,21,-87.624036,41.722304,"{'latitude': '41.722304', 'longitude': '-87.624036'}",4,18,13,45,21861,187
14011,95th Red Line Station,NB,"34,119",21,-87.624764,41.722299,"{'latitude': '41.722299', 'longitude': '-87.624764'}",4,18,13,45,21861,187
14067,18th Street & Paulina (Pink Line),WB,18,25,-87.669097,41.85781,"{'latitude': '41.85781', 'longitude': '-87.669097'}",4,8,26,33,14920,343
14126,Kedzie Orange Line Station,NEB,51,14,-87.704456,41.804866,"{'latitude': '41.804866', 'longitude': '-87.704456'}",4,49,8,55,22248,85
14132,Western Orange Line Station,SB,"48,49,X49",15,-87.684005,41.80496,"{'latitude': '41.80496', 'longitude': '-87.684005'}",4,29,3,59,14924,788
14137,Halsted Orange Line Station,WB,62,11,-87.647977,41.84674,"{'latitude': '41.84674', 'longitude': '-87.647977'}",4,26,48,58,14920,59
14139,69th Red Line Station,WB,"N5,30,67",6,-87.625853,41.76882,"{'latitude': '41.76882', 'longitude': '-87.625853'}",4,31,32,67,21559,513
14143,Cumberland Blue Line Station,SWB,81W,41,-87.839028,41.98368,"{'latitude': '41.98368', 'longitude': '-87.839028'}",4,34,29,75,22243,64
14145,Harlem Blue Line Station,NB,90,41,-87.808408,41.981962,"{'latitude': '41.981962', 'longitude': '-87.808408'}",4,34,29,36,4448,735
14409,Davis Purple Line Station,SB,93,0,-87.683473,42.047775,"{'latitude': '42.047775', 'longitude': '-87.683473'}",4,,,,26293,
14476,Ashland Orange Line Station,SB,"9,X9",25,-87.665386,41.839035,"{'latitude': '41.839035', 'longitude': '-87.665386'}",4,26,26,33,14920,126
14953,35th Street & State (Green Line),EB,35,3,-87.626172,41.830952,"{'latitude': '41.830952', 'longitude': '-87.626172'}",4,12,9,1,21194,446
15382,Foster & Pulaski (Jewel),WB,92,39,-87.72989,41.975585,"{'latitude': '41.975585', 'longitude': '-87.72989'}",4,28,38,13,21869,748
15683,35th/Archer Orange Line Station,NEB,62,12,-87.681216,41.828905,"{'latitude': '41.828905', 'longitude': '-87.681216'}",4,26,1,56,14924,719
15886,87th Street Red Line Station,WB,87,21,-87.624766,41.736411,"{'latitude': '41.736411', 'longitude': '-87.624766'}",4,18,13,40,21554,1
17097,79th Red Line Station,EB,79,6,-87.624941,41.750899,"{'latitude': '41.750899', 'longitude': '-87.624941'}",4,31,32,40,21554,1
17572,Cottage Grove & 63rd Street (Green Line),NB,4,20,-87.605819,41.780568,"{'latitude': '41.780568', 'longitude': '-87.605819'}",4,53,4,9,22260,470
17379,Belmont Red/Brown/Purple Line Station,WB,77,44,-87.653062,41.93987,"{'latitude': '41.93987', 'longitude': '-87.653062'}",4,38,25,57,4449,681
