date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2021-10-18T00:00:00.000,6898,3303319,1626,1717138,0.637,1633,1586823,0.589,3743,98424,0.037,0,0,0,324,1113,1237,882,872,1152,895,423,0,0,324,6898,6898,6574,1972,777,0,3727,3119,52,1271,453,2182,2459,27,9,331,166,142,438,413,238,173,119,69,34,0,0,142,1626,1626,1484,149,57,0,845,778,3,382,71,605,351,5,1,166,45,179,414,361,279,206,123,38,33,0,0,179,1633,1633,1454,119,48,0,859,767,7,416,56,699,265,5,1,133,58,2,289,508,385,515,913,778,353,0,0,2,3743,3743,3741,1691,664,0,2057,1644,42,505,324,905,1868,18,7,53,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-19T00:00:00.000,6903,3310222,1477,1718615,0.638,1493,1588316,0.59,4009,102433,0.038,0,0,0,345,1162,1248,812,892,1102,896,446,0,0,345,6903,6903,6558,1946,809,0,3767,2995,141,1397,474,1988,2499,24,10,277,234,149,403,309,195,187,135,62,37,0,0,149,1477,1477,1328,149,68,0,729,729,19,357,67,561,292,5,1,120,74,192,371,318,228,203,120,39,22,0,0,192,1493,1493,1301,103,32,0,767,718,8,445,48,610,239,4,2,95,50,3,408,636,412,526,856,783,385,0,0,3,4009,4009,4006,1682,703,0,2276,1620,113,613,358,858,1970,15,7,67,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-20T00:00:00.000,6737,3316959,1374,1719989,0.638,1624,1589940,0.59,3806,106239,0.039,0,0,0,374,1042,1114,851,878,1151,890,437,0,0,374,6737,6737,6363,1988,777,0,3709,2943,85,1387,433,2144,2302,19,10,288,154,153,392,286,176,159,124,61,23,0,0,153,1374,1374,1221,138,46,0,673,697,4,333,69,549,253,2,2,130,36,221,416,362,236,202,123,42,22,0,0,221,1624,1624,1403,122,40,0,880,733,11,459,65,685,256,6,4,102,47,1,259,489,448,530,904,783,392,0,0,1,3806,3806,3805,1720,690,0,2174,1561,71,613,298,940,1796,11,5,66,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-21T00:00:00.000,7098,3324057,1304,1721293,0.639,1489,1591429,0.591,4370,110609,0.041,0,0,0,310,1097,1295,922,962,1155,873,483,0,0,310,7097,7097,6787,1977,817,1,3972,2995,131,1298,479,2147,2645,25,15,280,209,140,336,261,201,148,118,58,41,0,0,140,1303,1303,1163,147,64,1,688,603,13,298,51,488,304,5,0,105,53,166,364,344,245,181,117,50,22,0,0,166,1489,1489,1323,122,42,0,782,697,10,384,47,690,203,7,2,115,41,4,424,706,499,639,921,762,415,0,0,4,4370,4370,4366,1696,704,0,2526,1736,108,628,382,1009,2138,13,13,67,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-22T00:00:00.000,10614,3334671,1774,1723067,0.64,1908,1593337,0.591,7011,117620,0.044,0,0,0,456,1330,1992,1455,1445,1869,1459,608,0,0,456,10614,10614,10158,3138,1166,0,5970,4587,57,2010,755,2616,4503,38,15,417,260,183,431,420,233,198,163,96,50,0,0,183,1774,1774,1591,211,89,0,955,816,3,409,94,581,431,10,0,190,59,270,441,413,319,239,134,64,28,0,0,270,1908,1908,1638,147,48,0,1050,845,13,574,79,773,275,5,3,133,66,3,482,1188,926,1026,1574,1287,525,0,0,3,7011,7011,7008,2762,1013,0,3992,2978,41,1055,581,1305,3794,23,12,101,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-23T00:00:00.000,6298,3340969,1022,1724089,0.64,1096,1594433,0.592,4266,121886,0.045,0,0,0,342,727,1039,933,1003,1135,771,348,0,0,342,6298,6298,5956,1722,634,0,3540,2753,5,1424,436,1522,2540,27,14,218,117,136,224,199,150,137,101,49,26,0,0,136,1022,1022,886,125,47,0,492,530,0,254,57,323,231,6,1,93,57,203,247,216,164,164,60,29,13,0,0,203,1096,1096,893,70,24,0,580,515,1,376,38,394,185,4,1,75,23,2,279,656,633,731,969,688,308,0,0,2,4266,4266,4264,1516,561,0,2494,1768,4,813,342,855,2123,18,12,57,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-24T00:00:00.000,3711,3344680,545,1724634,0.64,581,1595014,0.592,2583,124469,0.046,0,0,0,130,485,733,578,543,647,424,171,0,0,130,3711,3711,3581,968,327,0,1986,1722,3,737,289,651,1788,17,16,159,54,48,128,127,87,53,56,33,13,0,0,48,545,545,497,79,31,0,282,263,0,164,25,110,146,5,1,74,20,80,142,129,97,70,38,18,7,0,0,80,581,581,501,41,14,0,292,288,1,180,33,195,116,3,1,41,12,1,215,480,399,422,550,368,148,0,0,1,2583,2583,2582,840,278,0,1414,1167,2,396,229,351,1511,9,14,47,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-25T00:00:00.000,10474,3355154,1613,1726247,0.641,1511,1596525,0.593,7374,131843,0.049,0,0,0,263,1256,1840,1473,1353,2015,1701,573,0,0,263,10474,10474,10211,3465,1238,0,5620,4808,46,1856,700,2602,4695,36,22,253,310,112,407,351,248,204,153,105,33,0,0,112,1613,1613,1501,219,74,0,842,768,3,361,98,528,425,4,4,73,120,149,327,378,265,180,121,72,19,0,0,149,1511,1511,1362,142,45,0,804,701,6,365,48,669,268,1,3,92,65,2,537,1129,973,987,1725,1508,513,0,0,2,7374,7374,7372,3063,1101,0,3975,3362,37,1147,555,1427,3973,30,15,97,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-26T00:00:00.000,11701,3366855,1664,1727911,0.641,1585,1598110,0.593,8520,140363,0.052,0,0,0,277,1483,1910,1567,1481,2186,1926,871,0,0,277,11701,11701,11424,4089,1638,0,6454,5149,98,2102,866,2890,5185,44,43,292,279,111,414,347,221,192,179,138,62,0,0,111,1664,1664,1553,284,108,0,906,750,8,319,79,567,502,8,8,97,84,164,351,351,269,197,131,76,46,0,0,164,1585,1585,1421,176,80,0,860,722,3,404,42,688,290,5,4,101,51,2,749,1241,1096,1107,1867,1700,758,0,0,2,8520,8520,8518,3602,1440,0,4712,3721,87,1405,744,1679,4382,31,31,104,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-27T00:00:00.000,11839,3378694,1703,1729614,0.642,1554,1599664,0.594,8603,148966,0.055,0,0,0,322,1505,2056,1580,1573,2141,1838,824,0,0,322,11839,11839,11517,3872,1523,0,6557,5203,79,2221,848,3005,5109,47,15,295,299,145,452,362,226,186,162,115,55,0,0,145,1703,1703,1558,242,100,0,886,808,9,343,94,587,485,6,0,87,101,175,379,343,257,176,131,67,26,0,0,175,1554,1554,1379,157,55,0,824,724,6,385,57,665,289,4,2,102,50,3,694,1379,1109,1218,1829,1638,733,0,0,3,8603,8603,8600,3436,1350,0,4831,3707,65,1495,697,1770,4331,35,13,116,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-28T00:00:00.000,11964,3390658,1593,1731207,0.643,1461,1601125,0.594,8941,157907,0.059,0,0,0,242,1452,2138,1655,1797,2254,1731,695,0,0,242,11964,11964,11722,3683,1383,0,6570,5282,112,2287,856,2891,5283,43,27,249,328,82,411,354,216,196,171,113,50,0,0,82,1593,1593,1511,250,100,0,854,732,7,359,90,467,516,6,3,61,91,151,331,339,216,200,133,59,32,0,0,151,1461,1461,1310,144,52,0,786,668,7,380,52,611,272,4,3,93,46,8,739,1459,1241,1406,1931,1544,613,0,0,8,8941,8941,8933,3261,1223,0,4934,3910,97,1562,713,1836,4488,33,21,101,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-29T00:00:00.000,12312,3402970,1819,1733026,0.643,1746,1602871,0.595,8818,166725,0.062,0,0,0,407,1553,2367,1960,1818,2101,1480,626,0,0,407,12312,12312,11905,3275,1173,0,6970,5309,33,2643,914,2891,5123,47,25,303,366,172,433,400,310,205,168,92,39,0,0,172,1819,1819,1647,209,85,0,930,885,4,473,77,570,490,7,5,92,105,230,383,415,279,208,130,75,26,0,0,230,1746,1746,1516,164,46,0,908,836,2,471,61,706,309,8,6,123,62,4,756,1594,1410,1422,1785,1297,550,0,0,4,8818,8818,8814,2863,1031,0,5137,3654,27,1707,771,1686,4309,30,15,98,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-30T00:00:00.000,6574,3409544,1043,1734069,0.644,1131,1604002,0.595,4512,171237,0.064,0,0,0,308,763,1189,1061,1150,1128,673,302,0,0,308,6574,6574,6266,1523,569,0,3653,2917,4,1776,521,1409,2521,27,16,181,123,119,216,219,189,136,97,42,25,0,0,119,1043,1043,924,103,43,0,539,502,2,294,48,305,268,5,2,68,53,185,236,240,164,175,86,30,15,0,0,185,1131,1131,946,74,30,0,574,556,1,388,64,398,180,6,0,69,26,4,343,764,732,859,952,595,263,0,0,4,4512,4512,4508,1340,493,0,2583,1927,2,1117,412,762,2088,17,14,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-31T00:00:00.000,3996,3413540,587,1734656,0.644,599,1604601,0.596,2783,174020,0.065,0,0,0,110,572,832,637,634,686,370,155,0,0,110,3996,3996,3886,874,302,0,2191,1805,0,823,413,673,1899,18,13,93,64,53,173,125,99,63,41,26,7,0,0,53,587,587,534,48,14,0,314,273,0,172,49,110,188,1,1,34,32,56,139,144,107,80,47,19,7,0,0,56,599,599,543,48,14,0,317,282,0,192,38,190,123,2,2,33,19,1,264,563,434,486,582,316,137,0,0,1,2783,2783,2782,756,265,0,1545,1238,0,464,327,374,1550,15,10,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-01T00:00:00.000,11136,3424676,1723,1736379,0.645,1626,1606227,0.596,7857,181877,0.068,0,0,0,323,1410,2096,1627,1502,1969,1474,735,0,0,323,11136,11136,10813,3306,1353,0,6166,4932,38,2168,942,2650,4677,31,27,282,359,156,448,373,248,206,174,85,33,0,0,156,1723,1723,1567,200,74,0,908,810,5,449,99,474,457,6,2,84,152,165,349,414,297,188,111,70,32,0,0,165,1626,1626,1461,153,62,0,847,774,5,427,62,628,307,3,5,132,62,2,637,1346,1102,1128,1678,1302,662,0,0,2,7857,7857,7855,2916,1198,0,4426,3402,29,1325,782,1564,3899,21,20,95,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-02T00:00:00.000,11415,3436091,1560,1737939,0.645,1440,1607667,0.597,8471,190348,0.071,0,0,0,248,1474,2021,1610,1539,1974,1700,849,0,2,246,11415,11413,11167,3606,1534,0,6197,5163,55,2254,941,2762,4758,57,28,307,308,109,397,371,233,173,132,88,57,0,2,107,1560,1558,1451,202,93,0,806,748,6,345,101,467,442,9,1,88,107,136,323,303,239,157,135,93,54,0,0,136,1440,1440,1304,202,94,0,771,666,3,333,76,594,273,8,3,104,49,3,770,1371,1147,1222,1715,1512,731,0,0,3,8471,8471,8468,3193,1339,0,4629,3795,47,1595,761,1722,4045,40,24,125,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-03T00:00:00.000,11606,3447697,1830,1739769,0.646,1412,1609079,0.597,8417,198765,0.074,0,0,0,478,1488,2065,1546,1676,2029,1547,777,0,254,224,11606,11352,11128,3437,1387,0,6342,5227,37,2386,854,2714,4977,45,34,287,309,350,415,375,213,169,149,95,64,0,254,96,1830,1576,1480,236,101,0,970,856,4,383,114,484,610,6,2,105,126,126,326,315,212,190,131,67,45,0,0,126,1412,1412,1286,174,70,0,714,696,2,357,70,568,274,8,1,90,44,2,772,1399,1137,1329,1744,1373,661,0,0,2,8417,8417,8415,3006,1206,0,4666,3722,29,1663,669,1692,4083,31,31,108,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-04T00:00:00.000,13406,3461103,2649,1742418,0.647,1499,1610578,0.598,9321,208086,0.077,0,0,0,1387,1675,2354,1856,1789,2019,1462,864,0,1112,275,13406,12294,12019,3364,1447,0,7399,5939,68,2750,909,2764,6139,46,40,359,399,1229,409,338,222,181,139,76,55,0,1111,118,2649,1538,1420,186,85,0,1290,1352,7,539,155,448,1198,5,7,115,182,152,362,330,222,188,146,65,34,0,1,151,1499,1498,1347,160,58,0,773,719,7,428,72,553,292,3,2,100,49,6,935,1705,1428,1436,1726,1315,770,0,0,6,9321,9321,9315,2998,1296,0,5341,3925,55,1806,684,1777,4650,38,32,159,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-05T00:00:00.000,16043,3477146,4065,1746483,0.648,1547,1612125,0.598,10498,218584,0.081,0,0,0,2646,1782,2678,2302,2017,2289,1598,731,0,2194,452,16043,13849,13397,3523,1363,0,9184,6805,54,3411,1270,3336,7016,63,36,428,483,2429,458,389,235,205,198,92,59,0,2194,235,4065,1871,1636,230,103,0,2100,1958,7,815,292,666,1862,9,10,208,203,206,336,325,248,194,128,85,25,0,0,206,1547,1547,1341,174,56,0,847,698,2,414,84,640,264,8,3,77,57,11,1014,1987,1833,1637,1965,1409,642,0,0,11,10498,10498,10487,3102,1198,0,6244,4209,45,2198,897,2073,4879,46,23,149,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-06T00:00:00.000,9132,3486278,3060,1749543,0.649,917,1613042,0.599,5215,223799,0.083,0,0,0,2298,998,1435,1244,1206,1089,593,268,0,2007,291,9131,7124,6833,1360,483,1,5009,4110,13,2549,719,1457,3912,22,19,243,211,2144,267,215,150,129,84,52,18,0,2007,137,3059,1052,915,114,38,1,1498,1557,5,703,256,380,1455,8,6,127,125,147,188,184,156,130,74,26,12,0,0,147,917,917,770,66,18,0,456,457,4,289,34,302,197,4,3,62,26,7,560,1056,958,956,933,510,235,0,0,7,5215,5215,5208,1174,421,0,3075,2135,5,1566,427,801,2270,11,9,63,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-07T00:00:00.000,5470,3491748,2168,1751711,0.65,518,1613560,0.599,2791,226590,0.084,0,0,0,1684,650,878,679,543,596,278,162,0,1568,116,5470,3902,3786,741,268,0,2984,2480,6,1204,569,772,2633,19,13,147,113,1637,175,116,78,59,68,23,12,0,1571,66,2168,597,531,68,22,0,1136,1031,1,519,159,248,1078,4,7,73,80,48,129,125,106,49,38,14,9,0,0,48,518,518,470,40,12,0,237,281,0,171,25,167,105,2,1,40,7,2,352,642,500,435,485,236,139,0,0,2,2791,2791,2789,624,231,0,1606,1180,5,519,386,366,1443,13,6,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-08T00:00:00.000,12223,3503971,3455,1755166,0.652,1373,1614933,0.599,7429,234019,0.087,0,0,0,2205,1329,1934,1485,1488,1838,1289,655,0,1927,278,12223,10296,10018,2913,1169,0,6644,5551,28,2524,1036,2784,5081,43,32,355,368,2068,429,310,207,171,133,81,56,0,1927,141,3455,1528,1387,197,96,0,1746,1706,3,794,230,663,1398,10,8,175,177,134,279,318,216,181,126,83,36,0,0,134,1373,1373,1239,172,71,0,688,684,1,317,80,563,263,5,1,94,50,3,649,1325,1075,1137,1571,1112,557,0,0,3,7429,7429,7426,2517,992,0,4215,3190,24,1414,737,1574,3412,27,22,95,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-09T00:00:00.000,13958,3517929,3959,1759125,0.653,1376,1616309,0.6,8671,242690,0.09,0,0,0,2726,1467,2085,1676,1661,1941,1498,904,0,2472,254,13958,11486,11232,3405,1511,0,7597,6297,64,2799,984,3382,5886,43,33,468,363,2597,361,344,201,178,142,94,42,0,2471,126,3959,1488,1362,195,85,0,1990,1957,12,848,270,716,1701,10,4,243,167,123,367,298,200,153,108,79,48,0,0,123,1376,1376,1253,176,77,0,712,659,5,306,65,599,263,2,3,83,55,5,761,1462,1285,1344,1690,1313,811,0,0,5,8671,8671,8666,3013,1340,0,4901,3721,49,1649,645,2117,3906,32,25,148,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-10T00:00:00.000,14445,3532374,4195,1763320,0.655,1331,1617640,0.6,8928,251618,0.093,0,0,0,2935,1521,2225,1757,1653,2056,1528,770,0,2612,323,14445,11833,11510,3396,1406,0,7853,6541,51,3513,1136,3308,5655,62,27,339,405,2800,383,319,233,183,152,88,37,0,2612,188,4195,1583,1395,198,80,0,2132,2054,9,1265,245,835,1487,14,7,146,196,131,340,294,176,156,134,64,36,0,0,131,1331,1331,1200,168,56,0,668,661,2,315,74,554,266,5,1,82,34,3,808,1637,1347,1314,1762,1363,694,0,0,3,8928,8928,8925,3008,1260,0,5038,3849,41,1938,816,1951,3878,43,19,109,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-11T00:00:00.000,17466,3549840,6762,1770082,0.657,1168,1618808,0.601,9519,261137,0.097,0,0,0,5631,1710,2410,2013,1884,1892,1185,741,0,5071,560,17466,12395,11835,2850,1221,0,9543,7825,98,4558,1319,3281,7106,62,37,521,582,5462,394,317,199,165,130,55,40,0,5071,391,6762,1691,1300,147,59,0,3440,3312,10,2127,455,1112,2462,29,8,252,317,156,281,236,152,156,109,51,27,0,0,156,1168,1168,1012,132,48,0,594,570,4,321,44,405,272,7,0,66,53,12,1042,1853,1660,1567,1648,1061,676,0,0,12,9519,9519,9507,2552,1109,0,5482,3955,82,2108,817,1766,4357,26,29,208,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-12T00:00:00.000,22866,3572706,10891,1780973,0.661,1576,1620384,0.601,10446,271583,0.101,0,0,0,9399,1820,2754,2444,2300,2124,1303,722,0,8320,1079,22866,14546,13467,3047,1224,0,12348,10465,53,6750,1882,5290,7420,63,43,670,748,9127,488,452,303,242,152,89,38,0,8317,810,10891,2574,1764,197,81,0,5484,5391,16,3970,794,2523,2724,22,17,380,461,251,337,316,235,194,137,65,41,0,3,248,1576,1573,1325,156,65,0,836,734,6,400,86,638,270,4,6,113,59,19,1013,1996,1922,1882,1832,1146,636,0,0,19,10446,10446,10427,2680,1068,0,6030,4384,32,2383,1000,2170,4412,37,21,190,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-13T00:00:00.000,10711,3583417,4231,1785204,0.663,755,1621139,0.602,5766,277349,0.103,0,0,0,3454,1067,1495,1299,1341,1110,600,345,0,3111,343,10711,7600,7257,1439,566,0,5755,4942,14,3444,905,1859,3916,50,19,278,240,3333,273,236,143,122,70,32,22,0,3110,223,4231,1121,898,84,32,0,2107,2124,0,1553,312,779,1284,16,6,130,151,112,172,149,127,100,57,28,10,0,0,112,755,755,643,67,24,0,404,351,0,240,42,261,129,5,0,50,28,8,639,1129,1047,1120,976,537,310,0,0,8,5766,5766,5758,1281,506,0,3250,2502,14,1665,550,843,2498,30,13,100,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-14T00:00:00.000,5723,3589140,2253,1787457,0.664,408,1621547,0.602,3066,280415,0.104,0,0,0,1709,684,986,725,642,578,262,137,0,1561,148,5723,4162,4014,645,234,0,3090,2626,7,1218,507,946,2725,26,14,141,146,1656,186,160,95,67,57,22,10,0,1561,95,2253,692,597,53,16,0,1172,1081,0,591,166,357,964,7,3,65,100,51,108,92,66,42,37,11,1,0,0,51,408,408,357,30,5,0,204,204,0,99,22,124,109,6,1,33,14,2,399,737,563,535,484,221,125,0,0,2,3066,3066,3064,554,209,0,1710,1349,7,532,315,469,1650,15,10,41,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-15T00:00:00.000,13381,3602521,3370,1790827,0.665,1218,1622765,0.602,8769,289184,0.107,0,0,0,1969,1576,2196,1663,1771,2190,1345,671,0,1700,269,13381,11681,11412,3138,1214,0,7190,6155,36,2964,1075,3371,5255,59,36,269,352,1865,472,323,223,199,162,82,44,0,1698,167,3370,1672,1505,196,77,0,1705,1654,11,980,226,902,955,18,7,114,168,98,307,284,172,152,115,56,34,0,1,97,1218,1217,1120,146,53,0,637,579,2,299,53,508,246,4,2,56,50,6,809,1598,1269,1425,1890,1181,591,0,0,6,8769,8769,8763,2758,1070,0,4825,3922,22,1678,790,1987,4003,37,27,107,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-16T00:00:00.000,14719,3617240,3772,1794599,0.666,1245,1624010,0.603,9711,298895,0.111,0,0,0,2320,1675,2252,1799,1835,2199,1566,1073,0,2004,316,14719,12715,12399,3693,1726,0,8079,6567,73,3610,1048,3394,5773,57,20,327,490,2207,478,350,233,195,148,103,58,0,2002,205,3772,1770,1565,227,95,0,1924,1829,19,1296,220,840,1053,16,1,130,216,104,284,272,197,151,118,75,44,0,2,102,1245,1243,1141,176,80,0,697,547,1,305,47,498,276,3,1,57,58,9,923,1641,1381,1496,1924,1380,957,0,0,9,9711,9711,9702,3259,1531,0,5431,4226,54,2009,776,2071,4431,38,18,140,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
