fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,11,1,44808,492888,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,37224,37224,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,65496,65496,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,0,0306,Assistant Director,Annual,1,1,104520,104520,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952,53952,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,90120,90120,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,114756,114756,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 11,1,0109,Accounting Technician,Annual,1,1,49176,49176,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3505,3505,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,130260,130260,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,48900,97800,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,44544,89088,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,1,1,42120,42120,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,3,1,40164,120492,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,8,1,34992,279936,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,46176,46176,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,38340,38340,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,83808,83808,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,91944,91944,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,61020,61020,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,102732,102732,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,48420,48420,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,79176,79176,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 11,1,0109,Accounting Technician,Annual,1,1,58320,58320,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13418,13418,Citation Administration
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,1 00,9,9928,City Treasurer,Annual,1,1,133545,133545,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,79704,79704,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,94500,94500,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3010,Portfolio Management,0000,1 00,9,9676,Assistant City Treasurer,Annual,2,1,75408,150816,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3010,Portfolio Management,0000,3 00,0,0242,Portfolio Manager,Annual,2,1,75408,150816,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,71196,71196,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,G 09,4,0194,Auditor IV,Annual,1,1,133488,133488,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,GY 11,20,0187,Director of Accounting,Annual,1,1,98616,98616,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2288,2288,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3020,Administration,0000,1 00,9,9676,Assistant City Treasurer,Annual,1,1,127644,127644,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3020,Administration,0000,1 00,9,9673,Deputy City Treasurer,Annual,1,1,168660,168660,
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,169164,169164,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,142404,142404,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,61920,61920,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,76380,76380,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404,1404,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,70860,70860,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 13,1,0308,Staff Assistant,Annual,1,1,98016,98016,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660,93660,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,70860,70860,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,50688,50688,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4004,4004,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 16,10,1315,Human Resources Business Partner,Annual,1,1,105696,105696,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,20,0380,Director of Administration I,Annual,1,1,73788,73788,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,9,9819,Manager of Administrative Adjudication,Annual,1,1,105648,105648,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,76380,76380,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,85344,85344,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,2,1,77772,155544,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,104604,104604,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,2,1,44808,89616,Building Hearings Division
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,BX 14,10,0789,Public Relations Rep III - Excluded,Annual,1,1,59100,59100,Corporation Counsel's Office
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,104604,104604,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,2,1,77772,155544,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,55620,55620,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2261,2261,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,104604,104604,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,102732,102732,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 12,1,0303,Administrative Assistant III,Annual,1,1,85344,85344,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,58872,58872,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,48420,96840,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4235,4235,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,75792,75792,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,104604,104604,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,2,1,77772,155544,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,74280,74280,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,70860,70860,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5078,5078,Vehicle Hearings Division
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,190008,190008,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89916,89916,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,71304,213912,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,160476,160476,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,151176,453528,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,79968,79968,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,3 00,0,0705,Director of Public Affairs,Annual,1,1,132828,132828,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,3 00,0,0365,Personal Assistant,Annual,1,1,87456,87456,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4032,4032,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,9,1695,Administrative Deputy,Annual,1,1,151176,151176,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,48888,48888,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 11,10,1661,Director of Attorney Recruitment and Professional Development - Law,Annual,1,1,94428,94428,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,81468,81468,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,100896,100896,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,91944,91944,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 06,20,0654,Programmer/Analyst-Excluded,Annual,1,1,83604,83604,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,108864,108864,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 13,10,0378,Administrative Supervisor,Annual,1,1,59100,59100,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,79176,79176,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 07,20,0125,Finance Officer - Excluded,Annual,1,1,67536,67536,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,0118,Director of Finance,Annual,1,1,104604,104604,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 11,1,0109,Accounting Technician,Annual,1,1,85344,85344,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5712,5712,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,100896,100896,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,130320,130320,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,108252,108252,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,98664,98664,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,94188,282564,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,71304,71304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424,137424,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176,151176,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524,136524,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,B 13,1,1617,Paralegal II,Annual,1,1,98016,98016,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8896,8896,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87804,87804,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424,137424,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176,151176,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,89916,89916,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,7,1,81936,573552,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,78228,78228,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,71304,142608,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,68064,136128,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524,136524,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130320,130320,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428,124428,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118776,118776,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,4 00,9,1631,Law Clerk,Hourly,26270,0,15,394050,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,100896,100896,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,3,1,98016,294048,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 14,10,1607,Superv Process Server,Annual,1,1,64860,64860,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,1601,Process Server,Annual,5,1,55620,278100,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,1601,Process Server,Annual,2,1,44808,89616,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,77772,77772,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,44808,44808,
