name,outlet_type,street_address,phone_number,payments_accepted,fare_media_available,lat,lon,city,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
CVS Store 5913,Ventra Retail Location,200 W. Northwest Hwy.,,Varies,Varies,42.123056,-88.049206,Palatine,"{'latitude': '42.11992981800046', 'longitude': '-88.03877015399968', 'human_address': '{""address"": ""200 Northwest Hwy"", ""city"": ""Palatine"", ""state"": """", ""zip"": ""60067""}'}",,,18096,,,
CVS Store 5960,Ventra Retail Location,2000 Skokie Valley Rd.,,Varies,Varies,42.190751,-87.827784,Highland Park,"{'latitude': '42.189001557000495', 'longitude': '-87.82577548399968', 'human_address': '{""address"": ""2000 Skokie Valley Rd"", ""city"": ""Highland Park"", ""state"": """", ""zip"": ""60035""}'}",,,16635,,,
CVS Store 5978,Ventra Retail Location,3434 Dempster St.,,Varies,Varies,42.0409255,-87.7141814,Skokie,"{'latitude': '42.04091765200047', 'longitude': '-87.71466606099966', 'human_address': '{""address"": ""3434 Dempster St"", ""city"": ""Skokie"", ""state"": """", ""zip"": ""60076""}'}",,,9458,,,
CVS - Store # 5987,Food Store,4800 N. Damen,773-907-2010,Varies,Purchase Transit Cards and Passes.,41.968847,-87.679188,Chicago,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""4800 Damen"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
CVS Store 5987,Ventra Retail Location,4800 North Damen,,Varies,Varies,41.969254,-87.679564,Chicago,"{'latitude': '41.971301231000496', 'longitude': '-87.70129980599967', 'human_address': '{""address"": ""4800 Damen"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60625""}'}",20,6,21849,620,24,46
CVS - Store # 5989,Food Store,1620 W. 59th Street,773-471-3082,Varies,Purchase Transit Cards and Passes.,41.786735,-87.665364,Chicago,"{'latitude': '41.78675743500048', 'longitude': '-87.66543209699967', 'human_address': '{""address"": ""1620 59th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,385,2,44
CVS Store 5989,Ventra Retail Location,1620 West 59th St.,,Varies,Varies,41.786875,-87.6653235,Chicago,"{'latitude': '41.78675743500048', 'longitude': '-87.66543209699967', 'human_address': '{""address"": ""1620 59th St"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60636""}'}",23,65,22257,385,2,44
CVS Store 6497,Ventra Retail Location,350 E. North Ave. ,,Varies,Varies,41.9074859,-88.00839,Lombard,"{'latitude': '41.90500034700045', 'longitude': '-88.00874052299969', 'human_address': '{""address"": ""350 North Ave"", ""city"": ""Lombard"", ""state"": """", ""zip"": ""60148""}'}",,,14470,,,
CVS Store 6701,Ventra Retail Location,101 Bartlett Plaza,,Varies,Varies,41.9883569,-88.1843029,Bartlett,"{'latitude': '41.98830722300045', 'longitude': '-88.18320606399965', 'human_address': '{""address"": ""101 Bartlett Plaza"", ""city"": ""Bartlett"", ""state"": """", ""zip"": ""60103""}'}",,,9881,,,
CVS Store 6748,Ventra Retail Location,6210 Main St.,,Varies,Varies,41.7746513,-88.0086348,Downers Grove,"{'latitude': '41.77453563400047', 'longitude': '-88.00866138099968', 'human_address': '{""address"": ""6210 Main St"", ""city"": ""Downers Grove"", ""state"": """", ""zip"": ""60516""}'}",,,5669,,,
CVS - Store # 6785,Food Store,3343 W. Montrose,773-279-2929,Varies,Purchase Transit Cards and Passes.,41.961136,-87.712444,Chicago,"{'latitude': '41.94671284600048', 'longitude': '-87.70230784699964', 'human_address': '{""address"": ""3343 Montrose"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,372,20,2
CVS Store 6785,Ventra Retail Location,3343 W. Montrose Ave.,,Varies,Varies,41.960884,-87.712953,Chicago,"{'latitude': '41.96113198000046', 'longitude': '-87.71224053699967', 'human_address': '{""address"": ""3343 Montrose Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,56,20,2
CVS Store 6789,Ventra Retail Location,8645 Woodward Ave.  ,,Varies,Varies,41.9091669,-87.736783,Woodridge,"{'latitude': '41.728731118000496', 'longitude': '-88.02874114299965', 'human_address': '{""address"": ""8645 Woodward Ave"", ""city"": ""Woodridge"", ""state"": """", ""zip"": ""60517""}'}",,,6919,,,
CVS Store 70,Ventra Retail Location,3200 Flossmoor Rd.  ,,Varies,Varies,41.5425383,-87.6940589,Flossmoor,"{'latitude': '41.54250720200048', 'longitude': '-87.69405961099966', 'human_address': '{""address"": ""3200 Flossmoor Rd"", ""city"": ""Flossmoor"", ""state"": """", ""zip"": ""60422""}'}",,,9301,,,
CVS Store 702,Ventra Retail Location,4580 Rt 173,,Varies,Varies,42.465556,-87.880975,Zion,"{'latitude': '42.44980365200047', 'longitude': '-87.84712688099967', 'human_address': '{""address"": ""4580 Rt"", ""city"": ""Zion"", ""state"": """", ""zip"": ""60099""}'}",,,9873,,,
CVS - Store # 7123,Food Store,1550 N. Kostner,773-489-7484,Varies,Purchase Transit Cards and Passes.,41.909145,-87.736327,Chicago,"{'latitude': '41.902493725000454', 'longitude': '-87.73697664699966', 'human_address': '{""address"": ""1550 Kostner"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,99,45,4
CVS Store 7123,Ventra Retail Location,1550 N. Kostner Ave.  ,,Varies,Varies,41.9091669,-87.736783,Chicago,"{'latitude': '41.90879179500047', 'longitude': '-87.73631765799968', 'human_address': '{""address"": ""1550 Kostner Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,286,45,4
CVS - Store # 7125,Food Store,5360 S. Western Avenue,773-471-3160,Varies,Purchase Transit Cards and Passes.,41.79574,-87.684086,Chicago,"{'latitude': '41.796126855000466', 'longitude': '-87.68414186099966', 'human_address': '{""address"": ""5360 Western Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",56,61,14924,778,3,49
CVS Store 7125,Ventra Retail Location,5360 S. Western Ave.  ,,Varies,Varies,41.7952277,-87.6839998,Chicago,"{'latitude': '41.796126855000466', 'longitude': '-87.68414186099966', 'human_address': '{""address"": ""5360 Western Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60609""}'}",56,61,14924,778,3,49
CVS Store 7134,Ventra Retail Location,1400 E. Roosevelt Rd. ,,Varies,Varies,41.858602,-88.086451,Wheaton,"{'latitude': '41.85908074300045', 'longitude': '-88.08652073599967', 'human_address': '{""address"": ""1400 Roosevelt Rd"", ""city"": ""Wheaton"", ""state"": """", ""zip"": ""60187""}'}",,,15280,,,
CVS Store 7142,Ventra Retail Location,16760 W. Division St.,,Varies,Varies,41.5833637,-88.0247703,Lockport,"{'latitude': '41.583399400000474', 'longitude': '-88.02487693199964', 'human_address': '{""address"": ""16760 Division St"", ""city"": ""Lockport"", ""state"": """", ""zip"": ""60441""}'}",,,9711,,,
CVS Store 7143,Ventra Retail Location,1855 W. Irving Park Rd. ,,Varies,Varies,42.002346,-88.126673,Schaumburg,"{'latitude': '42.002119405000485', 'longitude': '-88.12559721599968', 'human_address': '{""address"": ""1855 Irving Park Rd"", ""city"": ""Schaumburg"", ""state"": """", ""zip"": ""60193""}'}",,,26287,,,
CVS Store 7166,Ventra Retail Location,250 W. 144th St.,,Varies,Varies,41.6334402,-87.6285755,Riverdale,"{'latitude': '41.633427060000486', 'longitude': '-87.62824019799967', 'human_address': '{""address"": ""250 144th St"", ""city"": ""Riverdale"", ""state"": """", ""zip"": ""60827""}'}",,,4460,,,
CVS Store 7168,Ventra Retail Location,1725 West Boughton Rd.,,Varies,Varies,41.696284,-88.145442,Bolingbrook,"{'latitude': '41.69979593900047', 'longitude': '-88.13712045499966', 'human_address': '{""address"": ""1725 Boughton Rd"", ""city"": ""Bolingbrook"", ""state"": """", ""zip"": ""60490""}'}",,,2729,,,
CVS Store 7170,Ventra Retail Location,1229 W. IL Route 134,,Varies,Varies,42.36305,-88.112446,Round Lake,"{'latitude': '42.36437215400048', 'longitude': '-88.09747740799969', 'human_address': '{""address"": ""1229 IL Route"", ""city"": ""Round Lake"", ""state"": """", ""zip"": ""60073""}'}",,,9453,,,
CVS Store 7181,Ventra Retail Location,101 S. Northwest Hwy.,,Varies,Varies,42.153488,-88.1281284,Barrington,"{'latitude': '42.16154910500046', 'longitude': '-88.13682016599967', 'human_address': '{""address"": ""101 Northwest Hwy"", ""city"": ""Barrington"", ""state"": """", ""zip"": ""60010""}'}",,,4101,,,
CVS Store 7199,Ventra Retail Location,1910 Montgomery Rd.,,Varies,Varies,41.7354805,-88.2714225,Aurora,"{'latitude': '41.73527679400047', 'longitude': '-88.27182524499966', 'human_address': '{""address"": ""1910 Montgomery Rd"", ""city"": ""Aurora"", ""state"": """", ""zip"": ""60504""}'}",,,3098,,,
CVS Store 7208,Ventra Retail Location,230 East Avenue North  ,,Varies,Varies,41.90341,-88.080602,Glendale Heights,"{'latitude': '41.9177533830005', 'longitude': '-88.07652579199964', 'human_address': '{""address"": ""230 East Avenue"", ""city"": ""Glendale Heights"", ""state"": """", ""zip"": ""60139""}'}",,,15839,,,
CVS Store 7255,Ventra Retail Location,680 Sutton Rd. ,,Varies,Varies,42.0195924,-88.2035518,Streamwood,"{'latitude': '42.019918489000474', 'longitude': '-88.20307488499964', 'human_address': '{""address"": ""680 Sutton Rd"", ""city"": ""Streamwood"", ""state"": """", ""zip"": ""60107""}'}",,,10506,,,
CVS Store 7327,Ventra Retail Location,600-618 E. Sibley Blvd.,,Varies,Varies,41.6228539,-87.606458,Dolton,"{'latitude': '41.6225898510005', 'longitude': '-87.60635820199968', 'human_address': '{""address"": ""600 618 E Sibley Blvd"", ""city"": ""Dolton"", ""state"": """", ""zip"": ""60419""}'}",,,26912,,,
CVS Store #7327,Food Store,600-18 E. Sibley Boulevard,708-841-2172,Varies,Purchase Transit Cards and Passes.,41.622589,-87.607414,Dolton,"{'latitude': '41.622570176000465', 'longitude': '-87.60696039899966', 'human_address': '{""address"": ""600 Sibley Boulevard"", ""city"": ""Dolton"", ""state"": ""IL"", ""zip"": ""60419""}'}",,,26912,,,
CVS Store 7760,Ventra Retail Location,19900 La Grange Rd.,,Varies,Varies,41.5296378,-87.8502667,Mokena,"{'latitude': '41.5283942420005', 'longitude': '-87.85012977199966', 'human_address': '{""address"": ""19900 La Grange Rd"", ""city"": ""Mokena"", ""state"": """", ""zip"": ""60448""}'}",,,27236,,,
CVS Store 7761,Ventra Retail Location,10420 Grand Ave.,,Varies,Varies,41.9307,-87.885831,Franklin Park,"{'latitude': '41.930326909000485', 'longitude': '-87.88507029899966', 'human_address': '{""address"": ""10420 Grand Ave"", ""city"": ""Franklin Park"", ""state"": """", ""zip"": ""60131""}'}",,,15610,,,
CVS Store 7788,Ventra Retail Location,2075 S. Lake St.,,Varies,Varies,42.237241,-87.994953,Mundelein,"{'latitude': '42.23698530600046', 'longitude': '-87.99412560399969', 'human_address': '{""address"": ""2075 Lake St"", ""city"": ""Mundelein"", ""state"": """", ""zip"": ""60060""}'}",,,18084,,,
CVS - Store # 788,Food Store,344 W. Hubbard,312-222-2570,Varies,Purchase Transit Cards and Passes.,41.889941,-87.637224,Chicago,"{'latitude': '41.891222780000476', 'longitude': '-87.63412602199969', 'human_address': '{""address"": ""344 Hubbard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60654""}'}",55,37,4446,652,36,22
CVS Store 7970,Ventra Retail Location,4511 Algonquin Rd.  ,,Varies,Varies,42.176285,-88.382847,Lake In The Hills,"{'latitude': '42.17579955400049', 'longitude': '-88.38348716699966', 'human_address': '{""address"": ""4511 Algonquin Rd"", ""city"": ""Lake In The Hills"", ""state"": """", ""zip"": ""60156""}'}",,,14777,,,
CVS - Store # 8289,Food Store,120 S. LaSalle Street,312-750-0884,Varies,Purchase Transit Cards and Passes.,41.880359,-87.632319,Chicago,"{'latitude': '41.88031039300046', 'longitude': '-87.63237053099965', 'human_address': '{""address"": ""120 LaSalle Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60603""}'}",34,38,14311,92,36,22
CVS Store 8289,Ventra Retail Location,120 South Lasalle St.,,Varies,Varies,41.8798692,-87.632774,Chicago,"{'latitude': '41.88031039300046', 'longitude': '-87.63237053099965', 'human_address': '{""address"": ""120 Lasalle St"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60603""}'}",34,38,14311,92,36,22
CVS Store 833,Ventra Retail Location,644 North Route 59,,Varies,Varies,41.781809,-88.20488,Naperville,"{'latitude': '41.79170042900046', 'longitude': '-88.16800988199964', 'human_address': '{""address"": ""644 North Route"", ""city"": ""Naperville"", ""state"": """", ""zip"": ""60563""}'}",,,6920,,,
CVS Store 834,Ventra Retail Location,8811 W. 87th St.,,Varies,Varies,41.7326896,-87.839158,Hickory Hills,"{'latitude': '41.732739274000494', 'longitude': '-87.83827853699967', 'human_address': '{""address"": ""8811 87th St"", ""city"": ""Hickory Hills"", ""state"": """", ""zip"": ""60457""}'}",,,10413,,,
CVS Store 8500,Ventra Retail Location,11201 143rd. Street,,Varies,Varies,41.6297607,-87.8923661,Orland Park,"{'latitude': '41.62974476900047', 'longitude': '-87.89247853199964', 'human_address': '{""address"": ""11201 143rd Street"", ""city"": ""Orland Park"", ""state"": """", ""zip"": ""60467""}'}",,,2312,,,
CVS Store 8501,Ventra Retail Location,8325 Lemont Rd ,,Varies,Varies,41.735884,-88.011617,Darien,"{'latitude': '41.735770397000465', 'longitude': '-88.0122400039997', 'human_address': '{""address"": ""8325 Lemont Rd"", ""city"": ""Darien"", ""state"": """", ""zip"": ""60561""}'}",,,6919,,,
CVS - Store # 8502,Food Store,6315 S. Pulaski,773-735-8029,Varies,Purchase Transit Cards and Passes.,41.778125,-87.722746,Chicago,"{'latitude': '41.7778224810005', 'longitude': '-87.70800849499966', 'human_address': '{""address"": ""6315 Pulaski"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,293,6,44
CVS Store 8502,Ventra Retail Location,"6315 South Pulaski Rd,",,Varies,Varies,41.778395,-87.7224169,Chicago,"{'latitude': '41.777910516000475', 'longitude': '-87.72275095099968', 'human_address': '{""address"": ""6315 Pulaski Rd"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60629""}'}",58,63,21867,6,15,23
CVS Store 8504,Ventra Retail Location,8444 S Pulaski Rd,,Varies,Varies,41.739632,-87.721983,Chicago,"{'latitude': '41.73963054300049', 'longitude': '-87.72159060299964', 'human_address': '{""address"": ""8444 Pulaski Rd"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60652""}'}",8,69,4300,198,30,6
CVS Store 8505,Ventra Retail Location,6748 W 111th St,,Varies,Varies,41.69072,-87.78529,Worth,"{'latitude': '41.69024142900048', 'longitude': '-87.78732426999966', 'human_address': '{""address"": ""6748 111th St"", ""city"": ""Worth"", ""state"": """", ""zip"": ""60482""}'}",,,2722,,,
CVS - Store # 8506,Food Store,8025 S. Ashland,773-783-2718,Varies,Purchase Transit Cards and Passes.,41.747762,-87.66337,Chicago,"{'latitude': '41.742793047000475', 'longitude': '-87.65344826099965', 'human_address': '{""address"": ""8025 Ashland"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,530,13,18
CVS Store 8506,Ventra Retail Location,8025 S Ashland Ave  ,,Varies,Varies,41.747744,-87.66298,Chicago,"{'latitude': '41.74774030600048', 'longitude': '-87.66337038399968', 'human_address': '{""address"": ""8025 Ashland Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,558,13,18
CVS - Store # 8507,Food Store,9142 South Chicago Avenue,773-768-9036,Varies,Purchase Transit Cards and Passes.,41.729054,-87.554396,Chicago,"{'latitude': '42.02236216900047', 'longitude': '-87.67703618299964', 'human_address': '{""address"": ""9142 Chicago Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",,,26609,,,
CVS Store 8507,Ventra Retail Location,9142 S South Chicago Ave   ,,Varies,Varies,41.728698,-87.5544759,Chicago,"{'latitude': '41.72875626300049', 'longitude': '-87.55401397999964', 'human_address': '{""address"": ""9142 South Chicago Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60617""}'}",25,44,21202,493,37,43
CVS Store 8508,Ventra Retail Location,3156 West 103rd Street,,Varies,Varies,41.706249,-87.7006052,Chicago,"{'latitude': '41.706222322000485', 'longitude': '-87.70054259699964', 'human_address': '{""address"": ""3156 103rd Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60655""}'}",33,73,4447,256,42,33
CVS - Store # 8511,Food Store,7858 S. Halsted,773-873-1842,Varies,Purchase Transit Cards and Passes.,41.750733,-87.644046,Chicago,"{'latitude': '41.742793047000475', 'longitude': '-87.65344826099965', 'human_address': '{""address"": ""7858 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,530,13,18
CVS Store 8511,Ventra Retail Location,7858 S Halsted,,Varies,Varies,41.7509469,-87.644662,Chicago,"{'latitude': '41.742793047000475', 'longitude': '-87.65344826099965', 'human_address': '{""address"": ""7858 Halsted"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,530,13,18
CVS Store 8512,Ventra Retail Location,1 Main Street ,,Varies,Varies,41.483984,-87.67495,Park Forest,"{'latitude': '41.484330860000455', 'longitude': '-87.67547049999968', 'human_address': '{""address"": ""1 Main Street"", ""city"": ""Park Forest"", ""state"": """", ""zip"": ""60466""}'}",,,2310,,,
CVS Store 8519,Ventra Retail Location,11055 S. Western Avenue,,Varies,Varies,41.6919216,-87.6809641,Chicago,"{'latitude': '41.69310865300048', 'longitude': '-87.68116700299964', 'human_address': '{""address"": ""11055 Western Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,380,42,33
CVS Store 8693,Ventra Retail Location,1400 Lake Street,,Varies,Varies,41.947097,-88.022567,Addison,"{'latitude': '41.94659082800047', 'longitude': '-88.02275112399968', 'human_address': '{""address"": ""1400 Lake Street"", ""city"": ""Addison"", ""state"": """", ""zip"": ""60101""}'}",,,9877,,,
CVS - Store # 8694,Food Store,2722 N. Central Avenue,773-804-1692,Varies,Purchase Transit Cards and Passes.,41.930143,-87.766206,Chicago,"{'latitude': '41.9301036760005', 'longitude': '-87.76622823699967', 'human_address': '{""address"": ""2722 Central Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,58,21,27
CVS Store 8694,Ventra Retail Location,2722 N. Central Avenue  ,773-804-1692,Varies,Varies,41.9301608,-87.7663208,Chicago ,"{'latitude': '41.9301036760005', 'longitude': '-87.76622823699967', 'human_address': '{""address"": ""2722 Central Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60639""}'}",2,19,22615,58,21,27
CVS - Store # 8695,Food Store,3101 N. Clark Street,773-477-1967,Varies,Purchase Transit Cards and Passes.,41.937854,-87.648976,Chicago,"{'latitude': '41.937951014000475', 'longitude': '-87.64906018899967', 'human_address': '{""address"": ""3101 Clark Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,682,25,38
CVS Store 8695,Ventra Retail Location,3101 N. Clark  ,,Varies,Varies,41.938123,-87.648798,Chicago ,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3101 Clark"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,731,25,38
CVS - Store # 8698,Food Store,1165 N. Clark Street,312-280-8371,Varies,Purchase Transit Cards and Passes.,41.903737,-87.63144,Chicago,"{'latitude': '41.90357516500046', 'longitude': '-87.63141695099966', 'human_address': '{""address"": ""1165 Clark Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,310,11,22
CVS Store 8698,Ventra Retail Location,1165 N. Clark   ,,Varies,Varies,41.9035829,-87.6312977,Chicago,"{'latitude': '41.90544398300045', 'longitude': '-87.63214904399968', 'human_address': '{""address"": ""1165 Clark"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60610""}'}",54,37,14926,17,11,22
CVS - Store # 8699,Food Store,137 S. State Street,312-609-1215,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.879778,-87.627718,Chicago,"{'latitude': '41.8797100540005', 'longitude': '-87.62772107099966', 'human_address': '{""address"": ""137 State Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60603""}'}",34,38,14311,92,36,22
CVS Store 8699,Ventra Retail Location,137 S State St,,Varies,Varies,41.879719,-87.62727,Chicago,"{'latitude': '41.8797100540005', 'longitude': '-87.62772107099966', 'human_address': '{""address"": ""137 State St"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60603""}'}",34,38,14311,92,36,22
CVS - Store # 8731,Food Store,400 W. Madison Street,312-474-1062,Varies,Purchase Transit Cards and Passes.,41.881898,-87.638243,Chicago,"{'latitude': '41.88187058400047', 'longitude': '-87.63953081299968', 'human_address': '{""address"": ""400 Madison Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",46,29,14914,786,36,48
CVS Store 8731,Ventra Retail Location,400 W Madison St,,Varies,Varies,41.883062,-87.638707,Chicago,"{'latitude': '41.88187058400047', 'longitude': '-87.63953081299968', 'human_address': '{""address"": ""400 Madison St"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60606""}'}",46,29,14914,786,36,48
CVS - Store # 8732,Food Store,2053 N. Milwaukee Avenue,312-342-0014,Varies,Purchase Transit Cards and Passes.,41.918544,-87.690216,Chicago,"{'latitude': '41.9184580430005', 'longitude': '-87.69001257099967', 'human_address': '{""address"": ""2053 Milwaukee Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,323,41,24
CVS Store 8732,Ventra Retail Location,2053 N Milwaukee Ave   ,,Varies,Varies,41.9186339,-87.6902808,Chicago,"{'latitude': '41.9184580430005', 'longitude': '-87.69001257099967', 'human_address': '{""address"": ""2053 Milwaukee Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,323,41,24
CVS - Store # 8733,Food Store,3552 W. Grand Avenue,773-772-8901,Varies,Purchase Transit Cards and Passes.,41.901816,-87.715474,Chicago,"{'latitude': '41.90180785400048', 'longitude': '-87.71536500299965', 'human_address': '{""address"": ""3552 Grand Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,423,49,10
CVS Store 8733,Ventra Retail Location,3552 W Grand Ave   ,,Varies,Varies,41.9020911,-87.7159092,Chicago,"{'latitude': '41.90180785400048', 'longitude': '-87.71536500299965', 'human_address': '{""address"": ""3552 Grand Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,423,49,10
CVS Store 8734,Ventra Retail Location,1801 W. Golf Road,,Varies,Varies,42.0467439,-88.12566,Schaumburg,"{'latitude': '42.047310678000485', 'longitude': '-88.12503001199968', 'human_address': '{""address"": ""1801 Golf Road"", ""city"": ""Schaumburg"", ""state"": """", ""zip"": ""60194""}'}",,,26289,,,
CVS - Store # 8735,Food Store,3940 W. Fullerton,773-486-0343,Varies,Purchase Transit Cards and Passes.,41.924492,-87.725949,Chicago,"{'latitude': '41.92057329200048', 'longitude': '-87.69937931399966', 'human_address': '{""address"": ""3940 Fullerton"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,322,41,15
CVS Store 8735,Ventra Retail Location,3940 West Fullerton  ,,Varies,Varies,41.9245714,-87.7258617,Chicago,"{'latitude': '41.92057329200048', 'longitude': '-87.69937931399966', 'human_address': '{""address"": ""3940 Fullerton"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,322,41,15
CVS - Store #8736,Food Store,7216 S. Circle,708-366-4400,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.886537,-87.805807,Forest Park,"{'latitude': '41.87517233000045', 'longitude': '-87.81070704499967', 'human_address': '{""address"": ""7216 S Circle"", ""city"": ""Forest Park"", ""state"": ""IL"", ""zip"": ""60130""}'}",,,15606,,,
CVS - Store # 8737,Food Store,2414 N. Lincoln Avenue,773-665-8126,Varies,Purchase Transit Cards and Passes.,41.925807,-87.649268,Chicago,"{'latitude': '41.92595400300047', 'longitude': '-87.64951075699969', 'human_address': '{""address"": ""2414 Lincoln Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,769,34,51
CVS Store 8737,Ventra Retail Location,2414 N. Lincoln Ave.  ,,Varies,Varies,41.925679,-87.64949,Chicago,"{'latitude': '41.92595400300047', 'longitude': '-87.64951075699969', 'human_address': '{""address"": ""2414 Lincoln Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,769,34,51
CVS - Store # 8738,Food Store,741 W. 31st Street,312-567-9055,Varies,Purchase Transit Cards and Passes.,41.838055,-87.645462,Chicago,"{'latitude': '41.83804137900046', 'longitude': '-87.64532238299967', 'human_address': '{""address"": ""741 31st Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,58,21194,149,48,26
CVS Store 8738,Ventra Retail Location,741 W 31st  ,,Varies,Varies,41.8380313,-87.6452111,Chicago,"{'latitude': '41.8460738280005', 'longitude': '-87.62909884999965', 'human_address': '{""address"": ""741 31st"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60616""}'}",40,34,21194,193,9,12
CVS - Store # 8739,Food Store,1819 N. Harlem Avenue,773-637-1649,Varies,Purchase Transit Cards and Passes.,41.913135,-87.80591,Elmwood Park,"{'latitude': '41.912935261000484', 'longitude': '-87.80586599099968', 'human_address': '{""address"": ""1819 Harlem Avenue"", ""city"": ""Elmwood Park"", ""state"": ""IL"", ""zip"": ""60707""}'}",3,26,4454,598,7,39
CVS Store 8739,Ventra Retail Location,1819 N. Harlem Avenue ,773-637-1649,Varies,Varies,41.913171,-87.8057716,Chicago ,"{'latitude': '41.912935261000484', 'longitude': '-87.80586599099968', 'human_address': '{""address"": ""1819 Harlem Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60707""}'}",3,26,4454,598,7,39
CVS - Store # 8740,Food Store,2427 W. Chicago Avenue,773-342-6565,Varies,Purchase Transit Cards and Passes.,41.89573,-87.68796,Chicago,"{'latitude': '42.02236216900047', 'longitude': '-87.67703618299964', 'human_address': '{""address"": ""2427 Chicago Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",,,26609,,,
CVS Store 8740,Ventra Retail Location,2427 W Chicago Ave,,Varies,Varies,41.8956135,-87.6885825,Chicago,"{'latitude': '41.8957392690005', 'longitude': '-87.68797734699967', 'human_address': '{""address"": ""2427 Chicago Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,542,49,24
CVS - Store # 8741,Food Store,2634 S. Pulaski,773-522-2622,Varies,Purchase Transit Cards and Passes.,41.843189,-87.72452,Chicago,"{'latitude': '41.85304321700045', 'longitude': '-87.71752840199969', 'human_address': '{""address"": ""2634 Pulaski"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,157,14,36
