date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-18T18:34:55.000,60640,3,2,5,6,7,8,1,10,4,9,False,True,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,1,125,125,100,150,125,100,150,25,75,25
2020-09-18T18:21:51.000,60647,10,8,5,1,2,3,9,4,6,7,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,50,100,100,225,175,100,50,50,50,100
2020-09-18T17:55:20.000,60623,3,1,7,4,2,5,6,8,10,9,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,200,200,100,200,200,100,0,0,0,0
2020-09-18T17:53:16.000,60629,7,5,9,2,4,1,8,6,10,3,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0,200,300,400,100,0,0,0,0
2020-09-18T17:35:40.000,60605,10,9,3,2,1,5,7,6,4,8,False,False,False,True,True,False,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,75,100,100,200,200,100,75,50,75,25
2020-09-18T17:24:19.000,60624,1,2,7,5,3,4,8,9,6,10,True,True,True,True,True,True,True,False,False,False,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,1,200,200,100,100,100,100,50,50,50,50
2020-09-18T17:17:52.000,60618,3,1,7,2,5,4,10,8,9,6,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,1,,,,,,,,,,
2020-09-18T17:16:04.000,60626,4,10,6,9,1,5,8,3,7,2,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,1,216.2162162,189.1891892,81.08108108,108.1081081,135.1351351,81.08108108,54.05405405,27.02702703,54.05405405,54.05405405
2020-09-18T17:08:32.000,60707,1,5,7,8,6,9,3,10,2,4,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,1,125,100,100,110,105,100,100,25,125,110
2020-09-18T17:08:06.000,60647,10,4,5,1,2,6,3,9,8,7,False,False,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,50,100,100,150,125,100,100,75,100,100
2020-09-18T17:07:22.000,60626,10,4,6,1,2,8,5,3,9,7,False,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0,0,0,500,100,0,100,300,0,0
2020-09-18T17:03:29.000,60615,10,5,4,2,1,8,3,7,9,6,False,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,50,50,150,500,0,200,0,0,50
2020-09-18T16:46:16.000,60625,5,7,4,2,1,3,8,6,10,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1,50,100,100,100,250,100,100,100,50,50
2020-09-18T16:41:12.000,60616,5,4,3,2,1,6,7,8,10,9,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,105.2631579,210.5263158,210.5263158,105.2631579,105.2631579,52.63157895,52.63157895,52.63157895,52.63157895,52.63157895
2020-09-18T16:39:39.000,60649,10,9,3,2,1,4,6,8,7,5,False,False,True,True,True,True,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,1,0,50,100,150,250,100,100,100,50,100
2020-09-18T16:33:53.000,60653,4,6,3,8,7,2,1,10,9,5,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,1,0,250,250,0,0,250,250,0,0,0
2020-09-18T16:32:48.000,60628,10,2,8,3,1,4,7,5,9,6,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,1,50,100,100,100,150,100,100,100,100,100
2020-09-18T16:27:18.000,60657,9,4,8,2,1,7,10,5,6,3,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,5,65,20,325,350,15,5,65,50,100
2020-09-18T16:27:04.000,60615,10,4,6,1,2,7,3,5,9,8,False,True,False,True,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,50,100,100,200,200,100,100,50,50,50
2020-09-18T16:17:04.000,60612,10,8,6,3,2,4,5,1,9,7,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,100,100,50,100,650,0,0
2020-09-18T16:14:18.000,60612,5,6,4,,8,3,1,7,2,9,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,100,100,100,25,100,100,300,50,100,25
2020-09-18T16:14:07.000,60612,9,7,6,1,3,10,2,4,8,5,False,False,True,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0,0,0,500,300,0,0,0,0,200
2020-09-18T16:14:14.000,60610,10,9,1,6,3,7,5,4,2,8,False,False,True,True,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,1,50,100,200,100,150,100,100,100,50,50
2020-09-18T16:13:13.000,60617,3,7,5,2,1,8,9,6,10,4,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-04T21:59:50.000,60622,10,9,3,1,2,8,6,5,4,7,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,,,,,,,,,,
2020-09-18T16:03:53.000,,10,3,7,2,1,4,9,6,8,5,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,25,100,100,150,250,100,25,100,50,100
2020-09-18T15:57:46.000,60612,5,3,10,7,1,6,2,8,9,4,False,True,True,True,True,True,False,False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,1,100,50,25,250,300,50,50,50,25,100
2020-09-18T15:50:56.000,60640,8,4,6,2,5,7,10,3,9,1,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,1,0,200,0,200,0,200,0,200,0,200
2020-09-18T15:49:58.000,60646,1,2,4,7,6,5,9,3,10,8,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False,False,False,False,1,222.2222222,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,55.55555556,55.55555556,55.55555556,55.55555556
2020-09-18T15:42:45.000,60647,1,8,3,6,10,9,4,5,2,7,False,False,False,True,True,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,1,0,121.9512195,60.97560976,182.9268293,365.8536585,60.97560976,60.97560976,60.97560976,24.3902439,60.97560976
2020-09-18T15:30:20.000,60649,1,2,4,3,6,5,9,8,10,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,400,0,0,300,100,100,0,100,0,0
2020-09-18T15:29:44.000,60640,10,5,7,1,2,9,4,3,8,6,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,True,1,25,50,100,150,250,50,200,100,50,25
2020-09-18T15:25:25.000,60640,10,3,7,1,2,4,9,8,6,5,False,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,25,25,100,300,100,100,25,25,300
2020-09-18T15:21:59.000,60631,1,4,2,8,7,3,10,5,6,9,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1,0,222.2222222,222.2222222,0,222.2222222,111.1111111,0,111.1111111,0,111.1111111
2020-09-18T15:18:20.000,60615,1,5,,,,,,10,,,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,1,100,25,25,25,450,25,325,0,0,25
2020-09-18T14:53:31.000,60045,4,6,5,1,2,7,3,9,8,10,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,10,10,400,10,400,10,130,10,10,10
2020-09-18T14:42:21.000,60649,5,6,3,1,2,7,9,4,8,10,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,150,0,200,200,200,50,0,100,50,50
2020-09-18T14:41:21.000,60620,5,7,3,2,1,4,9,6,10,8,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1,75,50,150,150,200,175,50,70,40,40
2020-09-18T14:40:46.000,60618,10,3,4,1,2,7,5,6,9,8,False,False,True,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,100,125,150,200,150,50,50,50,50,75
2020-09-18T14:39:19.000,60619,8,7,4,1,2,3,9,10,5,6,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1,0,0,100,400,200,200,100,0,0,0
2020-09-18T14:39:16.000,60657,1,2,3,5,4,6,9,7,8,10,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,1,200,100,100,90,70,100,80,90,80,90
2020-09-18T14:28:24.000,60622,10,9,4,2,1,6,5,3,7,8,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-18T14:23:08.000,60634,7,6,2,3,5,8,4,1,9,10,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,1,81.63265306,102.0408163,122.4489796,122.4489796,102.0408163,40.81632653,81.63265306,244.8979592,40.81632653,61.2244898
2020-09-18T14:24:53.000,60638,6,3,2,5,9,1,10,4,7,8,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,100,150,200,50,50,150,75,75,75,75
2020-09-18T14:21:29.000,60622,10,3,5,1,2,9,4,6,7,8,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111
2020-09-18T14:15:38.000,60613,1,2,4,5,7,3,8,10,6,9,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,1,250,250,200,100,0,150,50,0,0,0
2020-09-18T14:11:13.000,60644,1,5,10,3,2,4,7,9,8,6,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,100,100,100,100,100,100,100,100,100,100
2020-09-18T14:05:19.000,60628,1,3,7,5,6,4,2,8,10,9,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,300,200,50,100,150,25,50,50,50,25
2020-09-18T13:46:47.000,,7,6,4,9,10,2,8,3,1,5,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,1,100,100,0,300,400,0,100,0,0,0
2020-09-18T13:42:45.000,60613,6,9,7,3,1,4,2,5,8,10,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,45.45454546,45.45454546,45.45454546,181.8181818,454.5454545,45.45454546,45.45454546,45.45454546,45.45454546,45.45454546
2020-09-18T13:26:27.000,60619,3,2,5,8,1,6,4,9,7,10,True,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-18T13:17:16.000,60621,10,1,3,2,5,4,6,9,7,8,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,1,100,100,100,100,100,100,100,100,100,100
2020-09-18T13:16:02.000,60649,10,8,2,5,1,3,7,4,6,9,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1,0,0,0,250,500,250,0,0,0,0
2020-09-18T13:12:34.000,60625,9,7,4,1,2,6,3,5,10,8,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,100,100,100,100,200,100,100,100,0,100
2020-09-18T13:12:02.000,60653,9,10,6,2,8,5,4,1,7,3,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,0,50,100,100,200,200,150,100,50,50
2020-09-18T13:11:20.000,60638,1,2,3,10,9,4,8,6,5,7,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,1,500,250,250,0,0,0,0,0,0,0
2020-09-18T13:07:41.000,60641,3,5,1,9,8,10,2,4,7,6,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,1,,,,,,,,,,
2020-09-18T13:03:54.000,60613,10,7,5,2,1,4,9,8,6,3,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0,50,25,400,400,25,0,0,0,100
2020-09-18T13:03:23.000,60639,7,3,5,1,2,8,4,6,10,9,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,100,100,100,400,50,50,50,50,50,50
2020-09-18T12:45:15.000,60631,1,3,7,4,6,2,5,10,8,9,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,1,200,100,150,150,200,125,50,10,15,0
2020-09-18T12:43:08.000,60622,10,6,9,2,1,7,5,3,8,4,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,500,400,0,0,0,0,100
2020-09-18T12:41:09.000,60619,10,7,6,3,4,5,8,1,2,9,False,True,True,True,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,1,0,50,50,100,100,100,0,500,50,50
2020-09-18T12:13:15.000,60608,4,6,2,1,3,9,7,5,8,10,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,1,120,80,140,150,100,50,100,80,100,80
2020-09-18T12:07:20.000,60617,,10,,,8,,9,,7,6,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,300,100,200,100,100,100,100,0,0,0
2020-09-18T12:04:01.000,60626,10,6,2,1,4,5,9,3,7,8,False,False,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,50,100,200,100,200,50,0,100,100,100
2020-09-18T12:02:25.000,60622,10,8,1,6,7,2,5,4,9,3,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,31.57894737,21.05263158,105.2631579,105.2631579,210.5263158,105.2631579,105.2631579,105.2631579,52.63157895,157.8947368
2020-09-18T11:59:04.000,60622,10,3,4,1,2,8,7,9,6,5,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,150,100,250,150,50,100,50,50,100
2020-09-18T11:38:43.000,60634,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,,,,,,,,,,
2020-09-18T11:29:46.000,60625,10,6,8,1,2,5,9,4,7,3,False,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,250,200,200,200,0,0,50,0,100
2020-09-18T11:25:25.000,60617,2,7,4,1,3,8,5,10,6,9,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,200,100,50,200,250,50,50,25,50,25
2020-09-18T11:17:47.000,60608,1,2,4,5,6,3,8,10,7,9,True,True,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,150,150,150,150,100,100,50,50,100,0
2020-09-18T11:17:46.000,60626,1,2,5,6,4,3,8,7,10,9,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1,350,350,300,0,0,0,0,0,0,0
2020-09-18T11:16:05.000,60608,10,9,7,4,6,5,3,2,8,1,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,100,100,100,180,100,100,180,20,100
2020-09-18T11:06:51.000,60655,1,2,5,3,4,6,10,7,8,9,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,True,True,1,300,200,100,100,60,75,10,75,50,30
2020-09-18T11:05:58.000,60653,9,7,6,2,8,5,10,1,4,3,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0,0,1000,0,0,0,0,0,0,0
2020-09-18T10:56:31.000,60661,10,7,3,1,2,8,4,5,6,9,False,False,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,20,100,50,200,200,100,50,150,30,100
2020-09-18T10:49:18.000,60619,6,7,8,5,4,10,9,3,2,1,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,201.0050251,201.0050251,100.5025126,201.0050251,100.5025126,100.5025126,40.20100503,50.25125628,5.025125628,0
2020-09-18T10:48:29.000,60647,10,5,8,2,1,4,6,7,9,3,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,80,70,70,170,220,150,100,50,20,70
2020-09-18T10:43:35.000,60653,3,2,4,7,1,6,5,8,10,9,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,100,200,100,300,300,0,0,0,0,0
2020-09-18T10:41:42.000,,9,7,8,1,4,2,6,3,10,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0,125,125,125,125,125,125,125,0,125
2020-09-18T10:34:45.000,60616,3,,2,7,8,4,10,6,9,5,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,1,100,200,300,50,100,100,0,50,50,50
2020-09-18T10:26:16.000,60656,2,4,1,5,10,3,8,7,9,6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,250,200,300,50,20,100,20,20,20,20
2020-09-18T10:21:21.000,,8,5,2,6,1,3,7,9,4,10,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,1,,,,,,,,,,
2020-09-18T10:21:20.000,60601,1,2,3,8,4,5,6,7,9,10,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,200,200,100,100,100,100,50,50,50,50
2020-09-18T10:13:47.000,60613,8,3,4,2,1,6,7,10,5,9,False,False,False,True,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1,75,100,100,150,200,100,100,0,100,75
2020-09-18T10:05:45.000,60615,10,3,7,2,1,8,4,5,9,6,False,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,100,100,225,225,50,100,0,50,150
2020-09-18T08:55:46.000,60651,9,7,4,1,2,8,5,3,10,6,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1,100,100,100,100,100,100,100,100,100,100
2020-09-18T09:53:39.000,60660,1,2,4,5,8,3,9,7,6,10,True,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,200,100,100,100,50,100,100,100,50,100
2020-09-18T09:52:06.000,60646,1,2,5,4,6,3,7,10,8,9,True,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,1,300,200,100,100,100,50,50,50,50,0
2020-09-18T09:35:34.000,60610,2,3,6,1,5,4,7,9,10,8,True,True,True,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,1,212.7659574,212.7659574,159.5744681,159.5744681,53.19148936,53.19148936,53.19148936,26.59574468,15.95744681,53.19148936
2020-09-18T09:35:20.000,60624,10,9,2,4,1,3,5,7,8,6,False,False,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,1,25,50,225,100,300,50,50,50,50,100
2020-09-18T06:48:09.000,60608,1,4,7,2,5,8,3,10,6,9,True,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,1,400,200,100,100,100,100,0,0,0,0
2020-09-18T09:35:15.000,60606,2,1,6,3,7,5,4,8,10,9,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,1,185.1851852,185.1851852,185.1851852,185.1851852,37.03703704,37.03703704,74.07407407,37.03703704,37.03703704,37.03703704
2020-09-18T09:33:21.000,60622,2,1,5,3,4,6,8,10,7,9,True,True,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,1,333.3333333,333.3333333,111.1111111,111.1111111,44.44444444,44.44444444,0,0,0,22.22222222
2020-09-18T09:27:37.000,60641,1,2,3,6,5,4,7,9,10,8,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1,495.049505,148.5148515,49.5049505,79.20792079,79.20792079,89.10891089,9.900990099,29.7029703,9.900990099,9.900990099
2020-09-18T09:18:43.000,60641,4,3,9,1,2,6,8,7,10,5,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,47.61904762,95.23809524,380.952381,285.7142857,190.4761905,0,0,0,0,0
2020-09-18T09:11:36.000,60618,9,5,3,1,2,4,6,7,8,10,False,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,45.45454546,136.3636364,136.3636364,181.8181818,181.8181818,136.3636364,45.45454546,45.45454546,45.45454546,45.45454546
2020-09-18T09:10:20.000,60634,8,2,6,1,3,4,7,9,5,10,False,False,False,True,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,1,20,100,60,400,200,50,100,25,35,10
2020-09-18T09:08:42.000,60639,1,2,8,4,3,6,10,7,5,9,True,True,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,1,500,200,100,0,100,0,0,0,100,0
2020-09-18T08:54:52.000,60656,1,2,4,9,8,3,5,6,7,10,True,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1,300,200,200,0,0,200,0,100,0,0
2020-09-18T08:51:15.000,60623,3,8,4,10,,7,5,1,2,6,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,1,0,0,200,300,0,500,0,0,0,0
2020-09-18T08:43:59.000,60610,1,2,5,4,3,6,,8,7,,True,True,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,250,200,100,150,100,50,25,50,50,25
