trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
2fe28318-af8c-4500-be27-d72b3cbf219a,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,13,190,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
735a2511-85fd-45ec-bf75-54af932cd505,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,2633,851,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1b3d6365-4351-4cf7-b2e2-7073be1fb037,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,6713,1742,spin,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
0f89be1e-0a1d-4b09-b7b9-5378420ffff0,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,30,125,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
2f97b5ab-0c22-4cae-ba7e-8ebfc8e934e6,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,2764,933,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
c3571ddf-073f-4eca-a205-8c77582e2206,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,2814,1303,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
1f650f22-d82c-4907-b3a5-3dba522bc512,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,71,311,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
9d3d2bb6-9625-46b1-ad4b-d582953e2ee7,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,2510,628,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
175b8f8d-2690-4c89-a87f-f98b62f7e424,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,6739,1696,spin,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
afbe5a14-60e7-4550-b921-af4743e3b83d,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,6,573,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
8e12f11c-be9c-4a7b-b174-fc367413793f,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,7,49,lime,59,59,MCKINLEY PARK,MCKINLEY PARK,41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}",41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}"
778ca786-b881-48e8-9f67-b070dd772ab3,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,1628,508,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
8fb2df4a-ece4-4a4d-9839-d9b3453f7a93,2020-08-12T12:00:00.000,2020-08-12T14:00:00.000,11268,4597,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
bf49975e-0c06-4f10-bbd3-be84c3148912,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,1592,568,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
93937552-4b56-4d29-b910-49ea8ebee332,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,59,142,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
09954645-5d8d-4b9c-bc28-9afb95da89be,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,9,94,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
801bbca3-ac26-44b7-b4ff-92a20918571c,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,8,49,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
4276e80d-9c8f-4e84-bd12-19f97c14efd4,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,6863,1737,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
3f02dfe1-a609-425e-97c8-1a5c26eb592c,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,2597,555,spin,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
85147d34-8492-46cd-b5a8-5b82f8698cef,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,1065,412,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
7d366473-5a38-4ea8-b277-b3ee8b619922,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,36,107,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
ec214a2c-19b0-410a-9463-9c9a0050bc23,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3251,775,bird,6,5,LAKE VIEW,NORTH CENTER,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}"
4cb6a275-c6c8-42fa-bd6f-054df20e2905,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,344,694,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
1b777045-8677-4013-b441-989877edc133,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2230,408,lime,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
31b7d9d4-8c4d-49af-bf05-c8d124211bd3,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,54,255,lime,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
4e00c05c-7e9e-488b-b567-07537188bf8f,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,10097,3693,spin,52,52,EAST SIDE,EAST SIDE,41.7016502,-87.53428044,"{'type': 'Point', 'coordinates': [-87.53428044, 41.7016502]}",41.7016502,-87.53428044,"{'type': 'Point', 'coordinates': [-87.53428044, 41.7016502]}"
7ddd2e4d-461f-4117-b5ad-12798e9d0478,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,758,573,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
45d8cb9e-092f-4ffb-b841-bfb41ee5b53b,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4482,1249,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
52319dd2-1d41-4c67-b782-81d9c35e6a00,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,13120,2638,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
7e20f8cd-af54-4f3a-be66-d0fef5c23249,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1816,716,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
db0772d5-9f0d-4b56-8f79-c60636714cb7,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,801,180,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
e75e6161-843d-4036-ac9c-bf2d80f88de6,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,7955,1952,spin,3,77,UPTOWN,EDGEWATER,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
78066397-beb9-4552-b18c-caea5227ba09,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,56,641,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5997e9aa-3355-4645-b47f-a30fb2b49052,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,5815,1967,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
4549c4f2-b158-4413-b130-90b6d00e5031,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1275,646,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
e76cb116-a6ed-433e-9656-535428787f1a,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1,56,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
56e397a4-0f01-4bf8-b039-6737f9110d9f,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,6005,1825,lime,6,3,LAKE VIEW,UPTOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
43b4ed64-94d3-46a1-b87c-f27b10dafd31,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,94,105,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
6255510b-a033-433e-b1bd-48f493843317,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,6198,1798,lime,6,3,LAKE VIEW,UPTOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
29c16d15-6f82-48e3-a8fb-5ecf194dd9fd,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,798,985,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
a2645378-2a46-4de0-b0a6-d863b1c594d5,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,13,216,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
3acae389-fde0-4677-b451-892843ca237f,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,8504,4968,lime,16,77,IRVING PARK,EDGEWATER,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
5e6f31d5-5e12-43be-bf58-f1a1bbbc0f24,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4929,1881,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
59c83aaa-68f1-4c08-bb0f-897322ce3536,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,913,544,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
23069388-e72d-42f5-b9e7-52ad31e4130c,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2859,874,bird,34,35,ARMOUR SQUARE,DOUGLAS,41.85041273,-87.63494727,"{'type': 'Point', 'coordinates': [-87.63494727, 41.85041273]}",41.83551586,-87.61959195,"{'type': 'Point', 'coordinates': [-87.61959195, 41.83551586]}"
8f7af697-bb02-460a-b2a3-de515f8ba230,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3238,3029,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
4341590a-9b7f-4ec1-b13d-d2e73e27bd56,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1413,672,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
35e3a207-72f1-48d1-8474-45130951d424,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,5924,1264,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
7f32e5b3-43c4-42a0-a3b6-e55d610c0e48,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,30,438,spin,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
37022a36-bed6-4668-b903-44096b9724f1,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2074,611,lime,3,6,UPTOWN,LAKE VIEW,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
43e5e498-ec05-4e48-b4c4-7145167ee0a4,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3570,883,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
0c4e0906-eac5-4d1c-b630-344dbc0f1d06,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1092,623,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
d7bbd55d-713f-4847-884d-9f3a02bc5dbf,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2097,649,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
0984c382-8211-407f-bd2d-d9d6ded3e763,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,163,382,lime,18,18,MONTCLARE,MONTCLARE,41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}",41.92967976,-87.79851442,"{'type': 'Point', 'coordinates': [-87.79851442, 41.92967976]}"
44ceef13-3e9b-45bb-bd1a-671835d2d970,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,14,2639,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
6122fdfe-4e82-4743-b3a4-4b9af5e68c1e,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,36,148,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
b613a134-2c71-46ad-b7bb-b095615811ae,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3125,642,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
4065885b-6dc1-40e3-b22b-6930dace4ff2,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2865,1060,lime,7,24,LINCOLN PARK,WEST TOWN,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
5af0fa59-36b4-48b0-becb-b2cf208e810f,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,10847,3273,lime,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
01aa1b12-010d-4ca6-9706-04163447c2c1,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1468,449,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
8b68d582-e013-411e-b0be-15d311f7d606,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,6648,2664,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
6c65570b-2535-4818-b7fd-6e337aac11ac,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4929,1326,lime,6,24,LAKE VIEW,WEST TOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
40605def-9daa-4ccb-933b-87cc7b0232e1,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1634,400,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
1c3bc9cb-38d6-4211-865e-357b53203bd4,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,5681,1261,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
36cdbc78-1efb-4a91-924b-ac7e596adc80,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,5285,1150,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
1b4d255d-2760-4ca0-bd2c-cd147909f964,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4890,1272,lime,6,24,LAKE VIEW,WEST TOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
70262ea9-3b62-4162-be4f-457ba8799fbd,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,7,92,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
444dc067-fb67-4ec2-ba08-1b6a2d12cb1a,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2924,2724,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
b7f4c694-3ad4-4e94-800d-9cbada965830,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,11,118,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
76834547-ca6a-4d4a-b720-07ac602051a7,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,435,1672,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
2c48b2d7-7336-4b70-b9ea-0afe488e9bbd,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1512,315,lime,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
58a53e3d-2e0f-4094-ba35-29a1d2776c93,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1070,2656,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1ff3ebcd-7ca7-48bc-a216-c900f8c57e7e,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1225,527,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
7471f67f-7473-41b1-b734-06874feb0abf,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3187,2534,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
8d5f3812-f33d-4205-bc2e-461ac1248058,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2641,2607,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
13b8b661-ad8c-4f98-b626-90ee01f3f62b,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,78,470,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
