dna_test_id,dna_sample_timestamp,beach,dna_sample_1_reading,dna_reading_mean,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
18845,2022-08-05T11:35:00.000,Hartigan (Albion),21,21,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18844,2022-08-05T11:35:00.000,Montrose,91,91,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18860,2022-08-05T11:35:00.000,North Avenue,106,106,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18862,2022-08-05T11:35:00.000,Osterman,23,23,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18858,2022-08-05T11:34:00.000,12th Street,2,2,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18856,2022-08-05T11:34:00.000,57th Street,95,95,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18855,2022-08-05T11:34:00.000,63rd Street,133,133,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18857,2022-08-05T11:34:00.000,Margaret T Burroughs (31st),8,8,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18859,2022-08-05T11:34:00.000,Oak Street,25,25,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18842,2022-08-05T11:34:00.000,Oakwood,258,258,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18843,2022-08-05T11:34:00.000,Ohio Street,2,2,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18854,2022-08-05T11:33:00.000,Rainbow,149,149,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18841,2022-08-05T11:33:00.000,South Shore,499,499,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18853,2022-08-05T11:20:00.000,Calumet,271,271,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18839,2022-08-04T13:10:00.000,Hartigan (Albion),92,92,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18840,2022-08-04T13:10:00.000,Leone,38,38,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18818,2022-08-04T13:10:00.000,Marion Mahony Griffin (Jarvis),26,26,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18817,2022-08-04T13:10:00.000,Osterman,74,74,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18815,2022-08-04T13:09:00.000,12th Street,22,22,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18838,2022-08-04T13:09:00.000,Foster,126,126,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18837,2022-08-04T13:09:00.000,Montrose,145,145,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18816,2022-08-04T13:09:00.000,North Avenue,42,42,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18836,2022-08-04T13:09:00.000,Oak Street,61,61,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18835,2022-08-04T13:09:00.000,Ohio Street,39,39,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18833,2022-08-04T13:08:00.000,57th Street,8,8,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18772,2022-08-04T13:08:00.000,63rd Street,7,7,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18770,2022-08-04T13:08:00.000,Calumet,6,6,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18834,2022-08-04T13:08:00.000,Margaret T Burroughs (31st),170,170,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18814,2022-08-04T13:08:00.000,Oakwood,35,35,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18771,2022-08-04T13:08:00.000,Rainbow,7,7,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18813,2022-08-04T13:08:00.000,South Shore,40,40,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18776,2022-08-03T11:37:00.000,Foster,26,26,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18768,2022-08-03T11:37:00.000,Hartigan (Albion),32,32,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18777,2022-08-03T11:37:00.000,Leone,47,47,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18769,2022-08-03T11:37:00.000,Marion Mahony Griffin (Jarvis),47,47,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18767,2022-08-03T11:37:00.000,Osterman,27,27,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18793,2022-08-03T11:36:00.000,12th Street,236,236,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18739,2022-08-03T11:36:00.000,Margaret T Burroughs (31st),39,39,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18766,2022-08-03T11:36:00.000,Montrose,19,19,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18765,2022-08-03T11:36:00.000,North Avenue,5,5,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18775,2022-08-03T11:36:00.000,Oak Street,134,134,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18764,2022-08-03T11:36:00.000,Ohio Street,13,13,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18762,2022-08-03T11:35:00.000,57th Street,34,34,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18774,2022-08-03T11:35:00.000,63rd Street,1263,1263,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18763,2022-08-03T11:35:00.000,Oakwood,9,9,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18760,2022-08-03T11:35:00.000,Rainbow,2,2,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18761,2022-08-03T11:35:00.000,South Shore,49,49,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18773,2022-08-03T11:34:00.000,Calumet,31,31,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18738,2022-08-02T11:41:00.000,Hartigan (Albion),2,2,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18758,2022-08-02T11:41:00.000,Leone,36,36,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18759,2022-08-02T11:41:00.000,Marion Mahony Griffin (Jarvis),122,122,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18753,2022-08-02T11:40:00.000,12th Street,118,118,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18756,2022-08-02T11:40:00.000,Foster,2,2,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18737,2022-08-02T11:40:00.000,Montrose,230,230,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18755,2022-08-02T11:40:00.000,North Avenue,438,438,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18754,2022-08-02T11:40:00.000,Oak Street,188,188,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18736,2022-08-02T11:40:00.000,Ohio Street,53,53,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18757,2022-08-02T11:40:00.000,Osterman,2,2,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18691,2022-08-02T11:39:00.000,57th Street,71,71,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18734,2022-08-02T11:39:00.000,63rd Street,6,6,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18692,2022-08-02T11:39:00.000,Margaret T Burroughs (31st),62,62,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18735,2022-08-02T11:39:00.000,Oakwood,150,150,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18690,2022-08-02T11:39:00.000,Rainbow,5,5,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18733,2022-08-02T11:39:00.000,South Shore,43,43,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18689,2022-08-02T11:31:00.000,Calumet,2,2,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18718,2022-08-01T11:29:00.000,Foster,101,101,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18687,2022-08-01T11:29:00.000,Hartigan (Albion),196,196,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18719,2022-08-01T11:29:00.000,Leone,117,117,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18688,2022-08-01T11:29:00.000,Marion Mahony Griffin (Jarvis),9,9,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18686,2022-08-01T11:29:00.000,Osterman,18,18,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18682,2022-08-01T11:28:00.000,12th Street,32,32,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18716,2022-08-01T11:28:00.000,Margaret T Burroughs (31st),319,319,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18685,2022-08-01T11:28:00.000,Montrose,345,345,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18684,2022-08-01T11:28:00.000,North Avenue,65,65,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18717,2022-08-01T11:28:00.000,Oak Street,29,29,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18681,2022-08-01T11:28:00.000,Oakwood,232,232,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18683,2022-08-01T11:28:00.000,Ohio Street,39,39,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18715,2022-08-01T11:27:00.000,57th Street,105,105,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18714,2022-08-01T11:27:00.000,63rd Street,162,162,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18679,2022-08-01T11:27:00.000,Calumet,85,85,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18713,2022-08-01T11:27:00.000,Rainbow,5,5,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18680,2022-08-01T11:27:00.000,South Shore,7,7,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18694,2022-07-31T11:44:00.000,Hartigan (Albion),83,83,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18678,2022-07-31T11:44:00.000,Leone,43,43,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18695,2022-07-31T11:44:00.000,Marion Mahony Griffin (Jarvis),136,136,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18649,2022-07-31T11:43:00.000,12th Street,144,144,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18677,2022-07-31T11:43:00.000,Foster,83,83,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18675,2022-07-31T11:43:00.000,Margaret T Burroughs (31st),72,72,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18652,2022-07-31T11:43:00.000,Montrose,21,21,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18651,2022-07-31T11:43:00.000,North Avenue,240,240,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18676,2022-07-31T11:43:00.000,Oak Street,71,71,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18650,2022-07-31T11:43:00.000,Ohio Street,9,9,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18693,2022-07-31T11:43:00.000,Osterman,9,9,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18647,2022-07-31T11:42:00.000,57th Street,23,23,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18674,2022-07-31T11:42:00.000,63rd Street,458,458,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18673,2022-07-31T11:42:00.000,Calumet,54,54,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18648,2022-07-31T11:42:00.000,Oakwood,330,330,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18645,2022-07-31T11:42:00.000,Rainbow,740,740,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18646,2022-07-31T11:42:00.000,South Shore,959,959,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18644,2022-07-30T11:13:00.000,Oak Street,55,55,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18657,2022-07-30T11:12:00.000,Marion Mahony Griffin (Jarvis),63,63,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18641,2022-07-30T11:11:00.000,Foster,142,142,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18642,2022-07-30T11:11:00.000,Hartigan (Albion),33,33,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18643,2022-07-30T11:11:00.000,Leone,148,148,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18640,2022-07-30T11:11:00.000,Montrose,136,136,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18655,2022-07-30T11:11:00.000,North Avenue,56,56,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18656,2022-07-30T11:11:00.000,Osterman,62,62,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18638,2022-07-30T11:10:00.000,12th Street,9,9,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18654,2022-07-30T11:10:00.000,57th Street,169,169,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18635,2022-07-30T11:10:00.000,63rd Street,95,95,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18637,2022-07-30T11:10:00.000,Margaret T Burroughs (31st),8,8,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18636,2022-07-30T11:10:00.000,Oakwood,102,102,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18639,2022-07-30T11:10:00.000,Ohio Street,14,14,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18633,2022-07-30T11:09:00.000,Calumet,33,33,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18653,2022-07-30T11:09:00.000,Rainbow,112,112,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18634,2022-07-30T11:09:00.000,South Shore,43,43,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18618,2022-07-29T11:41:00.000,Marion Mahony Griffin (Jarvis),101,101,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18614,2022-07-29T11:40:00.000,Foster,150,150,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18616,2022-07-29T11:40:00.000,Hartigan (Albion),9,9,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
