the_geom,school_id,short_name,address,grade_cat,lat,long
"{'type': 'Point', 'coordinates': [-87.63409159599996, 41.770787631000076]}",610112,PARKER,6800 S STEWART AVE,ES,41.7707798,-87.63408586
"{'type': 'Point', 'coordinates': [-87.61155132599998, 41.766484379000076]}",610115,PARK MANOR,7037 S RHODES AVE,ES,41.76647654,-87.61154559
"{'type': 'Point', 'coordinates': [-87.77658449199998, 41.780199561000074]}",609960,HALE,6140 S MELVINA AVE,ES,41.78019173,-87.77657871
"{'type': 'Point', 'coordinates': [-87.55186743199994, 41.74376091800008]}",609961,NINOS HEROES,8344 S COMMERCIAL AVE,ES,41.74375308,-87.55186172
"{'type': 'Point', 'coordinates': [-87.67087114199995, 41.94522751800008]}",609963,HAMILTON,1650 W CORNELIA AVE,ES,41.94521966,-87.67086537
"{'type': 'Point', 'coordinates': [-87.66118041199996, 41.80724939800007]}",609964,HAMLINE,4747 S BISHOP ST,ES,41.80724156,-87.66117466
"{'type': 'Point', 'coordinates': [-87.69624906799999, 41.852726981000046]}",609966,HAMMOND,2819 W 21ST PL,ES,41.85271913,-87.6962433
"{'type': 'Point', 'coordinates': [-87.68567360599997, 41.84922275200006]}",609967,FINKL,2332 S WESTERN AVE,ES,41.84921491,-87.68566784
"{'type': 'Point', 'coordinates': [-87.72393691299999, 41.91482419700003]}",609968,MCAULIFFE,1841 N SPRINGFIELD AVE,ES,41.91481634,-87.72393113
"{'type': 'Point', 'coordinates': [-87.58686032499998, 41.79345508500006]}",609969,HARTE,1556 E 56TH ST,ES,41.79344724,-87.5868546
"{'type': 'Point', 'coordinates': [-87.63274261299995, 41.75734837500005]}",609971,HARVARD,7525 S HARVARD,ES,41.75734054,-87.63273687
"{'type': 'Point', 'coordinates': [-87.72313382099998, 41.964036572000055]}",609972,HAUGAN,4540 N HAMLIN AVE,ES,41.96402871,-87.72312803
"{'type': 'Point', 'coordinates': [-87.73431910099998, 41.841401646000065]}",609973,ZAPATA,2728 S KOSTNER AVE,ES,41.8413938,-87.73431332
"{'type': 'Point', 'coordinates': [-87.65771464199997, 41.94228335200006]}",609974,HAWTHORNE,3319 N CLIFTON AVE,ES,41.94227549,-87.65770888
"{'type': 'Point', 'coordinates': [-87.66822823999996, 42.003648336000026]}",610022,KILMER,6700 N GREENVIEW AVE,ES,42.00364046,-87.66822247
"{'type': 'Point', 'coordinates': [-87.71602317999998, 41.84849561400006]}",610024,CARDENAS,2345 S MILLARD AVE,ES,41.84848777,-87.71601741
"{'type': 'Point', 'coordinates': [-87.77948838499998, 41.78997246500006]}",610026,KINZIE,5625 S MOBILE AVE,ES,41.78996463,-87.7794826
"{'type': 'Point', 'coordinates': [-87.63952645899997, 41.72363473300004]}",610027,KIPLING,9351 S LOWE AVE,ES,41.72362691,-87.63952072
"{'type': 'Point', 'coordinates': [-87.66509903499997, 41.90889398500008]}",610029,LOZANO,1501 N GREENVIEW AVE,ES,41.90888613,-87.66509327
"{'type': 'Point', 'coordinates': [-87.60248718199995, 41.79800972000004]}",610030,KOZMINSKI,936 E 54TH ST,ES,41.79800188,-87.60248145
"{'type': 'Point', 'coordinates': [-87.65250587999998, 41.719299773000046]}",610032,GREEN,1150 W 96TH ST,ES,41.71929195,-87.65250014
"{'type': 'Point', 'coordinates': [-87.63757061899997, 41.913907392000056]}",610033,LASALLE,1734 N ORLEANS ST,ES,41.91389953,-87.63756486
"{'type': 'Point', 'coordinates': [-87.71296255999994, 41.86296787100008]}",610034,LAWNDALE,3500 W DOUGLAS BLVD,ES,41.86296002,-87.71295679
"{'type': 'Point', 'coordinates': [-87.75455573999994, 41.90683390200007]}",610036,LEWIS,1431 N LEAMINGTON AVE,ES,41.90682605,-87.75454995
"{'type': 'Point', 'coordinates': [-87.65993856899996, 41.79769267100005]}",610037,LIBBY,5300 S LOOMIS BLVD,ES,41.79768483,-87.65993282
"{'type': 'Point', 'coordinates': [-87.64450306299995, 41.92453267700006]}",610038,LINCOLN,615 W KEMPER PL,ES,41.92452482,-87.6444973
"{'type': 'Point', 'coordinates': [-87.70264045199997, 41.940017140000066]}",610039,VON LINNE,3221 N SACRAMENTO AVE,ES,41.94000928,-87.70263467
"{'type': 'Point', 'coordinates': [-87.74852080199997, 41.91882195000005]}",610040,LLOYD,2103 N LAMON AVE,ES,41.9188141,-87.74851501
"{'type': 'Point', 'coordinates': [-87.79560987499997, 41.931770208000046]}",610041,LOCKE J,2828 N OAK PARK AVE,ES,41.93176235,-87.79560407
"{'type': 'Point', 'coordinates': [-87.78392464499996, 41.91272587800006]}",610043,LOVETT,6333 W BLOOMINGDALE AVE,ES,41.91271803,-87.78391885
"{'type': 'Point', 'coordinates': [-87.71022277799995, 41.90652744500005]}",610044,LOWELL,3320 W HIRSCH ST,ES,41.90651959,-87.710217
"{'type': 'Point', 'coordinates': [-87.77717999799995, 41.93420001800007]}",610046,LYON,2941 N MCVICKER AVE,ES,41.93419216,-87.7771742
"{'type': 'Point', 'coordinates': [-87.59071812199994, 41.75955589600005]}",610047,MADISON,7433 S DORCHESTER AVE,ES,41.75954806,-87.5907124
"{'type': 'Point', 'coordinates': [-87.63983226899995, 41.908254741000064]}",610048,MANIERRE,1420 N HUDSON AVE,ES,41.90824688,-87.63982651
"{'type': 'Point', 'coordinates': [-87.75792630099994, 41.920618825000076]}",610051,NORTHWEST,5252 W PALMER ST,ES,41.92061097,-87.75792051
"{'type': 'Point', 'coordinates': [-87.57482135799995, 41.74828196200008]}",610052,MANN,8050 S CHAPPEL AVE,ES,41.74827413,-87.57481564
"{'type': 'Point', 'coordinates': [-87.69703555799998, 41.773888912000075]}",610053,MARQUETTE,6550 S RICHMOND ST,ES,41.77388108,-87.6970298
"{'type': 'Point', 'coordinates': [-87.55248913699995, 41.71659584500003]}",610054,MARSH,9822 S EXCHANGE AVE,ES,41.71658802,-87.55248343
"{'type': 'Point', 'coordinates': [-87.70809779299998, 41.87972144100007]}",610055,FARADAY,3250 W MONROE ST,ES,41.87971359,-87.70809202
"{'type': 'Point', 'coordinates': [-87.73167821099997, 41.85687154500005]}",610056,MASON,4217 W 18TH ST,ES,41.8568637,-87.73167243
"{'type': 'Point', 'coordinates': [-87.69212082199994, 41.78091173200005]}",610057,FAIRFIELD,6201 S FAIRFIELD AVE,ES,41.7809039,-87.69211506
"{'type': 'Point', 'coordinates': [-87.65729320099996, 41.923211382000034]}",610059,MAYER,2250 N CLIFTON AVE,ES,41.92320352,-87.65728744
"{'type': 'Point', 'coordinates': [-87.66099042999997, 41.874307490000035]}",610060,CHICAGO WORLD LANGUAGE ACADEMY,1340 W HARRISON ST,ES,41.87429964,-87.66098467
"{'type': 'Point', 'coordinates': [-87.64110832399996, 41.83000070800006]}",610062,MCCLELLAN,3527 S WALLACE ST,ES,41.82999286,-87.64110258
"{'type': 'Point', 'coordinates': [-87.70630586099998, 41.84227500900005]}",610063,MCCORMICK,2712 S SAWYER AVE,ES,41.84226717,-87.70630009
"{'type': 'Point', 'coordinates': [-87.60936294499999, 41.77543168200003]}",610065,TILL,6543 S CHAMPLAIN AVE,ES,41.77542384,-87.60935721
"{'type': 'Point', 'coordinates': [-87.61922017599994, 41.734557738000035]}",610066,MCDADE,8801 S INDIANA AVE,ES,41.73454991,-87.61921444
"{'type': 'Point', 'coordinates': [-87.69179225899995, 41.768150596000055]}",610067,MCKAY,6901 S FAIRFIELD AVE,ES,41.76814276,-87.6917865
"{'type': 'Point', 'coordinates': [-87.76152056399997, 41.92396311200008]}",610068,HANSON PARK,5411 W FULLERTON AVE,ES,41.92395526,-87.76151477
"{'type': 'Point', 'coordinates': [-87.67629402499995, 41.96785473400007]}",610070,MCPHERSON,4728 N WOLCOTT AVE,ES,41.96784687,-87.67628825
"{'type': 'Point', 'coordinates': [-87.68319035299999, 41.89209001900008]}",610073,MITCHELL,2233 W OHIO ST,ES,41.89208217,-87.68318459
"{'type': 'Point', 'coordinates': [-87.71922953199999, 41.92999646100003]}",610074,MONROE,3651 W SCHUBERT AVE,ES,41.9299886,-87.71922375
"{'type': 'Point', 'coordinates': [-87.69694715899999, 41.91251334000003]}",610076,MOOS,1711 N CALIFORNIA AVE,ES,41.91250548,-87.69694139
"{'type': 'Point', 'coordinates': [-87.68855501299998, 41.78432111600006]}",610077,MORRILL,6011 S ROCKWELL ST,ES,41.78431328,-87.68854926
"{'type': 'Point', 'coordinates': [-87.65157910499994, 41.94901116600005]}",610078,INTER-AMERICAN,851 W WAVELAND AVE,ES,41.9490033,-87.65157334
"{'type': 'Point', 'coordinates': [-87.64134555599998, 41.84440800600004]}",610081,SHERIDAN,533 W 27TH ST,ES,41.84440016,-87.64133981
"{'type': 'Point', 'coordinates': [-87.70581569899997, 41.695741680000026]}",610082,MOUNT GREENWOOD,10841 S HOMAN AVE,ES,41.69573386,-87.70580994
"{'type': 'Point', 'coordinates': [-87.78963613799993, 41.97013274400007]}",610083,BEARD,6445 W STRONG ST,ES,41.97012488,-87.78963033
"{'type': 'Point', 'coordinates': [-87.69728408899994, 41.69717815300004]}",610084,KELLER,3020 W 108TH ST,ES,41.69717033,-87.69727834
"{'type': 'Point', 'coordinates': [-87.64765822399994, 41.70195994000005]}",610086,MOUNT VERNON,10540 S MORGAN ST,ES,41.70195212,-87.64765249
"{'type': 'Point', 'coordinates': [-87.79061021199999, 41.77656409700006]}",610087,BLAIR,6751 W 63RD PL,ES,41.77655627,-87.79060442
"{'type': 'Point', 'coordinates': [-87.72189392599995, 41.92091750600008]}",610088,MOZART,2200 N HAMLIN AVE,ES,41.92090965,-87.72188814
"{'type': 'Point', 'coordinates': [-87.71683763799996, 41.950085615000035]}",610089,MURPHY,3539 W GRACE ST,ES,41.95007775,-87.71683186
"{'type': 'Point', 'coordinates': [-87.59334613599998, 41.79854332700006]}",610090,MURRAY,5335 S KENWOOD AVE,ES,41.79853549,-87.59334041
"{'type': 'Point', 'coordinates': [-87.63896345699999, 41.66488116700003]}",610091,BROWN R,12607 S UNION AVE,ES,41.66487335,-87.63895773
"{'type': 'Point', 'coordinates': [-87.74794166399994, 41.891817600000024]}",610092,NASH,4837 W ERIE ST,ES,41.89180975,-87.74793588
"{'type': 'Point', 'coordinates': [-87.62093918799997, 41.73841442500003]}",610093,NEIL,8555 S MICHIGAN AVE,ES,41.7384066,-87.62093346
"{'type': 'Point', 'coordinates': [-87.64456698299995, 41.941644419000056]}",610094,NETTELHORST,3252 N BROADWAY ST,ES,41.94163655,-87.64456122
"{'type': 'Point', 'coordinates': [-87.64599600999998, 41.913955077000026]}",610095,NEWBERRY,700 W WILLOW ST,ES,41.91394722,-87.64599025
"{'type': 'Point', 'coordinates': [-87.68914462299995, 41.79772221600007]}",610096,NIGHTINGALE,5250 S ROCKWELL ST,ES,41.79771438,-87.68913886
"{'type': 'Point', 'coordinates': [-87.73142587499996, 41.91958930800007]}",610097,NIXON,2121 N KEELER AVE,ES,41.91958145,-87.73142009
"{'type': 'Point', 'coordinates': [-87.72996041399995, 41.90616300600004]}",610098,NOBEL,4127 W HIRSCH ST,ES,41.90615515,-87.72995463
"{'type': 'Point', 'coordinates': [-87.80298525199998, 41.98816037000006]}",610099,NORWOOD PARK,5900 N NINA AVE,ES,41.98815251,-87.80297944
"{'type': 'Point', 'coordinates': [-87.73244887899995, 41.90691505900003]}",610100,WEST PARK,1425 N TRIPP AVE,ES,41.90690721,-87.7324431
"{'type': 'Point', 'coordinates': [-87.64547523899995, 41.754677894000054]}",610102,OGLESBY,7646 S GREEN ST,ES,41.75467006,-87.6454695
"{'type': 'Point', 'coordinates': [-87.57281167699995, 41.768610151000075]}",610103,OKEEFFE,6940 S MERRILL AVE,ES,41.76860231,-87.57280595
"{'type': 'Point', 'coordinates': [-87.79311406499994, 41.99379821400004]}",610104,ONAHAN,6634 W RAVEN ST,ES,41.99379035,-87.79310826
"{'type': 'Point', 'coordinates': [-87.58296010799995, 41.768563028000074]}",610116,PARKSIDE,6938 S EAST END AVE,ES,41.76855519,-87.58295438
"{'type': 'Point', 'coordinates': [-87.73267222599998, 41.78690321000005]}",610117,PASTEUR,5825 S KOSTNER AVE,ES,41.78689538,-87.73266646
"{'type': 'Point', 'coordinates': [-87.71922202799999, 41.787906804000045]}",610120,PECK,3826 W 58TH ST,ES,41.78789897,-87.71921626
"{'type': 'Point', 'coordinates': [-87.68362141599994, 41.87160334200007]}",610121,IRVING,749 S OAKLEY BLVD,ES,41.87159549,-87.68361565
"{'type': 'Point', 'coordinates': [-87.66585580799995, 41.98346366200008]}",610122,PEIRCE,1423 W BRYN MAWR AVE,ES,41.98345579,-87.66585004
"{'type': 'Point', 'coordinates': [-87.72239132299995, 41.85838026500005]}",610123,PENN,1616 S AVERS AVE,ES,41.85837242,-87.72238555
"{'type': 'Point', 'coordinates': [-87.59626234199999, 41.72854197300006]}",610124,WASHINGTON H ES,9130 S UNIVERSITY AVE,ES,41.72853414,-87.59625662
"{'type': 'Point', 'coordinates': [-87.68075029699997, 41.84810878600007]}",610125,RUIZ,2410 S LEAVITT ST,ES,41.84810094,-87.68074453
"{'type': 'Point', 'coordinates': [-87.61834339599994, 41.83653480100003]}",610126,PERSHING,3200 S CALUMET AVE,ES,41.83652695,-87.61833765
"{'type': 'Point', 'coordinates': [-87.71258836199996, 41.98156500500005]}",610127,PETERSON,5510 N CHRISTIANA AVE,ES,41.98155714,-87.71258258
"{'type': 'Point', 'coordinates': [-87.64758290299994, 41.706610683000065]}",610128,GARVEY,10309 S MORGAN ST,ES,41.70660286,-87.64757717
"{'type': 'Point', 'coordinates': [-87.68329650599998, 41.85290824200007]}",610129,PICKARD,2301 W 21ST PL,ES,41.8529004,-87.68329074
"{'type': 'Point', 'coordinates': [-87.60789686699997, 41.740348065000035]}",610130,PIRIE,650 E 85TH ST,ES,41.74034023,-87.60789114
"{'type': 'Point', 'coordinates': [-87.69253151699996, 41.860266747000026]}",610131,PLAMONDON,2642 W 15TH PL,ES,41.8602589,-87.69252575
"{'type': 'Point', 'coordinates': [-87.60642489899999, 41.70263782600006]}",610132,POE,10538 S LANGLEY AVE,ES,41.70263,-87.60641917
"{'type': 'Point', 'coordinates': [-87.71880307099997, 41.893243462000044]}",610133,WARD L,646 N LAWNDALE AVE,ES,41.89323561,-87.71879729
"{'type': 'Point', 'coordinates': [-87.76101279999995, 41.95699549700004]}",610135,PORTAGE PARK,5330 W BERTEAU AVE,ES,41.95698764,-87.761007
"{'type': 'Point', 'coordinates': [-87.66953327099998, 41.92884896100003]}",610136,PRESCOTT,1632 W WRIGHTWOOD AVE,ES,41.9288411,-87.6695275
"{'type': 'Point', 'coordinates': [-87.77241996699996, 41.96562693200008]}",610137,PRUSSING,4650 N MENARD AVE,ES,41.96561907,-87.77241417
"{'type': 'Point', 'coordinates': [-87.68380719999999, 41.91849413600005]}",610138,PULASKI,2230 W MCLEAN AVE,ES,41.91848628,-87.68380143
"{'type': 'Point', 'coordinates': [-87.60943669299996, 41.68882717500003]}",610139,PULLMAN,11311 S FORRESTVILLE AVE,ES,41.68881935,-87.60943097
"{'type': 'Point', 'coordinates': [-87.67092818899994, 41.96075355800008]}",610141,RAVENSWOOD,4332 N PAULINA ST,ES,41.96074569,-87.67092242
"{'type': 'Point', 'coordinates': [-87.59475780299994, 41.792355722000025]}",610142,RAY,5631 S KIMBARK AVE,ES,41.79234788,-87.59475207
"{'type': 'Point', 'coordinates': [-87.60493116599997, 41.80418163400003]}",610143,REAVIS,834 E 50TH ST,ES,41.80417379,-87.60492543
"{'type': 'Point', 'coordinates': [-87.71954632699999, 41.94110185000005]}",610144,REILLY,3650 W SCHOOL ST,ES,41.94109399,-87.71954054
"{'type': 'Point', 'coordinates': [-87.76898841599996, 41.94302675300003]}",610145,REINBERG,3425 N MAJOR AVE,ES,41.9430189,-87.76898262
"{'type': 'Point', 'coordinates': [-87.60018255299997, 41.76420370100004]}",610146,REVERE,1010 E 72ND ST,ES,41.76419587,-87.60017682
"{'type': 'Point', 'coordinates': [-87.69719117699998, 42.01527292000003]}",610147,ROGERS,7345 N WASHTENAW AVE,ES,42.01526505,-87.69718539
"{'type': 'Point', 'coordinates': [-87.66604268799995, 41.807150671000045]}",610148,CHAVEZ,4747 S MARSHFIELD AVE,ES,41.80714283,-87.66603693
"{'type': 'Point', 'coordinates': [-87.61807218099995, 41.751953409000066]}",610152,RUGGLES,7831 S PRAIRIE AVE,ES,41.75194558,-87.61806645
"{'type': 'Point', 'coordinates': [-87.63884843899996, 41.735387219000074]}",610153,RYDER,8716 S WALLACE ST,ES,41.73537939,-87.6388427
"{'type': 'Point', 'coordinates': [-87.74595723999994, 41.99117711300005]}",610155,SAUGANASH,6040 N KILPATRICK AVE,ES,41.99116925,-87.74595144
"{'type': 'Point', 'coordinates': [-87.70501154399994, 41.79750603900004]}",610157,SAWYER,5248 S SAWYER AVE,ES,41.7974982,-87.70500578
"{'type': 'Point', 'coordinates': [-87.79872650799996, 41.914158480000026]}",610158,SAYRE,1850 N NEWLAND AVE,ES,41.91415063,-87.79872071
"{'type': 'Point', 'coordinates': [-87.73218456399997, 41.941685463000056]}",610159,SCAMMON,4201 W HENDERSON ST,ES,41.9416776,-87.73217878
"{'type': 'Point', 'coordinates': [-87.81420047299997, 42.01689950800005]}",610163,STOCK,7507 W BIRCHWOOD AVE,ES,42.01689164,-87.81419465
"{'type': 'Point', 'coordinates': [-87.76119626299999, 41.93041117200005]}",610165,SCHUBERT,2727 N LONG AVE,ES,41.93040332,-87.76119047
"{'type': 'Point', 'coordinates': [-87.66877776599995, 41.81034108100005]}",610167,SEWARD,4600 S HERMITAGE AVE,ES,41.81033324,-87.66877201
"{'type': 'Point', 'coordinates': [-87.70420435599999, 41.81107644800005]}",610170,COLUMBIA EXPLORERS,4520 S KEDZIE AVE,ES,41.81106861,-87.70419859
"{'type': 'Point', 'coordinates': [-87.55279365699994, 41.73172474900008]}",610171,MIRELES,9000 S EXCHANGE AVE,ES,41.73171692,-87.55278794
"{'type': 'Point', 'coordinates': [-87.65022719399997, 41.79977404500005]}",610172,SHERMAN,1000 W 52ND ST,ES,41.79976621,-87.65022145
"{'type': 'Point', 'coordinates': [-87.63228512399996, 41.79080808300006]}",610173,SHERWOOD,245 W 57TH ST,ES,41.79080024,-87.63227938
"{'type': 'Point', 'coordinates': [-87.68965299599995, 41.81591732600003]}",610174,SHIELDS,4250 S ROCKWELL ST,ES,41.81590949,-87.68964724
"{'type': 'Point', 'coordinates': [-87.59391067399997, 41.804301860000066]}",610175,SHOESMITH,1330 E 50TH ST,ES,41.80429402,-87.59390494
"{'type': 'Point', 'coordinates': [-87.65867479199994, 41.690926697000066]}",610176,SHOOP,11140 S BISHOP ST,ES,41.69091888,-87.65866905
"{'type': 'Point', 'coordinates': [-87.65942473499996, 41.879110395000055]}",610177,SKINNER,1260 W ADAMS ST,ES,41.87910254,-87.65941898
"{'type': 'Point', 'coordinates': [-87.59693760599998, 41.71699670000004]}",610178,SCHMID,9755 S GREENWOOD AVE,ES,41.71698887,-87.59693188
"{'type': 'Point', 'coordinates': [-87.78198033999996, 41.95887589500006]}",610179,SMYSER,4310 N MELVINA AVE,ES,41.95886804,-87.78197454
"{'type': 'Point', 'coordinates': [-87.65345078199994, 41.86535886900003]}",610180,SMYTH,1059 W 13TH ST,ES,41.86535102,-87.65344503
"{'type': 'Point', 'coordinates': [-87.72404842199995, 41.993950201000075]}",610182,SOLOMON,6206 N HAMLIN AVE,ES,41.99394233,-87.72404263
"{'type': 'Point', 'coordinates': [-87.75045051699999, 41.88488424700006]}",610183,SPENCER,214 N LAVERGNE AVE,ES,41.8848764,-87.75044473
"{'type': 'Point', 'coordinates': [-87.73167145199994, 41.74711470500006]}",610185,STEVENSON,8010 S KOSTNER AVE,ES,41.74710688,-87.73166568
"{'type': 'Point', 'coordinates': [-87.63997933899998, 41.69650398600004]}",610188,DUNNE,10845 S UNION AVE,ES,41.69649616,-87.6399736
"{'type': 'Point', 'coordinates': [-87.68479856399995, 41.99536692200007]}",610191,STONE,6239 N LEAVITT ST,ES,41.99535905,-87.68479279
"{'type': 'Point', 'coordinates': [-87.71332327799996, 41.91194593500006]}",610192,STOWE,3444 W WABANSIA AVE,ES,41.91193808,-87.7133175
"{'type': 'Point', 'coordinates': [-87.54293331899999, 41.743836360000046]}",610193,NEW SULLIVAN,8331 S MACKINAW AVE,ES,41.74382852,-87.54292761
"{'type': 'Point', 'coordinates': [-87.73352973099998, 41.87083622600005]}",610194,SUMNER,4320 W 5TH AVE,ES,41.87082838,-87.73352395
"{'type': 'Point', 'coordinates': [-87.67682691999994, 41.71145289400005]}",610195,SUTHERLAND,10015 S LEAVITT ST,ES,41.71144507,-87.67682117
"{'type': 'Point', 'coordinates': [-87.65830184999999, 41.98914693200004]}",610196,SWIFT,5900 N WINTHROP AVE,ES,41.98913906,-87.65829608
"{'type': 'Point', 'coordinates': [-87.67372848899998, 41.89241246600005]}",610197,TALCOTT,1840 W OHIO ST,ES,41.89240461,-87.67372272
"{'type': 'Point', 'coordinates': [-87.71099309699997, 41.79235391900005]}",610226,SANDOVAL,5534 S SAINT LOUIS AVE,ES,41.79234608,-87.71098733
"{'type': 'Point', 'coordinates': [-87.72555141699996, 41.840088269000034]}",610227,WHITNEY,2815 S KOMENSKY AVE,ES,41.84008043,-87.72554564
"{'type': 'Point', 'coordinates': [-87.67339741399996, 41.85048873300008]}",610228,WHITTIER,1900 W 23RD ST,ES,41.85048089,-87.67339165
"{'type': 'Point', 'coordinates': [-87.67776674799995, 41.90706086100005]}",610229,PRITZKER,2009 W SCHILLER ST,ES,41.90705301,-87.67776098
"{'type': 'Point', 'coordinates': [-87.77835066799997, 42.00749853800005]}",610230,WILDWOOD,6950 N HIAWATHA AVE,ES,42.00749067,-87.77834486
"{'type': 'Point', 'coordinates': [-87.62931407699995, 41.85280762000008]}",610231,NATIONAL TEACHERS,55 W CERMAK RD,ES,41.85279977,-87.62930833
"{'type': 'Point', 'coordinates': [-87.76994331499998, 41.95760684800007]}",610390,RICKOVER MILITARY HS,5700 W BERTEAU AVE,HS,41.95759899,-87.76993752
"{'type': 'Point', 'coordinates': [-87.67166760199996, 41.78204863800005]}",610391,LINDBLOM HS,6130 S WOLCOTT AVE,HS,41.7820408,-87.67166185
"{'type': 'Point', 'coordinates': [-87.73529799399995, 41.83440445700006]}",610392,WORLD LANGUAGE HS,3120 S KOSTNER AVE,HS,41.83439662,-87.73529222
"{'type': 'Point', 'coordinates': [-87.65247911099999, 41.96555532900004]}",610394,UPLIFT HS,900 W WILSON AVE,HS,41.96554746,-87.65247335
"{'type': 'Point', 'coordinates': [-87.70645040999995, 41.76441490600007]}",610396,TARKINGTON,3330 W 71ST ST,ES,41.76440708,-87.70644465
"{'type': 'Point', 'coordinates': [-87.67633224099995, 41.968827443000066]}",610402,DEVRY HS,1900 W LAWRENCE AVE,HS,41.96881958,-87.67632647
"{'type': 'Point', 'coordinates': [-87.67764187699999, 41.883222369000066]}",610405,SUDER,2022 W WASHINGTON BLVD,ES,41.88321452,-87.67763611
"{'type': 'Point', 'coordinates': [-87.53297647299996, 41.71547820700005]}",610198,TAYLOR,9912 S AVENUE H,ES,41.71547038,-87.53297077
"{'type': 'Point', 'coordinates': [-87.65811657699999, 41.67751326500007]}",610199,COLEMON,1441 W 119TH ST,ES,41.67750545,-87.65811084
"{'type': 'Point', 'coordinates': [-87.54428568699996, 41.73333207200005]}",610200,THORP J,8914 S BUFFALO AVE,ES,41.73332424,-87.54427998
"{'type': 'Point', 'coordinates': [-87.77763709499999, 41.94857917000007]}",610201,THORP O,6024 W WARWICK AVE,ES,41.94857131,-87.77763129
"{'type': 'Point', 'coordinates': [-87.73057216499996, 41.884110091000025]}",610202,TILTON,223 N KEELER AVE,ES,41.88410224,-87.73056638
"{'type': 'Point', 'coordinates': [-87.70818494799994, 41.78753106400006]}",610203,TONTI,5815 S HOMAN AVE,ES,41.78752323,-87.70817918
"{'type': 'Point', 'coordinates': [-87.75893418099997, 41.79905423100007]}",610206,TWAIN,5134 S LOTUS AVE,ES,41.7990464,-87.7589284
"{'type': 'Point', 'coordinates': [-87.66556436599996, 41.72082485900006]}",610207,VANDERPOEL,9510 S PROSPECT AVE,ES,41.72081703,-87.66555862
"{'type': 'Point', 'coordinates': [-87.62715341899997, 41.69627017000005]}",610208,LAVIZZO,138 W 109TH ST,ES,41.69626235,-87.62714769
"{'type': 'Point', 'coordinates': [-87.72461101099998, 41.97164186600003]}",610209,VOLTA,4950 N AVERS AVE,ES,41.971634,-87.72460522
"{'type': 'Point', 'coordinates': [-87.71061457199994, 41.97151230900005]}",610212,ALBANY PARK,4929 N SAWYER AVE,ES,41.97150444,-87.71060879
"{'type': 'Point', 'coordinates': [-87.60102384399994, 41.773485736000055]}",610213,WADSWORTH,6650 S ELLIS AVE,ES,41.7734779,-87.60101811
"{'type': 'Point', 'coordinates': [-87.70507002799997, 41.84096475500007]}",610215,MADERO,3202 W 28TH ST,ES,41.84095691,-87.70506426
"{'type': 'Point', 'coordinates': [-87.64809192699994, 41.85484359600008]}",610216,WALSH,2015 S PEORIA ST,ES,41.85483575,-87.64808617
"{'type': 'Point', 'coordinates': [-87.63536153699994, 41.843987937000065]}",610217,WARD J,2701 S SHIELDS AVE,ES,41.84398009,-87.63535579
"{'type': 'Point', 'coordinates': [-87.57535826799995, 41.72677074000006]}",610218,WARREN,9239 S JEFFERY AVE,ES,41.72676291,-87.57535255
"{'type': 'Point', 'coordinates': [-87.53602100299997, 41.688139310000054]}",610219,WASHINGTON G ES,3611 E 114TH ST,ES,41.68813148,-87.5360153
"{'type': 'Point', 'coordinates': [-87.69133828799994, 41.96437326900008]}",610220,WATERS,4540 N CAMPBELL AVE,ES,41.9643654,-87.69133251
"{'type': 'Point', 'coordinates': [-87.72753015199999, 41.869923705000076]}",610221,WEBSTER,4055 W ARTHINGTON ST,ES,41.86991586,-87.72752437
"{'type': 'Point', 'coordinates': [-87.65821058299997, 41.765083729000025]}",610223,WENTWORTH,1340 W 71ST ST,ES,41.7650759,-87.65820484
"{'type': 'Point', 'coordinates': [-87.65538955899996, 41.68391482900006]}",610225,WHISTLER,11533 S ADA ST,ES,41.68390701,-87.65538382
"{'type': 'Point', 'coordinates': [-87.70028608699994, 41.915046404000066]}",610234,YATES,1839 N RICHMOND ST,ES,41.91503855,-87.70028031
"{'type': 'Point', 'coordinates': [-87.76714863899997, 41.90679842600008]}",610235,YOUNG ES,1434 N PARKSIDE AVE,ES,41.90679057,-87.76714285
"{'type': 'Point', 'coordinates': [-87.62714254799994, 41.80914260000003]}",610237,BEETHOVEN,25 W 47TH ST,ES,41.80913476,-87.62713681
"{'type': 'Point', 'coordinates': [-87.65302353199996, 41.76536839900007]}",610238,BOND,7050 S MAY ST,ES,41.76536057,-87.65301779
"{'type': 'Point', 'coordinates': [-87.67221215699999, 41.80235070700007]}",610239,DALEY,5024 S WOLCOTT AVE,ES,41.80234287,-87.6722064
"{'type': 'Point', 'coordinates': [-87.64975492899998, 41.95999202200005]}",610242,BRENNEMANN,4251 N CLARENDON AVE,ES,41.95998416,-87.64974917
"{'type': 'Point', 'coordinates': [-87.75333065699994, 41.872892852000064]}",610244,CLARK HS,5101 W HARRISON ST,HS,41.87288501,-87.75332487
"{'type': 'Point', 'coordinates': [-87.76767424699995, 41.890376478000064]}",610245,DOUGLASS HS,543 N WALLER AVE,HS,41.89036863,-87.76766846
"{'type': 'Point', 'coordinates': [-87.62569731899998, 41.79847280000007]}",610246,BEASLEY,5255 S STATE ST,ES,41.79846496,-87.62569158
"{'type': 'Point', 'coordinates': [-87.77819260299998, 41.94306377700008]}",610248,CHICAGO ACADEMY ES,3400 N AUSTIN AV,ES,41.94305592,-87.7781868
