week_end,age_group,race_ethnicity,population_size,_1st_dose,_1st_dose_percent,vaccine_series_completed,vaccine_series_completed_percent,boosted,boosted_percent,bivalent,bivalent_percent
2021-06-19T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-06-19T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-06-26T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-26T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-06-26T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-07-03T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-03T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-07-03T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-07-10T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-10T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-07-10T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-07-17T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-17T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-07-17T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-07-24T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-24T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-07-24T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-07-31T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-07-31T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-07-31T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-08-07T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-07T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-08-07T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-08-14T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-14T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-08-14T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-08-21T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-21T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-08-21T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-08-28T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-08-28T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-08-28T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-09-04T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-04T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-09-04T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-09-11T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-11T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-09-11T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-09-18T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-18T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-09-18T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-09-25T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-09-25T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-09-25T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-10-02T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-02T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-10-02T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-10-09T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-09T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-10-09T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-10-16T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-16T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-10-16T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-10-23T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-23T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-10-23T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-10-30T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-10-30T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
