fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,6623
Local,100,CORPORATE FUND,58,OEMC,2705,OEMC,139,PROF SERV-IT DEVELOPMENT,150000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,4000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERV,8820
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,229,TRAN/EXP ALLOWANCE,1020
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,270,LOCAL TRANSPORTATION,144
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,9375000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,287000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,14013360
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,2764299
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,220000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,9138840
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,178733
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,348,BOOKS AND RELATED MTL,845
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,452500
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,1785
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,1609898
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,32523229
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,392949
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,24426
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,20,OVERTIME,265000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,91,UNIFORM ALLOWANCE,30000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,4555329
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,54449
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,149,SOFTWARE MAINT/LICENSING,455076
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,1704587
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,160,REPAIR/MAINT PROPERTY,255000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,230000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,89585
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,4620015
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,177,MOTOR POOL CHARGES,400000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERV,5000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,104050
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,1001440
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,342,DRUGS MED AND CHEM MATL S,1000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,50000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,348,BOOKS AND RELATED MTL,1710
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPL,6000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,5328868
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,2140,FLEET OPERATIONS,366,MOTOR VEHL REPAIR MATL,762088
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6772929
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,15,SCHEDULE SALARY ADJ,27539
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,273704
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,3265800
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,205636
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,138,PROF SERV-IT MAINT,51517
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,140,PROF & TECHNICAL SERVICES,197800
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,45894
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,1706629
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINT/LICENSING,74856
Local,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,1006709
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,304063
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,61382
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,23911
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,26800
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,118545
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,159,LEASE PURCHASE AGREEMNT,135110
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,102078
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,3558
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,18526
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,1390
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT/EXPENSE CHARGES,110120
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMM SERVICES,245422
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE-CENTREX,233656
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,229,TRAN/EXP ALLOWANCE,12025
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TRAVELERS,1703
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,7591
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,280458
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPL,14091
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,13815817
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,12,CONTRACT WAGE-PR,3430
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJ,58736
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,17672
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,5000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,19450
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFF AND BUILDING SERV,219211
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,46399
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,2077204
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROF & TECHNICAL SERVICES,1577057
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,450000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,1000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,18330
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,87008
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,105096
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,97680
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,72985
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,18183
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,26505
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMM SERVICES,447440
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERV,6338
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,186,PAGERS,1616
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE NON-CENTREX,3800
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE-CENTREX,220000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,191,TELEPHONE-RELOCATIONS,573
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,290000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE-MAINTENANCE,117000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,229,TRAN/EXP ALLOWANCE,70761
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TRAVELERS,8140
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,18056
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,319,CLOTHING,3207
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,338,LICENSE STICKER TAG AND PLATES,19668
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,116483
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,342,DRUGS MED AND CHEM MATL S,584034
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,343,X-RAY SUPPLIES,17290
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,345,APPARATUS AND INSTRUMENTS,3890
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,348,BOOKS AND RELATED MTL,13361
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPL,90360
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,445,TECH AND SCIENTIFIC EQUIP,7916
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9018,A.I.D.S-OUTREACH,629500
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9066,REIMBURSEMENT AT-RISK,338500
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9067,PHYSICAL EXAMS,7140
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9129,HIV/AIDS PROGRAMS,3675000
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1146173
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,15,SCHEDULE SALARY ADJ,548
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,20,OVERTIME,500
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,130,POSTAGE,6950
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,140,PROF & TECHNICAL SERVICES,54692
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,143,COURT REPORTING,8966
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,146,STATISTICAL STUDIES,1589
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,157,RENTAL EQUIPMENT AND SERVICES,9200
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,162,REPAIR/MAINT EQUIPMENT,1200
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,166,DUES  SUBSC & MEM,2100
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,169,TECHNICAL MEETING COSTS,1500
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,190,TELEPHONE-CENTREX,880
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,197,TELEPHONE-MAINTENANCE,3920
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,229,TRAN/EXP ALLOWANCE,341
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,270,LOCAL TRANSPORTATION,1500
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,348,BOOKS AND RELATED MTL,1760
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPL,7152
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,5,SALARIES AND WAGES - ON PAYROLL,956357
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,15,SCHEDULE SALARY ADJ,5704
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,39,STUDENT AS TRAINEES,2925
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,130,POSTAGE,11904
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,140,PROF & TECHNICAL SERVICES,75066
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,157,RENTAL EQUIPMENT AND SERVICES,14796
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,159,LEASE PURCHASE AGREEMNT,21423
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,162,REPAIR/MAINT EQUIPMENT,1319
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,169,TECHNICAL MEETING COSTS,1000
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,176,MAINTN & OPERTN-CY VEHL,376
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,181,MOBILE COMM SERVICES,3292
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,186,PAGERS,597
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,190,TELEPHONE-CENTREX,15800
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,197,TELEPHONE-MAINTENANCE,5000
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,270,LOCAL TRANSPORTATION,13446
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,340,MATERIAL AND SUPPLIES,623
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,348,BOOKS AND RELATED MTL,793
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,350,STATIONERY AND OFFICE SUPPL,9773
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1638748
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,15,SCHEDULE SALARY ADJ,10694
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,20,OVERTIME,150000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,39,STUDENT AS TRAINEES,2400
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,125,OFF AND BUILDING SERV,40000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,130,POSTAGE,10860
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,140,PROF & TECHNICAL SERVICES,3008966
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,150,PUBLICATN & REPRODT-OUT,892
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,155,RENTAL OF PROPERTY,125000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,32900
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,159,LEASE PURCHASE AGREEMNT,79900
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,162,REPAIR/MAINT EQUIPMENT,9140
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,165,GRAPHIC DESIGN SERV,3760
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,166,DUES  SUBSC & MEM,1388
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,169,TECHNICAL MEETING COSTS,34101
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,181,MOBILE COMM SERVICES,148000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,188,VEHICLE TRACKING SERVICE,5300
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,190,TELEPHONE-CENTREX,20000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,196,DATA CIRCUITS,21000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,197,TELEPHONE-MAINTENANCE,45000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,229,TRAN/EXP ALLOWANCE,11632
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,240,DIR PAYMENT PV TRAN AG,9400
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,245,REIMBURSEMENT TRAVELERS,3172
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,270,LOCAL TRANSPORTATION,4088
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,340,MATERIAL AND SUPPLIES,23500
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,348,BOOKS AND RELATED MTL,656
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,350,STATIONERY AND OFFICE SUPPL,8460
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9025,PAYMENT EMERGENCY SHELT,7113574
