type,facility,street_address,city,state,zip,phone,website,hours,appointment,internet,wifi,training,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Chicago Public Library,West Englewood,1745 W. 63rd Street,Chicago,IL,60636,(312) 747-3481,{'url': 'http://www.chipublib.org/branch/details/library/west-englewood/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.77934452087478', 'longitude': '-87.66814610717171', 'human_address': '{""address"": ""1745 W. 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,280,3,44
Community Technology Center,Mather's More Than a Cafe (83rd Street),33 E. 83rd Street,Chicago,IL,60619,(773) 488-2801 ,{'url': 'http://www.matherlifeways.org/iyc_wherearematherscafes.asp'},M-F: 8:30AM-4:30PM; SA: 8AM-2PM,,True,False,True,"{'latitude': '41.743620658940806', 'longitude': '-87.62307703624921', 'human_address': '{""address"": ""33 E. 83rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,406,32,31
Community Technology Center,Veterans Memorial High School,4248 W 47th St,Chicago,IL,60632,(312) 432-6301,{'url': 'http://unocharterschools.org/uscn_campuses.aspx'},M-TH: 5PM-8PM,,True,True,True,"{'latitude': '41.80776596812041', 'longitude': '-87.7306960441154', 'human_address': '{""address"": ""4248 W 47th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,54,22248,697,8,35
Community Technology Center,Archer Courts CTC,2242 South Princeton,Chicago,IL,60616,(312) 225-5340,{'url': 'http://www.cohd.com/'},"M, W: 11AM-5PM; TU, TH: 1PM-5PM",No,True,False,True,"{'latitude': '41.8518965994202', 'longitude': '-87.63484795659751', 'human_address': '{""address"": ""2242 South Princeton"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,3,26,8
Community Technology Center,FORUM,200 E 75th Street,Chicago,IL,60619,(773) 994-9200,{'url': 'http://www.forumdigital.org/chicago/'},M-F: 8AM-9PM; SA: 8AM-1PM,Yes,True,True,True,"{'latitude': '41.75833922939006', 'longitude': '-87.61878441078926', 'human_address': '{""address"": ""200 E 75th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,475,32,31
Community Technology Center,Lawndale Christian Development Corporation,3843 W. Ogden Ave,Chicago,IL,60623,(773) 762-8889,{'url': 'http://www.lcdc.net'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.85206657128373', 'longitude': '-87.7215139661962', 'human_address': '{""address"": ""3843 W. Ogden Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,752,14,36
Chicago Public Library,Wrightwood-Ashburn,8530 S. Kedzie Avenue,Chicago,IL,60652,(312) 747-2696,{'url': 'http://www.chipublib.org/branch/details/library/wrightwood/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.73836545679345', 'longitude': '-87.70215502694877', 'human_address': '{""address"": ""8530 S. Kedzie Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,198,30,6
Chicago Public Library,Humboldt Park ,1605 N. Troy Street,Chicago,IL,60647,(312) 744-2244,{'url': 'http://www.chipublib.org/branch/details/library/humboldt/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.91026222239651', 'longitude': '-87.70557035040065', 'human_address': '{""address"": ""1605 N. Troy Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,24,22535,389,49,10
Community Technology Center,Germano Millgate CTC,8732 South Burley,Chicago,IL,60617,(773) 221-2210,{'url': 'http://www.cohd.com/'},"M, W: 11AM-5PM; TU, TH: 1PM-5PM",No,True,False,True,"{'latitude': '41.736834872959726', 'longitude': '-87.54586273268703', 'human_address': '{""address"": ""8732 South Burley"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,509,47,43
Community Technology Center,Jane Addams Hull House Association,1937 West Irving Park,Chicago,IL,60613,(773) 348-1866,{'url': 'http://www.hullhouse.org'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.95412349112001', 'longitude': '-87.67736952495113', 'human_address': '{""address"": ""1937 West Irving Park"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,46,21186,644,18,13
Chicago Public Library,"Whitney M. Young, Jr.",7901 S. King Drive,Chicago,IL,60619,(312) 747-0039,{'url': 'http://www.chipublib.org/branch/details/library/whitney-young/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.75108787672468', 'longitude': '-87.6148795540565', 'human_address': '{""address"": ""7901 S. King Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,11,32,31
Chicago Public Library,"Daley, Richard J. - Bridgeport",3400 S. Halsted Street,Chicago,IL,60608,(312) 747-8990,{'url': 'http://www.chipublib.org/branch/details/library/daley/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.83254459934408', 'longitude': '-87.6462238075908', 'human_address': '{""address"": ""3400 S. Halsted Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,58,14920,171,48,26
Community Technology Center,Mathers More Than a Café (Central),3235 N. Central Ave,Chicago,IL,60634,(773) 205-3300 ,{'url': 'http://www.matherlifeways.org/iyc_wherearematherscafes.asp'},M-F: 8AM-4PM,,True,False,True,"{'latitude': '41.93974147592019', 'longitude': '-87.76653402698298', 'human_address': '{""address"": ""3235 N. Central Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",21,15,22618,361,21,25
Chicago Public Library,Roden,6083 N. Northwest Highway,Chicago,IL,60631,(312) 744-1478,{'url': 'http://www.chipublib.org/branch/details/library/roden/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.99195084318547', 'longitude': '-87.79821674928576', 'human_address': '{""address"": ""6083 N. Northwest Highway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,36,22243,657,29,34
Chicago Public Library,Manning,6 S. Hoyne Avenue,Chicago,IL,60612,(312) 746-6800,{'url': 'http://www.chipublib.org/branch/details/library/mabel-manning/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.88117718045707', 'longitude': '-87.67916344433422', 'human_address': '{""address"": ""6 S. Hoyne Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,89,46,48
Community Technology Center,CAPs - Kedzie,"7723 South Kedzie, Suite D&E",Chicago,IL,60653,(773) 863-5089,{'url': 'http://www.capsinc.org'},M-F: 8AM-5PM,Yes,True,False,True,"{'latitude': '41.81923999999998', 'longitude': '-87.61011000000002', 'human_address': '{""address"": ""7723 South Kedzie, Suite D&E"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,583,10,1
Community Technology Center,Center for Working Families (The Cara Program),4804 - 4806 South Cottage Grove Avenue,Chicago,IL,60615,(773) 924-2205,{'url': 'http://www.thecaraprogram.org'},M-F: 9AM-5PM,,True,False,True,"{'latitude': '41.80017425127788', 'longitude': '-87.60642032809778', 'human_address': '{""address"": ""4804 - 4806 South Cottage Grove Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,7,21192,218,10,1
Wireless Internet Zone,Center for Green Technology ,445 N. Sacramento Boulevard,Chicago,IL,60612,NA,{'url': 'http://www.cityofchicago.org/city/en/depts/doe/provdrs/ccgt.html'},Wireless access is available 24 hours a day 7 days a week.,No,False,True,False,"{'latitude': '41.88928051685616', 'longitude': '-87.70147707138341', 'human_address': '{""address"": ""445 N. Sacramento Boulevard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,24,21184,177,46,41
Chicago Public Library,Lincoln Park,1150 W. Fullerton Avenue,Chicago,IL,60614,(312) 744-1926,{'url': 'http://www.chipublib.org/branch/details/library/lincoln-park/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.925356616111095', 'longitude': '-87.65761850221892', 'human_address': '{""address"": ""1150 W. Fullerton Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,51
Community Technology Center,Mather's More Than a Cafe (Higgins),7134 W. Higgins,Chicago,IL,60656,(773) 774-4804,{'url': 'http://www.matherlifeways.org/iyc_mathersmorethanacafe.asp'},M-TH: 7:30AM-3:30PM; F: 7:30AM-7:00PM; SA: 9AM-2PM ,,True,False,True,"{'latitude': '41.98092143164183', 'longitude': '-87.80604124373014', 'human_address': '{""address"": ""7134 W. Higgins"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60656""}'}",31,36,4448,699,29,34
FamilyNet Center,St. Sabina Employment Resource Center ,7909 S. Racine St. ,Chicago,IL,60620,(773) 347-0024,{'url': 'http://www.auburngreshamportal.org'},"M, T: 9AM-5PM; W, TH, F: 9AM -8PM; SA 9AM - 1PM; SU: Closed",yes,True,False,True,"{'latitude': '41.750315046741946', 'longitude': '-87.65365456637862', 'human_address': '{""address"": ""7909 S. Racine St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,487,31,17
Community Technology Center,SER Little Village CTC,"3948 W. 26th Street, Suite 213",Chicago,IL,60623,(773) 542-9030 x. 226,{'url': 'http://www.centralstatesser.org'},M-F: 8AM-6PM; SA: 9AM-12PM,No,True,True,True,"{'latitude': '41.84427844250996', 'longitude': '-87.72383421703182', 'human_address': '{""address"": ""3948 W. 26th Street, Suite 213"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,771,28,14
Chicago Public Library,Legler,115 S. Pulaski Road,Chicago,IL,60624,(312) 746-7730,{'url': 'http://www.chipublib.org/branch/details/library/legler/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.87930825979932', 'longitude': '-87.7255367645667', 'human_address': '{""address"": ""115 S. Pulaski Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,27,21572,736,23,11
Community Technology Center,St. Agatha Family Empowerment,3143 W. Douglas Boulevard,Chicago,IL,60623,(773) 522-1354,{'url': 'http://www.chicagoareaproject.org/'},M-F: 12PM-6PM; SA: 10AM-1PM,,True,True,True,"{'latitude': '41.86247486464147', 'longitude': '-87.70412585459005', 'human_address': '{""address"": ""3143 W. Douglas Boulevard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,132,14,36
Wireless Internet Zone,Federal Plaza,230 S. Dearborn Street,Chicago,IL,60603,NA,{'url': 'http://www.cityofchicago.org/city/en/depts/doit/supp_info/wireless_internetzones.html'},Wireless access is available 24 hours a day 7 days a week.,No,False,True,False,"{'latitude': '41.87906772150343', 'longitude': '-87.62939465395297', 'human_address': '{""address"": ""230 S. Dearborn Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60603""}'}",29,38,14912,92,36,22
Chicago Public Library,Galewood-Montclare ,6871 W. Belden Avenue,Chicago,IL,60707,(312) 746-0165,{'url': 'http://www.chipublib.org/branch/details/library/galewood-mont-clare/'},"M: 2PM-6PM; TU-TH: 10AM-6PM; F: 9AM-5PM; SA, SU: Closed",NA,True,True,False,"{'latitude': '41.92109609237066', 'longitude': '-87.79728784408778', 'human_address': '{""address"": ""6871 W. Belden Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60707""}'}",3,18,4454,136,7,39
FamilyNet Center,63rd Street Corridor CWF Metropolitan Family Services ,"747 W. 63rd St., Bldg. V, Room 106",Chicago,IL,60621,(773) 487-3723,{'url': 'http://www.englewoodportal.org'},M-F: 9AM - 6PM; SA: 10AM - 2PM (Open 1st and 3rd Sat of each month),yes,True,False,True,"{'latitude': '41.779733237008315', 'longitude': '-87.64421136895008', 'human_address': '{""address"": ""747 W. 63rd St., Bldg. V, Room 106"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,435,4,53
Chicago Public School,John Barry Elementary School,2828 N Kilbourn Ave,Chicago,IL,60641,(773) 534-3455,{'url': 'http://www.barry.cps.k12.il.us/'},Call for hours,Yes ,True,True,False,"{'latitude': '41.93217057232214', 'longitude': '-87.73932307477935', 'human_address': '{""address"": ""2828 N Kilbourn Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,21,22618,411,17,7
Senior Center,Southwest Center,6117 S. Kedzie,Chicago,IL,60629,(312) 747-0440 (Voice) or (312) 746-0323 (TTY) ,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html'},Call,No,True,False,True,"{'latitude': '41.782307183727234', 'longitude': '-87.70315697704424', 'human_address': '{""address"": ""6117 S. Kedzie"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,183,2,44
Community Technology Center,The Cara Program (East Loop Campus),228 South Wabash,Chicago,IL,60604,(312) 798-3327,{'url': 'http://www.thecaraprogram.org'},M-F: 9AM-5PM,,True,False,True,"{'latitude': '41.87820824389579', 'longitude': '-87.6261245628382', 'human_address': '{""address"": ""228 South Wabash"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60604""}'}",29,38,14912,367,10,48
Senior Center,Abbot Park Satellite Center,49 E. 95th St.,Chicago,IL,60619,(312) 745-3493,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html'},M-F: 8:30AM-4:30PM; SA-SU: Closed ,Yes,False,False,True,"{'latitude': '41.721708979677885', 'longitude': '-87.62221832431597', 'human_address': '{""address"": ""49 E. 95th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",19,45,21546,567,43,31
Chicago Public Library,Uptown,929 W. Buena Avenue,Chicago,IL,60613,(312) 744-8400,{'url': 'http://www.chipublib.org/branch/details/library/uptown/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.95837819368438', 'longitude': '-87.65349928925056', 'human_address': '{""address"": ""929 W. Buena Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,31,21186,577,39,37
City Colleges of Chicago,Harry S. Truman College,1145 W. Wilson,Chicago,IL,60640,(773) 907-4429 or (773) 907-3998 or (773) 907-4849,{'url': 'http://www.trumancollege.edu/index.php'},Call for hours,No,True,True,True,"{'latitude': '41.96531934896931', 'longitude': '-87.6589842868169', 'human_address': '{""address"": ""1145 W. Wilson"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,241,39,37
Chicago Public School,John C. Coonley Elementary School,4046 N Leavitt St,Chicago,IL,60618,(773) 534-5140?,{'url': 'http://coonley.org/'},Call for hours,Yes ,True,False,False,"{'latitude': '41.955217603665', 'longitude': '-87.68370479393352', 'human_address': '{""address"": ""4046 N Leavitt St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,623,18,13
Senior Center,West Town Satellite Center,1613 W. Chicago Ave.,Chicago,IL,60622,(312) 743-1016,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html'},M-F: 9AM-4PM; SA-SU: Closed  ,Yes,True,False,True,"{'latitude': '41.89607039817736', 'longitude': '-87.66792336647023', 'human_address': '{""address"": ""1613 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,518,41,24
Community Technology Center,WHA-Community Tech Center,5417 West Division Street,Chicago,IL,60651,(773) 378-1878,{'url': 'http://www.healthauthority.org'},M-F: 9AM-8PM,,True,True,True,"{'latitude': '41.902185787976634', 'longitude': '-87.76163272192332', 'human_address': '{""address"": ""5417 West Division Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,26,4299,599,45,4
Community Technology Center,Harold Washington CTC,4946 W. Sheridan,Chicago,IL,60640,(312) 447-4601,{'url': 'http://www.mercyhousing.org'},M-F: 9AM to 5PM,,True,False,True,"{'latitude': '41.9723718784452', 'longitude': '-87.65498234348432', 'human_address': '{""address"": ""4946 W. Sheridan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,634,16,37
Community Technology Center,Jane Addams Hull House Association,1030 West Van Buren Street,Chicago,IL,60607,(312) 235-7004,{'url': 'http://www.hullhouse.org'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.8766311950428', 'longitude': '-87.65270800503718', 'human_address': '{""address"": ""1030 West Van Buren Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,91,26,48
Chicago Public Library,Greater Grand Crossing,1000 East 73rd Street,Chicago,IL,60619,(312) 745-1608,{'url': 'http://www.chipublib.org/branch/details/library/greater-grand-crossing/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.76228725309869', 'longitude': '-87.60040226851038', 'human_address': '{""address"": ""1000 East 73rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,121,33,32
Community Technology Center,Chicago Workforce Center - Pilsen,1657 S. Blue Island Avenue,Chicago,IL,60607,(312) 256-5716,{'url': 'http://www.nationalable.org'},M-F: 9AM-4PM,,True,False,True,"{'latitude': '41.85835283226851', 'longitude': '-87.66072879023585', 'human_address': '{""address"": ""1657 S. Blue Island Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",43,33,14920,365,26,8
Chicago Public Library,Vodak-East Side,3710 E. 106th Street,Chicago,IL,60617,(312) 747-5500,{'url': 'http://www.chipublib.org/branch/details/library/vodak-east-side/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.70274314153875', 'longitude': '-87.53351069597107', 'human_address': '{""address"": ""3710 E. 106th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,715,47,47
Chicago Public Library,Edgewater,1210 W. Elmdale Avenue,Chicago,IL,60660,(312) 744-0718,{'url': 'http://www.chipublib.org/branch/details/library/edgewater/'},"M: Closed; TU-TH: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.990915222728766', 'longitude': '-87.66071467778714', 'human_address': '{""address"": ""1210 W. Elmdale Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,536,16,40
Youth Center,YCDC The Beloved Community St. Sabina,7909 S. Racine Ave.,Chicago,IL,60620,(773) 783-3760,{'url': 'http://www.belovedcommunitychicago.org/'},Call for hours,No,True,False,True,"{'latitude': '41.750315046741946', 'longitude': '-87.65365456637862', 'human_address': '{""address"": ""7909 S. Racine Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,487,31,17
Chicago Public Library,South Shore,2505 E. 73rd Street,Chicago,IL,60649,(312) 747-5281,{'url': 'http://www.chipublib.org/branch/details/library/south-shore/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.76181960564344', 'longitude': '-87.56215410260427', 'human_address': '{""address"": ""2505 E. 73rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,421,37,43
Chicago Public Library,Austin,5615 W. Race Avenue,Chicago,IL,60644,(312) 746-5038,{'url': 'http://www.chipublib.org/branch/details/library/austin/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.88923971478115', 'longitude': '-87.76572190710762', 'human_address': '{""address"": ""5615 W. Race Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,672,7,52
Chicago Public Library,Oriole Park,7454 W. Balmoral Avenue,Chicago,IL,60656,(312) 744-1965,{'url': 'http://www.chipublib.org/branch/details/library/oriole-park/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.97806049179239', 'longitude': '-87.81330682610985', 'human_address': '{""address"": ""7454 W. Balmoral Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60656""}'}",31,36,4448,735,29,34
Community Technology Center,Instituto del Progreso Latino (Main Site - Pilsen),2570 S. Blue Island Avenue,Chicago,IL,60608,(773) 890-0055,{'url': 'http://www.idpl.org'},M-F: 8AM-9:30PM,No,True,False,True,"{'latitude': '41.84543856792777', 'longitude': '-87.68382337994825', 'human_address': '{""address"": ""2570 S. Blue Island Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,204,26,8
Chicago Public School,Agassiz Elementary,2851 N Seminary Ave,Chicago,IL,60657,(773) 534-5725,{'url': 'http://www.agassizschool.org/'},Call for hours,No,True,True,False,"{'latitude': '41.93372582836627', 'longitude': '-87.65619929279464', 'human_address': '{""address"": ""2851 N Seminary Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,680,25,38
Community Technology Center,Chinese American Service League,2141 S. Tan Court,Chicago,IL,60616,(312) 791-0418,{'url': 'http://www.caslservice.org'},M-F: 9AM-5PM,No,True,True,True,"{'latitude': '41.855100615306114', 'longitude': '-87.63442098084143', 'human_address': '{""address"": ""2141 S. Tan Court"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,3,26,8
Youth Center,YCDC Boys and Girls Club,2950 W. Washington Blvd.,Chicago,IL,60612,(773) 376-6847 x. 4717 or (773) 638-5464 x. 4813,{'url': 'http://www.bgcc.org/'},Call for hours,No,True,False,True,"{'latitude': '41.882914005208946', 'longitude': '-87.7000401142845', 'human_address': '{""address"": ""2950 W. Washington Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,28,21184,50,46,48
Chicago Public School,Black Magnet School,9101 S Euclid Ave,Chicago,IL,60617,(773) 535-6390,{'url': 'http://www.cps.edu/Schools/Pages/school.aspx?unit=7860'},Call for hours,No,True,False,True,"{'latitude': '41.72967823592592', 'longitude': '-87.57666604590717', 'human_address': '{""address"": ""9101 S Euclid Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,44,21202,492,35,9
Chicago Public Library,Thurgood Marshall,7506 S. Racine Avenue,Chicago,IL,60620,(312) 747-5927,{'url': 'http://www.chipublib.org/branch/details/library/thurgood-marshall/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.75745172208852', 'longitude': '-87.65398226057334', 'human_address': '{""address"": ""7506 S. Racine Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,572,31,17
Community Technology Center,CRDDC Technology Center,25 N. Cicero Avenue,Chicago,IL,60644,(773) 261-6098,{'url': 'http://www.CRDDC.net'},M-F: 9AM-5PM,No,True,True,True,"{'latitude': '41.88083025814558', 'longitude': '-87.74520703961191', 'human_address': '{""address"": ""25 N. Cicero Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,696,23,11
WorkForce Center,Polish American Association,3815-3819 N. Cicero,Chicago,IL,60641,(773) 282-1122 ,{'url': 'http://www.polish.org/'},"TU, TH: 9AM-2PM and 3PM-5:45PM; W, F: 1PM-2PM; 3PM-6:45PM; SA: 9AM-2PM and 3PM-4:45PM; SU-M: Closed",NA,True,False,True,"{'latitude': '41.94620999999995', 'longitude': '-87.74698999999993', 'human_address': '{""address"": ""3815-3819 N. Cicero"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,139,21,25
Senior Center,Garfield Ridge Satellite Center,5674 S. Archer Ave,Chicago,IL,60638,(312) 745-4250,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html'},M-F: 8:30AM-3PM; SA-SU: Closed ,Yes,True,False,True,"{'latitude': '41.79720909058657', 'longitude': '-87.75298148538717', 'human_address': '{""address"": ""5674 S. Archer Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,607,8,35
WorkForce Center,Greater West Town Development Corporation,790 N. Milwaukee,Chicago,IL,60622,(312) 432-1300 ,{'url': 'http://www.gwtp.org/programs.html'},Call,NA,True,False,True,"{'latitude': '41.90318000000002', 'longitude': '-87.68408', 'human_address': '{""address"": ""790 N. Milwaukee"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,516,41,24
Chicago Public Library,Austin-Irving,6100 W. Irving Park Road,Chicago,IL,60634,(312) 744-6222,{'url': 'http://www.chipublib.org/branch/details/library/austin-irving/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.95300647585236', 'longitude': '-87.77944829132372', 'human_address': '{""address"": ""6100 W. Irving Park Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,443,19,25
Chicago Public Library,Pullman,11001 S. Indiana Avenue,Chicago,IL,60628,(312) 747-2033,{'url': 'http://www.chipublib.org/branch/details/library/pullman/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.6943993478663', 'longitude': '-87.61821423954542', 'human_address': '{""address"": ""11001 S. Indiana Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,237,43,30
Wireless Internet Zone,Daley Center Plaza,50 W. Washington Street,Chicago,IL,60602,NA,{'url': 'http://www.cityofchicago.org/city/en/depts/doit/supp_info/wireless_internetzones.html'},Wireless access is available 24 hours a day 7 days a week.,No,False,True,False,"{'latitude': '41.88322807959895', 'longitude': '-87.63036767852668', 'human_address': '{""address"": ""50 W. Washington Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14310,92,36,22
