beach_name,date,prediction_source,predicted_level,recordid,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
57th Street,2022-08-15T00:00:00.000,DNA Model,107.3,57thStreet20220815,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-15T00:00:00.000,DNA Model,272.5,Foster20220815,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-15T00:00:00.000,DNA Model,115.4,HartiganAlbion20220815,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-15T00:00:00.000,DNA Model,136.7,Howard20220815,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-15T00:00:00.000,DNA Model,134.4,Juneway20220815,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-15T00:00:00.000,DNA Model,94.2,Leone20220815,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-15T00:00:00.000,DNA Model,352.5,MargaretTBurroughs31st20220815,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-15T00:00:00.000,DNA Model,103.1,MarionMahonyGriffinJarvis20220815,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-15T00:00:00.000,DNA Model,161.5,NorthAvenue20220815,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-15T00:00:00.000,DNA Model,83.7,OakStreet20220815,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-15T00:00:00.000,DNA Model,178.8,Oakwood20220815,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-15T00:00:00.000,DNA Model,186.5,OhioStreet20220815,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-15T00:00:00.000,DNA Model,190.9,Osterman20220815,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-15T00:00:00.000,DNA Model,146.7,Rogers20220815,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-14T00:00:00.000,DNA Model,71.2,12thStreet20220814,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-14T00:00:00.000,DNA Model,29.2,57thStreet20220814,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-14T00:00:00.000,DNA Model,77.8,Foster20220814,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-14T00:00:00.000,DNA Model,20.5,HartiganAlbion20220814,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-14T00:00:00.000,DNA Model,69.9,Howard20220814,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-14T00:00:00.000,DNA Model,18,Juneway20220814,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-14T00:00:00.000,DNA Model,23.5,Leone20220814,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-14T00:00:00.000,DNA Model,80,MargaretTBurroughs31st20220814,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-14T00:00:00.000,DNA Model,14.7,MarionMahonyGriffinJarvis20220814,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-14T00:00:00.000,DNA Model,41.2,NorthAvenue20220814,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-14T00:00:00.000,DNA Model,31.7,OakStreet20220814,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-14T00:00:00.000,DNA Model,32.6,Oakwood20220814,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-14T00:00:00.000,DNA Model,77.1,OhioStreet20220814,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-14T00:00:00.000,DNA Model,47.5,Osterman20220814,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-14T00:00:00.000,DNA Model,20.9,Rogers20220814,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-13T00:00:00.000,DNA Model,108.3,12thStreet20220813,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-13T00:00:00.000,DNA Model,42.2,57thStreet20220813,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-13T00:00:00.000,DNA Model,238.7,Foster20220813,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-13T00:00:00.000,DNA Model,42.7,HartiganAlbion20220813,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-13T00:00:00.000,DNA Model,78.2,Howard20220813,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-13T00:00:00.000,DNA Model,45.1,Juneway20220813,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-13T00:00:00.000,DNA Model,33.9,Leone20220813,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-13T00:00:00.000,DNA Model,121.2,MargaretTBurroughs31st20220813,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-13T00:00:00.000,DNA Model,29.3,MarionMahonyGriffinJarvis20220813,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-13T00:00:00.000,DNA Model,45.7,NorthAvenue20220813,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-13T00:00:00.000,DNA Model,32.5,OakStreet20220813,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-13T00:00:00.000,DNA Model,72.1,Oakwood20220813,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-13T00:00:00.000,DNA Model,73.5,OhioStreet20220813,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-13T00:00:00.000,DNA Model,61.6,Osterman20220813,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-13T00:00:00.000,DNA Model,46.7,Rogers20220813,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-12T00:00:00.000,DNA Model,120.8,12thStreet20220812,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-12T00:00:00.000,DNA Model,36,57thStreet20220812,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-12T00:00:00.000,DNA Model,97.3,Foster20220812,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-12T00:00:00.000,DNA Model,51.3,HartiganAlbion20220812,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-12T00:00:00.000,DNA Model,80.4,Howard20220812,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-12T00:00:00.000,DNA Model,40.8,Juneway20220812,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-12T00:00:00.000,DNA Model,32.3,Leone20220812,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-12T00:00:00.000,DNA Model,106.9,MargaretTBurroughs31st20220812,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-12T00:00:00.000,DNA Model,30.9,MarionMahonyGriffinJarvis20220812,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-12T00:00:00.000,DNA Model,53.1,NorthAvenue20220812,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-12T00:00:00.000,DNA Model,26,OakStreet20220812,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-12T00:00:00.000,DNA Model,63.8,Oakwood20220812,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-12T00:00:00.000,DNA Model,63.4,OhioStreet20220812,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-12T00:00:00.000,DNA Model,54.1,Osterman20220812,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-12T00:00:00.000,DNA Model,48.6,Rogers20220812,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-11T00:00:00.000,DNA Model,97.9,12thStreet20220811,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-11T00:00:00.000,DNA Model,55.2,57thStreet20220811,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-11T00:00:00.000,DNA Model,70.8,Foster20220811,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-11T00:00:00.000,DNA Model,30.3,HartiganAlbion20220811,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-11T00:00:00.000,DNA Model,81.5,Howard20220811,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-11T00:00:00.000,DNA Model,18.8,Juneway20220811,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-11T00:00:00.000,DNA Model,24.4,Leone20220811,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-11T00:00:00.000,DNA Model,106.6,MargaretTBurroughs31st20220811,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-11T00:00:00.000,DNA Model,16.1,MarionMahonyGriffinJarvis20220811,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-11T00:00:00.000,DNA Model,42.2,NorthAvenue20220811,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-11T00:00:00.000,DNA Model,35.8,OakStreet20220811,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-11T00:00:00.000,DNA Model,31.5,Oakwood20220811,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-11T00:00:00.000,DNA Model,99.2,OhioStreet20220811,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-11T00:00:00.000,DNA Model,54,Osterman20220811,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-11T00:00:00.000,DNA Model,25.7,Rogers20220811,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-10T00:00:00.000,DNA Model,106.4,12thStreet20220810,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-10T00:00:00.000,DNA Model,32.6,57thStreet20220810,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-10T00:00:00.000,DNA Model,85.8,Foster20220810,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-10T00:00:00.000,DNA Model,35.6,HartiganAlbion20220810,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-10T00:00:00.000,DNA Model,75.4,Howard20220810,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-10T00:00:00.000,DNA Model,46.7,Juneway20220810,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-10T00:00:00.000,DNA Model,31.8,Leone20220810,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-10T00:00:00.000,DNA Model,86.5,MargaretTBurroughs31st20220810,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-10T00:00:00.000,DNA Model,29,MarionMahonyGriffinJarvis20220810,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-10T00:00:00.000,DNA Model,42.8,NorthAvenue20220810,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-10T00:00:00.000,DNA Model,33.7,OakStreet20220810,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-10T00:00:00.000,DNA Model,45.6,Oakwood20220810,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-10T00:00:00.000,DNA Model,55.7,OhioStreet20220810,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-10T00:00:00.000,DNA Model,40,Osterman20220810,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-10T00:00:00.000,DNA Model,43.4,Rogers20220810,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-09T00:00:00.000,DNA Model,80,12thStreet20220809,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-09T00:00:00.000,DNA Model,63.8,57thStreet20220809,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-09T00:00:00.000,DNA Model,78.6,Foster20220809,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-09T00:00:00.000,DNA Model,56.8,HartiganAlbion20220809,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-09T00:00:00.000,DNA Model,80.9,Howard20220809,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-09T00:00:00.000,DNA Model,70,Juneway20220809,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-09T00:00:00.000,DNA Model,57,Leone20220809,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-09T00:00:00.000,DNA Model,114.2,MargaretTBurroughs31st20220809,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-09T00:00:00.000,DNA Model,52.3,MarionMahonyGriffinJarvis20220809,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-09T00:00:00.000,DNA Model,89.8,NorthAvenue20220809,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-09T00:00:00.000,DNA Model,53.8,OakStreet20220809,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-09T00:00:00.000,DNA Model,69,Oakwood20220809,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-09T00:00:00.000,DNA Model,94.5,OhioStreet20220809,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-09T00:00:00.000,DNA Model,84.1,Osterman20220809,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-09T00:00:00.000,DNA Model,79.1,Rogers20220809,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-08T00:00:00.000,DNA Model,189,12thStreet20220808,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-08T00:00:00.000,DNA Model,105.5,57thStreet20220808,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-08T00:00:00.000,DNA Model,237.6,Foster20220808,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-08T00:00:00.000,DNA Model,78.6,HartiganAlbion20220808,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-08T00:00:00.000,DNA Model,123.4,Howard20220808,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-08T00:00:00.000,DNA Model,79.6,Juneway20220808,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-08T00:00:00.000,DNA Model,70.1,Leone20220808,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-08T00:00:00.000,DNA Model,237,MargaretTBurroughs31st20220808,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-08T00:00:00.000,DNA Model,65.9,MarionMahonyGriffinJarvis20220808,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-08T00:00:00.000,DNA Model,80.9,NorthAvenue20220808,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-08T00:00:00.000,DNA Model,73.6,OakStreet20220808,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-08T00:00:00.000,DNA Model,81.3,Oakwood20220808,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-08T00:00:00.000,DNA Model,410,OhioStreet20220808,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-08T00:00:00.000,DNA Model,164.5,Osterman20220808,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-08T00:00:00.000,DNA Model,87,Rogers20220808,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-07T00:00:00.000,DNA Model,96.1,12thStreet20220807,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-07T00:00:00.000,DNA Model,51,57thStreet20220807,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-07T00:00:00.000,DNA Model,157.1,Foster20220807,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-07T00:00:00.000,DNA Model,71.9,HartiganAlbion20220807,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-07T00:00:00.000,DNA Model,78,Howard20220807,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-07T00:00:00.000,DNA Model,37.2,Juneway20220807,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-07T00:00:00.000,DNA Model,45.5,Leone20220807,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-07T00:00:00.000,DNA Model,162,MargaretTBurroughs31st20220807,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-07T00:00:00.000,DNA Model,34.4,MarionMahonyGriffinJarvis20220807,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-07T00:00:00.000,DNA Model,46.9,NorthAvenue20220807,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-07T00:00:00.000,DNA Model,38,OakStreet20220807,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-07T00:00:00.000,DNA Model,59.3,Oakwood20220807,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-07T00:00:00.000,DNA Model,53.5,OhioStreet20220807,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-07T00:00:00.000,DNA Model,72.7,Osterman20220807,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-07T00:00:00.000,DNA Model,44.5,Rogers20220807,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-06T00:00:00.000,DNA Model,117.8,12thStreet20220806,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-06T00:00:00.000,DNA Model,46.4,57thStreet20220806,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-06T00:00:00.000,DNA Model,121.9,Foster20220806,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-06T00:00:00.000,DNA Model,47.3,HartiganAlbion20220806,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-06T00:00:00.000,DNA Model,82.3,Howard20220806,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-06T00:00:00.000,DNA Model,35.6,Juneway20220806,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-06T00:00:00.000,DNA Model,30.9,Leone20220806,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-06T00:00:00.000,DNA Model,102,MargaretTBurroughs31st20220806,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-06T00:00:00.000,DNA Model,27.9,MarionMahonyGriffinJarvis20220806,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-06T00:00:00.000,DNA Model,35.9,NorthAvenue20220806,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-06T00:00:00.000,DNA Model,38.3,OakStreet20220806,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-06T00:00:00.000,DNA Model,61.9,Oakwood20220806,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-06T00:00:00.000,DNA Model,58,OhioStreet20220806,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-06T00:00:00.000,DNA Model,65,Osterman20220806,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-06T00:00:00.000,DNA Model,37,Rogers20220806,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-05T00:00:00.000,DNA Model,91.1,12thStreet20220805,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-05T00:00:00.000,DNA Model,42.2,57thStreet20220805,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-05T00:00:00.000,DNA Model,45.3,Foster20220805,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
