row_id,status,zone,odd_even,address_range_low,address_range_high,street_direction,street_name,street_type,buffer,ward_low,ward_high,second_street_direction
11501,ACTIVE,80,O,501,599,S,CLAREMONT,AVE,N,28,28,
11500,ACTIVE,80,E,500,598,S,CLAREMONT,AVE,N,28,28,
11499,ACTIVE,80,O,2301,2399,W,HARRISON,ST,N,28,28,
11498,ACTIVE,80,E,2300,2398,W,HARRISON,ST,N,28,28,
11497,ACTIVE,62,O,1901,1909,W,WILSON,AVE,Y,47,47,
11496,ACTIVE,62,E,4550,4556,N,WOLCOTT,AVE,Y,47,47,
11495,ACTIVE,2124,E,2100,2228,N,MOBILE,AVE,N,36,36,
11494,ACTIVE,2124,O,2101,2227,N,MOBILE,AVE,N,36,36,
11493,ACTIVE,114,O,3901,3999,N,ST LOUIS,AVE,N,35,35,
11492,ACTIVE,114,E,3900,3998,N,ST LOUIS,AVE,N,35,35,
11491,ACTIVE,2118,O,3301,3399,W,VAN BUREN,ST,N,28,28,
11490,ACTIVE,2118,E,3300,3398,W,VAN BUREN,ST,N,28,28,
11489,ACTIVE,2125,O,2701,2799,W,WASHINGTON,BLVD,N,27,27,
11488,ACTIVE,2125,E,2700,2798,W,WASHINGTON,BLVD,N,27,27,
11487,ACTIVE,2120,O,3801,3899,W,GRENSHAW,ST,N,24,24,
11486,ACTIVE,2120,E,3800,3898,W,GRENSHAW,ST,N,24,24,
11485,ACTIVE,2117,O,4717,4759,S,HERMITAGE,AVE,N,15,15,
11484,ACTIVE,2117,E,4718,4742,S,HERMITAGE,AVE,N,15,15,
11483,ACTIVE,2116,O,4601,4659,S,MOZART,ST,N,15,15,
11482,ACTIVE,2116,E,4600,4642,S,MOZART,ST,N,15,15,
11481,ACTIVE,2121,O,10301,10399,S,BENSLEY,AVE,N,7,7,
11478,ACTIVE,101,O,4711,4743,N,LAVERGNE,AVE,N,45,45,
11477,ACTIVE,76,E,5700,5718,N,PARKSIDE,AVE,N,45,45,
11476,ACTIVE,101,O,5501,5559,N,LUNA,AVE,N,45,45,
11475,ACTIVE,101,E,5500,5598,N,LUNA,AVE,N,45,45,
11474,RESCINDED,1922,E,3900,3900,W,55TH,ST,N,23,23,
11473,RESCINDED,23,E,3620,3620,W,55TH,ST,N,23,23,
11472,RESCINDED,1922,E,3858,3858,W,55TH,ST,N,23,23,
11471,ACTIVE,449,E,6458,6458,W,63RD,PL,N,23,23,
11470,ACTIVE,70,E,5200,5200,S,KOLIN,AVE,N,23,23,
11469,ACTIVE,29,O,5359,5359,S,NASHVILLE,AVE,N,23,23,
11468,ACTIVE,74,O,1301,1353,N,SUTTON,PL,N,2,2,
11467,ACTIVE,74,E,1300,1352,N,SUTTON,PL,N,2,2,
11466,ACTIVE,2112,O,3307,3341,W,62ND,PL,N,23,23,
11465,ACTIVE,2112,E,3304,3346,W,62ND,PL,N,23,23,
11464,ACTIVE,2111,O,3217,3243,W,38TH,ST,N,12,12,
11463,ACTIVE,2111,E,3218,3226,W,38TH,ST,N,12,12,
11462,ACTIVE,2109,O,2801,2899,S,ELEANOR,ST,N,11,11,
11461,ACTIVE,168,E,500,544,N,PAULINA,ST,N,1,1,
11447,ACTIVE,27,O,101,199,S,PAULINA,ST,N,27,28,
11446,ACTIVE,2072,E,1202,1398,S,FAIRFIELD,AVE,N,28,28,
11445,ACTIVE,2046,O,3257,3257,N,KILDARE,AVE,N,30,30,
11444,ACTIVE,2090,O,5957,5957,S,KEDVALE,AVE,N,23,23,
11443,ACTIVE,102,O,2051,2099,W,WABANSIA,AVE,Y,2,32,
11442,ACTIVE,2081,O,4301,4399,S,MAPLEWOOD,AVE,N,15,15,
11441,ACTIVE,2081,E,4300,4398,S,MAPLEWOOD,AVE,N,15,15,
11422,ACTIVE,383,O,3601,3899,N,SHEFFIELD,AVE,N,44,46,
11421,ACTIVE,383,E,3600,3898,N,SHEFFIELD,AVE,N,44,46,
11403,ACTIVE,383,E,900,998,W,WELLINGTON,AVE,Y,44,44,
11402,ACTIVE,62,O,4601,4699,N,HAMILTON,AVE,Y,47,47,
11401,ACTIVE,62,E,4600,4698,N,HAMILTON,AVE,Y,47,47,
11388,ACTIVE,92,O,4801,4813,N,CLAREMONT,AVE,Y,47,47,
11387,ACTIVE,1833,O,7315,7359,W,HIGGINS,AVE,N,41,41,
11386,ACTIVE,2104,O,4401,4499,W,THOMAS,ST,N,37,37,
11385,ACTIVE,2104,E,4400,4498,W,THOMAS,ST,N,37,37,
11384,ACTIVE,2106,E,2,98,S,LAFLIN,ST,N,28,28,
11383,ACTIVE,2105,E,1500,1598,W,MONROE,ST,N,28,28,
11382,ACTIVE,21,E,5130,5158,S,KENNETH,AVE,N,23,23,
11381,ACTIVE,21,O,5129,5159,S,KENNETH,AVE,N,23,23,
11361,ACTIVE,383,E,3600,3656,N,HALSTED,ST,Y,44,44,
11358,ACTIVE,2086,E,9100,9152,S,ADA,ST,N,21,21,
11357,ACTIVE,1741,E,1730,1730,W,IRVING PARK,RD,Y,47,47,
11356,ACTIVE,107,O,4701,4799,N,LAWNDALE,AVE,N,35,35,
11355,ACTIVE,107,E,4700,4798,N,LAWNDALE,AVE,N,35,35,
11354,ACTIVE,2099,O,4637,4699,W,FULTON,ST,N,28,28,
11353,ACTIVE,2096,O,1501,1599,W,ADAMS,ST,N,28,28,
11352,ACTIVE,2097,E,1500,1598,N,KILDARE,AVE,N,26,26,
11351,ACTIVE,2097,O,1501,1599,N,KILDARE,AVE,N,26,26,
11350,ACTIVE,2100,O,8201,8299,S,PAULINA,ST,N,21,21,
11349,ACTIVE,2100,E,8200,8298,S,PAULINA,ST,N,21,21,
11348,ACTIVE,2103,O,4401,4459,S,KOMENSKY,AVE,N,14,14,
11347,ACTIVE,2103,E,4402,4458,S,KOMENSKY,AVE,N,14,14,
11346,ACTIVE,2098,O,9249,9259,S,EUCLID,AVE,N,8,8,
11345,ACTIVE,2098,E,9248,9258,S,EUCLID,AVE,N,8,8,
11344,ACTIVE,2102,O,1951,1999,E,86TH,ST,N,8,8,
11343,ACTIVE,2102,E,1950,2000,E,86TH,ST,N,8,8,
11342,ACTIVE,168,O,2001,2099,W,WALTON,ST,N,2,2,
11341,ACTIVE,168,E,2000,2098,W,WALTON,ST,N,2,2,
11306,ACTIVE,2090,E,4600,4698,W,MCLEAN,AVE,N,36,36,
11305,ACTIVE,2090,O,4601,4699,W,MCLEAN,AVE,N,36,36,
11304,ACTIVE,2095,O,3201,3299,W,THOMAS,ST,N,26,26,
11303,ACTIVE,2095,E,3200,3298,W,THOMAS,ST,N,26,26,
11302,ACTIVE,2092,E,2332,2332,S,CANAL,ST,N,25,25,
11301,ACTIVE,2092,O,463,487,W,23RD,PL,N,25,25,
11290,ACTIVE,102,O,1621,1621,N,MOZART,ST,Y,1,1,
11289,ACTIVE,1810,O,11001,11099,S,ASHLAND,AVE,N,34,34,
11288,ACTIVE,1810,E,11000,11098,S,ASHLAND,AVE,N,34,34,
11287,ACTIVE,2091,O,4501,4599,N,TROY,ST,N,33,33,
11286,ACTIVE,2091,E,4500,4598,N,TROY,ST,N,33,33,
11285,ACTIVE,96,O,2701,2745,N,RICHMOND,ST,N,32,32,
11284,ACTIVE,96,E,2700,2758,N,RICHMOND,ST,N,32,32,
11282,RESCINDED,2071,E,9900,9998,S,HOXIE,AVE,N,7,7,
11281,RESCINDED,2071,O,9901,9999,S,HOXIE,AVE,N,7,7,
11267,ACTIVE,383,O,301,399,W,WELLINGTON,AVE,Y,44,44,
11266,ACTIVE,383,E,300,398,W,WELLINGTON,AVE,Y,44,44,
11264,ACTIVE,383,O,801,899,W,NELSON,ST,Y,,44,
11263,ACTIVE,383,E,800,898,W,NELSON,ST,Y,,44,
11262,ACTIVE,383,O,701,799,W,CALIFORNIA,TER,Y,44,44,
11261,ACTIVE,383,E,700,798,W,CALIFORNIA,TER,Y,44,44,
11242,ACTIVE,44,O,7401,7465,S,CLYDE,AVE,N,7,7,
11241,ACTIVE,44,E,7400,7464,S,CLYDE,AVE,N,7,7,
11222,ACTIVE,1621,O,3001,3059,W,POPE JOHN PAUL II,DR,N,15,15,
11221,ACTIVE,1621,E,3000,3058,W,POPE JOHN PAUL II,DR,N,15,15,
11209,ACTIVE,18,E,6400,6400,S,LA CROSSE,AVE,N,13,13,
11208,ACTIVE,163,E,5900,5944,N,CAMPBELL,AVE,N,40,40,
11207,ACTIVE,163,O,5901,5945,N,CAMPBELL,AVE,N,40,40,
11206,ACTIVE,2087,E,2300,2312,N,NAGLE,AVE,N,36,36,
11205,ACTIVE,2087,O,2301,2311,N,NAGLE,AVE,N,36,36,
11204,ACTIVE,2089,E,2414,2456,N,PARKSIDE,AVE,N,30,30,
11203,ACTIVE,2089,O,2423,2457,N,PARKSIDE,AVE,N,30,30,
11202,ACTIVE,2088,O,2601,2659,N,MEADE,AVE,N,30,30,
11201,ACTIVE,2088,E,2600,2658,N,MEADE,AVE,N,30,30,
11182,ACTIVE,2065,E,4200,4298,N,SPRINGFIELD,AVE,N,,39,
11181,ACTIVE,2065,O,4201,4299,N,SPRINGFIELD,AVE,N,,39,
11172,ACTIVE,163,O,6101,6199,N,MAPLEWOOD,AVE,N,40,40,
11171,ACTIVE,163,E,6100,6198,N,MAPLEWOOD,AVE,N,40,40,
11170,ACTIVE,29,E,5700,5704,S,NAGLE,AVE,N,13,13,
11169,ACTIVE,2083,O,2901,2999,N,ALBANY,AVE,N,33,33,
11168,ACTIVE,2083,E,2900,2998,N,ALBANY,AVE,N,33,33,
11167,ACTIVE,2082,E,6500,6558,S,MOZART,ST,N,17,17,
11166,ACTIVE,2082,O,6501,6559,S,MOZART,ST,N,17,17,
11165,ACTIVE,2084,E,7600,7698,S,GREENWOOD,AVE,N,8,8,
11164,ACTIVE,2085,E,1300,1398,E,71ST,PL,N,8,8,
11163,ACTIVE,2085,O,1301,1399,E,71ST,PL,N,8,8,
11162,ACTIVE,2047,E,7600,7658,S,WABASH,AVE,N,6,6,
11161,ACTIVE,2047,O,7601,7659,S,WABASH,AVE,N,6,6,
11144,ACTIVE,2080,O,5201,5299,S,TROY,ST,N,14,14,
11143,ACTIVE,2080,E,5200,5298,S,TROY,ST,N,14,14,
11142,ACTIVE,2072,E,1202,1398,S,ALBANY,AVE,N,24,24,
11141,ACTIVE,2072,O,1201,1399,S,FAIRFIELD,AVE,N,28,28,
11122,ACTIVE,383,O,741,999,W,FLETCHER,ST,N,,44,
11121,ACTIVE,383,E,742,998,W,FLETCHER,ST,N,,44,
11110,ACTIVE,2081,O,3001,3099,W,53RD,ST,N,14,14,
11109,ACTIVE,2081,E,3000,3098,W,53RD,ST,N,14,14,
11108,ACTIVE,2033,E,3000,3098,W,53RD,PL,N,14,14,
11107,ACTIVE,2033,O,3001,3099,W,53RD,PL,N,14,14,
11106,ACTIVE,2017,O,3217,3257,N,RIDGEWAY,AVE,N,30,30,
11105,ACTIVE,2017,E,3216,3258,N,RIDGEWAY,AVE,N,30,30,
11104,ACTIVE,96,O,2601,2659,N,RICHMOND,ST,Y,32,32,
11103,ACTIVE,96,O,2901,2959,W,SCHUBERT,AVE,Y,32,32,
11102,ACTIVE,96,O,2927,2959,W,DIVERSEY,AVE,Y,32,32,
11101,ACTIVE,96,E,2900,2958,W,SCHUBERT,AVE,Y,32,32,
11100,ACTIVE,96,E,2600,2658,N,RICHMOND,ST,Y,32,32,
11099,ACTIVE,2075,E,2014,2058,N,LAMON,AVE,N,36,36,
11098,ACTIVE,2076,O,2101,2209,N,MEADE,AVE,N,36,36,
11097,ACTIVE,2076,E,2100,2210,N,MEADE,AVE,N,36,36,
11096,ACTIVE,114,O,4301,4399,N,HAMLIN,AVE,N,35,35,
11095,ACTIVE,2073,O,5401,5445,S,KEELER,AVE,N,23,23,
11094,ACTIVE,2070,O,4801,4899,S,KILDARE,AVE,N,14,14,
11093,ACTIVE,2075,O,2015,2059,N,LAMON,AVE,N,36,36,
11092,ACTIVE,2079,E,3000,3098,W,41ST,PL,N,15,15,
11091,ACTIVE,163,O,6101,6199,N,ARTESIAN,AVE,N,40,40,
11090,ACTIVE,114,E,4300,4398,N,HAMLIN,AVE,N,35,35,
11089,ACTIVE,325,E,2000,2098,N,KEELER,AVE,N,35,35,
11088,ACTIVE,2074,E,2212,2216,N,MOODY,AVE,N,36,36,
11087,ACTIVE,2073,E,5400,5444,S,KEELER,AVE,N,23,23,
11086,ACTIVE,2070,E,4800,4898,S,KILDARE,AVE,N,14,14,
11085,ACTIVE,163,E,6100,6198,N,ARTESIAN,AVE,N,40,40,
11084,ACTIVE,2074,O,2211,2215,N,MOODY,AVE,N,36,36,
11083,ACTIVE,325,O,2001,2099,N,KEELER,AVE,N,35,35,
11082,ACTIVE,2079,O,3001,3099,W,41ST,PL,N,15,15,
11081,ACTIVE,2077,O,355,367,W,LOCUST,ST,N,27,27,
11080,ACTIVE,168,O,2001,2099,W,IOWA,ST,N,2,2,
11079,ACTIVE,2608,E,3114,3142,W,38TH,ST,N,12,12,
11078,ACTIVE,2608,O,3115,3145,W,38TH,ST,N,12,12,
11077,ACTIVE,1935,E,3710,3720,S,SPAULDING,AVE,N,12,12,
11076,ACTIVE,1935,O,3301,3359,W,37TH,PL,N,12,12,
11075,ACTIVE,1935,E,3300,3358,W,37TH,PL,N,12,12,
11074,ACTIVE,2609,O,2401,2445,S,TROY,ST,N,12,12,
11073,ACTIVE,2609,E,2400,2450,S,TROY,ST,N,12,12,
11072,ACTIVE,2611,O,3301,3351,S,SEELEY,AVE,N,12,12,
11071,ACTIVE,2611,E,3300,3358,S,SEELEY,AVE,N,12,12,
11070,ACTIVE,1778,E,5398,5398,S,LARAMIE,AVE,N,23,23,
11069,ACTIVE,92,E,4654,4710,N,LEAVITT,ST,Y,47,47,
11068,ACTIVE,92,O,4655,4711,N,LEAVITT,ST,Y,47,47,
11067,ACTIVE,2610,O,2615,2657,S,TROY,ST,N,12,12,
11066,ACTIVE,2610,E,2622,2658,S,TROY,ST,N,12,12,
11065,ACTIVE,2063,E,7116,7158,S,SACRAMENTO,AVE,N,18,18,
11064,ACTIVE,2063,O,7115,7159,S,SACRAMENTO,AVE,N,18,18,
11063,ACTIVE,168,E,2000,2098,W,IOWA,ST,N,2,2,
11062,ACTIVE,25,O,105,131,W,97TH,ST,N,21,21,
11061,ACTIVE,2058,E,124,198,S,ST LOUIS,AVE,N,28,28,
11048,ACTIVE,2068,E,1700,1798,N,LUNA,AVE,N,37,37,
11047,ACTIVE,2068,O,1701,1799,N,LUNA,AVE,N,37,37,
11046,ACTIVE,2066,O,2201,2259,N,LAPORTE,AVE,N,36,36,
11045,ACTIVE,2066,E,2200,2258,N,LAPORTE,AVE,N,36,36,
11044,ACTIVE,2067,O,1619,1659,W,17TH,ST,N,25,25,
11043,ACTIVE,2067,E,1600,1618,W,17TH,ST,N,25,25,
11042,ACTIVE,154,O,1805,1899,W,ELLEN,ST,N,1,1,
11041,ACTIVE,154,E,1804,1898,W,ELLEN,ST,N,1,1,
11026,ACTIVE,1587,E,2234,2260,W,ARTHUR,AVE,N,50,50,
11025,ACTIVE,1587,O,2235,2261,W,ARTHUR,AVE,N,50,50,
11024,ACTIVE,2005,O,3209,3251,W,64TH,ST,N,17,17,
11023,RESCINDED,2054,O,2801,2825,N,SAYRE,AVE,N,36,36,
11022,ACTIVE,2053,O,4601,4659,W,SHAKESPEARE,AVE,N,36,36,
11021,ACTIVE,2053,E,4600,4658,W,SHAKESPEARE,AVE,N,36,36,
11020,ACTIVE,325,O,1801,1899,N,TRIPP,AVE,N,35,35,
11019,ACTIVE,325,E,1800,1898,N,TRIPP,AVE,N,35,35,
11018,ACTIVE,2064,O,5501,5553,W,SCHOOL,ST,N,30,30,
11017,ACTIVE,2064,E,5500,5554,W,SCHOOL,ST,N,30,30,
11016,ACTIVE,2052,O,1601,1699,N,DRAKE,AVE,N,26,26,
11015,ACTIVE,2052,E,1600,1698,N,DRAKE,AVE,N,26,26,
11014,ACTIVE,2061,O,5401,5445,S,SPRINGFIELD,AVE,N,23,23,
11013,ACTIVE,2061,E,5400,5444,S,SPRINGFIELD,AVE,N,23,23,
11012,ACTIVE,2060,E,3300,3356,W,62ND,ST,N,23,23,
11011,ACTIVE,2060,O,3301,3357,W,62ND,ST,N,23,23,
11010,ACTIVE,2059,O,2101,2199,W,50TH,PL,N,15,15,
11009,ACTIVE,2059,E,2100,2198,W,50TH,PL,N,15,15,
11008,ACTIVE,2050,O,4801,4899,S,KOLIN,AVE,N,14,14,
11007,ACTIVE,2050,E,4800,4898,S,KOLIN,AVE,N,14,14,
11006,RESCINDED,2048,E,3800,3826,S,PAULINA,ST,N,12,12,
11005,ACTIVE,2056,O,2901,3057,S,FARRELL,ST,N,11,11,
11004,ACTIVE,2056,E,2900,3056,S,FARRELL,ST,N,11,11,
11003,ACTIVE,2057,O,9601,9669,S,VAN VLISSINGEN,RD,N,7,7,
11002,ACTIVE,2057,E,9600,9668,S,VAN VLISSINGEN,RD,N,7,7,
11001,ACTIVE,2049,O,9501,9565,S,CONSTANCE,AVE,N,7,7,
10986,ACTIVE,1446,O,1835,1845,W,IRVING PARK,RD,Y,47,47,
10985,ACTIVE,1446,O,3905,4057,N,WOLCOTT,AVE,Y,47,47,
10984,ACTIVE,1446,E,3904,4056,N,WOLCOTT,AVE,Y,47,47,
10983,ACTIVE,1446,O,1923,1937,W,IRVING PARK,RD,Y,47,47,
10982,ACTIVE,1446,O,1901,1909,W,IRVING PARK,RD,Y,47,47,
10981,ACTIVE,1446,E,4020,4020,N,DAMEN,AVE,Y,47,47,
10980,ACTIVE,1446,E,1844,1958,W,IRVING PARK,RD,Y,47,47,
10979,ACTIVE,1446,O,4001,4057,N,DAMEN,AVE,Y,47,47,
10978,ACTIVE,1932,O,3801,3825,W,ROSCOE,ST,N,30,30,
10977,ACTIVE,1932,E,3800,3824,W,ROSCOE,ST,N,30,30,
10976,RESCINDED,92,O,4501,4519,N,OAKLEY,AVE,Y,47,47,
10975,RESCINDED,92,E,2300,2302,W,SUNNYSIDE,AVE,Y,47,47,
10974,ACTIVE,62,E,4616,4638,N,LEAVITT,ST,Y,47,47,
10973,ACTIVE,62,O,4615,4637,N,LEAVITT,ST,Y,47,47,
10972,ACTIVE,1741,O,1755,1757,W,BELLE PLAINE,AVE,Y,47,47,
10971,ACTIVE,2046,O,3301,3301,N,KILDARE,AVE,N,30,30,
10970,ACTIVE,2046,O,4201,4247,W,SCHOOL,ST,N,30,30,
10969,ACTIVE,1947,E,2148,2158,W,ADAMS,ST,N,27,27,
10968,RESCINDED,2044,E,1500,1598,N,KOLIN,AVE,N,26,26,
10967,RESCINDED,2044,O,1501,1599,N,KOLIN,AVE,N,26,26,
10966,ACTIVE,2043,O,1701,1799,N,LAWNDALE,AVE,N,26,26,
10965,ACTIVE,2043,E,1700,1798,N,LAWNDALE,AVE,N,26,26,
10964,ACTIVE,2041,E,2702,2722,W,25TH,ST,N,12,12,
10963,RESCINDED,2045,O,2701,2745,N,MANGO,AVE,N,30,30,
10962,RESCINDED,2045,E,2700,2744,N,MANGO,AVE,N,30,30,
10961,ACTIVE,154,O,1217,1223,N,HOYNE,AVE,N,1,1,
10943,ACTIVE,120,O,4801,4855,W,PENSACOLA,AVE,N,45,45,
10942,ACTIVE,2033,E,3100,3142,W,53RD,PL,N,14,14,
10941,ACTIVE,2033,O,3101,3143,W,53RD,PL,N,14,14,
10922,ACTIVE,1942,E,3900,3998,W,GRENSHAW,ST,N,24,24,
10921,ACTIVE,1942,O,3901,3999,W,GRENSHAW,ST,N,24,24,
10912,ACTIVE,1802,O,1101,1131,E,89TH,ST,N,8,8,
10911,ACTIVE,18,O,6401,6499,S,LA CROSSE,AVE,N,13,13,
10910,ACTIVE,18,E,6400,6500,S,LA CROSSE,AVE,N,13,,
10909,ACTIVE,56,E,6300,6398,N,LAKEWOOD,AVE,N,48,48,
10908,ACTIVE,56,O,6301,6399,N,LAKEWOOD,AVE,N,48,48,
10907,ACTIVE,2039,O,5101,5199,W,CONCORD,PL,N,37,37,
10906,ACTIVE,2039,E,5100,5198,W,CONCORD,PL,N,37,37,
10905,ACTIVE,80,E,600,624,S,OAKLEY,BLVD,N,28,28,
10904,ACTIVE,2012,E,16,20,N,CARPENTER,ST,N,25,25,
10903,ACTIVE,1798,E,1602,1610,S,THROOP,ST,N,25,25,
10902,ACTIVE,2034,E,2700,2758,N,NORMANDY,AVE,N,36,36,
10901,ACTIVE,2040,O,4801,4899,W,CONCORD,PL,N,37,37,
10900,ACTIVE,2040,E,4800,4898,W,CONCORD,PL,N,37,37,
10899,ACTIVE,2035,O,2815,2859,N,NORMANDY,AVE,N,36,36,
10898,ACTIVE,2035,E,2814,2858,N,NORMANDY,AVE,N,36,36,
10897,ACTIVE,2034,O,2701,2759,N,NORMANDY,AVE,N,29,29,
10896,ACTIVE,2036,E,1900,1934,N,LECLAIRE,AVE,N,37,36,
10895,ACTIVE,1924,O,1913,1931,S,MILLER,ST,N,25,25,
10894,ACTIVE,1924,O,1807,1841,S,MAY,ST,N,25,25,
10893,ACTIVE,1955,E,3100,3144,W,PERSHING,RD,N,12,12,
10892,ACTIVE,2037,E,8600,8644,S,VERNON,AVE,N,6,6,
10891,ACTIVE,1498,O,5201,5299,W,NELSON,ST,N,31,31,
10890,RESCINDED,1924,E,1912,1930,S,MILLER,ST,N,25,25,
10889,ACTIVE,2038,O,5401,5443,S,LATROBE,AVE,N,23,23,
10888,ACTIVE,2038,E,5400,5442,S,LATROBE,AVE,N,23,23,
10887,ACTIVE,1924,E,1806,1838,S,MAY,ST,N,25,25,
10886,ACTIVE,1924,E,1900,1942,S,CARPENTER,ST,N,25,25,
10885,ACTIVE,1955,O,3109,3145,W,PERSHING,RD,N,12,12,
10884,ACTIVE,2037,O,8601,8645,S,VERNON,AVE,N,6,6,
10883,ACTIVE,2036,O,1901,1931,N,LECLAIRE,AVE,N,37,36,
10882,ACTIVE,1498,E,5200,5298,W,NELSON,ST,N,31,31,
10881,ACTIVE,1924,O,1913,1933,S,CARPENTER,ST,N,25,25,
10843,ACTIVE,56,O,1241,1241,W,LOYOLA,AVE,Y,49,49,
10842,ACTIVE,56,O,1261,1261,W,LOYOLA,AVE,Y,49,49,
10841,ACTIVE,56,O,1249,1249,W,LOYOLA,AVE,Y,49,49,
10821,ACTIVE,203,O,4301,4357,S,SACRAMENTO,AVE,N,15,15,
10801,ACTIVE,2032,O,3201,3229,W,37TH,PL,N,12,12,
10781,ACTIVE,2030,O,1763,1775,W,CULLOM,AVE,N,47,47,
10763,ACTIVE,1802,E,1100,1158,E,90TH,ST,N,8,8,
10762,ACTIVE,1802,E,1100,1150,W,90TH,ST,N,21,21,
10761,ACTIVE,1802,O,1101,1157,E,90TH,ST,N,8,8,
10756,ACTIVE,12,E,9506,9506,S,WINCHESTER,AVE,N,19,19,
10755,RESCINDED,56,O,1317,1317,W,LOYOLA,AVE,Y,49,49,
10754,ACTIVE,56,O,1331,1331,W,LOYOLA,AVE,Y,49,49,
10753,ACTIVE,56,O,1329,1329,W,LOYOLA,AVE,Y,49,49,
10752,RESCINDED,56,O,1305,1305,W,LOYOLA,AVE,Y,49,49,
10751,ACTIVE,56,O,1263,1263,W,LOYOLA,AVE,Y,49,49,
10750,ACTIVE,2022,O,1401,1499,N,LECLAIRE,AVE,N,37,37,
10749,ACTIVE,2009,O,1479,1559,N,CLYBOURN,AVE,N,27,2,
10748,ACTIVE,1947,E,200,298,S,HAMILTON,AVE,N,27,27,
10747,ACTIVE,2029,O,3401,3459,S,BELL,AVE,N,12,12,
10746,ACTIVE,2027,O,817,857,W,33RD,ST,N,11,11,
10745,ACTIVE,2024,O,5401,5445,S,CHRISTIANA,AVE,N,14,14,
10744,ACTIVE,2025,E,3100,3198,W,53RD,ST,N,14,14,
