event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
CareVan Austin Career Education Center,2018-09-24T10:00:00.000,5352 West Chicago Ave.,"The CareVan will be providing immunizations at Austin Career Edu. Ctr. Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.895003923,-87.760211823,"{'latitude': '41.89500392293165', 'longitude': '-87.76021182276816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,562,45,2018-09-24T14:00:00.000,
CareVan Mexican Consulate,2018-09-24T09:00:00.000,204 South Ashland Ave.,"The CareVan will be providing immunizations at The Mexican Consulate.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | LGBTQ | Seniors | Teens,No,41.878707166,-87.666889833,"{'latitude': '41.87870716634438', 'longitude': '-87.66688983259708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2018-09-24T13:00:00.000,
CareVan St. Francis of Assissi Church,2018-09-23T09:00:00.000,813 West Roosevelt Road,"The CareVan will be providing immunizations at St. Francis of Assissi Church.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.867035143,-87.647522082,"{'latitude': '41.86703514324411', 'longitude': '-87.64752208190218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14917,97,48,2018-09-23T14:00:00.000,
Care 23rd Ward - WestLawn Library,2018-09-22T10:00:00.000,4020 West 63rd Street,"The CareVan will be providing immunizations at 23rd Ward WestLawn Library.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.778753892,-87.723742953,"{'latitude': '41.77875389246921', 'longitude': '-87.72374295317714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,63,21867,292,6,2018-09-22T15:00:00.000,
CareVan 19th Ward Office,2018-09-22T10:00:00.000,10402 South Western Ave.,"The CaeVan will be providing immunizations at the 19th Ward Office.Services are provided at a sliding scale fee($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.704404374,-87.681706818,"{'latitude': '41.70440437387231', 'longitude': '-87.68170681752235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,71,22212,553,42,2018-09-22T15:00:00.000,
CareVan 10th Ward City of Chicago,2018-09-22T10:00:00.000,10050 South Ewing Ave.,The Carevan will be providing immunizations at the 10th Ward.,,Care Van,Adult | Children | Seniors | Teens,No,41.712422146,-87.535423545,"{'latitude': '41.71242214612389', 'longitude': '-87.53542354481921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,49,21202,528,47,2018-09-22T14:00:00.000,
Out of Darkness Walk to Fight Suicide,2018-09-22T09:30:00.000,200 E. Balbo Drive,Join Chicago Public Health as we walk to fight suicide in the Out of the Darkness Chicagoland Walk. This walk supports the American Foundation for Suicide Prevention's mission to save lives and bring hope to those affected by suicide.,{'url': 'https://afsp.donordrive.com/index.cfm?fuseaction=donordrive.team&teamID=181466'},Festival | Walk,Adult | Children | LGBTQ | Seniors | Teens,No,41.873297111,-87.622270213,"{'latitude': '41.873297110990364', 'longitude': '-87.62227021276288', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,367,36,2018-09-22T13:00:00.000,"Upper Hutchinson Field, Balbo and Columbus SW corner"
CareVan Kilbourn Park,2018-09-22T09:00:00.000,3501 North Kilbourn Ave,"The CareVan will be providing immunizations at Kilbourn Park.Services are provided at sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.944504853,-87.739511109,"{'latitude': '41.94450485327174', 'longitude': '-87.73951110906468', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,328,21,2018-09-22T13:00:00.000,
CareVan Bennett School,2018-09-21T10:00:00.000,10115 South Prairie,"The CareVan will be providing immunizations at Bennett School.Services are provided at a sliding scale fee ($0-$128)depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.710416562,-87.617353421,"{'latitude': '41.71041656176305', 'longitude': '-87.61735342101079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,570,43,2018-09-21T14:00:00.000,
CareVan Jane Addams Elementary,2018-09-20T10:00:00.000,10810 South Avenue H,"The CareVan will be providing immunizations at Jane Addams Elementary. Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.698714968,-87.533012505,"{'latitude': '41.69871496816594', 'longitude': '-87.53301250518821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,49,21202,552,47,2018-09-20T14:00:00.000,
CareVan Uptown,2018-09-20T09:00:00.000,845 West Wilson,"Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Immunization Clinic,Adult | Children | Seniors | Teens,No,41.965366532,-87.651760244,"{'latitude': '41.96536653208971', 'longitude': '-87.6517602437067', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,20,39,2018-09-20T13:00:00.000,
CareVan North Lawndale ATC,2018-09-19T09:00:00.000,2839 West Fillmore,"CareVan will be providing immunizations at North Lawndale ATC. Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.868208975,-87.697416437,"{'latitude': '41.868208975343144', 'longitude': '-87.69741643676527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,30,21184,35,23,2018-09-19T13:00:00.000,
Chicago Board of Health Monthly Meeting,2018-09-19T09:00:00.000,333 S. State Street,Board of Health Members will convene for their monthly meeting.,,Meeting,,Yes,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-09-19T10:30:00.000,"2nd Floor, Board Room"
CareVan Hendricks Academy,2018-09-18T10:00:00.000,4316 South Princeton,"CareVan will be providing immunizations at Hendricks Academy.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.815793144,-87.633701334,"{'latitude': '41.815793144333504', 'longitude': '-87.63370133428248', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,3,14924,189,9,2018-09-18T14:00:00.000,
CareVan HRDI,2018-09-18T09:00:00.000,340 East 51st Street,"The CareVan will be providing immunizations at HRDI. Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.802189046,-87.61776059,"{'latitude': '41.80218904644552', 'longitude': '-87.61776059015688', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,2018-09-18T13:00:00.000,
CareVan Langford Elementary,2018-09-17T10:00:00.000,6010 South Troop,"CareVan will be providing immunizations at Langford Elementary.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.784656515,-87.657205295,"{'latitude': '41.784656515012024', 'longitude': '-87.6572052950789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,278,2,2018-09-17T14:00:00.000,
CareVan Trina Davila,2018-09-17T09:00:00.000,4312 W. North Ave.,"Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.909891208,-87.734302729,"{'latitude': '41.90989120750237', 'longitude': '-87.734302729436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,24,22615,285,49,2018-09-17T13:00:00.000,
St.Michael's Church Annual Back to School Health Fair,2018-09-15T09:00:00.000,"1936 West 48th Street Chicago, IL 60609-4050","The purpose of this event is to increase health awareness through education and prevention by providing community members with health related services, health promotional activities, and other community services at no cost.",,Back to School,Adult | Children | LGBTQ | Seniors | Teens,No,41.806808509,-87.673657299,"{'latitude': '41.8068085086253', 'longitude': '-87.67365729859442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,709,3,2018-09-15T13:00:00.000,Damen & 48th St.
CareVan Family Guidance Center,2018-09-14T09:00:00.000,310 West Chicago Avenue,"The CareVan will be providing immunizations at the Family Guidance Ctr. Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.89667663,-87.636160967,"{'latitude': '41.89667663047071', 'longitude': '-87.6361609665155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,652,46,2018-09-14T13:00:00.000,
23rd Annual Chicago Infection Control Conference,2018-09-14T08:00:00.000,"1900 West Jackson Boulevard Chicago,IL 60612",The infection control conference is a forum for sharing of information between public health professionals and health care providers that serve our community. This year’s conference objectives are to review the epidemiology and infection control principles of infectious diseases of public health importance and to provide a forum for the infectious disease clinical community to interact with each other and with public health officials.,{'url': 'https://www.chicagohan.org/'},Conference,Adult,No,41.877611658,-87.674227868,"{'latitude': '41.877611658237015', 'longitude': '-87.67422786780573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2018-09-14T16:30:00.000,Conference Room 1107 - 1108
CareVan Thomas Hoyne Elementary,2018-09-13T10:00:00.000,8905 South Crandon,"The CareVan will be providing immunizations at Thomas Hoyne Elementary.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.733306934,-87.568190502,"{'latitude': '41.73330693371226', 'longitude': '-87.56819050212421', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,44,21202,492,37,2018-09-13T14:00:00.000,
Care Van Women's Treatment Center,2018-09-12T09:00:00.000,140 North Ashland Ave.,"The CareVan will be providing immunizations at the Women's Treatment Center.Services are provided at a sliding scale fee (""$0-$128)depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.884514197,-87.667042094,"{'latitude': '41.88451419700416', 'longitude': '-87.66704209415728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,579,46,2018-09-12T12:00:00.000,
CareVan Wendell Green School,2018-09-11T10:00:00.000,1150 West 96th Street,"The CareVan will be providing immunizations at Wendell Green School.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.719319531,-87.652485906,"{'latitude': '41.71931953138713', 'longitude': '-87.65248590555663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,72,22212,592,13,2018-09-11T14:00:00.000,
CareVan Crossroads ATC,2018-09-11T09:00:00.000,808 South Kedzie,"The CareVan will be providing immunizations at Crossroads ATC. Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.870639009,-87.705961202,"{'latitude': '41.870639009105005', 'longitude': '-87.70596120202902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,36,14,2018-09-11T13:00:00.000,
CareVan Amold Mireles Academy,2018-09-10T10:00:00.000,9000 South Exchange,"The CareVan will be providing immunizations at Amold Mireles Academy.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.731682166,-87.552823726,"{'latitude': '41.731682166114524', 'longitude': '-87.55282372631021', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,175,47,2018-09-10T14:00:00.000,
CareVan Mexican Consulate,2018-09-10T09:00:00.000,204 S Ashland Ave,"The CareVan will be providing immunizations at Mexican Consulate.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.878707166,-87.666889833,"{'latitude': '41.87870716634438', 'longitude': '-87.66688983259708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2018-09-10T13:00:00.000,
CareVan New Home Missionary Church,2018-09-08T11:00:00.000,4804 West Polk,"The CareVan will be providing immunizations at New Home Missionary Church.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.870373963,-87.74516,"{'latitude': '41.870373963022715', 'longitude': '-87.74515999999146'}",32,26,22216,61,7,2018-09-08T15:00:00.000,
New Home Missionary Church 2nd Annual Community Health/Wellness Fair,2018-09-08T11:00:00.000,4804 West Polk Street,"The purpose of this event is to increase health awareness through education and prevention by providing community members with health related services, health promotional activities, and other community services at no cost.",,Health Fair,Adult | Children | Seniors | Teens,No,41.870373963,-87.74516,"{'latitude': '41.870373963022715', 'longitude': '-87.74515999999146'}",32,26,22216,61,7,2018-09-08T15:00:00.000,Side Parking Area
2018 ACCESS Booker Summer Community Health Fair,2018-09-08T10:00:00.000,"654 East 47th Street Chicago,IL 60653",Come out and get a head start on preparing your family for the upcoming school year by getting in your check-ups and learn more about what our community has to offer you.,{'url': 'http://www.achn.net'},Back to School | Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.80960453,-87.60923333,"{'latitude': '41.80960452961467', 'longitude': '-87.60923332967596', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,165,10,2018-09-08T14:00:00.000,ACCESS Booker Family Health Center
Care Van Lionel Hampton,2018-09-07T10:00:00.000,3434 West 77th Street,"The CareVan will be providing immunizations at Lionel Hampton.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.753484322,-87.708752869,"{'latitude': '41.75348432246293', 'longitude': '-87.70875286894322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,498,30,2018-09-07T14:00:00.000,
Care Van Hansberry College Prep,2018-09-06T10:00:00.000,8748 South Aberdeen,"The CareVan will be providing immunizations at Hansberry College Prep.Services are
provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.734467012,-87.651024218,"{'latitude': '41.73446701163011', 'longitude': '-87.6510242176779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,533,13,2018-09-06T14:00:00.000,
CareVan Bradwell School of Excellence,2018-09-05T10:00:00.000,7736 S. Burnham Ave.,"The Care Van will be providing immunizations at Bradwell School.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.754373403,-87.557178809,"{'latitude': '41.75437340307283', 'longitude': '-87.55717880923623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,246,37,2018-09-05T14:00:00.000,
CareVan Ombudsman North,2018-09-04T10:00:00.000,7500 N. Harlem,"The CareVan will be providing immunizations at Ombudsman North.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,42.01718481,-87.806718479,"{'latitude': '42.017184809936424', 'longitude': '-87.80671847852392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,77,22243,653,29,2018-09-04T13:00:00.000,
CareVan Midwest Asian Health Center,2018-09-04T09:00:00.000,230 W Cermak Rd.,"The CareVan will be providing immuniations at Midwest Asian Health Ctr.Services are provided at a sliding scale fe ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.852943791,-87.633301054,"{'latitude': '41.85294379089013', 'longitude': '-87.63330105436609', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,35,21194,3,26,2018-09-04T12:00:00.000,
Vision Zero at Light in the Night with Garfield Park Community Council,2018-09-01T18:00:00.000,3156 W. Lake,Community members are invited to drop in and give input on designing safer streets to decrease the number of serious injuries and deaths caused by traffic crashes. Organized recreational activities also available as part of the Garfield Park Community Council Light in the Night Program.,{'url': 'http://www.gpcommunitycouncil.org/calendar/15843'},various,Adult | Children | Teens,No,41.88444273,-87.705869231,"{'latitude': '41.88444272985689', 'longitude': '-87.70586923069682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,50,46,2018-09-01T21:00:00.000,Lake and Kedzie
Back to School 3 at Piotrowski Park,2018-09-01T12:00:00.000,"4247 West 31st Street Chicago,IL 60632","Raffles, Gym wheel with cirques experience, face painting, games, inflatables, food stands, giveaways, dance battle, music, vendors, demonstrations, and more.",,Back to School,Adult | Children | LGBTQ | Teens,No,41.836696784,-87.731072693,"{'latitude': '41.836696783776375', 'longitude': '-87.73107269278603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,2018-09-01T17:00:00.000,Piotrowski Park
Care Van Emmett Till Academy,2018-08-31T10:00:00.000,6543 South Champlain Ave.,"The Care Van will be providing immunizations at Emmett Till Academy.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.775440625,-87.609320947,"{'latitude': '41.775440624728915', 'longitude': '-87.60932094741847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,2018-08-31T14:00:00.000,
Care Van Lawndale Community Academy -Back to School Carnival,2018-08-30T11:00:00.000,3500 West Douglas Park,"The Care Van will be providing immunizations at Lawndale Community Academy.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Back to School | Care Van | Carnival,Adult | Children | Seniors | Teens,No,,,,,,,,,2018-08-30T15:00:00.000,
Care Van Sherman Park Field House,2018-08-30T10:00:00.000,1301 West 52nd Street,"The Care Van will be providing immunizations at Sherman Park Field House.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.799485359,-87.657502222,"{'latitude': '41.79948535858185', 'longitude': '-87.65750222186782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,790,4,2018-08-30T14:00:00.000,
Care Van South Shore Hospital,2018-08-29T11:00:00.000,8012 South Crandon,"The Care Van will be providing immunizations at South Shore Hospital.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,,No,41.749450604,-87.568778624,"{'latitude': '41.74945060417943', 'longitude': '-87.5687786244394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,507,35,2018-08-29T15:00:00.000,
Care Van Chicago Collegiate Charter School,2018-08-28T10:00:00.000,11816 South Indiana Ave.,"The Care Van will be providing immunizations at Chicago Collegiate Charter School.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.67932393,-87.61800463,"{'latitude': '41.67932392974764', 'longitude': '-87.61800463015409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,229,43,2018-08-28T14:00:00.000,
CareVan Uptown,2018-08-27T09:00:00.000,845 West Wilson,"Services are provided at a sliding scale fee ($0-$128)depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Immunization Clinic,Adult | Children | Seniors | Teens,No,41.965366532,-87.651760244,"{'latitude': '41.96536653208971', 'longitude': '-87.6517602437067', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,20,39,2018-08-27T15:00:00.000,
CareVan 5th Ward-Back to School Picnic,2018-08-26T12:00:00.000,6301 South Lake Shore Drive,"The Care Van will be providing immunizations at the 5th Ward Picnic.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary providers.",,Back to School | Care Van,Adult | Children | Seniors | Teens,No,,,,,,,,,2018-08-26T16:00:00.000,
CareVan First Church of Deliverance,2018-08-25T11:00:00.000,4315 South Wabash,"The Care Van will be providing immunizations at First Church of Deliverance.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Teens,No,41.816017552,-87.624496689,"{'latitude': '41.81601755211549', 'longitude': '-87.6244966892375', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,393,9,2018-08-25T16:00:00.000,
CareVan Marshall High School-28th Ward,2018-08-25T11:00:00.000,3250 West Jackson Blvd.,"The Care Van will be providing immunizations at Marshall High School.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.877419527,-87.707990982,"{'latitude': '41.8774195273997', 'longitude': '-87.70799098178429', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,765,23,2018-08-25T15:00:00.000,
27th Ward's 24th Annual Stay In School Picnic,2018-08-25T10:00:00.000,"1501 West Randolph Street Chicago,IL 60606","The 27th Ward’s 24th Annual “Stay In School Picnic” is quickly approaching, and we’re hoping that you’re just as excited as we are! 
It will be a day full of family-friendly activities, lots of food and giveaway’s, entertainment, and those returning to school will receive a book bag with supplies and tools to help them succeed during the school year.



This year we’re kicking off the event off with a Parade.",{'url': 'http://www.chicnu.org'},Back to School,Adult | Children | LGBTQ | Seniors | Teens,No,41.88471128,-87.664281826,"{'latitude': '41.88471127972956', 'longitude': '-87.66428182609859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,2018-08-25T17:00:00.000,Union Park
Care Van Dyett High School - Ald.Sophia D. King,2018-08-25T10:00:00.000,555 East 51st Street,"The Care Van will be providing immunizations at Dyett High School.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.802049822,-87.611928362,"{'latitude': '41.802049821529806', 'longitude': '-87.61192836248603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,7,21192,218,10,2018-08-25T14:00:00.000,
We Move Chicago Family Fitness Fest at 63rd Street Beach,2018-08-25T10:00:00.000,"6301 South Lake Shore Drive Chicago,IL 60637",The event is open to persons of all ages and fitness levels. We Move Chicago is citywide initiative to motivate Chicagoans of all ages to get moving. This event will feature multiple fitness and game stations staffed by Health and Wellness professionals from across the city,{'url': 'www.chicagoparkdistrict.com'},Fitness Fest,Adult | Children | LGBTQ | Seniors | Teens,No,,,,,,,,,2018-08-25T14:00:00.000,63rd Street Beach
Care Van Convoy of Hope Marquette Park,2018-08-25T09:30:00.000,6743 South Kedzie Ave.,"The Care Van will be providing immunizations at Convoy of Hope Marquette Park.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | Teens,No,41.770405133,-87.702796474,"{'latitude': '41.77040513311126', 'longitude': '-87.70279647377174', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,383,31,2018-08-25T14:00:00.000,
Vision Zero at Light in the Night with BUILD Chicago,2018-08-24T18:00:00.000,4942 W. Hubbard,Community members are invited to drop in and give input on designing safer streets to decrease the number of serious injuries and deaths caused by traffic crashes. Organized recreational activities also available as part of the BUILD summer event series at Hubbard Park.,,various,Adult | Children | Seniors | Teens,No,41.888761659,-87.749747798,"{'latitude': '41.88876165926148', 'longitude': '-87.74974779805194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,694,45,2018-08-24T21:00:00.000,Hubbard Park
Care Van Armour Square Park- 11th Ward,2018-08-24T10:00:00.000,3309 South Shields Ave.,"The Care Van will be providing immunizations at Armour Square Park.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | Teens,No,41.834248873,-87.635079583,"{'latitude': '41.83424887339436', 'longitude': '-87.63507958323082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,35,21194,376,48,2018-08-24T14:00:00.000,
Care Van Kozminski Community Academy,2018-08-23T10:00:00.000,936 East 54th Street,"The Care Van will be providing immunizations at Kozminski Community Academy.Services are provided at a sliding scale fee ($0-$128)depending on income; we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.798029497,-87.602462868,"{'latitude': '41.798029497076946', 'longitude': '-87.60246286753599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,8,21192,440,33,2018-08-23T13:00:00.000,
CPS Back to School Bash at Earle Elementary at Lindblom Park,2018-08-22T14:00:00.000,"2040 West 62nd Street Chicago,IL 60636","Chicago Public Schools announced 13 Back-to-School Bashes for students, educators and families to come together to celebrate the school year ahead. Each of the events will feature food, music, games and allow families to learn more about CPS.",{'url': 'http://cps.edu'},Back to School,Adult | Children | Teens,No,41.781252584,-87.675555991,"{'latitude': '41.78125258360491', 'longitude': '-87.67555599128305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,274,2,2018-08-22T17:00:00.000,Lindblom Park
CareVan-Network 11 - Lindbloom Park,2018-08-22T14:00:00.000,6054 South Damen,"The Care Van will be providing immunizations at Lindbloom Park.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.78318436,-87.674153891,"{'latitude': '41.78318436039833', 'longitude': '-87.6741538913553', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,274,2,2018-08-22T16:30:00.000,
