fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,1500
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,5000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,1000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,10000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,350
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,254
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,770
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,177708
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,19864
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,4473
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,2952
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,1942904
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,4925
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,6000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,15000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,3500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,109300
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINTENANCE AND LICENSING,5000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,152,ADVERTISING,850
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,159,LEASE/PURCHASE EQUIPMENT,15000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,425
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,1500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE - NON-CENTREX BILLINGS,5600
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,850
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,1000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,900
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,9500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,170436
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,97056
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,21834
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,14424
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,497636
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,1338
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,250000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,863781
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,1044
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,39,STUDENT AS TRAINEES,19900
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,130,POSTAGE,1000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,64000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,65001
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,103429
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,142,ACCOUNTING AND AUDITING,100000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,149,SOFTWARE MAINTENANCE AND LICENSING,16000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,159,LEASE/PURCHASE EQUIPMENT,4774
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,166,DUES  SUBSC & MEM,238995
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,169,TECHNICAL MEETING COSTS,37657
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,179,MESSENGER SERVICES,500
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,181,MOBILE COMMUNICATION SERVICES,9312
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,190,TELEPHONE - NON-CENTREX BILLINGS,7800
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,196,DATA CIRCUITS,1500
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,197,TELEPHONE - MAINTENANCE,520
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,229,TRANSPORTATION AND EXPENSE ALLOWANCE,14500
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,270,LOCAL TRANSPORTATION,500
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,350,STATIONERY AND OFFICE SUPPLIES,6500
LOCAL,0200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,310308
LOCAL,0200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,50000
LOCAL,0200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,45238
LOCAL,0200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,46582
LOCAL,0314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,192336
LOCAL,0314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,25000
LOCAL,0314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,29207
LOCAL,0314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,22857
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,220080
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,1524
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,50000
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,15555
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,45765
LOCAL,0740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,789036
LOCAL,0740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,1146
LOCAL,0740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,100000
LOCAL,0740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,136478
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,326124
LOCAL,0100,CORPORATE FUND,70,BACP,2005,BACP,152,ADVERTISING,89683
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,75000
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,10000
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,22882
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,5,SALARIES AND WAGES - ON PAYROLL,3176733
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,15,SCHEDULE SALARY ADJUSTMENTS,2404
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,20,OVERTIME,1050
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,130,POSTAGE,62385
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,138,IT MAINTENANCE,1229763
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,3943030
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,143,COURT REPORTING,77500
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,157,RENTAL EQUIPMENT AND SERVICES,360
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,159,LEASE/PURCHASE EQUIPMENT,25350
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,162,REPAIR/MAINT EQUIPMENT,2175
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,166,DUES  SUBSC & MEM,1870
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,169,TECHNICAL MEETING COSTS,970
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,179,MESSENGER SERVICES,4165
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,190,TELEPHONE - NON-CENTREX BILLINGS,25400
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,197,TELEPHONE - MAINTENANCE,1410
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2000
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,340,MATERIAL AND SUPPLIES,20272
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,348,BOOKS AND RELATED MATERIAL,1813
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,350,STATIONERY AND OFFICE SUPPLIES,12419
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,25537476
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,21856
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,16020
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,7610
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,24646
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,234612
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,844334
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,8070
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,1000000
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,127214
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,120150
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,6008
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,48004
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,100604
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,2644
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,116863
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,30438
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,10447
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,24030
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,121752
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,961
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,6824
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,6488
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,59265
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,33155
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,17821
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,95496
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1400303
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,920
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,437
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,2471
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,13473
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,52174
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,1000
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,55900
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,13320
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,6900
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,345
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,2758
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5946
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,142
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,6770
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1748
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,806
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1380
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,6992
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,392
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,373
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,4133
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1606
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1023
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,5771
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,1176
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1333172
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,700
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,333
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,739
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,10264
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,28931
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,210
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,17780
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,3094
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,5250
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,263
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,2097
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,4525
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,116
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,5175
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1330
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,418
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1050
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,5320
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,298
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,284
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2116
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,828
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,779
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4391
LOCAL,0300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,700
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,711812
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,560
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,266
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,971
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,8231
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,26336
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,320
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,22910
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,4532
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4200
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,210
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,1678
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,3620
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,4160
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1064
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,433
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,840
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4256
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,239
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,227
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2341
LOCAL,0314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,928
