date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_2nd_dose_daily,_2nd_dose_cumulative_admin,total_doses_daily_chicago_resident,total_doses_cumulative_chicago_resident,total_doses_daily_non_chicago_resident,total_doses_cumulative_non_chicago_resident,total_doses_daily_unknown_residency,total_doses_cumulative_unknown_residency,_1st_dose_daily_chicago_resident,_1st_dose_cumulative_chicago_resident,_1st_dose_daily_non_chicago_resident,_1st_dose_cumulative_non_chicago_resident,_1st_dose_daily_unknown_residency,_1st_dose_cumulative_unknown_residency,_2nd_dose_daily_chicago_resident,_2nd_dose_cumulative_chicago_resident,_2nd_dose_daily_non_chicago_resident,_2nd_dose_cumulative_non_chicago_resident,_2nd_dose_daily_unknown_residency,_2nd_dose_cumulative_unknown_residency
2022-03-27T00:00:00.000,312,4042736,140,2191994,172,1850742,249,2974249,63,1048489,0,19998,109,1587107,31,591214,0,13673,140,1387142,32,457275,0,6325
2022-03-26T00:00:00.000,737,4042424,293,2191854,444,1850570,554,2974000,183,1048426,0,19998,212,1586998,81,591183,0,13673,342,1387002,102,457243,0,6325
2022-03-25T00:00:00.000,936,4041687,395,2191561,541,1850126,773,2973446,160,1048243,3,19998,300,1586786,94,591102,1,13673,473,1386660,66,457141,2,6325
2022-03-24T00:00:00.000,811,4040751,384,2191166,427,1849585,667,2972673,138,1048083,6,19995,300,1586486,81,591008,3,13672,367,1386187,57,457075,3,6323
2022-03-23T00:00:00.000,837,4039940,369,2190782,468,1849158,663,2972006,169,1047945,5,19989,278,1586186,88,590927,3,13669,385,1385820,81,457018,2,6320
2022-03-22T00:00:00.000,870,4039103,363,2190413,507,1848690,665,2971343,201,1047776,4,19984,280,1585908,80,590839,3,13666,385,1385435,121,456937,1,6318
2022-03-21T00:00:00.000,954,4038233,442,2190050,512,1848183,784,2970678,167,1047575,3,19980,345,1585628,95,590759,2,13663,439,1385050,72,456816,1,6317
2022-03-20T00:00:00.000,439,4037279,219,2189608,220,1847671,359,2969894,79,1047408,1,19977,166,1585283,53,590664,0,13661,193,1384611,26,456744,1,6316
2022-03-19T00:00:00.000,827,4036840,348,2189389,479,1847451,652,2969535,172,1047329,3,19976,259,1585117,86,590611,3,13661,393,1384418,86,456718,0,6315
2022-03-18T00:00:00.000,1121,4036013,518,2189041,603,1846972,920,2968883,199,1047157,2,19973,415,1584858,101,590525,2,13658,505,1384025,98,456632,0,6315
2022-03-17T00:00:00.000,1048,4034892,474,2188523,574,1846369,880,2967963,158,1046958,10,19971,379,1584443,90,590424,5,13656,501,1383520,68,456534,5,6315
2022-03-16T00:00:00.000,1172,4033844,473,2188049,699,1845795,959,2967083,205,1046800,8,19961,381,1584064,87,590334,5,13651,578,1383019,118,456466,3,6310
2022-03-15T00:00:00.000,1071,4032672,472,2187576,599,1845096,886,2966124,172,1046595,13,19953,368,1583683,94,590247,10,13646,518,1382441,78,456348,3,6307
2022-03-14T00:00:00.000,1123,4031601,501,2187104,622,1844497,924,2965238,194,1046423,5,19940,386,1583315,113,590153,2,13636,538,1381923,81,456270,3,6304
2022-03-13T00:00:00.000,608,4030478,314,2186603,294,1843875,476,2964314,128,1046229,4,19935,238,1582929,72,590040,4,13634,238,1381385,56,456189,0,6301
2022-03-12T00:00:00.000,1038,4029870,406,2186289,632,1843581,849,2963838,185,1046101,4,19931,335,1582691,67,589968,4,13630,514,1381147,118,456133,0,6301
2022-03-11T00:00:00.000,1383,4028832,569,2185883,814,1842949,1172,2962989,207,1045916,4,19927,471,1582356,97,589901,1,13626,701,1380633,110,456015,3,6301
2022-03-10T00:00:00.000,1288,4027449,498,2185314,790,1842135,1077,2961817,206,1045709,5,19923,397,1581885,98,589804,3,13625,680,1379932,108,455905,2,6298
2022-03-09T00:00:00.000,1315,4026161,479,2184816,836,1841345,1121,2960740,190,1045503,4,19918,392,1581488,83,589706,4,13622,729,1379252,107,455797,0,6296
2022-03-08T00:00:00.000,1376,4024846,551,2184337,825,1840509,1109,2959619,259,1045313,8,19914,426,1581096,121,589623,4,13618,683,1378523,138,455690,4,6296
2022-03-07T00:00:00.000,1187,4023470,485,2183786,702,1839684,998,2958510,186,1045054,3,19906,397,1580670,86,589502,2,13614,601,1377840,100,455552,1,6292
2022-03-06T00:00:00.000,555,4022283,194,2183301,361,1838982,491,2957512,64,1044868,0,19903,159,1580273,35,589416,0,13612,332,1377239,29,455452,0,6291
2022-03-05T00:00:00.000,1352,4021728,505,2183107,847,1838621,1093,2957021,256,1044804,3,19903,396,1580114,108,589381,1,13612,697,1376907,148,455423,2,6291
2022-03-04T00:00:00.000,1819,4020376,705,2182602,1114,1837774,1471,2955928,339,1044548,9,19900,543,1579718,160,589273,2,13611,928,1376210,179,455275,7,6289
2022-03-03T00:00:00.000,1577,4018557,532,2181897,1045,1836660,1273,2954457,292,1044209,12,19891,408,1579175,115,589113,9,13609,865,1375282,177,455096,3,6282
2022-03-02T00:00:00.000,1725,4016980,611,2181365,1114,1835615,1420,2953184,294,1043917,11,19879,480,1578767,125,588998,6,13600,940,1374417,169,454919,5,6279
2022-03-01T00:00:00.000,1804,4015255,640,2180754,1164,1834501,1518,2951764,279,1043623,7,19868,528,1578287,111,588873,1,13594,990,1373477,168,454750,6,6274
2022-02-28T00:00:00.000,2012,4013451,682,2180114,1330,1833337,1681,2950246,324,1043344,7,19861,542,1577759,139,588762,1,13593,1139,1372487,185,454582,6,6268
2022-02-27T00:00:00.000,1089,4011439,460,2179432,629,1832007,857,2948565,230,1043020,2,19854,333,1577217,125,588623,2,13592,524,1371348,105,454397,0,6262
2022-02-26T00:00:00.000,2071,4010350,741,2178972,1330,1831378,1569,2947708,497,1042790,5,19852,516,1576884,224,588498,1,13590,1053,1370824,273,454292,4,6262
2022-02-25T00:00:00.000,2495,4008279,903,2178231,1592,1830048,2075,2946139,411,1042293,9,19847,720,1576368,180,588274,3,13589,1355,1369771,231,454019,6,6258
2022-02-24T00:00:00.000,2212,4005784,893,2177328,1319,1828456,1883,2944064,320,1041882,9,19838,731,1575648,157,588094,5,13586,1152,1368416,163,453788,4,6252
2022-02-23T00:00:00.000,2311,4003572,983,2176435,1328,1827137,1927,2942181,373,1041562,11,19829,814,1574917,166,587937,3,13581,1113,1367264,207,453625,8,6248
2022-02-22T00:00:00.000,2795,4001261,927,2175452,1868,1825809,2336,2940254,451,1041189,8,19818,729,1574103,196,587771,2,13578,1607,1366151,255,453418,6,6240
2022-02-21T00:00:00.000,2667,3998466,981,2174525,1686,1823941,2168,2937918,486,1040738,13,19810,776,1573374,202,587575,3,13576,1392,1364544,284,453163,10,6234
2022-02-20T00:00:00.000,1376,3995799,524,2173544,852,1822255,1141,2935750,234,1040252,1,19797,417,1572598,106,587373,1,13573,724,1363152,128,452879,0,6224
2022-02-19T00:00:00.000,2934,3994423,1119,2173020,1815,1821403,2276,2934609,652,1040018,6,19796,861,1572181,253,587267,5,13572,1415,1362428,399,452751,1,6224
2022-02-18T00:00:00.000,3533,3991489,1306,2171901,2227,1819588,2936,2932333,581,1039366,16,19790,1019,1571320,278,587014,9,13567,1917,1361013,303,452352,7,6223
2022-02-17T00:00:00.000,2967,3987956,1037,2170595,1930,1817361,2536,2929397,414,1038785,17,19774,864,1570301,168,586736,5,13558,1672,1359096,246,452049,12,6216
2022-02-16T00:00:00.000,3412,3984989,1261,2169558,2151,1815431,2914,2926861,487,1038371,11,19757,1062,1569437,198,586568,1,13553,1852,1357424,289,451803,10,6204
2022-02-15T00:00:00.000,3418,3981577,1185,2168297,2233,1813280,2841,2923947,559,1037884,18,19746,935,1568375,242,586370,8,13552,1906,1355572,317,451514,10,6194
2022-02-14T00:00:00.000,2903,3978159,1045,2167112,1858,1811047,2501,2921106,392,1037325,10,19728,882,1567440,159,586128,4,13544,1619,1353666,233,451197,6,6184
2022-02-13T00:00:00.000,1451,3975256,592,2166067,859,1809189,1280,2918605,171,1036933,0,19718,511,1566558,81,585969,0,13540,769,1352047,90,450964,0,6178
2022-02-12T00:00:00.000,3530,3973805,1319,2165475,2211,1808330,2948,2917325,573,1036762,9,19718,1048,1566047,265,585888,6,13540,1900,1351278,308,450874,3,6178
2022-02-11T00:00:00.000,4482,3970275,1676,2164156,2806,1806119,3681,2914377,783,1036189,18,19709,1327,1564999,338,585623,11,13534,2354,1349378,445,450566,7,6175
2022-02-10T00:00:00.000,4649,3965793,1841,2162480,2808,1803313,3687,2910696,937,1035406,25,19691,1391,1563672,438,585285,12,13523,2296,1347024,499,450121,13,6168
2022-02-09T00:00:00.000,5170,3961144,2000,2160639,3170,1800505,4228,2907009,919,1034469,23,19666,1599,1562281,388,584847,13,13511,2629,1344728,531,449622,10,6155
2022-02-08T00:00:00.000,4452,3955974,1779,2158639,2673,1797335,3777,2902781,653,1033550,22,19643,1451,1560682,315,584459,13,13498,2326,1342099,338,449091,9,6145
2022-02-07T00:00:00.000,4245,3951522,1901,2156860,2344,1794662,3465,2899004,758,1032897,22,19621,1563,1559231,323,584144,15,13485,1902,1339773,435,448753,7,6136
2022-02-06T00:00:00.000,1999,3947277,974,2154959,1025,1792318,1683,2895539,309,1032139,7,19599,788,1557668,181,583821,5,13470,895,1337871,128,448318,2,6129
2022-02-05T00:00:00.000,4103,3945278,1678,2153985,2425,1791293,3325,2893856,759,1031830,19,19592,1304,1556880,362,583640,12,13465,2021,1336976,397,448190,7,6127
2022-02-04T00:00:00.000,5599,3941175,2214,2152307,3385,1788868,4703,2890531,872,1031071,24,19573,1819,1555576,379,583278,16,13453,2884,1334955,493,447793,8,6120
2022-02-03T00:00:00.000,3896,3935576,1585,2150093,2311,1785483,3385,2885828,496,1030199,15,19549,1366,1553757,217,582899,2,13437,2019,1332071,279,447300,13,6112
2022-02-02T00:00:00.000,2649,3931680,1096,2148508,1553,1783172,2243,2882443,396,1029703,10,19534,891,1552391,201,582682,4,13435,1352,1330052,195,447021,6,6099
2022-02-01T00:00:00.000,5026,3929031,2276,2147412,2750,1781619,4238,2880200,768,1029307,20,19524,1902,1551500,362,582481,12,13431,2336,1328700,406,446826,8,6093
2022-01-31T00:00:00.000,5483,3924005,2504,2145136,2979,1778869,4443,2875962,1010,1028539,30,19504,2002,1549598,481,582119,21,13419,2441,1326364,529,446420,9,6085
2022-01-30T00:00:00.000,2170,3918522,1165,2142632,1005,1775890,1763,2871519,395,1027529,12,19474,915,1547596,247,581638,3,13398,848,1323923,148,445891,9,6076
2022-01-29T00:00:00.000,3884,3916352,2074,2141467,1810,1774885,3005,2869756,872,1027134,7,19462,1562,1546681,507,581391,5,13395,1443,1323075,365,445743,2,6067
2022-01-28T00:00:00.000,6189,3912468,2996,2139393,3193,1773075,5112,2866751,1032,1026262,45,19455,2452,1545119,511,580884,33,13390,2660,1321632,521,445378,12,6065
2022-01-27T00:00:00.000,5647,3906279,2801,2136397,2846,1769882,4807,2861639,822,1025230,18,19410,2344,1542667,443,580373,14,13357,2463,1318972,379,444857,4,6053
2022-01-26T00:00:00.000,5558,3900632,2718,2133596,2840,1767036,4552,2856832,986,1024408,20,19392,2180,1540323,523,579930,15,13343,2372,1316509,463,444478,5,6049
2022-01-25T00:00:00.000,5297,3895074,2716,2130878,2581,1764196,4515,2852280,757,1023422,25,19372,2302,1538143,398,579407,16,13328,2213,1314137,359,444015,9,6044
2022-01-24T00:00:00.000,5166,3889777,2711,2128162,2455,1761615,4365,2847765,781,1022665,20,19347,2276,1535841,420,579009,15,13312,2089,1311924,361,443656,5,6035
2022-01-23T00:00:00.000,2103,3884611,1316,2125451,787,1759160,1759,2843400,342,1021884,2,19327,1092,1533565,223,578589,1,13297,667,1309835,119,443295,1,6030
2022-01-22T00:00:00.000,4088,3882508,2902,2124135,1186,1758373,3308,2841641,766,1021542,14,19325,2345,1532473,547,578366,10,13296,963,1309168,219,443176,4,6029
2022-01-21T00:00:00.000,6103,3878420,3933,2121233,2170,1757187,4788,2838333,1281,1020776,34,19311,3076,1530128,826,577819,31,13286,1712,1308205,455,442957,3,6025
2022-01-20T00:00:00.000,6391,3872317,3586,2117300,2805,1755017,5044,2833545,1307,1019495,40,19277,2823,1527052,725,576993,38,13255,2221,1306493,582,442502,2,6022
2022-01-19T00:00:00.000,6404,3865926,3673,2113714,2731,1752212,5133,2828501,1232,1018188,39,19237,2866,1524229,772,576268,35,13217,2267,1304272,460,441920,4,6020
2022-01-18T00:00:00.000,6078,3859522,3392,2110041,2686,1749481,5037,2823368,1024,1016956,17,19198,2784,1521363,591,575496,17,13182,2253,1302005,433,441460,0,6016
2022-01-17T00:00:00.000,4451,3853444,2667,2106649,1784,1746795,3527,2818331,906,1015932,18,19181,2072,1518579,580,574905,15,13165,1455,1299752,326,441027,3,6016
2022-01-16T00:00:00.000,2175,3848993,1449,2103982,726,1745011,1759,2814804,411,1015026,5,19163,1139,1516507,305,574325,5,13150,620,1298297,106,440701,0,6013
2022-01-15T00:00:00.000,4607,3846818,3401,2102533,1206,1744285,3402,2813045,1177,1014615,28,19158,2494,1515368,882,574020,25,13145,908,1297677,295,440595,3,6013
2022-01-14T00:00:00.000,6764,3842211,4739,2099132,2025,1743079,5443,2809643,1297,1013438,24,19130,3835,1512874,882,573138,22,13120,1608,1296769,415,440300,2,6010
2022-01-13T00:00:00.000,6377,3835447,3986,2094393,2391,1741054,5288,2804200,1050,1012141,39,19106,3261,1509039,689,572256,36,13098,2027,1295161,361,439885,3,6008
2022-01-12T00:00:00.000,6733,3829070,4355,2090407,2378,1738663,5615,2798912,1085,1011091,33,19067,3634,1505778,692,571567,29,13062,1981,1293134,393,439524,4,6005
2022-01-11T00:00:00.000,6777,3822337,4434,2086052,2343,1736285,5602,2793297,1145,1010006,30,19034,3617,1502144,791,570875,26,13033,1985,1291153,354,439131,4,6001
2022-01-10T00:00:00.000,6732,3815560,4416,2081618,2316,1733942,5498,2787695,1193,1008861,41,19004,3597,1498527,781,570084,38,13007,1901,1289168,412,438777,3,5997
2022-01-09T00:00:00.000,2740,3808828,1720,2077202,1020,1731626,2181,2782197,555,1007668,4,18963,1342,1494930,374,569303,4,12969,839,1287267,181,438365,0,5994
2022-01-08T00:00:00.000,5734,3806088,3339,2075482,2395,1730606,3843,2780016,1799,1007113,92,18959,2223,1493588,1027,568929,89,12965,1620,1286428,772,438184,3,5994
2022-01-07T00:00:00.000,7635,3800354,5033,2072143,2602,1728211,5962,2776173,1629,1005314,44,18867,3868,1491365,1124,567902,41,12876,2094,1284808,505,437412,3,5991
2022-01-06T00:00:00.000,6890,3792719,4386,2067110,2504,1725609,5592,2770211,1267,1003685,31,18823,3580,1487497,779,566778,27,12835,2012,1282714,488,436907,4,5988
2022-01-05T00:00:00.000,6883,3785829,4584,2062724,2299,1723105,5508,2764619,1316,1002418,59,18792,3607,1483917,925,565999,52,12808,1901,1280702,391,436419,7,5984
2022-01-04T00:00:00.000,6750,3778946,4472,2058140,2278,1720806,5330,2759111,1373,1001102,47,18733,3504,1480310,924,565074,44,12756,1826,1278801,449,436028,3,5977
2022-01-03T00:00:00.000,6287,3772196,3961,2053668,2326,1718528,5064,2753781,1191,999729,32,18686,3131,1476806,799,564150,31,12712,1933,1276975,392,435579,1,5974
2022-01-02T00:00:00.000,1531,3765909,883,2049707,648,1716202,1250,2748717,279,998538,2,18654,691,1473675,190,563351,2,12681,559,1275042,89,435187,0,5973
2022-01-01T00:00:00.000,182,3764378,121,2048824,61,1715554,129,2747467,53,998259,0,18652,79,1472984,42,563161,0,12679,50,1274483,11,435098,0,5973
2021-12-31T00:00:00.000,2099,3764196,1252,2048703,847,1715493,1679,2747338,414,998206,6,18652,968,1472905,279,563119,5,12679,711,1274433,135,435087,1,5973
2021-12-30T00:00:00.000,6132,3762097,3984,2047451,2148,1714646,4919,2745659,1195,997792,18,18646,3146,1471937,822,562840,16,12674,1773,1273722,373,434952,2,5972
2021-12-29T00:00:00.000,6449,3755965,4086,2043467,2363,1712498,5257,2740740,1164,996597,28,18628,3288,1468791,773,562018,25,12658,1969,1271949,391,434579,3,5970
2021-12-28T00:00:00.000,5934,3749516,3654,2039381,2280,1710135,4921,2735483,1001,995433,12,18600,3026,1465503,617,561245,11,12633,1895,1269980,384,434188,1,5967
2021-12-27T00:00:00.000,5840,3743582,3366,2035727,2474,1707855,4659,2730562,1159,994432,22,18588,2638,1462477,709,560628,19,12622,2021,1268085,450,433804,3,5966
2021-12-26T00:00:00.000,1597,3737742,919,2032361,678,1705381,1220,2725903,376,993273,1,18566,688,1459839,230,559919,1,12603,532,1266064,146,433354,0,5963
2021-12-25T00:00:00.000,25,3736145,16,2031442,9,1704703,19,2724683,6,992897,0,18565,14,1459151,2,559689,0,12602,5,1265532,4,433208,0,5963
2021-12-24T00:00:00.000,1170,3736120,696,2031426,474,1704694,972,2724664,194,992891,4,18565,578,1459137,115,559687,3,12602,394,1265527,79,433204,1,5963
2021-12-23T00:00:00.000,5600,3734950,3394,2030730,2206,1704220,4387,2723692,1190,992697,23,18561,2581,1458559,792,559572,21,12599,1806,1265133,398,433125,2,5962
2021-12-22T00:00:00.000,6008,3729350,3540,2027336,2468,1702014,4736,2719305,1243,991507,29,18538,2761,1455978,755,558780,24,12578,1975,1263327,488,432727,5,5960
2021-12-21T00:00:00.000,5952,3723342,3550,2023796,2402,1699546,4452,2714569,1446,990264,54,18509,2575,1453217,922,558025,53,12554,1877,1261352,524,432239,1,5955
2021-12-20T00:00:00.000,5926,3717390,3487,2020246,2439,1697144,4452,2710117,1287,988818,187,18455,2480,1450642,822,557103,185,12501,1972,1259475,465,431715,2,5954
2021-12-19T00:00:00.000,3110,3711464,1987,2016759,1123,1694705,1870,2705665,1132,987531,108,18268,1167,1448162,712,556281,108,12316,703,1257503,420,431250,0,5952
2021-12-18T00:00:00.000,4229,3708354,2489,2014772,1740,1693582,3237,2703795,951,986399,41,18160,1857,1446995,591,555569,41,12208,1380,1256800,360,430830,0,5952
2021-12-17T00:00:00.000,6134,3704125,3389,2012283,2745,1691842,4782,2700558,1288,985448,64,18119,2507,1445138,823,554978,59,12167,2275,1255420,465,430470,5,5952
2021-12-16T00:00:00.000,5106,3697991,3187,2008894,1919,1689097,3938,2695776,1112,984160,56,18055,2415,1442631,719,554155,53,12108,1523,1253145,393,430005,3,5947
2021-12-15T00:00:00.000,6248,3692885,3388,2005707,2860,1687178,4651,2691838,1535,983048,62,17999,2327,1440216,1003,553436,58,12055,2324,1251622,532,429612,4,5944
2021-12-14T00:00:00.000,5873,3686637,3136,2002319,2737,1684318,4371,2687187,1469,981513,33,17937,2182,1437889,923,552433,31,11997,2189,1249298,546,429080,2,5940
2021-12-13T00:00:00.000,5571,3680764,2936,1999183,2635,1681581,4214,2682816,1318,980044,39,17904,2068,1435707,832,551510,36,11966,2146,1247109,486,428534,3,5938
2021-12-12T00:00:00.000,3700,3675193,1785,1996247,1915,1678946,2098,2678602,1570,978726,32,17865,821,1433639,934,550678,30,11930,1277,1244963,636,428048,2,5935
2021-12-11T00:00:00.000,5858,3671493,2262,1994462,3596,1677031,4194,2676504,1625,977156,39,17833,1565,1432818,663,549744,34,11900,2629,1243686,962,427412,5,5933
2021-12-10T00:00:00.000,7879,3665635,3861,1992200,4018,1673435,5799,2672310,1910,975531,170,17794,2683,1431253,1011,549081,167,11866,3116,1241057,899,426450,3,5928
2021-12-09T00:00:00.000,7656,3657756,3921,1988339,3735,1669417,5339,2666511,2130,973621,187,17624,2462,1428570,1274,548070,185,11699,2877,1237941,856,425551,2,5925
2021-12-08T00:00:00.000,7271,3650100,3451,1984418,3820,1665682,5449,2661172,1736,971491,86,17437,2350,1426108,1018,546796,83,11514,3099,1235064,718,424695,3,5923
2021-12-07T00:00:00.000,6698,3642829,3498,1980967,3200,1661862,5019,2655723,1394,969755,285,17351,2358,1423758,859,545778,281,11431,2661,1231965,535,423977,4,5920
2021-12-06T00:00:00.000,6132,3636131,2897,1977469,3235,1658662,4727,2650704,1319,968361,86,17066,2107,1421400,707,544919,83,11150,2620,1229304,612,423442,3,5916
2021-12-05T00:00:00.000,3079,3629999,1025,1974572,2054,1655427,2571,2645977,504,967042,4,16980,775,1419293,246,544212,4,11067,1796,1226684,258,422830,0,5913
2021-12-04T00:00:00.000,9013,3626920,2578,1973547,6435,1653373,6183,2643406,2760,966538,70,16976,1559,1418518,950,543966,69,11063,4624,1224888,1810,422572,1,5913
2021-12-03T00:00:00.000,11028,3617907,3119,1970969,7909,1646938,8782,2637223,2176,963778,70,16906,2345,1416959,718,543016,56,10994,6437,1220264,1458,420762,14,5912
2021-12-02T00:00:00.000,7508,3606879,2874,1967850,4634,1639029,6290,2628441,1194,961602,24,16836,2216,1414614,638,542298,20,10938,4074,1213827,556,419304,4,5898
2021-12-01T00:00:00.000,6603,3599371,2966,1964976,3637,1634395,5125,2622151,1443,960408,35,16812,2191,1412398,742,541660,33,10918,2934,1209753,701,418748,2,5894
2021-11-30T00:00:00.000,6604,3592768,2664,1962010,3940,1630758,5451,2617026,1142,958965,11,16777,2077,1410207,577,540918,10,10885,3374,1206819,565,418047,1,5892
2021-11-29T00:00:00.000,6114,3586164,2470,1959346,3644,1626818,4978,2611575,1115,957823,21,16766,1960,1408130,492,540341,18,10875,3018,1203445,623,417482,3,5891
2021-11-28T00:00:00.000,2751,3580050,935,1956876,1816,1623174,2107,2606597,644,956708,0,16745,668,1406170,267,539849,0,10857,1439,1200427,377,416859,0,5888
2021-11-27T00:00:00.000,3839,3577299,1358,1955941,2481,1621358,3145,2604490,693,956064,1,16745,1079,1405502,278,539582,1,10857,2066,1198988,415,416482,0,5888
2021-11-26T00:00:00.000,4104,3573460,2164,1954583,1940,1618877,3385,2601345,709,955371,10,16744,1699,1404423,457,539304,8,10856,1686,1196922,252,416067,2,5888
2021-11-25T00:00:00.000,100,3569356,45,1952419,55,1616937,68,2597960,31,954662,1,16734,35,1402724,10,538847,0,10848,33,1195236,21,415815,1,5886
2021-11-24T00:00:00.000,5071,3569256,3290,1952374,1781,1616882,4035,2597892,1015,954631,21,16733,2550,1402689,720,538837,20,10848,1485,1195203,295,415794,1,5885
2021-11-23T00:00:00.000,4673,3564185,3064,1949084,1609,1615101,3614,2593857,1044,953616,15,16712,2322,1400139,729,538117,13,10828,1292,1193718,315,415499,2,5884
2021-11-22T00:00:00.000,4867,3559512,3067,1946020,1800,1613492,3665,2590243,1183,952572,19,16697,2255,1397817,796,537388,16,10815,1410,1192426,387,415184,3,5882
2021-11-21T00:00:00.000,2194,3554645,1593,1942953,601,1611692,1734,2586578,456,951389,4,16678,1232,1395562,357,536592,4,10799,502,1191016,99,414797,0,5879
2021-11-20T00:00:00.000,4782,3552451,3786,1941360,996,1611091,3418,2584844,1329,950933,35,16674,2653,1394330,1099,536235,34,10795,765,1190514,230,414698,1,5879
2021-11-19T00:00:00.000,6149,3547669,4121,1937574,2028,1610095,4432,2581426,1648,949604,69,16639,3003,1391677,1053,535136,65,10761,1429,1189749,595,414468,4,5878
2021-11-18T00:00:00.000,5577,3541520,3908,1933453,1669,1608067,4485,2576994,1068,947956,24,16570,3162,1388674,723,534083,23,10696,1323,1188320,345,413873,1,5874
2021-11-17T00:00:00.000,6132,3535943,4461,1929545,1671,1606398,4955,2572509,1147,946888,30,16546,3646,1385512,790,533360,25,10673,1309,1186997,357,413528,5,5873
2021-11-16T00:00:00.000,5239,3529811,3604,1925084,1635,1604727,4301,2567554,913,945741,25,16516,2940,1381866,642,532570,22,10648,1361,1185688,271,413171,3,5868
2021-11-15T00:00:00.000,5063,3524572,3366,1921480,1697,1603092,3980,2563253,1062,944828,21,16491,2616,1378926,730,531928,20,10626,1364,1184327,332,412900,1,5865
2021-11-14T00:00:00.000,2560,3519509,2013,1918114,547,1601395,2138,2559273,422,943766,0,16470,1675,1376310,338,531198,0,10606,463,1182963,84,412568,0,5864
2021-11-13T00:00:00.000,5923,3516949,4895,1916101,1028,1600848,4046,2557135,1834,943344,43,16470,3271,1374635,1581,530860,43,10606,775,1182500,253,412484,0,5864
2021-11-12T00:00:00.000,13095,3511026,11083,1911206,2012,1599820,10743,2553089,2303,941510,49,16427,9107,1371364,1928,529279,48,10563,1636,1181725,375,412231,1,5864
2021-11-11T00:00:00.000,7896,3497931,6205,1900123,1691,1597808,6661,2542346,1215,939207,20,16378,5353,1362257,833,527351,19,10515,1308,1180089,382,411856,1,5863
2021-11-10T00:00:00.000,5869,3490035,4057,1893918,1812,1596117,4659,2535685,1159,937992,51,16358,3244,1356904,763,526518,50,10496,1415,1178781,396,411474,1,5862
2021-11-09T00:00:00.000,5914,3484166,4129,1889861,1785,1594305,4853,2531026,1033,936833,28,16307,3350,1353660,755,525755,24,10446,1503,1177366,278,411078,4,5861
2021-11-08T00:00:00.000,5237,3478252,3535,1885732,1702,1592520,4216,2526173,991,935800,30,16279,2820,1350310,689,525000,26,10422,1396,1175863,302,410800,4,5857
2021-11-07T00:00:00.000,2816,3473015,2103,1882197,713,1590818,2208,2521957,606,934809,2,16249,1646,1347490,455,524311,2,10396,562,1174467,151,410498,0,5853
2021-11-06T00:00:00.000,4487,3470199,3244,1880094,1243,1590105,3424,2519749,1047,934203,16,16247,2477,1345844,753,523856,14,10394,947,1173905,294,410347,2,5853
2021-11-05T00:00:00.000,6624,3465712,4480,1876850,2144,1588862,5231,2516325,1357,933156,36,16231,3523,1343367,923,523103,34,10380,1708,1172958,434,410053,2,5851
2021-11-04T00:00:00.000,5036,3459088,3062,1872370,1974,1586718,3938,2511094,1068,931799,30,16195,2336,1339844,697,522180,29,10346,1602,1171250,371,409619,1,5849
2021-11-03T00:00:00.000,3829,3454052,1994,1869308,1835,1584744,2977,2507156,831,930731,21,16165,1475,1337508,504,521483,15,10317,1502,1169648,327,409248,6,5848
2021-11-02T00:00:00.000,3656,3450223,1722,1867314,1934,1582909,2934,2504179,707,929900,15,16144,1289,1336033,421,520979,12,10302,1645,1168146,286,408921,3,5842
2021-11-01T00:00:00.000,4085,3446567,1993,1865592,2092,1580975,3226,2501245,854,929193,5,16129,1456,1334744,534,520558,3,10290,1770,1166501,320,408635,2,5839
2021-10-31T00:00:00.000,1403,3442482,625,1863599,778,1578883,1154,2498019,248,928339,1,16124,475,1333288,149,520024,1,10287,679,1164731,99,408315,0,5837
2021-10-30T00:00:00.000,2500,3441079,1167,1862974,1333,1578105,1922,2496865,555,928091,23,16123,834,1332813,312,519875,21,10286,1088,1164052,243,408216,2,5837
2021-10-29T00:00:00.000,4523,3438579,2263,1861807,2260,1576772,3410,2494943,1100,927536,13,16100,1538,1331979,714,519563,11,10265,1872,1162964,386,407973,2,5835
2021-10-28T00:00:00.000,3778,3434056,1757,1859544,2021,1574512,2946,2491533,810,926436,22,16087,1301,1330441,436,518849,20,10254,1645,1161092,374,407587,2,5833
2021-10-27T00:00:00.000,4225,3430278,2026,1857787,2199,1572491,3258,2488587,937,925626,30,16065,1450,1329140,549,518413,27,10234,1808,1159447,388,407213,3,5831
2021-10-26T00:00:00.000,3990,3426053,1880,1855761,2110,1570292,3194,2485329,754,924689,42,16035,1412,1327690,429,517864,39,10207,1782,1157639,325,406825,3,5828
2021-10-25T00:00:00.000,3821,3422063,1811,1853881,2010,1568182,3057,2482135,741,923935,23,15993,1377,1326278,416,517435,18,10168,1680,1155857,325,406500,5,5825
2021-10-24T00:00:00.000,1343,3418242,583,1852070,760,1566172,1089,2479078,253,923194,1,15970,443,1324901,140,517019,0,10150,646,1154177,113,406175,1,5820
2021-10-23T00:00:00.000,2487,3416899,1171,1851487,1316,1565412,1870,2477989,597,922941,20,15969,824,1324458,329,516879,18,10150,1046,1153531,268,406062,2,5819
2021-10-22T00:00:00.000,4204,3414412,2031,1850316,2173,1564096,3380,2476119,806,922344,18,15949,1506,1323634,510,516550,15,10132,1874,1152485,296,405794,3,5817
