contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
1507949076,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-30T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,1000,14921,PATRICK,CAREY,2022-10-19T00:00:00.000
564245519,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-30T00:00:00.000,FRIENDS OF KIMBERLY WALZ,250,3996,DONOVAN,PEPPER,2022-10-17T00:00:00.000
4278437644,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,ALDERMAN TIMMY KNUDSEN,500,25488,MATTHEW,ALLEE,2022-10-18T00:00:00.000
3717917038,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR.,250,25373,JORGE,PEREZ,2022-10-07T00:00:00.000
3590344569,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,FRIENDS OF CHRIS TALIAFERRO,1000,18181,JOHN,DALEY,2022-11-30T00:00:00.000
3494658009,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,FRIENDS OF JUANPABLO PRIETO,1000,25373,JORGE,PEREZ,2022-10-07T00:00:00.000
2890158534,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,FRIENDS OF KIMBERLY WALZ,500,3894,JERRY,MICKELSON,2022-10-07T00:00:00.000
2631737709,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,MIKE QUIGLEY-QUIGLEY FOR CONGRESS,500,13881,CURT,BAILEY,2022-10-17T00:00:00.000
2314319195,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,500,14921,PATRICK,CAREY,2022-10-19T00:00:00.000
2050972328,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,FRIENDS OF TABARES,500,25373,JORGE,PEREZ,2022-10-07T00:00:00.000
1509840746,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,0,0,25242,ISSAC,RIGGS,2022-09-29T00:00:00.000
1206498328,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,500,4193,JOHN,DUNN,2022-10-20T00:00:00.000
432560431,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,BENNETT LAWSON,1000,4162,MARY,MINAGHAN DBA MKM SERVICES,2022-10-14T00:00:00.000
337160284,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,FRIENDS OF BENNETT LAWSON,500,3894,JERRY,MICKELSON,2022-10-07T00:00:00.000
181815436,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-29T00:00:00.000,FRIENDS OF MATT OÂ¿¿SHEA,720,3743,MARCUS,NUNES,2022-10-20T00:00:00.000
4037497006,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-28T00:00:00.000,CITIZENS FOR PAT DOWELL (3RD WARD ALDERMAN),1500,4183,MICHAEL,SUTTON,2022-10-18T00:00:00.000
2768944598,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-28T00:00:00.000,ALDERMAN MATT MARTIN,25,24723,JESSE,KIBBEY,2022-10-20T00:00:00.000
1281984933,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-28T00:00:00.000,CARLOS RAMIREZ-ROSA,50,25495,ERIK,MARTINEZ,2022-10-12T00:00:00.000
983680006,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-28T00:00:00.000,COMMUNITY FOR AIDA FLORES,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
841575477,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-28T00:00:00.000,FRIENDS OF MATT O'SHEA,750,4007,JOHN,"KELLY, JR.",2022-11-16T00:00:00.000
12095638,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-28T00:00:00.000,NONE,0,3979,JOHN,SUZUKI,2022-09-28T00:00:00.000
1006021212,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-27T00:00:00.000,FRIENDS OF BENNETT LAWSON,1000,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
952162315,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-27T00:00:00.000,8TH WARD DEMOCRATIC ORG.,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
360540266,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-27T00:00:00.000,SILVANA TABARES,250,15661,LISSA,DRUSS,2022-10-14T00:00:00.000
1713767654,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-25T00:00:00.000,JOE DUNNE,1000,4162,MARY,MINAGHAN DBA MKM SERVICES,2022-10-14T00:00:00.000
3052333810,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-23T00:00:00.000,GILBERT VILLEGAS,250,15661,LISSA,DRUSS,2022-10-14T00:00:00.000
1967943061,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-23T00:00:00.000,CITIZENS FOR WAGUESPACK,1500,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
3800646709,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,CITIZENS FOR WAGUESPACK,100,25128,HERBERT,SMITH,2022-10-06T00:00:00.000
3422401413,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,1500,15501,DAVID,GROSS,2022-10-20T00:00:00.000
2077817506,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,FRIENDS OF MICHAEL D RODRIGUEZ,1000,14921,PATRICK,CAREY,2022-10-19T00:00:00.000
2039122517,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,FRIENDS OF CHRIS TALIAFERRO,500,14921,PATRICK,CAREY,2022-10-19T00:00:00.000
1721590840,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,GILBERT VILLEGAS,250,3893,OLIVIA,PANTOJA,2022-10-21T00:00:00.000
1721590840,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,GILBERT VILLEGAS,250,24830,BRIAN,BERNARDONI,2022-10-20T00:00:00.000
1233517049,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,TIMMY KNUDSEN,1000,4155,THOMAS,MURPHY,2022-10-18T00:00:00.000
1132866003,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,FRIENDS OF MICHAEL D. RODRIGUEZ,1000,4193,JOHN,DUNN,2022-10-20T00:00:00.000
814336336,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,"CITIZENS TO ELECT FELIX CARDONA JR (MADE BY LYFT, INC.)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
312215217,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,500,18461,JOHN,DALESSANDRO,2022-10-19T00:00:00.000
135130618,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-22T00:00:00.000,ALDERMAN GIL VILLEGAS,500,3824,DANIEL,SHOMON,2022-10-20T00:00:00.000
3661750872,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-21T00:00:00.000,FRIENDS OF MICHAEL RODRIGUEZ,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
113403342,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-21T00:00:00.000,CITIZENS FOR WAGUESPACK,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
3692341691,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-20T00:00:00.000,MELISSA ERVIN,1000,4162,MARY,MINAGHAN DBA MKM SERVICES,2022-10-14T00:00:00.000
2655314269,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-20T00:00:00.000,MELISSA FOR CHICAGO,250,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2340313621,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-20T00:00:00.000,MELISSA FOR CHICAGO,1500,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
1199935220,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-20T00:00:00.000,MELISSA CONYEARS-ERVIN,250,13761,MICHAEL,AXELROD,2022-10-26T00:00:00.000
400185313,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-20T00:00:00.000,MICHAEL RODRIGUEZ,122,3893,OLIVIA,PANTOJA,2022-10-21T00:00:00.000
1884739371,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-19T00:00:00.000,FRIENDS OF BENNET LAWSON,1000,4116,JEROME,SCHAIN,2022-10-14T00:00:00.000
4251302229,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-16T00:00:00.000,47TH WARD ALD. MATT MARTIN,50,25743,MICHAEL,ZIRI,2022-10-03T00:00:00.000
3497381348,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-16T00:00:00.000,CITIZENS FOR WAGUESPACK,500,13202,TYLER,MANIC,2023-01-18T00:00:00.000
877850284,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-16T00:00:00.000,NEIGHBORS FOR DANIEL LASPATA,250,5127,PAT,DOERR,2022-10-17T00:00:00.000
550602356,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-16T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
3882787383,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-15T00:00:00.000,FRIENDS OF PATRICK BRUTUS,250,13241,MAZONNE,JACKSON,2022-10-13T00:00:00.000
1761839613,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-15T00:00:00.000,FRIENDS OF MEGAN MATHIAS,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
327763261,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-15T00:00:00.000,11TH WARD DEMOCRATIC PARTY CAMPAIGN COMMITTEE,200,3857,ROBERT,REPEL,2022-10-10T00:00:00.000
1374231434,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-14T00:00:00.000,FRIENDS OF BENNETT LAWSON,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
2388074603,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-12T00:00:00.000,JEANETTE TAYLOR,50,3773,ERICA,BLAND-DUROSINMI,2022-11-14T00:00:00.000
1408716553,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-12T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2022-10-20T00:00:00.000
779204440,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-09T00:00:00.000,CITIZENS FOR MALDONADO,500,4193,JOHN,DUNN,2022-10-20T00:00:00.000
3216551105,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-08T00:00:00.000,FRIENDS OF TABARES,1000,15501,DAVID,GROSS,2022-10-20T00:00:00.000
3430994947,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-07T00:00:00.000,FRIENDS OF NICOLE LEE,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
2249546399,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-07T00:00:00.000,FRIENDS OF CHRIS TALIAFERRO,500,3740,MICHAEL,KASPER,2022-10-14T00:00:00.000
3125254537,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-06T00:00:00.000,FRIENDS OF MICHAEL D RODRIGUEZ,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
2920100400,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-06T00:00:00.000,MONIQUE SCOTT,250,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
954841603,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-06T00:00:00.000,CITIZENS FOR MALDONADO,500,14921,PATRICK,CAREY,2022-10-19T00:00:00.000
3231254002,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-01T00:00:00.000,CITIZENS FOR PAT DOWELL,500,25128,HERBERT,SMITH,2022-10-06T00:00:00.000
2766973472,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-01T00:00:00.000,FRIENDS OF RAYMOND A. LOPEZ,500,25128,HERBERT,SMITH,2022-10-06T00:00:00.000
1335876692,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-01T00:00:00.000,FRIENDS OF WALTER BURNETT JR.,500,25128,HERBERT,SMITH,2022-10-06T00:00:00.000
894557300,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-01T00:00:00.000,CITIZENS TO ELECT SUSAN SADLOWSKI GARZA,500,25128,HERBERT,SMITH,2022-10-06T00:00:00.000
4095344460,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-30T00:00:00.000,FRIENDS OF BENNETT LAWSON,1500,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
4086834646,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-30T00:00:00.000,CITIZENS FOR MARCUS EVANS,500,25373,JORGE,PEREZ,2022-10-07T00:00:00.000
1666434783,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-29T00:00:00.000,FRIENDS OF RAYMOND LOPEZ,1000,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
3119907115,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-28T00:00:00.000,LESLIE HAIRSTON,250,13761,MICHAEL,AXELROD,2022-10-26T00:00:00.000
3387278558,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-26T00:00:00.000,SKIP SAVIANO,500,15661,LISSA,DRUSS,2022-10-14T00:00:00.000
1791337562,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-26T00:00:00.000,FRIENDS OF KIM WALZ,1000,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
1537246922,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-26T00:00:00.000,MICHAEL RODRIGUEZ,250,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
1345857766,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-26T00:00:00.000,CITIZENS FOR MONIQUE SCOTT,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
327005959,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-26T00:00:00.000,RAYMOND LOPEZ,250,15661,LISSA,DRUSS,2022-10-14T00:00:00.000
1295380877,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-25T00:00:00.000,CITIZENS FOR MONIQUE SCOTT,500,9621,MICHAEL,EZGUR,2022-12-20T00:00:00.000
592635671,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-25T00:00:00.000,TIMMY KNUDSEN,250,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
2569833640,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-24T00:00:00.000,"CMTE TO ELECT HOWARD B BROOKINS, JR",1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
3175392264,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-23T00:00:00.000,"FRIENDS OF MATT MARTIN (MADE BY LYFT, INC.)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
650394517,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-22T00:00:00.000,FRIENDS OF KIMBERLY WALZ,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
2167655084,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-20T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,1500,8162,GERY,CHICO,2022-10-20T00:00:00.000
3757720441,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-18T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR. (MADE BY LYFT, INC.)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
3710576158,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-18T00:00:00.000,MARIA FOR THE 49TH WARD,1500,25445,CARA,BADER,2022-10-17T00:00:00.000
3661237111,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-18T00:00:00.000,"HOPKINS FOR CHICAGO (MADE BY LYFT, INC.)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
3462174789,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-18T00:00:00.000,"CITIZENS FOR MONIQUE SCOTT (MADE BY LYFT, INC)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
2505080620,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-18T00:00:00.000,"NEIGHBORS FOR ANDRE (MADE BY LYFT, INC.)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
1833026652,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-18T00:00:00.000,MONIQUE SCOTT,125,4155,THOMAS,MURPHY,2022-10-18T00:00:00.000
669036930,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-18T00:00:00.000,"NEIGHBORS FOR DANIEL LA SPATA (MADE BY LYFT, INC.)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
100092128,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-17T00:00:00.000,FRIENDS OF ANTHONY NAPOLITANO (8TH ANNUAL GOLF OUTING),200,25212,NICHOLAS,STANDIFORD,2022-10-14T00:00:00.000
3862328569,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-16T00:00:00.000,DANIEL LA SPATA,100,25485,JUANITA,IRIZARRY,2022-10-20T00:00:00.000
3319154342,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-16T00:00:00.000,"FRIENDS OF MICHAEL D RODRIGUEZ (MADE BY LYFT, INC.)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
1388684775,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-16T00:00:00.000,"COMMITTEE TO ELECT EMMA MITTS (MADE BY LYFT, INC.)",1500,25445,CARA,BADER,2022-10-17T00:00:00.000
3224000163,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-15T00:00:00.000,44TH WARD ORGANIZATION,250,4161,JEANETTE,SUBLETT,2022-10-19T00:00:00.000
3695163274,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-12T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2022-10-20T00:00:00.000
697181733,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-12T00:00:00.000,JEANETTE TAYLOR,50,3773,ERICA,BLAND-DUROSINMI,2022-11-14T00:00:00.000
1956425885,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-11T00:00:00.000,"COMMITTEE TO ELECT HOWARD B. BROOKINS, JR.",1000,3740,MICHAEL,KASPER,2022-10-14T00:00:00.000
303653406,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-11T00:00:00.000,CITIZENS FOR REILLY,500,3740,MICHAEL,KASPER,2022-10-14T00:00:00.000
798682072,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-10T00:00:00.000,EVERYTOWN FOR GUN SAFETY SUPPORT FUND,5000,25387,MICHAEL,ALTER,2022-10-04T00:00:00.000
2022462744,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-09T00:00:00.000,GREG HART,250,15661,LISSA,DRUSS,2022-10-14T00:00:00.000
1100922485,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-09T00:00:00.000,CHRIS TALIAFERRO,250,15661,LISSA,DRUSS,2022-10-14T00:00:00.000
404379601,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-09T00:00:00.000,NEIGHBORS FOR ANDRE,100,4397,WARREN,SILVER,2023-01-05T00:00:00.000
2744278505,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-08T00:00:00.000,FRIENDS OF ANDRE VASQUEZ,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
839761693,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-05T00:00:00.000,ANDRE VASQUEZ,100,4155,THOMAS,MURPHY,2022-10-18T00:00:00.000
3425438337,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-04T00:00:00.000,ALDERMAN BRENDEN REILLY,250,3824,DANIEL,SHOMON,2022-10-20T00:00:00.000
4123212991,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-08-01T00:00:00.000,CDSA PAC (IN-KIND),80,25725,RORY,GILCHRIST,2022-10-20T00:00:00.000
3284433069,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-29T00:00:00.000,CDSA PAC,5,25725,RORY,GILCHRIST,2022-10-20T00:00:00.000
2035611211,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-27T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
2364863945,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-26T00:00:00.000,44TH WARD DEMOCRATIC ORG,750,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
2748504335,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-25T00:00:00.000,LESLIE HAIRSTON,250,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
302638795,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-25T00:00:00.000,MONIQUE FOR ALDERMAN,500,10241,FRED,LEBED,2022-09-28T00:00:00.000
581278327,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-23T00:00:00.000,FRIENDS OF KIMBERLY WALZ,250,3996,DONOVAN,PEPPER,2022-10-17T00:00:00.000
3478910172,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-22T00:00:00.000,SILVERSTEIN FOR ALDERMAN,500,10241,FRED,LEBED,2022-09-28T00:00:00.000
469348238,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-22T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,1000,4193,JOHN,DUNN,2022-10-20T00:00:00.000
469348238,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-22T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,1000,14921,PATRICK,CAREY,2022-10-19T00:00:00.000
3875914277,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-21T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,500,15501,DAVID,GROSS,2022-10-20T00:00:00.000
3143104044,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-20T00:00:00.000,44TH WARD DEMOCRATIC ORGANIZATION,500,9621,MICHAEL,EZGUR,2022-12-20T00:00:00.000
1326679417,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-20T00:00:00.000,SUSAN MANDOZA,500,25387,MICHAEL,ALTER,2022-10-04T00:00:00.000
2049217711,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-19T00:00:00.000,FRIENDS OF RAYMOND A. LOPEZ,500,5964,JEFFREY,GLASS,2022-10-06T00:00:00.000
509052396,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-19T00:00:00.000,TOM TUNNEY,300,19621,JOHN,HARTMAN,2022-10-14T00:00:00.000
2613401850,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-18T00:00:00.000,44TH WARD DEMOCRATIC ORGANIZATION,500,3740,MICHAEL,KASPER,2022-10-14T00:00:00.000
832120281,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-18T00:00:00.000,44TH WARD DEMOCRATIC ORG,1500,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
2199049041,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-17T00:00:00.000,44TH WARD - ALDERMAN TOM TUNNEY,1000,13202,TYLER,MANIC,2023-01-18T00:00:00.000
3374337683,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-15T00:00:00.000,FRIENDS OF MICHEAL D. RODRIGUEZ,1500,22861,LEO,SMITH,2022-10-20T00:00:00.000
2235378129,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-15T00:00:00.000,FRIENDS OF MATT MARTIN,1500,22861,LEO,SMITH,2022-10-20T00:00:00.000
1750499073,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-14T00:00:00.000,MARIA HADDEN,35,18782,JENNIFER,WALLING,2022-10-19T00:00:00.000
3865370284,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-13T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2022-10-20T00:00:00.000
1341249406,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-13T00:00:00.000,2ND WARD DEMOCRATS,300,4180,ROBERT,GAMRATH,2022-10-24T00:00:00.000
1535769556,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-12T00:00:00.000,JEANETTE TAYLOR,50,3773,ERICA,BLAND-DUROSINMI,2022-11-14T00:00:00.000
3401144063,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-09T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,250,4155,THOMAS,MURPHY,2022-10-18T00:00:00.000
2166917212,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-08T00:00:00.000,TIM EGAN,150,11463,SUSAN,HAYES GORDON,2022-10-10T00:00:00.000
3353378637,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-05T00:00:00.000,COMMITTEE TO ELECT HOWARD BROOKINS,500,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
1015108037,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-07-05T00:00:00.000,FRIENDS OF MATT OSHEA,500,3964,MARY KAY,BONOMA,2022-10-19T00:00:00.000
3156093217,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-06-15T00:00:00.000,CITIZENS FOR MICHAEL PATRICK RABBITT,50,25731,DANIEL,SCHNEIDER,2022-09-28T00:00:00.000
1163399677,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-07-22T00:00:00.000,0,0,25242,ISSAC,RIGGS,2022-07-22T00:00:00.000
3637242500,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,2022-06-30T00:00:00.000,BRIAN HOPKINS,250,3824,DANIEL,SHOMON,2022-07-20T00:00:00.000
