id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,license_code,license_description,license_number,application_type,application_requirements_complete,payment_date,conditional_approval,license_start_date,expiration_date,license_approved_for_issuance,date_issued,license_status,ward,precinct,ward_precinct,police_district,business_activity_id,business_activity,application_created_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,license_status_change_date,ssa
2840994-20220419,2840994,455851,2,XS TENNIS & EDUCATION FOUNDATION,BRIDGERTON THE QUEENS BALL,5336 S STATE ST,CHICAGO,IL,60609,1058,Indoor Special Event,2840994,ISSUE,2022-04-08T00:00:00.000,2022-05-13T00:00:00.000,N,2022-04-19T00:00:00.000,2022-05-20T00:00:00.000,2022-04-19T00:00:00.000,2022-04-19T00:00:00.000,AAI,3,16,3-16,2,892,Indoor Special Event,2022-04-06T00:00:00.000,41.797200279,-87.625913914,"{'latitude': '41.79720027934307', 'longitude': '-87.62591391377782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,12,14924,218,9,,
1621352-20051116,1644756,294754,1,"CORKY, INC","CORKY, INC",7044 N CLARK ST,CHICAGO,IL,60626,1010,Limited Business License,1621352,RENEW,2005-09-22T00:00:00.000,2005-11-16T00:00:00.000,N,2005-11-16T00:00:00.000,2006-11-15T00:00:00.000,2005-11-16T00:00:00.000,2005-11-18T00:00:00.000,AAI,49,3,49-3,24,,,,42.010303018,-87.6744012,"{'latitude': '42.01030301777198', 'longitude': '-87.67440119990874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,3,21853,49,5,,24
2218735-20121231,2218735,354360,1,LIFE SPICE AND INGREDIENTS LLC,LIFE SPICE AND INGREDIENTS LLC,1150 N LAKE SHORE DR 24 24H,CHICAGO,IL,60611,4404,Regulated Business License,2218735,ISSUE,,,N,2012-12-31T00:00:00.000,2012-07-15T00:00:00.000,,2012-12-31T00:00:00.000,AAI,2,,2-,,724,Other Home Based Businesses,,41.903877323,-87.62511802,"{'latitude': '41.903877323452015', 'longitude': '-87.6251180197913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,105,11,,
52210-20220616,2841841,17610,1,AGA DONUTS INC,DUNKIN DONUTS INC,1441 W MONTROSE AVE,CHICAGO,IL,60613,1006,Retail Food Establishment,52210,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,47,41,47-41,19,775,Retail Sales of Perishable Foods,,41.961517319,-87.666571611,"{'latitude': '41.96151731907338', 'longitude': '-87.66657161086611', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,13,21186,650,18,,31
2391629-20200516,2721568,369504,10,"COFFEE HOUSE HOLDINGS, INC.",STARBUCKS COFFEE # 272,2525 N CLARK ST 1,CHICAGO,IL,60614,1006,Retail Food Establishment,2391629,RENEW,2020-03-15T00:00:00.000,2020-04-22T00:00:00.000,N,2020-05-16T00:00:00.000,2022-05-15T00:00:00.000,2020-04-22T00:00:00.000,2020-04-24T00:00:00.000,AAC,43,27,43-27,19,781,Sale of Food Prepared Onsite With Dining Area,,41.92854129,-87.642076344,"{'latitude': '41.928541289666775', 'longitude': '-87.64207634430801', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,51,21190,18,34,2022-05-13T00:00:00.000,23
2142220-20200516,2721564,369504,3,"COFFEE HOUSE HOLDINGS, INC.",STARBUCKS COFFEE,1003-1005 N RUSH ST 1-2,CHICAGO,IL,60611,1006,Retail Food Establishment,2142220,RENEW,2020-03-15T00:00:00.000,2020-04-22T00:00:00.000,N,2020-05-16T00:00:00.000,2022-05-15T00:00:00.000,2020-04-22T00:00:00.000,2020-04-24T00:00:00.000,AAC,42,24,42-24,18,775,Retail Sales of Perishable Foods,,41.900886707,-87.627416234,"{'latitude': '41.9008867067491', 'longitude': '-87.62741623392772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,104,36,2022-05-13T00:00:00.000,
2528883-20220516,2837835,315989,2,THE STONE AND METAL GROUP LLC,"THE STONE AND METAL GROUP, LLC",1624 S CLINTON ST 1,CHICAGO,IL,60616,1010,Limited Business License,2528883,RENEW,2022-03-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,25,6,25-6,12,708,Miscellaneous Commercial Services,,41.859237563,-87.641072153,"{'latitude': '41.85923756255329', 'longitude': '-87.64107215304632', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,8,21194,126,26,,
2423089-20200516,2721576,369504,21,"COFFEE HOUSE HOLDINGS, INC.",STARBUCKS COFFEE #15683,8 N MICHIGAN AVE 1,CHICAGO,IL,60602,1006,Retail Food Establishment,2423089,RENEW,2020-03-15T00:00:00.000,2020-04-22T00:00:00.000,N,2020-05-16T00:00:00.000,2022-05-15T00:00:00.000,2020-04-22T00:00:00.000,2020-04-24T00:00:00.000,AAC,42,33,42-33,1,781,Sale of Food Prepared Onsite With Dining Area,,41.882288177,-87.624517791,"{'latitude': '41.882288176801794', 'longitude': '-87.62451779096743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14310,580,36,2022-05-13T00:00:00.000,
2427703-20211016,2806340,401278,1,NATALIE BIRDSONG & AVA SELMON,NATURAL GIRL HAIR IMPORTS,1507 S STATE ST,CHICAGO,IL,60605,1010,Limited Business License,2427703,RENEW,2021-08-15T00:00:00.000,2022-05-13T00:00:00.000,N,2021-10-16T00:00:00.000,2023-10-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,3,54,3-54,1,904,Retail Sales of General Merchandise,,41.861720399,-87.627136303,"{'latitude': '41.861720399098324', 'longitude': '-87.62713630255305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,12,14913,374,9,,
1384312-20220216,2823851,19730,2,CHICAGOLAND REMODELING INC,CHICAGOLAND REMODELING INC.,2130 N HARLEM AVE,ELMWOOD PARK,IL,60707,1010,Limited Business License,1384312,RENEW,2021-12-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-02-16T00:00:00.000,2024-02-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,,,,,,,,41.918965279,-87.806241259,"{'latitude': '41.91896527917429', 'longitude': '-87.80624125859428', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,4454,,,,
2845614-20220502,2845614,256981,67,"CBRE, INC.","CBRE, INC.",400 N ABERDEEN ST,CHICAGO,IL,60642,1010,Limited Business License,2845614,ISSUE,2022-04-28T00:00:00.000,2022-04-29T00:00:00.000,N,2022-05-02T00:00:00.000,2023-09-15T00:00:00.000,2022-04-29T00:00:00.000,2022-05-02T00:00:00.000,AAI,27,,27-,,1078,Property Management / Real Estate Management,2022-04-28T00:00:00.000,41.889016769,-87.654715537,"{'latitude': '41.889016769101346', 'longitude': '-87.65471553708831', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,22620,522,46,,
1224198-20220616,2842568,230409,1,"AMK OF ILLINOIS, LTD.",SNAPPY CONVENIENCE CENTER #5,2477 S ARCHER AVE,CHICAGO,IL,60616,1275,Filling Station,1224198,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,11,50,11-50,9,666,Operation of a Fuel Filling Station,,41.84755805,-87.645495992,"{'latitude': '41.84755805016441', 'longitude': '-87.64549599168248', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,26,14920,59,48,,
1892538-20220516,2837873,328301,1,"DESIGN INDUSTRIES FOUNDATION FIGHTING AIDS/CHICAGO, INC.","DESIGN INDUSTRIES FOUNDATION FIGHTING AIDS/CHICAGO, INC.",222 W MERCHANDISE MART PLZ 16TH 1647 A,CHICAGO,IL,60654,1625,Raffles,1892538,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2023-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,42,14,42-14,18,720,Not-For-Profit Selling Raffles for Prizes of $50 or More,,41.888074281,-87.634955203,"{'latitude': '41.8880742810662', 'longitude': '-87.63495520292739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,652,36,,
23230-20220616,2842048,29693,1,SUPERIOR FRESH INC,SUPERIOR FRESH INC,1800 S CANAL ST  1,CHICAGO,IL,60616,1010,Limited Business License,23230,RENEW,2022-04-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,25,6,25-6,12,925,Miscellaneous Wholesale,,41.857564071,-87.639078911,"{'latitude': '41.8575640708192', 'longitude': '-87.63907891057912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,8,21194,126,26,,
2205792-20220616,2842501,213476,1,LAKE SHORE HOSPITALITY INC.,Best Western Plus  Chicago Lake Shore / Lake Shore Cafe,4900 S CHICAGO BEACH DR 1-4,CHICAGO,IL,60615,4404,Regulated Business License,2205792,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,5,22,5-22,2,676,Hotel - 7 or More Sleeping Rooms,,41.806170388,-87.585799573,"{'latitude': '41.806170387632804', 'longitude': '-87.58579957251453', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,1,21192,400,33,,
2846436-20220513,2846436,485836,1,SERGIO I RODRIGUEZ,SERGIO I RODRIGUEZ,3640 W 66TH PL,CHICAGO,IL,60629,4406,Peddler License,2846436,ISSUE,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,,2022-05-13T00:00:00.000,AAI,13,30,13-30,8,819,"Street Performer, Moving Along the Public Way",2022-05-13T00:00:00.000,41.772518934,-87.71439741,"{'latitude': '41.77251893402597', 'longitude': '-87.71439740981813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",63,23,21867,238,15,,
1336349-20220516,2837345,260124,1,FABRICUT INC.,FABRICUT INC.,222 W MERCHANDISE MART PLZ  6-152,CHICAGO,IL,60654,1010,Limited Business License,1336349,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,42,14,42-14,18,,,,41.888074281,-87.634955203,"{'latitude': '41.8880742810662', 'longitude': '-87.63495520292739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,652,36,,
1909063-20220516,2837928,332129,1,DELI MANAGEMENT INC.,JASON'S DELI,1258 S CANAL ST 1ST,CHICAGO,IL,60607,1006,Retail Food Establishment,1909063,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,11,28,11-28,1,775,Retail Sales of Perishable Foods,,41.865651182,-87.639344631,"{'latitude': '41.86565118211974', 'longitude': '-87.63934463078186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14917,97,48,,
2846201-20220513,2846201,485683,1,"PLS Investment Property of Illinois, LLC",PLS Investment Property of Illinois,1 S WACKER DR 36 36,CHICAGO,IL,60606,1010,Limited Business License,2846201,ISSUE,2022-05-11T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,42,,42-,,602 | 1078,Administrative Commercial Office | Property Management / Real Estate Management,2022-05-11T00:00:00.000,41.881886227,-87.63661833,"{'latitude': '41.88188622746245', 'longitude': '-87.63661833048015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14914,92,36,,
2846286-20220513,2846286,30009,4,"MESIROW FINANCIAL, INC",Mesirow,353 N CLARK ST 9TH,CHICAGO,IL,60654,1010,Limited Business License,2846286,C_LOC,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,42,,42-,,619,Business and Management Consulting,2022-05-12T00:00:00.000,41.888961957,-87.630906772,"{'latitude': '41.88896195675864', 'longitude': '-87.63090677238614', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,670,36,,
52844-20220516,2836991,64554,1,"CEZERINA, INC.",SIDE STREET SALOON,1456 W GEORGE ST 1ST,CHICAGO,IL,60657,1470,Tavern,52844,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,32,18,32-18,19,829,Tavern - Consumption of Liquor on Premise,,41.934372222,-87.665856521,"{'latitude': '41.93437222240679', 'longitude': '-87.66585652139575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,16,4449,712,40,,
2841206-20220513,2841206,484748,1,CHRISTINE WELLS,JOSIE JADE,617 W CORNELIA AVE  APT. G,CHICAGO,IL,60657,4404,Regulated Business License,2841206,ISSUE,2022-04-11T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,46,,46-,,724,Other Home Based Businesses,2022-04-11T00:00:00.000,41.945584029,-87.645529479,"{'latitude': '41.94558402872796', 'longitude': '-87.64552947856247', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,37,4449,169,39,,8
2042061-20100623,2042061,354360,1,LIFE SPICE AND INGREDIENTS LLC,LIFE SPICE AND INGREDIENTS LLC,1150 N LAKE SHORE DR 24 24H,CHICAGO,IL,60611,1012,Home Occupation,2042061,ISSUE,2010-06-21T00:00:00.000,2010-06-21T00:00:00.000,N,2010-06-23T00:00:00.000,2012-07-15T00:00:00.000,2010-06-21T00:00:00.000,2010-06-23T00:00:00.000,AAC,2,,2-,,,,,41.903877323,-87.62511802,"{'latitude': '41.903877323452015', 'longitude': '-87.6251180197913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,105,11,2012-12-31T00:00:00.000,
2589789-20220516,2839324,426548,1,4929 GROUP INC.,TATAS TACOS,4929 W IRVING PARK RD 1ST,CHICAGO,IL,60641,1006,Retail Food Establishment,2589789,RENEW,2022-03-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,45,8,45-8,16,782,Sale of Food Prepared Onsite Without Dining Area,,41.953263831,-87.751091996,"{'latitude': '41.953263831201625', 'longitude': '-87.7510919961523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,20,22618,360,50,,28
1875213-20220516,2836994,64579,1,"CYNPAT, INC",Cielo Dulce,3504 S WESTERN AVE 1,CHICAGO,IL,60609,1475,Consumption on Premises - Incidental Activity,1875213,RENEW,2022-03-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,12,6,12-6,9,638,Consumption of Liquor on Premises,,41.830073693,-87.68517427,"{'latitude': '41.830073693447986', 'longitude': '-87.68517426995787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,29,14924,2,1,,
2210676-20220516,2838423,372313,1,NIKKI EVANS BRONIARCZYK,NIKKI INTERNATIONAL DETOXIFICATION,1212 S MICHIGAN AVE 23RD 2311,CHICAGO,IL,60605,4404,Regulated Business License,2210676,RENEW,2022-03-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,3,40,3-40,1,724,Other Home Based Businesses,,41.867061453,-87.624291557,"{'latitude': '41.86706145293373', 'longitude': '-87.62429155657351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,48,14913,374,9,,
1694688-20220516,2837626,302687,1,CPS #2 LLC,EPPLES RESTAURANT,554 W ROOSEVELT RD,CHICAGO,IL,60607,1006,Retail Food Establishment,1694688,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,25,28,25-28,1,775,Retail Sales of Perishable Foods,,41.867341496,-87.641414141,"{'latitude': '41.86734149567995', 'longitude': '-87.64141414130435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14917,97,26,,
2846249-20220513,2846249,330259,3,SUGAR BLISS LLC,Sugar Bliss,122 S WABASH AVE,CHICAGO,IL,60603,1010,Limited Business License,2846249,C_LOC,2022-05-11T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-13T00:00:00.000,2024-03-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,42,,42-,,602,Administrative Commercial Office,2022-05-11T00:00:00.000,41.880220782,-87.626301096,"{'latitude': '41.88022078245181', 'longitude': '-87.62630109611023', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14311,367,36,,1
2846435-20220513,2846435,485835,1,CHRISTIAN TOMAS GOMEZ,CHRISTIAN TOMAS GOMEZ,6035 S ALBANY AVE,CHICAGO,IL,60629,4406,Peddler License,2846435,ISSUE,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,,2022-05-13T00:00:00.000,AAI,16,32,16-32,8,819,"Street Performer, Moving Along the Public Way",2022-05-13T00:00:00.000,41.783417058,-87.700680198,"{'latitude': '41.78341705784127', 'longitude': '-87.70068019790774', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,19,21867,183,2,,
2846328-20220513,2846328,485775,1,LOUISE ARMSTRONG,LOVELYLOOKLOUISE.COM,30 W CERMAK RD 2ND 205,CHICAGO,IL,60616,4404,Regulated Business License,2846328,ISSUE,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,3,3,3-3,1,722,Online Sales (Home Based Business),2022-05-12T00:00:00.000,41.85301339,-87.628232211,"{'latitude': '41.85301339020496', 'longitude': '-87.62823221103599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,12,21194,330,9,,
2637093-20211016,2805800,362227,4,"ADIDAS AMERICA, INC.",Adidas Store #6579,845 N MICHIGAN AVE  4065,CHICAGO,IL,60611,1010,Limited Business License,2637093,RENEW,2021-08-15T00:00:00.000,2021-09-13T00:00:00.000,N,2021-10-16T00:00:00.000,2023-10-15T00:00:00.000,2021-09-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,2,,2-,,911,Retail Sales of Clothing / Accessories / Shoes,,41.898079921,-87.623945706,"{'latitude': '41.898079920503314', 'longitude': '-87.6239457056618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,233,11,,
2147404-20200516,2721565,369504,4,"COFFEE HOUSE HOLDINGS, INC.",STARBUCKS COFFEE,600 N STATE ST 1,CHICAGO,IL,60654,1006,Retail Food Establishment,2147404,RENEW,2020-03-15T00:00:00.000,2020-04-22T00:00:00.000,N,2020-05-16T00:00:00.000,2022-05-15T00:00:00.000,2020-04-22T00:00:00.000,2020-04-24T00:00:00.000,AAC,42,20,42-20,18,775,Retail Sales of Perishable Foods,,41.892501167,-87.628242738,"{'latitude': '41.89250116694964', 'longitude': '-87.62824273781878', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,669,36,2022-05-13T00:00:00.000,
2846338-20220513,2846338,58695,3,SOUTH TOWN REFRIGERATION,Southwest Town Mechanical,22349 S COMMERCE PKWY,FRANKFORT,IL,60423,4404,Regulated Business License,2846338,C_LOC,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-04-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,,,,,901,"Heating, Ventilation and Air Conditioning Services - Residential",2022-05-12T00:00:00.000,,,,,,,,,,
2205204-20220516,2836940,57136,1,"WATER WORKS PLUMBING AND SEWERS, INC.",WATER WORKS PLUMBING & SEWERS,7100 W 107 ST 1ST,WORTH,IL,60482,4404,Regulated Business License,2205204,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,,,,,673,Home Repair Services,,,,,,,,,,,
2419455-20220616,2843614,372417,5,"THE JIBARITO STOP, LLC",THE JIBARITO STOP,1646 W 18TH ST 1,CHICAGO,IL,60608,1006,Retail Food Establishment,2419455,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,25,19,25-19,12,735,Preparation of Food and Dining on Premise With Seating,,41.857873459,-87.668122088,"{'latitude': '41.85787345940653', 'longitude': '-87.66812208797606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,8,14920,343,26,,
2846391-20220513,2846391,485812,1,GALLERY AUTO GROUP COMPANY,GALLERY AUTO GROUP,4013 S ARCHER AVE,CHICAGO,IL,60632,1010,Limited Business License,2846391,ISSUE,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,12,13,12-13,9,1075,Sales / Rental / Lease of Motorized Vehicles - Indoor Sales,2022-05-13T00:00:00.000,41.820716282,-87.693210805,"{'latitude': '41.82071628230612', 'longitude': '-87.69321080544493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,29,22248,641,1,,
1980425-20211016,2805586,345089,1,"GANPATI SUB, INC.",SUBWAY,3551 N CENTRAL AVE,CHICAGO,IL,60634,1006,Retail Food Establishment,1980425,RENEW,2021-08-15T00:00:00.000,2021-08-30T00:00:00.000,N,2021-10-16T00:00:00.000,2023-10-15T00:00:00.000,2021-08-30T00:00:00.000,2022-05-13T00:00:00.000,AAI,36,39,36-39,16,775,Retail Sales of Perishable Foods,,41.945598987,-87.766599243,"{'latitude': '41.945598987087536', 'longitude': '-87.7665992429523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,25,22254,361,44,,
2385998-20200516,2721567,369504,9,"COFFEE HOUSE HOLDINGS, INC.",STARBUCKS COFFEE #7948,2730 N NARRAGANSETT AVE 1ST,CHICAGO,IL,60639,1006,Retail Food Establishment,2385998,RENEW,2020-03-15T00:00:00.000,2020-04-22T00:00:00.000,N,2020-05-16T00:00:00.000,2022-05-15T00:00:00.000,2020-04-22T00:00:00.000,2020-04-24T00:00:00.000,AAC,36,10,36-10,25,781,Sale of Food Prepared Onsite With Dining Area,,41.930110626,-87.785823503,"{'latitude': '41.93011062600186', 'longitude': '-87.78582350333859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,39,4454,137,44,2022-05-13T00:00:00.000,
2846343-20220513,2846343,461272,3,M & V FURNITURE INC.,M & V MATTRESS AND FURNITURE,2944 W 63RD ST,CHICAGO,IL,60629,1010,Limited Business License,2846343,ISSUE,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2023-08-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,16,13,16-13,8,900 | 904,Sale of Furniture | Retail Sales of General Merchandise,2022-05-13T00:00:00.000,41.779164006,-87.697617158,"{'latitude': '41.77916400557751', 'longitude': '-87.69761715828864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,44,21867,182,2,,3
2718798-20200605,2718798,467395,1,EVERYTHING MELODY LLC,EVERYTHING MELODY LLC,5942 W NORTH AVE,CHICAGO,IL,60639,1023,Children's Services Facility License,2718798,ISSUE,2020-03-12T00:00:00.000,2020-03-17T00:00:00.000,N,2020-06-05T00:00:00.000,2022-06-15T00:00:00.000,2020-06-02T00:00:00.000,2020-06-05T00:00:00.000,AAI,29,,29-,25,749 | 904 | 911,Rental of Location for Children's Birthday Parties | Retail Sales of General Merchandise | Retail Sales of Clothing / Accessories / Shoes,2020-03-12T00:00:00.000,41.90937746,-87.774455052,"{'latitude': '41.909377459873035', 'longitude': '-87.7744550524687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,52,22615,597,7,,
2776544-20220616,2842996,308966,16,RICOBENE'S ON 26TH STREET LLC,Ricobene's,258-260 W 26TH ST 1,CHICAGO,IL,60616,1006,Retail Food Establishment,2776544,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,11,,11-,,782,Sale of Food Prepared Onsite Without Dining Area,,41.845603372,-87.634091523,"{'latitude': '41.84560337224738', 'longitude': '-87.63409152264352', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,26,21194,3,48,,
2718798-20220616,2844715,467395,1,EVERYTHING MELODY LLC,EVERYTHING MELODY LLC,5942 W NORTH AVE,CHICAGO,IL,60639,1023,Children's Services Facility License,2718798,RENEW,2022-04-15T00:00:00.000,2022-05-09T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-09T00:00:00.000,2022-05-10T00:00:00.000,AAI,29,,29-,25,749 | 904 | 911,Rental of Location for Children's Birthday Parties | Retail Sales of General Merchandise | Retail Sales of Clothing / Accessories / Shoes,,41.90937746,-87.774455052,"{'latitude': '41.909377459873035', 'longitude': '-87.7744550524687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,52,22615,597,7,,
