time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:52.000,479,-1,111th,EB,Racine,Halsted,0.5,W,0,0,2,2,2,0479-202302200830,41.692109631,-87.6521384352,41.6922327334,-87.6423663045,"{'type': 'Point', 'coordinates': [-87.6521384352, 41.692109631]}","{'type': 'Point', 'coordinates': [-87.6423663045, 41.6922327334]}",74,22212,22,
2023-02-20T02:30:52.000,460,-1,95th,EB,Jeffery,Torrence,0.8,E,0,0,2,2,2,0460-202302200830,41.7223678834,-87.5753681177,41.7225670698,-87.5598741328,"{'type': 'Point', 'coordinates': [-87.5753681177, 41.7223678834]}","{'type': 'Point', 'coordinates': [-87.5598741328, 41.7225670698]}",48,21202,37,
2023-02-20T02:30:52.000,472,46,95th,WB,Stony Island,Woodlawn,0.49,E,1,8,2,2,2,0472-202302200830,41.7224793067,-87.5851058414,41.7222769494,-87.594731404,"{'type': 'Point', 'coordinates': [-87.5851058414, 41.7224793067]}","{'type': 'Point', 'coordinates': [-87.594731404, 41.7222769494]}",48,21202,35,
2023-02-20T02:30:52.000,1209,-1,Halsted,NB,59th,55th,0.5,S,0,0,2,2,2,1209-202302200830,41.787025,-87.64478,41.794301,-87.64497,"{'type': 'Point', 'coordinates': [-87.64478, 41.787025]}","{'type': 'Point', 'coordinates': [-87.64497, 41.794301]}",66,21559,2,
2023-02-20T02:30:52.000,1270,-1,Madison,WB,Wacker,Halsted,0.54,W,0,0,2,2,2,1270-202302200830,41.882014,-87.636891,41.881876,-87.647361,"{'type': 'Point', 'coordinates': [-87.636891, 41.882014]}","{'type': 'Point', 'coordinates': [-87.647361, 41.881876]}",38,14914,36,
2023-02-20T02:30:52.000,708,-1,Dr Martin L King Jr,SB,67th,71st,0.5,S,0,0,2,2,2,0708-202302200830,41.7729490745,-87.6156002918,41.7657148473,-87.6154810444,"{'type': 'Point', 'coordinates': [-87.6156002918, 41.7729490745]}","{'type': 'Point', 'coordinates': [-87.6154810444, 41.7657148473]}",67,22260,4,
2023-02-20T02:30:52.000,509,-1,Archer,WB,Central,Austin,0.51,S,0,0,2,2,2,0509-202302200830,41.79584859,-87.76240058,41.79434225,-87.77208033,"{'type': 'Point', 'coordinates': [-87.76240058, 41.79584859]}","{'type': 'Point', 'coordinates': [-87.77208033, 41.79434225]}",53,22268,8,
2023-02-20T02:30:52.000,706,-1,Dr Martin L King Jr,SB,75th,79th,0.5,S,0,0,2,2,2,0706-202302200830,41.7584052178,-87.6152627045,41.751121301,-87.6151773651,"{'type': 'Point', 'coordinates': [-87.6152627045, 41.7584052178]}","{'type': 'Point', 'coordinates': [-87.6151773651, 41.751121301]}",67,21546,32,
2023-02-20T02:30:52.000,459,-1,95th,EB,Stony Island,Jeffery,0.5,E,0,0,2,2,2,0459-202302200830,41.722204896,-87.5851090249,41.7223678834,-87.5753681177,"{'type': 'Point', 'coordinates': [-87.5851090249, 41.722204896]}","{'type': 'Point', 'coordinates': [-87.5753681177, 41.7223678834]}",48,21202,37,
2023-02-20T02:30:52.000,926,-1,Milwaukee,NW,Kinzie,Chicago,0.76,N,0,0,2,2,2,0926-202302200830,41.8890200552,-87.6441331477,41.8962333529,-87.6551983919,"{'type': 'Point', 'coordinates': [-87.6441331477, 41.8890200552]}","{'type': 'Point', 'coordinates': [-87.6551983919, 41.8962333529]}",29,4446,36,
2023-02-20T02:30:52.000,715,-1,Dr Martin L King Jr,SB,Pershing,43rd,0.5,S,0,0,2,2,2,0715-202302200830,41.823826979,-87.6171719977,41.816636783,-87.6169661907,"{'type': 'Point', 'coordinates': [-87.6171719977, 41.823826979]}","{'type': 'Point', 'coordinates': [-87.6169661907, 41.816636783]}",4,4301,9,
2023-02-20T02:30:52.000,481,-1,111th,EB,Stewart,Michigan,0.61,W,0,0,2,2,2,0481-202302200830,41.6923240265,-87.6329245801,41.6924819001,-87.6210393558,"{'type': 'Point', 'coordinates': [-87.6329245801, 41.6923240265]}","{'type': 'Point', 'coordinates': [-87.6210393558, 41.6924819001]}",45,21861,22,
2023-02-20T02:30:52.000,889,-1,Lake Shore Dr,SE,Fullerton,North Ave,1.05,N,0,0,2,2,2,0889-202302200830,41.9260849848,-87.6313938932,41.9113324426,-87.6261484121,"{'type': 'Point', 'coordinates': [-87.6313938932, 41.9260849848]}","{'type': 'Point', 'coordinates': [-87.6261484121, 41.9113324426]}",68,4449,34,
2023-02-20T02:30:51.000,674,-1,Ramp To Cermak Rd,NB,31st,26th,0.5,S,0,0,2,2,2,0674-202302200830,41.8382721184,-87.6302516413,41.8455540437,-87.6309237336,"{'type': 'Point', 'coordinates': [-87.6302516413, 41.8382721184]}","{'type': 'Point', 'coordinates': [-87.6309237336, 41.8455540437]}",35,21194,48,
2023-02-20T02:30:51.000,549,-1,Cermak,WB,Trumball,Central Park,0.2,W,0,0,2,2,2,0549-202302200830,41.8521395327,-87.7111548786,41.8517758038,-87.7150028281,"{'type': 'Point', 'coordinates': [-87.7111548786, 41.8521395327]}","{'type': 'Point', 'coordinates': [-87.7150028281, 41.8517758038]}",32,21569,14,
2023-02-20T02:30:51.000,275,-1,87th,WB,Dr Martin L King Jr,Dan Ryan Expy,0.53,E,0,0,2,2,2,0275-202302200830,41.7366402331,-87.6145264307,41.736485,-87.624761,"{'type': 'Point', 'coordinates': [-87.6145264307, 41.7366402331]}","{'type': 'Point', 'coordinates': [-87.624761, 41.736485]}",40,21546,32,
2023-02-20T02:30:51.000,305,-1,Irving Park,WB,Central,Austin,0.5,W,0,0,2,2,2,0305-202302200830,41.953321789,-87.7669985006,41.9531933493,-87.7767736096,"{'type': 'Point', 'coordinates': [-87.7669985006, 41.953321789]}","{'type': 'Point', 'coordinates': [-87.7767736096, 41.9531933493]}",15,22618,19,
2023-02-20T02:30:51.000,310,-1,Irving Park,WB,Central Park,Pulaski,0.5,W,0,0,2,2,2,0310-202302200830,41.9539236607,-87.7178119849,41.9537849922,-87.7276158638,"{'type': 'Point', 'coordinates': [-87.7178119849, 41.9539236607]}","{'type': 'Point', 'coordinates': [-87.7276158638, 41.9537849922]}",16,21538,12,
2023-02-20T02:30:51.000,326,-1,North,EB,Cicero,Kostner,0.5,W,0,0,2,2,2,0326-202302200830,41.9094885759,-87.7461157058,41.9096183569,-87.7362643899,"{'type': 'Point', 'coordinates': [-87.7461157058, 41.9094885759]}","{'type': 'Point', 'coordinates': [-87.7362643899, 41.9096183569]}",26,22615,45,
2023-02-20T02:30:51.000,325,-1,North,EB,Laramie,Cicero,0.5,W,0,0,2,2,2,0325-202302200830,41.9093640671,-87.7557968589,41.9094885759,-87.7461157058,"{'type': 'Point', 'coordinates': [-87.7557968589, 41.9093640671]}","{'type': 'Point', 'coordinates': [-87.7461157058, 41.9094885759]}",26,22615,45,
2023-02-20T02:30:51.000,271,25,87th,WB,Ashland,Damen,0.5,W,1,14,2,2,2,0271-202302200830,41.7359269914,-87.6630637062,41.7357915897,-87.6727836177,"{'type': 'Point', 'coordinates': [-87.6630637062, 41.7359269914]}","{'type': 'Point', 'coordinates': [-87.6727836177, 41.7357915897]}",70,21554,13,
2023-02-20T02:30:51.000,551,-1,Cermak,WB,California,Kedzie,0.5,W,0,0,2,2,2,0551-202302200830,41.852014774,-87.695431287,41.852019272,-87.7052158636,"{'type': 'Point', 'coordinates': [-87.695431287, 41.852014774]}","{'type': 'Point', 'coordinates': [-87.7052158636, 41.852019272]}",32,14920,1,
2023-02-20T02:30:51.000,771,-1,Harlem,NB,Gunnison,Foster,0.5,N,0,0,2,2,2,0771-202302200830,41.9682596163,-87.8069498272,41.9754664535,-87.8068343518,"{'type': 'Point', 'coordinates': [-87.8069498272, 41.9682596163]}","{'type': 'Point', 'coordinates': [-87.8068343518, 41.9754664535]}",,4453,,
2023-02-20T02:30:51.000,626,-1,Cicero,NB,Diversey,Belmont,0.5,N,0,0,2,2,2,0626-202302200830,41.9315315648,-87.7464081568,41.9388186376,-87.7466944859,"{'type': 'Point', 'coordinates': [-87.7464081568, 41.9315315648]}","{'type': 'Point', 'coordinates': [-87.7466944859, 41.9388186376]}",19,22615,17,
2023-02-20T02:30:51.000,553,-1,Cermak,WB,Damen,Western,0.5,W,0,0,2,2,2,0553-202302200830,41.852299832,-87.6758591402,41.8522071469,-87.6856447314,"{'type': 'Point', 'coordinates': [-87.6758591402, 41.852299832]}","{'type': 'Point', 'coordinates': [-87.6856447314, 41.8522071469]}",33,14920,26,
2023-02-20T02:30:51.000,773,-1,Milwaukee,NW,Irving Park,Montrose,0.62,N,0,0,2,2,2,0773-202302200830,41.9534177331,-87.7471035018,41.9606324493,-87.7543053641,"{'type': 'Point', 'coordinates': [-87.7471035018, 41.9534177331]}","{'type': 'Point', 'coordinates': [-87.7543053641, 41.9606324493]}",15,22618,50,
2023-02-20T02:30:51.000,642,-1,Cicero,SB,Madison,Harrison,0.51,S,0,0,2,2,2,0642-202302200830,41.8804965805,-87.7454413862,41.8731401541,-87.7451745689,"{'type': 'Point', 'coordinates': [-87.7454413862, 41.8804965805]}","{'type': 'Point', 'coordinates': [-87.7451745689, 41.8731401541]}",26,22216,23,
2023-02-20T02:30:51.000,282,-1,Irving Park,EB,Oak Park,Narragansett,0.5,W,0,0,2,2,2,0282-202302200830,41.9526056908,-87.7962735095,41.9527793008,-87.7865606805,"{'type': 'Point', 'coordinates': [-87.7962735095, 41.9526056908]}","{'type': 'Point', 'coordinates': [-87.7865606805, 41.9527793008]}",17,22254,19,
2023-02-20T02:30:51.000,554,-1,Cermak,WB,Ashland,Damen,0.51,W,0,0,2,2,2,0554-202302200830,41.8524897709,-87.6659402856,41.852299832,-87.6758591402,"{'type': 'Point', 'coordinates': [-87.6659402856, 41.8524897709]}","{'type': 'Point', 'coordinates': [-87.6758591402, 41.852299832]}",33,14920,26,
2023-02-20T02:30:51.000,1198,-1,Halsted,NB,103rd,99th,0.5,S,0,0,2,2,2,1198-202302200830,41.706916,-87.642643,41.714215,-87.642814,"{'type': 'Point', 'coordinates': [-87.642643, 41.706916]}","{'type': 'Point', 'coordinates': [-87.642814, 41.714215]}",45,21861,22,
2023-02-20T02:30:51.000,256,-1,87th,EB,Damen,Ashland,0.5,W,0,0,2,2,2,0256-202302200830,41.7355171745,-87.6727864295,41.7356525768,-87.6630665594,"{'type': 'Point', 'coordinates': [-87.6727864295, 41.7355171745]}","{'type': 'Point', 'coordinates': [-87.6630665594, 41.7356525768]}",70,21554,13,
2023-02-20T02:30:51.000,634,-1,Cicero,SB,63rd,67th,0.5,S,0,0,2,2,2,0634-202302200830,41.7784116409,-87.7424812354,41.7711273217,-87.7422329321,"{'type': 'Point', 'coordinates': [-87.7424812354, 41.7784116409]}","{'type': 'Point', 'coordinates': [-87.7422329321, 41.7711273217]}",62,22268,15,
2023-02-20T02:30:51.000,297,-1,Irving Park,EB,Sheridan,Clarendon,0.24,W,0,0,2,2,2,0297-202302200830,41.9543511743,-87.6545461948,41.9544240318,-87.6497013008,"{'type': 'Point', 'coordinates': [-87.6545461948, 41.9543511743]}","{'type': 'Point', 'coordinates': [-87.6497013008, 41.9544240318]}",57,21186,39,
2023-02-20T02:30:51.000,303,-1,Irving Park,WB,Narragansett,Oak Park,0.5,W,0,0,2,2,2,0303-202302200830,41.9530537114,-87.7865583352,41.9528801018,-87.7962712058,"{'type': 'Point', 'coordinates': [-87.7865583352, 41.9530537114]}","{'type': 'Point', 'coordinates': [-87.7962712058, 41.9528801018]}",15,22254,19,
2023-02-20T02:30:51.000,265,-1,87th,WB,Pulaski,Kostner,0.5,W,0,0,2,2,2,0265-202302200830,41.734992492,-87.7214553595,41.7348268186,-87.7311593177,"{'type': 'Point', 'coordinates': [-87.7214553595, 41.734992492]}","{'type': 'Point', 'coordinates': [-87.7311593177, 41.7348268186]}",69,4300,30,IDOT Signals Possible
2023-02-20T02:30:51.000,649,-1,Cicero,SB,Diversey,Fullerton,0.5,N,0,0,2,2,2,0649-202302200830,41.9315334345,-87.7467756515,41.9242323024,-87.7464522852,"{'type': 'Point', 'coordinates': [-87.7467756515, 41.9315334345]}","{'type': 'Point', 'coordinates': [-87.7464522852, 41.9242323024]}",19,22615,17,
2023-02-20T02:30:51.000,301,-1,Irving Park,WB,Harlem,Oriole,0.5,W,0,0,2,2,2,0301-202302200830,41.9529000914,-87.807259682,41.9526813472,-87.8170647549,"{'type': 'Point', 'coordinates': [-87.807259682, 41.9529000914]}","{'type': 'Point', 'coordinates': [-87.8170647549, 41.9526813472]}",17,22254,19,IDOT Signals Possible
2023-02-20T02:30:51.000,640,-1,Cicero,SB,Pershing,43rd,0.49,S,0,0,2,2,2,0640-202302200830,41.8220494381,-87.7437314373,41.8149319078,-87.7435184383,"{'type': 'Point', 'coordinates': [-87.7437314373, 41.8220494381]}","{'type': 'Point', 'coordinates': [-87.7435184383, 41.8149319078]}",,4458,,
2023-02-20T02:30:51.000,327,-1,Western,NB,111th,107th,0.5,S,0,0,2,2,2,0327-202302200830,41.6917781183,-87.6809720935,41.6990779218,-87.6812046376,"{'type': 'Point', 'coordinates': [-87.6809720935, 41.6917781183]}","{'type': 'Point', 'coordinates': [-87.6812046376, 41.6990779218]}",74,22212,42,
2023-02-20T02:30:51.000,300,-1,Irving Park,WB,Oriole,Pacific,0.5,W,0,0,2,2,2,0300-202302200830,41.9526813472,-87.8170647549,41.9523833109,-87.8269761925,"{'type': 'Point', 'coordinates': [-87.8170647549, 41.9526813472]}","{'type': 'Point', 'coordinates': [-87.8269761925, 41.9523833109]}",,4453,,IDOT Signals Possible
2023-02-20T02:30:51.000,1196,-1,Halsted,NB,111th,107th,0.5,S,0,0,2,2,2,1196-202302200830,41.692355,-87.642187,41.69964,-87.642417,"{'type': 'Point', 'coordinates': [-87.642187, 41.692355]}","{'type': 'Point', 'coordinates': [-87.642417, 41.69964]}",45,21861,22,
2023-02-20T02:30:51.000,772,-1,Milwaukee,NW,Addison,Irving Park,0.78,N,0,0,2,2,2,0772-202302200830,41.9462431643,-87.7354431617,41.9534177331,-87.7471035018,"{'type': 'Point', 'coordinates': [-87.7354431617, 41.9462431643]}","{'type': 'Point', 'coordinates': [-87.7471035018, 41.9534177331]}",16,22618,21,
2023-02-20T02:30:51.000,268,-1,87th,WB,California,Kedzie,0.51,W,0,0,2,2,2,0268-202302200830,41.7355199254,-87.6921980271,41.7353577848,-87.7020951833,"{'type': 'Point', 'coordinates': [-87.6921980271, 41.7355199254]}","{'type': 'Point', 'coordinates': [-87.7020951833, 41.7353577848]}",69,4300,30,IDOT Signals Possible
2023-02-20T02:30:51.000,683,-1,Dr Martin L King Jr,NB,95th,91st,0.51,S,0,0,2,2,2,0683-202302200830,41.7218553843,-87.6139718105,41.7291900977,-87.6141896483,"{'type': 'Point', 'coordinates': [-87.6139718105, 41.7218553843]}","{'type': 'Point', 'coordinates': [-87.6141896483, 41.7291900977]}",45,21861,43,
2023-02-20T02:30:51.000,628,-1,Cicero,NB,Addison,Irving Park,0.5,N,0,0,2,2,2,0628-202302200830,41.9461190053,-87.7468692152,41.9534197462,-87.7471183356,"{'type': 'Point', 'coordinates': [-87.7468692152, 41.9461190053]}","{'type': 'Point', 'coordinates': [-87.7471183356, 41.9534197462]}",15,22618,21,
2023-02-20T02:30:51.000,627,-1,Cicero,NB,Belmont,Addison,0.5,N,0,0,2,2,2,0627-202302200830,41.9388186376,-87.7466944859,41.9461190053,-87.7468692152,"{'type': 'Point', 'coordinates': [-87.7466944859, 41.9388186376]}","{'type': 'Point', 'coordinates': [-87.7468692152, 41.9461190053]}",19,22618,17,
2023-02-20T02:30:51.000,314,-1,Irving Park,WB,Damen,Western,0.5,W,0,0,2,2,2,0314-202302200830,41.9542941404,-87.6787529076,41.9541499435,-87.6884648539,"{'type': 'Point', 'coordinates': [-87.6787529076, 41.9542941404]}","{'type': 'Point', 'coordinates': [-87.6884648539, 41.9541499435]}",46,21538,18,
2023-02-20T02:30:51.000,629,-1,Cicero,NB,Irving Park,Sunnyside,0.61,N,0,0,2,2,2,0629-202302200830,41.9534197462,-87.7471183356,41.9622554221,-87.7473906234,"{'type': 'Point', 'coordinates': [-87.7471183356, 41.9534197462]}","{'type': 'Point', 'coordinates': [-87.7473906234, 41.9622554221]}",15,22618,50,
2023-02-20T02:30:51.000,83,21,Pulaski,SB,Lake,Washington,0.24,N,1,7,2,2,2,0083-202302200830,41.8854697391,-87.7260556696,41.8819403523,-87.7259576089,"{'type': 'Point', 'coordinates': [-87.7260556696, 41.8854697391]}","{'type': 'Point', 'coordinates': [-87.7259576089, 41.8819403523]}",27,21572,23,
2023-02-20T02:30:51.000,263,-1,87th,EB,Stony Island,Chicago Skyway,0.87,E,0,0,2,2,2,0263-202302200830,41.7367762597,-87.5856381753,41.7370163155,-87.568873148,"{'type': 'Point', 'coordinates': [-87.5856381753, 41.7367762597]}","{'type': 'Point', 'coordinates': [-87.568873148, 41.7370163155]}",44,21202,35,
2023-02-20T02:30:51.000,329,-1,Western,NB,103rd,99th,0.5,S,0,0,2,2,2,0329-202302200830,41.7063752847,-87.6814372666,41.713672748,-87.6816602454,"{'type': 'Point', 'coordinates': [-87.6814372666, 41.7063752847]}","{'type': 'Point', 'coordinates': [-87.6816602454, 41.713672748]}",71,22212,42,
2023-02-20T02:30:51.000,688,-1,Dr Martin L King Jr,NB,75th,71st,0.5,S,0,0,2,2,2,0688-202302200830,41.7584029267,-87.6148962271,41.7657125565,-87.6151145145,"{'type': 'Point', 'coordinates': [-87.6148962271, 41.7584029267]}","{'type': 'Point', 'coordinates': [-87.6151145145, 41.7657125565]}",67,21546,32,
2023-02-20T02:30:51.000,293,-1,Irving Park,EB,Western,Damen,0.5,W,0,0,2,2,2,0293-202302200830,41.9538755379,-87.6884676201,41.9540197354,-87.6787557154,"{'type': 'Point', 'coordinates': [-87.6884676201, 41.9538755379]}","{'type': 'Point', 'coordinates': [-87.6787557154, 41.9540197354]}",46,21538,18,
2023-02-20T02:30:51.000,689,-1,Dr Martin L King Jr,NB,71st,67th,0.5,S,0,0,2,2,2,0689-202302200830,41.7657125565,-87.6151145145,41.7729467839,-87.615233728,"{'type': 'Point', 'coordinates': [-87.6151145145, 41.7657125565]}","{'type': 'Point', 'coordinates': [-87.615233728, 41.7729467839]}",67,21546,32,
2023-02-20T02:30:51.000,625,-1,Cicero,NB,Fullerton,Diversey,0.5,N,0,0,2,2,2,0625-202302200830,41.9242304183,-87.7460848509,41.9315315648,-87.7464081568,"{'type': 'Point', 'coordinates': [-87.7460848509, 41.9242304183]}","{'type': 'Point', 'coordinates': [-87.7464081568, 41.9315315648]}",19,22615,17,
2023-02-20T02:30:51.000,277,-1,87th,WB,Stony Island,Cottage Grove,1,E,0,0,2,2,2,0277-202302200830,41.7370506698,-87.5856349924,41.7367866148,-87.6048212832,"{'type': 'Point', 'coordinates': [-87.5856349924, 41.7370506698]}","{'type': 'Point', 'coordinates': [-87.6048212832, 41.7367866148]}",41,21202,35,
2023-02-20T02:30:51.000,692,-1,Dr Martin L King Jr,NB,59th,Garfield,0.49,S,0,0,2,2,2,0692-202302200830,41.7875159099,-87.6156377043,41.7946755473,-87.615791142,"{'type': 'Point', 'coordinates': [-87.6156377043, 41.7875159099]}","{'type': 'Point', 'coordinates': [-87.615791142, 41.7946755473]}",7,22260,4,
2023-02-20T02:30:51.000,558,-1,Cermak,WB,State,Stewart,0.5,E,0,0,2,2,2,0558-202302200830,41.8529986469,-87.6270517604,41.8529600788,-87.6369249316,"{'type': 'Point', 'coordinates': [-87.6270517604, 41.8529986469]}","{'type': 'Point', 'coordinates': [-87.6369249316, 41.8529600788]}",34,21194,9,
2023-02-20T02:30:51.000,309,-1,Irving Park,WB,Pulaski,Kostner,0.53,W,0,0,2,2,2,0309-202302200830,41.9537849922,-87.7276158638,41.9536666068,-87.7380626662,"{'type': 'Point', 'coordinates': [-87.7276158638, 41.9537849922]}","{'type': 'Point', 'coordinates': [-87.7380626662, 41.9536666068]}",16,22618,50,
2023-02-20T02:30:51.000,259,-1,87th,EB,Halsted,Dan Ryan Expy,0.98,W,0,0,2,2,2,0259-202302200830,41.736140859,-87.6436285094,41.7361336678,-87.6254454451,"{'type': 'Point', 'coordinates': [-87.6436285094, 41.736140859]}","{'type': 'Point', 'coordinates': [-87.6254454451, 41.7361336678]}",70,21554,13,
2023-02-20T02:30:51.000,1277,-1,Columbus,SB,Congress,Roosevelt,0.57,S,0,0,2,2,2,1277-202302200830,41.875774,-87.620688,41.867512,-87.620501,"{'type': 'Point', 'coordinates': [-87.620688, 41.875774]}","{'type': 'Point', 'coordinates': [-87.620501, 41.867512]}",38,14913,36,
2023-02-20T02:30:51.000,684,-1,Dr Martin L King Jr,NB,91st,87th,0.5,S,0,0,2,2,2,0684-202302200830,41.7291900977,-87.6141896483,41.7364992381,-87.6143079092,"{'type': 'Point', 'coordinates': [-87.6141896483, 41.7291900977]}","{'type': 'Point', 'coordinates': [-87.6143079092, 41.7364992381]}",40,21546,43,
2023-02-20T02:30:51.000,296,-1,Irving Park,EB,Clark,Sheridan,0.39,W,0,0,2,2,2,0296-202302200830,41.9542409021,-87.6622513991,41.9543511743,-87.6545461948,"{'type': 'Point', 'coordinates': [-87.6622513991, 41.9542409021]}","{'type': 'Point', 'coordinates': [-87.6545461948, 41.9543511743]}",57,21186,18,
2023-02-20T02:30:51.000,295,-1,Irving Park,EB,Ashland,Clark,0.34,W,0,0,2,2,2,0295-202302200830,41.9541531514,-87.6690502851,41.9542409021,-87.6622513991,"{'type': 'Point', 'coordinates': [-87.6690502851, 41.9541531514]}","{'type': 'Point', 'coordinates': [-87.6622513991, 41.9542409021]}",57,21186,18,
2023-02-20T02:30:51.000,624,-1,Cicero,NB,Armitage,Fullerton,0.5,N,0,0,2,2,2,0624-202302200830,41.9169301148,-87.7459288182,41.9242304183,-87.7460848509,"{'type': 'Point', 'coordinates': [-87.7459288182, 41.9169301148]}","{'type': 'Point', 'coordinates': [-87.7460848509, 41.9242304183]}",19,22615,44,
2023-02-20T02:30:51.000,648,-1,Cicero,SB,Fullerton,Armitage,0.5,N,0,0,2,2,2,0648-202302200830,41.9242323024,-87.7464522852,41.9169319883,-87.7462962254,"{'type': 'Point', 'coordinates': [-87.7464522852, 41.9242323024]}","{'type': 'Point', 'coordinates': [-87.7462962254, 41.9169319883]}",19,22615,17,
2023-02-20T02:30:51.000,557,-1,Cermak,WB,Stewart,Halsted,0.49,W,0,0,2,2,2,0557-202302200830,41.8529600788,-87.6369249316,41.852819781,-87.646459951,"{'type': 'Point', 'coordinates': [-87.6369249316, 41.8529600788]}","{'type': 'Point', 'coordinates': [-87.646459951, 41.852819781]}",35,21194,26,
2023-02-20T02:30:51.000,639,-1,Cicero,SB,43rd,47th,0.5,S,0,0,2,2,2,0639-202302200830,41.8149319078,-87.7435184383,41.8076284928,-87.7433257794,"{'type': 'Point', 'coordinates': [-87.7435184383, 41.8149319078]}","{'type': 'Point', 'coordinates': [-87.7433257794, 41.8076284928]}",53,22268,28,
2023-02-20T02:30:51.000,620,-1,Lake Shore Dr,SE,Oak St,Grand,0.69,N,0,0,2,2,2,0620-202302200830,41.90098105,-87.61989328,41.8919006,-87.61427361,"{'type': 'Point', 'coordinates': [-87.61989328, 41.90098105]}","{'type': 'Point', 'coordinates': [-87.61427361, 41.8919006]}",37,21182,11,
2023-02-20T02:30:51.000,294,-1,Irving Park,EB,Damen,Ashland,0.5,W,0,0,2,2,2,0294-202302200830,41.9540197354,-87.6787557154,41.9541531514,-87.6690502851,"{'type': 'Point', 'coordinates': [-87.6787557154, 41.9540197354]}","{'type': 'Point', 'coordinates': [-87.6690502851, 41.9541531514]}",46,21538,18,
2023-02-20T02:30:51.000,644,-1,Cicero,SB,Chicago,Kinzie,0.49,N,0,0,2,2,2,0644-202302200830,41.8949874728,-87.7459957206,41.8879223958,-87.7457075823,"{'type': 'Point', 'coordinates': [-87.7459957206, 41.8949874728]}","{'type': 'Point', 'coordinates': [-87.7457075823, 41.8879223958]}",26,4299,45,
2023-02-20T02:30:51.000,680,-1,Desplaines,SB,Madison,Harrison,0.51,N,0,0,2,2,2,0680-202302200830,41.8818287714,-87.6442914709,41.874374782,-87.6440417428,"{'type': 'Point', 'coordinates': [-87.6442914709, 41.8818287714]}","{'type': 'Point', 'coordinates': [-87.6440417428, 41.874374782]}",29,4452,36,
2023-02-20T02:30:51.000,284,-1,Irving Park,EB,Austin,Central,0.5,W,0,0,2,2,2,0284-202302200830,41.9529189391,-87.7767759969,41.9530473793,-87.7670009299,"{'type': 'Point', 'coordinates': [-87.7767759969, 41.9529189391]}","{'type': 'Point', 'coordinates': [-87.7670009299, 41.9530473793]}",17,22254,19,
2023-02-20T02:30:51.000,775,-1,Peterson,EB,Cicero,Kostner,0.51,W,0,0,2,2,2,0775-202302200830,41.9897623135,-87.7483271581,41.9898734235,-87.7383865392,"{'type': 'Point', 'coordinates': [-87.7483271581, 41.9897623135]}","{'type': 'Point', 'coordinates': [-87.7383865392, 41.9898734235]}",12,22532,38,
2023-02-20T02:30:51.000,653,-1,Cicero,SB,Sunnyside,Irving Park,0.61,N,0,0,2,2,2,0653-202302200830,41.9622573117,-87.7477582908,41.9534216145,-87.7474859561,"{'type': 'Point', 'coordinates': [-87.7477582908, 41.9622573117]}","{'type': 'Point', 'coordinates': [-87.7474859561, 41.9534216145]}",15,21869,50,
2023-02-20T02:30:51.000,269,-1,87th,WB,Western,California,0.5,W,0,0,2,2,2,0269-202302200830,41.7356644927,-87.6825126506,41.7355199254,-87.6921980271,"{'type': 'Point', 'coordinates': [-87.6825126506, 41.7356644927]}","{'type': 'Point', 'coordinates': [-87.6921980271, 41.7355199254]}",69,21554,30,IDOT Signals Possible
2023-02-20T02:30:51.000,567,-1,Cicero,NB,59th,55th,0.6,S,0,0,2,2,2,0567-202302200830,41.7843170707,-87.7412259766,41.793035195,-87.7417947979,"{'type': 'Point', 'coordinates': [-87.7412259766, 41.7843170707]}","{'type': 'Point', 'coordinates': [-87.7417947979, 41.793035195]}",62,21867,15,
2023-02-20T02:30:51.000,548,-1,Cermak,WB,Central Park,Pulaski,0.5,W,0,0,2,2,2,0548-202302200830,41.8517758038,-87.7150028281,41.8517295572,-87.7248539636,"{'type': 'Point', 'coordinates': [-87.7150028281, 41.8517758038]}","{'type': 'Point', 'coordinates': [-87.7248539636, 41.8517295572]}",30,21569,14,
2023-02-20T02:30:51.000,570,-1,Cicero,NB,47th,43rd,0.5,S,0,0,2,2,2,0570-202302200830,41.8076266165,-87.7429589865,41.8149300238,-87.7431516294,"{'type': 'Point', 'coordinates': [-87.7429589865, 41.8076266165]}","{'type': 'Point', 'coordinates': [-87.7431516294, 41.8149300238]}",53,22248,8,
2023-02-20T02:30:51.000,618,-1,Lake Shore Dr,SB,Grand Ave,Randolph,0.51,N,0,0,2,2,2,0618-202302200830,41.8919006,-87.61427361,41.88438999,-87.61422856,"{'type': 'Point', 'coordinates': [-87.61427361, 41.8919006]}","{'type': 'Point', 'coordinates': [-87.61422856, 41.88438999]}",37,21182,36,
2023-02-20T02:30:51.000,306,-1,Irving Park,WB,Laramie,Central,0.5,W,0,0,2,2,2,0306-202302200830,41.9534369276,-87.7571464847,41.953321789,-87.7669985006,"{'type': 'Point', 'coordinates': [-87.7571464847, 41.9534369276]}","{'type': 'Point', 'coordinates': [-87.7669985006, 41.953321789]}",15,22618,50,
