id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
147816,ELEC,LPC,2330 North Clifton Avenue,The stations are installed on the ground level of the garage.,Chicago,IL,60614,800-663-5633,E,,Public,24 hours daily,,GPS,41.924587,-87.657365,2022-12-21T00:00:00.000,2022-12-21T17:00:32.000Z,,2016-08-30T00:00:00.000,,"{'latitude': '41.924587', 'longitude': '-87.657365'}",21190,,,,16,68,797,34,16,,,,,4,SemaCharge Network,{'url': 'https://semaconnect.com/'},,
147817,ELEC,EnV Chicago,161 W Kinzie St,,Chicago,IL,60654,800-663-5633,E,,Public,,,GPS,41.888947,-87.633634,2022-12-21T00:00:00.000,2022-12-21T17:00:16.000Z,,2018-01-09T00:00:00.000,,"{'latitude': '41.888947', 'longitude': '-87.633634'}",4446,,,,55,37,670,36,22,,,,,2,SemaCharge Network,{'url': 'https://semaconnect.com/'},,
147818,ELEC,Lake Shore Drive Garage,509 North Peshtigo Court,The garage is in the 500 Lake Shore Drive building located between Illinois Street and Grand Avenue - one block west of Lake Shore Drive. Charging station is on second floor next to Zip-car parking stalls.,Chicago,IL,60611,800-663-5633,E,,Public,,,GPS,41.891506,-87.61503,2022-12-21T00:00:00.000,2022-12-21T17:01:01.000Z,,2011-11-28T00:00:00.000,,"{'latitude': '41.891506', 'longitude': '-87.61503'}",21182,,,,6,37,534,36,22,,,,,1,SemaCharge Network,{'url': 'https://semaconnect.com/'},,
147819,ELEC,One Eleven,111 W Wacker Dr,,Chicago,IL,60601,800-663-5633,E,,Public,,,GPS,41.886515,-87.631434,2022-12-21T00:00:00.000,2022-12-21T17:00:16.000Z,,2016-07-05T00:00:00.000,,"{'latitude': '41.886515', 'longitude': '-87.631434'}",14309,,,,42,38,92,36,22,,,,,1,SemaCharge Network,{'url': 'https://semaconnect.com/'},,
147820,ELEC,530207 : Aon Center Parking Garage,200 E. Randolph Street,,Chicago,IL,60601,800-663-5633,E,,Public,,,GPS,41.885282,-87.621512,2022-12-21T00:00:00.000,2022-12-21T17:00:05.000Z,,2015-11-12T00:00:00.000,,"{'latitude': '41.885282', 'longitude': '-87.621512'}",14309,,,,42,38,580,36,22,,,,,6,SemaCharge Network,{'url': 'https://semaconnect.com/'},,
147821,ELEC,430204 : X Chicago Apartments,710 West 14th Street,,Chicago,IL,60607,800-663-5633,E,,Public,,,GPS,41.863604,-87.645338,2022-12-21T00:00:00.000,2022-12-21T17:00:05.000Z,,2019-01-25T00:00:00.000,,"{'latitude': '41.863604', 'longitude': '-87.645338'}",14917,,,,44,29,97,48,8,,,,,4,SemaCharge Network,{'url': 'https://semaconnect.com/'},,
147823,ELEC,Argonne National Labs,"Building 46, 9700 S Cass Avenue",,Lemont,IL,60439,800-663-5633,E,,Public,,,GPS,41.710663,-87.960991,2022-12-21T00:00:00.000,2022-12-21T17:01:00.000Z,,2011-12-12T00:00:00.000,,"{'latitude': '41.710663', 'longitude': '-87.960991'}",9707,,,,,,,,,,,,,2,SemaCharge Network,{'url': 'https://semaconnect.com/'},,
149140,ELEC,WINDY CITY-FOX WILD FIRE DC,120 W N Ave,,Villa Park,IL,60181,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.906142,-87.980793,2023-02-18T00:00:00.000,2023-02-18T17:13:10.000Z,,2019-11-14T00:00:00.000,,"{'latitude': '41.906142', 'longitude': '-87.980793'}",8960,,,,,,,,,,,,,,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},1,
149308,ELEC,Meijer - Tesla Supercharger,9200 South Western Avenue,,Evergreen Park,IL,60805,877-798-3752,E,,Public,24 hours daily; for Tesla use only,,200-9,41.725337,-87.683546,2022-10-03T00:00:00.000,2022-12-01T11:40:26.000Z,P,2019-09-30T00:00:00.000,,"{'latitude': '41.725337', 'longitude': '-87.683546'}",4459,,,,,,,,,,,,,,Tesla,{'url': 'https://www.tesla.com/supercharger'},10,
149405,ELEC,WINDY CITY-FOX CHICAGO DC-HOG,1027 W. Addison Street,,Chicago,IL,60613,888-758-4389,T,2022-12-30T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.946796,-87.65494,2023-02-18T00:00:00.000,2023-02-18T17:13:27.000Z,,2019-11-22T00:00:00.000,,"{'latitude': '41.946796', 'longitude': '-87.65494'}",4449,,,,22,57,211,25,38,,,,,,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},1,
149698,ELEC,Illinois Institute of Technology,3201 S State St,Located in visitor lot A4. Northeast Corner of 32nd and State Street,Chicago,IL,60616,312-567-8968,E,,Private,For fleet and employee use only,,GPS,41.83545303,-87.62598419,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2012-03-16T00:00:00.000,,"{'latitude': '41.83545303', 'longitude': '-87.62598419'}",21194,,,,40,1,25,9,12,,,,,2,Non-Networked,,,
149706,ELEC,MONTGOMERY VH MONTGOMERY HALL,200 N River Street,,Montgomery,IL,60538,888-758-4389,E,,Public,24 hours daily,,GPS,41.72909,-88.34178,2023-02-18T00:00:00.000,2023-02-18T17:13:25.000Z,,2019-12-04T00:00:00.000,,"{'latitude': '41.72909', 'longitude': '-88.34178'}",6093,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
149766,ELEC,"Target T2613 - Chicago, IL",1200 N Larrabee St,,Chicago,IL,60610,833-632-2778,E,,Public,24 hours daily,,GPS,41.90421,-87.64352,2023-02-18T00:00:00.000,2023-02-18T17:32:32.000Z,,2019-12-06T00:00:00.000,,"{'latitude': '41.90421', 'longitude': '-87.64352'}",14926,,,,54,37,108,46,41,,,,,,Electrify America,{'url': 'https://www.electrifyamerica.com/'},6,
150189,ELEC,Grand Geneva Resort - Tesla Supercharger,7036 Grand Geneva Way,,Lake Geneva,WI,53147,877-798-3752,E,,Public,24 hours daily; for Tesla use only,,GPS,42.608938,-88.407959,2022-10-03T00:00:00.000,2022-12-01T11:40:26.000Z,P,2019-09-01T00:00:00.000,,"{'latitude': '42.608938', 'longitude': '-88.407959'}",5040,,,,,,,,,,,,,,Tesla,{'url': 'https://www.tesla.com/supercharger'},6,
150298,ELEC,WINNETKA 820 ELM STREET,820 Elm St,,Winnetka,IL,60093,888-758-4389,E,,Public,24 hours daily,,GPS,42.10574,-87.73594,2023-02-18T00:00:00.000,2023-02-18T17:13:43.000Z,,2019-12-18T00:00:00.000,,"{'latitude': '42.10574', 'longitude': '-87.73594'}",9859,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
150688,ELEC,Greenway Parking Garage - Tesla Destination,60 W Kinzie,,Chicago,IL,60654,312-527-1265  877-798-3752,E,,Public,,,200-8,41.889236,-87.630247,2022-10-06T00:00:00.000,2023-01-18T09:15:20.000Z,P,2019-05-30T00:00:00.000,,"{'latitude': '41.889236', 'longitude': '-87.630247'}",4446,,,,55,37,670,36,22,,,,,24,Tesla Destination,{'url': 'https://www.tesla.com/destination-charging'},,
150749,ELEC,Village of Oak Brook - Bath and Tennis Club - Tesla Destination,800 Oak Brook Rd,,Oak Brook,IL,60523,630-368-6420  877-798-3752,E,,Public,,,200-8,41.832924,-87.941815,2022-10-06T00:00:00.000,2023-01-18T09:15:20.000Z,P,2019-03-14T00:00:00.000,,"{'latitude': '41.832924', 'longitude': '-87.941815'}",6075,,,,,,,,,,,,,6,Tesla Destination,{'url': 'https://www.tesla.com/destination-charging'},,
150750,ELEC,Village of Oak Brook - Village Hall - Tesla Destination,1200 Oak Brook Rd,,Oak Brook,IL,60523,630-368-5000  877-798-3752,E,,Public,,,200-9,41.833081,-87.947854,2022-10-06T00:00:00.000,2023-01-18T09:15:20.000Z,P,2019-03-14T00:00:00.000,,"{'latitude': '41.833081', 'longitude': '-87.947854'}",6075,,,,,,,,,,,,,3,Tesla Destination,{'url': 'https://www.tesla.com/destination-charging'},,
150824,ELEC,MOTORWERKS1475 STATION 8,1475 Barrington Rd,,Barrington,IL,60010,888-758-4389,E,,Public,24 hours daily,,GPS,42.129088,-88.135725,2023-02-18T00:00:00.000,2023-02-18T17:13:54.000Z,,2019-12-28T00:00:00.000,,"{'latitude': '42.129088', 'longitude': '-88.135725'}",4101,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
151736,ELEC,Ridge Plaza,800 W Dundee Rd,,Arlington Heights,IL,60004,888-264-2208,E,,Public,Mon 8:00am - 10:00pm; Tue 8:00am - 10:00pm; Wed 8:00am - 10:00pm; Thu 8:00am - 10:00pm; Fri 8:00am - 10:00pm; Sat 8:00am - 10:00pm; Sun 8:00am - 10:00pm,,GPS,42.140419,-87.9917625,2023-02-19T00:00:00.000,2023-02-18T18:12:28.000Z,,2017-06-23T00:00:00.000,,"{'latitude': '42.140419', 'longitude': '-87.9917625'}",4091,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151737,ELEC,Fox Valley Mall Macys,195 Fox Valley Center,,Aurora,IL,60504,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.757861,-88.214658,2023-02-19T00:00:00.000,2023-02-18T18:12:03.000Z,,2017-05-24T00:00:00.000,,"{'latitude': '41.757861', 'longitude': '-88.214658'}",3098,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151738,ELEC,The Promenade at Bolingbrook East Entrance,631 E Boughton Rd,,Bolingbrook,IL,60440,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.718311,-88.0403745,2023-02-19T00:00:00.000,2023-02-18T18:12:04.000Z,,2017-05-01T00:00:00.000,,"{'latitude': '41.718311', 'longitude': '-88.0403745'}",9709,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151739,ELEC,Burr Ridge Village Center,701 Village Center Drive,,Burr Ridge,IL,60527,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7518605,-87.9130895,2023-02-19T00:00:00.000,2023-02-18T18:12:41.000Z,,2019-10-25T00:00:00.000,,"{'latitude': '41.7518605', 'longitude': '-87.9130895'}",6083,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151740,ELEC,The Maxwell,1100 S Canal St,,Chicago,IL,60607,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8689103,-87.640039,2023-02-19T00:00:00.000,2023-02-18T18:13:17.000Z,,2015-11-06T00:00:00.000,,"{'latitude': '41.8689103', 'longitude': '-87.640039'}",14917,,,,44,29,97,26,48,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151741,ELEC,"Walgreens at 111 S Halsted St, Chicago",111 S Halsted St,,Chicago,IL,60661,888-264-2208,E,,Public,Mon 12:00am - 11:59pm; Tue 12:00am - 11:59pm; Wed 12:00am - 11:59pm; Thu 12:00am - 11:59pm; Fri 12:00am - 11:59pm; Sat 12:00am - 11:59pm; Sun 12:00am - 11:59pm,,GPS,41.880205,-87.6470495,2023-02-19T00:00:00.000,2023-02-18T18:11:44.000Z,,2019-10-24T00:00:00.000,,"{'latitude': '41.880205', 'longitude': '-87.6470495'}",4452,,,,45,29,786,46,41,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151742,ELEC,Loyola University,1110 West Sheridan Rd,,Chicago,IL,60660,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.9988675,-87.6590125,2023-02-19T00:00:00.000,2023-02-18T18:13:25.000Z,,2017-06-02T00:00:00.000,,"{'latitude': '41.9988675', 'longitude': '-87.6590125'}",21853,,,,9,10,267,5,3,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151744,ELEC,New City Development,1457 N Halsted,,Chicago,IL,60642,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.908476,-87.6476645,2023-02-19T00:00:00.000,2023-02-18T18:11:44.000Z,,2017-03-10T00:00:00.000,,"{'latitude': '41.908476', 'longitude': '-87.6476645'}",22620,,,,54,37,108,46,41,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151745,ELEC,Blackhawk on Halsted,1460 N Halsted,,Chicago,IL,60642,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.9078785,-87.64933345,2023-02-19T00:00:00.000,2023-02-18T18:12:41.000Z,,2015-12-28T00:00:00.000,,"{'latitude': '41.9078785', 'longitude': '-87.64933345'}",22620,,,,49,37,108,46,16,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151747,ELEC,Government Center Self Park,181 North Clark,,Chicago,IL,60601,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8856135,-87.63075645,2023-02-19T00:00:00.000,2023-02-18T18:13:20.000Z,,2015-11-25T00:00:00.000,,"{'latitude': '41.8856135', 'longitude': '-87.63075645'}",14309,,,,42,38,92,36,22,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151748,ELEC,United Center South Entrance,1901 West Madison St,,Chicago,IL,60612,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.879903,-87.6741505,2023-02-19T00:00:00.000,2023-02-18T18:11:59.000Z,,2017-10-15T00:00:00.000,,"{'latitude': '41.879903', 'longitude': '-87.6741505'}",21184,,,,28,29,90,46,48,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151749,ELEC,Tower Self Park,211 West Adams,,Chicago,IL,60606,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8790805,-87.63455515,2023-02-19T00:00:00.000,2023-02-18T18:11:41.000Z,,2015-10-30T00:00:00.000,,"{'latitude': '41.8790805', 'longitude': '-87.63455515'}",14914,,,,46,38,92,36,48,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151750,ELEC,"Walgreens at 316 W Cermak Rd, Chicago",316 W Cermak Rd,,Chicago,IL,60616,888-264-2208,E,,Public,Mon 8:00am - 7:00pm; Tue 8:00am - 12:00am; Wed 8:00am - 12:00am; Thu 8:00am - 12:00am; Fri 8:00am - 12:00am; Sat 8:00am - 12:00am; Sun 8:00am - 12:00am,,GPS,41.853059,-87.635359,2023-02-19T00:00:00.000,2023-02-18T18:11:45.000Z,,2019-10-17T00:00:00.000,,"{'latitude': '41.853059', 'longitude': '-87.635359'}",21194,,,,40,35,3,26,8,,,,,1,Volta,{'url': 'https://voltacharging.com/'},,
151751,ELEC,Jewel Osco #3514 3531 Broadway	Chicago	IL,3531 North Broadway,,Chicago,IL,60657,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.9469465,-87.6465385,2023-02-19T00:00:00.000,2023-02-18T18:12:49.000Z,,2019-08-30T00:00:00.000,,"{'latitude': '41.9469465', 'longitude': '-87.6465385'}",4449,,,,22,57,692,39,37,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151752,ELEC,Addison & Clark,3554 N Sheffield Ave,,Chicago,IL,60613,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.946911,-87.6548165,2023-02-19T00:00:00.000,2023-02-18T18:11:47.000Z,,2018-09-14T00:00:00.000,,"{'latitude': '41.946911', 'longitude': '-87.6548165'}",4449,,,,22,57,211,25,38,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151753,ELEC,Jewel Osco 4250 N Lincoln Chicago IL,4250 N Lincoln,,Chicago,IL,60618,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.9587395,-87.682646,2023-02-19T00:00:00.000,2023-02-18T18:13:11.000Z,,2019-08-30T00:00:00.000,,"{'latitude': '41.9587395', 'longitude': '-87.682646'}",21538,,,,39,46,623,18,13,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151754,ELEC,AMC Ford City 14,4700 W 77Th St,,Chicago,IL,60652,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.753993,-87.733809,2023-02-19T00:00:00.000,2023-02-18T18:13:13.000Z,,2018-12-16T00:00:00.000,,"{'latitude': '41.753993', 'longitude': '-87.733809'}",4300,,,,8,63,318,30,23,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151755,ELEC,"Walgreens at 501 W Roosevelt Rd, Chicago",501 W Roosevelt Rd,,Chicago,IL,60607,888-264-2208,E,,Public,Mon 7:30am - 10:00pm; Tue 7:30am - 10:00pm; Wed 7:30am - 10:00pm; Thu 7:30am - 10:00pm; Fri 7:30am - 10:00pm; Sat 7:30am - 10:00pm; Sun 7:30am - 10:00pm,,GPS,41.86692,-87.639553,2023-02-19T00:00:00.000,2023-02-18T18:12:38.000Z,,2019-10-24T00:00:00.000,,"{'latitude': '41.86692', 'longitude': '-87.639553'}",14917,,,,44,29,97,48,48,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151756,ELEC,The Shops at North Bridge Rush St,520 N Michigan Ave,,Chicago,IL,60611,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8911105,-87.625614,2023-02-19T00:00:00.000,2023-02-18T18:11:48.000Z,,2017-05-18T00:00:00.000,,"{'latitude': '41.8911105', 'longitude': '-87.625614'}",21182,,,,6,37,626,36,22,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151757,ELEC,Jewel Osco 5516 N Clark St Chicago IL,5516 North Clark St,,Chicago,IL,60640,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.982498,-87.6691375,2023-02-19T00:00:00.000,2023-02-18T18:12:41.000Z,,2019-05-31T00:00:00.000,,"{'latitude': '41.982498', 'longitude': '-87.6691375'}",22616,,,,15,76,564,24,46,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151758,ELEC,Medical Campus Parking B,5656 S. Maryland Ave,,Chicago,IL,60637,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.79235655,-87.605923,2023-02-19T00:00:00.000,2023-02-18T18:13:09.000Z,,2016-11-28T00:00:00.000,,"{'latitude': '41.79235655', 'longitude': '-87.605923'}",22260,,,,60,8,154,33,32,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151759,ELEC,Whole Foods Market Chicago Edgewater EWR,6009 North Broadway,,Chicago,IL,60660,888-264-2208,E,,Public,Mon 12:00am - 11:59pm; Tue 12:00am - 11:59pm; Wed 12:00am - 11:59pm; Thu 12:00am - 11:59pm; Fri 12:00am - 11:59pm; Sat 12:00am - 11:59pm; Sun 12:00am - 11:59pm,,GPS,41.991563,-87.6597735,2023-02-19T00:00:00.000,2023-02-18T18:11:54.000Z,,2018-03-31T00:00:00.000,,"{'latitude': '41.991563', 'longitude': '-87.6597735'}",4451,,,,14,76,213,16,40,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151760,ELEC,Water Tower Place Garage Level 1,835 N Michigan Ave,,Chicago,IL,60611,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.898114171,-87.622836086,2023-02-19T00:00:00.000,2023-02-18T18:11:59.000Z,,2015-01-16T00:00:00.000,,"{'latitude': '41.898114171', 'longitude': '-87.622836086'}",21182,,,,6,37,233,11,22,,,,,6,Volta,{'url': 'https://voltacharging.com/'},,
151761,ELEC,Chicago Ridge Mall,444 Chicago Ridge Mall,,Chicago Ridge,IL,60415,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7165145,-87.7834165,2023-02-19T00:00:00.000,2023-02-18T18:11:56.000Z,,2017-02-27T00:00:00.000,,"{'latitude': '41.7165145', 'longitude': '-87.7834165'}",26904,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151762,ELEC,Baker Hill,836 Roosevelt Rd,,Glen Ellyn,IL,60137,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8604245,-88.0490365,2023-02-19T00:00:00.000,2023-02-18T18:13:09.000Z,,2018-05-31T00:00:00.000,,"{'latitude': '41.8604245', 'longitude': '-88.0490365'}",15838,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151763,ELEC,Whole Foods Kildeer KLD,20281 N Rand Rd,,Kildeer,IL,60074,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.159163,-88.0445575,2023-02-19T00:00:00.000,2023-02-18T18:12:38.000Z,,2017-11-09T00:00:00.000,,"{'latitude': '42.159163', 'longitude': '-88.0445575'}",17380,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151764,ELEC,Yorktown Center Von Maur,203 Yorktown Shopping Center,,Lombard,IL,60148,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.839207,-88.0052845,2023-02-19T00:00:00.000,2023-02-18T18:12:34.000Z,,2019-04-22T00:00:00.000,,"{'latitude': '41.839207', 'longitude': '-88.0052845'}",14470,,,,,,,,,,,,,4,Volta,{'url': 'https://voltacharging.com/'},,
151765,ELEC,Yorktown Center,203 Yorktown Shopping Center,,Lombard,IL,60148,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.84005,-88.0022485,2023-02-19T00:00:00.000,2023-02-18T18:12:38.000Z,,2016-12-09T00:00:00.000,,"{'latitude': '41.84005', 'longitude': '-88.0022485'}",14470,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151766,ELEC,Fox Run Square,1212 S Naper Blvd,,Naperville,IL,60540,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7502685,-88.113358,2023-02-19T00:00:00.000,2023-02-18T18:13:11.000Z,,2019-04-16T00:00:00.000,,"{'latitude': '41.7502685', 'longitude': '-88.113358'}",6520,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151767,ELEC,Naperville Crossing AMC,2832 Illinois Route 59,,Naperville,IL,60564,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7127765,-88.208411,2023-02-19T00:00:00.000,2023-02-18T18:11:42.000Z,,2019-04-03T00:00:00.000,,"{'latitude': '41.7127765', 'longitude': '-88.208411'}",6922,,,,,,,,,,,,,4,Volta,{'url': 'https://voltacharging.com/'},,
