fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,2,1,96096,192192,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,83628,83628,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,96096,96096,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,2,1,89808,179616,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,74568,74568,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,71220,71220,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,59088,59088,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,48600,97200,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,46428,92856,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,44292,88584,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,7,1,42960,300720,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,42276,42276,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,74568,74568,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 13,1,0308,Staff Assistant,Annual,1,1,85704,85704,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,59580,59580,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,0,0306,Assistant Director,Annual,1,1,99540,99540,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,89808,89808,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,85704,85704,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0189,Accounting Technician I,Annual,1,1,42960,42960,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,85824,85824,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,109296,109296,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10818,10818,Advanced Collections
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,121560,121560,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,44700,89400,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,40380,80760,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,1,1,38508,38508,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,4,1,35124,140496,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,2,1,42252,84504,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,79812,79812,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,82788,82788,Citation Administration
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,4,1,56748,226992,Corporate Torts
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,56280,56280,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,98496,98496,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,74568,74568,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,42960,42960,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,72024,72024,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 11,1,0190,Accounting Technician II,Annual,1,1,47160,47160,Citation Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5047,5047,Citation Administration
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3005,Executive,0000,1 00,9,9928,City Treasurer,Annual,1,1,133545,133545,
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3005,Executive,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,70920,70920,
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3005,Executive,0000,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,90192,90192,
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3015,Financial Reporting,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,58968,58968,
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3015,Financial Reporting,0000,G 09,4,0194,Auditor IV,Annual,1,1,127992,127992,
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3015,Financial Reporting,0000,GY 11,20,0187,Director of Accounting,Annual,1,1,114228,114228,
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3015,Financial Reporting,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3672,3672,
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3020,Administration,0000,1 00,9,9676,Assistant City Treasurer,Annual,1,1,121560,121560,
Local,28,TREASURER,0100,Corporate Fund,1005,CITY TREASURER,2005,City Treasurer,3020,Administration,0000,1 00,9,9673,Deputy City Treasurer,Annual,1,1,160632,160632,
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,161112,161112,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,135624,135624,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,72744,72744,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,58968,58968,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,64872,64872,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 13,1,0308,Staff Assistant,Annual,1,1,89808,89808,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,85704,85704,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,51732,51732,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,71220,71220,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,53328,53328,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,42960,42960,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2307,2307,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,96096,96096,Financial/Personnel/Payroll Management
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,20,0380,Director of Administration I,Annual,1,1,96096,96096,Financial/Personnel/Payroll Management
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,9,9819,Manager of Administrative Adjudication,Annual,1,1,100620,100620,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,72744,72744,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,78120,78120,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,2,1,74568,149136,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1395,1395,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,56748,56748,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,3,1,74568,223704,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,98496,98496,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,2,1,74568,149136,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,64872,64872,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,48600,48600,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1632,1632,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,98496,98496,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 12,1,0303,Administrative Assistant III,Annual,1,1,74568,74568,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,46428,46428,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,42960,85920,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2401,2401,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,72180,72180,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,99624,99624,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,74568,74568,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,67944,67944,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,61956,61956,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,10,0123,Fiscal Administrator,Annual,1,1,121188,121188,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4600,4600,Vehicle Hearings Division
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,178872,178872,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,58968,58968,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,67908,135816,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,152832,152832,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,143976,431928,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,86664,86664,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,3 00,0,0705,Director of Public Affairs,Annual,1,1,126504,126504,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,3 00,0,0365,Personal Assistant,Annual,1,1,83292,83292,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404,1404,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,3 00,9,1695,Administrative Deputy,Annual,1,1,143976,143976,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,46560,46560,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,3 00,0,1661,Director of Attorney Recruitment and Professional Development - Law,Annual,1,1,105756,105756,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,71220,71220,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,96096,96096,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,83628,83628,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,GY 06,20,0654,Programmer/Analyst-Excluded,Annual,1,1,79620,79620,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,103680,103680,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,BX 13,10,0378,Administrative Supervisor,Annual,1,1,53736,53736,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,121188,121188,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,B 11,1,0190,Accounting Technician II,Annual,1,1,81840,81840,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,GY 07,20,0125,Finance Officer-Excluded,Annual,1,1,64320,64320,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,3 00,0,0118,Director of Finance,Annual,1,1,99624,99624,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3543,3543,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91752,91752,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,118500,118500,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,93960,93960,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,93960,93960,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,85632,171264,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,81744,163488,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,B 13,1,1617,Paralegal II,Annual,1,1,89808,89808,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2610,2610,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,B 09,1,1692,Court File Clerk,Annual,1,1,67944,67944,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,83628,83628,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,81744,81744,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,130884,261768,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,81744,81744,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,6,1,71136,426816,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,67908,67908,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,5,1,61884,309420,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,
