fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,0,0310,Project Manager,Annual,1,1,95616,95616,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,1,1,107652,107652,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,1,1,100500,100500,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8233,8233,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,46,286416,Field Support
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,3580,3580,Field Support
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 15,10,1912,Project Coordinator,Annual,1,1,99228,99228,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,114012,114012,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952,53952,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,55620,55620,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2304,2304,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,137832,137832,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,69984,69984,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,66804,66804,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,63780,63780,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,103920,103920,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,93660,93660,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,55620,55620,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,3,1,53952,161856,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,77772,155544,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,55620,55620,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,53088,53088,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,3,1,48420,145260,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,7,1,44808,313656,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,GY 12,20,0369,Assistant Director - Finance,Annual,1,1,106152,106152,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,67464,67464,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952,53952,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0302,Administrative Assistant II,Annual,1,1,44808,44808,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,GY 10,10,0167,Manager of Revenue Collections,Annual,1,1,97260,97260,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,118200,118200,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 11,1,0109,Accounting Technician,Annual,1,1,53088,53088,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,16435,16435,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,134172,134172,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,48900,97800,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,44544,89088,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,42120,84240,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,1,1,40164,40164,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,8,1,36636,293088,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,34992,69984,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,46176,46176,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,38340,38340,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,86328,86328,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 18,10,3092,Program Director,Annual,1,1,81552,81552,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,63972,63972,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,102732,102732,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,50688,50688,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,81552,81552,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 11,1,0109,Accounting Technician,Annual,1,1,61020,61020,Citation Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,17508,17508,Citation Administration
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,1 00,9,9928,City Treasurer,Annual,1,1,161016,161016,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,3 00,0,0705,Director of Public Affairs,Annual,1,1,99528,99528,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3005,Executive,0000,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,97332,97332,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3010,Portfolio Management,0000,1 00,9,9676,Assistant City Treasurer,Annual,1,1,99504,99504,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3010,Portfolio Management,0000,1 00,9,9676,Assistant City Treasurer,Annual,1,1,96600,96600,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3010,Portfolio Management,0000,3 00,0,0242,Portfolio Manager,Annual,1,1,100500,100500,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3010,Portfolio Management,0000,3 00,0,0242,Portfolio Manager,Annual,1,1,81552,81552,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3010,Portfolio Management,0000,3 00,0,0242,Portfolio Manager,Annual,2,1,79176,158352,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,1 00,9,9673,Deputy City Treasurer,Annual,1,1,130800,130800,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,67944,67944,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,G 09,4,0194,Auditor IV,Annual,1,1,133488,133488,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,GY 11,20,0187,Director of Accounting,Annual,1,1,106152,106152,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3015,Financial Reporting,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2568,2568,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3020,Administration,0000,1 00,9,9676,Assistant City Treasurer,Annual,1,1,131472,131472,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3020,Administration,0000,1 00,9,9676,Assistant City Treasurer,Annual,1,1,96000,96000,
LOCAL,28,City Treasurer's Office,0100,Corporate Fund,1005,Office of City Treasurer,2005,Office of City Treasurer,3020,Administration,0000,1 00,9,9673,Deputy City Treasurer,Annual,1,1,173724,173724,
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,174240,174240,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,146676,146676,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,103920,103920,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,78672,78672,Administration
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 13,1,0308,Staff Assistant,Annual,1,1,102732,102732,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,81468,81468,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,74280,74280,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,50688,50688,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,44808,44808,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,146,146,Support Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 16,10,1315,Human Resources Business Partner,Annual,1,1,114012,114012,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,20,0380,Director of Administration I,Annual,1,1,75996,75996,Financial/Personnel/Payroll Management
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,9,9819,Manager of Administrative Adjudication,Annual,1,1,108816,108816,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,52956,52956,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,44808,44808,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1242,1242,Customer Services
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,107748,107748,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772,77772,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,61632,61632,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,44808,44808,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4100,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,872,872,Building Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,107748,107748,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,61020,61020,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,2,1,77772,155544,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,50688,50688,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4350,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2437,2437,Consumer and Environmental Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,107748,107748,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,102732,102732,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 12,1,0303,Administrative Assistant III,Annual,1,1,85344,85344,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 12,1,0303,Administrative Assistant III,Annual,1,1,74280,74280,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,61632,61632,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,50688,101376,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2572,2572,Municipal Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,78060,78060,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,107748,107748,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,3,1,77772,233316,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,74280,74280,Vehicle Hearings Division
LOCAL,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3056,3056,Vehicle Hearings Division
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,195708,195708,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,180768,180768,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,3 00,9,1654,Managing Deputy Corporation Counsel,Annual,1,1,175464,175464,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,B 12,1,0863,Legal Secretary,Annual,1,1,53952,53952,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,63780,63780,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,BX 14,10,0789,Public Relations Rep III - Excluded,Annual,1,1,63780,63780,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,3 00,0,0705,Director of Public Affairs,Annual,1,1,136812,136812,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,3 00,0,0365,Personal Assistant,Annual,1,1,90084,90084,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3553,3553,Corporation Counsel's Office
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,63780,63780,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 11,10,1661,Director of Attorney Recruitment and Professional Development - Law,Annual,1,1,101580,101580,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,81468,81468,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,103920,103920,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,94704,94704,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 06,20,0654,Programmer/Analyst-Excluded,Annual,1,1,63012,63012,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,112128,112128,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,108864,108864,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952,53952,Administrative Services
