mmwr_week,week_start,week_end,flu_risk_level,influenza_season,hosp_flu_icu_weekly,hosp_flu_icu_cumulative,lab_flu_tested,lab_flu_positive,lab_flu_pct_positive,lab_tot_a_positive,lab_tot_b_positive,lab_tot_h1n1_positive,lab_tot_h3n2_positive,lab_tot_notsubtyped_positive,lab_tot_tested_cumulative,lab_tot_positive_cumulative,lab_pct_positive_cumulative,ili_lab_tot_ili_ilinet,ili_lab_tot_seen_ilinet,ili_pct_positive_ilinet,ili_tot_ili_essence,ili_tot_seen_essence,ili_pct_positive_essence,pediatric_deaths,record_id
202035,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,LOW,2019-2020,0,479,225,0,0,0,0,0,0,0,48939,6944,0.14189,18,5827,0.003089068,206,19726,0.01044307,0,2020-35
202036,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,LOW,2019-2020,0,479,229,1,0.00437,1,0,0,0,1,49168,6945,0.14125,11,5665,0.001941748,196,18975,0.010329381,0,2020-36
202037,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,LOW,2019-2020,1,480,228,0,0,0,0,0,0,0,49396,6945,0.1406,14,4622,0.003028992,165,18132,0.009099934,0,2020-37
202038,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,LOW,2019-2020,0,480,240,0,0,0,0,0,0,0,49636,6945,0.13992,19,5716,0.003324003,176,18407,0.00956158,0,2020-38
202039,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,LOW,2019-2020,0,480,279,0,0,0,0,0,0,0,49915,6945,0.13914,31,5825,0.005321888,212,18216,0.01163812,0,2020-39
202040,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,LOW,2020-2021,0,0,328,0,0,0,0,0,0,0,328,0,0,30,5956,0.005036938,201,17729,0.011337357,0,2020-40
202041,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,LOW,2020-2021,1,1,380,0,0,0,0,0,0,0,708,0,0,41,6242,0.006568408,256,18432,0.013888889,0,2020-41
202042,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,LOW,2020-2021,0,1,368,0,0,0,0,0,0,0,1076,0,0,23,6506,0.003535198,135,18414,0.007331378,0,2020-42
202043,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,LOW,2020-2021,0,1,452,0,0,0,0,0,0,0,1528,0,0,29,6371,0.004551876,147,17745,0.008284024,0,2020-43
202044,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,LOW,2020-2021,0,1,672,0,0,0,0,0,0,0,2200,0,0,35,6303,0.005552911,224,17382,0.012886894,0,2020-44
202045,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,LOW,2020-2021,0,1,795,0,0,0,0,0,0,0,2995,0,0,42,6610,0.006354009,265,18843,0.014063578,0,2020-45
202046,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,LOW,2020-2021,0,1,880,0,0,0,0,0,0,0,3875,0,0,49,6664,0.007352941,277,19289,0.014360516,0,2020-46
202047,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,LOW,2020-2021,0,1,968,0,0,0,0,0,0,0,4843,0,0,51,7064,0.007219706,232,17390,0.013341001,0,2020-47
202048,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,LOW,2020-2021,0,1,969,0,0,0,0,0,0,0,5812,0,0,23,4822,0.004769805,197,16299,0.012086631,0,2020-48
202049,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,LOW,2020-2021,0,1,1483,0,0,0,0,0,0,0,7295,0,0,32,6780,0.004719764,195,17189,0.011344464,0,2020-49
202050,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,LOW,2020-2021,0,1,1445,2,0.00138,1,1,0,0,1,8740,2,0.00023,22,6531,0.00336855,167,16665,0.010021002,0,2020-50
202051,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,LOW,2020-2021,0,1,1256,0,0,0,0,0,0,0,9996,2,0.0002,14,6598,0.002121855,152,16118,0.00943045,0,2020-51
202052,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,LOW,2020-2021,0,1,1903,0,0,0,0,0,0,0,11899,2,0.00017,24,6162,0.003894839,184,22951,0.00801708,0,2020-52
202101,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,LOW,2020-2021,0,1,2160,1,0.00046,1,0,0,0,1,14059,3,0.00021,19,7966,0.002385137,192,24744,0.007759457,0,2021-01
202102,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,LOW,2020-2021,0,1,1401,0,0,0,0,0,0,0,15460,3,0.00019,15,6269,0.002392726,126,16181,0.007786911,0,2021-02
202103,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,LOW,2020-2021,0,1,1316,0,0,0,0,0,0,0,16776,3,0.00018,18,5942,0.003029283,110,16240,0.006773399,0,2021-03
202104,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,LOW,2020-2021,0,1,887,0,0,0,0,0,0,0,17663,3,0.00017,22,5747,0.003828084,88,15818,0.005563282,0,2021-04
202105,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,LOW,2020-2021,0,1,826,1,0.00121,1,0,0,0,1,18489,4,0.00022,22,6093,0.003610701,107,15457,0.00692243,0,2021-05
202106,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,LOW,2020-2021,0,1,782,0,0,0,0,0,0,0,19271,4,0.00021,23,5762,0.00399167,60,15425,0.003889789,0,2021-06
202107,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,LOW,2020-2021,0,1,798,0,0,0,0,0,0,0,20069,4,0.0002,21,5449,0.003853918,63,14872,0.004236148,0,2021-07
202108,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,LOW,2020-2021,0,1,866,0,0,0,0,0,0,0,20935,4,0.00019,23,6745,0.003409933,78,17043,0.004576659,0,2021-08
202109,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,LOW,2020-2021,0,1,806,0,0,0,0,0,0,0,21741,4,0.00018,29,6782,0.004276025,75,16801,0.00446402,0,2021-09
202110,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,LOW,2020-2021,0,1,840,0,0,0,0,0,0,0,22581,4,0.00018,33,6735,0.004899777,100,17479,0.005721151,0,2021-10
202111,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,LOW,2020-2021,0,1,880,0,0,0,0,0,0,0,23461,4,0.00017,13,6703,0.00193943,110,17219,0.006388292,0,2021-11
202112,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,LOW,2020-2021,0,1,917,1,0.00109,1,0,0,1,0,24378,5,0.00021,46,6417,0.007168459,110,18789,0.005854489,0,2021-12
202113,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,LOW,2020-2021,0,1,840,0,0,0,0,0,0,0,25218,5,0.0002,26,6321,0.004113273,148,19091,0.007752344,0,2021-13
202114,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,LOW,2020-2021,0,1,995,0,0,0,0,0,0,0,26213,5,0.00019,39,6488,0.006011097,169,20466,0.008257598,0,2021-14
202115,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,LOW,2020-2021,0,1,997,0,0,0,0,0,0,0,27210,5,0.00018,30,6618,0.004533092,174,20962,0.008300735,0,2021-15
202116,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,LOW,2020-2021,0,1,894,0,0,0,0,0,0,0,28104,5,0.00018,52,5919,0.008785268,203,20000,0.01015,0,2021-16
202117,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,LOW,2020-2021,0,1,739,1,0.00135,1,0,0,0,1,28843,6,0.00021,41,6096,0.006725722,178,20117,0.008848238,0,2021-17
202118,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,LOW,2020-2021,0,1,574,0,0,0,0,0,0,0,29417,6,0.0002,38,5996,0.006337558,156,20744,0.007520247,0,2021-18
202119,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,LOW,2020-2021,0,1,494,0,0,0,0,0,0,0,29911,6,0.0002,57,6008,0.00948735,166,20041,0.00828302,0,2021-19
202120,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,LOW,2020-2021,0,1,472,0,0,0,0,0,0,0,30383,6,0.0002,50,5691,0.008785802,174,21165,0.00822112,0,2021-20
202121,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,LOW,2020-2021,0,1,269,0,0,0,0,0,0,0,30652,6,0.0002,41,5891,0.006959769,164,20517,0.007993371,0,2021-21
202122,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,LOW,2020-2021,0,1,497,0,0,0,0,0,0,0,31149,6,0.00019,39,4490,0.008685969,129,20237,0.006374463,0,2021-22
202123,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,LOW,2020-2021,0,1,416,0,0,0,0,0,0,0,31565,6,0.00019,46,5596,0.008220157,133,21862,0.006083615,0,2021-23
202124,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,LOW,2020-2021,0,1,462,0,0,0,0,0,0,0,32027,6,0.00019,60,5821,0.010307507,130,21530,0.006038086,0,2021-24
202125,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,LOW,2020-2021,0,1,491,0,0,0,0,0,0,0,32518,6,0.00018,37,5193,0.007124976,151,21125,0.007147929,0,2021-25
202126,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,LOW,2020-2021,0,1,434,0,0,0,0,0,0,0,32952,6,0.00018,41,5524,0.007422158,168,21423,0.007842039,0,2021-26
202127,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,LOW,2020-2021,0,1,532,0,0,0,0,0,0,0,33484,6,0.00018,33,4628,0.00713051,184,22364,0.008227509,0,2021-27
202128,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,LOW,2020-2021,1,2,489,2,0.00409,1,1,0,0,1,33973,8,0.00024,57,5753,0.009907874,211,22175,0.00951522,0,2021-28
202129,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,LOW,2020-2021,0,2,512,0,0,0,0,0,0,0,34485,8,0.00023,62,5478,0.011317999,206,22190,0.009283461,0,2021-29
202130,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,LOW,2020-2021,0,2,618,0,0,0,0,0,0,0,35103,8,0.00023,62,5811,0.01066942,210,22662,0.009266614,0,2021-30
202131,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,LOW,2020-2021,0,2,667,0,0,0,0,0,0,0,35770,8,0.00022,52,6033,0.008619261,220,22236,0.009893866,0,2021-31
202132,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,LOW,2020-2021,0,2,695,0,0,0,0,0,0,0,36465,8,0.00022,47,6032,0.007791777,235,22223,0.01057463,0,2021-32
202133,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,LOW,2020-2021,0,2,719,0,0,0,0,0,0,0,37184,8,0.00022,56,5996,0.00933956,208,22284,0.009334051,0,2021-33
202134,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,LOW,2020-2021,0,2,803,4,0.00498,4,0,4,0,0,37987,12,0.00032,29,6192,0.004683463,244,21861,0.011161429,0,2021-34
202135,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,LOW,2020-2021,0,2,1141,0,0,0,0,0,0,0,39128,12,0.00031,56,6189,0.009048312,284,22119,0.01283964,0,2021-35
202136,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,LOW,2020-2021,0,2,992,1,0.00101,1,0,0,1,0,40120,13,0.00032,46,4869,0.009447525,322,22594,0.014251571,0,2021-36
202137,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,LOW,2020-2021,0,2,1075,2,0.00186,2,0,1,1,0,41195,15,0.00036,104,6142,0.016932595,273,22670,0.012042347,0,2021-37
202138,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,LOW,2020-2021,0,2,876,0,0,0,0,0,0,0,42071,15,0.00036,111,6094,0.018214637,235,21138,0.011117419,0,2021-38
202139,2021-09-26T00:00:00.000,2021-10-02T00:00:00.000,LOW,2020-2021,0,2,899,0,0,0,0,0,0,0,42970,15,0.00035,112,6151,0.018208421,256,21735,0.011778238,0,2021-39
202140,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,LOW,2021-2022,0,0,1994,1,0.000501505,1,0,0,0,1,1994,1,0.000501505,92,6719,0.013692514,223,21808,0.010225605,0,2021-40
202141,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,LOW,2021-2022,0,0,1965,0,0,0,0,0,0,0,3959,1,0.000252589,64,6176,0.010362694,209,21677,0.009641556,0,2021-41
202142,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,LOW,2021-2022,0,0,2113,2,0.000946522,1,1,0,0,1,6072,3,0.000494071,85,6839,0.012428718,216,21364,0.010110466,0,2021-42
202143,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,LOW,2021-2022,0,0,2016,2,0.000992064,2,0,0,2,0,8088,5,0.0006182,105,6399,0.016408814,256,20675,0.012382104,0,2021-43
202144,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,LOW,2021-2022,0,0,2304,29,0.012586806,29,0,0,2,27,10392,34,0.003271748,113,6073,0.018606949,214,21144,0.010121075,0,2021-44
202145,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,LOW,2021-2022,0,0,2999,76,0.025341781,75,1,0,8,67,13391,110,0.008214472,95,6515,0.014581735,229,20237,0.011315907,0,2021-45
202146,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,LOW,2021-2022,0,0,4516,77,0.017050487,76,1,0,4,72,17907,187,0.010442844,113,6274,0.018010838,224,20032,0.011182109,0,2021-46
202147,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,LOW,2021-2022,0,0,3146,37,0.011760966,37,0,0,9,28,21053,224,0.010639814,61,4306,0.01416628,249,19381,0.012847634,0,2021-47
202148,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,LOW,2021-2022,0,0,4070,111,0.027272727,109,2,0,15,94,25123,335,0.013334395,101,6294,0.016047029,298,22299,0.013363828,0,2021-48
202149,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,LOW,2021-2022,0,0,4248,102,0.024011299,100,2,0,22,78,29371,437,0.014878622,95,6266,0.015161187,360,21840,0.016483517,0,2021-49
202150,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,LOW,2021-2022,1,1,5216,141,0.027032209,132,9,0,16,116,34587,578,0.016711481,92,6231,0.014764885,461,22963,0.020075774,0,2021-50
202151,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,LOW,2021-2022,1,2,6510,103,0.015821813,103,0,0,16,87,41097,681,0.016570553,95,4608,0.020616319,765,23023,0.033227642,0,2021-51
202152,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,LOW,2021-2022,0,2,6662,42,0.006304413,41,1,0,18,23,47759,723,0.015138508,64,4602,0.013906997,659,23009,0.028640967,0,2021-52
202201,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,LOW,2021-2022,1,3,6010,30,0.004991681,30,0,0,6,24,53769,753,0.014004352,106,6311,0.01679607,390,19996,0.019503901,0,2022-01
202202,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,LOW,2021-2022,0,3,6025,18,0.002987552,18,0,0,9,9,59794,771,0.01289427,72,6340,0.011356467,218,19076,0.011427972,0,2022-02
202203,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,LOW,2021-2022,2,5,4306,13,0.003019043,13,0,0,1,12,64100,784,0.012230889,39,5882,0.006630398,132,17890,0.007378424,0,2022-03
202204,2022-01-23T00:00:00.000,2022-01-29T00:00:00.000,LOW,2021-2022,0,5,3409,16,0.004693459,16,0,0,4,12,67509,800,0.011850272,32,5568,0.005747126,100,16501,0.006060239,0,2022-04
202205,2022-01-30T00:00:00.000,2022-02-05T00:00:00.000,LOW,2021-2022,0,5,3274,11,0.003359805,11,0,0,4,7,70783,811,0.011457553,20,5075,0.003940887,60,16746,0.003582945,0,2022-05
202206,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,LOW,2021-2022,0,5,2958,15,0.005070994,15,0,0,10,5,73741,826,0.011201367,32,5986,0.005345807,99,18553,0.005336064,0,2022-06
202207,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,LOW,2021-2022,0,5,2859,12,0.004197272,12,0,0,2,10,76600,838,0.010939948,45,5791,0.007770679,107,18405,0.005813638,0,2022-07
202208,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,LOW,2021-2022,0,5,2882,21,0.007286607,21,0,0,14,7,79482,859,0.010807478,51,5647,0.009031344,95,19077,0.004979819,0,2022-08
202209,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,LOW,2021-2022,0,5,2915,44,0.01509434,44,0,0,25,19,82397,903,0.010959137,50,5825,0.008583691,106,19894,0.00532824,0,2022-09
202210,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,LOW,2021-2022,0,5,2929,99,0.033799932,98,1,0,48,50,85326,1002,0.011743197,65,5873,0.011067598,159,19843,0.008012901,0,2022-10
202211,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,LOW,2021-2022,1,6,3186,135,0.042372881,130,5,2,45,83,88512,1137,0.012845716,91,5695,0.015978929,191,21650,0.008822171,0,2022-11
202212,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,LOW,2021-2022,2,8,3502,150,0.042832667,150,0,2,51,97,92014,1287,0.013987002,104,5674,0.018329221,257,21295,0.012068561,0,2022-12
202213,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,LOW,2021-2022,6,14,3604,211,0.05854606,211,0,0,74,137,95618,1498,0.015666506,80,5932,0.013486177,255,21253,0.011998306,0,2022-13
202214,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,LOW,2021-2022,6,20,4262,292,0.068512436,292,0,0,125,167,99880,1790,0.017921506,114,5797,0.019665344,321,21982,0.014602857,0,2022-14
202215,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,LOW,2021-2022,8,28,4607,303,0.065769481,301,2,0,95,206,104487,2093,0.0200312,97,5588,0.017358626,305,20748,0.014700212,0,2022-15
202216,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,LOW,2021-2022,6,34,4740,297,0.062658228,287,10,0,104,183,109227,2390,0.021881037,82,5295,0.015486308,321,21065,0.015238547,0,2022-16
202217,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,LOW,2021-2022,2,36,4978,315,0.063278425,315,0,0,133,182,114205,2705,0.023685478,98,5476,0.017896275,341,22168,0.015382533,0,2022-17
202218,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,LOW,2021-2022,4,40,4772,361,0.075649623,361,0,0,121,240,118977,3066,0.025769687,84,5648,0.014872521,400,22334,0.017909913,0,2022-18
202219,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,LOW,2021-2022,4,44,4773,260,0.054473078,260,0,0,70,190,123750,3326,0.026876768,111,5731,0.019368348,389,23608,0.016477465,1,2022-19
202220,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,LOW,2021-2022,0,44,4970,167,0.03360161,167,0,0,46,121,128720,3493,0.02713642,123,5855,0.021007686,313,23273,0.013449061,0,2022-20
202221,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,LOW,2021-2022,1,45,4775,110,0.023036649,109,1,0,27,82,133495,3603,0.026989775,134,5894,0.022734985,261,22103,0.011808352,0,2022-21
202222,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,LOW,2021-2022,2,47,4239,68,0.016041519,68,0,0,15,53,137734,3671,0.026652824,90,4649,0.019359002,297,22405,0.01325597,0,2022-22
202223,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,LOW,2021-2022,2,49,4352,37,0.008501838,37,0,0,12,25,142086,3708,0.026096871,98,5376,0.018229167,276,22112,0.01248191,0,2022-23
202224,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,LOW,2021-2022,1,50,4033,21,0.005207042,21,0,0,3,18,146119,3729,0.025520295,54,5491,0.009834274,237,22408,0.01057658,0,2022-24
202225,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,LOW,2021-2022,1,51,3877,18,0.004642765,18,0,0,2,16,149996,3747,0.024980666,68,5338,0.012738854,226,22409,0.010085234,0,2022-25
202226,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,LOW,2021-2022,0,51,3699,16,0.004325493,15,1,0,3,12,153695,3763,0.024483555,71,5465,0.012991766,218,22193,0.009822917,0,2022-26
202227,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,LOW,2021-2022,0,51,3334,6,0.00179964,6,0,0,1,5,157029,3769,0.024001936,34,4431,0.007673212,215,21686,0.00991423,0,2022-27
202228,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,LOW,2021-2022,0,51,3742,6,0.001603421,5,1,0,1,4,160771,3775,0.023480603,26,5586,0.004654493,197,21986,0.008960247,0,2022-28
202229,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,LOW,2021-2022,0,51,3603,3,0.00083264,2,1,0,0,2,164374,3778,0.02298417,37,5312,0.006965361,208,22158,0.009387129,0,2022-29
202230,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,LOW,2021-2022,0,51,3584,3,0.000837054,3,0,0,2,1,167958,3781,0.02251158,39,5749,0.006783789,194,22259,0.008715576,0,2022-30
202231,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,LOW,2021-2022,0,51,3203,6,0.001873244,6,0,0,1,5,171161,3787,0.022125367,45,5798,0.007761297,192,21832,0.00879443,0,2022-31
202232,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,LOW,2021-2022,0,51,2963,2,0.000674992,2,0,0,1,1,174124,3789,0.021760355,39,5936,0.006570081,189,21693,0.008712488,0,2022-32
202233,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,LOW,2021-2022,0,51,2962,2,0.000675219,1,1,0,1,0,177086,3791,0.021407678,30,5863,0.005116834,155,21720,0.00713628,0,2022-33
202234,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,LOW,2021-2022,0,51,3028,5,0.001651255,5,0,1,1,3,180114,3796,0.021075541,68,5609,0.012123373,207,22383,0.00924809,0,2022-34
202235,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,LOW,2021-2022,0,51,3527,8,0.002268217,8,0,0,1,7,183641,3804,0.020714329,86,5865,0.014663257,312,23621,0.013208586,0,2022-35
202236,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,LOW,2021-2022,0,51,3370,4,0.001186944,4,0,0,1,3,187011,3808,0.020362439,99,4900,0.020204082,314,23410,0.013413071,0,2022-36
202237,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,LOW,2021-2022,0,51,3395,6,0.001767305,4,2,0,0,4,190406,3814,0.020030881,82,5760,0.014236111,247,22991,0.010743334,0,2022-37
202238,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,LOW,2021-2022,1,52,3660,13,0.003551913,13,0,1,2,10,194066,3827,0.019720095,96,5222,0.018383761,297,22998,0.012914166,0,2022-38
202239,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,LOW,2021-2022,0,52,3694,11,0.002977802,10,1,1,1,8,197760,3838,0.019407363,88,5527,0.015921838,257,22091,0.011633697,0,2022-39
202240,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,LOW,2022-2023,1,1,3985,30,0.0075282309,30,0,2,3,25,3985,30,0.0075282309,128,5597,0.0228693943,401,22701,0.0176644201,0,2022-40
202241,2022-10-09T00:00:00.000,2022-10-15T00:00:00.000,LOW,2022-2023,0,1,4552,35,0.0076889279,35,0,2,10,23,8537,65,0.0076139159,117,5580,0.0209677419,445,22675,0.0196251378,0,2022-41
202242,2022-10-16T00:00:00.000,2022-10-22T00:00:00.000,LOW,2022-2023,0,1,4923,108,0.0219378428,107,1,3,20,84,13460,173,0.0128528975,134,5434,0.024659551,474,22942,0.0206607968,0,2022-42
202243,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,INCREASING,2022-2023,3,4,5195,212,0.0408084697,208,4,7,40,161,18655,385,0.0206378987,136,5793,0.0234766097,540,23816,0.0226738327,0,2022-43
202244,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,INCREASING,2022-2023,5,9,5657,522,0.0922750575,522,0,15,83,424,24312,907,0.0373066798,164,5965,0.0274937133,726,24203,0.0299962815,0,2022-44
202251,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,HIGH,2022-2023,18,170,5807,714,0.1229550542,712,2,17,130,565,74508,11315,0.1518628872,97,4037,0.0240277434,519,18432,0.0281575521,0,2022-51
202306,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,DECREASING,2022-2023,2,191,4469,40,0.0089505482,29,11,4,3,22,108513,12144,0.1119128584,62,5940,0.0104377104,292,21739,0.0134320806,0,2023-06
202245,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,INCREASING,2022-2023,6,15,6264,835,0.1333014049,834,1,5,171,658,30576,1742,0.0569727891,188,5806,0.0323802962,865,24343,0.035533829,0,2022-45
202246,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,HIGH,2022-2023,20,35,7155,1526,0.2132774284,1525,1,8,252,1265,37731,3268,0.0866131298,207,5901,0.0350788002,1008,23626,0.0426648607,0,2022-46
202247,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,HIGH,2022-2023,34,69,7548,2167,0.2870959194,2164,3,14,330,1820,45279,5435,0.1200335696,122,4068,0.0299901672,1294,23575,0.0548886532,0,2022-47
202248,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,HIGH,2022-2023,29,98,8291,1962,0.2366421421,1957,5,22,308,1627,53570,7397,0.1380810155,192,5867,0.0327254133,1265,24910,0.0507828181,0,2022-48
202249,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,HIGH,2022-2023,33,131,7711,1861,0.2413435352,1859,2,23,281,1555,61281,9258,0.1510745582,200,6027,0.0331840053,968,23426,0.0413216085,0,2022-49
202250,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,HIGH,2022-2023,21,152,7420,1343,0.1809973046,1339,4,27,208,1104,68701,10601,0.154306342,148,5819,0.0254339234,752,22048,0.034107402,0,2022-50
202252,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,HIGH,2022-2023,15,185,5699,437,0.0766801193,437,0,19,69,349,80207,11752,0.1465208772,54,3485,0.0154949785,419,20125,0.0208198758,0,2022-52
202301,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,DECREASING,2022-2023,3,188,4918,156,0.0317202115,148,8,5,23,120,85125,11908,0.1398883994,37,4311,0.0085826954,343,21528,0.0159327388,0,2023-01
202302,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,DECREASING,2022-2023,1,189,5077,97,0.0191057711,96,1,4,12,80,90202,12005,0.1330901754,46,5710,0.008056042,288,21090,0.013655761,0,2023-02
202303,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,DECREASING,2022-2023,0,189,4615,48,0.0104008667,44,4,4,7,33,94817,12053,0.1271185547,50,5813,0.0086014106,234,20972,0.0111577341,0,2023-03
202304,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,DECREASING,2022-2023,0,189,4621,31,0.0067085047,26,5,1,5,20,99438,12084,0.121522959,78,5660,0.0137809187,216,20647,0.0104615683,0,2023-04
202305,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,DECREASING,2022-2023,0,189,4606,20,0.0043421624,17,3,0,3,14,104044,12104,0.1163353966,78,5946,0.0131180626,198,20155,0.009823865,0,2023-05
