building_street_number,building_street_direction,building_street,building_street_type_i,original_lse_report_approved,lse_report_submitted,resubmitted_report_approved,self_reported_by_building_representative,installing_a_full_sprinkler_system_instead_of_an_alternative_lse_compliance_scope_of_work_self_reported_by_building_representative,results_of_lse_committee_review,lse_report_reviewed_on_date,rescheduled_inspection_date
7061,N.,Kedzie,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
7100,S.,South Shore,Dr.,No,Yes,Yes,Not Submitted,No,FAILED,,
7141,N.,Kedzie,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
7144,S.,Jeffrey,,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
7300,S.,South Shore,Dr.,No,Yes,Yes,In Process,No,In Court,,
7301,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,FAILED,,
7321,S.,South Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
7345,S.,South Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
7447,S.,South Shore,Dr.,No,Yes,Yes,Not Submitted,No,FAILED,,
100-08,S.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Not Submitted,No,CFD/INCOMPLETE,,
1020,W.,Lawrence,Ave.,Yes,Yes,Yes,Not Submitted,No,FAILED,,
1039-1045,W.,Lawrence,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
105,W. ,Madison,St.,Not Submitted,Not Applicable,Not Applicable,,,,,
1135-37,W.,Pratt,,No,Yes,Yes,Ready for Inspection,No,FAILED,,
116,W.,Elm,St.,No,Yes,Yes,In Process,No,FAILED,,
118,S. ,Clinton,St.,Yes,Not Applicable,Not Applicable,Not Submitted,Yes,Sprinkled,,
1209-13,W.,Sherwin,,No,Yes,Yes,Work Not Started,No,Passed,,
121,N.,LaSalle,St.,No,Yes,Yes,Work Not Started,Yes,sprinkled,,
1246,W.,Pratt,Blvd.,No,Yes,Yes,Not Submitted,No,FAILED,,
1261,N.,Paulina,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
1263,W.,Pratt,,No,Yes,Yes,In Process,No,In Court,,
1307,S.,Wabash,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,LSE not required,,
1325,N.,Astor,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1325-1329,W.,Wilson,,No,Yes,Yes,Work Not Started,No,FAILED,,
1350-60,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1401-03,E.,Hyde Park,Blvd.,No,Yes,Yes,Not Submitted,No,FAILED,,
1500,N.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
1507 ,N.,Clybourn,Ave.,Yes,Not Applicable,Not Applicable,In Process,Yes,Sprinkled,,
151-55,N.,Michigan,Ave.,No,Yes,No,In Process,TBD,In Court,,
1540,N.,State,Parkway,No,Yes,Yes,Ready for Inspection,No,FAILED,,
1560,N.,Sandburg,Terrace,No,Yes,Yes,Ready for Inspection,No,FAILED,,
1600-08,N.,Milwaukee,Ave.,No,Yes,Yes,Work Not Started,No,In Court,,
1645-49,E.,50th,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
17-19,E.,Ohio,St.,No,Yes,Yes,Not Submitted,Yes,sprinkled,,
19,E. ,Ohio,St,Yes,Not Applicable,Not Applicable,Work Not Started,Yes,Sprinkled,,
1926,W.,Harrison,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
2052,N.,Lincoln Park,West,No,Yes,Yes,In Process,No,FAILED,,
222,E.,Pearson,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
227-37,E.,Delaware,Pl.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
232,E.,Walton,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
257,E.,Delaware,Pl.,No,Yes,Yes,In Process,No,FAILED,,
2610,S.,California,Ave.,Yes,Not Applicable,Not Applicable,Not Applicable,Not Applicable,sprinkled,,
2625,N. ,Clark,St.,Yes,Not Applicable,Not Applicable,Not Submitted,Not Submitted,Passed,,
2860,E.,76th,St.,No,Yes,No,Not Submitted,No,In Court,,
29,S.,LaSalle,St.,No,Yes,Yes,In Process,Yes,sprinkled,,
2920,N.,Commonwealth,Ave.,No,Yes,Yes,Not Submitted,Not Submitted,Passed,,
30,E.,Huron,St.,No,Yes,Yes,In Process,No,FAILED,,
30,E.,Roosevelt,Rd.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
300,S.,Damen,Ave.,No,Yes,Yes,In Process,No,Passed,,
3130,N.,Lake Shore,Dr.,No,Yes,Yes,Work Not Started,No,Passed,,
3158,W.,Roosevelt,Rd.,Yes,Not Applicable,Not Applicable,Not Submitted,No,passed,,
32,W.,Randolph,St.,No,Yes,Yes,In Process,No,FAILED,,
33,E.,Bellevue,Pl.,No,Yes,Yes,In Process,No,,,
330,W.,Diversey,Parkway,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
3318-20,N.,Lake Shore,Dr.,No,Yes,Yes,Work Not Started,No,FAILED,,
340,W.,Diversey,Parkway,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
3410-20,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
3430-40,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
3450,N.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
3639-45,N.,Pine Grove,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
39,S.,LaSalle,St.,No,Yes,Yes,,Yes,sprinkled,,
4048,S.,Lake Park,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
416-428,W.,Diversey,Parkway,Yes,Not Applicable,Not Applicable,Not Applicable,Yes,Sprinkled CFD incomplete,,
4180,N.,Marine,Dr.,No,Yes,Yes,Work Not Started,No,In Court,,
422-24,W.,Melrose,St.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
426,W.,Belmont,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
429-31,W.,Roscoe,,No,Yes,Yes,Work Not Started,No,FAILED,,
4300,W.,Ford City,Dr.,No,Yes,Yes,In Process,No,FAILED,,
442,W.,Wellington,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
4520,N.,Clarendon,Ave.,No,Yes,Yes,In Process,No,In Court,,
4600,N. ,Clarendon,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
4601-4613,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,,,
4624,S.,Ellis,,No,Yes,Yes,Work Not Started,No,Passed,,
4747,S.,Martin Luther King,Dr.,No,Yes,Yes,Work Not Started,No,Passed,,
4753-59,N.,Broadway,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
4950-80,N.,Marine,Dr.,Yes,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
500,W.,Belmont,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
500-510,N.,Dearborn,St.,No,Yes,Yes,In Process,No,FAILED,,
501,W.,Surf,St.,Yes,Yes,Yes,Not Submitted,No,FAILED,,
501-509,W.,Diversey,Parkway,No,Yes,Yes,Work Not Started,No,FAILED,,
5242,S.,Hyde Park,Blvd.,No,Yes,Yes,In Process,No,FAILED,,
540,W.,Briar,Place,No,Yes,Yes,Work Not Started,No,FAILED,,
542,S.,Dearborn,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
5439-41,N.,Kenmore,Ave.,Yes,Not Applicable,Not Applicable,Not Applicable,less than 80',LSE not required,,
5471,S.,Hyde Park,Blvd.,No,No,Not Submitted,Not Submitted,No,In Court,,
55,E.,Jackson,Blvd.,Yes,Yes,Yes,Work Not Started,Yes,Sprinkled,,
5528,S.,Hyde Park,Blvd.,No,Yes,Yes,Not Submitted,No,In Court,,
5530-32,S.,South Shore,Dr.,No,Yes,Yes,Work Not Started,No,FAILED,,
5600-28,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
5715-19,S.,Kenwood,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
5733,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,FAILED,,
57-63,W.,Grand,Ave.,No,Yes,Yes,In Process,Yes,Sprinkled,,
5830-44,S.,Stony Island,,No,Yes,Yes,Work Not Started,No,FAILED,,
5860,N.,Kenmore,Ave.,No,No,Not Submitted,Not Submitted,No,In Court,,
6000,S.,Indiana ,Ave.,No,No,Not Submitted,Not Submitted,No,In Court,,
600-780,S.,Federal,,No,Yes,Yes,In Process,Yes,Sprinkled,,
6016-30,N.,Sheridan,Rd.,No,Yes,Yes,Not Submitted,No,FAILED,,
60-70,E.,Scott,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
6-12,E.,Scott,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
6145-47,N.,Sheridan,Rd.,No,Yes,Yes,Not Submitted,No,FAILED,,
6334-44,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
6364,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Not Submitted,No,Passed,,
655,W.,Irving Park,Rd.,No,Yes,Yes,In Process,No,FAILED,,
6901,S.,Oglesby,Ave.,No,Yes,Yes,Work Not Started,No,In Court,,
6920,S.,Crandon,Ave.,No,Yes,No,Work Not Started,No,In Court,,
6922,S.,Jeffrey,,No,Yes,Yes,Not Submitted,No,FAILED,,
6928-30,N.,Greenview,,No,Yes,Yes,Not Submitted,No,LSE not required,,
6930,S.,South Shore,Dr.,No,Yes,Yes,Work Not Started,No,FAILED,,
700-08,W.,Bittersweet,,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
7022,S.,South Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
7130,S.,Cyril,Court,No,Yes,Yes,In Process,No,FAILED,,
725,S.,Wells,St.,No,Yes,Yes,Not Submitted,Yes,Sprinkled,,
7250,S.,South Shore,Dr.,No,Yes,Yes,Not Submitted,No,FAILED,,
7251,S.,South Shore,Dr.,No,Yes,Yes,Not Submitted,No,FAILED,,
727,E.,60th,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
7337,S.,South Shore,Dr.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
810,E.,Hyde Park,Blvd.,Yes,Not Applicable,Not Applicable,Not Applicable,Not Applicable,LSE not required,,
817-21,W.,Lakeside,Pl.,No,Yes,Yes,Work Not Started,No,FAILED,,
900-10,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
936,E.,47th,St.,Not Submitted,Not Applicable,Not Submitted,Not Submitted,No,In Court,,
,,,,,,,,,,,
