creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-12-03T00:00:00.000,Open,18-03279296,Tree Trim,2046 W 69TH PL,60636,1163916.43231873,1858563.40010064,17,7,67,41.76752124900527,-87.67473335019605,"{'latitude': '41.767521249005', 'longitude': '-87.674733350196'}",17,22257,65,283,31,Vacant Lot,
2018-12-03T00:00:00.000,Open - Dup,18-03278709,Tree Trim,4931 W VAN BUREN ST,60644,1143696.2281202,1897561.69262471,29,15,25,41.874939403872915,-87.74787620392203,"{'latitude': '41.874939403873', 'longitude': '-87.747876203922'}",36,22216,26,69,7,Parkway,
2018-12-03T00:00:00.000,Open,18-03273258,Tree Trim,4058 W GRANVILLE AVE,60646,1148099.86459654,1940867.47918259,39,17,12,41.993690729058436,-87.73058985605911,"{'latitude': '41.993690729058', 'longitude': '-87.730589856059'}",28,22532,12,713,38,,
2018-12-03T00:00:00.000,Open - Dup,18-03281323,Tree Trim,6931 S LOWE AVE,60621,1173163.29001133,1858929.19102809,6,7,68,41.76832572762491,-87.64082884441457,"{'latitude': '41.768325727625', 'longitude': '-87.640828844415'}",31,21559,66,479,32,Parkway,
2018-12-03T00:00:00.000,Open,18-03275948,Tree Trim,4458 S KOMENSKY AVE,60632,1150094.88603426,1874770.81461573,14,8,57,41.81227614329891,-87.7249755034866,"{'latitude': '41.812276143299', 'longitude': '-87.724975503487'}",49,22248,54,591,8,Parkway,
2018-12-03T00:00:00.000,Open,18-03275735,Tree Trim,3638 W 59TH PL,60629,1153086.59998159,1864908.6300323,23,8,65,41.78515424449968,-87.7142623353533,"{'latitude': '41.7851542445', 'longitude': '-87.714262335353'}",23,21867,63,339,6,Parkway,
2018-12-03T00:00:00.000,Open,18-03278530,Tree Trim,10525 S WESTERN AVE,60643,1162253.51086769,1834773.16811584,19,22,72,41.70227189039074,-87.68148915168207,"{'latitude': '41.702271890391', 'longitude': '-87.681489151682'}",33,22212,71,609,42,Parkway,
2018-12-03T00:00:00.000,Completed - Dup,18-03279867,Tree Trim,2150 N CENTRAL AVE,60639,1138771.65977207,1913695.62900471,36,25,19,41.919303657661594,-87.76556542169689,"{'latitude': '41.919303657662', 'longitude': '-87.765565421697'}",4,22615,19,307,44,Parkway,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03281216,Tree Trim,1407 W 115TH ST,60643,1168986.34587229,1828488.03552586,34,5,53,41.68488197075572,-87.65701601437382,"{'latitude': '41.684881970756', 'longitude': '-87.657016014374'}",45,22212,74,663,22,Parkway,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Open,18-03278827,Tree Trim,5506 W RICE ST,60651,1139333.89162187,1905125.93137744,37,15,25,41.89577717410871,-87.76370877124778,"{'latitude': '41.895777174109', 'longitude': '-87.763708771248'}",4,4299,26,562,45,Parkway,
2018-12-03T00:00:00.000,Open,18-03278053,Tree Trim,8117 S MICHIGAN AVE,60619,1178561.4027764,1851216.98450748,6,6,44,41.747041598052405,-87.6212762735223,"{'latitude': '41.747041598052', 'longitude': '-87.621276273522'}",31,21546,40,406,32,Parkway,
2018-12-03T00:00:00.000,Open,18-03277943,Tree Trim,4552 S CHRISTIANA AVE,60632,1154752.56980331,1874249.05423341,14,8,58,41.810752611558435,-87.70790492649937,"{'latitude': '41.810752611558', 'longitude': '-87.707904926499'}",49,22248,55,640,8,Parkway,
2018-12-03T00:00:00.000,Open,18-03276056,Tree Trim,4301 S KOMENSKY AVE,60632,1150057.22980148,1875821.63406596,14,8,57,41.81516047326696,-87.72508634605913,"{'latitude': '41.815160473267', 'longitude': '-87.725086346059'}",49,22248,54,591,8,Parkway,
2018-12-03T00:00:00.000,Open,18-03274058,Tree Trim,10901 S AVENUE G,60617,1203185.98621376,1833289.65720433,10,4,52,41.69725310350319,-87.53165887631039,"{'latitude': '41.697253103503', 'longitude': '-87.53165887631'}",47,21202,49,552,47,,
2018-12-03T00:00:00.000,Open,18-03275977,Tree Trim,4321 S KOMENSKY AVE,60632,1150062.12980148,1875686.83406596,14,8,57,41.814790467735214,-87.72507187194049,"{'latitude': '41.814790467735', 'longitude': '-87.72507187194'}",49,22248,54,591,8,Parkway,
2018-12-03T00:00:00.000,Open - Dup,18-03278061,Tree Trim,8117 S MICHIGAN AVE,60619,1178561.4027764,1851216.98450748,6,6,44,41.747041598052405,-87.6212762735223,"{'latitude': '41.747041598052', 'longitude': '-87.621276273522'}",31,21546,40,406,32,Parkway,
2018-12-03T00:00:00.000,Open,18-03275016,Tree Trim,5534 N PARKSIDE AVE,60630,1137529.17327932,1936439.12010819,45,16,11,41.981736532722124,-87.76958089029617,"{'latitude': '41.981736532722', 'longitude': '-87.769580890296'}",20,21869,11,693,50,Parkway,
2018-12-03T00:00:00.000,Completed,18-03274153,Tree Trim,7025 N OLEANDER AVE,60631,1125110.0789733,1946046.67987629,41,16,9,42.00831583216101,-87.81504189499299,"{'latitude': '42.008315832161', 'longitude': '-87.815041894993'}",34,22243,77,654,29,Parkway,2018-12-10T00:00:00.000
2018-12-03T00:00:00.000,Completed - Dup,18-03273729,Tree Trim,7701 W DEVON AVE,60631,1124045.61062462,1941886.21096885,41,16,10,41.99691672191889,-87.81905037541814,"{'latitude': '41.996916721919', 'longitude': '-87.819050375418'}",34,22243,77,734,29,Parkway,2018-12-03T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03277959,Tree Trim,11744 S PEORIA ST,60643,1172433.36528442,1826957.42992196,34,5,53,41.680606790399814,-87.64444219502684,"{'latitude': '41.6806067904', 'longitude': '-87.644442195027'}",45,22212,50,642,22,Parkway,2018-12-17T00:00:00.000
2018-12-03T00:00:00.000,Open,18-03277898,Tree Trim,3026 N ODELL AVE,60707,1126561.24001992,1919309.19879908,29,25,17,41.93492108467709,-87.81030318387931,"{'latitude': '41.934921084677', 'longitude': '-87.810303183879'}",39,4454,17,424,7,Parkway,
2018-12-03T00:00:00.000,Completed,18-03276440,Tree Trim,3514 S UNION AVE,60609,1172207.42600921,1881587.34448886,11,9,60,41.83052315636711,-87.6436661757493,"{'latitude': '41.830523156367', 'longitude': '-87.643666175749'}",26,14924,58,172,48,,2018-12-03T00:00:00.000
2018-12-03T00:00:00.000,Open,18-03273223,Tree Trim,2319 N MAJOR AVE,60639,1138001.50319463,1914844.08141656,36,25,19,41.92246909733794,-87.76836732040778,"{'latitude': '41.922469097338', 'longitude': '-87.768367320408'}",4,22615,19,57,44,Parkway,
2018-12-03T00:00:00.000,Open,18-03277084,Tree Trim,2824 W JEROME ST,60645,1156301.50329489,1949934.20430019,50,24,2,42.018407791663655,-87.70017412704023,"{'latitude': '42.018407791664', 'longitude': '-87.70017412704'}",42,22528,20,359,27,Parkway,
2018-12-03T00:00:00.000,Open,18-03275961,Tree Trim,4644 S KOMENSKY AVE,60632,1150139.43420435,1873530.77450537,14,8,57,41.808872429054816,-87.72484430451188,"{'latitude': '41.808872429055', 'longitude': '-87.724844304512'}",49,22248,54,591,8,Parkway,
2018-12-03T00:00:00.000,Open,18-03274927,Tree Trim,701 N WOLCOTT AVE,60622,1163609.9739809,1904711.72820302,1,12,24,41.89416368103988,-87.67455948230581,"{'latitude': '41.89416368104', 'longitude': '-87.674559482306'}",24,21560,25,519,41,Parkway,
2018-12-03T00:00:00.000,Open,18-03278731,Tree Trim,11115 S AVENUE H,60617,1202868.52352242,1831873.61230923,10,4,52,41.693375457168926,-87.53286939845512,"{'latitude': '41.693375457169', 'longitude': '-87.532869398455'}",47,21202,49,552,47,,
2018-12-03T00:00:00.000,Open,18-03277713,Tree Trim,6018 W GRACE ST,60634,1135565.18419527,1924645.22537668,38,16,17,41.94940820683052,-87.77708559766943,"{'latitude': '41.949408206831', 'longitude': '-87.777085597669'}",25,22254,17,443,19,Parkway,
2018-12-03T00:00:00.000,Open,18-03275090,Tree Trim,6561 W ROSCOE ST,60634,1131961.59270702,1921891.32908261,36,16,17,41.941914622969364,-87.79039625291344,"{'latitude': '41.941914622969', 'longitude': '-87.790396252913'}",39,22254,17,396,19,Parkway,
2018-12-03T00:00:00.000,Open,18-03275399,Tree Trim,2916 N NEW ENGLAND AVE,60634,1129917.61992281,1918617.4645915,36,25,18,41.93296603117986,-87.79798401879398,"{'latitude': '41.93296603118', 'longitude': '-87.797984018794'}",39,22254,18,397,44,Parkway,
2018-12-03T00:00:00.000,Open,18-03273694,Tree Trim,3842 N CAMPBELL AVE,60618,1159039.15118515,1925545.15000614,47,19,5,41.95142717881913,-87.69077334865813,"{'latitude': '41.951427178819', 'longitude': '-87.690773348658'}",13,21538,46,110,18,Parkway,
2018-12-03T00:00:00.000,Open,18-03277901,Tree Trim,3032 N ODELL AVE,60707,1126559.94001992,1919349.49879908,29,25,17,41.935031694675644,-87.81030705797154,"{'latitude': '41.935031694676', 'longitude': '-87.810307057972'}",39,4454,17,424,7,Parkway,
2018-12-03T00:00:00.000,Open,18-03280459,Tree Trim,9354 S EUCLID AVE,60617,1190807.33001658,1843508.06997484,8,4,48,41.72560075671372,-87.57665290162258,"{'latitude': '41.725600756714', 'longitude': '-87.576652901623'}",9,21202,44,492,35,Parkway,
2018-12-03T00:00:00.000,Open,18-03276556,Tree Trim,8829 S COMMERCIAL AVE,60617,1197676.03447723,1847003.04047457,10,4,46,41.73502280320648,-87.55137672839412,"{'latitude': '41.735022803206', 'longitude': '-87.551376728394'}",47,21202,42,509,47,Vacant Lot,
2018-12-03T00:00:00.000,Open,18-03278015,Tree Trim,6154 W NEWPORT AVE,60634,1134745.60932956,1922295.20377231,36,16,17,41.94297405499157,-87.78015404088256,"{'latitude': '41.942974054992', 'longitude': '-87.780154040883'}",25,22254,17,459,44,Parkway,
2018-12-03T00:00:00.000,Open,18-03274155,Tree Trim,6605 W BARRY AVE,60634,1131830.5304169,1919887.10568988,36,25,18,41.93641708186935,-87.79092458185382,"{'latitude': '41.936417081869', 'longitude': '-87.790924581854'}",39,22254,18,397,44,Parkway,
2018-12-03T00:00:00.000,Open,18-03273806,Tree Trim,1900 W MELROSE ST,60657,1163099.72330863,1921599.56112568,32,19,5,41.94051576321413,-87.67595804622276,"{'latitude': '41.940515763214', 'longitude': '-87.675958046223'}",16,4449,46,648,18,Parkway,
2018-12-03T00:00:00.000,Open,18-03277780,Tree Trim,11618 S EWING AVE,60617,1202247.49716825,1828540.79661427,10,4,52,41.68424572303221,-87.5352560969951,"{'latitude': '41.684245723032', 'longitude': '-87.535256096995'}",47,21202,52,787,47,Parkway,
2018-12-03T00:00:00.000,Open - Dup,18-03277455,Tree Trim,1802 S HARDING AVE,60623,1150338.34747492,1891077.39409511,24,10,29,41.857018817784514,-87.72365795342141,"{'latitude': '41.857018817785', 'longitude': '-87.723657953421'}",36,21569,30,752,14,Vacant Lot,
2018-12-02T00:00:00.000,Completed,18-03268347,Tree Trim,7121 S SACRAMENTO AVE,60629,1157603.34008062,1857258.62771475,18,8,66,41.76407107731725,-87.69790907206976,"{'latitude': '41.764071077317', 'longitude': '-87.69790907207'}",6,21867,64,349,30,Parkway,2018-12-14T00:00:00.000
2018-12-02T00:00:00.000,Open - Dup,18-03268962,Tree Trim,4321 S ST LAWRENCE AVE,60653,1180981.54459285,1876492.08497285,4,2,38,41.816343577502295,-87.6116309791272,"{'latitude': '41.816343577502', 'longitude': '-87.611630979127'}",1,4301,4,161,10,Parkway,
2018-12-02T00:00:00.000,Open - Dup,18-03268083,Tree Trim,6600 S SEELEY AVE,60636,1163831.84726565,1860878.43089918,16,7,67,41.773875787020366,-87.67497843724345,"{'latitude': '41.77387578702', 'longitude': '-87.674978437243'}",44,22257,65,282,2,Parkway,
2018-12-02T00:00:00.000,Open,18-03268967,Tree Trim,4326 S ST LAWRENCE AVE,60653,1180982.44459285,1876458.68497285,4,2,38,41.81625190454568,-87.61162870676657,"{'latitude': '41.816251904546', 'longitude': '-87.611628706767'}",1,4301,4,161,10,Parkway,
2018-12-02T00:00:00.000,Open,18-03269591,Tree Trim,2501 N WAYNE AVE,60614,1166889.57997058,1916728.99057942,2,19,7,41.92707007163555,-87.66216920118435,"{'latitude': '41.927070071636', 'longitude': '-87.662169201184'}",16,21190,68,796,11,Parkway,
2018-12-02T00:00:00.000,Open,18-03269275,Tree Trim,4645 N SEELEY AVE,60625,1161730.36337852,1930942.91021415,47,19,4,41.96618310813165,-87.68072941714732,"{'latitude': '41.966183108132', 'longitude': '-87.680729417147'}",13,21849,6,665,18,Parkway,
2018-12-02T00:00:00.000,Open,18-03268656,Tree Trim,9800 S GREEN ST,60643,1172374.78570775,1839818.56387475,34,22,73,41.71590101085077,-87.64427998456378,"{'latitude': '41.715901010851', 'longitude': '-87.644279984564'}",18,22212,72,592,22,Parkway,
2018-12-02T00:00:00.000,Open,18-03268814,Tree Trim,1023 S LARAMIE AVE,60644,1141893.61187974,1894882.80791239,29,15,25,41.86762174639165,-87.75456106940895,"{'latitude': '41.867621746392', 'longitude': '-87.754561069409'}",36,22216,26,61,7,Parkway,
2018-12-02T00:00:00.000,Open,18-03268122,Tree Trim,1628 N LUNA AVE,60639,1139156.31987315,1910275.21241102,37,25,25,41.909910648888975,-87.76423549910854,"{'latitude': '41.909910648889', 'longitude': '-87.764235499109'}",4,22615,26,596,45,Parkway,
2018-12-02T00:00:00.000,Open,18-03268126,Tree Trim,1622 N LUNA AVE,60639,1139157.71987315,1910234.91241102,37,25,25,41.90980003552798,-87.76423133828537,"{'latitude': '41.909800035528', 'longitude': '-87.764231338285'}",4,22615,26,596,45,Parkway,
2018-12-02T00:00:00.000,Open,18-03267434,Tree Trim,2943 W BALMORAL AVE,60625,1155761.05296853,1935732.54090038,40,20,4,41.97944878259448,-87.70254788552764,"{'latitude': '41.979448782594', 'longitude': '-87.702547885528'}",46,21849,6,620,24,Parkway,
2018-12-01T00:00:00.000,Completed - Dup,18-03264075,Tree Trim,2964 S LYMAN ST,60608,1169211.19606787,1885160.00348969,11,9,60,41.840392350716385,-87.65455582883898,"{'latitude': '41.840392350716', 'longitude': '-87.654555828839'}",26,14920,58,722,48,Parkway,2018-12-05T00:00:00.000
2018-12-01T00:00:00.000,Open,18-03266333,Tree Trim,6806 S WOLCOTT AVE,60636,1164861.13853261,1859538.44972142,17,7,67,41.770177014890784,-87.67124306786916,"{'latitude': '41.770177014891', 'longitude': '-87.671243067869'}",17,22257,65,281,31,Parkway,
2018-12-01T00:00:00.000,Open,18-03263539,Tree Trim,808 N LOREL AVE,60651,1140525.08957279,1904868.1854684,37,15,25,41.89504810293753,-87.75934003449996,"{'latitude': '41.895048102938', 'longitude': '-87.7593400345'}",4,4299,26,562,45,Parkway,
2018-12-01T00:00:00.000,Open,18-03263345,Tree Trim,5405 W HENDERSON ST,60641,1139739.80173091,1921745.29376663,30,16,15,41.94137513908609,-87.76181114616874,"{'latitude': '41.941375139086', 'longitude': '-87.761811146169'}",25,22618,15,361,21,Parkway,
2018-12-01T00:00:00.000,Open,18-03264817,Tree Trim,2529 N MARSHFIELD AVE,60614,1164908.1763285,1916862.08927879,32,19,7,41.92747763011901,-87.66944620412804,"{'latitude': '41.927477630119', 'longitude': '-87.669446204128'}",16,21190,68,743,40,Parkway,
2018-12-01T00:00:00.000,Open,18-03264852,Tree Trim,958 W 36TH ST,60609,1170566.48351152,1880883.102167,11,9,60,41.828626641369866,-87.64970738874125,"{'latitude': '41.82862664137', 'longitude': '-87.649707388741'}",26,14924,58,172,48,Parkway,
2018-12-01T00:00:00.000,Open,18-03263770,Tree Trim,1712 W BELMONT AVE,60657,1164348.06747934,1921297.29067337,47,19,6,41.93965995604801,-87.67137853907467,"{'latitude': '41.939659956048', 'longitude': '-87.671378539075'}",16,4449,57,742,40,Parkway,
2018-12-01T00:00:00.000,Open,18-03264577,Tree Trim,3658 S WOOD ST,60609,1164950.23102424,1880447.04298401,12,9,59,41.82755083877823,-87.67032534201664,"{'latitude': '41.827550838778', 'longitude': '-87.670325342017'}",26,14924,56,720,1,Parkway,
2018-12-01T00:00:00.000,Open,18-03265360,Tree Trim,2966 S LYMAN ST,60608,1169191.09606787,1885146.80348969,11,9,60,41.84035656457553,-87.65462997034209,"{'latitude': '41.840356564576', 'longitude': '-87.654629970342'}",26,14920,58,722,48,Parkway,
2018-12-01T00:00:00.000,Open,18-03265430,Tree Trim,2304 N OAKLEY AVE,60647,1160643.0081799,1915394.61062904,32,14,22,41.92354031851219,-87.6851597307905,"{'latitude': '41.923540318512', 'longitude': '-87.68515973079'}",16,22535,23,324,40,Parkway,
2018-12-01T00:00:00.000,Open,18-03265407,Tree Trim,6204 N OAK PARK AVE,60631,1130635.26679653,1940771.57439888,41,16,10,41.99374689825357,-87.794835009903,"{'latitude': '41.993746898254', 'longitude': '-87.794835009903'}",34,22243,36,657,29,Parkway,
2018-12-01T00:00:00.000,Open,18-03264172,Tree Trim,5440 W FLOURNOY ST,60644,1140321.16301779,1896425.86808383,29,15,25,41.87188505618152,-87.76029605683784,"{'latitude': '41.871885056182', 'longitude': '-87.760296056838'}",52,22216,26,61,7,Parkway,
2018-11-30T00:00:00.000,Open,18-03260962,Tree Trim,12211 S ABERDEEN ST,60643,1171205.24136769,1823828.94701563,34,5,53,41.6720485687238,-87.64902868026078,"{'latitude': '41.672048568724', 'longitude': '-87.649028680261'}",45,22212,50,662,22,Parkway,
2018-11-30T00:00:00.000,Open - Dup,18-03260235,Tree Trim,2930 N HAMLIN AVE,60618,1150547.3763801,1919283.87750146,30,25,21,41.93441621221411,-87.72215316525599,"{'latitude': '41.934416212214', 'longitude': '-87.722153165256'}",27,21538,22,71,21,Parkway,
2018-11-30T00:00:00.000,Open,18-03259059,Tree Trim,3400 W 73RD PL,60629,1154993.78381935,1855665.78010824,17,8,66,41.75975255240073,-87.70751628396594,"{'latitude': '41.759752552401', 'longitude': '-87.707516283966'}",6,21867,64,349,30,Parkway,
2018-11-30T00:00:00.000,Completed,18-03259011,Tree Trim,6007 S KOLMAR AVE,60629,1147065.19889876,1864388.64669978,13,8,65,41.78384417420507,-87.73635298963382,"{'latitude': '41.783844174205', 'longitude': '-87.736352989634'}",23,21867,63,292,15,Parkway,2018-12-11T00:00:00.000
2018-11-30T00:00:00.000,Open,18-03257613,Tree Trim,5129 N NEWCASTLE AVE,60656,1129929.57599772,1933676.7132955,41,16,10,41.97429006788705,-87.79759412272345,"{'latitude': '41.974290067887', 'longitude': '-87.797594122723'}",34,4448,36,700,29,Parkway,
2018-11-30T00:00:00.000,Open,18-03261560,Tree Trim,9920 S OAKLEY AVE,60643,1162790.44057781,1838803.78383396,19,22,72,41.71332141353059,-87.67941097434849,"{'latitude': '41.713321413531', 'longitude': '-87.679410974348'}",33,22212,71,629,42,Parkway,
2018-11-30T00:00:00.000,Open,18-03259914,Tree Trim,10820 S AVENUE O,60617,1200879.63399742,1833819.45778422,10,4,52,41.698765521735595,-87.54008536052913,"{'latitude': '41.698765521736', 'longitude': '-87.540085360529'}",47,21202,49,602,47,Parkway,
2018-11-30T00:00:00.000,Open,18-03260428,Tree Trim,8859 S BENNETT AVE,60617,1190391.26112264,1846606.05432639,8,4,48,41.7341119585084,-87.57807738495876,"{'latitude': '41.734111958508', 'longitude': '-87.578077384959'}",9,21202,44,473,35,Parkway,
2018-11-30T00:00:00.000,Open - Dup,18-03261271,Tree Trim,3111 N KIMBALL AVE,60618,1153182.40769011,1920486.52791355,35,14,21,41.937664422781175,-87.71243736901855,"{'latitude': '41.937664422781', 'longitude': '-87.712437369019'}",15,21538,22,216,12,Parkway,
2018-11-30T00:00:00.000,Completed - Dup,18-03258207,Tree Trim,11350 S AVENUE H,60617,1202880.04211153,1830650.66868991,10,4,52,41.690019298811265,-87.53286883483307,"{'latitude': '41.690019298811', 'longitude': '-87.532868834833'}",47,21202,49,552,47,Parkway,2018-11-30T00:00:00.000
2018-11-30T00:00:00.000,Open,18-03261360,Tree Trim,1501 W 100TH PL,60643,1168364.63857381,1838125.13369277,34,22,72,41.71134110681313,-87.65901571829771,"{'latitude': '41.711341106813', 'longitude': '-87.659015718298'}",18,22212,71,628,22,Parkway,
2018-11-30T00:00:00.000,Completed,18-03260777,Tree Trim,2837 S SPRINGFIELD AVE,60623,1150836.9518977,1884848.50138248,22,10,30,41.83991623125386,-87.72199054540036,"{'latitude': '41.839916231254', 'longitude': '-87.7219905454'}",14,21569,32,234,28,,2018-11-30T00:00:00.000
2018-11-30T00:00:00.000,Completed,18-03260778,Tree Trim,2800 S CENTRAL PARK AVE,60623,1152823.4858973,1885156.24501312,22,10,30,41.84072168619807,-87.71469261270505,"{'latitude': '41.840721686198', 'longitude': '-87.714692612705'}",14,21569,32,312,28,,2018-11-30T00:00:00.000
2018-11-30T00:00:00.000,Open,18-03258980,Tree Trim,2302 W WINNEMAC AVE,60625,1160083.94902498,1933437.86641677,40,20,4,41.97306363902575,-87.68671375194207,"{'latitude': '41.973063639026', 'longitude': '-87.686713751942'}",13,21849,6,54,24,Parkway,
2018-11-30T00:00:00.000,Completed,18-03258339,Tree Trim,2635 N MOODY AVE,60639,1134955.89992137,1916867.34401537,30,25,19,41.92807568002394,-87.77950998561715,"{'latitude': '41.928075680024', 'longitude': '-87.779509985617'}",52,22615,19,78,21,,2018-12-12T00:00:00.000
2018-11-30T00:00:00.000,Open,18-03259455,Tree Trim,10954 S FAIRFIELD AVE,60655,1159991.51068072,1831871.63017468,19,22,75,41.69435623339663,-87.68985140979764,"{'latitude': '41.694356233397', 'longitude': '-87.689851409798'}",33,4447,74,314,42,Parkway,
2018-11-30T00:00:00.000,Completed,18-03260479,Tree Trim,6137 N NASSAU AVE,60631,1131472.67313303,1940328.31776687,41,16,10,41.992516071389424,-87.79176493967897,"{'latitude': '41.992516071389', 'longitude': '-87.791764939679'}",34,22243,36,657,29,,2018-11-30T00:00:00.000
2018-11-30T00:00:00.000,Open,18-03258881,Tree Trim,8356 S BURLEY AVE,60617,1199263.38892865,1850181.75682269,10,4,46,41.74370571127959,-87.54545484508752,"{'latitude': '41.74370571128', 'longitude': '-87.545454845088'}",47,21202,42,506,47,Vacant Lot,
2018-11-30T00:00:00.000,Open,18-03258196,Tree Trim,7015 W SUMMERDALE AVE,60656,1128618.22966957,1934986.38911068,41,16,10,41.97790635405123,-87.80238657054694,"{'latitude': '41.977906354051', 'longitude': '-87.802386570547'}",34,4448,36,699,29,Parkway,
2018-11-30T00:00:00.000,Open,18-03258934,Tree Trim,6249 N NAPER AVE,60631,1132294.96843068,1941102.03907573,41,16,10,41.99462492048991,-87.78872210345654,"{'latitude': '41.99462492049', 'longitude': '-87.788722103457'}",34,22243,36,657,29,Parkway,
2018-11-30T00:00:00.000,Open,18-03260674,Tree Trim,3125 S PARNELL AVE,60616,1173135.53341882,1884196.90229036,11,9,60,41.83766351242956,-87.64018367627078,"{'latitude': '41.83766351243', 'longitude': '-87.640183676271'}",26,21194,58,223,48,Parkway,
2018-11-30T00:00:00.000,Open,18-03258977,Tree Trim,2306 W WINNEMAC AVE,60625,1160040.04902498,1933435.96641677,40,20,4,41.97305933447742,-87.68687523454606,"{'latitude': '41.973059334477', 'longitude': '-87.686875234546'}",13,21849,6,54,24,Parkway,
2018-11-30T00:00:00.000,Open,18-03257747,Tree Trim,3335 N OZANAM AVE,60634,1123504.33302228,1921189.95277659,38,16,17,41.940132741632205,-87.82149639259598,"{'latitude': '41.940132741632', 'longitude': '-87.821496392596'}",39,22254,17,457,19,Parkway,
2018-11-30T00:00:00.000,Open,18-03260127,Tree Trim,7223 N DAMEN AVE,60645,1161706.17649492,1948064.12708641,49,24,1,42.01316482897459,-87.6803383528038,"{'latitude': '42.013164828975', 'longitude': '-87.680338352804'}",3,22528,10,52,5,Parkway,
2018-11-30T00:00:00.000,Completed,18-03258509,Tree Trim,920 W 37TH PL,60609,1170935.17226921,1880135.4701964,11,9,60,41.826567009817914,-87.64837657159997,"{'latitude': '41.826567009818', 'longitude': '-87.6483765716'}",26,14924,58,172,48,Parkway,2018-11-30T00:00:00.000
2018-11-30T00:00:00.000,Completed,18-03260736,Tree Trim,7125 S FRANCISCO AVE,60629,1158271.0698998,1857251.4532174,18,8,66,41.76403782752753,-87.69546185860116,"{'latitude': '41.764037827528', 'longitude': '-87.695461858601'}",6,21867,64,349,30,Parkway,2018-12-12T00:00:00.000
2018-11-30T00:00:00.000,Open,18-03258741,Tree Trim,1654 W JARVIS AVE,60626,1164101.65851547,1949105.025504,49,24,1,42.01597059169265,-87.67149452128312,"{'latitude': '42.015970591693', 'longitude': '-87.671494521283'}",3,21853,10,489,5,Parkway,
2018-11-30T00:00:00.000,Open,18-03260325,Tree Trim,4535 S CHRISTIANA AVE,60632,1154731.31197658,1874361.9675844,14,8,58,41.81106288556563,-87.7079798851359,"{'latitude': '41.811062885566', 'longitude': '-87.707979885136'}",49,22248,55,640,8,Parkway,
2018-11-30T00:00:00.000,Open,18-03258457,Tree Trim,4310 S KILPATRICK AVE,60632,1145743.59997528,1875651.48071862,22,8,56,41.8147762435244,-87.74091393537377,"{'latitude': '41.814776243524', 'longitude': '-87.740913935374'}",35,22248,53,566,28,Parkway,
2018-11-30T00:00:00.000,Open,18-03262975,Tree Trim,9700 S AVALON AVE,60628,1186240.53550336,1840937.68981531,8,5,50,41.71865628572142,-87.5934619774473,"{'latitude': '41.718656285721', 'longitude': '-87.593461977447'}",9,21861,47,643,35,Parkway,
2018-11-30T00:00:00.000,Open,18-03259024,Tree Trim,10922 S TROY ST,60655,1157289.96823062,1832014.74707688,19,22,74,41.6948039308157,-87.69973873342393,"{'latitude': '41.694803930816', 'longitude': '-87.699738733424'}",33,4447,73,256,42,Parkway,
2018-11-30T00:00:00.000,Open,18-03260535,Tree Trim,7441 W ISHAM AVE,60631,1125783.5392318,1942289.56889459,41,16,9,41.99799475447346,-87.81264807893629,"{'latitude': '41.997994754473', 'longitude': '-87.812648078936'}",34,22243,77,655,29,Parkway,
2018-11-30T00:00:00.000,Open,18-03260511,Tree Trim,5741 S MAYFIELD AVE,60638,1138026.90596947,1865901.55033355,23,8,56,41.78816327197037,-87.76945494268223,"{'latitude': '41.78816327197', 'longitude': '-87.769454942682'}",35,22268,53,590,6,Parkway,
2018-11-30T00:00:00.000,Open,18-03257605,Tree Trim,6403 S LAFLIN ST,60636,1167435.57751435,1862275.95159099,16,7,67,41.77763429860878,-87.66172786229777,"{'latitude': '41.777634298609', 'longitude': '-87.661727862298'}",17,22257,65,279,2,Parkway,
2018-11-30T00:00:00.000,Open,18-03258762,Tree Trim,2646 N NEWCASTLE AVE,60707,1130304.29381012,1916837.12297692,36,25,18,41.92807392404908,-87.7966039543263,"{'latitude': '41.928073924049', 'longitude': '-87.796603954326'}",39,4454,18,136,44,Parkway,
2018-11-30T00:00:00.000,Open,18-03260131,Tree Trim,5337 W WELLINGTON AVE,60641,1140270.39122247,1919428.99446708,31,25,19,41.93500925769275,-87.75991793747342,"{'latitude': '41.935009257693', 'longitude': '-87.759917937473'}",7,22618,19,303,17,Parkway,
2018-11-29T00:00:00.000,Open,18-03251418,Tree Trim,2350 S ST LOUIS AVE,60623,1153394.96398229,1888491.14437565,22,10,30,41.84986173940955,-87.71250702185426,"{'latitude': '41.84986173941', 'longitude': '-87.712507021854'}",14,21569,32,755,28,Parkway,
2018-11-29T00:00:00.000,Open - Dup,18-03252689,Tree Trim,2718 N MONT CLARE AVE,60707,1128288.700705,1917270.7116948,29,25,18,41.92929812923827,-87.80400083726583,"{'latitude': '41.929298129238', 'longitude': '-87.804000837266'}",39,4454,18,136,7,Parkway,
