id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
574,2022-09-10T18:25:43.000,Vernon Ave & 79th St,11,10,3,7,70,In Service,41.75094,-87.61379,"{'type': 'Point', 'coordinates': [-87.61379, 41.75094]}",57420220910182543
575,2022-09-10T18:25:43.000,Cottage Grove Ave & 78th St,11,11,8,3,27,In Service,41.753174,-87.605026,"{'type': 'Point', 'coordinates': [-87.605026, 41.753174]}",57520220910182543
576,2022-09-10T18:25:43.000,Greenwood Ave & 79th St,11,11,7,4,36,In Service,41.751294,-87.597552,"{'type': 'Point', 'coordinates': [-87.597552, 41.751294]}",57620220910182543
577,2022-09-10T18:25:43.000,Stony Island Ave & South Chicago Ave,11,11,9,2,18,In Service,41.751173,-87.585337,"{'type': 'Point', 'coordinates': [-87.585337, 41.751173]}",57720220910182543
578,2022-09-10T18:25:43.000,Bennett Ave & 79th St,11,11,8,3,27,In Service,41.751785,-87.578496,"{'type': 'Point', 'coordinates': [-87.578496, 41.751785]}",57820220910182543
579,2022-09-10T18:25:43.000,Phillips Ave & 79th St,11,11,5,6,55,In Service,41.75182,-87.565211,"{'type': 'Point', 'coordinates': [-87.565211, 41.75182]}",57920220910182543
580,2022-09-10T18:25:43.000,Exchange Ave & 79th St,11,11,9,2,18,In Service,41.751731,-87.552812,"{'type': 'Point', 'coordinates': [-87.552812, 41.751731]}",58020220910182543
581,2022-09-10T18:25:43.000,Commercial Ave & 83rd St,11,11,11,0,0,In Service,41.744615,-87.551208,"{'type': 'Point', 'coordinates': [-87.551208, 41.744615]}",58120220910182543
582,2022-09-10T18:25:43.000,Phillips Ave & 83rd St,11,11,9,2,18,In Service,41.744531,-87.56506,"{'type': 'Point', 'coordinates': [-87.56506, 41.744531]}",58220220910182543
583,2022-09-10T18:25:43.000,Stony Island Ave & 82nd St,11,11,3,8,73,In Service,41.746559,-87.586005,"{'type': 'Point', 'coordinates': [-87.586005, 41.746559]}",58320220910182543
584,2022-09-10T18:25:43.000,Ellis Ave & 83rd St,11,10,7,3,30,In Service,41.744123,-87.599034,"{'type': 'Point', 'coordinates': [-87.599034, 41.744123]}",58420220910182543
585,2022-09-10T18:25:43.000,Cottage Grove Ave & 83rd St,11,9,0,9,100,In Service,41.743441,-87.604836,"{'type': 'Point', 'coordinates': [-87.604836, 41.743441]}",58520220910182543
586,2022-09-10T18:25:43.000,MLK Jr Dr & 83rd St,11,11,3,8,73,In Service,41.743116,-87.6148,"{'type': 'Point', 'coordinates': [-87.6148, 41.743116]}",58620220910182543
587,2022-09-10T18:25:43.000,Wabash Ave & 83rd St,11,11,7,4,36,In Service,41.743844072,-87.622768879,"{'type': 'Point', 'coordinates': [-87.622768878937, 41.743844072315]}",58720220910182543
588,2022-09-10T18:25:43.000,South Chicago Ave & 83rd St,11,11,5,6,55,In Service,41.743921,-87.575225,"{'type': 'Point', 'coordinates': [-87.575225, 41.743921]}",58820220910182543
589,2022-09-10T18:25:43.000,Milwaukee Ave & Cuyler Ave,11,10,3,7,70,In Service,41.954468,-87.749594,"{'type': 'Point', 'coordinates': [-87.749594, 41.954468]}",58920220910182543
590,2022-09-10T18:25:43.000,Kilbourn Ave & Irving Park Rd,11,11,9,2,18,In Service,41.953733,-87.740569,"{'type': 'Point', 'coordinates': [-87.740569, 41.953733]}",59020220910182543
591,2022-09-10T18:25:43.000,Kilbourn Ave & Milwaukee Ave,15,15,11,4,27,In Service,41.947070894,-87.740008235,"{'type': 'Point', 'coordinates': [-87.740008234978, 41.947070894185]}",59120220910182543
592,2022-09-10T18:25:43.000,Knox Ave & Montrose Ave,11,11,3,8,73,In Service,41.960631,-87.745359,"{'type': 'Point', 'coordinates': [-87.745359, 41.960631]}",59220220910182543
593,2022-09-10T18:25:43.000,Halsted St & 59th St,11,11,8,3,27,In Service,41.787539,-87.644874,"{'type': 'Point', 'coordinates': [-87.644874, 41.787539]}",59320220910182543
594,2022-09-10T18:25:43.000,Western Blvd & 48th Pl,11,10,4,6,60,In Service,41.805661,-87.683392,"{'type': 'Point', 'coordinates': [-87.683392, 41.805661]}",59420220910182543
595,2022-09-10T18:25:43.000,Wabash Ave & 87th St,11,11,10,1,9,In Service,41.736218767,-87.622645497,"{'type': 'Point', 'coordinates': [-87.622645497322, 41.736218766794]}",59520220910182543
596,2022-09-10T18:25:43.000,Benson Ave & Church St,15,13,7,6,46,In Service,42.048214,-87.683485,"{'type': 'Point', 'coordinates': [-87.683485, 42.048214]}",59620220910182543
597,2022-09-10T18:25:43.000,Chicago Ave & Washington St,15,12,12,0,0,In Service,42.032562,-87.679101,"{'type': 'Point', 'coordinates': [-87.679101, 42.032562]}",59720220910182543
598,2022-09-10T18:25:43.000,Elmwood Ave & Austin St,15,14,9,5,36,In Service,42.025784,-87.684107,"{'type': 'Point', 'coordinates': [-87.684107, 42.025784]}",59820220910182543
599,2022-09-10T18:25:43.000,Valli Produce - Evanston Plaza,15,15,14,1,7,In Service,42.039742,-87.699413,"{'type': 'Point', 'coordinates': [-87.699413, 42.039742]}",59920220910182543
600,2022-09-10T18:25:43.000,Dodge Ave & Church St,15,14,13,1,7,In Service,42.048308,-87.698224,"{'type': 'Point', 'coordinates': [-87.698224, 42.048308]}",60020220910182543
601,2022-09-10T18:25:43.000,Central St Metra,15,13,10,3,23,In Service,42.063598,-87.69873,"{'type': 'Point', 'coordinates': [-87.69873, 42.063598]}",60120220910182543
602,2022-09-10T18:25:43.000,Central St & Girard Ave,15,13,10,3,23,In Service,42.064313,-87.686152,"{'type': 'Point', 'coordinates': [-87.686152, 42.064313]}",60220220910182543
603,2022-09-10T18:25:43.000,Chicago Ave & Sheridan Rd,15,10,0,10,100,In Service,42.050491,-87.677821,"{'type': 'Point', 'coordinates': [-87.677821, 42.050491]}",60320220910182543
604,2022-09-10T18:25:43.000,Sheridan Rd & Noyes St (NU),15,13,9,4,31,In Service,42.058239,-87.677432,"{'type': 'Point', 'coordinates': [-87.677432, 42.058239]}",60420220910182543
605,2022-09-10T18:25:43.000,University Library (NU),15,14,12,2,14,In Service,42.052939,-87.673447,"{'type': 'Point', 'coordinates': [-87.673447, 42.052939]}",60520220910182543
619,2022-09-10T18:25:43.000,Keystone Ave & Fullerton Ave,11,11,10,1,9,In Service,41.92459,-87.72785,"{'type': 'Point', 'coordinates': [-87.72785, 41.92459]}",61920220910182543
620,2022-09-10T18:25:43.000,Orleans St & Chestnut St (NEXT Apts),15,15,15,0,0,In Service,41.898203,-87.637536,"{'type': 'Point', 'coordinates': [-87.637536, 41.898203]}",62020220910182543
621,2022-09-10T18:25:43.000,Aberdeen St & Randolph St,15,13,11,2,15,In Service,41.884114,-87.654264,"{'type': 'Point', 'coordinates': [-87.654264, 41.884114]}",62120220910182543
622,2022-09-10T18:25:43.000,California Ave & Cortez St,15,12,8,4,33,In Service,41.900363,-87.696704,"{'type': 'Point', 'coordinates': [-87.696704, 41.900363]}",62220220910182543
623,2022-09-10T18:25:43.000,Michigan Ave & 8th St,43,42,41,1,2,In Service,41.872773,-87.623981,"{'type': 'Point', 'coordinates': [-87.623981, 41.872773]}",62320220910182543
624,2022-09-10T18:25:43.000,Dearborn St & Van Buren St,15,14,14,0,0,In Service,41.876268,-87.629155,"{'type': 'Point', 'coordinates': [-87.629155, 41.876268]}",62420220910182543
625,2022-09-10T18:25:43.000,Dodge Ave & Main St,15,14,11,3,21,In Service,42.034631852,-87.699187696,"{'type': 'Point', 'coordinates': [-87.69918769598, 42.034631851616]}",62520220910182543
626,2022-09-10T18:25:43.000,Delano Ct & Roosevelt Rd,19,11,9,2,18,In Service,41.867491,-87.63219,"{'type': 'Point', 'coordinates': [-87.63219, 41.867491]}",62620220910182543
627,2022-09-10T18:25:43.000,LaSalle Dr & Huron St,19,17,15,2,12,In Service,41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",62720220910182543
628,2022-09-10T18:25:43.000,Walsh Park,23,17,15,2,12,In Service,41.91461,-87.667968,"{'type': 'Point', 'coordinates': [-87.667968, 41.91461]}",62820220910182543
630,2022-09-10T18:25:43.000,Kildare Ave & Montrose Ave,15,15,14,1,7,In Service,41.96108,-87.73569,"{'type': 'Point', 'coordinates': [-87.73569, 41.96108]}",63020220910182543
631,2022-09-10T18:25:43.000,Malcolm X College Vaccination Site,19,12,1,11,92,In Service,41.877618,-87.673895,"{'type': 'Point', 'coordinates': [-87.673895, 41.877618]}",63120220910182543
632,2022-09-10T18:25:43.000,Clark St & Newport St,15,8,6,2,25,In Service,41.94454,-87.654678,"{'type': 'Point', 'coordinates': [-87.654678, 41.94454]}",63220220910182543
635,2022-09-10T18:25:43.000,Fairbanks St & Superior St,11,9,7,2,22,In Service,41.895748,-87.620104,"{'type': 'Point', 'coordinates': [-87.620104, 41.895748]}",63520220910182543
636,2022-09-10T18:25:43.000,Orleans St & Hubbard St,11,8,5,3,38,In Service,41.890028,-87.636618,"{'type': 'Point', 'coordinates': [-87.636618, 41.890028]}",63620220910182543
637,2022-09-10T18:25:43.000,Wood St & Chicago Ave,15,14,11,3,21,In Service,41.895634,-87.672069,"{'type': 'Point', 'coordinates': [-87.672069, 41.895634]}",63720220910182543
638,2022-09-10T18:25:43.000,Clinton St & Jackson Blvd,31,29,28,1,3,In Service,41.878316612,-87.640981078,"{'type': 'Point', 'coordinates': [-87.640981078148, 41.878316611831]}",63820220910182543
639,2022-09-10T18:25:43.000,Lakefront Trail & Wilson Ave,15,15,14,1,7,In Service,41.965845,-87.645361,"{'type': 'Point', 'coordinates': [-87.645361, 41.965845]}",63920220910182543
640,2022-09-10T18:25:43.000,Bernard St & Elston Ave,11,11,9,2,18,In Service,41.949923,-87.713949,"{'type': 'Point', 'coordinates': [-87.713949, 41.949923]}",64020220910182543
641,2022-09-10T18:25:43.000,Central Park Ave & Bloomingdale Ave,11,8,7,1,12,Not In Service,41.914166,-87.716755,"{'type': 'Point', 'coordinates': [-87.716755, 41.914166]}",64120220910182543
642,2022-09-10T18:25:43.000,Latrobe Ave & Chicago Ave,7,6,2,4,67,In Service,41.894745,-87.756895,"{'type': 'Point', 'coordinates': [-87.756895, 41.894745]}",64220220910182543
643,2022-09-10T18:25:43.000,Smith Park,15,14,8,6,43,In Service,41.892048,-87.689397,"{'type': 'Point', 'coordinates': [-87.689397, 41.892048]}",64320220910182543
644,2022-09-10T18:25:43.000,Western Ave & Fillmore St,11,11,1,10,91,In Service,41.868563,-87.686234,"{'type': 'Point', 'coordinates': [-87.686234, 41.868563]}",64420220910182543
645,2022-09-10T18:25:43.000,Archer (Damen) Ave & 37th St,11,11,10,1,9,In Service,41.826712,-87.683144,"{'type': 'Point', 'coordinates': [-87.683144, 41.826712]}",64520220910182543
646,2022-09-10T18:25:43.000,State St & 54th St,11,11,11,0,0,In Service,41.796642,-87.625923,"{'type': 'Point', 'coordinates': [-87.625923, 41.796642]}",64620220910182543
647,2022-09-10T18:25:43.000,Elizabeth St & 59th St,7,7,2,5,71,In Service,41.78969688,-87.654697895,"{'type': 'Point', 'coordinates': [-87.65469789505, 41.789696880483]}",64720220910182543
648,2022-09-10T18:25:43.000,Carpenter St & 63rd St,7,7,3,4,57,In Service,41.77987,-87.650919,"{'type': 'Point', 'coordinates': [-87.650919, 41.77987]}",64820220910182543
649,2022-09-10T18:25:43.000,Stewart Ave & 63rd St,11,10,3,7,70,In Service,41.779835,-87.634774,"{'type': 'Point', 'coordinates': [-87.634774, 41.779835]}",64920220910182543
650,2022-09-10T18:25:43.000,Eggleston Ave & 69th St,11,11,9,2,18,In Service,41.768898,-87.635876,"{'type': 'Point', 'coordinates': [-87.635876, 41.768898]}",65020220910182543
652,2022-09-10T18:25:43.000,Rhodes Ave & 71st St,11,11,7,4,36,In Service,41.766,-87.611726,"{'type': 'Point', 'coordinates': [-87.611726, 41.766]}",65220220910182543
653,2022-09-10T18:25:43.000,Cornell Dr & Hayes Dr,11,10,6,4,40,In Service,41.780595,-87.584846,"{'type': 'Point', 'coordinates': [-87.584846, 41.780595]}",65320220910182543
654,2022-09-10T18:25:43.000,Racine Ave & Washington Blvd,11,11,11,0,0,In Service,41.883073,-87.656952,"{'type': 'Point', 'coordinates': [-87.656952, 41.883073]}",65420220910182543
655,2022-09-10T18:25:43.000,Hoyne Ave & Balmoral Ave,15,15,11,4,27,In Service,41.979851,-87.681932,"{'type': 'Point', 'coordinates': [-87.681932, 41.979851]}",65520220910182543
656,2022-09-10T18:25:43.000,Damen Ave & Walnut (Lake) St,15,14,1,13,93,In Service,41.885951,-87.677009,"{'type': 'Point', 'coordinates': [-87.677009, 41.885951]}",65620220910182543
657,2022-09-10T18:25:43.000,Wood St & Augusta Blvd,15,15,12,3,20,In Service,41.899181,-87.6722,"{'type': 'Point', 'coordinates': [-87.6722, 41.899181]}",65720220910182543
658,2022-09-10T18:25:43.000,Leavitt St & Division St,15,15,15,0,0,In Service,41.902997,-87.683825,"{'type': 'Point', 'coordinates': [-87.683825, 41.902997]}",65820220910182543
659,2022-09-10T18:25:43.000,Leavitt St & Chicago Ave,15,12,10,2,17,In Service,41.895501,-87.682017,"{'type': 'Point', 'coordinates': [-87.682017, 41.895501]}",65920220910182543
660,2022-09-10T18:25:43.000,Sheridan Rd & Columbia Ave,15,12,4,8,67,In Service,42.004583,-87.661406,"{'type': 'Point', 'coordinates': [-87.661406, 42.004583]}",66020220910182543
661,2022-09-10T18:25:43.000,Evanston Civic Center,15,14,12,2,14,In Service,42.057044,-87.686554,"{'type': 'Point', 'coordinates': [-87.686554, 42.057044]}",66120220910182543
662,2022-09-10T18:25:43.000,Dodge Ave & Mulford St,15,15,4,11,73,In Service,42.023463,-87.699595,"{'type': 'Point', 'coordinates': [-87.699595, 42.023463]}",66220220910182543
663,2022-09-10T18:25:43.000,Lincolnwood Dr & Central St,15,14,9,5,36,In Service,42.064854,-87.715297,"{'type': 'Point', 'coordinates': [-87.715297, 42.064854]}",66320220910182543
664,2022-09-10T18:25:43.000,Leavitt St & Belmont Ave,15,13,10,3,23,In Service,41.939354,-87.683282,"{'type': 'Point', 'coordinates': [-87.683282, 41.939354]}",66420220910182543
665,2022-09-10T18:25:43.000,South Chicago Ave & Elliot Ave,7,7,3,4,57,In Service,41.747363,-87.580046,"{'type': 'Point', 'coordinates': [-87.580046, 41.747363]}",66520220910182543
666,2022-09-10T18:25:43.000,Cherry Ave & Blackhawk St,15,14,12,2,14,In Service,41.907221,-87.655618,"{'type': 'Point', 'coordinates': [-87.655618, 41.907221]}",66620220910182543
672,2022-09-10T18:25:43.000,Franklin St & Illinois St,11,9,9,0,0,In Service,41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",67220220910182543
673,2022-09-10T18:25:43.000,Lincoln Park Conservatory,31,27,27,0,0,In Service,41.923931311,-87.635824531,"{'type': 'Point', 'coordinates': [-87.635824531317, 41.923931311366]}",67320220910182543
674,2022-09-10T18:25:43.000,Michigan Ave & 71st St,7,7,3,4,57,In Service,41.765286,-87.621748,"{'type': 'Point', 'coordinates': [-87.621748, 41.765286]}",67420220910182543
677,2022-09-10T18:25:43.000,Stewart Ave & 83rd St,15,14,7,7,50,In Service,41.743717,-87.634088,"{'type': 'Point', 'coordinates': [-87.634088, 41.743717]}",67720220910182543
678,2022-09-10T18:25:43.000,Halsted St & 73rd St,15,14,9,5,36,In Service,41.761605438,-87.644160977,"{'type': 'Point', 'coordinates': [-87.644160976661, 41.761605438044]}",67820220910182543
679,2022-09-10T18:25:43.000,Ashland Ave & 74th St,15,14,4,10,71,In Service,41.759236024,-87.663474083,"{'type': 'Point', 'coordinates': [-87.663474082947, 41.759236024259]}",67920220910182543
681,2022-09-10T18:25:43.000,Halsted St & 78th St,15,15,4,11,73,In Service,41.752487012,-87.643902157,"{'type': 'Point', 'coordinates': [-87.643902157488, 41.75248701249]}",68120220910182543
682,2022-09-10T18:25:43.000,Eberhart Ave & 91st St,15,15,10,5,33,In Service,41.729285157,-87.611031532,"{'type': 'Point', 'coordinates': [-87.611031532288, 41.729285157255]}",68220220910182543
683,2022-09-10T18:25:43.000,Ashland Ave & 78th St,15,15,9,6,40,In Service,41.752204849,-87.663699389,"{'type': 'Point', 'coordinates': [-87.663699388504, 41.752204849411]}",68320220910182543
684,2022-09-10T18:25:43.000,Prospect Sq & 91st St,15,14,10,4,29,In Service,41.7282338,-87.6675239,"{'type': 'Point', 'coordinates': [-87.6675239, 41.7282338]}",68420220910182543
685,2022-09-10T18:25:43.000,Summit Ave & 86th St,15,15,10,5,33,In Service,41.737848477,-87.644899786,"{'type': 'Point', 'coordinates': [-87.644899785519, 41.737848476733]}",68520220910182543
686,2022-09-10T18:25:43.000,East End Ave & 87th St,15,14,5,9,64,In Service,41.736815214,-87.582801282,"{'type': 'Point', 'coordinates': [-87.582801282406, 41.736815214407]}",68620220910182543
687,2022-09-10T18:25:43.000,Loomis Blvd & 84th St,15,15,7,8,53,In Service,41.741486529,-87.658410072,"{'type': 'Point', 'coordinates': [-87.658410072327, 41.741486528618]}",68720220910182543
689,2022-09-10T18:25:43.000,Elizabeth St & 92nd St,15,15,5,10,67,In Service,41.726798964,-87.654290199,"{'type': 'Point', 'coordinates': [-87.65429019928, 41.726798963701]}",68920220910182543
690,2022-09-10T18:25:43.000,State St & 95th St,15,13,13,0,0,In Service,41.7218499,-87.6228544,"{'type': 'Point', 'coordinates': [-87.6228544, 41.7218499]}",69020220910182543
691,2022-09-10T18:25:43.000,Eggleston Ave & 92nd St,15,15,6,9,60,In Service,41.727575659,-87.634828091,"{'type': 'Point', 'coordinates': [-87.634828090668, 41.7275756593]}",69120220910182543
692,2022-09-10T18:25:43.000,Marquette Ave & 89th St,15,14,6,8,57,In Service,41.733668791,-87.558342218,"{'type': 'Point', 'coordinates': [-87.558342218399, 41.733668790715]}",69220220910182543
693,2022-09-10T18:25:43.000,Baltimore Ave & 87th St,15,15,13,2,13,In Service,41.7373356,-87.548514605,"{'type': 'Point', 'coordinates': [-87.548514604568, 41.737335600417]}",69320220910182543
694,2022-09-10T18:25:43.000,Houston Ave & 92nd St,15,15,13,2,13,In Service,41.728204215,-87.549700141,"{'type': 'Point', 'coordinates': [-87.549700140953, 41.728204215358]}",69420220910182543
695,2022-09-10T18:25:43.000,Dauphin Ave & 103rd St,15,15,1,14,93,In Service,41.707250368,-87.607662678,"{'type': 'Point', 'coordinates': [-87.607662677765, 41.707250367782]}",69520220910182543
696,2022-09-10T18:25:43.000,Indiana Ave & 103rd St,15,15,10,5,33,In Service,41.707170271,-87.61847198,"{'type': 'Point', 'coordinates': [-87.618471980095, 41.707170271178]}",69620220910182543
697,2022-09-10T18:25:43.000,Oglesby Ave & 100th St,15,15,12,3,20,In Service,41.713397484,-87.565841675,"{'type': 'Point', 'coordinates': [-87.565841674805, 41.713397484422]}",69720220910182543
698,2022-09-10T18:25:43.000,Cottage Grove Ave & 111th Pl,15,15,12,3,20,In Service,41.691709758,-87.610001564,"{'type': 'Point', 'coordinates': [-87.610001564026, 41.69170975847]}",69820220910182543
699,2022-09-10T18:25:43.000,Vernon Ave & 107th St,15,15,13,2,13,In Service,41.700121379,-87.612259984,"{'type': 'Point', 'coordinates': [-87.612259984016, 41.700121379239]}",69920220910182543
700,2022-09-10T18:25:43.000,Halsted St & 96th St,15,14,8,6,43,In Service,41.719712184,-87.643019557,"{'type': 'Point', 'coordinates': [-87.643019556999, 41.719712183619]}",70020220910182543
701,2022-09-10T18:25:43.000,Constance Ave & 95th St,15,14,12,2,14,In Service,41.722290741,-87.578968406,"{'type': 'Point', 'coordinates': [-87.578968405724, 41.722290740953]}",70120220910182543
702,2022-09-10T18:25:43.000,Greenwood Ave & 91st St,15,15,14,1,7,In Service,41.728264268,-87.597298622,"{'type': 'Point', 'coordinates': [-87.597298622131, 41.728264268163]}",70220220910182543
703,2022-09-10T18:25:43.000,Greenwood Ave & 97th St,15,14,4,10,71,In Service,41.718703155,-87.597035766,"{'type': 'Point', 'coordinates': [-87.597035765648, 41.718703154757]}",70320220910182543
704,2022-09-10T18:25:43.000,Avenue O & 134th St,15,14,10,4,29,In Service,41.651867802,-87.539671361,"{'type': 'Point', 'coordinates': [-87.539671361446, 41.651867802285]}",70420220910182543
705,2022-09-10T18:25:43.000,Stony Island Ave & 90th St,15,15,13,2,13,In Service,41.731394943,-87.585743666,"{'type': 'Point', 'coordinates': [-87.585743665695, 41.731394943302]}",70520220910182543
706,2022-09-10T18:25:43.000,Dauphin Ave & 87th St,15,15,11,4,27,In Service,41.736559023,-87.601257563,"{'type': 'Point', 'coordinates': [-87.601257562637, 41.736559022822]}",70620220910182543
707,2022-09-10T18:25:43.000,Torrence Ave & 106th St,15,14,12,2,14,In Service,41.70280085,-87.559726238,"{'type': 'Point', 'coordinates': [-87.559726238251, 41.702800850226]}",70720220910182543
708,2022-09-10T18:25:43.000,Clyde Ave & 87th St,15,15,7,8,53,In Service,41.737151464,-87.572740316,"{'type': 'Point', 'coordinates': [-87.572740316391, 41.737151464311]}",70820220910182543
709,2022-09-10T18:25:43.000,Michigan Ave & 114th St,15,15,5,10,67,In Service,41.687014795,-87.621052265,"{'type': 'Point', 'coordinates': [-87.621052265167, 41.687014794671]}",70920220910182543
710,2022-09-10T18:25:43.000,Burnham Greenway & 105th St,11,11,4,7,64,In Service,41.704575087,-87.52823174,"{'type': 'Point', 'coordinates': [-87.528231739998, 41.704575087207]}",71020220910182543
711,2022-09-10T18:25:43.000,Halsted St & 111th St,15,15,9,6,40,In Service,41.692262556,-87.642611861,"{'type': 'Point', 'coordinates': [-87.642611861229, 41.692262555892]}",71120220910182543
712,2022-09-10T18:25:43.000,Wentworth Ave & 104th St,15,15,9,6,40,In Service,41.705307997,-87.629216909,"{'type': 'Point', 'coordinates': [-87.629216909409, 41.705307996998]}",71220220910182543
713,2022-09-10T18:25:43.000,Major Taylor Trail & 115th St,15,14,7,7,50,In Service,41.684931595,-87.645288706,"{'type': 'Point', 'coordinates': [-87.645288705826, 41.684931595193]}",71320220910182543
714,2022-09-10T18:25:43.000,State St & 123rd St,15,15,9,6,40,In Service,41.670643837,-87.622586489,"{'type': 'Point', 'coordinates': [-87.622586488724, 41.67064383688]}",71420220910182543
715,2022-09-10T18:25:43.000,Major Taylor Trail & 124th St,15,15,12,3,20,In Service,41.668696353,-87.637113333,"{'type': 'Point', 'coordinates': [-87.637113332748, 41.668696353322]}",71520220910182543
716,2022-09-10T18:25:43.000,Eberhart Ave & 131st St,15,14,11,3,21,In Service,41.658413151,-87.610710897,"{'type': 'Point', 'coordinates': [-87.610710896988, 41.658413151101]}",71620220910182543
717,2022-09-10T18:25:43.000,Big Marsh Park,15,14,11,3,21,In Service,41.685877056,-87.573823929,"{'type': 'Point', 'coordinates': [-87.573823928833, 41.685877055623]}",71720220910182543
718,2022-09-10T18:25:43.000,Ewing Ave & Burnham Greenway,11,11,4,7,64,In Service,41.712748761,-87.534813881,"{'type': 'Point', 'coordinates': [-87.53481388092, 41.712748761095]}",71820220910182543
719,2022-09-10T18:25:43.000,Avenue O & 118th St,15,14,7,7,50,In Service,41.681001459,-87.537931223,"{'type': 'Point', 'coordinates': [-87.537931222687, 41.68100145911]}",71920220910182543
720,2022-09-10T18:25:43.000,Torrence Ave & 126th Pl,15,15,14,1,7,In Service,41.666312008,-87.557215691,"{'type': 'Point', 'coordinates': [-87.557215690613, 41.666312008257]}",72020220910182543
721,2022-09-10T18:25:43.000,Walden Pkwy & 100th St,15,15,10,5,33,In Service,41.712164104,-87.667733431,"{'type': 'Point', 'coordinates': [-87.667733430862, 41.712164103598]}",72120220910182543
722,2022-09-10T18:25:43.000,Commercial Ave & 130th St,15,15,2,13,87,In Service,41.659150428,-87.550762296,"{'type': 'Point', 'coordinates': [-87.550762295723, 41.659150427598]}",72220220910182543
723,2022-09-10T18:25:43.000,Hale Ave & 107th St,11,11,1,10,91,In Service,41.699206168,-87.668918967,"{'type': 'Point', 'coordinates': [-87.668918967247, 41.699206168128]}",72320220910182543
724,2022-09-10T18:25:43.000,Homewood Ave & 115th St,15,15,9,6,40,In Service,41.684595072,-87.670708001,"{'type': 'Point', 'coordinates': [-87.67070800066, 41.684595072026]}",72420220910182543
725,2022-09-10T18:25:43.000,Halsted St & 104th St,15,15,14,1,7,In Service,41.705139789,-87.642424107,"{'type': 'Point', 'coordinates': [-87.642424106598, 41.705139788932]}",72520220910182543
726,2022-09-10T18:25:43.000,Vincennes Ave & 104th St,15,15,8,7,47,In Service,41.704925565,-87.65686811,"{'type': 'Point', 'coordinates': [-87.656868109589, 41.704925564998]}",72620220910182543
727,2022-09-10T18:25:43.000,Ada St & 113th St,15,13,1,12,92,In Service,41.687561623,-87.655475736,"{'type': 'Point', 'coordinates': [-87.655475735664, 41.687561623357]}",72720220910182543
728,2022-09-10T18:25:43.000,Western Ave & 111th St,23,23,18,5,22,In Service,41.691211035,-87.681297362,"{'type': 'Point', 'coordinates': [-87.681297361851, 41.691211034981]}",72820220910182543
730,2022-09-10T18:25:43.000,Lawndale Ave & 111th St,15,13,7,6,46,In Service,41.691319192,-87.712885737,"{'type': 'Point', 'coordinates': [-87.712885737419, 41.691319192211]}",73020220910182543
731,2022-09-10T18:25:43.000,Bradley Park,11,11,7,4,36,In Service,41.717878302,-87.564591765,"{'type': 'Point', 'coordinates': [-87.564591765404, 41.717878301935]}",73120220910182543
732,2022-09-10T18:25:43.000,Hegewisch Metra Station,15,15,12,3,20,In Service,41.648500763,-87.546089888,"{'type': 'Point', 'coordinates': [-87.546089887619, 41.648500762664]}",73220220910182543
734,2022-09-10T18:25:43.000,Commercial Ave & 100th St,15,15,9,6,40,In Service,41.713317395,-87.551097572,"{'type': 'Point', 'coordinates': [-87.55109757185, 41.713317395477]}",73420220910182543
735,2022-09-10T18:25:43.000,Western Ave & 104th St,15,15,10,5,33,In Service,41.704587102,-87.681203485,"{'type': 'Point', 'coordinates': [-87.681203484535, 41.704587102189]}",73520220910182543
736,2022-09-10T18:25:43.000,Kedzie Ave & 110th St,11,11,6,5,45,In Service,41.692394746,-87.700960636,"{'type': 'Point', 'coordinates': [-87.700960636139, 41.692394745876]}",73620220910182543
737,2022-09-10T18:25:43.000,Chicago State University,23,23,19,4,17,In Service,41.718963422,-87.608295679,"{'type': 'Point', 'coordinates': [-87.608295679092, 41.718963421655]}",73720220910182543
738,2022-09-10T18:25:43.000,Calumet Park,15,15,8,7,47,In Service,41.71370983,-87.530844212,"{'type': 'Point', 'coordinates': [-87.530844211578, 41.713709830356]}",73820220910182543
739,2022-09-10T18:25:43.000,Altgeld Gardens,15,13,7,6,46,In Service,41.65666553,-87.598800659,"{'type': 'Point', 'coordinates': [-87.59880065918, 41.656665529674]}",73920220910182543
740,2022-09-10T18:25:43.000,Loomis St & 89th St,15,1,0,1,100,In Service,41.732379753,-87.658069432,"{'type': 'Point', 'coordinates': [-87.658069431782, 41.732379753296]}",74020220910182543
741,2022-09-10T18:25:43.000,Yates Blvd & 93rd St,15,14,11,3,21,In Service,41.72616639,-87.566276193,"{'type': 'Point', 'coordinates': [-87.566276192665, 41.726166390245]}",74120220910182543
742,2022-09-10T18:25:43.000,Doty Ave & 111th St,15,15,10,5,33,In Service,41.695010449,-87.598714828,"{'type': 'Point', 'coordinates': [-87.598714828491, 41.695010449381]}",74220220910182543
748,2022-09-10T18:25:43.000,Olive Harvey College,15,15,10,5,33,In Service,41.709581135,-87.590233684,"{'type': 'Point', 'coordinates': [-87.590233683586, 41.709581135263]}",74820220910182543
749,2022-09-10T18:25:43.000,Burnham Greenway & 112th St,15,15,7,8,53,In Service,41.691773851,-87.530431151,"{'type': 'Point', 'coordinates': [-87.53043115139, 41.691773851168]}",74920220910182543
