reporting_year,bank,rfp_source,data_description,zip_code,number_of_loans,total_combined_loan_amount,record_id,census_tract
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,750000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031600900",17031600900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,196451.07,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031610300",17031610300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,15000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031611700",17031611700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031612000",17031612000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,29250,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031620100",17031620100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,15500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031620300",17031620300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,881923.07,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031640300",17031640300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,1473791.01,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031640400",17031640400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,12841.9,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031640500",17031640500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,248389.99,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031640600",17031640600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,18705.82,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031640700",17031640700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,322500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031650200",17031650200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,150486.01,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031650301",17031650301
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,174065,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031650302",17031650302
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,31225.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031650500",17031650500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,71333.61,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031660400",17031660400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,179914.93,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031660500",17031660500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,4734972.6,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031660600",17031660600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031670300",17031670300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,257192,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031670800",17031670800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031671500",17031671500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,6027,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031671800",17031671800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,29923.24,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031672000",17031672000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,50500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031681000",17031681000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,41665,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031681200",17031681200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,15065,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031690300",17031690300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031690400",17031690400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,12765,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031690900",17031690900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,59677,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031691000",17031691000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,9970,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031691200",17031691200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031691300",17031691300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,89900,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031691400",17031691400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,108487,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031700200",17031700200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031700402",17031700402
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031700501",17031700501
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031710200",17031710200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,59760.79,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031710400",17031710400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,13395,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031710800",17031710800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031711000",17031711000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,91626.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031711200",17031711200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,99498,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031720100",17031720100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,1250000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031720300",17031720300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,691183.74,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031730202",17031730202
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2781,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031730300",17031730300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,28333,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031730600",17031730600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,35740,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031740100",17031740100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,15332.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031740200",17031740200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,104073.69,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031740400",17031740400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,57500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031750100",17031750100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,185687,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031750200",17031750200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,53911.56,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031750400",17031750400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,13961.88,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031750500",17031750500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,287368.73,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031760801",17031760801
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,20,2201619.43,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031760803",17031760803
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,937068.43,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031770902",17031770902
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031830500",17031830500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,50003750,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031830600",17031830600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,290056.8,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031830700",17031830700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,37634512.53,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031830800",17031830800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,808753.81,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031830900",17031830900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,24569.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031831100",17031831100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,4400,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031831300",17031831300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,136027.72,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031831600",17031831600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,7,779239.72,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031831700",17031831700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,128892.55,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031831800",17031831800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,56288,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031832000",17031832000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,15462,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031832100",17031832100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,321500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031832300",17031832300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,88162,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031832500",17031832500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,1726218,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031832600",17031832600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,367117.92,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031832900",17031832900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,11,116990181,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031833000",17031833000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,9,18541192.99,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031833100",17031833100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,10930,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031833300",17031833300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,476496.25,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031834300",17031834300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,39890,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031834400",17031834400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,32747,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031834500",17031834500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,105200,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031834600",17031834600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,8904,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031835100",17031835100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,458978.66,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031835200",17031835200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,1345115,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031836000",17031836000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,70906.48,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031836300",17031836300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,23000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031836400",17031836400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,1220,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031836500",17031836500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,394149,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031836600",17031836600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,2050000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031836700",17031836700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,33500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031837000",17031837000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,22774,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031837400",17031837400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,51452.81,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031837800",17031837800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,5323,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031838200",17031838200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,375000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031838300",17031838300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,138112.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031839000",17031839000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,117,2904172553,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031839100",17031839100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,178225.41,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031839200",17031839200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031839500",17031839500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031839600",17031839600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,32239.95,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031839700",17031839700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,48000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031839800",17031839800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,40340,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031839900",17031839900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,348124.18,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031840000",17031840000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,11162,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031840100",17031840100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,25267,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031840200",17031840200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,274972.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031840700",17031840700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,133721,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031841000",17031841000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,188991.99,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031841200",17031841200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,83700,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031841800",17031841800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,707500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031841900",17031841900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031842000",17031842000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,8,34497320.45,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031842200",17031842200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,345769,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031842400",17031842400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,7,16887172.84,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031842600",17031842600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031842900",17031842900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,976670.15,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031843000",17031843000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,13,1642419.69,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031843200",17031843200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,167,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031843400",17031843400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,105234,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031843700",17031843700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,23000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031843900",17031843900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,43032.19,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010100",17031010100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,10,242677.83,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010201",17031010201
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,139678.83,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010202",17031010202
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,102884.41,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010300",17031010300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,153591.6,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010400",17031010400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,60138.27,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010501",17031010501
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,33476.23,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010502",17031010502
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,201618.85,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010600",17031010600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,86580.15,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010701",17031010701
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,138676.08,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031010702",17031010702
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,266186.28,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020100",17031020100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,73180.2,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020200",17031020200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,61967.87,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020301",17031020301
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,180044.74,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020302",17031020302
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,88029.53,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020400",17031020400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,232321.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020500",17031020500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,177765.91,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020601",17031020601
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,65283.41,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020602",17031020602
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,58483,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020701",17031020701
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,10,223918.63,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020702",17031020702
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,210996.02,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020801",17031020801
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,146977.44,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020802",17031020802
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,29142.89,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020901",17031020901
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,77405.38,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031020902",17031020902
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,74307.63,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030101",17031030101
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,131009.04,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030102",17031030102
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,196424.65,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030103",17031030103
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,7446.31,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030104",17031030104
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,825545.43,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030200",17031030200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,190665.5,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030300",17031030300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,111957.44,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030400",17031030400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,207245.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030500",17031030500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,17821.28,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030604",17031030604
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,76505.01,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030702",17031030702
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,125712.65,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030703",17031030703
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,164193.31,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030800",17031030800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,275259.84,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031030900",17031030900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,89778.73,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031000",17031031000
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,8,208899.84,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031100",17031031100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,56249.13,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031200",17031031200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,114819.47,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031300",17031031300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,105849.58,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031400",17031031400
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,1,50021.3,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031501",17031031501
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,44998.1,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031502",17031031502
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,11,230238.93,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031700",17031031700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,60955.11,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031800",17031031800
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,30514.22,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031031900",17031031900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,205723.07,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031032100",17031032100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,87408.77,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031040100",17031040100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,7,118714.13,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031040201",17031040201
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,9,260265.98,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031040202",17031040202
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,6,179025.53,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031040300",17031040300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,163550.92,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031040401",17031040401
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,55078.14,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031040402",17031040402
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,5,168440.77,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031040600",17031040600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,125518.54,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031040700",17031040700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,38864.41,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031050100",17031050100
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,171636.06,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031050200",17031050200
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,3,76985.06,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031050300",17031050300
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,133299.33,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031050500",17031050500
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,4,127271.2,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031050600",17031050600
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,62423.48,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031050700",17031050700
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,70368.24,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031050900",17031050900
2022,"BMO HARRIS BANK, N.A.",Form D,Consumer Lending,,2,49017.2,"2022-BMO HARRIS BANK, N.A.Consumer Lending-17031051000",17031051000
