vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Taxi,852,ACTIVE,Gasoline,N,BON CORPORATION,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,852Taxi,TOYOTA,SIENNA,2018,YELLOW,Yellow Cab Association,Owner Manager
Taxi,904,SURRENDER,Hybrid,N,MEDALLION FUNDING CHICAGO CORP II,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,904Taxi,TOYOTA,CAMRY,2014,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Charter Sightseeing,162004,INACTIVE,Gasoline,N,ANN-ETHE SERVICES LLC,10447 S. GREEN ST.,CHICAGO,IL,60643,162004Charter Sightseeing,CHEVROLET,CUTAWAY,2013,BLACK,,
Livery,8182,ACTIVE,Gasoline,N,BLACK TIE LIMOUSINE INC,3819 N. LARAMIE AVE.,CHICAGO,IL,60641,8182Livery,LINCOLN,CONTINENTAL,2019,BLACK,,
Taxi,6588,VIOLATION,Hybrid,N,"ARIANA TRANS,  INC.",9696 W. FOSTER AVE.,CHICAGO,IL,60656,6588Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,9796,INACTIVE,Gasoline,N,JKS LIMOUSINES LLC.,120 W. MADISON ST.,CHICAGO,IL,60602,9796Charter Sightseeing,FORD,F650,2006,BLACK,,
Charter Sightseeing,20021,RESERVED,Gasoline,N,EMPIRE LIMOUSINE INC,5320 W. LAWRENCE AVE.,CHICAGO,IL,60630,20021Charter Sightseeing,FORD,TRANSIT,2018,BLACK,,
Taxi,2462,ACTIVE,Gasoline,Y,PARK WEST EXPRESS INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2462Taxi,TOYOTA,SIENNA,2020,WHITE,Flash Cab Co,Owner Manager
Taxi,3933,VIOLATION,Hybrid,N,CHICAGO SEVEN CAB INC,2617 S. WABASH AVE.,CHICAGO,IL,60616,3933Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,8583,ACTIVE,Gasoline,N,CHIRAQ LIMOUSINE INC,380 E. 71ST ST.,CHICAGO,IL,60619,8583Livery,LINCOLN,CORSAIR,2022,BLACK,,
Taxi,1353,FORECLOSURE,Hybrid,N,OUT-OF-BOUNDS TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,1353Taxi,FORD,FUSION,2014,WHITE,DIS-AFFILIATED,Owner Manager
Medicar,20582,RESERVED,Gasoline,N,"SEYI, LLC",4836 S. EVANS AVE.,CHICAGO,IL,60615,20582Medicar,TOYOTA,CAMRY,2015,SILVER,,
Livery,7192,VIOLATION,Gasoline,N,CHICAGO LIMOUSINE INC.,5224 N. PITTSBURGH AVE.,CHICAGO,IL,60656,7192Livery,CHEVROLET,SUBURBAN,2018,BLACK,,
Livery,8320,ACTIVE,Gasoline,N,CHICAGO LIMO ZONE INC,6104 N. OAKLEY AVE.,CHICAGO,IL,60659,8320Livery,GMC,YUKON,2018,BLACK,,
Medicar,23372,VIOLATION,Gasoline,N,MOMENTUM TRANSPORTATION INC.,837 N. LAWLER AVE.,CHICAGO,IL,60651,23372Medicar,HONDA,ODYSSEY,2009,GRAY,,
Livery,7823,ACTIVE,Gasoline,N,TAMILA LEGKA,2140 W. OHIO ST.,CHICAGO,IL,60612,7823Livery,TESLA,X,2022,BLACK,,
Medicar,17239,INACTIVE,Gasoline,N,SECURE TRANSPORTATION COMPANY OF ILLINOIS LLC,318 W. ADAMS ST.,CHICAGO,IL,60606,17239Medicar,FORD,FUSION,2016,WHITE,,
Taxi,5469,VIOLATION,Hybrid,N,JEJU CAB CO.,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,5469Taxi,TOYOTA,CAMRY,2013,BLUE/WHITE,Koam Taxi Association,Owner Manager
Charter Sightseeing,14844,INACTIVE,Gasoline,N,JUAN M. ESCOBAR,3549 W. 61ST ST.,CHICAGO,IL,60629,14844Charter Sightseeing,FORD,TRANSIT,2018,BLACK,,
Taxi,250,VIOLATION,Compressed Natural Gas,Y,GALA CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,250Taxi,VPG,MV-1,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,8776,ACTIVE,Gasoline,N,MUHAMMAD  ASIF,4116 W. BELMONT AVE.,CHICAGO,IL,60641,8776Livery,FORD,EXPEDITION,2022,BLACK,,
Ambulance,5544,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,5544Ambulance,FORD,E350,2002,WHITE,,
Ambulance,142802,RESERVED,Gasoline,N,FIRST CALL AMBULANCE SERVICE INC,1900 N. AUSTIN AVE.,CHICAGO,IL,60639,142802Ambulance,FORD,E350,2008,YELLOW,,
Taxi,6988,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6988Taxi,,,,,,
Livery,8817,ACTIVE,Gasoline,N,ZAMZAM TRANSPORT INC,6246 N. MOZART ST.,CHICAGO,IL,60659,8817Livery,FORD,EXPEDITION,2022,BLACK,,
Livery,9065,ACTIVE,Gasoline,N,MOHAMMAD A. KHAN,6230 N. TALMAN AVE.,CHICAGO,IL,60659,9065Livery,LEXUS,ES 300,2021,BLACK,,
Livery,7715,ACTIVE,Gasoline,N,CAREY LIMOUSINE CHICAGO INC,6321 N. AVONDALE AVE.,CHICAGO,IL,60631,7715Livery,CADILLAC,XTS,2018,BLACK,,
Medicar,2809,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,2809Medicar,FORD,E150,2010,WHITE,,
Livery,9069,ACTIVE,Gasoline,N,TANHA CORP.,5550 N. ELSTON AVE.,CHICAGO,IL,60630,9069Livery,CHEVROLET,SUBURBAN,2021,BLACK,,
Taxi,2504,VIOLATION,Hybrid,N,AUSTIN FAMILY TAXI CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2504Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7894,ACTIVE,Gasoline,N,MNA INCORPORATED,5139 N. EAST RIVER RD.,CHICAGO,IL,60656,7894Livery,CHEVROLET,SUBURBAN,2022,BLACK,,
Taxi,1668,VIOLATION,Hybrid,N,SITARA INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1668Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7343,ACTIVE,Gasoline,N,O&O MONTES TRANSPORTATION INC.,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7343Livery,CADILLAC,ESCALADE,2019,BLACK,,
Taxi,3977,ACTIVE,Gasoline,N,ABIDEK LLC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,3977Taxi,TOYOTA,CAMRY,2019,BLUE/WHITE,Sun Taxi Association Inc,Owner-Operator
Taxi,2442,SURRENDER,Hybrid,N,KACY'S CORP,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,2442Taxi,TOYOTA,PRIUS,2019,WHITE,Globe Taxi Association Inc,Owner-Operator
Livery,9191,ACTIVE,Gasoline,N,K & K TRADERS INC.,6161 N. HOYNE AVE.,CHICAGO,IL,60659,9191Livery,LINCOLN,NAVIGATOR,2021,BLACK,,
Livery,9700,ACTIVE,Gasoline,N,LAKEVIEW LIMOUSINE INC,3233 W. OLIVE AVE.,CHICAGO,IL,60659,9700Livery,CHEVROLET,SUBURBAN,2016,BLACK,,
Charter Sightseeing,20888,INACTIVE,Gasoline,N,LOUIE TRANSPORTATION INC.,4212 N. KEYSTONE AVE.,CHICAGO,IL,60641,20888Charter Sightseeing,MERCEDES,SPRINTER,2014,BLACK,,
Taxi,4676,ACTIVE,Gasoline,Y,ARIO CAB INC.,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,4676Taxi,TOYOTA,SIENNA,2019,WHITE,Globe Taxi Association Inc,Owner-Operator
Medicar,8237,INACTIVE,Gasoline,N,SECURE TRANSPORTATION COMPANY OF ILLINOIS LLC,318 W. ADAMS ST.,CHICAGO,IL,60606,8237Medicar,FORD,T150,2016,WHITE,,
Ambulance,872521,INACTIVE,Gasoline,N,1ST RESPONSE EMS INC.,6027 S. WENTWORTH AVE.,CHICAGO,IL,60621,872521Ambulance,FORD,E350,2013,WHITE,,
Charter Sightseeing,11808,INACTIVE,Gasoline,N,BIG DOG LIMOUSINE SERVICES INC.,9514 W. LAWRENCE AVE.,SCHILLER PARK,IL,60176,11808Charter Sightseeing,LINCOLN,NAVIGATOR,2008,WHITE,,
Taxi,3343,ACTIVE,Hybrid,N,SENBEL INC.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,3343Taxi,TOYOTA,CAMRY,2017,BLUE/WHITE,Sun Taxi Association Inc,Owner Manager
Taxi,6967,ACTIVE,Flex Fuel,Y,AANADIL INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,6967Taxi,DODGE,CARAVAN,2017,YELLOW,Yellow Cab Association,Owner-Operator
Taxi,6652,ACTIVE,Hybrid,N,BHUIYA CORP,2601 W. PETERSON AVE.,CHICAGO,IL,60659,6652Taxi,TOYOTA,CAMRY,2016,WHITE,City Service Taxi Association,Owner-Operator
Livery,8829,ACTIVE,Gasoline,N,ALL AMERICAN LIMOUSINE INC,9536 W. FOSTER AVE.,CHICAGO,IL,60656,8829Livery,FORD,EXPEDITION,2018,BLACK,,
Medicar,17240,INACTIVE,Gasoline,N,SECURE TRANSPORTATION COMPANY OF ILLINOIS LLC,318 W. ADAMS ST.,CHICAGO,IL,60606,17240Medicar,FORD,FUSION,2016,WHITE,,
Taxi,3073,VIOLATION,Hybrid,N,MEKLETEELSA INC.,5416 N. BROADWAY ST.,CHICAGO,IL,60640,3073Taxi,TOYOTA,PRIUS,2013,BLUE,24 Seven Taxi Affiliaton,Owner Manager
Livery,8847,ACTIVE,Gasoline,N,LUCKY LIVERY INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,8847Livery,GMC,YUKON,2020,BLACK,,
Taxi,6920,ACTIVE,Hybrid,N,6920 CAB CO.,5136 N. WESTERN AVE.,CHICAGO,IL,60625,6920Taxi,TOYOTA,CAMRY,2014,WHITE/BLUE,Peace Taxi Assoc Inc,Owner Manager
Ambulance,895538,VIOLATION,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,895538Ambulance,FORD,E350,2015,WHITE,,
Taxi,2862,VIOLATION,Hybrid,N,PIREAS TAXI CORP.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,2862Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Star North Management LLC
Charter Sightseeing,23140,ACTIVE,Gasoline,N,AVITAL PARTY BUS LLC,5455 N. SHERIDAN RD.,CHICAGO,IL,60640,23140Charter Sightseeing,FREIGHLINE,M2,2014,WHITE,,
Livery,7254,VIOLATION,Gasoline,N,RHM TRANSPORTATION INC.,2255 W. MELROSE ST.,CHICAGO,IL,60618,7254Livery,CADILLAC,ESCALADE,2019,BLACK,,
Medicar,9382,VIOLATION,Gasoline,N,SAFE JOURNEY 4 U LLC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,9382Medicar,VOLKSWAGEN,PASSAT,2020,SILVER,,
Livery,7504,ACTIVE,Gasoline,N,M24 SERVICES INC,5612 S. KOSTNER AVE.,CHICAGO,IL,60629,7504Livery,CHEVROLET,SUBURBAN,2020,BLACK,,
Taxi,3886,ACTIVE,Hybrid,N,NYREN INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3886Taxi,FORD,ESCAPE,2012,WHITE,Flash Cab Co,Owner-Operator
Ambulance,4873,INACTIVE,Gasoline,N,TOWER AMBULANCE,5567 N. ELSTON AVE.,CHICAGO,IL,60630,4873Ambulance,,,,,,
Charter Sightseeing,23972,ACTIVE,Gasoline,N,AVITAL PARTY BUS LLC,5455 N. SHERIDAN RD.,CHICAGO,IL,60640,23972Charter Sightseeing,FREIGHLINE,M2,2012,BLACK,,
Livery,8273,ACTIVE,Gasoline,N,TEMPLAR VIP TRANSPORTATION LLC,55 E. MONROE ST.,CHICAGO,IL,60603,8273Livery,LINCOLN,CONTINENTAL,2018,BLACK,,
Livery,7316,ACTIVE,Gasoline,N,SAFRI INTERNATIONAL INC.,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7316Livery,LINCOLN,NAVIGATOR,2016,BLACK,,
Taxi,6543,ACTIVE,Gasoline,N,TRIPLE Z ENTERPRISES LLC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6543Taxi,TOYOTA,COROLLA,2020,WHITE,Flash Cab Co,Owner-Operator
Livery,8905,ACTIVE,Gasoline,N,QIUQI LIN LIMO CORP.,3321 W. 38TH PL.,CHICAGO,IL,60632,8905Livery,CHEVROLET,SUBURBAN,2022,BLACK,,
Charter Sightseeing,23974,ACTIVE,Gasoline,N,AVITAL PARTY BUS LLC,5455 N. SHERIDAN RD.,CHICAGO,IL,60640,23974Charter Sightseeing,FREIGHLINE,CHASSIS,2008,WHITE,,
Medicar,21431,INACTIVE,Gasoline,N,UPFRONT TRANSPORTATION LLC,1 E. ERIE ST.,CHICAGO,IL,60611,21431Medicar,HONDA,ODYSSEY,2007,BLUE,,
Livery,9098,ACTIVE,Gasoline,N,"CHICAGO COACHWORKS, LLC",6452 N. GLENWOOD AVE.,CHICAGO,IL,60626,9098Livery,FORD,EXPEDITION,2022,BLACK,,
Ambulance,5495,INACTIVE,Gasoline,N,"BLACKHAWK MEDICAL TRANSPORTATION, INC",8400 W. 183RD ST.,TINLEY PARK,IL,60477,5495Ambulance,FORD,VAN,1999,,,
Charter Sightseeing,22975,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22975Charter Sightseeing,FREIGHLINE,TROLLEY,2004,RED/GREEN,,
Livery,8161,ACTIVE,Gasoline,N,LUCKY LIVERY INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,8161Livery,CHEVROLET,SUBURBAN,2020,BLACK,,
Livery,9128,ACTIVE,Gasoline,N,AAAM LIMOUSINE INC,4116 W. BELMONT AVE.,CHICAGO,IL,60641,9128Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Taxi,5656,ACTIVE,Hybrid,N,"TAXI MEDALLION GROUP,LLC SERIES VII",4175 N. ELSTON AVE.,CHICAGO,IL,60618,5656Taxi,TOYOTA,PRIUS,2014,YELLOW,Yellow Cab Association,Owner Manager
Taxi,3248,ACTIVE,Hybrid,N,NISHAN TAXI CORP,6537 N. HOYNE AVE.,CHICAGO,IL,60645,3248Taxi,TOYOTA,COROLLA,2015,BLACK,Independent1,Owner-Operator
Livery,7172,ACTIVE,Gasoline,N,LINKTRADE LTD,1775 W. HIGHLAND AVE.,CHICAGO,IL,60660,7172Livery,CHEVROLET,SUBURBAN,2016,BLACK,,
Taxi,1428,SURRENDER,Hybrid,N,TAXI 4 YOU INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1428Taxi,TOYOTA,CAMRY,2017,YELLOW,Yellow Cab Association,Owner Manager
Livery,9617,ACTIVE,Gasoline,N,"ASH TRAVELLERS, INC",4116 W. BELMONT AVE.,CHICAGO,IL,60641,9617Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Taxi,3472,ACTIVE,Hybrid,N,BIG M CAB CO,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,3472Taxi,TOYOTA,CAMRY,2013,BLUE/WHITE,Koam Taxi Association,Owner Manager
Ambulance,139928,ACTIVE,Gasoline,N,A-TEC AMBULANCE INC,340  COMMERCE DR.,CRYSTAL LAKE,IL,60014,139928Ambulance,FORD,MDX,2019,WHITE,,
Ambulance,726804,RESERVED,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,726804Ambulance,FORD,E350,2010,WHITE,,
Taxi,3920,VIOLATION,Hybrid,N,G & A CAB CORP,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,3920Taxi,TOYOTA,CAMRY,2011,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Taxi,6830,VIOLATION,Hybrid,N,ALFA TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,6830Taxi,NISSAN,ALTIMA,2011,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Taxi,1338,VIOLATION,Hybrid,N,KILLER DOG CAB CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,1338Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,3474,VIOLATION,Hybrid,N,TAXI MEDALLION GROUPLLC SERIESXXIV,4175 N. ELSTON AVE.,CHICAGO,IL,60618,3474Taxi,TOYOTA,PRIUS,2012,YELLOW,Yellow Cab Association,Owner Manager
Taxi,4640,VIOLATION,Hybrid,N,SNOWCAT TAXI LLC,2532 W. WARREN BLVD.,CHICAGO,IL,60612,4640Taxi,FORD,FUSION,2014,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,895570,VIOLATION,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,895570Ambulance,FORD,E350,2016,WHITE,,
Taxi,2568,VIOLATION,Hybrid,N,MCCAB III CORP.,5136 N. WESTERN AVE.,CHICAGO,IL,60625,2568Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9148,ACTIVE,Gasoline,N,JOEL OKE,4350 W. FORD CITY DR.,CHICAGO,IL,60652,9148Livery,LINCOLN,CONTINENTAL,2019,BLACK,,
Medicar,22735,INACTIVE,Gasoline,N,SEVEN SECRETS CORPORATION,3440 S. COTTAGE GROVE AVE.,CHICAGO,IL,60616,22735Medicar,TOYOTA,SIENNA,2004,GOLD,,
Charter Sightseeing,22978,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22978Charter Sightseeing,CADILLAC,TROLLEY,1997,ORANGE,,
Taxi,256,VIOLATION,Compressed Natural Gas,N,MEDALLION FUNDING CHICAGO CORP V,2617 S. WABASH AVE.,CHICAGO,IL,60616,256Taxi,VPG,MV-1,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Medicar,24438,ACTIVE,Gasoline,N,AAAC CORPORATION,1136 E. 90TH ST.,CHICAGO,IL,60619,24438Medicar,TOYOTA,SIENNA,2004,GREEN,,
Taxi,5893,ACTIVE,Hybrid,N,TAXI MEDALLION GROUP LLC SERIES III,4175 N. ELSTON AVE.,CHICAGO,IL,60618,5893Taxi,TOYOTA,PRIUS,2015,YELLOW,Yellow Cab Association,Owner Manager
Charter Sightseeing,18505,RESERVED,Gasoline,N,NICKS LIMO TRANSPORTATION INC,4564 N. MILWAUKEE AVE.,CHICAGO,IL,60630,18505Charter Sightseeing,MERCEDES,SPRINTER,2016,BLACK,,
Taxi,1810,ACTIVE,Hybrid,N,RUBEN TRANS INC.,5415 N. SHERIDAN RD.,CHICAGO,IL,60640,1810Taxi,TOYOTA,CAMRY,2017,WHITE/BLACK/STRIPES,Independent1,Owner-Operator
Taxi,2590,VIOLATION,Hybrid,N,CASABLANCA CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,2590Taxi,FORD,ESCAPE,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1855,SURRENDER,Flex Fuel,Y,NLL INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,1855Taxi,DODGE,CARAVAN,2016,WHITE,DIS-AFFILIATED,
Livery,8917,ACTIVE,Gasoline,N,AMIRA 1 INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8917Livery,LINCOLN,CONTINENTAL,2020,BLACK,,
Ambulance,5687,INACTIVE,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,5687Ambulance,CHEVROLET,EXPRESS,2010,WHITE,,
Medicar,9510,ACTIVE,Gasoline,N,FREDERICK HAMILTON,1311 W. ROOSEVELT RD.,CHICAGO,IL,60608,9510Medicar,CHRYSLER,TOWN AND COUNTRY,2012,GRAY,,
Charter Sightseeing,21924,ACTIVE,Gasoline,N,"FELLOWSHIP FLEET, LLC",47 W. POLK ST.,CHICAGO,IL,60605,21924Charter Sightseeing,FORD,E350,2013,BLACK,,
Charter Sightseeing,12025,INACTIVE,Bio-Diesel,N,O'HARE-MIDWAY LIMOUSINE SERVICE INC # 2,4610 N. CLARK ST.,CHICAGO,IL,60640,12025Charter Sightseeing,MERCEDES,SPRINTER,2015,BLACK,,
Taxi,2586,VIOLATION,Hybrid,N,MCCAB III CORP.,5136 N. WESTERN AVE.,CHICAGO,IL,60625,2586Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,4458,ACTIVE,Gasoline,N,ROBLES CORP,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,4458Taxi,KIA,SOUL,2016,YELLOW,Yellow Cab Association,Owner-Operator
Taxi,5878,ACTIVE,Hybrid,N,CHICAGO M & R CORP.,6500 N. RIDGE BLVD.,CHICAGO,IL,60626,5878Taxi,TOYOTA,PRIUS,2015,WHITE,Independent1,Owner-Operator
Taxi,2537,VIOLATION,Hybrid,N,SPHAN RIDE INC.,5136 N. WESTERN AVE.,CHICAGO,IL,60625,2537Taxi,TOYOTA,CAMRY,2010,WHITE/BLUE,Peace Taxi Assoc Inc,Owner Manager
Ambulance,139929,ACTIVE,Gasoline,N,A-TEC AMBULANCE INC,340  COMMERCE DR.,CRYSTAL LAKE,IL,60014,139929Ambulance,FORD,MDX,2019,WHITE,,
Taxi,146,ACTIVE,Hybrid,N,SABINA CAB INC.,6047 N. PAULINA ST.,CHICAGO,IL,60660,146Taxi,TOYOTA,PRIUS,2013,GRAY/WHITE,Independent1,Owner-Operator
Ambulance,5490,INACTIVE,Gasoline,N,AMBULANCE TRANSPORTATION INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,5490Ambulance,FORD,E350,2010,WHITE/BLUE,,
Taxi,5972,SURRENDER,Hybrid,N,BAZZI CAB COMPANY,2601 W. PETERSON AVE.,CHICAGO,IL,60659,5972Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8082,ACTIVE,Gasoline,N,"DIPLOMATIC LIMOUSINE, INC.",4000 W. MONTROSE AVE.,CHICAGO,IL,60641,8082Livery,LINCOLN,MKT,2017,BLACK,,
Livery,8490,VIOLATION,Gasoline,N,RHM TRANSPORTATION INC.,2255 W. MELROSE ST.,CHICAGO,IL,60618,8490Livery,VOLVO,S90,2020,BLACK,,
Taxi,6808,VIOLATION,Hybrid,N,MIKE NAT HACKING CHICAGO CORP.,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,6808Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Medicar,23555,ACTIVE,Gasoline,N,WISEGUYS TRANSPORTATION SERVICES LLC,7128 S. COLES AVE.,CHICAGO,IL,60649,23555Medicar,HONDA,ODYSSEY,2007,SILVER/GRAY,,
Livery,9794,ACTIVE,Gasoline,N,DELUXE LIMO AND TRANSPORTATION LLC,6243 W. HENDERSON ST.,CHICAGO,IL,60634,9794Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Pedicab,126,ACTIVE,Pedal,N,"AUSTIN PEDICAB COMPANY, LLC",1015 N. HALSTED ST.,CHICAGO,IL,60642,126Pedicab,MAINSTREET,BOARDWALK,2010,GREEN,,
Charter Sightseeing,13009,INACTIVE,Diesel,N,JKS LIMOUSINES LLC.,120 W. MADISON ST.,CHICAGO,IL,60602,13009Charter Sightseeing,FREIGHLINE,M2 106,2016,BLACK,,
Ambulance,5722,RESERVED,Gasoline,N,"LIFELINE AMBULANCE, LLC",3737  CHASE AVE.,SKOKIE,IL,60076,5722Ambulance,FORD,E350,2010,WHITE,,
Medicar,8454,INACTIVE,Gasoline,N,"SCR MEDICAL TRANSPORTATION, INC.",8801 S. GREENWOOD AVE.,CHICAGO,IL,60619,8454Medicar,FORD,E250,2011,WHITE,,
Livery,8217,ACTIVE,Gasoline,N,D M LIMO INC.,380 E. 71ST ST.,CHICAGO,IL,60619,8217Livery,LINCOLN,CORSAIR,2022,BLACK,,
Taxi,1065,SURRENDER,Hybrid,N,HAZARA CAB COMPANY,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1065Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner-Operator
Livery,9271,ACTIVE,Gasoline,N,LAL'S INC,6104 N. OAKLEY AVE.,CHICAGO,IL,60659,9271Livery,LINCOLN,NAVIGATOR,2016,BLACK,,
Taxi,1813,FORECLOSURE,Hybrid,N,OCEANIS TAXI LTD,2532 W. WARREN BLVD.,CHICAGO,IL,60612,1813Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9693,ACTIVE,Gasoline,N,AIDAR LOGISTICS LLC,2405 W. BALMORAL AVE.,CHICAGO,IL,60625,9693Livery,LEXUS,GS350,2018,BLACK,,
Charter Sightseeing,22979,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22979Charter Sightseeing,THOMAS,TROLLEY,2000,ORANGE,,
Taxi,4409,VIOLATION,Hybrid,N,JAPHETH & JARED INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4409Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9227,ACTIVE,Gasoline,N,TRANSPORT LIMOUSINE SERVICE INC,6125 N. NW HWY.,CHICAGO,IL,60631,9227Livery,LINCOLN,MKT,2016,BLACK,,
Taxi,3694,VIOLATION,Hybrid,N,LINCOLNSHIRE SERVICE CORP.,3801 N. ELSTON AVE.,CHICAGO,IL,60618,3694Taxi,TOYOTA,PRIUS,2014,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,5649,VIOLATION,Hybrid,N,"LINCOLNSHIRE SERVICE II, CORP.",3801 N. ELSTON AVE.,CHICAGO,IL,60618,5649Taxi,TOYOTA,PRIUS,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,5872,ACTIVE,Gasoline,N,MAHS INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,5872Taxi,KIA,FORTE LX,2020,WHITE,Globe Taxi Association Inc,Owner-Operator
Livery,7846,ACTIVE,Gasoline,N,LUCKY LIVERY INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,7846Livery,GMC,YUKON,2020,BLACK,,
Taxi,2971,VIOLATION,Hybrid,N,BIRCHWOOD TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,2971Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Star North Management LLC
Taxi,6599,ACTIVE,Hybrid,N,TAXI MEDALLION GROUP LLC SERIES III,4175 N. ELSTON AVE.,CHICAGO,IL,60618,6599Taxi,TOYOTA,PRIUS,2015,YELLOW,Yellow Cab Association,Owner Manager
Taxi,2392,ACTIVE,Hybrid,N,JUHI INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2392Taxi,TOYOTA,CAMRY,2013,WHITE,Flash Cab Co,Owner Manager
